ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-03-07,766909.4462806955,535866.9342189141,886077.7387094973,766909.4462806955,766909.4462806955,-56217.287130814,-56217.287130814,-56217.287130814,-34995.10244239113,-34995.10244239113,-34995.10244239113,-21222.184688422876,-21222.184688422876,-21222.184688422876,0.0,0.0,0.0,710692.1591498815
2021-03-08,766945.7853367327,560492.0527616763,899356.5342887074,766945.7853367327,766945.7853367327,-26941.386305223336,-26941.386305223336,-26941.386305223336,-2512.0370218746702,-2512.0370218746702,-2512.0370218746702,-24429.349283348663,-24429.349283348663,-24429.349283348663,0.0,0.0,0.0,740004.3990315094
2021-03-09,766982.1243927701,575526.4591867706,911708.1279659028,766982.1243927701,766982.1243927701,-16297.831362286779,-16297.831362286779,-16297.831362286779,11277.282463198642,11277.282463198642,11277.282463198642,-27575.113825485423,-27575.113825485423,-27575.113825485423,0.0,0.0,0.0,750684.2930304833
2021-03-10,767018.4634488072,592421.3663238802,919497.9576695609,767018.4634488072,767018.4634488072,-16312.581367053497,-16312.581367053497,-16312.581367053497,14313.28384903366,14313.28384903366,14313.28384903366,-30625.86521608716,-30625.86521608716,-30625.86521608716,0.0,0.0,0.0,750705.8820817538
2021-03-11,767054.8025048445,586728.0429435675,913783.2444413755,767054.8025048445,767054.8025048445,-17626.93230663197,-17626.93230663197,-17626.93230663197,15921.880517859596,15921.880517859596,15921.880517859596,-33548.812824491564,-33548.812824491564,-33548.812824491564,0.0,0.0,0.0,749427.8701982126
2021-03-12,767091.1415608817,582483.6332630106,900389.5474347221,767091.1415608817,767091.1415608817,-22759.734270778354,-22759.734270778354,-22759.734270778354,13553.15687484362,13553.15687484362,13553.15687484362,-36312.89114562198,-36312.89114562198,-36312.89114562198,0.0,0.0,0.0,744331.4072901034
2021-03-13,767127.480616919,534705.454725837,876930.0769462822,767127.480616919,767127.480616919,-56448.10401862202,-56448.10401862202,-56448.10401862202,-17558.464240603218,-17558.464240603218,-17558.464240603218,-38889.63977801879,-38889.63977801879,-38889.63977801879,0.0,0.0,0.0,710679.3765982969
2021-03-14,767163.8196729564,519858.82949050766,867198.0678053191,767163.8196729564,767163.8196729564,-76249.13683995014,-76249.13683995014,-76249.13683995014,-34995.10244237225,-34995.10244237225,-34995.10244237225,-41254.034397577874,-41254.034397577874,-41254.034397577874,0.0,0.0,0.0,690914.6828330063
2021-03-15,767200.1587289935,560347.6605849302,895403.1641882184,767200.1587289935,767200.1587289935,-45897.28032732746,-45897.28032732746,-45897.28032732746,-2512.0370218547437,-2512.0370218547437,-2512.0370218547437,-43385.24330547272,-43385.24330547272,-43385.24330547272,0.0,0.0,0.0,721302.8784016661
2021-03-16,767236.4977850307,549657.7442265449,896278.969851344,767236.4977850307,767236.4977850307,-33990.00333147526,-33990.00333147526,-33990.00333147526,11277.282463202742,11277.282463202742,11277.282463202742,-45267.285794678,-45267.285794678,-45267.285794678,0.0,0.0,0.0,733246.4944535554
2021-03-17,767272.836841068,565098.1884193765,890937.8065103939,767272.836841068,767272.836841068,-32576.287122534613,-32576.287122534613,-32576.287122534613,14313.28384904852,14313.28384904852,14313.28384904852,-46889.570971583125,-46889.570971583125,-46889.570971583125,0.0,0.0,0.0,734696.5497185334
2021-03-18,767309.1758971052,563841.6457733952,899711.8922156355,767309.1758971052,767309.1758971052,-32325.41820990485,-32325.41820990485,-32325.41820990485,15921.880517850366,15921.880517850366,15921.880517850366,-48247.29872775522,-48247.29872775522,-48247.29872775522,0.0,0.0,0.0,734983.7576872004
2021-03-19,767345.5149531425,558831.0299212962,903044.5009296343,767345.5149531425,767345.5149531425,-35788.551326965695,-35788.551326965695,-35788.551326965695,13553.156874823298,13553.156874823298,13553.156874823298,-49341.70820178899,-49341.70820178899,-49341.70820178899,0.0,0.0,0.0,731556.9636261768
2021-03-20,767381.8540091797,542836.8923465523,863157.168988866,767381.8540091797,767381.8540091797,-67738.62744608939,-67738.62744608939,-67738.62744608939,-17558.464240643407,-17558.464240643407,-17558.464240643407,-50180.16320544596,-50180.16320544596,-50180.16320544596,0.0,0.0,0.0,699643.2265630903
2021-03-21,767418.193065217,518269.4750672455,838636.6971937014,767418.193065217,767418.193065217,-85771.17103933785,-85771.17103933785,-85771.17103933785,-34995.10244236739,-34995.10244236739,-34995.10244236739,-50776.06859697045,-50776.06859697045,-50776.06859697045,0.0,0.0,0.0,681647.0220258791
2021-03-22,767454.5321212542,530957.5073852596,872350.8918882034,767454.5321212542,767454.5321212542,-53660.65336560673,-53660.65336560673,-53660.65336560673,-2512.0370219564356,-2512.0370219564356,-2512.0370219564356,-51148.6163436503,-51148.6163436503,-51148.6163436503,0.0,0.0,0.0,713793.8787556475
2021-03-23,767490.8711772915,554603.2281060782,898051.5979654022,767490.8711772915,767490.8711772915,-40045.082425124856,-40045.082425124856,-40045.082425124856,11277.282463206844,11277.282463206844,11277.282463206844,-51322.3648883317,-51322.3648883317,-51322.3648883317,0.0,0.0,0.0,727445.7887521667
2021-03-24,767527.2102333287,574847.60654659,903723.9503069253,767527.2102333287,767527.2102333287,-37013.37643404211,-37013.37643404211,-37013.37643404211,14313.283849031051,14313.283849031051,14313.283849031051,-51326.660283073164,-51326.660283073164,-51326.660283073164,0.0,0.0,0.0,730513.8337992866
2021-03-25,767563.549289366,541251.444241579,902957.0693167308,767563.549289366,767563.549289366,-35273.03171693868,-35273.03171693868,-35273.03171693868,15921.880517841137,15921.880517841137,15921.880517841137,-51194.91223477982,-51194.91223477982,-51194.91223477982,0.0,0.0,0.0,732290.5175724273
2021-03-26,767599.8883454032,565005.7753337151,888996.7071909413,767599.8883454032,767599.8883454032,-37410.585711440624,-37410.585711440624,-37410.585711440624,13553.156874824965,13553.156874824965,13553.156874824965,-50963.74258626559,-50963.74258626559,-50963.74258626559,0.0,0.0,0.0,730189.3026339626
2021-03-27,767636.2274014405,528197.2679138931,875425.389241558,767636.2274014405,767636.2274014405,-68230.4919402301,-68230.4919402301,-68230.4919402301,-17558.464240663616,-17558.464240663616,-17558.464240663616,-50672.02769956649,-50672.02769956649,-50672.02769956649,0.0,0.0,0.0,699405.7354612104
2021-03-28,767672.5664574777,512253.9133695881,855405.1413229598,767672.5664574777,767672.5664574777,-85354.96204100137,-85354.96204100137,-85354.96204100137,-34995.10244239287,-34995.10244239287,-34995.10244239287,-50359.859598608506,-50359.859598608506,-50359.859598608506,0.0,0.0,0.0,682317.6044164763
2021-03-29,767708.905513515,547659.9323346177,879864.8662327252,767708.905513515,767708.905513515,-52579.49048035375,-52579.49048035375,-52579.49048035375,-2512.0370219365027,-2512.0370219365027,-2512.0370219365027,-50067.45345841724,-50067.45345841724,-50067.45345841724,0.0,0.0,0.0,715129.4150331613
2021-03-30,767745.2445695524,568443.5951271347,904378.1459321958,767745.2445695524,767745.2445695524,-38556.74854937058,-38556.74854937058,-38556.74854937058,11277.282463210944,11277.282463210944,11277.282463210944,-49834.03101258152,-49834.03101258152,-49834.03101258152,0.0,0.0,0.0,729188.4960201818
2021-03-31,767781.5836255895,583841.0268088562,906593.2108151403,767781.5836255895,767781.5836255895,-35383.4267722969,-35383.4267722969,-35383.4267722969,14313.283849040416,14313.283849040416,14313.283849040416,-49696.71062133732,-49696.71062133732,-49696.71062133732,0.0,0.0,0.0,732398.1568532926
2021-04-01,767817.9226816267,560613.3889146644,904412.433292274,767817.9226816267,767817.9226816267,-33767.55453807129,-33767.55453807129,-33767.55453807129,15921.880517851563,15921.880517851563,15921.880517851563,-49689.435055922855,-49689.435055922855,-49689.435055922855,0.0,0.0,0.0,734050.3681435555
2021-04-02,767854.261737664,565635.4863693238,894312.2206157247,767854.261737664,767854.261737664,-36288.81061621259,-36288.81061621259,-36288.81061621259,13553.156874889004,13553.156874889004,13553.156874889004,-49841.96749110159,-49841.96749110159,-49841.96749110159,0.0,0.0,0.0,731565.4511214514
2021-04-03,767890.6007937012,523980.26080430293,865633.6096278465,767890.6007937012,767890.6007937012,-67737.44900154731,-67737.44900154731,-67737.44900154731,-17558.46424068382,-17558.46424068382,-17558.46424068382,-50178.98476086348,-50178.98476086348,-50178.98476086348,0.0,0.0,0.0,700153.151792154
2021-04-04,767926.9398497385,515942.507024814,855548.8356987308,767926.9398497385,767926.9398497385,-85714.3970957427,-85714.3970957427,-85714.3970957427,-34995.102442402014,-34995.102442402014,-34995.102442402014,-50719.29465334068,-50719.29465334068,-50719.29465334068,0.0,0.0,0.0,682212.5427539959
2021-04-05,767963.2789057757,546810.376083191,887883.4703236293,767963.2789057757,767963.2789057757,-53987.237975948905,-53987.237975948905,-53987.237975948905,-2512.0370219060483,-2512.0370219060483,-2512.0370219060483,-51475.20095404286,-51475.20095404286,-51475.20095404286,0.0,0.0,0.0,713976.0409298268
2021-04-06,767999.617961813,562144.2643861681,899652.1188432507,767999.617961813,767999.617961813,-41174.75370600084,-41174.75370600084,-41174.75370600084,11277.282463210522,11277.282463210522,11277.282463210522,-52452.03616921135,-52452.03616921135,-52452.03616921135,0.0,0.0,0.0,726824.8642558121
2021-04-07,768035.9570178501,559768.8577065419,905916.4761754244,768035.9570178501,768035.9570178501,-39334.593623336805,-39334.593623336805,-39334.593623336805,14313.283849036365,14313.283849036365,14313.283849036365,-53647.87747237317,-53647.87747237317,-53647.87747237317,0.0,0.0,0.0,728701.3633945134
2021-04-08,768072.2960738875,554852.3244288479,881837.9831674534,768072.2960738875,768072.2960738875,-39131.57601650455,-39131.57601650455,-39131.57601650455,15921.88051782921,15921.88051782921,15921.88051782921,-55053.45653433376,-55053.45653433376,-55053.45653433376,0.0,0.0,0.0,728940.720057383
2021-04-09,768108.6351299247,553992.516493357,907362.9772982269,768108.6351299247,768108.6351299247,-43099.11177770455,-43099.11177770455,-43099.11177770455,13553.156874890674,13553.156874890674,13553.156874890674,-56652.26865259522,-56652.26865259522,-56652.26865259522,0.0,0.0,0.0,725009.5233522202
2021-04-10,768144.974185962,521890.0178712411,856223.1854805513,768144.974185962,768144.974185962,-75979.34537543912,-75979.34537543912,-75979.34537543912,-17558.464240704026,-17558.464240704026,-17558.464240704026,-58420.881134735086,-58420.881134735086,-58420.881134735086,0.0,0.0,0.0,692165.6288105228
2021-04-11,768181.3132419992,495182.2780893837,838243.6860765512,768181.3132419992,768181.3132419992,-95324.5378061012,-95324.5378061012,-95324.5378061012,-34995.10244238314,-34995.10244238314,-34995.10244238314,-60329.43536371806,-60329.43536371806,-60329.43536371806,0.0,0.0,0.0,672856.775435898
2021-04-12,768217.6522980365,545200.6379377443,882411.7538307313,768217.6522980365,768217.6522980365,-64854.36855832712,-64854.36855832712,-64854.36855832712,-2512.037021886118,-2512.037021886118,-2512.037021886118,-62342.33153644101,-62342.33153644101,-62342.33153644101,0.0,0.0,0.0,703363.2837397094
2021-04-13,768253.9913540737,538051.5528476497,879587.5890410447,768253.9913540737,768253.9913540737,-53141.79741181267,-53141.79741181267,-53141.79741181267,11277.28246319771,11277.28246319771,11277.28246319771,-64419.079875010386,-64419.079875010386,-64419.079875010386,0.0,0.0,0.0,715112.193942261
2021-04-14,768290.330410111,543717.2704307112,897134.6234209468,768290.330410111,768290.330410111,-52202.01346219793,-52202.01346219793,-52202.01346219793,14313.28384903231,14313.28384903231,14313.28384903231,-66515.29731123024,-66515.29731123024,-66515.29731123024,0.0,0.0,0.0,716088.316947913
2021-04-15,768326.6694661482,560438.7281211042,886416.149166973,768326.6694661482,768326.6694661482,-52661.94386054482,-52661.94386054482,-52661.94386054482,15921.88051785929,15921.88051785929,15921.88051785929,-68583.82437840411,-68583.82437840411,-68583.82437840411,0.0,0.0,0.0,715664.7256056034
2021-04-16,768363.0085221855,536961.2493985,875915.6847697779,768363.0085221855,768363.0085221855,-57022.77656082347,-57022.77656082347,-57022.77656082347,13553.156874848353,13553.156874848353,13553.156874848353,-70575.93343567183,-70575.93343567183,-70575.93343567183,0.0,0.0,0.0,711340.2319613621
2021-04-17,768399.3475782227,499346.7104602596,830342.5249454251,768399.3475782227,768399.3475782227,-90001.06074725148,-90001.06074725148,-90001.06074725148,-17558.46424074422,-17558.46424074422,-17558.46424074422,-72442.59650650728,-72442.59650650728,-72442.59650650728,0.0,0.0,0.0,678398.2868309713
2021-04-18,768435.68663426,481747.5108856331,828740.6521840765,768435.68663426,768435.68663426,-109130.88146460276,-109130.88146460276,-109130.88146460276,-34995.10244243664,-34995.10244243664,-34995.10244243664,-74135.77902216613,-74135.77902216613,-74135.77902216613,0.0,0.0,0.0,659304.8051696572
2021-04-19,768472.0256902972,533741.2120534874,865871.9895807935,768472.0256902972,768472.0256902972,-78121.76170798864,-78121.76170798864,-78121.76170798864,-2512.037021866189,-2512.037021866189,-2512.037021866189,-75609.72468612246,-75609.72468612246,-75609.72468612246,0.0,0.0,0.0,690350.2639823086
2021-04-20,768508.3647463345,546258.1580794774,868366.4300581381,768508.3647463345,768508.3647463345,-65544.91409225903,-65544.91409225903,-65544.91409225903,11277.282463197285,11277.282463197285,11277.282463197285,-76822.19655545632,-76822.19655545632,-76822.19655545632,0.0,0.0,0.0,702963.4506540755
2021-04-21,768544.7038023717,537299.1288428999,880003.6339350215,768544.7038023717,768544.7038023717,-63422.356432805354,-63422.356432805354,-63422.356432805354,14313.283849028256,14313.283849028256,14313.283849028256,-77735.6402818336,-77735.6402818336,-77735.6402818336,0.0,0.0,0.0,705122.3473695664
2021-04-22,768581.042858409,535244.0253379251,868434.1970989768,768581.042858409,768581.042858409,-62396.35673441325,-62396.35673441325,-62396.35673441325,15921.88051785006,15921.88051785006,15921.88051785006,-78318.23725226332,-78318.23725226332,-78318.23725226332,0.0,0.0,0.0,706184.6861239957
2021-04-23,768617.3819144461,547541.4011309339,862973.4379022737,768617.3819144461,768617.3819144461,-64991.66120170523,-64991.66120170523,-64991.66120170523,13553.156874850025,13553.156874850025,13553.156874850025,-78544.81807655525,-78544.81807655525,-78544.81807655525,0.0,0.0,0.0,703625.7207127409
2021-04-24,768653.7209704835,496351.0049628241,836145.0962427178,768653.7209704835,768653.7209704835,-95956.07465625422,-95956.07465625422,-95956.07465625422,-17558.46424062808,-17558.46424062808,-17558.46424062808,-78397.61041562614,-78397.61041562614,-78397.61041562614,0.0,0.0,0.0,672697.6463142292
2021-04-25,768690.0600265207,495698.39391196246,834461.0507531092,768690.0600265207,768690.0600265207,-112861.90188294338,-112861.90188294338,-112861.90188294338,-34995.10244241776,-34995.10244241776,-34995.10244241776,-77866.79944052562,-77866.79944052562,-77866.79944052562,0.0,0.0,0.0,655828.1581435774
2021-04-26,768726.399082558,534704.5394255491,867513.506577773,768726.399082558,768726.399082558,-79462.92116371615,-79462.92116371615,-79462.92116371615,-2512.037021835731,-2512.037021835731,-2512.037021835731,-76950.88414188042,-76950.88414188042,-76950.88414188042,0.0,0.0,0.0,689263.4779188419
2021-04-27,768762.7381385952,543419.2722377502,868972.6038212535,768762.7381385952,768762.7381385952,-64379.53567774437,-64379.53567774437,-64379.53567774437,11277.282463205913,11277.282463205913,11277.282463205913,-75656.81814095029,-75656.81814095029,-75656.81814095029,0.0,0.0,0.0,704383.2024608508
2021-04-28,768799.0771946324,545044.0652835672,862268.8590686002,768799.0771946324,768799.0771946324,-59686.645589488406,-59686.645589488406,-59686.645589488406,14313.283849037623,14313.283849037623,14313.283849037623,-73999.92943852603,-73999.92943852603,-73999.92943852603,0.0,0.0,0.0,709112.4316051439
2021-04-29,768835.4162506697,542757.3244052652,886525.3380270095,768835.4162506697,768835.4162506697,-56081.73900029243,-56081.73900029243,-56081.73900029243,15921.88051782771,15921.88051782771,15921.88051782771,-72003.61951812015,-72003.61951812015,-72003.61951812015,0.0,0.0,0.0,712753.6772503774
2021-04-30,768871.755306707,543848.600962395,871228.9390488621,768871.755306707,768871.755306707,-56145.69135499747,-56145.69135499747,-56145.69135499747,13553.156874851691,13553.156874851691,13553.156874851691,-69698.84822984916,-69698.84822984916,-69698.84822984916,0.0,0.0,0.0,712726.0639517095
2021-05-01,768908.0943627442,517562.24369011616,844949.0298099698,768908.0943627442,768908.0943627442,-84681.88099485195,-84681.88099485195,-84681.88099485195,-17558.464240668272,-17558.464240668272,-17558.464240668272,-67123.41675418368,-67123.41675418368,-67123.41675418368,0.0,0.0,0.0,684226.2133678923
2021-05-02,768944.4334187815,498682.0197508867,838189.6708905187,768944.4334187815,768944.4334187815,-99316.16895824406,-99316.16895824406,-99316.16895824406,-34995.10244241289,-34995.10244241289,-34995.10244241289,-64321.06651583117,-64321.06651583117,-64321.06651583117,0.0,0.0,0.0,669628.2644605375
2021-05-03,768980.7724748187,542387.4624550596,870780.2728816728,768980.7724748187,768980.7724748187,-63852.454052483554,-63852.454052483554,-63852.454052483554,-2512.037021815804,-2512.037021815804,-2512.037021815804,-61340.417030667755,-61340.417030667755,-61340.417030667755,0.0,0.0,0.0,705128.3184223352
2021-05-04,769017.111530856,549736.6406265829,890988.14545042,769017.111530856,769017.111530856,-46956.487715101466,-46956.487715101466,-46956.487715101466,11277.282463205489,11277.282463205489,11277.282463205489,-58233.77017830696,-58233.77017830696,-58233.77017830696,0.0,0.0,0.0,722060.6238157545
2021-05-05,769053.4505868932,562016.4426497874,885944.0944870815,769053.4505868932,769053.4505868932,-40742.52832106882,-40742.52832106882,-40742.52832106882,14313.283849025649,14313.283849025649,14313.283849025649,-55055.81217009447,-55055.81217009447,-55055.81217009447,0.0,0.0,0.0,728310.9222658244
2021-05-06,769089.7896429304,568646.3729971673,913329.364866968,769089.7896429304,769089.7896429304,-35940.36690081301,-35940.36690081301,-35940.36690081301,15921.880517818483,15921.880517818483,15921.880517818483,-51862.247418631494,-51862.247418631494,-51862.247418631494,0.0,0.0,0.0,733149.4227421174
2021-05-07,769126.1286989677,577775.7054811143,905848.8532693803,769126.1286989677,769126.1286989677,-35155.243649773896,-35155.243649773896,-35155.243649773896,13553.156874809374,13553.156874809374,13553.156874809374,-48708.400524583274,-48708.400524583274,-48708.400524583274,0.0,0.0,0.0,733970.8850491939
2021-05-08,769162.467755005,534053.0026073653,882947.6458386378,769162.467755005,769162.467755005,-63206.287858593634,-63206.287858593634,-63206.287858593634,-17558.464240668498,-17558.464240668498,-17558.464240668498,-45647.82361792513,-45647.82361792513,-45647.82361792513,0.0,0.0,0.0,705956.1798964114
2021-05-09,769198.8068110421,521278.87552831107,852009.1268907704,769198.8068110421,769198.8068110421,-77726.04873481736,-77726.04873481736,-77726.04873481736,-34995.10244240804,-34995.10244240804,-34995.10244240804,-42730.946292409324,-42730.946292409324,-42730.946292409324,0.0,0.0,0.0,691472.7580762247
2021-05-10,769235.1458670795,563874.6242818201,898652.1408436266,769235.1458670795,769235.1458670795,-42515.84136985034,-42515.84136985034,-42515.84136985034,-2512.03702192276,-2512.03702192276,-2512.03702192276,-40003.80434792759,-40003.80434792759,-40003.80434792759,0.0,0.0,0.0,726719.3044972292
2021-05-11,769271.4849231167,575587.01708932,908434.5552352384,769271.4849231167,769271.4849231167,-26229.599067150037,-26229.599067150037,-26229.599067150037,11277.282463205063,11277.282463205063,11277.282463205063,-37506.881530355095,-37506.881530355095,-37506.881530355095,0.0,0.0,0.0,743041.8858559667
2021-05-12,769307.823979154,582291.8159356659,909977.7543264065,769307.823979154,769307.823979154,-20960.811635145998,-20960.811635145998,-20960.811635145998,14313.283849035011,14313.283849035011,14313.283849035011,-35274.09548418101,-35274.09548418101,-35274.09548418101,0.0,0.0,0.0,748347.012344008
2021-05-13,769344.1630351912,598971.9511486586,923845.3192359058,769344.1630351912,769344.1630351912,-17410.07477133073,-17410.07477133073,-17410.07477133073,15921.880517828908,15921.880517828908,15921.880517828908,-33331.95528915963,-33331.95528915963,-33331.95528915963,0.0,0.0,0.0,751934.0882638606
2021-05-14,769380.5020912284,592946.2291356412,921595.2895783575,769380.5020912284,769380.5020912284,-18145.75646675244,-18145.75646675244,-18145.75646675244,13553.156874811044,13553.156874811044,13553.156874811044,-31698.913341563482,-31698.913341563482,-31698.913341563482,0.0,0.0,0.0,751234.745624476
2021-05-15,769416.8411472657,555828.1760584422,887243.2890868748,769416.8411472657,769416.8411472657,-47943.393329717685,-47943.393329717685,-47943.393329717685,-17558.464240708687,-17558.464240708687,-17558.464240708687,-30384.92908900901,-30384.92908900901,-30384.92908900901,0.0,0.0,0.0,721473.4478175481
2021-05-16,769453.180203303,529797.5586214672,874455.2300465633,769453.180203303,769453.180203303,-64386.35882226861,-64386.35882226861,-64386.35882226861,-34995.10244240317,-34995.10244240317,-34995.10244240317,-29391.25637986544,-29391.25637986544,-29391.25637986544,0.0,0.0,0.0,705066.8213810343
2021-05-17,769489.5192593402,576505.9559254288,895668.9159933658,769489.5192593402,769489.5192593402,-31222.497123107423,-31222.497123107423,-31222.497123107423,-2512.0370219028327,-2512.0370219028327,-2512.0370219028327,-28710.46010120459,-28710.46010120459,-28710.46010120459,0.0,0.0,0.0,738267.0221362328
2021-05-18,769525.8583153775,590735.9297038248,930805.3967610149,769525.8583153775,769525.8583153775,-17049.3790593925,-17049.3790593925,-17049.3790593925,11277.282463213689,11277.282463213689,11277.282463213689,-28326.661522606188,-28326.661522606188,-28326.661522606188,0.0,0.0,0.0,752476.479255985
2021-05-19,769562.1973714146,590556.7537576907,910180.9461568047,769562.1973714146,769562.1973714146,-13902.7216612785,-13902.7216612785,-13902.7216612785,14313.283849017545,14313.283849017545,14313.283849017545,-28216.005510296047,-28216.005510296047,-28216.005510296047,0.0,0.0,0.0,755659.4757101361
2021-05-20,769598.536427452,588423.4873288843,920499.9865385983,769598.536427452,769598.536427452,-12425.456183204633,-12425.456183204633,-12425.456183204633,15921.880517839334,15921.880517839334,15921.880517839334,-28347.33670104397,-28347.33670104397,-28347.33670104397,0.0,0.0,0.0,757173.0802442473
2021-05-21,769634.8754834892,590677.41195593,925953.5560720192,769634.8754834892,769634.8754834892,-15129.90912333366,-15129.90912333366,-15129.90912333366,13553.156874875081,13553.156874875081,13553.156874875081,-28683.06599820874,-28683.06599820874,-28683.06599820874,0.0,0.0,0.0,754504.9663601556
2021-05-22,769671.2145395264,568407.9583598637,886269.5739004806,769671.2145395264,769671.2145395264,-46738.66777431371,-46738.66777431371,-46738.66777431371,-17558.464240572575,-17558.464240572575,-17558.464240572575,-29180.203533741133,-29180.203533741133,-29180.203533741133,0.0,0.0,0.0,722932.5467652127
2021-05-23,769707.5535955637,541557.1066613452,869469.0986097174,769707.5535955637,769707.5535955637,-64786.63211874454,-64786.63211874454,-64786.63211874454,-34995.1024423843,-34995.1024423843,-34995.1024423843,-29791.529676360246,-29791.529676360246,-29791.529676360246,0.0,0.0,0.0,704920.9214768192
2021-05-24,769743.892651601,573881.8153387964,900718.4417881065,769743.892651601,769743.892651601,-32978.908908473924,-32978.908908473924,-32978.908908473924,-2512.0370218776384,-2512.0370218776384,-2512.0370218776384,-30466.871886596287,-30466.871886596287,-30466.871886596287,0.0,0.0,0.0,736764.9837431271
2021-05-25,769780.2317076381,586461.7476170058,929582.9177931448,769780.2317076381,769780.2317076381,-19877.169867626602,-19877.169867626602,-19877.169867626602,11277.282463213263,11277.282463213263,11277.282463213263,-31154.452330839867,-31154.452330839867,-31154.452330839867,0.0,0.0,0.0,749903.0618400115
2021-05-26,769816.5707636755,592191.2805858713,921416.9257902333,769816.5707636755,769816.5707636755,-17488.98540267733,-17488.98540267733,-17488.98540267733,14313.283849032408,14313.283849032408,14313.283849032408,-31802.26925170974,-31802.26925170974,-31802.26925170974,0.0,0.0,0.0,752327.5853609982
2021-05-27,769852.9098197126,588414.1463000485,918851.7808922486,769852.9098197126,769852.9098197126,-16437.59368776014,-16437.59368776014,-16437.59368776014,15921.880517849759,15921.880517849759,15921.880517849759,-32359.4742056099,-32359.4742056099,-32359.4742056099,0.0,0.0,0.0,753415.3161319525
2021-05-28,769889.24887575,582814.4444491097,911049.0272733524,769889.24887575,769889.24887575,-19224.550572654996,-19224.550572654996,-19224.550572654996,13553.156874876753,13553.156874876753,13553.156874876753,-32777.70744753175,-32777.70744753175,-32777.70744753175,0.0,0.0,0.0,750664.698303095
2021-05-29,769925.5879317872,556662.3521895304,888452.2788004288,769925.5879317872,769925.5879317872,-50570.81920507329,-50570.81920507329,-50570.81920507329,-17558.46424061276,-17558.46424061276,-17558.46424061276,-33012.35496446054,-33012.35496446054,-33012.35496446054,0.0,0.0,0.0,719354.768726714
2021-05-30,769961.9269878244,534104.1051510517,875260.6706174975,769961.9269878244,769961.9269878244,-68018.79534182715,-68018.79534182715,-68018.79534182715,-34995.10244239344,-34995.10244239344,-34995.10244239344,-33023.69289943371,-33023.69289943371,-33023.69289943371,0.0,0.0,0.0,701943.1316459973
2021-05-31,769998.2660438616,564921.0031372152,901530.0335507571,769998.2660438616,769998.2660438616,-35289.9253293068,-35289.9253293068,-35289.9253293068,-2512.0370218524477,-2512.0370218524477,-2512.0370218524477,-32777.88830745436,-32777.88830745436,-32777.88830745436,0.0,0.0,0.0,734708.3407145548
2021-06-01,770034.6060988198,582973.3632618025,908615.5939194494,770034.6060988198,770034.6060988198,-20970.546790133107,-20970.546790133107,-20970.546790133107,11277.282463204978,11277.282463204978,11277.282463204978,-32247.829253338085,-32247.829253338085,-32247.829253338085,0.0,0.0,0.0,749064.0593086866
2021-06-02,770070.9461537779,581264.2730368505,925006.29074666,770070.9461537779,770070.9461537779,-17100.47823790466,-17100.47823790466,-17100.47823790466,14313.283849028356,14313.283849028356,14313.283849028356,-31413.762086933017,-31413.762086933017,-31413.762086933017,0.0,0.0,0.0,752970.4679158733
2021-06-03,770107.2862087361,589124.7968685934,924376.2353049826,770107.2862087361,770107.2862087361,-14341.83866103809,-14341.83866103809,-14341.83866103809,15921.88051784053,15921.88051784053,15921.88051784053,-30263.71917887862,-30263.71917887862,-30263.71917887862,0.0,0.0,0.0,755765.447547698
2021-06-04,770143.6262636943,589317.7214791155,916740.9898312434,770143.6262636943,770143.6262636943,-15240.569442480568,-15240.569442480568,-15240.569442480568,13553.156874856424,13553.156874856424,13553.156874856424,-28793.726317336994,-28793.726317336994,-28793.726317336994,0.0,0.0,0.0,754903.0568212137
2021-06-05,770179.9663186524,570956.8474719244,910415.8626724915,770179.9663186524,770179.9663186524,-44566.249427811774,-44566.249427811774,-44566.249427811774,-17558.46424065295,-17558.46424065295,-17558.46424065295,-27007.785187158825,-27007.785187158825,-27007.785187158825,0.0,0.0,0.0,725613.7168908406
2021-06-06,770216.3063736105,544455.2359563983,867785.3380093083,770216.3063736105,770216.3063736105,-59912.735145865474,-59912.735145865474,-59912.735145865474,-34995.102442418916,-34995.102442418916,-34995.102442418916,-24917.632703446558,-24917.632703446558,-24917.632703446558,0.0,0.0,0.0,710303.571227745
2021-06-07,770252.6464285686,573745.4286746393,916319.7853761262,770252.6464285686,770252.6464285686,-25054.322293548055,-25054.322293548055,-25054.322293548055,-2512.037021827252,-2512.037021827252,-2512.037021827252,-22542.285271720804,-22542.285271720804,-22542.285271720804,0.0,0.0,0.0,745198.3241350206
2021-06-08,770288.9864835269,594217.116466985,924564.7988440135,770288.9864835269,770288.9864835269,-8630.099657268796,-8630.099657268796,-8630.099657268796,11277.282463204556,11277.282463204556,11277.282463204556,-19907.38212047335,-19907.38212047335,-19907.38212047335,0.0,0.0,0.0,761658.886826258
2021-06-09,770325.3265384851,600281.6556772578,937747.6673209289,770325.3265384851,770325.3265384851,-2731.063677204329,-2731.063677204329,-2731.063677204329,14313.283849037722,14313.283849037722,14313.283849037722,-17044.34752624205,-17044.34752624205,-17044.34752624205,0.0,0.0,0.0,767594.2628612808
