ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-04-12,1932924.7313353478,1595248.0292783375,1902669.3479091024,1932922.334802903,1932968.7772774722,-191555.6794439652,-191555.6794439652,-191555.6794439652,54693.84356805795,54693.84356805795,54693.84356805795,-246249.52301202313,-246249.52301202313,-246249.52301202313,0.0,0.0,0.0,1741369.0518913826
2023-04-13,1932907.4969905987,1577795.87667305,1884991.7108107042,1932895.628054422,1932963.382900671,-200064.7157325597,-200064.7157325597,-200064.7157325597,49427.36647524184,49427.36647524184,49427.36647524184,-249492.08220780155,-249492.08220780155,-249492.08220780155,0.0,0.0,0.0,1732842.781258039
2023-04-14,1932890.2626458497,1562028.0053487313,1888568.8748114395,1932874.062139086,1932971.7636410086,-213524.18421676237,-213524.18421676237,-213524.18421676237,38793.12023950007,38793.12023950007,38793.12023950007,-252317.30445626244,-252317.30445626244,-252317.30445626244,0.0,0.0,0.0,1719366.0784290873
2023-04-15,1932873.0283011007,1451584.215360252,1773776.3012795928,1932839.3549943373,1932985.3006321006,-323582.7488707652,-323582.7488707652,-323582.7488707652,-68900.13597848247,-68900.13597848247,-68900.13597848247,-254682.61289228275,-254682.61289228275,-254682.61289228275,0.0,0.0,0.0,1609290.2794303354
2023-04-16,1932855.7939563517,1391725.174392842,1711910.6674836287,1932802.7426092378,1932982.270097985,-383709.90915365476,-383709.90915365476,-383709.90915365476,-127155.17403217632,-127155.17403217632,-127155.17403217632,-256554.73512147844,-256554.73512147844,-256554.73512147844,0.0,0.0,0.0,1549145.884802697
2023-04-17,1932838.5596116032,1503638.0037460332,1840503.6511369047,1932760.5899160989,1932987.176098243,-257736.9020543259,-257736.9020543259,-257736.9020543259,173.64082719498353,173.64082719498353,173.64082719498353,-257910.5428815209,-257910.5428815209,-257910.5428815209,0.0,0.0,0.0,1675101.6575572772
2023-04-18,1932821.3252668541,1558587.1569803262,1882196.1402916203,1932735.5681235676,1932992.0615710076,-205770.22579252443,-205770.22579252443,-205770.22579252443,52967.338900448485,52967.338900448485,52967.338900448485,-258737.5646929729,-258737.5646929729,-258737.5646929729,0.0,0.0,0.0,1727051.0994743297
2023-04-19,1932804.0909221051,1573629.641242823,1884781.1864742597,1932699.7257613316,1932983.5007245357,-204340.3114343412,-204340.3114343412,-204340.3114343412,54693.843568032644,54693.843568032644,54693.843568032644,-259034.15500237382,-259034.15500237382,-259034.15500237382,0.0,0.0,0.0,1728463.779487764
2023-04-20,1932786.856577356,1569555.2592232707,1891721.3203522733,1932664.6421291798,1932995.0094118798,-209381.94755110962,-209381.94755110962,-209381.94755110962,49427.36647520092,49427.36647520092,49427.36647520092,-258809.31402631057,-258809.31402631057,-258809.31402631057,0.0,0.0,0.0,1723404.9090262465
2023-04-21,1932769.622232607,1559549.1509243534,1879862.9394726548,1932626.5398996014,1932996.9380618718,-219289.04319832107,-219289.04319832107,-219289.04319832107,38793.12023950986,38793.12023950986,38793.12023950986,-258082.16343783092,-258082.16343783092,-258082.16343783092,0.0,0.0,0.0,1713480.579034286
2023-04-22,1932752.387887858,1436770.7621613455,1765862.262463888,1932594.6646518363,1933002.4112710846,-325781.22983804025,-325781.22983804025,-325781.22983804025,-68900.13597847888,-68900.13597847888,-68900.13597847888,-256881.09385956137,-256881.09385956137,-256881.09385956137,0.0,0.0,0.0,1606971.158049818
2023-04-23,1932735.153543109,1392128.25929984,1695598.1260731725,1932547.2828933047,1933005.65372582,-382397.7845421347,-382397.7845421347,-382397.7845421347,-127155.17403234444,-127155.17403234444,-127155.17403234444,-255242.61050979025,-255242.61050979025,-255242.61050979025,0.0,0.0,0.0,1550337.3690009743
2023-04-24,1932717.9191983605,1520119.523547443,1832176.1896466445,1932509.500532992,1933037.9042116262,-253036.27213927245,-253036.27213927245,-253036.27213927245,173.64082730876933,173.64082730876933,173.64082730876933,-253209.91296658127,-253209.91296658127,-253209.91296658127,0.0,0.0,0.0,1679681.647059088
2023-04-25,1932700.6848536115,1570575.4665067755,1885341.8472110494,1932458.8084146855,1933051.9239267018,-197863.91467254754,-197863.91467254754,-197863.91467254754,52967.33890046165,52967.33890046165,52967.33890046165,-250831.2535730092,-250831.2535730092,-250831.2535730092,0.0,0.0,0.0,1734836.770181064
2023-04-26,1932683.4505088625,1586467.1607318437,1902220.6257328205,1932388.401273084,1933079.0105374781,-193464.28266631614,-193464.28266631614,-193464.28266631614,54693.843568081465,54693.843568081465,54693.843568081465,-248158.1262343976,-248158.1262343976,-248158.1262343976,0.0,0.0,0.0,1739219.1678425465
2023-04-27,1932666.2161641135,1564695.7952539953,1897469.665851673,1932342.0935727141,1933102.1633870145,-195815.97655313,-195815.97655313,-195815.97655313,49427.366475234325,49427.366475234325,49427.366475234325,-245243.34302836432,-245243.34302836432,-245243.34302836432,0.0,0.0,0.0,1736850.2396109835
2023-04-28,1932648.9818193645,1571567.4794602634,1892049.8676320424,1932311.3676900298,1933111.1945878288,-203345.93973838692,-203345.93973838692,-203345.93973838692,38793.12023951964,38793.12023951964,38793.12023951964,-242139.05997790655,-242139.05997790655,-242139.05997790655,0.0,0.0,0.0,1729303.0420809775
2023-04-29,1932631.7474746155,1467751.7075261085,1799181.2636037206,1932262.4636301196,1933129.1385841367,-307794.9513735427,-307794.9513735427,-307794.9513735427,-68900.13597814691,-68900.13597814691,-68900.13597814691,-238894.81539539582,-238894.81539539582,-238894.81539539582,0.0,0.0,0.0,1624836.7961010728
2023-04-30,1932614.513129867,1411137.9484075343,1731610.755833186,1932204.1134031208,1933165.7870710653,-362710.8183510354,-362710.8183510354,-362710.8183510354,-127155.17403232103,-127155.17403232103,-127155.17403232103,-235555.64431871442,-235555.64431871442,-235555.64431871442,0.0,0.0,0.0,1569903.6947788314
2023-05-01,1932597.278785118,1523835.1710161576,1866585.5547429423,1932158.6793286072,1933165.0265767525,-231986.6898843276,-231986.6898843276,-231986.6898843276,173.64082738884608,173.64082738884608,173.64082738884608,-232160.33071171647,-232160.33071171647,-232160.33071171647,0.0,0.0,0.0,1700610.5889007903
2023-05-02,1932580.044440369,1592863.1899649585,1917264.4641157151,1932110.0865932535,1933176.0604297065,-175772.51643735383,-175772.51643735383,-175772.51643735383,52967.33890045527,52967.33890045527,52967.33890045527,-228739.8553378091,-228739.8553378091,-228739.8553378091,0.0,0.0,0.0,1756807.528003015
2023-05-03,1932562.8100956199,1606147.8650337895,1925182.0645556631,1932061.4453917162,1933181.6576283993,-170622.248066613,-170622.248066613,-170622.248066613,54693.84356805614,54693.84356805614,54693.84356805614,-225316.09163466917,-225316.09163466917,-225316.09163466917,0.0,0.0,0.0,1761940.562029007
2023-05-04,1932545.5757508709,1601732.2702762848,1910627.1067737432,1932013.1378333839,1933175.3086946884,-172473.42820819595,-172473.42820819595,-172473.42820819595,49427.36647517694,49427.36647517694,49427.36647517694,-221900.79468337286,-221900.79468337286,-221900.79468337286,0.0,0.0,0.0,1760072.147542675
2023-05-05,1932528.3414061219,1584775.002286029,1920389.1581786112,1931945.1154833897,1933202.72863989,-179701.79944229548,-179701.79944229548,-179701.79944229548,38793.120239365744,38793.120239365744,38793.120239365744,-218494.9196816612,-218494.9196816612,-218494.9196816612,0.0,0.0,0.0,1752826.5419638264
2023-05-06,1932511.1070613728,1493442.9093693923,1808541.1250599409,1931885.0961186828,1933208.3026859032,-283988.4324326921,-283988.4324326921,-283988.4324326921,-68900.13597821644,-68900.13597821644,-68900.13597821644,-215088.29645447564,-215088.29645447564,-215088.29645447564,0.0,0.0,0.0,1648522.6746286808
2023-05-07,1932493.8727166243,1442904.200004219,1750322.5042820207,1931845.144407127,1933207.9099940888,-338814.8497887641,-338814.8497887641,-338814.8497887641,-127155.17403224768,-127155.17403224768,-127155.17403224768,-211659.67575651646,-211659.67575651646,-211659.67575651646,0.0,0.0,0.0,1593679.0229278603
2023-05-08,1932476.6383718753,1565035.9204465363,1889209.323355153,1931752.2380331992,1933221.435824278,-208003.51093531062,-208003.51093531062,-208003.51093531062,173.64082748577397,173.64082748577397,173.64082748577397,-208177.15176279642,-208177.15176279642,-208177.15176279642,0.0,0.0,0.0,1724473.1274365648
2023-05-09,1932459.4040271263,1613592.513779689,1952070.6441021934,1931721.7472813167,1933234.0288788276,-151631.61464214174,-151631.61464214174,-151631.61464214174,52967.33890044888,52967.33890044888,52967.33890044888,-204598.95354259064,-204598.95354259064,-204598.95354259064,0.0,0.0,0.0,1780827.7893849844
2023-05-10,1932442.1696823773,1622697.948530012,1949815.0331949636,1931653.969029169,1933243.236802254,-146180.74325324188,-146180.74325324188,-146180.74325324188,54693.84356808292,54693.84356808292,54693.84356808292,-200874.58682132477,-200874.58682132477,-200874.58682132477,0.0,0.0,0.0,1786261.4264291353
2023-05-11,1932424.9353376282,1613466.047160961,1938661.4377090014,1931590.6647452689,1933259.8991278466,-147518.92982538644,-147518.92982538644,-147518.92982538644,49427.366475210336,49427.366475210336,49427.366475210336,-196946.2963005968,-196946.2963005968,-196946.2963005968,0.0,0.0,0.0,1784906.0055122417
2023-05-12,1932407.7009928792,1624769.4142342904,1943830.9355029324,1931547.9878619183,1933281.8895093452,-153957.68832837648,-153957.68832837648,-153957.68832837648,38793.12023937554,38793.12023937554,38793.12023937554,-192750.80856775198,-192750.80856775198,-192750.80856775198,0.0,0.0,0.0,1778450.0126645027
2023-05-13,1932390.4666481304,1515742.8196612287,1829056.6281512605,1931489.6727933346,1933250.558166893,-257121.44247404754,-257121.44247404754,-257121.44247404754,-68900.13597828598,-68900.13597828598,-68900.13597828598,-188221.30649576156,-188221.30649576156,-188221.30649576156,0.0,0.0,0.0,1675269.024174083
2023-05-14,1932373.2323033817,1463867.412551462,1786446.33523789,1931436.0503303723,1933261.5179895204,-310444.7523302132,-310444.7523302132,-310444.7523302132,-127155.17403222428,-127155.17403222428,-127155.17403222428,-183289.5782979889,-183289.5782979889,-183289.5782979889,0.0,0.0,0.0,1621928.4799731686
2023-05-15,1932355.9979586327,1588810.4468985032,1913811.7994795896,1931331.4110610895,1933292.813327972,-177714.6374777266,-177714.6374777266,-177714.6374777266,173.64082707000097,173.64082707000097,173.64082707000097,-177888.27830479658,-177888.27830479658,-177888.27830479658,0.0,0.0,0.0,1754641.360480906
2023-05-16,1932338.7636138836,1655326.8189858783,1979413.9797299742,1931276.723858869,1933345.9773249656,-118985.89336343188,-118985.89336343188,-118985.89336343188,52967.3389004816,52967.3389004816,52967.3389004816,-171953.2322639135,-171953.2322639135,-171953.2322639135,0.0,0.0,0.0,1813352.8702504518
2023-05-17,1932321.5292691346,1649848.2096469768,1988588.2564807164,1931221.4353576992,1933369.872360494,-110731.87411285381,-110731.87411285381,-110731.87411285381,54693.84356800549,54693.84356800549,54693.84356800549,-165425.7176808593,-165425.7176808593,-165425.7176808593,0.0,0.0,0.0,1821589.6551562808
2023-05-18,1932304.2949243856,1660947.1009908037,1981100.3867039878,1931177.192085883,1933386.4090630377,-108827.28301565397,-108827.28301565397,-108827.28301565397,49427.36647516942,49427.36647516942,49427.36647516942,-158254.6494908234,-158254.6494908234,-158254.6494908234,0.0,0.0,0.0,1823477.0119087317
2023-05-19,1932287.0605796366,1668973.0296861741,1994814.7524011058,1931112.683104126,1933398.0444195324,-111605.48297772558,-111605.48297772558,-111605.48297772558,38793.120239303484,38793.120239303484,38793.120239303484,-150398.60321702907,-150398.60321702907,-150398.60321702907,0.0,0.0,0.0,1820681.577601911
2023-05-20,1932269.8262348878,1564341.7217947512,1871531.7264178863,1931061.688716664,1933390.7677294503,-210727.7476573939,-210727.7476573939,-210727.7476573939,-68900.13597788087,-68900.13597788087,-68900.13597788087,-141827.611679513,-141827.611679513,-141827.611679513,0.0,0.0,0.0,1721542.078577494
2023-05-21,1932252.591890139,1503223.527197265,1831551.4761289342,1931008.9489433414,1933423.9188171579,-259679.85121028696,-259679.85121028696,-259679.85121028696,-127155.17403215094,-127155.17403215094,-127155.17403215094,-132524.67717813601,-132524.67717813601,-132524.67717813601,0.0,0.0,0.0,1672572.7406798522
2023-05-22,1932235.35754539,1642032.2352143556,1965127.5110969471,1930954.8203888352,1933462.7864940232,-122313.30789688941,-122313.30789688941,-122313.30789688941,173.64082716693784,173.64082716693784,173.64082716693784,-122486.94872405636,-122486.94872405636,-122486.94872405636,0.0,0.0,0.0,1809922.0496485005
2023-05-23,1932218.123200641,1718720.0618306145,2052998.6853190425,1930888.0736742548,1933511.9413291179,-58759.18421970276,-58759.18421970276,-58759.18421970276,52967.33890047521,52967.33890047521,52967.33890047521,-111726.52312017797,-111726.52312017797,-111726.52312017797,0.0,0.0,0.0,1873458.9389809382
2023-05-24,1932200.888855892,1735987.6254965113,2037408.779870026,1930841.3845354745,1933562.6580814177,-45576.995670462835,-45576.995670462835,-45576.995670462835,54693.84356803227,54693.84356803227,54693.84356803227,-100270.83923849511,-100270.83923849511,-100270.83923849511,0.0,0.0,0.0,1886623.8931854293
2023-05-25,1932183.654511143,1734666.5021517235,2042057.2909345045,1930795.8174826638,1933582.2516890427,-38735.279927371754,-38735.279927371754,-38735.279927371754,49427.366475202834,49427.366475202834,49427.366475202834,-88162.64640257458,-88162.64640257458,-88162.64640257458,0.0,0.0,0.0,1893448.3745837712
2023-05-26,1932166.4201663942,1747676.1730646987,2061917.921923433,1930726.9316620154,1933631.8937495912,-36666.41978966268,-36666.41978966268,-36666.41978966268,38793.12023952566,38793.12023952566,38793.12023952566,-75459.54002918834,-75459.54002918834,-75459.54002918834,0.0,0.0,0.0,1895500.0003767316
2023-05-27,1932149.1858216452,1632261.9842253795,1946741.349608976,1930670.523255899,1933669.2034338873,-131133.20623024704,-131133.20623024704,-131133.20623024704,-68900.1359779504,-68900.1359779504,-68900.1359779504,-62233.070252296624,-62233.070252296624,-62233.070252296624,0.0,0.0,0.0,1801015.979591398
2023-05-28,1932131.9514768964,1605552.2080924653,1918239.1914964954,1930619.2541169908,1933689.1116777163,-175722.61581652318,-175722.61581652318,-175722.61581652318,-127155.17403217746,-127155.17403217746,-127155.17403217746,-48567.44178434572,-48567.44178434572,-48567.44178434572,0.0,0.0,0.0,1756409.3356603733
2023-05-29,1932114.7171321474,1735707.404966594,2050699.9608533373,1930534.2887768934,1933712.337179367,-34384.19456124676,-34384.19456124676,-34384.19456124676,173.6408272470056,173.6408272470056,173.6408272470056,-34557.83538849377,-34557.83538849377,-34557.83538849377,0.0,0.0,0.0,1897730.5225709006
2023-05-30,1932097.4827873984,1799582.8665815622,2115493.4462302625,1930449.3071259973,1933738.43186886,32658.946215621494,32658.946215621494,32658.946215621494,52967.338900459945,52967.338900459945,52967.338900459945,-20308.392684838454,-20308.392684838454,-20308.392684838454,0.0,0.0,0.0,1964756.4290030198
2023-05-31,1932080.2484426494,1828564.6034951282,2143668.7308554687,1930353.7500419396,1933778.1917994446,48763.927312333995,48763.927312333995,48763.927312333995,54693.8435680811,54693.8435680811,54693.8435680811,-5929.916255747098,-5929.916255747098,-5929.916255747098,0.0,0.0,0.0,1980844.1757549834
2023-06-01,1932063.0140979004,1832051.9022051345,2148462.1635275004,1930328.357951648,1933812.8907548836,57890.02063531989,57890.02063531989,57890.02063531989,49427.3664751619,49427.3664751619,49427.3664751619,8462.654160157988,8462.654160157988,8462.654160157988,0.0,0.0,0.0,1989953.0347332202
2023-06-02,1932045.7797531516,1836919.728526887,2165277.8046578346,1930246.6405405733,1933846.1467815854,61546.041698142544,61546.041698142544,61546.041698142544,38793.1202394536,38793.1202394536,38793.1202394536,22752.921458688947,22752.921458688947,22752.921458688947,0.0,0.0,0.0,1993591.8214512942
2023-06-03,1932028.5454084026,1739850.5653448536,2062832.3744604448,1930198.2808727447,1933878.6138323466,-32074.342192039745,-32074.342192039745,-32074.342192039745,-68900.13597801994,-68900.13597801994,-68900.13597801994,36825.7937859802,36825.7937859802,36825.7937859802,0.0,0.0,0.0,1899954.2032163627
2023-06-04,1932011.3110636538,1698938.153609341,2020264.0496310713,1930145.7565942204,1933895.6473451697,-76584.9203699031,-76584.9203699031,-76584.9203699031,-127155.17403210414,-127155.17403210414,-127155.17403210414,50570.25366220102,50570.25366220102,50570.25366220102,0.0,0.0,0.0,1855426.3906937507
2023-06-05,1931994.0767189048,1833645.7092189763,2151012.9452372272,1930080.250963665,1933910.206784631,64055.697143772115,64055.697143772115,64055.697143772115,173.64082734395146,173.64082734395146,173.64082734395146,63882.05631642816,63882.05631642816,63882.05631642816,0.0,0.0,0.0,1996049.773862677
2023-06-06,1931976.8423741558,1900998.2660283041,2230321.3019734696,1930021.9398257136,1933964.6422445448,129633.62008174868,129633.62008174868,129633.62008174868,52967.33890045354,52967.33890045354,52967.33890045354,76666.28118129514,76666.28118129514,76666.28118129514,0.0,0.0,0.0,2061610.4624559043
2023-06-07,1931959.6080294068,1921524.2547202948,2243030.548288996,1929926.3554861231,1933980.6557607837,143533.50750957784,143533.50750957784,143533.50750957784,54693.84356805579,54693.84356805579,54693.84356805579,88839.66394152207,88839.66394152207,88839.66394152207,0.0,0.0,0.0,2075493.1155389845
2023-06-08,1931942.3736846577,1915036.2616955412,2234575.746406087,1929862.172849643,1934007.7928530918,149760.00856753637,149760.00856753637,149760.00856753637,49427.36647526964,49427.36647526964,49427.36647526964,100332.6420922667,100332.6420922667,100332.6420922667,0.0,0.0,0.0,2081702.382252194
2023-06-09,1931925.139339909,1913549.5682583572,2235161.7572824736,1929810.2408421678,1934028.409208614,149884.1747353986,149884.1747353986,149884.1747353986,38793.12023938155,38793.12023938155,38793.12023938155,111091.05449601707,111091.05449601707,111091.05449601707,0.0,0.0,0.0,2081809.3140753075
2023-06-10,1931907.90499516,1818021.8461099386,2146821.197874867,1929766.6495018366,1934051.7726814204,52177.308738626816,52177.308738626816,52177.308738626816,-68900.13597816261,-68900.13597816261,-68900.13597816261,121077.44471678943,121077.44471678943,121077.44471678943,0.0,0.0,0.0,1984085.2137337867
2023-06-11,1931890.6706504112,1774939.2166962116,2088535.5113729541,1929681.002092956,1934094.8398764243,3116.754676785852,3116.754676785852,3116.754676785852,-127155.17403227222,-127155.17403227222,-127155.17403227222,130271.92870905808,130271.92870905808,130271.92870905808,0.0,0.0,0.0,1935007.425327197
2023-06-12,1931873.4363056622,1919782.4262218769,2234518.8710237094,1929547.2072490263,1934126.553835811,138846.24026277868,138846.24026277868,138846.24026277868,173.64082742402817,173.64082742402817,173.64082742402817,138672.59943535467,138672.59943535467,138672.59943535467,0.0,0.0,0.0,2070719.6765684409
2023-06-13,1931856.2019609131,1973489.459584601,2293145.186022247,1929413.0959284203,1934158.267795198,199262.7927439216,199262.7927439216,199262.7927439216,52967.338900466726,52967.338900466726,52967.338900466726,146295.4538434549,146295.4538434549,146295.4538434549,0.0,0.0,0.0,2131118.9947048347
2023-06-14,1931838.9676161641,1993921.4172316284,2307942.495995302,1929318.7923231372,1934188.5474360615,207867.68455429675,207867.68455429675,207867.68455429675,54693.84356803045,54693.84356803045,54693.84356803045,153173.8409862663,153173.8409862663,153173.8409862663,0.0,0.0,0.0,2139706.6521704607
2023-06-15,1931821.7332714153,1969473.0297646814,2299317.53633779,1929285.6084482698,1934242.4086138806,208784.81000522914,208784.81000522914,208784.81000522914,49427.36647522872,49427.36647522872,49427.36647522872,159357.44353000046,159357.44353000046,159357.44353000046,0.0,0.0,0.0,2140606.5432766443
2023-06-16,1931804.4989266663,1974193.7023987654,2298588.0210653134,1929253.9863872034,1934296.2697916997,203703.93832482197,203703.93832482197,203703.93832482197,38793.12023960374,38793.12023960374,38793.12023960374,164910.81808521826,164910.81808521826,164910.81808521826,0.0,0.0,0.0,2135508.437251488
2023-06-17,1931787.2645819173,1874395.6258870154,2192938.6082653943,1929161.9833014251,1934350.2706840078,101011.39634621918,101011.39634621918,101011.39634621918,-68900.13597830528,-68900.13597830528,-68900.13597830528,169911.53232452442,169911.53232452442,169911.53232452442,0.0,0.0,0.0,2032798.6609281364
2023-06-18,1931770.0302371685,1811976.534366785,2145398.103662742,1929104.3060627056,1934417.2723394628,47292.77433059147,47292.77433059147,47292.77433059147,-127155.17403224883,-127155.17403224883,-127155.17403224883,174447.9483628403,174447.9483628403,174447.9483628403,0.0,0.0,0.0,1979062.80456776
2023-06-19,1931752.7958924195,1941314.6889025676,2259532.9614845053,1928955.5924371725,1934457.8003297814,178790.35285933514,178790.35285933514,178790.35285933514,173.64082753781398,173.64082753781398,173.64082753781398,178616.71203179733,178616.71203179733,178616.71203179733,0.0,0.0,0.0,2110543.148751755
2023-06-20,1931735.5615476705,2003687.5389664443,2318112.462570909,1928836.1998871914,1934516.7559427593,235487.35508247,235487.35508247,235487.35508247,52967.33890047988,52967.33890047988,52967.33890047988,182520.0161819901,182520.0161819901,182520.0161819901,0.0,0.0,0.0,2167222.9166301405
2023-06-21,1931718.3272029215,2016652.8376251326,2343271.1182934404,1928730.165553956,1934573.7444960654,240956.55631530698,240956.55631530698,240956.55631530698,54693.843568057215,54693.843568057215,54693.843568057215,186262.71274724978,186262.71274724978,186262.71274724978,0.0,0.0,0.0,2172674.8835182283
2023-06-22,1931701.0928581727,2004718.5839119386,2333978.7949688933,1928592.5822193807,1934612.6586525952,239376.71928040544,239376.71928040544,239376.71928040544,49427.36647517133,49427.36647517133,49427.36647517133,189949.3528052341,189949.3528052341,189949.3528052341,0.0,0.0,0.0,2171077.812138578
2023-06-23,1931683.8585134237,1996720.4040623205,2327100.364581217,1928533.1195868277,1934625.9904678324,232474.35637261104,232474.35637261104,232474.35637261104,38793.12023961352,38793.12023961352,38793.12023961352,193681.23613299752,193681.23613299752,193681.23613299752,0.0,0.0,0.0,2164158.214886035
2023-06-24,1931666.6241686747,1895217.9532341585,2209244.5352399834,1928478.0195029816,1934637.526547035,128653.415735226,128653.415735226,128653.415735226,-68900.1359783748,-68900.1359783748,-68900.1359783748,197553.55171360078,197553.55171360078,197553.55171360078,0.0,0.0,0.0,2060320.0399039006
2023-06-25,1931649.389823926,1850708.1252501335,2165611.8297615857,1928409.7090303176,1934682.8386547682,74497.51426074345,74497.51426074345,74497.51426074345,-127155.17403222542,-127155.17403222542,-127155.17403222542,201652.68829296887,201652.68829296887,201652.68829296887,0.0,0.0,0.0,2006146.9040846694
2023-06-26,1931632.155479177,1982940.4020724895,2296938.0161676835,1928365.0160518233,1934702.7844533448,206227.43030616594,206227.43030616594,206227.43030616594,173.64082712202304,173.64082712202304,173.64082712202304,206053.7894790439,206053.7894790439,206053.7894790439,0.0,0.0,0.0,2137859.585785343
2023-06-27,1931614.921134428,2026578.1411505188,2362114.8583111987,1928338.779374717,1934766.8058994343,263785.9600415368,263785.9600415368,263785.9600415368,52967.338900445044,52967.338900445044,52967.338900445044,210818.62114109175,210818.62114109175,210818.62114109175,0.0,0.0,0.0,2195400.8811759646
2023-06-28,1931597.686789679,2036344.1681944672,2363523.589978917,1928312.542697611,1934846.3380287671,270687.65376537945,270687.65376537945,270687.65376537945,54693.843568084005,54693.843568084005,54693.843568084005,215993.81019729545,215993.81019729545,215993.81019729545,0.0,0.0,0.0,2202285.340555059
2023-06-29,1931580.45244493,2039595.7841271083,2363373.2637502374,1928258.8597051443,1934925.8701580996,271036.8699916331,271036.8699916331,271036.8699916331,49427.36647520473,49427.36647520473,49427.36647520473,221609.50351642835,221609.50351642835,221609.50351642835,0.0,0.0,0.0,2202617.322436563
2023-06-30,1931563.218100181,2032594.2900182842,2352242.593244012,1928151.3650068778,1934985.548265818,266471.6041371847,266471.6041371847,266471.6041371847,38793.12023945962,38793.12023945962,38793.12023945962,227678.4838977251,227678.4838977251,227678.4838977251,0.0,0.0,0.0,2198034.822237366
2023-07-01,1931545.9837554323,1940034.4456011024,2254519.2861249684,1928061.8416335166,1935064.3036466604,165295.63129125294,165295.63129125294,165295.63129125294,-68900.13597844433,-68900.13597844433,-68900.13597844433,234195.7672696973,234195.7672696973,234195.7672696973,0.0,0.0,0.0,2096841.6150466853
2023-07-02,1931528.7494106833,1872281.8184720634,2212917.8132152893,1928011.4315719423,1935077.3794922167,113983.5176944821,113983.5176944821,113983.5176944821,-127155.17403215208,-127155.17403215208,-127155.17403215208,241138.6917266342,241138.6917266342,241138.6917266342,0.0,0.0,0.0,2045512.2671051654
2023-07-03,1931511.5150659343,2017065.731104561,2336415.753110558,1927939.0340566812,1935088.2021928292,248641.13601812418,248641.13601812418,248641.13601812418,173.64082721895767,173.64082721895767,173.64082721895767,248467.4951909052,248467.4951909052,248467.4951909052,0.0,0.0,0.0,2180152.6510840585
2023-07-04,1931494.2807211853,2082294.138480869,2398833.630144482,1927850.146215081,1935210.4934341758,309093.7036440493,309093.7036440493,309093.7036440493,52967.33890043866,52967.33890043866,52967.33890043866,256126.36474361064,256126.36474361064,256126.36474361064,0.0,0.0,0.0,2240587.9843652346
2023-07-05,1931477.0463764365,2087733.470661125,2407745.6853171294,1927756.5042517753,1935313.0343576467,318738.77097065817,318738.77097065817,318738.77097065817,54693.843568058684,54693.843568058684,54693.843568058684,264044.9274025995,264044.9274025995,264044.9274025995,0.0,0.0,0.0,2250215.8173470944
2023-07-06,1931459.8120316875,2085143.504679618,2409810.066223515,1927687.9482759316,1935351.7337954368,321567.50620024547,321567.50620024547,321567.50620024547,49427.366475238145,49427.366475238145,49427.366475238145,272140.13972500735,272140.13972500735,272140.13972500735,0.0,0.0,0.0,2253027.318231933
2023-07-07,1931442.5776869385,2092333.9456326063,2411571.7421584358,1927643.689384669,1935398.897051971,319111.6426674357,319111.6426674357,319111.6426674357,38793.12023946942,38793.12023946942,38793.12023946942,280318.5224279663,280318.5224279663,280318.5224279663,0.0,0.0,0.0,2250554.220354374
2023-07-08,1931425.3433421897,1986063.5990419046,2310791.2963412297,1927513.371470336,1935423.7465163306,219578.54060055932,219578.54060055932,219578.54060055932,-68900.13597803922,-68900.13597803922,-68900.13597803922,288478.67657859856,288478.67657859856,288478.67657859856,0.0,0.0,0.0,2151003.883942749
2023-07-09,1931408.1089974407,1937557.7019716266,2262145.295799551,1927400.6923000694,1935530.1487580761,169358.83604624608,169358.83604624608,169358.83604624608,-127155.17403207872,-127155.17403207872,-127155.17403207872,296514.0100783248,296514.0100783248,296514.0100783248,0.0,0.0,0.0,2100766.945043687
2023-07-10,1931390.8746526917,2068255.2876535668,2390126.369391523,1927288.0131298031,1935532.6576119894,304489.23821185477,304489.23821185477,304489.23821185477,173.64082729902768,173.64082729902768,173.64082729902768,304315.59738455573,304315.59738455573,304315.59738455573,0.0,0.0,0.0,2235880.1128645465
2023-07-11,1931373.6403079426,2132749.934721218,2450399.3818192147,1927169.2256694897,1935568.7892165554,364742.4307378776,364742.4307378776,364742.4307378776,52967.33890047139,52967.33890047139,52967.33890047139,311775.09183740616,311775.09183740616,311775.09183740616,0.0,0.0,0.0,2296116.07104582
2023-07-12,1931356.4059631939,2142046.613873293,2468680.309528376,1927055.9054308848,1935661.1561822158,373481.45226378663,373481.45226378663,373481.45226378663,54693.84356803334,54693.84356803334,54693.84356803334,318787.60869575327,318787.60869575327,318787.60869575327,0.0,0.0,0.0,2304837.8582269805
2023-07-13,1931339.1716184448,2155115.133741181,2468814.9008402647,1926969.201639237,1935752.9506509397,374681.8645436275,374681.8645436275,374681.8645436275,49427.36647518075,49427.36647518075,49427.36647518075,325254.49806844664,325254.49806844664,325254.49806844664,0.0,0.0,0.0,2306021.0361620723
2023-07-14,1931321.9372736958,2132126.1301860223,2457001.263434012,1926863.1104228226,1935833.2094630913,369879.0505605763,369879.0505605763,369879.0505605763,38793.12023939735,38793.12023939735,38793.12023939735,331085.93032117904,331085.93032117904,331085.93032117904,0.0,0.0,0.0,2301200.987834272
