ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-15,416351.3486826824,372545.8403622355,453154.2885510131,416351.3486826824,416351.3486826824,-4897.866119191941,-4897.866119191941,-4897.866119191941,-17282.66973978291,-17282.66973978291,-17282.66973978291,12384.80362059097,12384.80362059097,12384.80362059097,0.0,0.0,0.0,411453.48256349046
2022-01-16,416342.3138137041,361402.8292201197,442286.2590954116,416342.3138137041,416342.3138137041,-13586.6517039477,-13586.6517039477,-13586.6517039477,-26965.395335562524,-26965.395335562524,-26965.395335562524,13378.743631614823,13378.743631614823,13378.743631614823,0.0,0.0,0.0,402755.66210975643
2022-01-17,416333.2789447259,394821.2265216259,475467.75923968124,416333.2789447259,416333.2789447259,17197.553787762536,17197.553787762536,17197.553787762536,2890.4167895573305,2890.4167895573305,2890.4167895573305,14307.136998205207,14307.136998205207,14307.136998205207,0.0,0.0,0.0,433530.83273248846
2022-01-18,416324.24407574756,400716.1259863341,485304.2806559386,416324.24407574756,416324.24407574756,27379.98708620697,27379.98708620697,27379.98708620697,12224.710049171454,12224.710049171454,12224.710049171454,15155.27703703552,15155.27703703552,15155.27703703552,0.0,0.0,0.0,443704.2311619545
2022-01-19,416315.20920676936,404000.3169446222,485342.58843170863,416315.20920676936,416315.20920676936,27694.99071114627,27694.99071114627,27694.99071114627,11785.137962515104,11785.137962515104,11785.137962515104,15909.852748631169,15909.852748631169,15909.852748631169,0.0,0.0,0.0,444010.1999179156
2022-01-20,416306.17433779105,404093.4209751618,482541.59306696476,416306.17433779105,416306.17433779105,27083.48314767676,27083.48314767676,27083.48314767676,10524.292570967307,10524.292570967307,10524.292570967307,16559.19057670945,16559.19057670945,16559.19057670945,0.0,0.0,0.0,443389.6574854678
2022-01-21,416297.1394688128,402260.11842055654,478856.5760931895,416297.1394688128,416297.1394688128,23916.961939651104,23916.961939651104,23916.961939651104,6823.507703221142,6823.507703221142,6823.507703221142,17093.454236429967,17093.454236429967,17093.454236429967,0.0,0.0,0.0,440214.1014084639
2022-01-22,416288.1045998345,375743.66464533866,457527.2621179873,416288.1045998345,416288.1045998345,222.12938541206597,222.12938541206597,222.12938541206597,-17282.669739813846,-17282.669739813846,-17282.669739813846,17504.799125225913,17504.799125225913,17504.799125225913,0.0,0.0,0.0,416510.23398524657
2022-01-23,416279.0697308562,365689.9281316605,447455.7164711047,416279.0697308562,416279.0697308562,-9177.916326830811,-9177.916326830811,-9177.916326830811,-26965.39533556698,-26965.39533556698,-26965.39533556698,17787.479008736173,17787.479008736173,17787.479008736173,0.0,0.0,0.0,407101.1534040254
2022-01-24,416270.0348618779,394796.27476069477,478979.14625676716,416270.0348618779,416270.0348618779,20828.320667683718,20828.320667683718,20828.320667683718,2890.416789472561,2890.416789472561,2890.416789472561,17937.903878211157,17937.903878211157,17937.903878211157,0.0,0.0,0.0,437098.35552956164
2022-01-25,416260.99999289965,406585.41315841995,485364.74790399754,416260.99999289965,416260.99999289965,30179.35912270192,30179.35912270192,30179.35912270192,12224.710049176629,12224.710049176629,12224.710049176629,17954.649073525285,17954.649073525285,17954.649073525285,0.0,0.0,0.0,446440.3591156016
2022-01-26,416251.96512392134,404402.1309659809,487563.0541820616,416251.96512392134,416251.96512392134,29623.554889603587,29623.554889603587,29623.554889603587,11785.137962509578,11785.137962509578,11785.137962509578,17838.41692709401,17838.41692709401,17838.41692709401,0.0,0.0,0.0,445875.5200135249
2022-01-27,416242.9302549431,405212.4036331089,482986.02705174073,416242.9302549431,416242.9302549431,28116.24585117709,28116.24585117709,28116.24585117709,10524.29257095737,10524.29257095737,10524.29257095737,17591.953280219717,17591.953280219717,17591.953280219717,0.0,0.0,0.0,444359.17610612017
2022-01-28,416233.8953859648,399139.70358743705,482270.90152736695,416233.8953859648,416233.8953859648,24043.42993151471,24043.42993151471,24043.42993151471,6823.507703203689,6823.507703203689,6823.507703203689,17219.922228311025,17219.922228311025,17219.922228311025,0.0,0.0,0.0,440277.3253174795
2022-01-29,416224.8605169865,373664.78252552246,455500.2082270485,416224.8605169865,416224.8605169865,-553.9263974074538,-553.9263974074538,-553.9263974074538,-17282.66973984478,-17282.66973984478,-17282.66973984478,16728.743342437327,16728.743342437327,16728.743342437327,0.0,0.0,0.0,415670.9341195791
2022-01-30,416215.8256480082,364796.466033303,446184.7340687382,416215.8256480082,416215.8256480082,-10838.998963376544,-10838.998963376544,-10838.998963376544,-26965.395335603895,-26965.395335603895,-26965.395335603895,16126.396372227351,16126.396372227351,16126.396372227351,0.0,0.0,0.0,405376.82668463164
2022-01-31,416206.79077902995,394836.07579984,473971.9523061803,416206.79077902995,416206.79077902995,18312.615833641237,18312.615833641237,18312.615833641237,2890.416789493569,2890.416789493569,2890.416789493569,15422.199044147668,15422.199044147668,15422.199044147668,0.0,0.0,0.0,434519.4066126712
2022-02-01,416197.75591005164,402826.65825629677,482848.1246644143,416197.75591005164,416197.75591005164,26851.27406801951,26851.27406801951,26851.27406801951,12224.710049173706,12224.710049173706,12224.710049173706,14626.564018845804,14626.564018845804,14626.564018845804,0.0,0.0,0.0,443049.02997807116
2022-02-02,416188.7210410734,399472.20011286804,482431.44765017735,416188.7210410734,416188.7210410734,25535.87931770858,25535.87931770858,25535.87931770858,11785.13796251575,11785.13796251575,11785.13796251575,13750.741355192826,13750.741355192826,13750.741355192826,0.0,0.0,0.0,441724.600358782
2022-02-03,416179.6861720951,400588.5506593683,478738.8393874765,416179.6861720951,416179.6861720951,23330.845516131987,23330.845516131987,23330.845516131987,10524.292570981484,10524.292570981484,10524.292570981484,12806.552945150504,12806.552945150504,12806.552945150504,0.0,0.0,0.0,439510.5316882271
2022-02-04,416170.6513031168,393575.38691027265,477275.98323927517,416170.6513031168,416170.6513031168,18629.633038796263,18629.633038796263,18629.633038796263,6823.507703258549,6823.507703258549,6823.507703258549,11806.125335537714,11806.125335537714,11806.125335537714,0.0,0.0,0.0,434800.28434191307
2022-02-05,416161.61643413856,368421.1171997424,451878.3882505398,416161.61643413856,416161.61643413856,-6521.042592979504,-6521.042592979504,-6521.042592979504,-17282.669739841363,-17282.669739841363,-17282.669739841363,10761.62714686186,10761.62714686186,10761.62714686186,0.0,0.0,0.0,409640.57384115906
2022-02-06,416152.58156516025,358060.50818009855,441899.6316112019,416152.58156516025,416152.58156516025,-17280.37838849369,-17280.37838849369,-17280.37838849369,-26965.39533559637,-26965.39533559637,-26965.39533559637,9685.016947102686,9685.016947102686,9685.016947102686,0.0,0.0,0.0,398872.2031766666
2022-02-07,416143.54669618205,385791.89622768934,469149.882567916,416143.54669618205,416143.54669618205,11478.223743038237,11478.223743038237,11478.223743038237,2890.416789510173,2890.416789510173,2890.416789510173,8587.806953528065,8587.806953528065,8587.806953528065,0.0,0.0,0.0,427621.7704392203
2022-02-08,416134.5118272037,396341.31580952654,478492.58924037166,416134.5118272037,416134.5118272037,19705.557385455802,19705.557385455802,19705.557385455802,12224.710049174832,12224.710049174832,12224.710049174832,7480.847336280972,7480.847336280972,7480.847336280972,0.0,0.0,0.0,435840.0692126595
2022-02-09,416125.4769582255,389766.6500008105,472763.029516309,416125.4769582255,416125.4769582255,18159.27316595209,18159.27316595209,18159.27316595209,11785.137962521925,11785.137962521925,11785.137962521925,6374.135203430168,6374.135203430168,6374.135203430168,0.0,0.0,0.0,434284.75012417755
2022-02-10,416116.44208924717,391667.89212595526,471390.4231624693,416116.44208924717,416116.44208924717,15800.944150565061,15800.944150565061,15800.944150565061,10524.29257095386,10524.29257095386,10524.29257095386,5276.651579611202,5276.651579611202,5276.651579611202,0.0,0.0,0.0,431917.38623981224
2022-02-11,416107.4072202689,386009.4427942369,469953.4414906891,416107.4072202689,416107.4072202689,11019.736576299189,11019.736576299189,11019.736576299189,6823.507703241098,6823.507703241098,6823.507703241098,4196.228873058089,4196.228873058089,4196.228873058089,0.0,0.0,0.0,427127.1437965681
2022-02-12,416098.3723512906,357959.5152636828,438720.2207715914,416098.3723512906,416098.3723512906,-14143.219258752455,-14143.219258752455,-14143.219258752455,-17282.669739872297,-17282.669739872297,-17282.669739872297,3139.45048111984,3139.45048111984,3139.45048111984,0.0,0.0,0.0,401955.1530925381
2022-02-13,416089.33748231234,347786.5778132888,433919.4923402995,416089.33748231234,416089.33748231234,-24853.81199968572,-24853.81199968572,-24853.81199968572,-26965.39533557689,-26965.39533557689,-26965.39533557689,2111.583335891171,2111.583335891171,2111.583335891171,0.0,0.0,0.0,391235.52548262663
2022-02-14,416080.30261333403,378847.783961049,460310.6583553515,416080.30261333403,416080.30261333403,4006.9601511530263,4006.9601511530263,4006.9601511530263,2890.416789531179,2890.416789531179,2890.416789531179,1116.5433616218475,1116.5433616218475,1116.5433616218475,0.0,0.0,0.0,420087.26276448707
2022-02-15,416071.2677443558,390129.5505754683,469892.04694384814,416071.2677443558,416071.2677443558,12381.60307374474,12381.60307374474,12381.60307374474,12224.710049174833,12224.710049174833,12224.710049174833,156.89302456990623,156.89302456990623,156.89302456990623,0.0,0.0,0.0,428452.8708181005
2022-02-16,416062.23287537746,386917.8271825666,465820.9376113337,416062.23287537746,416062.23287537746,11019.00738593118,11019.00738593118,11019.00738593118,11785.137962504701,11785.137962504701,11785.137962504701,-766.1305765735227,-766.1305765735227,-766.1305765735227,0.0,0.0,0.0,427081.2402613086
2022-02-17,416053.1980063992,387333.1943861598,464475.16131153074,416053.1980063992,416053.1980063992,8871.733281106777,8871.733281106777,8871.733281106777,10524.292570977972,10524.292570977972,10524.292570977972,-1652.5592898711961,-1652.5592898711961,-1652.5592898711961,0.0,0.0,0.0,424924.931287506
2022-02-18,416044.1631374209,380475.9337351171,461992.4651710055,416044.1631374209,416044.1631374209,4319.895764515221,4319.895764515221,4319.895764515221,6823.507703242629,6823.507703242629,6823.507703242629,-2503.611938727408,-2503.611938727408,-2503.611938727408,0.0,0.0,0.0,420364.0589019361
2022-02-19,416035.12826844264,357721.34351497074,433064.04335025605,416035.12826844264,416035.12826844264,-20604.25979029523,-20604.25979029523,-20604.25979029523,-17282.669739886052,-17282.669739886052,-17282.669739886052,-3321.5900504091715,-3321.5900504091715,-3321.5900504091715,0.0,0.0,0.0,395430.86847814743
2022-02-20,416026.0933994644,345217.6117873829,423324.9183140943,416026.0933994644,416026.0933994644,-31075.150234816596,-31075.150234816596,-31075.150234816596,-26965.3953355574,-26965.3953355574,-26965.3953355574,-4109.754899259198,-4109.754899259198,-4109.754899259198,0.0,0.0,0.0,384950.9431646478
2022-02-21,416017.0585304861,373183.2679940735,458851.2558494871,416017.0585304861,416017.0585304861,-1981.7729433439667,-1981.7729433439667,-1981.7729433439667,2890.4167895477867,2890.4167895477867,2890.4167895477867,-4872.189732891754,-4872.189732891754,-4872.189732891754,0.0,0.0,0.0,414035.2855871421
2022-02-22,416008.0236615078,382567.60386806435,461032.694497259,416008.0236615078,416008.0236615078,6611.0588577853205,6611.0588577853205,6611.0588577853205,12224.710049175963,12224.710049175963,12224.710049175963,-5613.651191390643,-5613.651191390643,-5613.651191390643,0.0,0.0,0.0,422619.0825192931
2022-02-23,415998.9887925295,379445.8886925626,460849.451944435,415998.9887925295,415998.9887925295,5445.724000408816,5445.724000408816,5445.724000408816,11785.137962510875,11785.137962510875,11785.137962510875,-6339.413962102057,-6339.413962102057,-6339.413962102057,0.0,0.0,0.0,421444.71279293834
2022-02-24,415989.95392355125,378473.9454995513,465317.02699025173,415989.95392355125,415989.95392355125,3469.1799300846615,3469.1799300846615,3469.1799300846615,10524.292570968031,10524.292570968031,10524.292570968031,-7055.11264088337,-7055.11264088337,-7055.11264088337,0.0,0.0,0.0,419459.1338536359
2022-02-25,415980.91905457294,372312.93430969707,453418.31946100225,415980.91905457294,415980.91905457294,-943.0768990056386,-943.0768990056386,-943.0768990056386,6823.507703225178,6823.507703225178,6823.507703225178,-7766.584602230817,-7766.584602230817,-7766.584602230817,0.0,0.0,0.0,415037.8421555673
2022-02-26,415971.8841855947,350264.6674256237,430490.3174278021,415971.8841855947,415971.8841855947,-25762.387166118515,-25762.387166118515,-25762.387166118515,-17282.66973980251,-17282.66973980251,-17282.66973980251,-8479.717426316,-8479.717426316,-8479.717426316,0.0,0.0,0.0,390209.49701947614
2022-02-27,415962.84931661637,339155.40611050575,421075.11478509725,415962.84931661637,415962.84931661637,-36165.699437488496,-36165.699437488496,-36165.699437488496,-26965.39533563024,-26965.39533563024,-26965.39533563024,-9200.304101858253,-9200.304101858253,-9200.304101858253,0.0,0.0,0.0,379797.14987912786
2022-02-28,415953.8144476381,368425.8182060585,449969.40697633504,415953.8144476381,415953.8144476381,-7043.492044416513,-7043.492044416513,-7043.492044416513,2890.416789573189,2890.416789573189,2890.416789573189,-9933.9088339897,-9933.9088339897,-9933.9088339897,0.0,0.0,0.0,408910.3224032216
2022-03-01,415944.7795786598,378119.9106961357,457187.6334647901,415944.7795786598,415944.7795786598,1538.9641997191434,1538.9641997191434,1538.9641997191434,12224.71004917303,12224.71004917303,12224.71004917303,-10685.74584945389,-10685.74584945389,-10685.74584945389,0.0,0.0,0.0,417483.74377837894
2022-03-02,415935.7447096816,374442.6661103731,459483.6895619978,415935.7447096816,415935.7447096816,324.564838897538,324.564838897538,324.564838897538,11785.13796250535,11785.13796250535,11785.13796250535,-11460.573123607812,-11460.573123607812,-11460.573123607812,0.0,0.0,0.0,416260.30954857916
2022-03-03,415926.70984070323,375696.79752046923,456133.82723047666,415926.70984070323,415926.70984070323,-1738.3098972874725,-1738.3098972874725,-1738.3098972874725,10524.292570957434,10524.292570957434,10524.292570957434,-12262.602468244906,-12262.602468244906,-12262.602468244906,0.0,0.0,0.0,414188.3999434158
2022-03-04,415917.67497172503,369428.53409601795,450300.05184234167,415917.67497172503,415917.67497172503,-6271.919228750652,-6271.919228750652,-6271.919228750652,6823.50770322671,6823.50770322671,6823.50770322671,-13095.426931977361,-13095.426931977361,-13095.426931977361,0.0,0.0,0.0,409645.7557429744
2022-03-05,415908.6401027467,344294.74744438863,426633.61961724376,415908.6401027467,415908.6401027467,-31244.63572805283,-31244.63572805283,-31244.63572805283,-17282.669739816265,-17282.669739816265,-17282.669739816265,-13961.965988236563,-13961.965988236563,-13961.965988236563,0.0,0.0,0.0,384664.0043746939
2022-03-06,415899.60523376847,334205.9037183944,414799.5346695465,415899.60523376847,415899.60523376847,-41829.82386892016,-41829.82386892016,-41829.82386892016,-26965.395335622718,-26965.395335622718,-26965.395335622718,-14864.428533297436,-14864.428533297436,-14864.428533297436,0.0,0.0,0.0,374069.7813648483
2022-03-07,415890.57036479015,361156.2041004954,442186.87666221603,415890.57036479015,415890.57036479015,-12913.876508103533,-12913.876508103533,-12913.876508103533,2890.416789589795,2890.416789589795,2890.416789589795,-15804.293297693326,-15804.293297693326,-15804.293297693326,0.0,0.0,0.0,402976.69385668664
2022-03-08,415881.5354958119,371782.5080812503,451154.51535570226,415881.5354958119,415881.5354958119,-4557.595849956338,-4557.595849956338,-4557.595849956338,12224.71004917416,12224.71004917416,12224.71004917416,-16782.3058991305,-16782.3058991305,-16782.3058991305,0.0,0.0,0.0,411323.9396458556
2022-03-09,415872.50062683364,369486.5809273205,451597.7521323618,415872.50062683364,415872.50062683364,-6013.353477257132,-6013.353477257132,-6013.353477257132,11785.137962515584,11785.137962515584,11785.137962515584,-17798.491439772715,-17798.491439772715,-17798.491439772715,0.0,0.0,0.0,409859.1471495765
2022-03-10,415863.46575785533,366586.28289042995,448991.236595913,415863.46575785533,415863.46575785533,-8327.88870980791,-8327.88870980791,-8327.88870980791,10524.292570964519,10524.292570964519,10524.292570964519,-18852.18128077243,-18852.18128077243,-18852.18128077243,0.0,0.0,0.0,407535.57704804745
2022-03-11,415854.4308888771,361555.53904804966,445916.387032102,415854.4308888771,415854.4308888771,-13118.544711814986,-13118.544711814986,-13118.544711814986,6823.50770319028,6823.50770319028,6823.50770319028,-19942.052415005266,-19942.052415005266,-19942.052415005266,0.0,0.0,0.0,402735.8861770621
2022-03-12,415845.39601989876,337426.56098261476,417496.36026656174,415845.39601989876,415845.39601989876,-38348.847445921834,-38348.847445921834,-38348.847445921834,-17282.669739847202,-17282.669739847202,-17282.669739847202,-21066.177706074635,-21066.177706074635,-21066.177706074635,0.0,0.0,0.0,377496.5485739769
2022-03-13,415836.3611509205,326302.5229191165,402246.9838046915,415836.3611509205,415836.3611509205,-49187.480501963786,-49187.480501963786,-49187.480501963786,-26965.395335603233,-26965.395335603233,-26965.395335603233,-22222.08516636056,-22222.08516636056,-22222.08516636056,0.0,0.0,0.0,366648.88064895675
2022-03-14,415827.3262819422,355095.92543379165,436684.63274593983,415827.3262819422,415827.3262819422,-20516.407616848835,-20516.407616848835,-20516.407616848835,2890.41678950063,2890.41678950063,2890.41678950063,-23406.824406349468,-23406.824406349468,-23406.824406349468,0.0,0.0,0.0,395310.91866509337
2022-03-15,415818.29141296394,363936.28469250695,444185.6552835794,415818.29141296394,415818.29141296394,-12392.328348316934,-12392.328348316934,-12392.328348316934,12224.710049171235,12224.710049171235,12224.710049171235,-24617.03839748817,-24617.03839748817,-24617.03839748817,0.0,0.0,0.0,403425.963064647
2022-03-16,415809.2565439856,360612.45535397663,443234.29332309985,415809.2565439856,415809.2565439856,-14063.90078275275,-14063.90078275275,-14063.90078275275,11785.137962510058,11785.137962510058,11785.137962510058,-25849.03874526281,-25849.03874526281,-25849.03874526281,0.0,0.0,0.0,401745.3557612329
2022-03-17,415800.2216750074,357832.69597849576,438661.76204808295,415800.2216750074,415800.2216750074,-16574.59019057999,-16574.59019057999,-16574.59019057999,10524.29257097161,10524.29257097161,10524.29257097161,-27098.8827615516,-27098.8827615516,-27098.8827615516,0.0,0.0,0.0,399225.6314844274
2022-03-18,415791.18680602906,354718.36007703224,435202.4426482662,415791.18680602906,415791.18680602906,-21538.943044781827,-21538.943044781827,-21538.943044781827,6823.507703191811,6823.507703191811,6823.507703191811,-28362.450747973635,-28362.450747973635,-28362.450747973635,0.0,0.0,0.0,394252.24376124726
2022-03-19,415782.1519370508,329319.01445457106,408877.3602165454,415782.1519370508,415782.1519370508,-46918.19178765224,-46918.19178765224,-46918.19178765224,-17282.669739860958,-17282.669739860958,-17282.669739860958,-29635.52204779128,-29635.52204779128,-29635.52204779128,0.0,0.0,0.0,368863.96014939854
2022-03-20,415773.1170680725,317298.03184790444,400211.47890769277,415773.1170680725,415773.1170680725,-57879.243919669716,-57879.243919669716,-57879.243919669716,-26965.39533558374,-26965.39533558374,-26965.39533558374,-30913.848584085972,-30913.848584085972,-30913.848584085972,0.0,0.0,0.0,357893.8731484028
2022-03-21,415764.08219909423,345732.0251859932,427689.80061046046,415764.08219909423,415764.08219909423,-29302.807980856865,-29302.807980856865,-29302.807980856865,2890.4167895216365,2890.4167895216365,2890.4167895216365,-32193.224770378503,-32193.224770378503,-32193.224770378503,0.0,0.0,0.0,386461.2742182374
2022-03-22,415755.0473301159,353515.9658151449,434907.0291662196,415755.0473301159,415755.0473301159,-21244.84279927659,-21244.84279927659,-21244.84279927659,12224.710049176414,12224.710049176414,12224.710049176414,-33469.552848453,-33469.552848453,-33469.552848453,0.0,0.0,0.0,394510.20453083934
2022-03-23,415746.0124611377,353802.3728017768,434459.6742617304,415746.0124611377,415746.0124611377,-22953.764909315054,-22953.764909315054,-22953.764909315054,11785.137962504536,11785.137962504536,11785.137962504536,-34738.90287181959,-34738.90287181959,-34738.90287181959,0.0,0.0,0.0,392792.2475518227
2022-03-24,415736.97759215935,347834.09004000295,431152.5443722975,415736.97759215935,415736.97759215935,-25473.274135356656,-25473.274135356656,-25473.274135356656,10524.292570961668,10524.292570961668,10524.292570961668,-35997.56670631832,-35997.56670631832,-35997.56670631832,0.0,0.0,0.0,390263.7034568027
2022-03-25,415727.94272318116,344280.9892357161,425084.51910102397,415727.94272318116,415727.94272318116,-30418.597855038523,-30418.597855038523,-30418.597855038523,6823.507703246669,6823.507703246669,6823.507703246669,-37242.10555828519,-37242.10555828519,-37242.10555828519,0.0,0.0,0.0,385309.3448681426
2022-03-26,415718.90785420284,322957.2590625174,401069.8635655349,415718.90785420284,415718.90785420284,-55752.060402914314,-55752.060402914314,-55752.060402914314,-17282.669739777408,-17282.669739777408,-17282.669739777408,-38469.39066313691,-38469.39066313691,-38469.39066313691,0.0,0.0,0.0,359966.84745128854
2022-03-27,415709.8729852246,307243.277866153,387856.9579697924,415709.8729852246,415709.8729852246,-66642.03220657395,-66642.03220657395,-66642.03220657395,-26965.395335576228,-26965.395335576228,-26965.395335576228,-39676.63687099772,-39676.63687099772,-39676.63687099772,0.0,0.0,0.0,349067.84077865066
2022-03-28,415700.8381162463,337886.04903048615,416541.6289163139,415700.8381162463,415700.8381162463,-37971.01216266066,-37971.01216266066,-37971.01216266066,2890.4167895426376,2890.4167895426376,2890.4167895426376,-40861.4289522033,-40861.4289522033,-40861.4289522033,0.0,0.0,0.0,377729.8259535856
2022-03-29,415691.803247268,345431.66449854296,426839.8793651856,415691.803247268,415691.803247268,-29797.03046529402,-29797.03046529402,-29797.03046529402,12224.710049173487,12224.710049173487,12224.710049173487,-42021.74051446751,-42021.74051446751,-42021.74051446751,0.0,0.0,0.0,385894.772781974
2022-03-30,415682.76837828977,343031.34151551104,424695.4954883008,415682.76837828977,415682.76837828977,-31370.807515148415,-31370.807515148415,-31370.807515148415,11785.137962514773,11785.137962514773,11785.137962514773,-43155.94547766318,-43155.94547766318,-43155.94547766318,0.0,0.0,0.0,384311.96086314134
2022-03-31,415673.73350931145,340829.1979735433,421811.2841655667,415673.73350931145,415673.73350931145,-33738.52952384893,-33738.52952384893,-33738.52952384893,10524.29257095173,10524.29257095173,10524.29257095173,-44262.822094800664,-44262.822094800664,-44262.822094800664,0.0,0.0,0.0,381935.20398546255
2022-04-01,415664.6986403332,333716.05318241025,417847.97757494723,415664.6986403332,415664.6986403332,-38518.04183919701,-38518.04183919701,-38518.04183919701,6823.507703229217,6823.507703229217,6823.507703229217,-45341.549542426226,-45341.549542426226,-45341.549542426226,0.0,0.0,0.0,377146.6568011362
2022-04-02,415655.6637713549,312286.15777167934,393508.34978547227,415655.6637713549,415655.6637713549,-63674.36687437789,-63674.36687437789,-63674.36687437789,-17282.66973977399,-17282.66973977399,-17282.66973977399,-46391.697134603906,-46391.697134603906,-46391.697134603906,0.0,0.0,0.0,351981.296896977
2022-04-03,415646.62890237663,304091.5318340372,382554.0518471645,415646.62890237663,415646.62890237663,-74378.60158189785,-74378.60158189785,-74378.60158189785,-26965.395335568715,-26965.395335568715,-26965.395335568715,-47413.20624632914,-47413.20624632914,-47413.20624632914,0.0,0.0,0.0,341268.0273204788
2022-04-04,415637.5940333983,329322.1331321166,411156.13153371826,415637.5940333983,415637.5940333983,-45515.94827918948,-45515.94827918948,-45515.94827918948,2890.416789559251,2890.416789559251,2890.416789559251,-48406.36506874872,-48406.36506874872,-48406.36506874872,0.0,0.0,0.0,370121.64575420885
2022-04-05,415628.55916442006,338626.3486420991,415514.7168172699,415628.55916442006,415628.55916442006,-37147.06631501557,-37147.06631501557,-37147.06631501557,12224.71004917349,12224.71004917349,12224.71004917349,-49371.776364189056,-49371.776364189056,-49371.776364189056,0.0,0.0,0.0,378481.4928494045
2022-04-06,415619.52429544175,341080.167587826,417205.47986869345,415619.52429544175,415619.52429544175,-38525.18048422218,-38525.18048422218,-38525.18048422218,11785.137962520945,11785.137962520945,11785.137962520945,-50310.31844674313,-50310.31844674313,-50310.31844674313,0.0,0.0,0.0,377094.34381121956
2022-04-07,415610.4894264635,333753.2941902693,414575.6489908714,415610.4894264635,415610.4894264635,-40698.80711587592,-40698.80711587592,-40698.80711587592,10524.292570958816,10524.292570958816,10524.292570958816,-51223.09968683473,-51223.09968683473,-51223.09968683473,0.0,0.0,0.0,374911.68231058755
2022-04-08,415601.4545574852,329046.07128102425,411606.0839837193,415601.4545574852,415601.4545574852,-45287.899224056106,-45287.899224056106,-45287.899224056106,6823.507703211768,6823.507703211768,6823.507703211768,-52111.406927267875,-52111.406927267875,-52111.406927267875,0.0,0.0,0.0,370313.5553334291
2022-04-09,415592.4196885069,303203.31203982653,385903.40045293525,415592.4196885069,415592.4196885069,-70259.31804393802,-70259.31804393802,-70259.31804393802,-17282.669739804922,-17282.669739804922,-17282.669739804922,-52976.6483041331,-52976.6483041331,-52976.6483041331,0.0,0.0,0.0,345333.1016445689
2022-04-10,415583.3848195286,296463.9289325554,376181.4005404696,415583.3848195286,415583.3848195286,-80785.68642359463,-80785.68642359463,-80785.68642359463,-26965.3953356176,-26965.3953356176,-26965.3953356176,-53820.291087977035,-53820.291087977035,-53820.291087977035,0.0,0.0,0.0,334797.69839593396
2022-04-11,415574.34995055036,321313.3414523771,402148.4474492783,415574.34995055036,415574.34995055036,-51753.3785069324,-51753.3785069324,-51753.3785069324,2890.4167895758574,2890.4167895758574,2890.4167895758574,-54643.79529650826,-54643.79529650826,-54643.79529650826,0.0,0.0,0.0,363820.97144361795
2022-04-12,415565.31508157204,330598.05125177756,412864.31403052824,415565.31508157204,415565.31508157204,-43223.83392776228,-43223.83392776228,-43223.83392776228,12224.710049174619,12224.710049174619,12224.710049174619,-55448.5439769369,-55448.5439769369,-55448.5439769369,0.0,0.0,0.0,372341.48115380976
2022-04-13,415556.2802125938,331561.65864160616,409598.0008559428,415556.2802125938,415556.2802125938,-44450.633246387224,-44450.633246387224,-44450.633246387224,11785.137962503723,11785.137962503723,11785.137962503723,-56235.77120889094,-56235.77120889094,-56235.77120889094,0.0,0.0,0.0,371105.64696620655
2022-04-14,415547.2453436155,328796.71481673844,412764.3635886907,415547.2453436155,415547.2453436155,-46482.19646170809,-46482.19646170809,-46482.19646170809,10524.292570965905,10524.292570965905,10524.292570965905,-57006.48903267399,-57006.48903267399,-57006.48903267399,0.0,0.0,0.0,369065.04888190737
2022-04-15,415538.2104746373,325931.7545383861,405318.0836471723,415538.2104746373,415538.2104746373,-50937.90695251972,-50937.90695251972,-50937.90695251972,6823.507703213299,6823.507703213299,6823.507703213299,-57761.41465573301,-57761.41465573301,-57761.41465573301,0.0,0.0,0.0,364600.30352211755
2022-04-16,415529.175605659,301393.1959004308,379514.28418705397,415529.175605659,415529.175605659,-75783.56916579623,-75783.56916579623,-75783.56916579623,-17282.669739818684,-17282.669739818684,-17282.669739818684,-58500.89942597755,-58500.89942597755,-58500.89942597755,0.0,0.0,0.0,339745.6064398628
2022-04-17,415520.1407366807,289626.9342688636,372178.5589444776,415520.1407366807,415520.1407366807,-86190.25651182664,-86190.25651182664,-86190.25651182664,-26965.395335598107,-26965.395335598107,-26965.395335598107,-59224.861176228536,-59224.861176228536,-59224.861176228536,0.0,0.0,0.0,329329.88422485406
2022-04-18,415511.10586770246,316234.6451726285,397893.1776760515,415511.10586770246,415511.10586770246,-57042.30484315016,-57042.30484315016,-57042.30484315016,2890.416789596863,2890.416789596863,2890.416789596863,-59932.72163274702,-59932.72163274702,-59932.72163274702,0.0,0.0,0.0,358468.8010245523
2022-04-19,415502.07099872414,326097.53157624515,405222.4971393069,415502.07099872414,415502.07099872414,-48398.64058576869,-48398.64058576869,-48398.64058576869,12224.710049175743,12224.710049175743,12224.710049175743,-60623.35063494444,-60623.35063494444,-60623.35063494444,0.0,0.0,0.0,367103.43041295547
2022-04-20,415493.0361297459,325176.0452827538,409308.5877774577,415493.0361297459,415493.0361297459,-49509.88096406708,-49509.88096406708,-49509.88096406708,11785.137962509896,11785.137962509896,11785.137962509896,-61295.01892657698,-61295.01892657698,-61295.01892657698,0.0,0.0,0.0,365983.1551656788
