ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-12,2195492.5427030777,1765430.331781945,2218558.9019938544,2195492.5427030777,2195492.5427030777,-224168.7034137487,-224168.7034137487,-224168.7034137487,63788.0277438414,63788.0277438414,63788.0277438414,-287956.7311575901,-287956.7311575901,-287956.7311575901,0.0,0.0,0.0,1971323.839289329
2021-10-13,2195473.0594639946,1751992.182605589,2201356.089917915,2195473.0594639946,2195473.0594639946,-225560.13218067685,-225560.13218067685,-225560.13218067685,68858.29472992965,68858.29472992965,68858.29472992965,-294418.4269106065,-294418.4269106065,-294418.4269106065,0.0,0.0,0.0,1969912.9272833178
2021-10-14,2195453.5762249115,1718421.6419604102,2184797.9651142065,2195453.5762249115,2195453.5762249115,-241888.38280699958,-241888.38280699958,-241888.38280699958,58043.6549826976,58043.6549826976,58043.6549826976,-299932.0377896972,-299932.0377896972,-299932.0377896972,0.0,0.0,0.0,1953565.1934179119
2021-10-15,2195434.092985828,1704204.7980815836,2153674.2966383193,2195434.092985828,2195434.092985828,-266389.9251483113,-266389.9251483113,-266389.9251483113,38051.25669949502,38051.25669949502,38051.25669949502,-304441.18184780626,-304441.18184780626,-304441.18184780626,0.0,0.0,0.0,1929044.1678375166
2021-10-16,2195414.6097467444,1577382.0166939492,2013481.0911813397,2195414.6097467444,2195414.6097467444,-394249.78540877136,-394249.78540877136,-394249.78540877136,-86346.65775986272,-86346.65775986272,-86346.65775986272,-307903.1276489087,-307903.1276489087,-307903.1276489087,0.0,0.0,0.0,1801164.824337973
2021-10-17,2195395.1265076613,1501039.91535368,1954461.1710224259,2195395.1265076613,2195395.1265076613,-459491.75871434115,-459491.75871434115,-459491.75871434115,-149201.7086997566,-149201.7086997566,-149201.7086997566,-310290.05001458456,-310290.05001458456,-310290.05001458456,0.0,0.0,0.0,1735903.3677933202
2021-10-18,2195375.643268578,1651867.8011765522,2107175.5874731904,2195375.643268578,2195375.643268578,-304782.76542657416,-304782.76542657416,-304782.76542657416,6807.132303375029,6807.132303375029,6807.132303375029,-311589.8977299492,-311589.8977299492,-311589.8977299492,0.0,0.0,0.0,1890592.877842004
2021-10-19,2195356.160029495,1717775.3734138864,2175405.461891367,2195356.160029495,2195356.160029495,-248018.81889444427,-248018.81889444427,-248018.81889444427,63788.027743775674,63788.027743775674,63788.027743775674,-311806.84663821995,-311806.84663821995,-311806.84663821995,0.0,0.0,0.0,1947337.3411350509
2021-10-20,2195336.6767904116,1721003.303105409,2174724.4609756297,2195336.6767904116,2195336.6767904116,-242103.028639485,-242103.028639485,-242103.028639485,68858.29472996906,68858.29472996906,68858.29472996906,-310961.32336945407,-310961.32336945407,-310961.32336945407,0.0,0.0,0.0,1953233.6481509265
2021-10-21,2195317.1935513285,1720315.53974971,2164730.06662615,2195317.1935513285,2195317.1935513285,-251045.9422312577,-251045.9422312577,-251045.9422312577,58043.654982734704,58043.654982734704,58043.654982734704,-309089.5972139924,-309089.5972139924,-309089.5972139924,0.0,0.0,0.0,1944271.2513200708
2021-10-22,2195297.710312245,1716529.645412547,2156916.5259022065,2195297.710312245,2195297.710312245,-268191.69331182033,-268191.69331182033,-268191.69331182033,38051.25669951226,38051.25669951226,38051.25669951226,-306242.9500113326,-306242.9500113326,-306242.9500113326,0.0,0.0,0.0,1927106.0170004247
2021-10-23,2195278.227073162,1593733.4998251747,2045357.813096506,2195278.227073162,2195278.227073162,-388833.10378650954,-388833.10378650954,-388833.10378650954,-86346.65775993738,-86346.65775993738,-86346.65775993738,-302486.4460265722,-302486.4460265722,-302486.4460265722,0.0,0.0,0.0,1806445.1232866524
2021-10-24,2195258.7438340783,1523324.613468139,1959485.3798794604,2195258.7438340783,2195258.7438340783,-447099.04397967237,-447099.04397967237,-447099.04397967237,-149201.70869978904,-149201.70869978904,-149201.70869978904,-297897.3352798833,-297897.3352798833,-297897.3352798833,0.0,0.0,0.0,1748159.699854406
2021-10-25,2195239.260594995,1688467.1590329413,2133192.7898490527,2195239.260594995,2195239.260594995,-285756.0020450711,-285756.0020450711,-285756.0020450711,6807.132303488189,6807.132303488189,6807.132303488189,-292563.13434855925,-292563.13434855925,-292563.13434855925,0.0,0.0,0.0,1909483.258549924
2021-10-26,2195219.777355912,1746928.95068243,2199455.0959654087,2195219.777355912,2195219.777355912,-222791.4102290387,-222791.4102290387,-222791.4102290387,63788.02774382062,63788.02774382062,63788.02774382062,-286579.4379728593,-286579.4379728593,-286579.4379728593,0.0,0.0,0.0,1972428.3671268735
2021-10-27,2195200.2941168286,1757921.9901883518,2213268.8148154356,2195200.2941168286,2195200.2941168286,-211189.22786498783,-211189.22786498783,-211189.22786498783,68858.29473000852,68858.29473000852,68858.29473000852,-280047.5225949964,-280047.5225949964,-280047.5225949964,0.0,0.0,0.0,1984011.0662518407
2021-10-28,2195180.8108777455,1774515.88215148,2197017.2313510054,2195180.8108777455,2195180.8108777455,-215028.1540385866,-215028.1540385866,-215028.1540385866,58043.654982771804,58043.654982771804,58043.654982771804,-273071.8090213584,-273071.8090213584,-273071.8090213584,0.0,0.0,0.0,1980152.6568391589
2021-10-29,2195161.327638662,1743279.443908537,2196308.5640542977,2195161.327638662,2195161.327638662,-227705.99884343822,-227705.99884343822,-227705.99884343822,38051.25669942081,38051.25669942081,38051.25669942081,-265757.255542859,-265757.255542859,-265757.255542859,0.0,0.0,0.0,1967455.3287952237
2021-10-30,2195141.844399579,1634750.4350755534,2061023.3319534806,2195141.844399579,2195141.844399579,-344553.4127180438,-344553.4127180438,-344553.4127180438,-86346.6577595765,-86346.6577595765,-86346.6577595765,-258206.75495846727,-258206.75495846727,-258206.75495846727,0.0,0.0,0.0,1850588.4316815352
2021-10-31,2195122.3611604953,1578357.7631400295,2029544.1782309727,2195122.3611604953,2195122.3611604953,-399720.31765441137,-399720.31765441137,-399720.31765441137,-149201.70869969332,-149201.70869969332,-149201.70869969332,-250518.60895471805,-250518.60895471805,-250518.60895471805,0.0,0.0,0.0,1795402.043506084
2021-11-01,2195102.8779214122,1727916.8263534456,2184762.3541547493,2195102.8779214122,2195102.8779214122,-235977.01889672398,-235977.01889672398,-235977.01889672398,6807.1323036013255,6807.1323036013255,6807.1323036013255,-242784.15120032532,-242784.15120032532,-242784.15120032532,0.0,0.0,0.0,1959125.8590246881
2021-11-02,2195083.394682329,1794640.2171317488,2246442.9303263277,2195083.394682329,2195083.394682329,-171297.55862961136,-171297.55862961136,-171297.55862961136,63788.027743808074,63788.027743808074,63788.027743808074,-235085.5863734194,-235085.5863734194,-235085.5863734194,0.0,0.0,0.0,2023785.8360527179
2021-11-03,2195063.911443246,1809321.773510831,2258041.1878004596,2195063.911443246,2195063.911443246,-158635.81153598672,-158635.81153598672,-158635.81153598672,68858.29472997652,68858.29472997652,68858.29472997652,-227494.10626596323,-227494.10626596323,-227494.10626596323,0.0,0.0,0.0,2036428.0999072595
2021-11-04,2195044.4282041625,1806903.8673107014,2266207.9729394703,2195044.4282041625,2195044.4282041625,-162024.68129255698,-162024.68129255698,-162024.68129255698,58043.654982729895,58043.654982729895,58043.654982729895,-220068.33627528686,-220068.33627528686,-220068.33627528686,0.0,0.0,0.0,2033019.7469116056
2021-11-05,2195024.944965079,1784124.9612111023,2243206.4836018444,2195024.944965079,2195024.944965079,-174801.89951977684,-174801.89951977684,-174801.89951977684,38051.25669932938,38051.25669932938,38051.25669932938,-212853.15621910623,-212853.15621910623,-212853.15621910623,0.0,0.0,0.0,2020223.045445302
2021-11-06,2195005.461725996,1673735.192886509,2129968.5415971745,2195005.461725996,2195005.461725996,-292225.58652012853,-292225.58652012853,-292225.58652012853,-86346.65775955528,-86346.65775955528,-86346.65775955528,-205878.9287605732,-205878.9287605732,-205878.9287605732,0.0,0.0,0.0,1902779.8752058675
2021-11-07,2194985.978486913,1621192.6569049247,2059676.1684680677,2194985.978486913,2194985.978486913,-348362.86580715334,-348362.86580715334,-348362.86580715334,-149201.70869959754,-149201.70869959754,-149201.70869959754,-199161.1571075558,-199161.1571075558,-199161.1571075558,0.0,0.0,0.0,1846623.1126797595
2021-11-08,2194966.4952478292,1783925.3468359418,2237252.576315616,2194966.4952478292,2194966.4952478292,-185893.44908138644,-185893.44908138644,-185893.44908138644,6807.132303694862,6807.132303694862,6807.132303694862,-192700.5813850813,-192700.5813850813,-192700.5813850813,0.0,0.0,0.0,2009073.0461664428
2021-11-09,2194947.012008746,1863416.4244487584,2291352.4954801956,2194947.012008746,2194947.012008746,-122695.68277540525,-122695.68277540525,-122695.68277540525,63788.02774382426,63788.02774382426,63788.02774382426,-186483.71051922953,-186483.71051922953,-186483.71051922953,0.0,0.0,0.0,2072251.329233341
2021-11-10,2194927.528769663,1859491.6969248417,2294609.699878565,2194927.528769663,2194927.528769663,-111625.47924396669,-111625.47924396669,-111625.47924396669,68858.2947301026,68858.2947301026,68858.2947301026,-180483.77397406928,-180483.77397406928,-180483.77397406928,0.0,0.0,0.0,2083302.0495256963
2021-11-11,2194908.0455305795,1833965.3915532809,2288543.4863558146,2194908.0455305795,2194908.0455305795,-116618.41062137963,-116618.41062137963,-116618.41062137963,58043.654982667045,58043.654982667045,58043.654982667045,-174662.0656040467,-174662.0656040467,-174662.0656040467,0.0,0.0,0.0,2078289.6349091998
2021-11-12,2194888.5622914964,1826512.632047288,2293813.7067323243,2194888.5622914964,2194888.5622914964,-130918.38387020162,-130918.38387020162,-130918.38387020162,38051.25669923793,38051.25669923793,38051.25669923793,-168969.64056943954,-168969.64056943954,-168969.64056943954,0.0,0.0,0.0,2063970.1784212948
2021-11-13,2194869.079052413,1720731.7610255044,2177862.8249008534,2194869.079052413,2194869.079052413,-249695.973793623,-249695.973793623,-249695.973793623,-86346.65775972583,-86346.65775972583,-86346.65775972583,-163349.31603389716,-163349.31603389716,-163349.31603389716,0.0,0.0,0.0,1945173.1052587898
2021-11-14,2194849.59581333,1669320.6767182997,2139806.4937117477,2194849.59581333,2194849.59581333,-306939.6262135954,-306939.6262135954,-306939.6262135954,-149201.70869988468,-149201.70869988468,-149201.70869988468,-157737.9175137107,-157737.9175137107,-157737.9175137107,0.0,0.0,0.0,1887909.9695997345
2021-11-15,2194830.1125742462,1816963.4924169476,2272445.9868512033,2194830.1125742462,2194830.1125742462,-145261.57322878714,-145261.57322878714,-145261.57322878714,6807.132303209451,6807.132303209451,6807.132303209451,-152068.7055319966,-152068.7055319966,-152068.7055319966,0.0,0.0,0.0,2049568.539345459
2021-11-16,2194810.629335163,1890210.0265380696,2355821.037049118,2194810.629335163,2194810.629335163,-82485.8841130257,-82485.8841130257,-82485.8841130257,63788.02774384049,63788.02774384049,63788.02774384049,-146273.91185686618,-146273.91185686618,-146273.91185686618,0.0,0.0,0.0,2112324.7452221373
2021-11-17,2194791.14609608,1888115.7571807988,2343196.282073038,2194791.14609608,2194791.14609608,-71429.01649381134,-71429.01649381134,-71429.01649381134,68858.29472999918,68858.29472999918,68858.29472999918,-140287.31122381054,-140287.31122381054,-140287.31122381054,0.0,0.0,0.0,2123362.129602269
2021-11-18,2194771.6628569965,1894317.1875255525,2327649.8986239755,2194771.6628569965,2194771.6628569965,-76003.09817950617,-76003.09817950617,-76003.09817950617,58043.654982804095,58043.654982804095,58043.654982804095,-134046.75316231025,-134046.75316231025,-134046.75316231025,0.0,0.0,0.0,2118768.5646774904
2021-11-19,2194752.1796179134,1875535.23677387,2345480.9502357855,2194752.1796179134,2194752.1796179134,-89445.32270318581,-89445.32270318581,-89445.32270318581,38051.25669925517,38051.25669925517,38051.25669925517,-127496.57940244098,-127496.57940244098,-127496.57940244098,0.0,0.0,0.0,2105306.8569147275
2021-11-20,2194732.69637883,1758259.6362204463,2204488.645063825,2194732.69637883,2194732.69637883,-206936.5130708566,-206936.5130708566,-206936.5130708566,-86346.6577598005,-86346.6577598005,-86346.6577598005,-120589.85531105606,-120589.85531105606,-120589.85531105606,0.0,0.0,0.0,1987796.1833079732
2021-11-21,2194713.213139747,1704358.6582653793,2167180.329291736,2194713.213139747,2194713.213139747,-262492.0575179964,-262492.0575179964,-262492.0575179964,-149201.7086997889,-149201.7086997889,-149201.7086997889,-113290.34881820755,-113290.34881820755,-113290.34881820755,0.0,0.0,0.0,1932221.1556217503
2021-11-22,2194693.7299006637,1877621.0077258877,2329018.490876188,2194693.7299006637,2194693.7299006637,-98767.0649030399,-98767.0649030399,-98767.0649030399,6807.132303302987,6807.132303302987,6807.132303302987,-105574.19720634287,-105574.19720634287,-105574.19720634287,0.0,0.0,0.0,2095926.6649976238
2021-11-23,2194674.24666158,1919976.742424342,2397084.7971516913,2194674.24666158,2194674.24666158,-33643.18301260406,-33643.18301260406,-33643.18301260406,63788.02774385666,63788.02774385666,63788.02774385666,-97431.21075646073,-97431.21075646073,-97431.21075646073,0.0,0.0,0.0,2161031.063648976
2021-11-24,2194654.763422497,1943542.5055327953,2411183.891538842,2194654.763422497,2194654.763422497,-20007.477606265784,-20007.477606265784,-20007.477606265784,68858.29473003861,68858.29473003861,68858.29473003861,-88865.7723363044,-88865.7723363044,-88865.7723363044,0.0,0.0,0.0,2174647.2858162313
2021-11-25,2194635.2801834135,1948423.6068427619,2381731.437577532,2194635.2801834135,2194635.2801834135,-21853.64831532374,-21853.64831532374,-21853.64831532374,58043.65498274124,58043.65498274124,58043.65498274124,-79897.30329806497,-79897.30329806497,-79897.30329806497,0.0,0.0,0.0,2172781.63186809
2021-11-26,2194615.7969443304,1933396.4113312494,2380391.9528518557,2194615.7969443304,2194615.7969443304,-32509.021509829312,-32509.021509829312,-32509.021509829312,38051.2566995311,38051.2566995311,38051.2566995311,-70560.2782093604,-70560.2782093604,-70560.2782093604,0.0,0.0,0.0,2162106.775434501
2021-11-27,2194596.313705247,1825979.2080930478,2269569.569966905,2194596.313705247,2194596.313705247,-147250.44139384083,-147250.44139384083,-147250.44139384083,-86346.65775987516,-86346.65775987516,-86346.65775987516,-60903.783633965664,-60903.783633965664,-60903.783633965664,0.0,0.0,0.0,2047345.872311406
2021-11-28,2194576.830466164,1776216.6750145492,2228852.597160413,2194576.830466164,2194576.830466164,-200192.33775355353,-200192.33775355353,-200192.33775355353,-149201.70869982138,-149201.70869982138,-149201.70869982138,-50990.629053732155,-50990.629053732155,-50990.629053732155,0.0,0.0,0.0,1994384.4927126104
2021-11-29,2194557.3472270807,1963814.5440131587,2401107.1927880817,2194557.3472270807,2194557.3472270807,-34088.89841577633,-34088.89841577633,-34088.89841577633,6807.132303435748,6807.132303435748,6807.132303435748,-40896.03071921208,-40896.03071921208,-40896.03071921208,0.0,0.0,0.0,2160468.4488113043
2021-11-30,2194537.8639879976,2009737.0266044782,2451235.4131071283,2194537.8639879976,2194537.8639879976,33082.126362985946,33082.126362985946,33082.126362985946,63788.02774384412,63788.02774384412,63788.02774384412,-30705.901380858177,-30705.901380858177,-30705.901380858177,0.0,0.0,0.0,2227619.9903509836
2021-12-01,2194518.380748914,2038928.452123926,2468743.0725986683,2194518.380748914,2194518.380748914,48343.504587965974,48343.504587965974,48343.504587965974,68858.29473002184,68858.29473002184,68858.29473002184,-20514.790142055874,-20514.790142055874,-20514.790142055874,0.0,0.0,0.0,2242861.88533688
2021-12-02,2194498.897509831,2008866.6994123824,2473881.5023746924,2194498.897509831,2194498.897509831,47620.1282049781,47620.1282049781,47620.1282049781,58043.654982678374,58043.654982678374,58043.654982678374,-10423.526777700272,-10423.526777700272,-10423.526777700272,0.0,0.0,0.0,2242119.025714809
2021-12-03,2194479.4142707475,2007961.8635596456,2447544.2656875467,2194479.4142707475,2194479.4142707475,37514.62320873981,37514.62320873981,37514.62320873981,38051.256699548336,38051.256699548336,38051.256699548336,-536.6334908085234,-536.6334908085234,-536.6334908085234,0.0,0.0,0.0,2231994.0374794872
2021-12-04,2194459.9310316644,1901051.0207592873,2340548.2142071156,2194459.9310316644,2194459.9310316644,-77306.23175538346,-77306.23175538346,-77306.23175538346,-86346.65775994983,-86346.65775994983,-86346.65775994983,9040.426004566378,9040.426004566378,9040.426004566378,0.0,0.0,0.0,2117153.699276281
2021-12-05,2194440.447792581,1851306.3313109027,2294483.3410289325,2194440.447792581,2194440.447792581,-130997.62352137832,-130997.62352137832,-130997.62352137832,-149201.70869972563,-149201.70869972563,-149201.70869972563,18204.085178347304,18204.085178347304,18204.085178347304,0.0,0.0,0.0,2063442.8242712026
2021-12-06,2194420.9645534977,1996888.2200116874,2430834.0559300096,2194420.9645534977,2194420.9645534977,33662.65560755783,33662.65560755783,33662.65560755783,6807.1323035292735,6807.1323035292735,6807.1323035292735,26855.523304028553,26855.523304028553,26855.523304028553,0.0,0.0,0.0,2228083.6201610556
2021-12-07,2194401.4813144146,2066732.962269213,2507809.2574177836,2194401.4813144146,2194401.4813144146,98691.47306819347,98691.47306819347,98691.47306819347,63788.02774380714,63788.02774380714,63788.02774380714,34903.44532438632,34903.44532438632,34903.44532438632,0.0,0.0,0.0,2293092.954382608
2021-12-08,2194381.998075331,2086261.6205508104,2521955.6604302623,2194381.998075331,2194381.998075331,111125.01035091815,111125.01035091815,111125.01035091815,68858.29473006129,68858.29473006129,68858.29473006129,42266.71562085688,42266.71562085688,42266.71562085688,0.0,0.0,0.0,2305507.008426249
2021-12-09,2194362.514836248,2084931.6561892575,2519442.3840131,2194362.514836248,2194362.514836248,106920.4267852836,106920.4267852836,106920.4267852836,58043.65498281544,58043.65498281544,58043.65498281544,48876.77180246818,48876.77180246818,48876.77180246818,0.0,0.0,0.0,2301282.9416215317
2021-12-10,2194343.0315971645,2047467.0664093206,2504086.852696985,2194343.0315971645,2194343.0315971645,92731.00682052785,92731.00682052785,92731.00682052785,38051.25669934819,38051.25669934819,38051.25669934819,54679.75012117965,54679.75012117965,54679.75012117965,0.0,0.0,0.0,2287074.0384176923
2021-12-11,2194323.5483580814,1947136.5101998788,2400347.378091462,2194323.5483580814,2194323.5483580814,-26708.39626621329,-26708.39626621329,-26708.39626621329,-86346.65775949306,-86346.65775949306,-86346.65775949306,59638.261493279766,59638.261493279766,59638.261493279766,0.0,0.0,0.0,2167615.152091868
2021-12-12,2194304.065118998,1876619.3101557333,2317913.3540581614,2194304.065118998,2194304.065118998,-85468.9425394451,-85468.9425394451,-85468.9425394451,-149201.70869994865,-149201.70869994865,-149201.70869994865,63732.76616050356,63732.76616050356,63732.76616050356,0.0,0.0,0.0,2108835.1225795527
2021-12-13,2194284.5818799147,2035116.3043296249,2483758.050330107,2194284.5818799147,2194284.5818799147,73769.6378163277,73769.6378163277,73769.6378163277,6807.132303622798,6807.132303622798,6807.132303622798,66962.5055127049,66962.5055127049,66962.5055127049,0.0,0.0,0.0,2268054.2196962424
2021-12-14,2194265.0986408317,2085943.5690343902,2542338.3385890573,2194265.0986408317,2194265.0986408317,133133.9889749482,133133.9889749482,133133.9889749482,63788.0277437946,63788.0277437946,63788.0277437946,69345.96123115362,69345.96123115362,69345.96123115362,0.0,0.0,0.0,2327399.08761578
2021-12-15,2194245.615401748,2110531.785361163,2561816.0850561834,2194245.615401748,2194245.615401748,139779.1191093632,139779.1191093632,139779.1191093632,68858.29473002929,68858.29473002929,68858.29473002929,70920.8243793339,70920.8243793339,70920.8243793339,0.0,0.0,0.0,2334024.7345111114
2021-12-16,2194226.132162665,2090712.0766305646,2556926.445086401,2194226.132162665,2194226.132162665,129787.12501150795,129787.12501150795,129787.12501150795,58043.65498275258,58043.65498275258,58043.65498275258,71743.47002875536,71743.47002875536,71743.47002875536,0.0,0.0,0.0,2324013.257174173
2021-12-17,2194206.6489235815,2068330.9264623323,2526721.5389970243,2194206.6489235815,2194206.6489235815,109939.20280744255,109939.20280744255,109939.20280744255,38051.25669936543,38051.25669936543,38051.25669936543,71887.94610807711,71887.94610807711,71887.94610807711,0.0,0.0,0.0,2304145.851731024
2021-12-18,2194187.1656844984,1946620.8168992407,2406810.0148620754,2194187.1656844984,2194187.1656844984,-14902.159709831778,-14902.159709831778,-14902.159709831778,-86346.65775956771,-86346.65775956771,-86346.65775956771,71444.49804973594,71444.49804973594,71444.49804973594,0.0,0.0,0.0,2179285.0059746667
2021-12-19,2194167.6824454153,1890480.3834415108,2330710.740309508,2194167.6824454153,2194167.6824454153,-78684.04556815974,-78684.04556815974,-78684.04556815974,-149201.7086998529,-149201.7086998529,-149201.7086998529,70517.66313169316,70517.66313169316,70517.66313169316,0.0,0.0,0.0,2115483.6368772555
2021-12-20,2194148.1992063317,2034247.356635091,2489211.792755115,2194148.1992063317,2194148.1992063317,76031.11214474338,76031.11214474338,76031.11214474338,6807.132303755573,6807.132303755573,6807.132303755573,69223.97984098781,69223.97984098781,69223.97984098781,0.0,0.0,0.0,2270179.3113510753
2021-12-21,2194128.7159672487,2098643.469955452,2554574.214315759,2194128.7159672487,2194128.7159672487,131477.39555751058,131477.39555751058,131477.39555751058,63788.02774383956,63788.02774383956,63788.02774383956,67689.36781367105,67689.36781367105,67689.36781367105,0.0,0.0,0.0,2325606.1115247593
2021-12-22,2194109.232728165,2098564.654261587,2550461.458207362,2194109.232728165,2194109.232728165,134904.5373906277,134904.5373906277,134904.5373906277,68858.29472999729,68858.29472999729,68858.29472999729,66046.2426606304,66046.2426606304,66046.2426606304,0.0,0.0,0.0,2329013.770118793
2021-12-23,2194089.749489082,2097782.083853008,2549720.0193599043,2194089.749489082,2194089.749489082,122474.09202173562,122474.09202173562,122474.09202173562,58043.65498271067,58043.65498271067,58043.65498271067,64430.43703902493,64430.43703902493,64430.43703902493,0.0,0.0,0.0,2316563.8415108174
2021-12-24,2194070.2662499985,2052730.7196439183,2509961.382408708,2194070.2662499985,2194070.2662499985,101029.2611901068,101029.2611901068,101029.2611901068,38051.256699382706,38051.256699382706,38051.256699382706,62978.0044907241,62978.0044907241,62978.0044907241,0.0,0.0,0.0,2295099.527440105
2021-12-25,2194050.7830109154,1951259.1987128884,2396520.8302218365,2194050.7830109154,2194050.7830109154,-24524.67205090516,-24524.67205090516,-24524.67205090516,-86346.6577597383,-86346.6577597383,-86346.6577597383,61821.98570883313,61821.98570883313,61821.98570883313,0.0,0.0,0.0,2169526.1109600104
2021-12-26,2194031.2997718323,1863124.1349460261,2330508.9906143174,2194031.2997718323,2194031.2997718323,-88112.49076261315,-88112.49076261315,-88112.49076261315,-149201.70869982123,-149201.70869982123,-149201.70869982123,61089.217937208094,61089.217937208094,61089.217937208094,0.0,0.0,0.0,2105918.809009219
2021-12-27,2194011.8165327488,2043616.7659813832,2487072.8793410393,2194011.8165327488,2194011.8165327488,67704.39943684808,67704.39943684808,67704.39943684808,6807.132303849106,6807.132303849106,6807.132303849106,60897.26713299898,60897.26713299898,60897.26713299898,0.0,0.0,0.0,2261716.215969597
2021-12-28,2193992.3332936657,2104714.6667993916,2563154.452749107,2193992.3332936657,2193992.3332936657,125139.58711320464,125139.58711320464,125139.58711320464,63788.02774380255,63788.02774380255,63788.02774380255,61351.55936940208,61351.55936940208,61351.55936940208,0.0,0.0,0.0,2319131.9204068705
2021-12-29,2193972.8500545826,2101664.8081013644,2541481.890967681,2193972.8500545826,2193972.8500545826,131401.07754666463,131401.07754666463,131401.07754666463,68858.2947299653,68858.2947299653,68858.2947299653,62542.78281669933,62542.78281669933,62542.78281669933,0.0,0.0,0.0,2325373.927601247
2021-12-30,2193953.366815499,2109163.550627608,2547838.3573780837,2193953.366815499,2193953.366815499,122588.2796462078,122588.2796462078,122588.2796462078,58043.65498264781,58043.65498264781,58043.65498264781,64544.624663559975,64544.624663559975,64544.624663559975,0.0,0.0,0.0,2316541.6464617066
2021-12-31,2193933.8835764155,2087585.1578830567,2528220.6027623983,2193933.8835764155,2193933.8835764155,105463.15541944673,105463.15541944673,105463.15541944673,38051.25669918255,38051.25669918255,38051.25669918255,67411.89872026419,67411.89872026419,67411.89872026419,0.0,0.0,0.0,2299397.038995862
2022-01-01,2193914.4003373324,1962133.1903397536,2406279.2491904334,2193914.4003373324,2193914.4003373324,-15167.548337644375,-15167.548337644375,-15167.548337644375,-86346.65775971704,-86346.65775971704,-86346.65775971704,71179.10942207267,71179.10942207267,71179.10942207267,0.0,0.0,0.0,2178746.851999688
2022-01-02,2193894.9170982493,1894404.9919458576,2351341.6758532226,2193894.9170982493,2193894.9170982493,-73342.22190198641,-73342.22190198641,-73342.22190198641,-149201.7086997896,-149201.7086997896,-149201.7086997896,75859.48679780317,75859.48679780317,75859.48679780317,0.0,0.0,0.0,2120552.695196263
2022-01-03,2193875.433859166,2050130.9619086208,2499782.656622715,2193875.433859166,2193875.433859166,88251.6472913673,88251.6472913673,88251.6472913673,6807.132303363685,6807.132303363685,6807.132303363685,81444.51498800362,81444.51498800362,81444.51498800362,0.0,0.0,0.0,2282127.0811505336
2022-01-04,2193855.9506200827,2135301.439943656,2568777.906189451,2193855.9506200827,2193855.9506200827,151691.99215774136,151691.99215774136,151691.99215774136,63788.02774381878,63788.02774381878,63788.02774381878,87903.9644139226,87903.9644139226,87903.9644139226,0.0,0.0,0.0,2345547.942777824
2022-01-05,2193836.4673809996,2144774.7334337947,2580916.7317660567,2193836.4673809996,2193836.4673809996,164044.7197735656,164044.7197735656,164044.7197735656,68858.29473000472,68858.29473000472,68858.29473000472,95186.42504356087,95186.42504356087,95186.42504356087,0.0,0.0,0.0,2357881.187154565
2022-01-06,2193816.984141916,2131752.3617040548,2559208.2025816636,2193816.984141916,2193816.984141916,161263.98069418283,161263.98069418283,161263.98069418283,58043.654982684915,58043.654982684915,58043.654982684915,103220.32571149792,103220.32571149792,103220.32571149792,0.0,0.0,0.0,2355080.9648360987
2022-01-07,2193797.500902833,2121323.9169455618,2566592.112685075,2193797.500902833,2193797.500902833,149966.6691507036,149966.6691507036,149966.6691507036,38051.2566991998,38051.2566991998,38051.2566991998,111915.41245150378,111915.41245150378,111915.41245150378,0.0,0.0,0.0,2343764.1700535365
2022-01-08,2193778.0176637494,1993019.4385578844,2443261.32464319,2193778.0176637494,2193778.0176637494,34817.98984705587,34817.98984705587,34817.98984705587,-86346.65775935618,-86346.65775935618,-86346.65775935618,121164.64760641205,121164.64760641205,121164.64760641205,0.0,0.0,0.0,2228596.0075108055
2022-01-09,2193758.5344246663,1942324.7386251173,2423427.235021544,2193758.5344246663,2193758.5344246663,-18355.227324499006,-18355.227324499006,-18355.227324499006,-149201.70869975796,-149201.70869975796,-149201.70869975796,130846.48137525894,130846.48137525894,130846.48137525894,0.0,0.0,0.0,2175403.3071001675
2022-01-10,2193739.051185583,2107798.0314000603,2563086.031855759,2193739.051185583,2193739.051185583,147634.57099857024,147634.57099857024,147634.57099857024,6807.132303457223,6807.132303457223,6807.132303457223,140827.43869511306,140827.43869511306,140827.43869511306,0.0,0.0,0.0,2341373.6221841536
2022-01-11,2193719.5679464997,2181744.9405957526,2634202.988496004,2193719.5679464997,2193719.5679464997,214752.98489709888,214752.98489709888,214752.98489709888,63788.02774380622,63788.02774380622,63788.02774380622,150964.9571532927,150964.9571532927,150964.9571532927,0.0,0.0,0.0,2408472.5528435986
2022-01-12,2193700.0847074166,2194926.7230167645,2632603.858244146,2193700.0847074166,2193700.0847074166,229968.70088001786,229968.70088001786,229968.70088001786,68858.29472990132,68858.29472990132,68858.29472990132,161110.4061501165,161110.4061501165,161110.4061501165,0.0,0.0,0.0,2423668.7855874347
2022-01-13,2193680.601468333,2201120.2498716093,2651606.912321416,2193680.601468333,2193680.601468333,229155.86889322512,229155.86889322512,229155.86889322512,58043.654982722015,58043.654982722015,58043.654982722015,171112.2139105031,171112.2139105031,171112.2139105031,0.0,0.0,0.0,2422836.4703615583
