ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-07,320472.4433588767,300797.6671543052,379578.20506396575,320472.4433588767,320472.4433588767,20509.41228248965,20509.41228248965,20509.41228248965,10480.820436836137,10480.820436836137,10480.820436836137,10028.591845653515,10028.591845653515,10028.591845653515,0.0,0.0,0.0,340981.85564136633
2021-12-08,320462.4562505936,306433.04982428683,378648.96102673485,320462.4562505936,320462.4562505936,21418.474391850075,21418.474391850075,21418.474391850075,10142.9377789366,10142.9377789366,10142.9377789366,11275.536612913475,11275.536612913475,11275.536612913475,0.0,0.0,0.0,341880.93064244365
2021-12-09,320452.46914231055,305472.1424606116,376339.52189829416,320452.46914231055,320452.46914231055,21097.635936481518,21097.635936481518,21097.635936481518,8675.688828951706,8675.688828951706,8675.688828951706,12421.947107529813,12421.947107529813,12421.947107529813,0.0,0.0,0.0,341550.1050787921
2021-12-10,320442.4820340275,302524.04208149307,378261.33467498503,320442.4820340275,320442.4820340275,18156.45745045875,18156.45745045875,18156.45745045875,4697.040287212377,4697.040287212377,4697.040287212377,13459.417163246375,13459.417163246375,13459.417163246375,0.0,0.0,0.0,338598.93948448624
2021-12-11,320432.4949257445,284067.06624423567,358936.5634397437,320432.4949257445,320432.4949257445,-723.6125547960892,-723.6125547960892,-723.6125547960892,-15105.075559611461,-15105.075559611461,-15105.075559611461,14381.463004815372,14381.463004815372,14381.463004815372,0.0,0.0,0.0,319708.8823709484
2021-12-12,320422.5078174614,277606.9490454937,348150.6881470322,320422.5078174614,320422.5078174614,-6328.481350467408,-6328.481350467408,-6328.481350467408,-21512.165606023325,-21512.165606023325,-21512.165606023325,15183.684255555916,15183.684255555916,15183.684255555916,0.0,0.0,0.0,314094.02646699396
2021-12-13,320412.52070917835,303129.04179230786,374166.01816841605,320412.52070917835,320412.52070917835,18484.629980420454,18484.629980420454,18484.629980420454,2620.7538337211927,2620.7538337211927,2620.7538337211927,15863.876146699264,15863.876146699264,15863.876146699264,0.0,0.0,0.0,338897.1506895988
2021-12-14,320402.5336008953,311793.68073763145,381916.7722942749,320402.5336008953,320402.5336008953,26902.91037702653,26902.91037702653,26902.91037702653,10480.820436834745,10480.820436834745,10480.820436834745,16422.089940191785,16422.089940191785,16422.089940191785,0.0,0.0,0.0,347305.44397792185
2021-12-15,320392.5464926123,313993.02259584086,384729.3809738573,320392.5464926123,320392.5464926123,27003.577680346436,27003.577680346436,27003.577680346436,10142.937778932528,10142.937778932528,10142.937778932528,16860.639901413906,16860.639901413906,16860.639901413906,0.0,0.0,0.0,347396.1241729587
2021-12-16,320382.5593843292,311864.4797020826,384548.8661422452,320382.5593843292,320382.5593843292,25859.745353817383,25859.745353817383,25859.745353817383,8675.688828944076,8675.688828944076,8675.688828944076,17184.056524873304,17184.056524873304,17184.056524873304,0.0,0.0,0.0,346242.30473814654
2021-12-17,320372.5722760462,306493.1125563377,379279.4643064494,320372.5722760462,320372.5722760462,22096.027374844492,22096.027374844492,22096.027374844492,4697.040287212018,4697.040287212018,4697.040287212018,17398.987087632475,17398.987087632475,17398.987087632475,0.0,0.0,0.0,342468.5996508907
2021-12-18,320362.5851677632,288815.4647162542,358230.0844736746,320362.5851677632,320362.5851677632,2408.970386121858,2408.970386121858,2408.970386121858,-15105.075559622182,-15105.075559622182,-15105.075559622182,17514.04594574404,17514.04594574404,17514.04594574404,0.0,0.0,0.0,322771.555553885
2021-12-19,320352.59805948014,277721.8079225111,353148.71134339034,320352.59805948014,320352.59805948014,-3972.5473432335525,-3972.5473432335525,-3972.5473432335525,-21512.165606006994,-21512.165606006994,-21512.165606006994,17539.61826277344,17539.61826277344,17539.61826277344,0.0,0.0,0.0,316380.0507162466
2021-12-20,320342.6109511971,302545.05436791875,374212.71974184894,320342.6109511971,320342.6109511971,20108.37586694419,20108.37586694419,20108.37586694419,2620.7538337424007,2620.7538337424007,2620.7538337424007,17487.622033201787,17487.622033201787,17487.622033201787,0.0,0.0,0.0,340450.9868181413
2021-12-21,320332.623842914,311140.0936842892,383443.8343806163,320332.623842914,320332.623842914,27852.05474314139,27852.05474314139,27852.05474314139,10480.820436837643,10480.820436837643,10480.820436837643,17371.23430630375,17371.23430630375,17371.23430630375,0.0,0.0,0.0,348184.6785860554
2021-12-22,320322.63673463097,313780.4267558973,385338.97153604595,320322.63673463097,320322.63673463097,27347.526180073557,27347.526180073557,27347.526180073557,10142.937778928455,10142.937778928455,10142.937778928455,17204.588401145098,17204.588401145098,17204.588401145098,0.0,0.0,0.0,347670.16291470453
2021-12-23,320312.64962634793,307259.0174133459,381145.17621880193,320312.64962634793,320312.64962634793,25678.13843688751,25678.13843688751,25678.13843688751,8675.688828938655,8675.688828938655,8675.688828938655,17002.449607948856,17002.449607948856,17002.449607948856,0.0,0.0,0.0,345990.78806323546
2021-12-24,320302.6625180649,305578.89230990823,375748.7339468829,320302.6625180649,320302.6625180649,21476.917665054818,21476.917665054818,21476.917665054818,4697.04028721166,4697.04028721166,4697.04028721166,16779.877377843153,16779.877377843153,16779.877377843153,0.0,0.0,0.0,341779.58018311975
2021-12-25,320292.6754097818,283346.66420528264,357352.2365605119,320292.6754097818,320292.6754097818,1446.8067396732563,1446.8067396732563,1446.8067396732563,-15105.075559646015,-15105.075559646015,-15105.075559646015,16551.88229931927,16551.88229931927,16551.88229931927,0.0,0.0,0.0,321739.48214945506
2021-12-26,320282.68830149877,278149.61523287813,350452.40930053976,320282.68830149877,320282.68830149877,-5179.079366287345,-5179.079366287345,-5179.079366287345,-21512.16560600023,-21512.16560600023,-21512.16560600023,16333.086239712888,16333.086239712888,16333.086239712888,0.0,0.0,0.0,315103.60893521144
2021-12-27,320272.70119321573,300460.076828386,373817.63069781254,320272.70119321573,320272.70119321573,18758.14772636944,18758.14772636944,18758.14772636944,2620.753833755379,2620.753833755379,2620.753833755379,16137.39389261406,16137.39389261406,16137.39389261406,0.0,0.0,0.0,339030.8489195852
2021-12-28,320262.71408493276,309277.43545146124,383026.41632920894,320262.71408493276,320262.71408493276,26458.504059669613,26458.504059669613,26458.504059669613,10480.820436836933,10480.820436836933,10480.820436836933,15977.683622832681,15977.683622832681,15977.683622832681,0.0,0.0,0.0,346721.2181446024
2021-12-29,320252.72697664966,308100.5851842936,380528.5754452127,320252.72697664966,320252.72697664966,26008.46272913956,26008.46272913956,26008.46272913956,10142.937778924386,10142.937778924386,10142.937778924386,15865.524950215176,15865.524950215176,15865.524950215176,0.0,0.0,0.0,346261.1897057892
2021-12-30,320242.7398683666,310188.542968684,379645.61535378493,320242.7398683666,320242.7398683666,24486.618107511767,24486.618107511767,24486.618107511767,8675.688828931025,8675.688828931025,8675.688828931025,15810.929278580743,15810.929278580743,15810.929278580743,0.0,0.0,0.0,344729.3579758784
2021-12-31,320232.7527600836,302753.0643828779,376399.36459129996,320232.7527600836,320232.7527600836,20519.179864326637,20519.179864326637,20519.179864326637,4697.040287183163,4697.040287183163,4697.040287183163,15822.139577143473,15822.139577143473,15822.139577143473,0.0,0.0,0.0,340751.93262441026
2022-01-01,320222.76565180055,283214.6535084659,359104.55838359206,320222.76565180055,320222.76565180055,800.3881250193253,800.3881250193253,800.3881250193253,-15105.075559643625,-15105.075559643625,-15105.075559643625,15905.46368466295,15905.46368466295,15905.46368466295,0.0,0.0,0.0,321023.1537768199
2022-01-02,320212.7785435175,281619.12335682515,351980.1823635603,320212.7785435175,320212.7785435175,-5447.010846317993,-5447.010846317993,-5447.010846317993,-21512.165605993465,-21512.165605993465,-21512.165605993465,16065.154759675475,16065.154759675475,16065.154759675475,0.0,0.0,0.0,314765.76769719954
2022-01-03,320202.7914352344,304093.48815996444,376748.1686316506,320202.7914352344,320202.7914352344,18924.095008748467,18924.095008748467,18924.095008748467,2620.753833683493,2620.753833683493,2620.753833683493,16303.341175064974,16303.341175064974,16303.341175064974,0.0,0.0,0.0,339126.8864439829
2022-01-04,320192.8043269514,309548.824260345,384976.8152150235,320192.8043269514,320192.8043269514,27100.827322169564,27100.827322169564,27100.827322169564,10480.820436837688,10480.820436837688,10480.820436837688,16620.006885331877,16620.006885331877,16620.006885331877,0.0,0.0,0.0,347293.63164912094
2022-01-05,320182.81721866835,311462.644377034,381616.2844438612,320182.81721866835,320182.81721866835,27155.959793015885,27155.959793015885,27155.959793015885,10142.937778928295,10142.937778928295,10142.937778928295,17013.022014087594,17013.022014087594,17013.022014087594,0.0,0.0,0.0,347338.77701168426
2022-01-06,320172.8301103853,310300.3410273306,382595.2104362135,320172.8301103853,320172.8301103853,26153.910980676752,26153.910980676752,26153.910980676752,8675.68882893563,8675.68882893563,8675.68882893563,17478.222151741127,17478.222151741127,17478.222151741127,0.0,0.0,0.0,346326.7410910621
2022-01-07,320162.8430021022,305286.0866008158,378089.1325021479,320162.8430021022,320162.8430021022,22706.573939138805,22706.573939138805,22706.573939138805,4697.040287182807,4697.040287182807,4697.040287182807,18009.533651955997,18009.533651955997,18009.533651955997,0.0,0.0,0.0,342869.416941241
2022-01-08,320152.85589381924,288344.8755875471,358614.0949287264,320152.85589381924,320152.85589381924,3494.0655419688906,3494.0655419688906,3494.0655419688906,-15105.075559591973,-15105.075559591973,-15105.075559591973,18599.14110156086,18599.14110156086,18599.14110156086,0.0,0.0,0.0,323646.92143578816
2022-01-09,320142.8687855362,283754.02428478695,356675.4738846465,320142.8687855362,320142.8687855362,-2274.473465626125,-2274.473465626125,-2274.473465626125,-21512.165605986702,-21512.165605986702,-21512.165605986702,19237.692140360577,19237.692140360577,19237.692140360577,0.0,0.0,0.0,317868.3953199101
2022-01-10,320132.8816772532,304775.0633387284,378607.54784975125,320132.8816772532,320132.8816772532,22535.287783379677,22535.287783379677,22535.287783379677,2620.753833696473,2620.753833696473,2620.753833696473,19914.533949683206,19914.533949683206,19914.533949683206,0.0,0.0,0.0,342668.16946063284
2022-01-11,320122.8945689701,315299.3897024163,386873.1461834616,320122.8945689701,320122.8945689701,31098.79546932707,31098.79546932707,31098.79546932707,10480.820436836295,10480.820436836295,10480.820436836295,20617.975032490773,20617.975032490773,20617.975032490773,0.0,0.0,0.0,351221.69003829715
2022-01-12,320112.90746068704,318442.5184651827,387885.1482077921,320112.90746068704,320112.90746068704,31478.503168140964,31478.503168140964,31478.503168140964,10142.937778916243,10142.937778916243,10142.937778916243,21335.56538922472,21335.56538922472,21335.56538922472,0.0,0.0,0.0,351591.410628828
2022-01-13,320102.920352404,313592.62783548504,385567.8860997736,320102.920352404,320102.920352404,30730.07669263723,30730.07669263723,30730.07669263723,8675.688828940236,8675.688828940236,8675.688828940236,22054.387863696997,22054.387863696997,22054.387863696997,0.0,0.0,0.0,350832.99704504124
2022-01-14,320092.93324412097,313238.5944422667,383521.4004946681,320092.93324412097,320092.93324412097,27458.393585064452,27458.393585064452,27458.393585064452,4697.040287216128,4697.040287216128,4697.040287216128,22761.353297848324,22761.353297848324,22761.353297848324,0.0,0.0,0.0,347551.3268291854
2022-01-15,320082.94613583793,292948.7333032768,362878.3199323908,320082.94613583793,320082.94613583793,8338.416633952957,8338.416633952957,8338.416633952957,-15105.075559602692,-15105.075559602692,-15105.075559602692,23443.49219355565,23443.49219355565,23443.49219355565,0.0,0.0,0.0,328421.36276979087
2022-01-16,320072.95902755484,285828.2230348338,357079.53981922404,320072.95902755484,320072.95902755484,2576.070223083587,2576.070223083587,2576.070223083587,-21512.16560597037,-21512.16560597037,-21512.16560597037,24088.23582905396,24088.23582905396,24088.23582905396,0.0,0.0,0.0,322649.02925063844
2022-01-17,320062.9719192718,311206.3195405214,384817.2823182653,320062.9719192718,320062.9719192718,27304.434040612803,27304.434040612803,27304.434040612803,2620.753833713563,2620.753833713563,2620.753833713563,24683.680206899237,24683.680206899237,24683.680206899237,0.0,0.0,0.0,347367.40595988464
2022-01-18,320052.98481098877,322169.6872765295,395789.13005539746,320052.98481098877,320052.98481098877,35699.64724170292,35699.64724170292,35699.64724170292,10480.820436834903,10480.820436834903,10480.820436834903,25218.826804868015,25218.826804868015,25218.826804868015,0.0,0.0,0.0,355752.6320526917
2022-01-19,320042.9977027058,316745.5582015266,388561.94916726183,320042.9977027058,320042.9977027058,35826.73262085895,35826.73262085895,35826.73262085895,10142.93777893257,10142.93777893257,10142.93777893257,25683.794841926378,25683.794841926378,25683.794841926378,0.0,0.0,0.0,355869.7303235647
2022-01-20,320033.0105944227,318134.23201002536,387973.9878790134,320033.0105944227,320033.0105944227,34745.68946442366,34745.68946442366,34745.68946442366,8675.688828944843,8675.688828944843,8675.688828944843,26070.00063547882,26070.00063547882,26070.00063547882,0.0,0.0,0.0,354778.7000588464
2022-01-21,320023.02348613966,315984.6226536315,385864.3977883488,320023.02348613966,320023.02348613966,31067.34087506128,31067.34087506128,31067.34087506128,4697.04028721577,4697.04028721577,4697.04028721577,26370.300587845508,26370.300587845508,26370.300587845508,0.0,0.0,0.0,351090.36436120095
2022-01-22,320013.0363778566,293376.3558247746,366448.413774139,320013.0363778566,320013.0363778566,11474.019811642002,11474.019811642002,11474.019811642002,-15105.07555962653,-15105.07555962653,-15105.07555962653,26579.09537126853,26579.09537126853,26579.09537126853,0.0,0.0,0.0,331487.05618949863
2022-01-23,320003.0492695736,288921.191073926,360019.8000494467,320003.0492695736,320003.0492695736,5180.228346374445,5180.228346374445,5180.228346374445,-21512.16560597317,-21512.16560597317,-21512.16560597317,26692.393952347615,26692.393952347615,26692.393952347615,0.0,0.0,0.0,325183.27761594806
2022-01-24,319993.0621612905,313219.86705183913,385887.43909533025,319993.0621612905,319993.0621612905,29328.591012204564,29328.591012204564,29328.591012204564,2620.753833645793,2620.753833645793,2620.753833645793,26707.83717855877,26707.83717855877,26707.83717855877,0.0,0.0,0.0,349321.6531734951
2022-01-25,319983.07505300746,322331.51863759436,394369.7010633299,319983.07505300746,319983.07505300746,37105.5021485456,37105.5021485456,37105.5021485456,10480.820436837805,10480.820436837805,10480.820436837805,26624.6817117078,26624.6817117078,26624.6817117078,0.0,0.0,0.0,357088.57720155304
2022-01-26,319973.0879447244,320495.1535564601,393899.36891190824,319973.0879447244,319973.0879447244,36586.683886053164,36586.683886053164,36586.683886053164,10142.937778928499,10142.937778928499,10142.937778928499,26443.746107124658,26443.746107124658,26443.746107124658,0.0,0.0,0.0,356559.7718307776
2022-01-27,319963.1008364414,317765.3053421215,392390.92550526885,319963.1008364414,319963.1008364414,34843.0106053663,34843.0106053663,34843.0106053663,8675.688828937211,8675.688828937211,8675.688828937211,26167.321776429086,26167.321776429086,26167.321776429086,0.0,0.0,0.0,354806.1114418077
2022-01-28,319953.11372815835,314510.68735243246,386524.60446010635,319953.11372815835,319953.11372815835,30496.09269867852,30496.09269867852,30496.09269867852,4697.040287201342,4697.040287201342,4697.040287201342,25799.052411477176,25799.052411477176,25799.052411477176,0.0,0.0,0.0,350449.2064268369
2022-01-29,319943.12661987526,292412.0299348221,365792.73293893336,319943.12661987526,319943.12661987526,10238.710607259689,10238.710607259689,10238.710607259689,-15105.075559650362,-15105.075559650362,-15105.075559650362,25343.78616691005,25343.78616691005,25343.78616691005,0.0,0.0,0.0,330181.83722713497
2022-01-30,319933.1395115923,286895.8494343519,358095.4956634241,319933.1395115923,319933.1395115923,3295.2398753152506,3295.2398753152506,3295.2398753152506,-21512.165606006092,-21512.165606006092,-21512.165606006092,24807.40548132134,24807.40548132134,24807.40548132134,0.0,0.0,0.0,323228.3793869075
2022-01-31,319923.15240330924,309751.51260208397,384373.523642296,319923.15240330924,319923.15240330924,26817.393683172457,26817.393683172457,26817.393683172457,2620.7538336628863,2620.7538336628863,2620.7538336628863,24196.63984950957,24196.63984950957,24196.63984950957,0.0,0.0,0.0,346740.5460864817
2022-02-01,319913.1652950262,318824.3820232711,390765.00428627705,319913.1652950262,319913.1652950262,33999.68756911886,33999.68756911886,33999.68756911886,10480.820436836413,10480.820436836413,10480.820436836413,23518.867132282456,23518.867132282456,23518.867132282456,0.0,0.0,0.0,353912.85286414507
2022-02-02,319903.1781867431,318952.39672667533,391090.04965943063,319903.1781867431,319903.1781867431,32924.84688090113,32924.84688090113,32924.84688090113,10142.937778932408,10142.937778932408,10142.937778932408,22781.909101968726,22781.909101968726,22781.909101968726,0.0,0.0,0.0,352828.02506764425
2022-02-03,319893.1910784601,316345.70542966126,386413.6539394554,319893.1910784601,319893.1910784601,30669.51570105986,30669.51570105986,30669.51570105986,8675.688828954055,8675.688828954055,8675.688828954055,21993.826872105805,21993.826872105805,21993.826872105805,0.0,0.0,0.0,350562.7067795199
2022-02-04,319883.20397017704,308258.10822334426,381409.6014354104,319883.20397017704,319883.20397017704,25859.76194155999,25859.76194155999,25859.76194155999,4697.040287248732,4697.040287248732,4697.040287248732,21162.721654311263,21162.721654311263,21162.721654311263,0.0,0.0,0.0,345742.96591173706
2022-02-05,319873.216861894,289812.8219958426,363321.54353813024,319873.216861894,319873.216861894,5191.4703740844225,5191.4703740844225,5191.4703740844225,-15105.075559647972,-15105.075559647972,-15105.075559647972,20296.545933732395,20296.545933732395,20296.545933732395,0.0,0.0,0.0,325064.68723597843
2022-02-06,319863.2297536109,283556.7180702103,353196.0933244687,319863.2297536109,319863.2297536109,-2109.235935157762,-2109.235935157762,-2109.235935157762,-21512.165605999326,-21512.165605999326,-21512.165605999326,19402.929670841564,19402.929670841564,19402.929670841564,0.0,0.0,0.0,317753.99381845316
2022-02-07,319853.2426453279,304929.65376446035,377865.1056903463,319853.2426453279,319853.2426453279,21109.77937223583,21109.77937223583,21109.77937223583,2620.7538336758626,2620.7538336758626,2620.7538336758626,18489.025538559967,18489.025538559967,18489.025538559967,0.0,0.0,0.0,340963.0220175637
2022-02-08,319843.25553704484,310945.6729969371,384305.45637351053,319843.25553704484,319843.25553704484,28042.196947185577,28042.196947185577,28042.196947185577,10480.82043683717,10480.82043683717,10480.82043683717,17561.37651034841,17561.37651034841,17561.37651034841,0.0,0.0,0.0,347885.4524842304
2022-02-09,319833.2684287618,311352.3633859676,383021.565661641,319833.2684287618,319833.2684287618,26768.746128416828,26768.746128416828,26768.746128416828,10142.93777893632,10142.93777893632,10142.93777893632,16625.808349480507,16625.808349480507,16625.808349480507,0.0,0.0,0.0,346602.01455717866
2022-02-10,319823.2813204788,308081.4172791203,383179.49972334784,319823.2813204788,319823.2813204788,24363.037564798873,24363.037564798873,24363.037564798873,8675.688828936398,8675.688828936398,8675.688828936398,15687.348735862477,15687.348735862477,15687.348735862477,0.0,0.0,0.0,344186.3188852777
2022-02-11,319813.29421219573,302599.37997307075,377281.0511539372,319813.29421219573,319813.29421219573,19447.21421744023,19447.21421744023,19447.21421744023,4697.040287234306,4697.040287234306,4697.040287234306,14750.173930205925,14750.173930205925,14750.173930205925,0.0,0.0,0.0,339260.50842963596
2022-02-12,319803.3071039127,282444.7010498661,356266.67313718743,319803.3071039127,319803.3071039127,-1287.492519215667,-1287.492519215667,-1287.492519215667,-15105.075559671805,-15105.075559671805,-15105.075559671805,13817.583040456138,13817.583040456138,13817.583040456138,0.0,0.0,0.0,318515.814584697
2022-02-13,319793.31999562966,273078.1801107217,346007.5325119129,319793.31999562966,319793.31999562966,-8620.166459091864,-8620.166459091864,-8620.166459091864,-21512.165605983,-21512.165605983,-21512.165605983,12891.999146891134,12891.999146891134,12891.999146891134,0.0,0.0,0.0,311173.1535365378
2022-02-14,319783.3328873466,299353.939900754,372346.3531775645,319783.3328873466,319783.3328873466,14595.74961710453,14595.74961710453,14595.74961710453,2620.7538336929556,2620.7538336929556,2620.7538336929556,11974.995783411574,11974.995783411574,11974.995783411574,0.0,0.0,0.0,334379.08250445116
2022-02-15,319773.34577906353,307794.4143680934,377969.63145612413,319773.34577906353,319773.34577906353,21548.167020810088,21548.167020810088,21548.167020810088,10480.820436836457,10480.820436836457,10480.820436836457,11067.346583973631,11067.346583973631,11067.346583973631,0.0,0.0,0.0,341321.5127998736
2022-02-16,319763.3586707805,301970.31042752654,374988.91533418495,319763.3586707805,319763.3586707805,20312.033082856862,20312.033082856862,20312.033082856862,10142.937778924263,10142.937778924263,10142.937778924263,10169.095303932596,10169.095303932596,10169.095303932596,0.0,0.0,0.0,340075.39175363735
2022-02-17,319753.37156249746,300320.4029118447,375896.47695888765,319753.37156249746,319753.37156249746,17955.331759953562,17955.331759953562,17955.331759953562,8675.688828953242,8675.688828953242,8675.688828953242,9279.64293100032,9279.64293100032,9279.64293100032,0.0,0.0,0.0,337708.70332245104
2022-02-18,319743.3844542144,295984.55228942283,369796.4935415684,319743.3844542144,319743.3844542144,13094.88850950861,13094.88850950861,13094.88850950861,4697.040287233946,4697.040287233946,4697.040287233946,8397.848222274662,8397.848222274662,8397.848222274662,0.0,0.0,0.0,332838.27296372305
2022-02-19,319733.3973459313,275210.95398428885,348948.6937630509,319733.3973459313,319733.3973459313,-7582.937809669437,-7582.937809669437,-7582.937809669437,-15105.07555968253,-15105.07555968253,-15105.07555968253,7522.137750013091,7522.137750013091,7522.137750013091,0.0,0.0,0.0,312150.4595362619
2022-02-20,319723.4102376483,268008.7987150083,341845.2183115109,319723.4102376483,319723.4102376483,-14861.544192044836,-14861.544192044836,-14861.544192044836,-21512.165605966667,-21512.165605966667,-21512.165605966667,6650.621413921833,6650.621413921833,6650.621413921833,0.0,0.0,0.0,304861.86604560347
2022-02-21,319713.4231293653,291609.43933704536,363712.05151347985,319713.4231293653,319713.4231293653,8401.963215636606,8401.963215636606,8401.963215636606,2620.753833705936,2620.753833705936,2620.753833705936,5781.20938193067,5781.20938193067,5781.20938193067,0.0,0.0,0.0,328115.3863450019
2022-02-22,319703.4360210823,298886.8694113158,372554.39968922833,319703.4360210823,319703.4360210823,15392.546988066026,15392.546988066026,15392.546988066026,10480.820436837212,10480.820436837212,10480.820436837212,4911.726551228816,4911.726551228816,4911.726551228816,0.0,0.0,0.0,335095.98300914833
2022-02-23,319693.44891279924,296821.9047695149,369225.37957078434,319693.44891279924,319693.44891279924,14182.958647854777,14182.958647854777,14182.958647854777,10142.937778928177,10142.937778928177,10142.937778928177,4040.0208689266,4040.0208689266,4040.0208689266,0.0,0.0,0.0,333876.40756065404
2022-02-24,319683.46180451615,292599.44283326337,367741.3771671905,319683.46180451615,319683.46180451615,11839.75103541253,11839.75103541253,11839.75103541253,8675.688828945611,8675.688828945611,8675.688828945611,3164.062206466919,3164.062206466919,3164.062206466919,0.0,0.0,0.0,331523.2128399287
2022-02-25,319673.4746962331,288203.0371789948,362220.8437734508,319673.4746962331,319673.4746962331,6979.069217307201,6979.069217307201,6979.069217307201,4697.04028721952,4697.04028721952,4697.04028721952,2282.028930087681,2282.028930087681,2282.028930087681,0.0,0.0,0.0,326652.5439135403
2022-02-26,319663.4875879501,266580.01309523644,341917.46739952604,319663.4875879501,319663.4875879501,-13712.695725320451,-13712.695725320451,-13712.695725320451,-15105.07555961776,-15105.07555961776,-15105.07555961776,1392.3798342973103,1392.3798342973103,1392.3798342973103,0.0,0.0,0.0,305950.79186262965
2022-02-27,319653.50047966704,263107.77426820446,334166.1058576485,319653.50047966704,319653.50047966704,-21018.255917676615,-21018.255917676615,-21018.255917676615,-21512.165606028277,-21512.165606028277,-21512.165606028277,493.90968835166115,493.90968835166115,493.90968835166115,0.0,0.0,0.0,298635.24456199043
2022-02-28,319643.51337138395,287187.78774311516,359523.7812326135,319643.51337138395,319643.51337138395,2206.5411006666313,2206.5411006666313,2206.5411006666313,2620.753833727144,2620.753833727144,2620.753833727144,-414.21273306051296,-414.21273306051296,-414.21273306051296,0.0,0.0,0.0,321850.0544720506
2022-03-01,319633.5262631009,294960.84760433936,363992.5630459297,319633.5262631009,319633.5262631009,9148.395812326242,9148.395812326242,9148.395812326242,10480.82043683582,10480.82043683582,10480.82043683582,-1332.424624509578,-1332.424624509578,-1332.424624509578,0.0,0.0,0.0,328781.92207542714
2022-03-02,319623.5391548179,289728.4121365547,364304.9768138314,319623.5391548179,319623.5391548179,7882.170794886107,7882.170794886107,7882.170794886107,10142.937778924103,10142.937778924103,10142.937778924103,-2260.7669840379967,-2260.7669840379967,-2260.7669840379967,0.0,0.0,0.0,327505.709949704
2022-03-03,319613.55204653484,290936.65539608855,361684.19146498694,319613.55204653484,319613.55204653484,5476.789280570353,5476.789280570353,5476.789280570353,8675.688828940189,8675.688828940189,8675.688828940189,-3198.899548369837,-3198.899548369837,-3198.899548369837,0.0,0.0,0.0,325090.3413271052
2022-03-04,319603.5649382518,282489.9859201787,354845.7228098526,319603.5649382518,319603.5649382518,550.908786220442,550.908786220442,550.908786220442,4697.040287219161,4697.040287219161,4697.040287219161,-4146.131500998719,-4146.131500998719,-4146.131500998719,0.0,0.0,0.0,320154.4737244722
2022-03-05,319593.57782996877,264697.2639179162,334912.5211405921,319593.57782996877,319593.57782996877,-20206.541674605814,-20206.541674605814,-20206.541674605814,-15105.07555962848,-15105.07555962848,-15105.07555962848,-5101.466114977329,-5101.466114977329,-5101.466114977329,0.0,0.0,0.0,299387.03615536296
2022-03-06,319583.59072168573,255477.83613704535,325240.7448249756,319583.59072168573,319583.59072168573,-27575.82266376741,-27575.82266376741,-27575.82266376741,-21512.16560602151,-21512.16560602151,-21512.16560602151,-6063.657057745897,-6063.657057745897,-6063.657057745897,0.0,0.0,0.0,292007.7680579183
2022-03-07,319573.6036134027,278126.1576003054,349921.0060658271,319573.6036134027,319573.6036134027,-4410.519904171233,-4410.519904171233,-4410.519904171233,2620.7538337401206,2620.7538337401206,2620.7538337401206,-7031.273737911353,-7031.273737911353,-7031.273737911353,0.0,0.0,0.0,315163.08370923146
2022-03-08,319563.61650511966,286517.57060380647,355378.6825161663,319563.61650511966,319563.61650511966,2478.0476128709893,2478.0476128709893,2478.0476128709893,10480.820436836573,10480.820436836573,10480.820436836573,-8002.772823965584,-8002.772823965584,-8002.772823965584,0.0,0.0,0.0,322041.66411799064
2022-03-09,319553.62939683656,286562.6020010325,358978.3369826522,319553.62939683656,319553.62939683656,1166.3648608630094,1166.3648608630094,1166.3648608630094,10142.937778932446,10142.937778932446,10142.937778932446,-8976.572918069438,-8976.572918069438,-8976.572918069438,0.0,0.0,0.0,320719.9942576996
2022-03-10,319543.6422885535,284264.5961207841,356441.06332804525,319543.6422885535,319543.6422885535,-1275.4404981984042,-1275.4404981984042,-1275.4404981984042,8675.688828944796,8675.688828944796,8675.688828944796,-9951.1293271432,-9951.1293271432,-9951.1293271432,0.0,0.0,0.0,318268.20179035515
2022-03-11,319533.6551802705,278233.90102513146,348909.5470643546,319533.6551802705,319533.6551802705,-6227.9656507557365,-6227.9656507557365,-6227.9656507557365,4697.040287190667,4697.040287190667,4697.040287190667,-10925.005937946404,-10925.005937946404,-10925.005937946404,0.0,0.0,0.0,313305.68952951476
2022-03-12,319523.66807198746,256559.74763206154,327888.35499057063,319523.66807198746,319523.66807198746,-27002.016928304714,-27002.016928304714,-27002.016928304714,-15105.075559652318,-15105.075559652318,-15105.075559652318,-11896.941368652395,-11896.941368652395,-11896.941368652395,0.0,0.0,0.0,292521.6511436828
2022-03-13,319513.68096370436,248681.60603718352,323282.9273863585,319513.68096370436,319513.68096370436,-34378.07243507899,-34378.07243507899,-34378.07243507899,-21512.16560600518,-21512.16560600518,-21512.16560600518,-12865.90682907381,-12865.90682907381,-12865.90682907381,0.0,0.0,0.0,285135.6085286254
2022-03-14,319503.6938554213,271311.9213883767,345798.35508679313,319503.6938554213,319503.6938554213,-11210.399631421296,-11210.399631421296,-11210.399631421296,2620.7538336682314,2620.7538336682314,2620.7538336682314,-13831.153465089528,-13831.153465089528,-13831.153465089528,0.0,0.0,0.0,308293.294224
