ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-07-15,645140.931655352,692569.4523879243,945023.3190332337,645140.931655352,645140.931655352,176434.4081876723,176434.4081876723,176434.4081876723,10154.696968697433,10154.696968697433,10154.696968697433,166279.71121897487,166279.71121897487,166279.71121897487,0.0,0.0,0.0,821575.3398430243
2022-07-16,645131.1631989236,689661.677989455,919627.5951815224,645131.1631989236,645131.1631989236,151443.3249943157,151443.3249943157,151443.3249943157,-16554.79202956924,-16554.79202956924,-16554.79202956924,167998.11702388496,167998.11702388496,167998.11702388496,0.0,0.0,0.0,796574.4881932393
2022-07-17,645121.3947424949,657818.2418420991,907596.6881077895,645121.3947424949,645121.3947424949,134119.7918778617,134119.7918778617,134119.7918778617,-34990.76578820439,-34990.76578820439,-34990.76578820439,169110.5576660661,169110.5576660661,169110.5576660661,0.0,0.0,0.0,779241.1866203566
2022-07-18,645111.6262860665,693637.7347322676,935853.00669007,645111.6262860665,645111.6262860665,172555.542018593,172555.542018593,172555.542018593,2991.6345380813723,2991.6345380813723,2991.6345380813723,169563.9074805116,169563.9074805116,169563.9074805116,0.0,0.0,0.0,817667.1683046594
2022-07-19,645101.857829638,708797.0533871757,948109.5398710067,645101.857829638,645101.857829638,183196.160193567,183196.160193567,183196.160193567,13880.755791781818,13880.755791781818,13880.755791781818,169315.40440178517,169315.40440178517,169315.40440178517,0.0,0.0,0.0,828298.018023205
2022-07-20,645092.0893732094,712500.2602005398,953729.615960996,645092.0893732094,645092.0893732094,180660.62787683736,180660.62787683736,180660.62787683736,12326.61962139901,12326.61962139901,12326.61962139901,168334.00825543836,168334.00825543836,168334.00825543836,0.0,0.0,0.0,825752.7172500468
2022-07-21,645082.3209167809,704104.2685274482,942030.1387538563,645082.3209167809,645082.3209167809,178793.36310508655,178793.36310508655,178793.36310508655,12191.850897859154,12191.850897859154,12191.850897859154,166601.5122072274,166601.5122072274,166601.5122072274,0.0,0.0,0.0,823875.6840218673
2022-07-22,645072.5524603523,687521.2323275378,943232.531377686,645072.5524603523,645072.5524603523,174268.07148486035,174268.07148486035,174268.07148486035,10154.696968751501,10154.696968751501,10154.696968751501,164113.37451610883,164113.37451610883,164113.37451610883,0.0,0.0,0.0,819340.6239452127
2022-07-23,645062.7840039239,659476.5280373247,911500.0124471434,645062.7840039239,645062.7840039239,144324.452363664,144324.452363664,144324.452363664,-16554.7920296105,-16554.7920296105,-16554.7920296105,160879.24439327448,160879.24439327448,160879.24439327448,0.0,0.0,0.0,789387.2363675879
2022-07-24,645053.0155474952,639546.9015480361,886182.6216628928,645053.0155474952,645053.0155474952,121932.3974107571,121932.3974107571,121932.3974107571,-34990.76578820882,-34990.76578820882,-34990.76578820882,156923.16319896592,156923.16319896592,156923.16319896592,0.0,0.0,0.0,766985.4129582524
2022-07-25,645043.2470910668,668838.8046869768,927415.2122495685,645043.2470910668,645043.2470910668,155275.06476108608,155275.06476108608,155275.06476108608,2991.634538105163,2991.634538105163,2991.634538105163,152283.43022298094,152283.43022298094,152283.43022298094,0.0,0.0,0.0,800318.3118521529
2022-07-26,645033.4786346382,679028.9862684725,928729.2727919237,645033.4786346382,645033.4786346382,160892.88647683818,160892.88647683818,160892.88647683818,13880.755791785108,13880.755791785108,13880.755791785108,147012.13068505307,147012.13068505307,147012.13068505307,0.0,0.0,0.0,805926.3651114764
2022-07-27,645023.7101782097,670481.1675866914,926588.1542891015,645023.7101782097,645023.7101782097,153500.9517606442,153500.9517606442,153500.9517606442,12326.619621414493,12326.619621414493,12326.619621414493,141174.33213922972,141174.33213922972,141174.33213922972,0.0,0.0,0.0,798524.6619388539
2022-07-28,645013.9417217812,666394.2232080431,915625.232761942,645013.9417217812,645013.9417217812,147038.8148439092,147038.8148439092,147038.8148439092,12191.850897842754,12191.850897842754,12191.850897842754,134846.96394606645,134846.96394606645,134846.96394606645,0.0,0.0,0.0,792052.7565656904
2022-07-29,645004.1732653527,658564.769610991,908647.3188130412,645004.1732653527,645004.1732653527,138272.09963143722,138272.09963143722,138272.09963143722,10154.696968760374,10154.696968760374,10154.696968760374,128117.40266267682,128117.40266267682,128117.40266267682,0.0,0.0,0.0,783276.27289679
2022-07-30,644994.4048089242,614983.7974454715,870510.8345325802,644994.4048089242,644994.4048089242,104527.0018455828,104527.0018455828,104527.0018455828,-16554.79202962914,-16554.79202962914,-16554.79202962914,121081.79387521194,121081.79387521194,121081.79387521194,0.0,0.0,0.0,749521.4066545069
2022-07-31,644984.6363524956,599563.3372949171,850545.6871189673,644984.6363524956,644984.6363524956,78852.38216501917,78852.38216501917,78852.38216501917,-34990.76578818954,-34990.76578818954,-34990.76578818954,113843.1479532087,113843.1479532087,113843.1479532087,0.0,0.0,0.0,723837.0185175148
2022-08-01,644974.8678960671,623761.2889261761,878867.0473615902,644974.8678960671,644974.8678960671,109500.88779067699,109500.88779067699,109500.88779067699,2991.6345381314886,2991.6345381314886,2991.6345381314886,106509.2532525455,106509.2532525455,106509.2532525455,0.0,0.0,0.0,754475.7556867441
2022-08-02,644965.0994396386,634036.6455283507,885428.6739685298,644965.0994396386,644965.0994396386,113071.21105900308,113071.21105900308,113071.21105900308,13880.755791788397,13880.755791788397,13880.755791788397,99190.45526721468,99190.45526721468,99190.45526721468,0.0,0.0,0.0,758036.3104986416
2022-08-03,644955.33098321,619752.4991914136,861446.5280959703,644955.33098321,644955.33098321,104323.97361325182,104323.97361325182,104323.97361325182,12326.619621428528,12326.619621428528,12326.619621428528,91997.35399182329,91997.35399182329,91997.35399182329,0.0,0.0,0.0,749279.3045964618
2022-08-04,644945.5625267815,621210.8075399854,867835.5991064175,644945.5625267815,644945.5625267815,97230.32509881018,97230.32509881018,97230.32509881018,12191.8508978853,12191.8508978853,12191.8508978853,85038.47420092487,85038.47420092487,85038.47420092487,0.0,0.0,0.0,742175.8876255916
2022-08-05,644935.794070353,610704.559989088,858986.6389900605,644935.794070353,644935.794070353,88572.66137330406,88572.66137330406,88572.66137330406,10154.696968682521,10154.696968682521,10154.696968682521,78417.96440462154,78417.96440462154,78417.96440462154,0.0,0.0,0.0,733508.4554436571
2022-08-06,644926.0256139244,580106.6930948348,826509.9545305959,644926.0256139244,644926.0256139244,55678.587839545005,55678.587839545005,55678.587839545005,-16554.79202964779,-16554.79202964779,-16554.79202964779,72233.3798691928,72233.3798691928,72233.3798691928,0.0,0.0,0.0,700604.6134534694
2022-08-07,644916.257157496,554802.7774115219,805372.7497468643,644916.257157496,644916.257157496,31582.837510366535,31582.837510366535,31582.837510366535,-34990.76578823787,-34990.76578823787,-34990.76578823787,66573.6032986044,66573.6032986044,66573.6032986044,0.0,0.0,0.0,676499.0946678625
2022-08-08,644906.4887010674,585736.2710256778,833595.0764395711,644906.4887010674,644906.4887010674,64508.58813616493,64508.58813616493,64508.58813616493,2991.634538157814,2991.634538157814,2991.634538157814,61516.953598007116,61516.953598007116,61516.953598007116,0.0,0.0,0.0,709415.0768372323
2022-08-09,644896.720244639,590653.5303551455,826046.32721203,644896.720244639,644896.720244639,71010.28445382554,71010.28445382554,71010.28445382554,13880.755791777552,13880.755791777552,13880.755791777552,57129.52866204799,57129.52866204799,57129.52866204799,0.0,0.0,0.0,715907.0046984645
2022-08-10,644886.9517882103,573172.7125988153,828846.3007618814,644886.9517882103,644886.9517882103,65790.44208272696,65790.44208272696,65790.44208272696,12326.61962141836,12326.61962141836,12326.61962141836,53463.82246130862,53463.82246130862,53463.82246130862,0.0,0.0,0.0,710677.3938709373
2022-08-11,644877.1833317819,578278.4841853786,826691.9226366112,644877.1833317819,644877.1833317819,62749.50088153496,62749.50088153496,62749.50088153496,12191.850897868902,12191.850897868902,12191.850897868902,50557.64998366605,50557.64998366605,50557.64998366605,0.0,0.0,0.0,707626.6842133169
2022-08-12,644867.4148753533,578084.4451490272,827675.5687184836,644867.4148753533,644867.4148753533,58588.10296524404,58588.10296524404,58588.10296524404,10154.6969687655,10154.6969687655,10154.6969687655,48433.40599647854,48433.40599647854,48433.40599647854,0.0,0.0,0.0,703455.5178405974
2022-08-13,644857.6464189248,559310.7871592224,804745.7566797571,644857.6464189248,644857.6464189248,30542.883297717442,30542.883297717442,30542.883297717442,-16554.792029666434,-16554.792029666434,-16554.792029666434,47097.67532738388,47097.67532738388,47097.67532738388,0.0,0.0,0.0,675400.5297166422
2022-08-14,644847.8779624962,529856.4282423276,780170.1687146565,644847.8779624962,644847.8779624962,11550.437841358938,11550.437841358938,11550.437841358938,-34990.765788218596,-34990.765788218596,-34990.765788218596,46541.20362957753,46541.20362957753,46541.20362957753,0.0,0.0,0.0,656398.3158038552
2022-08-15,644838.1095060677,579734.8672542175,823752.2193837778,644838.1095060677,644838.1095060677,49730.863168133765,49730.863168133765,49730.863168133765,2991.6345381816036,2991.6345381816036,2991.6345381816036,46739.22862995216,46739.22862995216,46739.22862995216,0.0,0.0,0.0,694568.9726742015
2022-08-16,644828.3410496392,579883.5976519705,825992.703549366,644828.3410496392,644828.3410496392,61532.91868041899,61532.91868041899,61532.91868041899,13880.755791794974,13880.755791794974,13880.755791794974,47652.16288862402,47652.16288862402,47652.16288862402,0.0,0.0,0.0,706361.2597300581
2022-08-17,644818.5725932106,580664.6140765889,827651.2946345741,644818.5725932106,644818.5725932106,61553.229982009485,61553.229982009485,61553.229982009485,12326.619621408196,12326.619621408196,12326.619621408196,49226.61036060129,49226.61036060129,49226.61036060129,0.0,0.0,0.0,706371.8025752201
2022-08-18,644808.8041367822,578090.2845379504,830749.0148027114,644808.8041367822,644808.8041367822,63588.54167011295,63588.54167011295,63588.54167011295,12191.850897846927,12191.850897846927,12191.850897846927,51396.690772266025,51396.690772266025,51396.690772266025,0.0,0.0,0.0,708397.3458068952
2022-08-19,644799.0356803536,577853.6123360476,832201.6736276837,644799.0356803536,644799.0356803536,64240.33519167846,64240.33519167846,64240.33519167846,10154.69696874546,10154.69696874546,10154.69696874546,54085.638222933,54085.638222933,54085.638222933,0.0,0.0,0.0,709039.3708720321
2022-08-20,644789.2672239251,563880.7399654592,809278.1716041613,644789.2672239251,644789.2672239251,40652.84166346164,40652.84166346164,40652.84166346164,-16554.79202970769,-16554.79202970769,-16554.79202970769,57207.63369316933,57207.63369316933,57207.63369316933,0.0,0.0,0.0,685442.1088873867
2022-08-21,644779.4987674966,547850.8476902553,795825.9374480123,644779.4987674966,644779.4987674966,25679.059672218045,25679.059672218045,25679.059672218045,-34990.76578821117,-34990.76578821117,-34990.76578821117,60669.82546042921,60669.82546042921,60669.82546042921,0.0,0.0,0.0,670458.5584397146
2022-08-22,644769.7303110681,579766.691790472,835167.2960042309,644769.7303110681,644769.7303110681,67366.12147498831,67366.12147498831,67366.12147498831,2991.6345380683356,2991.6345380683356,2991.6345380683356,64374.486936919966,64374.486936919966,64374.486936919966,0.0,0.0,0.0,712135.8517860564
2022-08-23,644759.9618546395,597159.1842441803,848490.2878411534,644759.9618546395,644759.9618546395,82102.01405966216,82102.01405966216,82102.01405966216,13880.755791783737,13880.755791783737,13880.755791783737,68221.25826787842,68221.25826787842,68221.25826787842,0.0,0.0,0.0,726861.9759143016
2022-08-24,644750.193398211,601263.5455241816,845726.741643805,644750.193398211,644750.193398211,84436.03586253065,84436.03586253065,84436.03586253065,12326.619621398031,12326.619621398031,12326.619621398031,72109.41624113263,72109.41624113263,72109.41624113263,0.0,0.0,0.0,729186.2292607417
2022-08-25,644740.4249417825,601816.8258149883,850540.1033998847,644740.4249417825,644740.4249417825,88131.96760184421,88131.96760184421,88131.96760184421,12191.850897830525,12191.850897830525,12191.850897830525,75940.11670401366,75940.11670401366,75940.11670401366,0.0,0.0,0.0,732872.3925436267
2022-08-26,644730.656485354,601785.6355101854,856952.7279020271,644730.656485354,644730.656485354,89773.25173429954,89773.25173429954,89773.25173429954,10154.696968754333,10154.696968754333,10154.696968754333,79618.55476554521,79618.55476554521,79618.55476554521,0.0,0.0,0.0,734503.9082196535
2022-08-27,644720.8880289254,585016.8424237292,829527.5826159565,644720.8880289254,644720.8880289254,66501.19851769203,66501.19851769203,66501.19851769203,-16554.79202970372,-16554.79202970372,-16554.79202970372,83055.99054739576,83055.99054739576,83055.99054739576,0.0,0.0,0.0,711222.0865466174
2022-08-28,644711.1195724969,574520.2045317972,825888.5904771178,644711.1195724969,644711.1195724969,51180.82627753711,51180.82627753711,51180.82627753711,-34990.765788203746,-34990.765788203746,-34990.765788203746,86171.59206574086,86171.59206574086,86171.59206574086,0.0,0.0,0.0,695891.945850034
2022-08-29,644701.3511160684,609790.8952952567,864746.7046195013,644701.3511160684,644701.3511160684,91885.6864108356,91885.6864108356,91885.6864108356,2991.6345380921275,2991.6345380921275,2991.6345380921275,88894.05187274345,88894.05187274345,88894.05187274345,0.0,0.0,0.0,736587.037526904
2022-08-30,644691.5826596398,623165.8036899967,875249.1325450371,644691.5826596398,644691.5826596398,105043.69601340787,105043.69601340787,105043.69601340787,13880.75579178702,13880.75579178702,13880.75579178702,91162.94022162085,91162.94022162085,91162.94022162085,0.0,0.0,0.0,749735.2786730477
2022-08-31,644681.8142032113,625244.2032845367,876516.372474082,644681.8142032113,644681.8142032113,105256.38420020776,105256.38420020776,105256.38420020776,12326.619621412063,12326.619621412063,12326.619621412063,92929.76457879569,92929.76457879569,92929.76457879569,0.0,0.0,0.0,749938.1984034191
2022-09-01,644672.0457467828,628656.6049405872,876401.0630542161,644672.0457467828,644672.0457467828,106350.56399673052,106350.56399673052,106350.56399673052,12191.850897873073,12191.850897873073,12191.850897873073,94158.71309885744,94158.71309885744,94158.71309885744,0.0,0.0,0.0,751022.6097435133
2022-09-02,644662.2772903542,623454.9936264422,882652.259694826,644662.2772903542,644662.2772903542,104981.76496342769,104981.76496342769,104981.76496342769,10154.696968763208,10154.696968763208,10154.696968763208,94827.0679946645,94827.0679946645,94827.0679946645,0.0,0.0,0.0,749644.0422537819
2022-09-03,644652.5088339257,600847.5545161018,846779.5232213459,644652.5088339257,644652.5088339257,78370.49132470369,78370.49132470369,78370.49132470369,-16554.79202961395,-16554.79202961395,-16554.79202961395,94925.28335431765,94925.28335431765,94925.28335431765,0.0,0.0,0.0,723023.0001586294
2022-09-04,644642.7403774973,577197.1213395607,828780.834530714,644642.7403774973,644642.7403774973,59465.96486213526,59465.96486213526,59465.96486213526,-34990.76578819632,-34990.76578819632,-34990.76578819632,94456.73065033158,94456.73065033158,94456.73065033158,0.0,0.0,0.0,704108.7052396325
2022-09-05,644632.9719210686,615046.2796645265,871999.7741313936,644632.9719210686,644632.9719210686,96428.75826208104,96428.75826208104,96428.75826208104,2991.6345381184533,2991.6345381184533,2991.6345381184533,93437.12372396259,93437.12372396259,93437.12372396259,0.0,0.0,0.0,741061.7301831497
2022-09-06,644623.2034646402,620871.0377084418,878806.9130643144,644623.2034646402,644623.2034646402,105774.39897802437,105774.39897802437,105774.39897802437,13880.755791776179,13880.755791776179,13880.755791776179,91893.6431862482,91893.6431862482,91893.6431862482,0.0,0.0,0.0,750397.6024426646
2022-09-07,644613.4350082116,614962.5383105275,872505.2085713802,644613.4350082116,644613.4350082116,102190.40736517927,102190.40736517927,102190.40736517927,12326.619621377695,12326.619621377695,12326.619621377695,89863.78774380157,89863.78774380157,89863.78774380157,0.0,0.0,0.0,746803.8423733909
2022-09-08,644603.6665517832,617505.1558642309,863122.1949384704,644603.6665517832,644603.6665517832,99585.83763380263,99585.83763380263,99585.83763380263,12191.850897851096,12191.850897851096,12191.850897851096,87393.98673595153,87393.98673595153,87393.98673595153,0.0,0.0,0.0,744189.5041855859
2022-09-09,644593.8980953546,616348.8979703672,864649.2204172175,644593.8980953546,644593.8980953546,94692.71095673503,94692.71095673503,94692.71095673503,10154.696968714265,10154.696968714265,10154.696968714265,84538.01398802076,84538.01398802076,84538.01398802076,0.0,0.0,0.0,739286.6090520896
2022-09-10,644584.129638926,589164.9911985951,837297.7050225337,644584.129638926,644584.129638926,64800.4557664495,64800.4557664495,64800.4557664495,-16554.79202963259,-16554.79202963259,-16554.79202963259,81355.24779608208,81355.24779608208,81355.24779608208,0.0,0.0,0.0,709384.5854053755
2022-09-11,644574.3611824976,567690.3772739244,815403.6728570699,644574.3611824976,644574.3611824976,42918.059557833294,42918.059557833294,42918.059557833294,-34990.765788177036,-34990.765788177036,-34990.765788177036,77908.82534601033,77908.82534601033,77908.82534601033,0.0,0.0,0.0,687492.4207403308
2022-09-12,644564.5927260689,597490.1595282172,846627.3360499472,644564.5927260689,644564.5927260689,77255.37658990522,77255.37658990522,77255.37658990522,2991.634538143509,2991.634538143509,2991.634538143509,74263.74205176171,74263.74205176171,74263.74205176171,0.0,0.0,0.0,721819.9693159742
2022-09-13,644554.8242696405,606486.2382915703,854597.9768069015,644554.8242696405,644554.8242696405,84365.70291894156,84365.70291894156,84365.70291894156,13880.755791765336,13880.755791765336,13880.755791765336,70484.94712717623,70484.94712717623,70484.94712717623,0.0,0.0,0.0,728920.5271885821
2022-09-14,644545.055813212,598452.2630369456,847068.1092720396,644545.055813212,644545.055813212,78962.10579435827,78962.10579435827,78962.10579435827,12326.619621417378,12326.619621417378,12326.619621417378,66635.4861729409,66635.4861729409,66635.4861729409,0.0,0.0,0.0,723507.1616075702
2022-09-15,644535.2873567834,604592.8312349387,852353.6647595464,644535.2873567834,644535.2873567834,74966.5905884235,74966.5905884235,74966.5905884235,12191.850897864171,12191.850897864171,12191.850897864171,62774.73969055932,62774.73969055932,62774.73969055932,0.0,0.0,0.0,719501.877945207
2022-09-16,644525.5189003549,590390.8708935336,842120.075917894,644525.5189003549,644525.5189003549,69111.50026012007,69111.50026012007,69111.50026012007,10154.696968723132,10154.696968723132,10154.696968723132,58956.80329139695,58956.80329139695,58956.80329139695,0.0,0.0,0.0,713637.0191604749
2022-09-17,644515.7504439264,556099.6481518296,813829.0148327362,644515.7504439264,644515.7504439264,38674.25901667381,38674.25901667381,38674.25901667381,-16554.792029673852,-16554.792029673852,-16554.792029673852,55229.05104634766,55229.05104634766,55229.05104634766,0.0,0.0,0.0,683190.0094606002
2022-09-18,644505.9819874978,535140.2376743634,789217.2451694037,644505.9819874978,644505.9819874978,16640.152257188092,16640.152257188092,16640.152257188092,-34990.76578823722,-34990.76578823722,-34990.76578823722,51630.91804542531,51630.91804542531,51630.91804542531,0.0,0.0,0.0,661146.1342446859
2022-09-19,644496.2135310693,570281.6999943263,812004.6582116282,644496.2135310693,644496.2135310693,51184.566500287256,51184.566500287256,51184.566500287256,2991.6345380289754,2991.6345380289754,2991.6345380289754,48192.931962258284,48192.931962258284,48192.931962258284,0.0,0.0,0.0,695680.7800313566
2022-09-20,644486.4450746408,579007.1126970428,828588.2242933047,644486.4450746408,644486.4450746408,58816.7722125524,58816.7722125524,58816.7722125524,13880.75579178276,13880.75579178276,13880.75579178276,44936.01642076964,44936.01642076964,44936.01642076964,0.0,0.0,0.0,703303.2172871932
2022-09-21,644476.6766182124,574346.2422974952,821206.3609498355,644476.6766182124,644476.6766182124,54197.70105541365,54197.70105541365,54197.70105541365,12326.619621407215,12326.619621407215,12326.619621407215,41871.08143400643,41871.08143400643,41871.08143400643,0.0,0.0,0.0,698674.3776736261
2022-09-22,644466.9081617837,566890.9315424126,810688.9682315423,644466.9081617837,644466.9081617837,51190.75923434855,51190.75923434855,51190.75923434855,12191.850897847771,12191.850897847771,12191.850897847771,38998.908336500775,38998.908336500775,38998.908336500775,0.0,0.0,0.0,695657.6673961323
2022-09-23,644457.1397053553,562851.81782915,823204.2702334076,644457.1397053553,644457.1397053553,46465.02564052387,46465.02564052387,46465.02564052387,10154.6969687031,10154.6969687031,10154.6969687031,36310.32867182077,36310.32867182077,36310.32867182077,0.0,0.0,0.0,690922.1653458792
2022-09-24,644447.3712489267,538447.7651821654,781266.8616120392,644447.3712489267,644447.3712489267,17231.896613655634,17231.896613655634,17231.896613655634,-16554.79202971511,-16554.79202971511,-16554.79202971511,33786.68864337075,33786.68864337075,33786.68864337075,0.0,0.0,0.0,661679.2678625823
2022-09-25,644437.6027924981,516695.99221070134,767120.9804709445,644437.6027924981,644437.6027924981,-3590.1825938527486,-3590.1825938527486,-3590.1825938527486,-34990.76578821794,-34990.76578821794,-34990.76578821794,31400.583194365194,31400.583194365194,31400.583194365194,0.0,0.0,0.0,640847.4201986453
2022-09-26,644427.8343360696,546775.4435815652,799982.4066105427,644427.8343360696,644427.8343360696,32108.47129182233,32108.47129182233,32108.47129182233,2991.6345380540297,2991.6345380540297,2991.6345380540297,29116.836753768308,29116.836753768308,29116.836753768308,0.0,0.0,0.0,676536.305627892
2022-09-27,644418.0658796411,558795.6663220937,803875.8379547524,644418.0658796411,644418.0658796411,40774.45714085824,40774.45714085824,40774.45714085824,13880.75579177191,13880.75579177191,13880.75579177191,26893.701349086332,26893.701349086332,26893.701349086332,0.0,0.0,0.0,685192.5230204994
2022-09-28,644408.2974232127,555999.9005930077,803299.1569588643,644408.2974232127,644408.2974232127,37010.85692802455,37010.85692802455,37010.85692802455,12326.61962142125,12326.61962142125,12326.61962142125,24684.237306603303,24684.237306603303,24684.237306603303,0.0,0.0,0.0,681419.1543512372
2022-09-29,644398.528966784,564843.1742816529,804452.3282263627,644398.528966784,644398.528966784,34629.68816969671,34629.68816969671,34629.68816969671,12191.850897860842,12191.850897860842,12191.850897860842,22437.837271835862,22437.837271835862,22437.837271835862,0.0,0.0,0.0,679028.2171364807
2022-09-30,644388.7605103556,546108.3534035527,798044.1676988176,644388.7605103556,644388.7605103556,30256.547865058757,30256.547865058757,30256.547865058757,10154.696968757167,10154.696968757167,10154.696968757167,20101.85089630159,20101.85089630159,20101.85089630159,0.0,0.0,0.0,674645.3083754143
2022-10-01,644378.992053927,521263.140285446,765955.9042404952,644378.992053927,644378.992053927,1068.4732979262699,1068.4732979262699,1068.4732979262699,-16554.792029711138,-16554.792029711138,-16554.792029711138,17623.265327637408,17623.265327637408,17623.265327637408,0.0,0.0,0.0,645447.4653518533
2022-10-02,644369.2235974985,506170.4841394831,752079.1278959987,644369.2235974985,644369.2235974985,-20040.370133869088,-20040.370133869088,-20040.370133869088,-34990.765788222365,-34990.765788222365,-34990.765788222365,14950.395654353273,14950.395654353273,14950.395654353273,0.0,0.0,0.0,624328.8534636294
2022-10-03,644359.45514107,538820.6284075916,784148.5828504991,644359.45514107,644359.45514107,15026.17424277886,15026.17424277886,15026.17424277886,2991.6345380803596,2991.6345380803596,2991.6345380803596,12034.539704698498,12034.539704698498,12034.539704698498,0.0,0.0,0.0,659385.6293838489
2022-10-04,644349.6866846415,546337.1559988555,792345.8338466621,644349.6866846415,644349.6866846415,22712.308850477308,22712.308850477308,22712.308850477308,13880.755791775202,13880.755791775202,13880.755791775202,8831.553058702111,8831.553058702111,8831.553058702111,0.0,0.0,0.0,667061.9955351189
2022-10-05,644339.9182282129,536608.919133208,784665.15889529,644339.9182282129,644339.9182282129,17629.92236970188,17629.92236970188,17629.92236970188,12326.619621412528,12326.619621412528,12326.619621412528,5303.30274828935,5303.30274828935,5303.30274828935,0.0,0.0,0.0,661969.8405979148
2022-10-06,644330.1497717844,540617.3229964495,780146.50292529,644330.1497717844,644330.1497717844,13610.812705112607,13610.812705112607,13610.812705112607,12191.850897844444,12191.850897844444,12191.850897844444,1418.9618072681617,1418.9618072681617,1418.9618072681617,0.0,0.0,0.0,657940.962476897
2022-10-07,644320.3813153559,517946.5695161072,774894.6029696098,644320.3813153559,644320.3813153559,7310.808446035539,7310.808446035539,7310.808446035539,10154.696968737133,10154.696968737133,10154.696968737133,-2843.888522701593,-2843.888522701593,-2843.888522701593,0.0,0.0,0.0,651631.1897613914
2022-10-08,644310.6128589272,492062.40795052174,737210.6059229783,644310.6128589272,644310.6128589272,-24053.168690807444,-24053.168690807444,-24053.168690807444,-16554.7920297524,-16554.7920297524,-16554.7920297524,-7498.376661055046,-7498.376661055046,-7498.376661055046,0.0,0.0,0.0,620257.4441681198
2022-10-09,644300.8444024988,472921.97922471125,722317.5947975842,644300.8444024988,644300.8444024988,-47538.46602647059,-47538.46602647059,-47538.46602647059,-34990.76578820308,-34990.76578820308,-34990.76578820308,-12547.700238267507,-12547.700238267507,-12547.700238267507,0.0,0.0,0.0,596762.3783760283
2022-10-10,644291.0759460703,511916.37275657174,749165.1843303316,644291.0759460703,644291.0759460703,-14993.1077839869,-14993.1077839869,-14993.1077839869,2991.634538105416,2991.634538105416,2991.634538105416,-17984.742322092316,-17984.742322092316,-17984.742322092316,0.0,0.0,0.0,629297.9681620833
2022-10-11,644281.3074896418,499147.5919482223,764252.70233179,644281.3074896418,644281.3074896418,-9911.196609176903,-9911.196609176903,-9911.196609176903,13880.755791778096,13880.755791778096,13880.755791778096,-23791.952400954997,-23791.952400954997,-23791.952400954997,0.0,0.0,0.0,634370.1108804649
2022-10-12,644271.5390332132,500854.9806236251,751509.1092980321,644271.5390332132,644271.5390332132,-17614.87355987191,-17614.87355987191,-17614.87355987191,12326.619621402366,12326.619621402366,12326.619621402366,-29941.493181274276,-29941.493181274276,-29941.493181274276,0.0,0.0,0.0,626656.6654733412
2022-10-13,644261.7705767847,487162.9843526682,748735.103409811,644261.7705767847,644261.7705767847,-24203.796409811293,-24203.796409811293,-24203.796409811293,12191.85089788699,12191.85089788699,12191.85089788699,-36395.64730769828,-36395.64730769828,-36395.64730769828,0.0,0.0,0.0,620057.9741669735
2022-10-14,644252.0021203562,490039.73549762846,736048.6936272939,644252.0021203562,644252.0021203562,-32952.774464474256,-32952.774464474256,-32952.774464474256,10154.696968746002,10154.696968746002,10154.696968746002,-43107.47143322026,-43107.47143322026,-43107.47143322026,0.0,0.0,0.0,611299.2276558819
2022-10-15,644242.2336639276,456893.8669278458,697686.7152013519,644242.2336639276,644242.2336639276,-66576.47085259436,-66576.47085259436,-66576.47085259436,-16554.792029617387,-16554.792029617387,-16554.792029617387,-50021.67882297697,-50021.67882297697,-50021.67882297697,0.0,0.0,0.0,577665.7628113333
2022-10-16,644232.4652074991,425738.1911436048,677134.8964237582,644232.4652074991,644232.4652074991,-92066.49182095591,-92066.49182095591,-92066.49182095591,-34990.76578825142,-34990.76578825142,-34990.76578825142,-57075.7260327045,-57075.7260327045,-57075.7260327045,0.0,0.0,0.0,552165.9733865432
2022-10-17,644222.6967510707,455455.1040081472,712026.7968178818,644222.6967510707,644222.6967510707,-61209.43976261334,-61209.43976261334,-61209.43976261334,2991.6345381317446,2991.6345381317446,2991.6345381317446,-64201.07430074509,-64201.07430074509,-64201.07430074509,0.0,0.0,0.0,583013.2569884573
2022-10-18,644212.9282946421,455422.542189218,711364.4528395853,644212.9282946421,644212.9282946421,-57443.83646139489,-57443.83646139489,-57443.83646139489,13880.755791781383,13880.755791781383,13880.755791781383,-71324.59225317626,-71324.59225317626,-71324.59225317626,0.0,0.0,0.0,586769.0918332472
2022-10-19,644203.1598382136,452358.4291054348,705739.7531541681,644203.1598382136,644203.1598382136,-66043.44381236852,-66043.44381236852,-66043.44381236852,12326.6196213922,12326.6196213922,12326.6196213922,-78370.06343376073,-78370.06343376073,-78370.06343376073,0.0,0.0,0.0,578159.716025845
2022-10-20,644193.391381785,432141.2829699961,699281.330364725,644193.391381785,644193.391381785,-73067.90920670165,-73067.90920670165,-73067.90920670165,12191.850897870589,12191.850897870589,12191.850897870589,-85259.76010457223,-85259.76010457223,-85259.76010457223,0.0,0.0,0.0,571125.4821750834
