ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-01,680640.8637928173,519291.1572750185,649913.780140138,680640.8637928173,680640.8637928173,-96569.17102581363,-96569.17102581363,-96569.17102581363,10096.872545732389,10096.872545732389,10096.872545732389,-106666.043571546,-106666.043571546,-106666.043571546,0.0,0.0,0.0,584071.6927670037
2021-12-02,680719.1269896387,521797.13236802793,648890.5118397849,680719.1269896387,680719.1269896387,-94093.97102906427,-94093.97102906427,-94093.97102906427,11219.96858062141,11219.96858062141,11219.96858062141,-105313.93960968568,-105313.93960968568,-105313.93960968568,0.0,0.0,0.0,586625.1559605744
2021-12-03,680797.3901864601,514918.09138750774,645553.8269260937,680797.3901864601,680797.3901864601,-98191.24839804828,-98191.24839804828,-98191.24839804828,5617.281313030039,5617.281313030039,5617.281313030039,-103808.52971107833,-103808.52971107833,-103808.52971107833,0.0,0.0,0.0,582606.1417884119
2021-12-04,680875.6533832814,493521.9990709465,623231.0770919382,680875.6533832814,680875.6533832814,-118134.97554953187,-118134.97554953187,-118134.97554953187,-15945.855000838323,-15945.855000838323,-15945.855000838323,-102189.12054869355,-102189.12054869355,-102189.12054869355,0.0,0.0,0.0,562740.6778337496
2021-12-05,680953.9165801029,498841.20816919947,620902.0868478719,680953.9165801029,680953.9165801029,-121688.31625936923,-121688.31625936923,-121688.31625936923,-21193.03323420944,-21193.03323420944,-21193.03323420944,-100495.2830251598,-100495.2830251598,-100495.2830251598,0.0,0.0,0.0,559265.6003207336
2021-12-06,681032.1797769242,515664.6338924488,651203.5320261836,681032.1797769242,681032.1797769242,-97978.80843479052,-97978.80843479052,-97978.80843479052,787.1819091897363,787.1819091897363,787.1819091897363,-98765.99034398026,-98765.99034398026,-98765.99034398026,0.0,0.0,0.0,583053.3713421337
2021-12-07,681110.4429737456,531088.3783012223,660512.0679716103,681110.4429737456,681110.4429737456,-87621.20248612133,-87621.20248612133,-87621.20248612133,9417.58388646281,9417.58388646281,9417.58388646281,-97038.78637258415,-97038.78637258415,-97038.78637258415,0.0,0.0,0.0,593489.2404876243
2021-12-08,681188.706170567,532192.7868277745,667141.8126115772,681188.706170567,681188.706170567,-85252.13275681826,-85252.13275681826,-85252.13275681826,10096.872545735703,10096.872545735703,10096.872545735703,-95349.00530255397,-95349.00530255397,-95349.00530255397,0.0,0.0,0.0,595936.5734137488
2021-12-09,681266.9693673884,535816.2857641602,659353.72421035,681266.9693673884,681266.9693673884,-82509.09343625199,-82509.09343625199,-82509.09343625199,11219.968580632316,11219.968580632316,11219.968580632316,-93729.0620168843,-93729.0620168843,-93729.0620168843,0.0,0.0,0.0,598757.8759311364
2021-12-10,681345.2325642097,524297.568423191,654560.1983341611,681345.2325642097,681345.2325642097,-86590.54914781029,-86590.54914781029,-86590.54914781029,5617.281313006361,5617.281313006361,5617.281313006361,-92207.83046081667,-92207.83046081667,-92207.83046081667,0.0,0.0,0.0,594754.6834163994
2021-12-11,681423.4957610312,508643.2432570177,644174.9872586082,681423.4957610312,681423.4957610312,-106755.9797433805,-106755.9797433805,-106755.9797433805,-15945.855000773761,-15945.855000773761,-15945.855000773761,-90810.12474260674,-90810.12474260674,-90810.12474260674,0.0,0.0,0.0,574667.5160176507
2021-12-12,681501.7589578525,503799.55569450033,637787.740412872,681501.7589578525,681501.7589578525,-110749.32797405092,-110749.32797405092,-110749.32797405092,-21193.033234251263,-21193.033234251263,-21193.033234251263,-89556.29473979966,-89556.29473979966,-89556.29473979966,0.0,0.0,0.0,570752.4309838016
2021-12-13,681580.0221546738,528255.8909639402,660180.6059933143,681580.0221546738,681580.0221546738,-87674.76283049666,-87674.76283049666,-87674.76283049666,787.1819092022511,787.1819092022511,787.1819092022511,-88461.94473969891,-88461.94473969891,-88461.94473969891,0.0,0.0,0.0,593905.2593241772
2021-12-14,681658.2853514953,541327.2007472104,667292.3236245405,681658.2853514953,681658.2853514953,-78120.19630618722,-78120.19630618722,-78120.19630618722,9417.583886463219,9417.583886463219,9417.583886463219,-87537.78019265043,-87537.78019265043,-87537.78019265043,0.0,0.0,0.0,603538.0890453081
2021-12-15,681736.5485483166,541547.9010325971,674345.9894634743,681736.5485483166,681736.5485483166,-76692.71155628255,-76692.71155628255,-76692.71155628255,10096.872545734605,10096.872545734605,10096.872545734605,-86789.58410201715,-86789.58410201715,-86789.58410201715,0.0,0.0,0.0,605043.836992034
2021-12-16,681814.811745138,543156.9376657549,670060.9364796923,681814.811745138,681814.811745138,-74998.35243483227,-74998.35243483227,-74998.35243483227,11219.96858062849,11219.96858062849,11219.96858062849,-86218.32101546075,-86218.32101546075,-86218.32101546075,0.0,0.0,0.0,606816.4593103058
2021-12-17,681893.0749419593,533137.4603834099,665911.6499994912,681893.0749419593,681893.0749419593,-80203.08180516612,-80203.08180516612,-80203.08180516612,5617.281313000409,5617.281313000409,5617.281313000409,-85820.36311816654,-85820.36311816654,-85820.36311816654,0.0,0.0,0.0,601689.9931367933
2021-12-18,681971.3381387808,515010.76959146315,648590.338883199,681971.3381387808,681971.3381387808,-101533.68465741798,-101533.68465741798,-101533.68465741798,-15945.85500078569,-15945.85500078569,-15945.85500078569,-85587.82965663228,-85587.82965663228,-85587.82965663228,0.0,0.0,0.0,580437.6534813629
2021-12-19,682049.601335602,512029.9297511837,641292.334457387,682049.601335602,682049.601335602,-106702.06116598847,-106702.06116598847,-106702.06116598847,-21193.033234237188,-21193.033234237188,-21193.033234237188,-85509.02793175129,-85509.02793175129,-85509.02793175129,0.0,0.0,0.0,575347.5401696136
2021-12-20,682127.8645324234,528932.5649185895,664172.598370208,682127.8645324234,682127.8645324234,-84781.79956484045,-84781.79956484045,-84781.79956484045,787.1819092214936,787.1819092214936,787.1819092214936,-85568.98147406193,-85568.98147406193,-85568.98147406193,0.0,0.0,0.0,597346.0649675829
2021-12-21,682206.1277292448,536501.4364285796,674230.6384557451,682206.1277292448,682206.1277292448,-76332.44493624193,-76332.44493624193,-76332.44493624193,9417.583886464789,9417.583886464789,9417.583886464789,-85750.0288227067,-85750.0288227067,-85750.0288227067,0.0,0.0,0.0,605873.6827930028
2021-12-22,682284.3909260662,540975.8850168276,671658.7914741986,682284.3909260662,682284.3909260662,-75935.6020855041,-75935.6020855041,-75935.6020855041,10096.872545733511,10096.872545733511,10096.872545733511,-86032.4746312376,-86032.4746312376,-86032.4746312376,0.0,0.0,0.0,606348.7888405621
2021-12-23,682362.6541228875,541870.1741858798,673396.0911583487,682362.6541228875,682362.6541228875,-75175.3050800941,-75175.3050800941,-75175.3050800941,11219.968580621764,11219.968580621764,11219.968580621764,-86395.27366071587,-86395.27366071587,-86395.27366071587,0.0,0.0,0.0,607187.3490427934
2021-12-24,682440.917319709,538521.9012186833,670823.777501496,682440.917319709,682440.917319709,-81199.44630929586,-81199.44630929586,-81199.44630929586,5617.281312994454,5617.281312994454,5617.281312994454,-86816.72762229032,-86816.72762229032,-86816.72762229032,0.0,0.0,0.0,601241.4710104131
2021-12-25,682519.1805165304,517083.6198246737,639571.7537952969,682519.1805165304,682519.1805165304,-103221.02980929503,-103221.02980929503,-103221.02980929503,-15945.855000806223,-15945.855000806223,-15945.855000806223,-87275.1748084888,-87275.1748084888,-87275.1748084888,0.0,0.0,0.0,579298.1507072353
2021-12-26,682597.4437133517,506859.16428334423,643078.242516126,682597.4437133517,682597.4437133517,-108942.68623442184,-108942.68623442184,-108942.68623442184,-21193.03323422976,-21193.03323422976,-21193.03323422976,-87749.65300019209,-87749.65300019209,-87749.65300019209,0.0,0.0,0.0,573654.7574789299
2021-12-27,682675.7069101732,529965.4315274997,661442.6223839922,682675.7069101732,682675.7069101732,-87433.33532442122,-87433.33532442122,-87433.33532442122,787.1819092340099,787.1819092340099,787.1819092340099,-88220.51723365524,-88220.51723365524,-88220.51723365524,0.0,0.0,0.0,595242.371585752
2021-12-28,682753.9701069945,539037.313367073,664858.2874351317,682753.9701069945,682753.9701069945,-79252.41173537321,-79252.41173537321,-79252.41173537321,9417.583886461056,9417.583886461056,9417.583886461056,-88669.99562183427,-88669.99562183427,-88669.99562183427,0.0,0.0,0.0,603501.5583716213
2021-12-29,682832.2333038159,543436.0583042956,667893.9667245093,682832.2333038159,682832.2333038159,-78985.79595028164,-78985.79595028164,-78985.79595028164,10096.872545732416,10096.872545732416,10096.872545732416,-89082.66849601404,-89082.66849601404,-89082.66849601404,0.0,0.0,0.0,603846.4373535343
2021-12-30,682910.4965006373,539221.3944404728,669191.3096917814,682910.4965006373,682910.4965006373,-78225.89002214374,-78225.89002214374,-78225.89002214374,11219.96858061794,11219.96858061794,11219.96858061794,-89445.85860276168,-89445.85860276168,-89445.85860276168,0.0,0.0,0.0,604684.6064784935
2021-12-31,682988.7596974587,530398.5007293946,657866.4409330693,682988.7596974587,682988.7596974587,-84132.6415703401,-84132.6415703401,-84132.6415703401,5617.281312970777,5617.281312970777,5617.281312970777,-89749.92288331086,-89749.92288331086,-89749.92288331086,0.0,0.0,0.0,598856.1181271186
2022-01-01,683067.0228942799,512276.68157572503,646019.2351734419,683067.0228942799,683067.0228942799,-105934.29439430896,-105934.29439430896,-105934.29439430896,-15945.855000809548,-15945.855000809548,-15945.855000809548,-89988.4393934994,-89988.4393934994,-89988.4393934994,0.0,0.0,0.0,577132.728499971
2022-01-02,683145.2860911014,508338.3863776146,634395.3958900408,683145.2860911014,683145.2860911014,-111351.31933700452,-111351.31933700452,-111351.31933700452,-21193.033234222326,-21193.033234222326,-21193.033234222326,-90158.2861027822,-90158.2861027822,-90158.2861027822,0.0,0.0,0.0,571793.9667540968
2022-01-03,683223.5492879227,525484.8167633509,666200.562257254,683223.5492879227,683223.5492879227,-89472.4296381327,-89472.4296381327,-89472.4296381327,787.1819091666524,787.1819091666524,787.1819091666524,-90259.61154729936,-90259.61154729936,-90259.61154729936,0.0,0.0,0.0,593751.11964979
2022-01-04,683301.8124847441,534190.00799995,670212.9767200209,683301.8124847441,683301.8124847441,-80878.11662359345,-80878.11662359345,-80878.11662359345,9417.583886462045,9417.583886462045,9417.583886462045,-90295.70051005548,-90295.70051005548,-90295.70051005548,0.0,0.0,0.0,602423.6958611506
2022-01-05,683380.0756815654,536260.3672844188,666524.6870080458,683380.0756815654,683380.0756815654,-80175.86842295021,-80175.86842295021,-80175.86842295021,10096.872545735729,10096.872545735729,10096.872545735729,-90272.74096868593,-90272.74096868593,-90272.74096868593,0.0,0.0,0.0,603204.2072586152
2022-01-06,683458.3388783869,539936.5772311048,665789.7606987816,683458.3388783869,683458.3388783869,-78979.53281950744,-78979.53281950744,-78979.53281950744,11219.96858062148,11219.96858062148,11219.96858062148,-90199.50140012894,-90199.50140012894,-90199.50140012894,0.0,0.0,0.0,604478.8060588795
2022-01-07,683536.6020752082,535416.7091449962,669881.7836923741,683536.6020752082,683536.6020752082,-84469.64876791814,-84469.64876791814,-84469.64876791814,5617.281312964825,5617.281312964825,5617.281312964825,-90086.93008088296,-90086.93008088296,-90086.93008088296,0.0,0.0,0.0,599066.9533072901
2022-01-08,683614.8652720297,512926.10051818064,647742.7622851551,683614.8652720297,683614.8652720297,-105893.54520060348,-105893.54520060348,-105893.54520060348,-15945.855000753592,-15945.855000753592,-15945.855000753592,-89947.69019984988,-89947.69019984988,-89947.69019984988,0.0,0.0,0.0,577721.3200714262
2022-01-09,683693.128468851,505132.10327767784,638281.7840517147,683693.128468851,683693.128468851,-110988.67958204613,-110988.67958204613,-110988.67958204613,-21193.033234214894,-21193.033234214894,-21193.033234214894,-89795.64634783124,-89795.64634783124,-89795.64634783124,0.0,0.0,0.0,572704.4488868049
2022-01-10,683771.3916656723,529336.2274573976,664355.4764364114,683771.3916656723,683771.3916656723,-88858.13730711251,-88858.13730711251,-88858.13730711251,787.1819091791707,787.1819091791707,787.1819091791707,-89645.3192162917,-89645.3192162917,-89645.3192162917,0.0,0.0,0.0,594913.2543585598
2022-01-11,683849.6548624937,542269.4297409739,668744.1602859879,683849.6548624937,683849.6548624937,-80093.74220857472,-80093.74220857472,-80093.74220857472,9417.583886462455,9417.583886462455,9417.583886462455,-89511.32609503718,-89511.32609503718,-89511.32609503718,0.0,0.0,0.0,603755.9126539191
2022-01-12,683927.9180593151,540003.7440362639,669751.2668496962,683927.9180593151,683927.9180593151,-79310.95244050183,-79310.95244050183,-79310.95244050183,10096.872545730224,10096.872545730224,10096.872545730224,-89407.82498623205,-89407.82498623205,-89407.82498623205,0.0,0.0,0.0,604616.9656188132
2022-01-13,684006.1812561365,539972.7244750859,674667.7135541518,684006.1812561365,684006.1812561365,-78128.0112676635,-78128.0112676635,-78128.0112676635,11219.968580625024,11219.968580625024,11219.968580625024,-89347.97984828852,-89347.97984828852,-89347.97984828852,0.0,0.0,0.0,605878.169988473
2022-01-14,684084.4444529578,537804.796354114,666009.2032468972,684084.4444529578,684084.4444529578,-83726.18234796416,-83726.18234796416,-83726.18234796416,5617.281313011631,5617.281313011631,5617.281313011631,-89343.4636609758,-89343.4636609758,-89343.4636609758,0.0,0.0,0.0,600358.2621049937
2022-01-15,684162.7076497793,514553.94304260134,644734.4539128564,684162.7076497793,684162.7076497793,-105349.86969174063,-105349.86969174063,-105349.86969174063,-15945.855000765525,-15945.855000765525,-15945.855000765525,-89404.0146909751,-89404.0146909751,-89404.0146909751,0.0,0.0,0.0,578812.8379580387
2022-01-16,684240.9708466006,511472.4641094996,641466.1200539605,684240.9708466006,684240.9708466006,-110730.09281136017,-110730.09281136017,-110730.09281136017,-21193.033234200822,-21193.033234200822,-21193.033234200822,-89537.05957715935,-89537.05957715935,-89537.05957715935,0.0,0.0,0.0,573510.8780352405
2022-01-17,684319.234043422,530605.5859597248,658386.8945808634,684319.234043422,684319.234043422,-88960.2327935193,-88960.2327935193,-88960.2327935193,787.1819091950492,787.1819091950492,787.1819091950492,-89747.41470271435,-89747.41470271435,-89747.41470271435,0.0,0.0,0.0,595359.0012499028
2022-01-18,684397.4972402434,540220.9692993984,666878.897241461,684397.4972402434,684397.4972402434,-80619.49095642514,-80619.49095642514,-80619.49095642514,9417.583886462862,9417.583886462862,9417.583886462862,-90037.074842888,-90037.074842888,-90037.074842888,0.0,0.0,0.0,603778.0062838183
2022-01-19,684475.7604370648,533697.0782426223,670494.4101407239,684475.7604370648,684475.7604370648,-80308.22280239756,-80308.22280239756,-80308.22280239756,10096.872545734044,10096.872545734044,10096.872545734044,-90405.09534813161,-90405.09534813161,-90405.09534813161,0.0,0.0,0.0,604167.5376346672
2022-01-20,684554.0236338861,536363.5699016396,669282.999681908,684554.0236338861,684554.0236338861,-79627.60264439203,-79627.60264439203,-79627.60264439203,11219.968580628562,11219.968580628562,11219.968580628562,-90847.5712250206,-90847.5712250206,-90847.5712250206,0.0,0.0,0.0,604926.4209894941
2022-01-21,684632.2868307076,539267.9798074579,664793.3995983345,684632.2868307076,684632.2868307076,-85740.43218522475,-85740.43218522475,-85740.43218522475,5617.281313005679,5617.281313005679,5617.281313005679,-91357.71349823043,-91357.71349823043,-91357.71349823043,0.0,0.0,0.0,598891.8546454828
2022-01-22,684710.5500275289,509736.5981908133,642631.9603115602,684710.5500275289,684710.5500275289,-107871.87526532447,-107871.87526532447,-107871.87526532447,-15945.855000786054,-15945.855000786054,-15945.855000786054,-91926.02026453841,-91926.02026453841,-91926.02026453841,0.0,0.0,0.0,576838.6747622044
2022-01-23,684788.8132243502,507300.72541419254,639592.2386507414,684788.8132243502,684788.8132243502,-113733.5702062514,-113733.5702062514,-113733.5702062514,-21193.033234200033,-21193.033234200033,-21193.033234200033,-92540.53697205137,-92540.53697205137,-92540.53697205137,0.0,0.0,0.0,571055.2430180989
2022-01-24,684867.0764211715,523725.91398154845,660161.773181254,684867.0764211715,684867.0764211715,-92400.01585016791,-92400.01585016791,-92400.01585016791,787.1819091310524,787.1819091310524,787.1819091310524,-93187.19775929897,-93187.19775929897,-93187.19775929897,0.0,0.0,0.0,592467.0605710036
2022-01-25,684945.339617993,534075.476432747,667089.9478552231,684945.339617993,684945.339617993,-84432.65336136318,-84432.65336136318,-84432.65336136318,9417.583886464434,9417.583886464434,9417.583886464434,-93850.2372478276,-93850.2372478276,-93850.2372478276,0.0,0.0,0.0,600512.6862566298
2022-01-26,685023.6028148143,531116.5758347719,667075.1337602913,685023.6028148143,685023.6028148143,-84415.7875239313,-84415.7875239313,-84415.7875239313,10096.872545732947,10096.872545732947,10096.872545732947,-94512.66006966426,-94512.66006966426,-94512.66006966426,0.0,0.0,0.0,600607.815290883
2022-01-27,685101.8660116357,537065.5584720963,670662.3367337969,685101.8660116357,685101.8660116357,-83936.78510699315,-83936.78510699315,-83936.78510699315,11219.968580624738,11219.968580624738,11219.968580624738,-95156.7536876179,-95156.7536876179,-95156.7536876179,0.0,0.0,0.0,601165.0809046426
2022-01-28,685180.1292084572,528579.6721104217,658703.9760198407,685180.1292084572,685180.1292084572,-90147.34746835496,-90147.34746835496,-90147.34746835496,5617.281312990862,5617.281312990862,5617.281312990862,-95764.62878134582,-95764.62878134582,-95764.62878134582,0.0,0.0,0.0,595032.7817401022
2022-01-29,685258.3924052785,507852.9823033047,642919.8355845726,685258.3924052785,685258.3924052785,-112264.62566137008,-112264.62566137008,-112264.62566137008,-15945.855000806587,-15945.855000806587,-15945.855000806587,-96318.7706605635,-96318.7706605635,-96318.7706605635,0.0,0.0,0.0,572993.7667439084
2022-01-30,685336.6556021,496107.75584900135,630746.8741402895,685336.6556021,685336.6556021,-117995.61808510467,-117995.61808510467,-117995.61808510467,-21193.033234235212,-21193.033234235212,-21193.033234235212,-96802.58485086946,-96802.58485086946,-96802.58485086946,0.0,0.0,0.0,567341.0375169953
2022-01-31,685414.9187989213,522315.03731330455,652192.3129959035,685414.9187989213,685414.9187989213,-96413.73827517181,-96413.73827517181,-96413.73827517181,787.181909146931,787.181909146931,787.181909146931,-97200.92018431875,-97200.92018431875,-97200.92018431875,0.0,0.0,0.0,589001.1805237494
2022-02-01,685493.1819957426,532801.3474346385,663905.8262972514,685493.1819957426,685493.1819957426,-88082.9695216781,-88082.9695216781,-88082.9695216781,9417.583886464843,9417.583886464843,9417.583886464843,-97500.55340814294,-97500.55340814294,-97500.55340814294,0.0,0.0,0.0,597410.2124740646
2022-02-02,685571.4451925639,533098.3371093981,669953.3438506552,685571.4451925639,685571.4451925639,-87593.74793310178,-87593.74793310178,-87593.74793310178,10096.872545736263,10096.872545736263,10096.872545736263,-97690.62047883806,-97690.62047883806,-97690.62047883806,0.0,0.0,0.0,597977.6972594622
2022-02-03,685649.7083893854,533325.7393818636,666290.4310779411,685649.7083893854,685649.7083893854,-86543.01271869062,-86543.01271869062,-86543.01271869062,11219.968580635645,11219.968580635645,11219.968580635645,-97762.98129932626,-97762.98129932626,-97762.98129932626,0.0,0.0,0.0,599106.6956706948
2022-02-04,685727.9715862067,527650.4412648466,657853.4769680207,685727.9715862067,685727.9715862067,-92095.2253220045,-92095.2253220045,-92095.2253220045,5617.281313046531,5617.281313046531,5617.281313046531,-97712.50663505102,-97712.50663505102,-97712.50663505102,0.0,0.0,0.0,593632.7462642022
2022-02-05,685806.2347830281,509469.29032753606,642868.5166268535,685806.2347830281,685806.2347830281,-113483.13325240574,-113483.13325240574,-113483.13325240574,-15945.855000809917,-15945.855000809917,-15945.855000809917,-97537.27825159582,-97537.27825159582,-97537.27825159582,0.0,0.0,0.0,572323.1015306225
2022-02-06,685884.4979798495,500607.59914101294,632004.9686047493,685884.4979798495,685884.4979798495,-118431.72911611805,-118431.72911611805,-118431.72911611805,-21193.03323422778,-21193.03323422778,-21193.03323422778,-97238.69588189028,-97238.69588189028,-97238.69588189028,0.0,0.0,0.0,567452.7688637314
2022-02-07,685962.7611766709,528787.7556020501,656035.8335229858,685962.7611766709,685962.7611766709,-96034.30547053624,-96034.30547053624,-96034.30547053624,787.1819091594474,787.1819091594474,787.1819091594474,-96821.4873796957,-96821.4873796957,-96821.4873796957,0.0,0.0,0.0,589928.4557061347
2022-02-08,686041.0243734922,531718.7480838728,662749.4317814158,686041.0243734922,686041.0243734922,-86876.03737954967,-86876.03737954967,-86876.03737954967,9417.58388646583,9417.58388646583,9417.58388646583,-96293.6212660155,-96293.6212660155,-96293.6212660155,0.0,0.0,0.0,599164.9869939425
2022-02-09,686119.2875703137,533866.2974458988,665441.3427574681,686119.2875703137,686119.2875703137,-85569.25119700955,-85569.25119700955,-85569.25119700955,10096.87254573958,10096.87254573958,10096.87254573958,-95666.12374274913,-95666.12374274913,-95666.12374274913,0.0,0.0,0.0,600550.0363733041
2022-02-10,686197.550767135,537471.6247665309,669366.6802833864,686197.550767135,686197.550767135,-83732.83646850217,-83732.83646850217,-83732.83646850217,11219.968580621553,11219.968580621553,11219.968580621553,-94952.80504912372,-94952.80504912372,-94952.80504912372,0.0,0.0,0.0,602464.7142986328
2022-02-11,686275.8139639564,525240.8019700309,663242.2670559628,686275.8139639564,686275.8139639564,-88552.62137652327,-88552.62137652327,-88552.62137652327,5617.281313031716,5617.281313031716,5617.281313031716,-94169.90268955498,-94169.90268955498,-94169.90268955498,0.0,0.0,0.0,597723.1925874332
2022-02-12,686354.0771607778,512768.27577173745,640612.0374733506,686354.0771607778,686354.0771607778,-109281.5064906418,-109281.5064906418,-109281.5064906418,-15945.85500083045,-15945.85500083045,-15945.85500083045,-93335.65148981134,-93335.65148981134,-93335.65148981134,0.0,0.0,0.0,577072.570670136
2022-02-13,686432.3403575992,506693.81039142935,634201.0168938794,686432.3403575992,686432.3403575992,-113662.82580535275,-113662.82580535275,-113662.82580535275,-21193.03323421371,-21193.03323421371,-21193.03323421371,-92469.79257113903,-92469.79257113903,-92469.79257113903,0.0,0.0,0.0,572769.5145522464
2022-02-14,686510.6035544205,528816.6958378636,662182.8124490693,686510.6035544205,686510.6035544205,-90805.85319985455,-90805.85319985455,-90805.85319985455,787.1819091753279,787.1819091753279,787.1819091753279,-91593.0351090299,-91593.0351090299,-91593.0351090299,0.0,0.0,0.0,595704.7503545659
2022-02-15,686588.8667512418,538042.8641458713,667240.3740436049,686588.8667512418,686588.8667512418,-81308.90222674799,-81308.90222674799,-81308.90222674799,9417.5838864621,9417.5838864621,9417.5838864621,-90726.48611321008,-90726.48611321008,-90726.48611321008,0.0,0.0,0.0,605279.9645244939
2022-02-16,686667.1299480633,541505.0406115607,675112.3211651418,686667.1299480633,686667.1299480633,-79794.19184517238,-79794.19184517238,-79794.19184517238,10096.872545734072,10096.872545734072,10096.872545734072,-89891.06439090645,-89891.06439090645,-89891.06439090645,0.0,0.0,0.0,606872.938102891
2022-02-17,686745.3931448846,542916.9306057006,677845.6571867183,686745.3931448846,686745.3931448846,-77886.9467296026,-77886.9467296026,-77886.9467296026,11219.968580632458,11219.968580632458,11219.968580632458,-89106.91531023507,-89106.91531023507,-89106.91531023507,0.0,0.0,0.0,608858.446415282
2022-02-18,686823.656341706,542835.7381537646,674702.6420919619,686823.656341706,686823.656341706,-82775.5616413209,-82775.5616413209,-82775.5616413209,5617.281313025764,5617.281313025764,5617.281313025764,-88392.84295434666,-88392.84295434666,-88392.84295434666,0.0,0.0,0.0,604048.0947003851
2022-02-19,686901.9195385274,516719.78097581427,654013.9517791601,686901.9195385274,686901.9195385274,-103711.63075250653,-103711.63075250653,-103711.63075250653,-15945.855000842377,-15945.855000842377,-15945.855000842377,-87765.77575166417,-87765.77575166417,-87765.77575166417,0.0,0.0,0.0,583190.2887860208
2022-02-20,686980.1827353488,511266.1202447295,641022.1411148609,686980.1827353488,686980.1827353488,-108433.3139342878,-108433.3139342878,-108433.3139342878,-21193.033234199644,-21193.033234199644,-21193.033234199644,-87240.28070008816,-87240.28070008816,-87240.28070008816,0.0,0.0,0.0,578546.8688010611
2022-02-21,687058.4459321701,539321.5999487352,665824.4807561875,687058.4459321701,687058.4459321701,-86040.95799444559,-86040.95799444559,-86040.95799444559,787.1819091878424,787.1819091878424,787.1819091878424,-86828.13990363343,-86828.13990363343,-86828.13990363343,0.0,0.0,0.0,601017.4879377246
2022-02-22,687136.7091289916,543876.1226484342,675499.9524728361,687136.7091289916,687136.7091289916,-77120.4174640679,-77120.4174640679,-77120.4174640679,9417.583886463091,9417.583886463091,9417.583886463091,-86538.00135053098,-86538.00135053098,-86538.00135053098,0.0,0.0,0.0,610016.2916649237
2022-02-23,687214.9723258128,550946.9290153006,673552.3915487855,687214.9723258128,687214.9723258128,-76278.24119033429,-76278.24119033429,-76278.24119033429,10096.872545737386,10096.872545737386,10096.872545737386,-86375.11373607168,-86375.11373607168,-86375.11373607168,0.0,0.0,0.0,610936.7311354785
2022-02-24,687293.2355226342,547291.0184440383,679616.8830796039,687293.2355226342,687293.2355226342,-75121.18415395831,-75121.18415395831,-75121.18415395831,11219.968580628634,11219.968580628634,11219.968580628634,-86341.15273458694,-86341.15273458694,-86341.15273458694,0.0,0.0,0.0,612172.0513686759
2022-02-25,687371.4987194556,537305.7577168538,668798.6812071523,687371.4987194556,687371.4987194556,-80816.8622099803,-80816.8622099803,-80816.8622099803,5617.281313010945,5617.281313010945,5617.281313010945,-86434.14352299125,-86434.14352299125,-86434.14352299125,0.0,0.0,0.0,606554.6365094753
2022-02-26,687449.761916277,515982.44655658014,652521.866816274,687449.761916277,687449.761916277,-102594.33663062644,-102594.33663062644,-102594.33663062644,-15945.855000777823,-15945.855000777823,-15945.855000777823,-86648.48162984863,-86648.48162984863,-86648.48162984863,0.0,0.0,0.0,584855.4252856505
2022-02-27,687528.0251130983,514554.8670390525,648276.6505556353,687528.0251130983,687528.0251130983,-108168.08464208883,-108168.08464208883,-108168.08464208883,-21193.03323425474,-21193.03323425474,-21193.03323425474,-86975.05140783408,-86975.05140783408,-86975.05140783408,0.0,0.0,0.0,579359.9404710095
2022-02-28,687606.2883099198,530807.1356278367,665233.4630776664,687606.2883099198,687606.2883099198,-86614.256774822,-86614.256774822,-86614.256774822,787.1819092070866,787.1819092070866,787.1819092070866,-87401.43868402908,-87401.43868402908,-87401.43868402908,0.0,0.0,0.0,600992.0315350977
2022-03-01,687684.5515067411,543608.4491411365,672476.8024960547,687684.5515067411,687684.5515067411,-78494.64762437796,-78494.64762437796,-78494.64762437796,9417.583886463497,9417.583886463497,9417.583886463497,-87912.23151084145,-87912.23151084145,-87912.23151084145,0.0,0.0,0.0,609189.9038823631
2022-03-02,687762.8147035625,544856.5475172034,672907.1124117747,687762.8147035625,687762.8147035625,-78392.5279491337,-78392.5279491337,-78392.5279491337,10096.87254573629,10096.87254573629,10096.87254573629,-88489.40049486999,-88489.40049486999,-88489.40049486999,0.0,0.0,0.0,609370.2867544289
2022-03-03,687841.077900384,548162.9615187717,677864.5215015193,687841.077900384,687841.077900384,-77892.77941091073,-77892.77941091073,-77892.77941091073,11219.968580621908,11219.968580621908,11219.968580621908,-89112.74799153265,-89112.74799153265,-89112.74799153265,0.0,0.0,0.0,609948.2984894733
2022-03-04,687919.3410972053,539499.429027236,672496.5098423875,687919.3410972053,687919.3410972053,-84143.13226768031,-84143.13226768031,-84143.13226768031,5617.2813130049935,5617.2813130049935,5617.2813130049935,-89760.41358068529,-89760.41358068529,-89760.41358068529,0.0,0.0,0.0,603776.2088295249
2022-03-05,687997.6042940267,516711.1844342774,643873.1404841316,687997.6042940267,687997.6042940267,-106355.27673550839,-106355.27673550839,-106355.27673550839,-15945.855000789752,-15945.855000789752,-15945.855000789752,-90409.42173471863,-90409.42173471863,-90409.42173471863,0.0,0.0,0.0,581642.3275585184
