ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-14,735779.8605047734,572677.5240039869,713580.6125080296,735779.8605047734,735779.8605047734,-93795.01719169933,-93795.01719169933,-93795.01719169933,15114.510727344425,15114.510727344425,15114.510727344425,-108909.52791904374,-108909.52791904374,-108909.52791904374,0.0,0.0,0.0,641984.8433130741
2021-04-15,735841.225957606,575322.8087047159,706946.7106596451,735841.225957606,735841.225957606,-93411.70325731012,-93411.70325731012,-93411.70325731012,16381.29724697474,16381.29724697474,16381.29724697474,-109793.00050428485,-109793.00050428485,-109793.00050428485,0.0,0.0,0.0,642429.5227002959
2021-04-16,735902.5914104384,571017.8696231763,707297.1378325083,735902.5914104384,735902.5914104384,-96051.01616134842,-96051.01616134842,-96051.01616134842,14351.192799054596,14351.192799054596,14351.192799054596,-110402.20896040302,-110402.20896040302,-110402.20896040302,0.0,0.0,0.0,639851.57524909
2021-04-17,735963.9568632711,532217.3871315483,678135.8393428418,735963.9568632711,735963.9568632711,-128286.77610171319,-128286.77610171319,-128286.77610171319,-17566.67602951383,-17566.67602951383,-17566.67602951383,-110720.10007219935,-110720.10007219935,-110720.10007219935,0.0,0.0,0.0,607677.1807615579
2021-04-18,736025.3223161036,522409.51922550995,660393.1014634888,736025.3223161036,736025.3223161036,-147645.88346276988,-147645.88346276988,-147645.88346276988,-36908.97216176084,-36908.97216176084,-36908.97216176084,-110736.91130100904,-110736.91130100904,-110736.91130100904,0.0,0.0,0.0,588379.4388533337
2021-04-19,736086.6877689362,548196.1911485646,691823.4024510917,736086.6877689362,736086.6877689362,-112736.01662580956,-112736.01662580956,-112736.01662580956,-2285.547240339211,-2285.547240339211,-2285.547240339211,-110450.46938547035,-110450.46938547035,-110450.46938547035,0.0,0.0,0.0,623350.6711431266
2021-04-20,736148.0532217688,567182.3886535608,701809.4084707343,736148.0532217688,736148.0532217688,-98952.06290230752,-98952.06290230752,-98952.06290230752,10914.194658123171,10914.194658123171,10914.194658123171,-109866.25756043066,-109866.25756043066,-109866.25756043066,0.0,0.0,0.0,637195.9903194613
2021-04-21,736209.4186746014,572430.0719341373,711144.0902840542,736209.4186746014,736209.4186746014,-93882.737133833,-93882.737133833,-93882.737133833,15114.510727339564,15114.510727339564,15114.510727339564,-108997.24786117258,-108997.24786117258,-108997.24786117258,0.0,0.0,0.0,642326.6815407684
2021-04-22,736270.7841274339,576981.0373240273,711454.3440584892,736270.7841274339,736270.7841274339,-91482.20462784987,-91482.20462784987,-91482.20462784987,16381.297246962176,16381.297246962176,16381.297246962176,-107863.50187481205,-107863.50187481205,-107863.50187481205,0.0,0.0,0.0,644788.579499584
2021-04-23,736332.1495802664,579749.2310523229,711555.922624961,736332.1495802664,736332.1495802664,-92140.35734052713,-92140.35734052713,-92140.35734052713,14351.192799059849,14351.192799059849,14351.192799059849,-106491.55013958698,-106491.55013958698,-106491.55013958698,0.0,0.0,0.0,644191.7922397393
2021-04-24,736393.515033099,543588.6929489273,686245.4170737275,736393.515033099,736393.515033099,-122480.24300736176,-122480.24300736176,-122480.24300736176,-17566.676029391485,-17566.676029391485,-17566.676029391485,-104913.56697797027,-104913.56697797027,-104913.56697797027,0.0,0.0,0.0,613913.2720257372
2021-04-25,736454.8804859315,527808.8781738637,667201.8429435997,736454.8804859315,736454.8804859315,-140075.33584961496,-140075.33584961496,-140075.33584961496,-36908.97216173978,-36908.97216173978,-36908.97216173978,-103166.3636878752,-103166.3636878752,-103166.3636878752,0.0,0.0,0.0,596379.5446363166
2021-04-26,736516.2459387641,562142.5317944763,700827.4091089853,736516.2459387641,736516.2459387641,-103575.77576891579,-103575.77576891579,-103575.77576891579,-2285.547240307124,-2285.547240307124,-2285.547240307124,-101290.22852860866,-101290.22852860866,-101290.22852860866,0.0,0.0,0.0,632940.4701698483
2021-04-27,736577.6113915967,577223.7896698004,717789.0685160547,736577.6113915967,736577.6113915967,-88413.45200285481,-88413.45200285481,-88413.45200285481,10914.19465813406,10914.19465813406,10914.19465813406,-99327.64666098886,-99327.64666098886,-99327.64666098886,0.0,0.0,0.0,648164.159388742
2021-04-28,736638.9768444293,585276.4281022198,722334.9845031875,736638.9768444293,736638.9768444293,-82207.42626600049,-82207.42626600049,-82207.42626600049,15114.510727351799,15114.510727351799,15114.510727351799,-97321.93699335228,-97321.93699335228,-97321.93699335228,0.0,0.0,0.0,654431.5505784288
2021-04-29,736700.3422972618,588616.6983593757,726367.0481875795,736700.3422972618,736700.3422972618,-78934.54838553416,-78934.54838553416,-78934.54838553416,16381.297246938862,16381.297246938862,16381.297246938862,-95315.84563247302,-95315.84563247302,-95315.84563247302,0.0,0.0,0.0,657765.7939117276
2021-04-30,736761.7077500944,593503.7700992967,727226.585732986,736761.7077500944,736761.7077500944,-78998.94445584965,-78998.94445584965,-78998.94445584965,14351.192799065106,14351.192799065106,14351.192799065106,-93350.13725491475,-93350.13725491475,-93350.13725491475,0.0,0.0,0.0,657762.7632942447
2021-05-01,736823.0732029268,558182.434782061,694782.3315351009,736823.0732029268,736823.0732029268,-109028.90217688814,-109028.90217688814,-109028.90217688814,-17566.67602943625,-17566.67602943625,-17566.67602943625,-91462.22614745189,-91462.22614745189,-91462.22614745189,0.0,0.0,0.0,627794.1710260387
2021-05-02,736884.4386557594,540522.4012236608,680633.6828712062,736884.4386557594,736884.4386557594,-126593.86005671586,-126593.86005671586,-126593.86005671586,-36908.97216173553,-36908.97216173553,-36908.97216173553,-89684.88789498035,-89684.88789498035,-89684.88789498035,0.0,0.0,0.0,610290.5785990435
2021-05-03,736945.804108592,580715.453117121,716140.3704317097,736945.804108592,736945.804108592,-90330.63797678966,-90330.63797678966,-90330.63797678966,-2285.547240286778,-2285.547240286778,-2285.547240286778,-88045.09073650288,-88045.09073650288,-88045.09073650288,0.0,0.0,0.0,646615.1661318024
2021-05-04,737007.1695614245,593697.1485723888,735934.2687005075,737007.1695614245,737007.1695614245,-75648.78785485524,-75648.78785485524,-75648.78785485524,10914.194658132492,10914.194658132492,10914.194658132492,-86562.98251298773,-86562.98251298773,-86562.98251298773,0.0,0.0,0.0,661358.3817065693
2021-05-05,737068.5350142572,592577.7504737233,738108.40239255,737068.5350142572,737068.5350142572,-70136.55425061211,-70136.55425061211,-70136.55425061211,15114.510727335182,15114.510727335182,15114.510727335182,-85251.0649779473,-85251.0649779473,-85251.0649779473,0.0,0.0,0.0,666931.980763645
2021-05-06,737129.9004670897,601276.9237408799,741792.7732635136,737129.9004670897,737129.9004670897,-67732.28489789963,-67732.28489789963,-67732.28489789963,16381.2972469263,16381.2972469263,16381.2972469263,-84113.58214482594,-84113.58214482594,-84113.58214482594,0.0,0.0,0.0,669397.6155691901
2021-05-07,737191.2659199223,601997.272684854,743913.1660121327,737191.2659199223,737191.2659199223,-68794.95064661035,-68794.95064661035,-68794.95064661035,14351.192799015997,14351.192799015997,14351.192799015997,-83146.14344562634,-83146.14344562634,-83146.14344562634,0.0,0.0,0.0,668396.3152733119
2021-05-08,737252.6313727548,565812.365254394,707240.071300659,737252.6313727548,737252.6313727548,-99902.27196543131,-99902.27196543131,-99902.27196543131,-17566.676029432198,-17566.676029432198,-17566.676029432198,-82335.59593599912,-82335.59593599912,-82335.59593599912,0.0,0.0,0.0,637350.3594073235
2021-05-09,737313.9968255874,550329.3687989473,694700.1771452115,737313.9968255874,737313.9968255874,-118569.12494896419,-118569.12494896419,-118569.12494896419,-36908.97216173127,-36908.97216173127,-36908.97216173127,-81660.15278723292,-81660.15278723292,-81660.15278723292,0.0,0.0,0.0,618744.8718766231
2021-05-10,737375.3622784199,588857.4059346786,725816.617466599,737375.3622784199,737375.3622784199,-83375.32529158366,-83375.32529158366,-83375.32529158366,-2285.547240397594,-2285.547240397594,-2285.547240397594,-81089.77805118606,-81089.77805118606,-81089.77805118606,0.0,0.0,0.0,654000.0369868362
2021-05-11,737436.7277312524,600065.039241336,737506.088678322,737436.7277312524,737436.7277312524,-69672.62571795114,-69672.62571795114,-69672.62571795114,10914.19465813092,10914.19465813092,10914.19465813092,-80586.82037608206,-80586.82037608206,-80586.82037608206,0.0,0.0,0.0,667764.1020133013
2021-05-12,737498.093184085,605611.8948807177,737688.4998448282,737498.093184085,737498.093184085,-64992.37046917699,-64992.37046917699,-64992.37046917699,15114.510727347413,15114.510727347413,15114.510727347413,-80106.88119652441,-80106.88119652441,-80106.88119652441,0.0,0.0,0.0,672505.722714908
2021-05-13,737559.4586369176,602865.7200526475,745099.6657234258,737559.4586369176,737559.4586369176,-63218.59887719093,-63218.59887719093,-63218.59887719093,16381.297246938304,16381.297246938304,16381.297246938304,-79599.89612412923,-79599.89612412923,-79599.89612412923,0.0,0.0,0.0,674340.8597597267
2021-05-14,737620.8240897502,604489.6340349053,744816.4172148197,737620.8240897502,737620.8240897502,-64660.20922209556,-64660.20922209556,-64660.20922209556,14351.192799021252,14351.192799021252,14351.192799021252,-79011.40202111681,-79011.40202111681,-79011.40202111681,0.0,0.0,0.0,672960.6148676546
2021-05-15,737682.1895425827,571661.1004585013,710713.3417520295,737682.1895425827,737682.1895425827,-95850.63275665902,-95850.63275665902,-95850.63275665902,-17566.676029476956,-17566.676029476956,-17566.676029476956,-78283.95672718206,-78283.95672718206,-78283.95672718206,0.0,0.0,0.0,641831.5567859237
2021-05-16,737743.5549954153,554500.6003648628,693449.7004972959,737743.5549954153,737743.5549954153,-114267.64595263705,-114267.64595263705,-114267.64595263705,-36908.97216172701,-36908.97216172701,-36908.97216172701,-77358.67379091003,-77358.67379091003,-77358.67379091003,0.0,0.0,0.0,623475.9090427782
2021-05-17,737804.9204482478,593102.5710958614,730261.8488066946,737804.9204482478,737804.9204482478,-78462.37820527586,-78462.37820527586,-78462.37820527586,-2285.547240377245,-2285.547240377245,-2285.547240377245,-76176.83096489862,-76176.83096489862,-76176.83096489862,0.0,0.0,0.0,659342.542242972
2021-05-18,737866.2859010804,605752.198102965,744817.5016318993,737866.2859010804,737866.2859010804,-63767.31410797394,-63767.31410797394,-63767.31410797394,10914.19465814181,10914.19465814181,10914.19465814181,-74681.50876611574,-74681.50876611574,-74681.50876611574,0.0,0.0,0.0,674098.9717931064
2021-05-19,737927.6513539129,611994.8238867972,746962.1960528551,737927.6513539129,737927.6513539129,-57704.70342720929,-57704.70342720929,-57704.70342720929,15114.510727325462,15114.510727325462,15114.510727325462,-72819.21415453475,-72819.21415453475,-72819.21415453475,0.0,0.0,0.0,680222.9479267036
2021-05-20,737989.0168067456,610716.0363287495,751699.8559088055,737989.0168067456,737989.0168067456,-54160.14713722257,-54160.14713722257,-54160.14713722257,16381.297246950311,16381.297246950311,16381.297246950311,-70541.44438417288,-70541.44438417288,-70541.44438417288,0.0,0.0,0.0,683828.869669523
2021-05-21,738050.3822595781,611668.8277381065,751086.991570244,738050.3822595781,738050.3822595781,-53454.9545388919,-53454.9545388919,-53454.9545388919,14351.192799086008,14351.192799086008,14351.192799086008,-67806.14733797792,-67806.14733797792,-67806.14733797792,0.0,0.0,0.0,684595.4277206862
2021-05-22,738111.7477124106,587060.2965104261,728384.8450005517,738111.7477124106,738111.7477124106,-82145.7131705987,-82145.7131705987,-82145.7131705987,-17566.676029330207,-17566.676029330207,-17566.676029330207,-64579.0371412685,-64579.0371412685,-64579.0371412685,0.0,0.0,0.0,655966.0345418119
2021-05-23,738173.1131652432,567627.4077445978,710535.979971759,738173.1131652432,738173.1131652432,-97743.69965547799,-97743.69965547799,-97743.69965547799,-36908.97216170596,-36908.97216170596,-36908.97216170596,-60834.727493772036,-60834.727493772036,-60834.727493772036,0.0,0.0,0.0,640429.4135097652
2021-05-24,738234.4786180757,606491.9294805987,746731.8875711433,738234.4786180757,738234.4786180757,-58843.197110671994,-58843.197110671994,-58843.197110671994,-2285.5472403510244,-2285.5472403510244,-2285.5472403510244,-56557.64987032097,-56557.64987032097,-56557.64987032097,0.0,0.0,0.0,679391.2815074037
2021-05-25,738295.8440709083,631976.4536039274,765122.6218270462,738295.8440709083,738295.8440709083,-40828.53472935646,-40828.53472935646,-40828.53472935646,10914.19465814024,10914.19465814024,10914.19465814024,-51742.72938749671,-51742.72938749671,-51742.72938749671,0.0,0.0,0.0,697467.3093415519
2021-05-26,738357.2095237408,638137.9238609701,778506.8400981738,738357.2095237408,738357.2095237408,-31281.286836835163,-31281.286836835163,-31281.286836835163,15114.510727343033,15114.510727343033,15114.510727343033,-46395.797564178196,-46395.797564178196,-46395.797564178196,0.0,0.0,0.0,707075.9226869056
2021-05-27,738418.5749765735,645733.0341886241,780866.8184230406,738418.5749765735,738418.5749765735,-24152.43099395668,-24152.43099395668,-24152.43099395668,16381.29724696232,16381.29724696232,16381.29724696232,-40533.728240919,-40533.728240919,-40533.728240919,0.0,0.0,0.0,714266.1439826168
2021-05-28,738479.940429406,646720.0519897185,783968.6398461087,738479.940429406,738479.940429406,-19833.097574242183,-19833.097574242183,-19833.097574242183,14351.192799091266,14351.192799091266,14351.192799091266,-34184.290373333446,-34184.290373333446,-34184.290373333446,0.0,0.0,0.0,718646.8428551638
2021-05-29,738541.3058822386,624608.4896000228,757472.9551313313,738541.3058822386,738541.3058822386,-44952.39510014741,-44952.39510014741,-44952.39510014741,-17566.676029374965,-17566.676029374965,-17566.676029374965,-27385.719070772448,-27385.719070772448,-27385.719070772448,0.0,0.0,0.0,693588.9107820911
2021-05-30,738602.6713350711,617128.075138985,747167.9014143082,738602.6713350711,738602.6713350711,-57094.986065049736,-57094.986065049736,-57094.986065049736,-36908.972161718506,-36908.972161718506,-36908.972161718506,-20186.013903331226,-20186.013903331226,-20186.013903331226,0.0,0.0,0.0,681507.6852700213
2021-05-31,738664.0367879038,657098.0187444959,794692.9262317333,738664.0367879038,738664.0367879038,-14927.528173728766,-14927.528173728766,-14927.528173728766,-2285.5472403248104,-2285.5472403248104,-2285.5472403248104,-12641.980933403958,-12641.980933403958,-12641.980933403958,0.0,0.0,0.0,723736.508614175
2021-06-01,738725.6231789341,673852.367191536,813844.154101986,738725.6231789341,738725.6231789341,6096.152721138232,6096.152721138232,6096.152721138232,10914.194658133278,10914.194658133278,10914.194658133278,-4818.041936995046,-4818.041936995046,-4818.041936995046,0.0,0.0,0.0,744821.7759000723
2021-06-02,738787.2095699646,687023.0122686557,823513.2483523951,738787.2095699646,738787.2095699646,18329.67005798579,18329.67005798579,18329.67005798579,15114.51072733817,15114.51072733817,15114.51072733817,3215.1593306476198,3215.1593306476198,3215.1593306476198,0.0,0.0,0.0,757116.8796279504
2021-06-03,738848.7959609949,695990.1929838903,835788.4528911213,738848.7959609949,738848.7959609949,27763.615625127924,27763.615625127924,27763.615625127924,16381.297246949753,16381.297246949753,16381.297246949753,11382.31837817817,11382.31837817817,11382.31837817817,0.0,0.0,0.0,766612.4115861228
2021-06-04,738910.3823520254,699400.5838917798,845612.2220857221,738910.3823520254,738910.3823520254,33956.35144484891,33956.35144484891,33956.35144484891,14351.192799069337,14351.192799069337,14351.192799069337,19605.15864577957,19605.15864577957,19605.15864577957,0.0,0.0,0.0,772866.7337968743
2021-06-05,738971.9687430558,675115.0470714235,820098.2260695613,738971.9687430558,738971.9687430558,10237.527927358844,10237.527927358844,10237.527927358844,-17566.676029419734,-17566.676029419734,-17566.676029419734,27804.203956778576,27804.203956778576,27804.203956778576,0.0,0.0,0.0,749209.4966704147
2021-06-06,739033.5551340862,670242.0189871246,809373.4148386626,739033.5551340862,739033.5551340862,-1008.3834215443899,-1008.3834215443899,-1008.3834215443899,-36908.97216174195,-36908.97216174195,-36908.97216174195,35900.588740197556,35900.588740197556,35900.588740197556,0.0,0.0,0.0,738025.1717125418
2021-06-07,739095.1415251166,709427.495477982,851824.1593507457,739095.1415251166,739095.1415251166,41532.31164700847,41532.31164700847,41532.31164700847,-2285.5472402985847,-2285.5472402985847,-2285.5472402985847,43817.858887307055,43817.858887307055,43817.858887307055,0.0,0.0,0.0,780627.4531721252
2021-06-08,739156.7279161471,732163.4705325182,872854.2582489806,739156.7279161471,739156.7279161471,62397.91091987924,62397.91091987924,62397.91091987924,10914.194658131704,10914.194658131704,10914.194658131704,51483.71626174754,51483.71626174754,51483.71626174754,0.0,0.0,0.0,801554.6388360263
2021-06-09,739218.3143071774,746529.7739532125,882106.7540328045,739218.3143071774,739218.3143071774,73946.17204357947,73946.17204357947,73946.17204357947,15114.510727350405,15114.510727350405,15114.510727350405,58831.66131622907,58831.66131622907,58831.66131622907,0.0,0.0,0.0,813164.486350757
2021-06-10,739279.9006982079,755927.707873477,891714.7494565491,739279.9006982079,739279.9006982079,82183.78818626734,82183.78818626734,82183.78818626734,16381.29724698633,16381.29724698633,16381.29724698633,65802.49093928101,65802.49093928101,65802.49093928101,0.0,0.0,0.0,821463.6888844753
2021-06-11,739341.4870892384,758916.8252400178,886197.4622471819,739341.4870892384,739341.4870892384,86696.80528988942,86696.80528988942,86696.80528988942,14351.192799047409,14351.192799047409,14351.192799047409,72345.612490842,72345.612490842,72345.612490842,0.0,0.0,0.0,826038.2923791278
2021-06-12,739403.0734802687,734665.6953925415,864628.0281097138,739403.0734802687,739403.0734802687,60853.4638470571,60853.4638470571,60853.4638470571,-17566.676029415674,-17566.676029415674,-17566.676029415674,78420.13987647278,78420.13987647278,78420.13987647278,0.0,0.0,0.0,800256.5373273258
2021-06-13,739464.6598712992,717772.9775513984,854064.3544683991,739464.6598712992,739464.6598712992,47086.77116360975,47086.77116360975,47086.77116360975,-36908.9721617377,-36908.9721617377,-36908.9721617377,83995.74332534744,83995.74332534744,83995.74332534744,0.0,0.0,0.0,786551.4310349089
2021-06-14,739526.2462623296,758613.6415687952,892287.1150439162,739526.2462623296,739526.2462623296,86767.68387278696,86767.68387278696,86767.68387278696,-2285.5472402782357,-2285.5472402782357,-2285.5472402782357,89053.2311130652,89053.2311130652,89053.2311130652,0.0,0.0,0.0,826293.9301351166
2021-06-15,739587.83265336,772780.3886438301,910303.6605152141,739587.83265336,739587.83265336,104499.0432851349,104499.0432851349,104499.0432851349,10914.194658136366,10914.194658136366,10914.194658136366,93584.84862699853,93584.84862699853,93584.84862699853,0.0,0.0,0.0,844086.8759384949
2021-06-16,739649.4190443904,784728.693403567,924196.0732735915,739649.4190443904,739649.4190443904,112708.79843867867,112708.79843867867,112708.79843867867,15114.510727362636,15114.510727362636,15114.510727362636,97594.28771131604,97594.28771131604,97594.28771131604,0.0,0.0,0.0,852358.217483069
2021-06-17,739711.0054354208,788614.0128618231,919590.0299629631,739711.0054354208,739711.0054354208,117477.70419042461,117477.70419042461,117477.70419042461,16381.297246938446,16381.297246938446,16381.297246938446,101096.40694348616,101096.40694348616,101096.40694348616,0.0,0.0,0.0,857188.7096258454
2021-06-18,739772.5918264512,790766.1774987218,929834.1832857601,739772.5918264512,739772.5918264512,118467.86397195654,118467.86397195654,118467.86397195654,14351.192799084984,14351.192799084984,14351.192799084984,104116.67117287155,104116.67117287155,104116.67117287155,0.0,0.0,0.0,858240.4557984078
2021-06-19,739834.1782174817,762412.9159278834,890888.6773478728,739834.1782174817,739834.1782174817,89123.65005375886,89123.65005375886,89123.65005375886,-17566.676029460436,-17566.676029460436,-17566.676029460436,106690.3260832193,106690.3260832193,106690.3260832193,0.0,0.0,0.0,828957.8282712406
2021-06-20,739895.764608512,744801.0216048855,878577.2939388986,739895.764608512,739895.764608512,71952.3583614145,71952.3583614145,71952.3583614145,-36908.972161716636,-36908.972161716636,-36908.972161716636,108861.33052313114,108861.33052313114,108861.33052313114,0.0,0.0,0.0,811848.1229699266
2021-06-21,739957.3509995425,783665.210965927,913633.2786810538,739957.3509995425,739957.3509995425,108395.52845073848,108395.52845073848,108395.52845073848,-2285.54724024615,-2285.54724024615,-2285.54724024615,110681.07569098462,110681.07569098462,110681.07569098462,0.0,0.0,0.0,848352.879450281
2021-06-22,740018.937390573,794797.3190425506,926879.2232929983,740018.937390573,740018.937390573,123121.12045082636,123121.12045082636,123121.12045082636,10914.19465812317,10914.19465812317,10914.19465812317,112206.92579270319,112206.92579270319,112206.92579270319,0.0,0.0,0.0,863140.0578413993
2021-06-23,740080.5237816033,795893.2219705571,935153.3877707634,740080.5237816033,740080.5237816033,128615.13009055419,128615.13009055419,128615.13009055419,15114.510727340687,15114.510727340687,15114.510727340687,113500.61936321351,113500.61936321351,113500.61936321351,0.0,0.0,0.0,868695.6538721574
2021-06-24,740142.1101726338,803360.5838414062,933485.489367126,740142.1101726338,740142.1101726338,131007.87118176007,131007.87118176007,131007.87118176007,16381.297246950455,16381.297246950455,16381.297246950455,114626.57393480961,114626.57393480961,114626.57393480961,0.0,0.0,0.0,871149.9813543939
2021-06-25,740203.6965636642,801225.2617519263,937625.1628704473,740203.6965636642,740203.6965636642,130001.33185632461,130001.33185632461,130001.33185632461,14351.19279909024,14351.19279909024,14351.19279909024,115650.13905723437,115650.13905723437,115650.13905723437,0.0,0.0,0.0,870205.0284199888
2021-06-26,740265.2829546946,774195.506720613,910658.9797569156,740265.2829546946,740265.2829546946,99069.16773693125,99069.16773693125,99069.16773693125,-17566.67602948079,-17566.67602948079,-17566.67602948079,116635.84376641204,116635.84376641204,116635.84376641204,0.0,0.0,0.0,839334.4506916258
2021-06-27,740326.869345725,750699.22053801,893168.2896723639,740326.869345725,740326.869345725,80736.71227783937,80736.71227783937,80736.71227783937,-36908.97216169559,-36908.97216169559,-36908.97216169559,117645.68443953496,117645.68443953496,117645.68443953496,0.0,0.0,0.0,821063.5816235645
2021-06-28,740388.4557367555,790399.847956348,919645.6170484133,740388.4557367555,740388.4557367555,116451.95033265479,116451.95033265479,116451.95033265479,-2285.5472403628405,-2285.5472403628405,-2285.5472403628405,118737.49757301762,118737.49757301762,118737.49757301762,0.0,0.0,0.0,856840.4060694103
2021-06-29,740450.0421277859,808864.0045203872,941555.2132569279,740450.0421277859,740450.0421277859,130877.65408250882,130877.65408250882,130877.65408250882,10914.194658127832,10914.194658127832,10914.194658127832,119963.45942438098,119963.45942438098,119963.45942438098,0.0,0.0,0.0,871327.6962102947
2021-06-30,740511.6285188163,804705.3692268906,945407.1161708637,740511.6285188163,740511.6285188163,136483.26147347948,136483.26147347948,136483.26147347948,15114.510727352916,15114.510727352916,15114.510727352916,121368.75074612656,121368.75074612656,121368.75074612656,0.0,0.0,0.0,876994.8899922958
2021-07-01,740573.2149098468,814931.9754449488,946303.6096923564,740573.2149098468,740573.2149098468,139371.7173668014,139371.7173668014,139371.7173668014,16381.297246937887,16381.297246937887,16381.297246937887,122990.42011986353,122990.42011986353,122990.42011986353,0.0,0.0,0.0,879944.9322766482
2021-07-02,740634.8013008772,807911.0353654934,948150.6567412553,740634.8013008772,740634.8013008772,139207.66660686277,139207.66660686277,139207.66660686277,14351.192799068313,14351.192799068313,14351.192799068313,124856.47380779445,124856.47380779445,124856.47380779445,0.0,0.0,0.0,879842.46790774
2021-07-03,740696.3876919076,783120.6226402826,918442.9811536847,740696.3876919076,740696.3876919076,109418.53770695486,109418.53770695486,109418.53770695486,-17566.67602935845,-17566.67602935845,-17566.67602935845,126985.21373631331,126985.21373631331,126985.21373631331,0.0,0.0,0.0,850114.9253988625
2021-07-04,740757.9740829379,761935.2139309129,897307.7248893321,740757.9740829379,740757.9740829379,92475.86622944317,92475.86622944317,92475.86622944317,-36908.97216170812,-36908.97216170812,-36908.97216170812,129384.8383911513,129384.8383911513,129384.8383911513,0.0,0.0,0.0,833233.840312381
2021-07-05,740819.5604739684,800034.6714271252,940329.4894759693,740819.5604739684,740819.5604739684,129767.7669876539,129767.7669876539,129767.7669876539,-2285.5472403307554,-2285.5472403307554,-2285.5472403307554,132053.31422798467,132053.31422798467,132053.31422798467,0.0,0.0,0.0,870587.3274616223
2021-07-06,740881.1468649989,817824.7980156511,952197.1753369602,740881.1468649989,740881.1468649989,145892.71254380993,145892.71254380993,145892.71254380993,10914.194658126258,10914.194658126258,10914.194658126258,134978.51788568366,134978.51788568366,134978.51788568366,0.0,0.0,0.0,886773.8594088088
2021-07-07,740942.7332560292,824386.2541002805,964055.4257152154,740942.7332560292,740942.7332560292,153253.1529623757,153253.1529623757,153253.1529623757,15114.510727348055,15114.510727348055,15114.510727348055,138138.64223502763,138138.64223502763,138138.64223502763,0.0,0.0,0.0,894195.8862184049
2021-07-08,741004.3196470597,828939.4399743455,966284.3932638766,741004.3196470597,741004.3196470597,157884.14954971414,157884.14954971414,157884.14954971414,16381.297246925325,16381.297246925325,16381.297246925325,141502.8523027888,141502.8523027888,141502.8523027888,0.0,0.0,0.0,898888.4691967738
2021-07-09,741065.9060380901,834855.1805932771,971893.3267790575,741065.9060380901,741065.9060380901,159383.36336847302,159383.36336847302,159383.36336847302,14351.192799073566,14351.192799073566,14351.192799073566,145032.17056939943,145032.17056939943,145032.17056939943,0.0,0.0,0.0,900449.2694065631
2021-07-10,741127.4924291205,797961.0921829409,937932.562856232,741127.4924291205,741127.4924291205,131113.88919597684,131113.88919597684,131113.88919597684,-17566.676029378803,-17566.676029378803,-17566.676029378803,148680.56522535565,148680.56522535565,148680.56522535565,0.0,0.0,0.0,872241.3816250972
2021-07-11,741189.0788201509,792257.002781519,926209.4223855394,741189.0788201509,741189.0788201509,115487.23768105589,115487.23768105589,115487.23768105589,-36908.972161687074,-36908.972161687074,-36908.972161687074,152396.20984274294,152396.20984274294,152396.20984274294,0.0,0.0,0.0,856676.3165012068
2021-07-12,741250.6652111814,824262.1595389534,967010.1391164409,741250.6652111814,741250.6652111814,153837.33146935757,153837.33146935757,153837.33146935757,-2285.5472403104045,-2285.5472403104045,-2285.5472403104045,156122.87870966797,156122.87870966797,156122.87870966797,0.0,0.0,0.0,895087.996680539
2021-07-13,741312.2516022119,843872.8545762072,986202.5229954522,741312.2516022119,741312.2516022119,170715.63354989298,170715.63354989298,170715.63354989298,10914.19465813092,10914.19465813092,10914.19465813092,159801.43889176205,159801.43889176205,159801.43889176205,0.0,0.0,0.0,912027.8851521048
2021-07-14,741373.8379932423,848499.6207374387,986585.9754042441,741373.8379932423,741373.8379932423,178485.908732377,178485.908732377,178485.908732377,15114.510727348536,15114.510727348536,15114.510727348536,163371.39800502846,163371.39800502846,163371.39800502846,0.0,0.0,0.0,919859.7467256193
2021-07-15,741435.4243842727,859406.3662470127,993096.257661671,741435.4243842727,741435.4243842727,183153.7630004916,183153.7630004916,183153.7630004916,16381.297246951151,16381.297246951151,16381.297246951151,166772.46575354043,166772.46575354043,166772.46575354043,0.0,0.0,0.0,924589.1873847642
2021-07-16,741497.0107753031,857647.0962640229,1000419.2243808389,741497.0107753031,741497.0107753031,184297.28031504285,184297.28031504285,184297.28031504285,14351.192799024457,14351.192799024457,14351.192799024457,169946.08751601836,169946.08751601836,169946.08751601836,0.0,0.0,0.0,925794.2910903459
2021-07-17,741558.5971663336,824814.1681869965,964985.7070304336,741558.5971663336,741558.5971663336,155270.233608398,155270.233608398,155270.233608398,-17566.676029423565,-17566.676029423565,-17566.676029423565,172836.90963782155,172836.90963782155,172836.90963782155,0.0,0.0,0.0,896828.8307747316
2021-07-18,741620.1835573639,811099.7534050542,952093.8582536958,741620.1835573639,741620.1835573639,138485.1663864067,138485.1663864067,138485.1663864067,-36908.97216168282,-36908.97216168282,-36908.97216168282,175394.13854808948,175394.13854808948,175394.13854808948,0.0,0.0,0.0,880105.3499437706
2021-07-19,741681.7699483944,848492.1734881749,982971.5350011948,741681.7699483944,741681.7699483944,175287.21205217237,175287.21205217237,175287.21205217237,-2285.547240421229,-2285.547240421229,-2285.547240421229,177572.7592925936,177572.7592925936,177572.7592925936,0.0,0.0,0.0,916968.9820005668
