ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-03-17,1133354.9372834098,865570.5345291205,1090086.990569835,1133354.9372834098,1133354.9372834098,-151658.02167157846,-151658.02167157846,-151658.02167157846,16499.842332020286,16499.842332020286,16499.842332020286,-168157.86400359875,-168157.86400359875,-168157.86400359875,0.0,0.0,0.0,981696.9156118312
2022-03-18,1133495.7172880035,878047.9085764645,1102292.2494386928,1133495.7172880035,1133495.7172880035,-149907.52093433065,-149907.52093433065,-149907.52093433065,16872.97048839357,16872.97048839357,16872.97048839357,-166780.49142272424,-166780.49142272424,-166780.49142272424,0.0,0.0,0.0,983588.1963536729
2022-03-19,1133636.4972925968,836448.4321490753,1069254.59207313,1133636.4972925968,1133636.4972925968,-183398.94127375123,-183398.94127375123,-183398.94127375123,-18287.8531492445,-18287.8531492445,-18287.8531492445,-165111.08812450673,-165111.08812450673,-165111.08812450673,0.0,0.0,0.0,950237.5560188456
2022-03-20,1133777.2772971906,815069.2531822053,1041688.0930827288,1133777.2772971906,1133777.2772971906,-205996.1127284726,-205996.1127284726,-205996.1127284726,-42780.50690171026,-42780.50690171026,-42780.50690171026,-163215.60582676233,-163215.60582676233,-163215.60582676233,0.0,0.0,0.0,927781.164568718
2022-03-21,1133918.0573017842,848260.5082969365,1088876.957739408,1133918.0573017842,1133918.0573017842,-162620.89701314564,-162620.89701314564,-162620.89701314564,-1457.1173082862101,-1457.1173082862101,-1457.1173082862101,-161163.7797048594,-161163.7797048594,-161163.7797048594,0.0,0.0,0.0,971297.1602886386
2022-03-22,1134058.8373063777,862449.8856581105,1095381.0507606114,1134058.8373063777,1134058.8373063777,-146979.3205269722,-146979.3205269722,-146979.3205269722,12047.890226390986,12047.890226390986,12047.890226390986,-159027.2107533632,-159027.2107533632,-159027.2107533632,0.0,0.0,0.0,987079.5167794055
2022-03-23,1134199.6173109715,877778.8207382638,1113688.1121718402,1134199.6173109715,1134199.6173109715,-139772.60781964578,-139772.60781964578,-139772.60781964578,17104.7743123406,17104.7743123406,17104.7743123406,-156877.3821319864,-156877.3821319864,-156877.3821319864,0.0,0.0,0.0,994427.0094913257
2022-03-24,1134340.397315565,880803.1679111929,1111566.0382666157,1134340.397315565,1134340.397315565,-138283.82143114586,-138283.82143114586,-138283.82143114586,16499.842332001597,16499.842332001597,16499.842332001597,-154783.66376314746,-154783.66376314746,-154783.66376314746,0.0,0.0,0.0,996056.5758844191
2022-03-25,1134481.1773201588,875676.1598674633,1116112.6271510196,1134481.1773201588,1134481.1773201588,-135938.38979902395,-135938.38979902395,-135938.38979902395,16872.97048845811,16872.97048845811,16872.97048845811,-152811.36028748206,-152811.36028748206,-152811.36028748206,0.0,0.0,0.0,998542.7875211348
2022-03-26,1134621.9573247524,857555.2641424943,1073805.86399172,1134621.9573247524,1134621.9573247524,-169307.70992190213,-169307.70992190213,-169307.70992190213,-18287.853149101164,-18287.853149101164,-18287.853149101164,-151019.856772801,-151019.856772801,-151019.856772801,0.0,0.0,0.0,965314.2474028502
2022-03-27,1134762.737329346,823923.426024021,1053722.5813734105,1134762.737329346,1134762.737329346,-192241.42122154438,-192241.42122154438,-192241.42122154438,-42780.50690170731,-42780.50690170731,-42780.50690170731,-149460.91431983706,-149460.91431983706,-149460.91431983706,0.0,0.0,0.0,942521.3161078015
2022-03-28,1134903.5173339397,866004.3889494931,1103408.1858998188,1134903.5173339397,1134903.5173339397,-149634.28127474213,-149634.28127474213,-149634.28127474213,-1457.1173082551427,-1457.1173082551427,-1457.1173082551427,-148177.163966487,-148177.163966487,-148177.163966487,0.0,0.0,0.0,985269.2360591976
2022-03-29,1135044.2973385332,887521.0365189973,1113391.0104570354,1135044.2973385332,1135044.2973385332,-135152.95192902637,-135152.95192902637,-135152.95192902637,12047.890226387815,12047.890226387815,12047.890226387815,-147200.8421554142,-147200.8421554142,-147200.8421554142,0.0,0.0,0.0,999891.3454095068
2022-03-30,1135185.0773431268,886546.354463288,1110201.753902449,1135185.0773431268,1135185.0773431268,-129448.03032241971,-129448.03032241971,-129448.03032241971,17104.774312346693,17104.774312346693,17104.774312346693,-146552.80463476642,-146552.80463476642,-146552.80463476642,0.0,0.0,0.0,1005737.047020707
2022-03-31,1135325.8573477203,886001.8913416878,1119300.3650250605,1135325.8573477203,1135325.8573477203,-129742.00584745433,-129742.00584745433,-129742.00584745433,16499.84233198291,16499.84233198291,16499.84233198291,-146241.84817943725,-146241.84817943725,-146241.84817943725,0.0,0.0,0.0,1005583.851500266
2022-04-01,1135466.6373523138,883448.3903964637,1123417.8129211063,1135466.6373523138,1135466.6373523138,-129391.3906679996,-129391.3906679996,-129391.3906679996,16872.970488433057,16872.970488433057,16872.970488433057,-146264.3611564327,-146264.3611564327,-146264.3611564327,0.0,0.0,0.0,1006075.2466843142
2022-04-02,1135607.4173569076,845747.3895742758,1086973.813130346,1135607.4173569076,1135607.4173569076,-164892.16809165332,-164892.16809165332,-164892.16809165332,-18287.853149088398,-18287.853149088398,-18287.853149088398,-146604.31494256493,-146604.31494256493,-146604.31494256493,0.0,0.0,0.0,970715.2492652542
2022-04-03,1135748.1973615012,826181.1282625061,1062012.2043497965,1135748.1973615012,1135748.1973615012,-190014.1056896517,-190014.1056896517,-190014.1056896517,-42780.506901704386,-42780.506901704386,-42780.506901704386,-147233.5987879473,-147233.5987879473,-147233.5987879473,0.0,0.0,0.0,945734.0916718495
2022-04-04,1135888.9773660947,869747.7778537825,1097439.1542158208,1135888.9773660947,1135888.9773660947,-149569.80847569075,-149569.80847569075,-149569.80847569075,-1457.1173082328985,-1457.1173082328985,-1457.1173082328985,-148112.69116745784,-148112.69116745784,-148112.69116745784,0.0,0.0,0.0,986319.1688904039
2022-04-05,1136029.7573706883,878290.532102112,1116879.0318438406,1136029.7573706883,1136029.7573706883,-137143.76101843675,-137143.76101843675,-137143.76101843675,12047.890226374968,12047.890226374968,12047.890226374968,-149191.6512448117,-149191.6512448117,-149191.6512448117,0.0,0.0,0.0,998885.9963522515
2022-04-06,1136170.537375282,891976.6232132757,1117508.7392340968,1136170.537375282,1136170.537375282,-133306.63074402974,-133306.63074402974,-133306.63074402974,17104.774312362562,17104.774312362562,17104.774312362562,-150411.4050563923,-150411.4050563923,-150411.4050563923,0.0,0.0,0.0,1002863.9066312523
2022-04-07,1136311.3173798756,887254.4025147749,1115196.032492992,1136311.3173798756,1136311.3173798756,-135205.4503302778,-135205.4503302778,-135205.4503302778,16499.842331998872,16499.842331998872,16499.842331998872,-151705.29266227668,-151705.29266227668,-151705.29266227668,0.0,0.0,0.0,1001105.8670495978
2022-04-08,1136452.0973844694,888847.8763468435,1109696.7672677804,1136452.0973844694,1136452.0973844694,-136127.864560975,-136127.864560975,-136127.864560975,16872.97048840801,16872.97048840801,16872.97048840801,-153000.835049383,-153000.835049383,-153000.835049383,0.0,0.0,0.0,1000324.2328234944
2022-04-09,1136592.877389063,852261.5065883046,1069382.1598143391,1136592.877389063,1136592.877389063,-172509.5263713608,-172509.5263713608,-172509.5263713608,-18287.853149145372,-18287.853149145372,-18287.853149145372,-154221.67322221544,-154221.67322221544,-154221.67322221544,0.0,0.0,0.0,964083.3510177021
2022-04-10,1136733.6573936567,826289.3565355507,1054266.9137140901,1136733.6573936567,1136733.6573936567,-198070.1337669802,-198070.1337669802,-198070.1337669802,-42780.506901748005,-42780.506901748005,-42780.506901748005,-155289.6268652322,-155289.6268652322,-155289.6268652322,0.0,0.0,0.0,938663.5236266765
2022-04-11,1136874.4373982502,866795.8976651349,1095232.581018208,1136874.4373982502,1136874.4373982502,-157583.93366444745,-157583.93366444745,-157583.93366444745,-1457.1173082106495,-1457.1173082106495,-1457.1173082106495,-156126.8163562368,-156126.8163562368,-156126.8163562368,0.0,0.0,0.0,979290.5037338028
2022-04-12,1137015.2174028438,876888.003285164,1108836.91090619,1137015.2174028438,1137015.2174028438,-144609.8996357364,-144609.8996357364,-144609.8996357364,12047.890226380137,12047.890226380137,12047.890226380137,-156657.78986211657,-156657.78986211657,-156657.78986211657,0.0,0.0,0.0,992405.3177671074
2022-04-13,1137155.9974074373,878632.415280588,1102839.7024569185,1137155.9974074373,1137155.9974074373,-139706.82250777257,-139706.82250777257,-139706.82250777257,17104.774312330715,17104.774312330715,17104.774312330715,-156811.59682010327,-156811.59682010327,-156811.59682010327,0.0,0.0,0.0,997449.1748996647
2022-04-14,1137296.7774120308,883876.496666321,1110675.287955188,1137296.7774120308,1137296.7774120308,-140023.90798915524,-140023.90798915524,-140023.90798915524,16499.84233201484,16499.84233201484,16499.84233201484,-156523.7503211701,-156523.7503211701,-156523.7503211701,0.0,0.0,0.0,997272.8694228756
2022-04-15,1137437.5574166246,891123.9368936452,1112055.1290095428,1137437.5574166246,1137437.5574166246,-138865.05324996178,-138865.05324996178,-138865.05324996178,16872.970488421543,16872.970488421543,16872.970488421543,-155738.02373838332,-155738.02373838332,-155738.02373838332,0.0,0.0,0.0,998572.5041666628
2022-04-16,1137578.3374212182,851573.5572179983,1077216.3807733625,1137578.3374212182,1137578.3374212182,-172695.88445937503,-172695.88445937503,-172695.88445937503,-18287.85314916747,-18287.85314916747,-18287.85314916747,-154408.03131020753,-154408.03131020753,-154408.03131020753,0.0,0.0,0.0,964882.4529618431
2022-04-17,1137719.1174258117,836124.492797048,1057678.1046251783,1137719.1174258117,1137719.1174258117,-195279.05508219663,-195279.05508219663,-195279.05508219663,-42780.506901720815,-42780.506901720815,-42780.506901720815,-152498.54818047583,-152498.54818047583,-152498.54818047583,0.0,0.0,0.0,942440.0623436151
2022-04-18,1137859.8974304053,872709.6980449001,1099214.1714989995,1137859.8974304053,1137859.8974304053,-151443.64976303696,-151443.64976303696,-151443.64976303696,-1457.1173081795764,-1457.1173081795764,-1457.1173081795764,-149986.5324548574,-149986.5324548574,-149986.5324548574,0.0,0.0,0.0,986416.2476673683
2022-04-19,1138000.6774349988,886887.9884855397,1114671.6980178226,1138000.6774349988,1138000.6774349988,-134813.9297386769,-134813.9297386769,-134813.9297386769,12047.890226385307,12047.890226385307,12047.890226385307,-146861.8199650622,-146861.8199650622,-146861.8199650622,0.0,0.0,0.0,1003186.7476963219
2022-04-20,1138141.4574395926,901777.4301728235,1129004.7608521022,1138141.4574395926,1138141.4574395926,-126022.6970994629,-126022.6970994629,-126022.6970994629,17104.774312346588,17104.774312346588,17104.774312346588,-143127.4714118095,-143127.4714118095,-143127.4714118095,0.0,0.0,0.0,1012118.7603401297
2022-04-21,1138282.2374441861,893313.4893343361,1131470.6621351724,1138282.2374441861,1138282.2374441861,-122299.91880421169,-122299.91880421169,-122299.91880421169,16499.842331986318,16499.842331986318,16499.842331986318,-138799.76113619798,-138799.76113619798,-138799.76113619798,0.0,0.0,0.0,1015982.3186399745
2022-04-22,1138423.01744878,911194.0524408895,1129212.0733428833,1138423.01744878,1138423.01744878,-117034.83619086028,-117034.83619086028,-117034.83619086028,16872.970488447492,16872.970488447492,16872.970488447492,-133907.80667930777,-133907.80667930777,-133907.80667930777,0.0,0.0,0.0,1021388.1812579196
2022-04-23,1138563.7974533734,879228.6697090813,1101259.6712826048,1138563.7974533734,1138563.7974533734,-146780.70140386248,-146780.70140386248,-146780.70140386248,-18287.85314922444,-18287.85314922444,-18287.85314922444,-128492.84825463803,-128492.84825463803,-128492.84825463803,0.0,0.0,0.0,991783.096049511
2022-04-24,1138704.577457967,848943.6217970136,1089231.6285526038,1138704.577457967,1138704.577457967,-165387.7038993081,-165387.7038993081,-165387.7038993081,-42780.506901742134,-42780.506901742134,-42780.506901742134,-122607.19699756599,-122607.19699756599,-122607.19699756599,0.0,0.0,0.0,973316.8735586589
2022-04-25,1138845.3574625608,903571.1132634938,1125260.7084702272,1138845.3574625608,1138845.3574625608,-117769.99740390165,-117769.99740390165,-117769.99740390165,-1457.1173081485083,-1457.1173081485083,-1457.1173081485083,-116312.88009575315,-116312.88009575315,-116312.88009575315,0.0,0.0,0.0,1021075.3600586591
2022-04-26,1138986.1374671543,918408.849747123,1159909.7613930358,1138986.1374671543,1138986.1374671543,-97632.12915884245,-97632.12915884245,-97632.12915884245,12047.890226372463,12047.890226372463,12047.890226372463,-109680.01938521491,-109680.01938521491,-109680.01938521491,0.0,0.0,0.0,1041354.0083083118
2022-04-27,1139126.9174717478,930182.707301255,1166120.3840987852,1139126.9174717478,1139126.9174717478,-85680.2131648511,-85680.2131648511,-85680.2131648511,17104.774312338603,17104.774312338603,17104.774312338603,-102784.9874771897,-102784.9874771897,-102784.9874771897,0.0,0.0,0.0,1053446.7043068968
2022-04-28,1139267.6974763414,947515.7783290993,1169898.4740799149,1139267.6974763414,1139267.6974763414,-79208.54941784753,-79208.54941784753,-79208.54941784753,16499.84233196763,16499.84233196763,16499.84233196763,-95708.39174981517,-95708.39174981517,-95708.39174981517,0.0,0.0,0.0,1060059.1480584939
2022-04-29,1139408.477480935,953907.9607407493,1188206.366230196,1139408.477480935,1139408.477480935,-71659.97092908664,-71659.97092908664,-71659.97092908664,16872.970488461033,16872.970488461033,16872.970488461033,-88532.94141754767,-88532.94141754767,-88532.94141754767,0.0,0.0,0.0,1067748.5065518483
2022-04-30,1139549.2574855287,923237.7783639613,1143153.9631242,1139549.2574855287,1139549.2574855287,-99629.10938951162,-99629.10938951162,-99629.10938951162,-18287.853149246544,-18287.853149246544,-18287.853149246544,-81341.25624026508,-81341.25624026508,-81341.25624026508,0.0,0.0,0.0,1039920.1480960171
2022-05-01,1139690.0374901223,910737.8212086251,1128487.357052545,1139690.0374901223,1139690.0374901223,-116994.18405911657,-116994.18405911657,-116994.18405911657,-42780.50690171496,-42780.50690171496,-42780.50690171496,-74213.67715740162,-74213.67715740162,-74213.67715740162,0.0,0.0,0.0,1022695.8534310057
2022-05-02,1139830.8174947158,951626.9658207784,1187406.7515537695,1139830.8174947158,1139830.8174947158,-68683.25648587293,-68683.25648587293,-68683.25648587293,-1457.117308277496,-1457.117308277496,-1457.117308277496,-67226.13917759543,-67226.13917759543,-67226.13917759543,0.0,0.0,0.0,1071147.561008843
2022-05-03,1139971.5974993093,967535.4232197376,1210129.0299129481,1139971.5974993093,1139971.5974993093,-48400.27499339325,-48400.27499339325,-48400.27499339325,12047.890226377633,12047.890226377633,12047.890226377633,-60448.16521977089,-60448.16521977089,-60448.16521977089,0.0,0.0,0.0,1091571.322505916
2022-05-04,1140112.3775039031,993815.3239321535,1217979.550630137,1140112.3775039031,1140112.3775039031,-36836.26201643722,-36836.26201643722,-36836.26201643722,17104.774312354475,17104.774312354475,17104.774312354475,-53941.0363287917,-53941.0363287917,-53941.0363287917,0.0,0.0,0.0,1103276.1154874659
2022-05-05,1140253.1575084967,993847.8545817803,1218937.5509235049,1140253.1575084967,1140253.1575084967,-31256.346536885692,-31256.346536885692,-31256.346536885692,16499.842332018252,16499.842332018252,16499.842332018252,-47756.18886890395,-47756.18886890395,-47756.18886890395,0.0,0.0,0.0,1108996.810971611
2022-05-06,1140393.9375130904,992117.1944359837,1223935.4426222197,1140393.9375130904,1140393.9375130904,-25060.912575531027,-25060.912575531027,-25060.912575531027,16872.970488397397,16872.970488397397,16872.970488397397,-41933.88306392843,-41933.88306392843,-41933.88306392843,0.0,0.0,0.0,1115333.0249375594
2022-05-07,1140534.717517684,974727.4814884724,1200121.3749359308,1140534.717517684,1140534.717517684,-54790.03292705999,-54790.03292705999,-54790.03292705999,-18287.8531491032,-18287.8531491032,-18287.8531491032,-36502.179777956786,-36502.179777956786,-36502.179777956786,0.0,0.0,0.0,1085744.684590624
2022-05-08,1140675.4975222778,956610.4981888852,1177934.6876719526,1140675.4975222778,1140675.4975222778,-74256.7608251814,-74256.7608251814,-74256.7608251814,-42780.506901712026,-42780.506901712026,-42780.506901712026,-31476.253923469365,-31476.253923469365,-31476.253923469365,0.0,0.0,0.0,1066418.7366970964
2022-05-09,1140816.2775268713,1001620.8457998305,1228639.5036798448,1140816.2775268713,1140816.2775268713,-28315.180888980813,-28315.180888980813,-28315.180888980813,-1457.1173082464256,-1457.1173082464256,-1457.1173082464256,-26858.063580734382,-26858.063580734382,-26858.063580734382,0.0,0.0,0.0,1112501.0966378904
2022-05-10,1140957.0575314648,1019286.0591776127,1251599.382991066,1140957.0575314648,1140957.0575314648,-10588.493849721732,-10588.493849721732,-10588.493849721732,12047.890226374459,12047.890226374459,12047.890226374459,-22636.38407609619,-22636.38407609619,-22636.38407609619,0.0,0.0,0.0,1130368.563681743
2022-05-11,1141097.8375360584,1022685.7453691955,1254796.0199817754,1141097.8375360584,1141097.8375360584,-1682.4318572019042,-1682.4318572019042,-1682.4318572019042,17104.774312346486,17104.774312346486,17104.774312346486,-18787.20616954839,-18787.20616954839,-18787.20616954839,0.0,0.0,0.0,1139415.4056788564
2022-05-12,1141238.617540652,1023036.1037213017,1261405.0221577752,1141238.617540652,1141238.617540652,1225.3549036090365,1225.3549036090365,1225.3549036090365,16499.842331999564,16499.842331999564,16499.842331999564,-15274.487428390528,-15274.487428390528,-15274.487428390528,0.0,0.0,0.0,1142463.972444261
2022-05-13,1141379.3975452457,1030184.9183732852,1249406.607102216,1141379.3975452457,1141379.3975452457,4821.734394293295,4821.734394293295,4821.734394293295,16872.97048841093,16872.97048841093,16872.97048841093,-12051.236094117636,-12051.236094117636,-12051.236094117636,0.0,0.0,0.0,1146201.131939539
2022-05-14,1141520.1775498393,1007557.7858945569,1231020.8726232853,1141520.1775498393,1141520.1775498393,-27348.7507074442,-27348.7507074442,-27348.7507074442,-18287.8531491253,-18287.8531491253,-18287.8531491253,-9060.8975583189,-9060.8975583189,-9060.8975583189,0.0,0.0,0.0,1114171.426842395
2022-05-15,1141660.9575544328,979145.3155713457,1206142.364234345,1141660.9575544328,1141660.9575544328,-49019.512107701245,-49019.512107701245,-49019.512107701245,-42780.50690168484,-42780.50690168484,-42780.50690168484,-6239.005206016402,-6239.005206016402,-6239.005206016402,0.0,0.0,0.0,1092641.4454467315
2022-05-16,1141801.7375590263,1024606.860971739,1250586.8762251579,1141801.7375590263,1141801.7375590263,-4972.167403389644,-4972.167403389644,-4972.167403389644,-1457.1173082153518,-1457.1173082153518,-1457.1173082153518,-3515.050095174292,-3515.050095174292,-3515.050095174292,0.0,0.0,0.0,1136829.5701556366
2022-05-17,1141942.51756362,1035921.6633164308,1266896.785786469,1141942.51756362,1141942.51756362,11233.372303958675,11233.372303958675,11233.372303958675,12047.890226387974,12047.890226387974,12047.890226387974,-814.5179224292981,-814.5179224292981,-814.5179224292981,0.0,0.0,0.0,1153175.8898675786
2022-05-18,1142083.2975682137,1045279.2095735088,1271500.7350222522,1142083.2975682137,1142083.2975682137,19043.737169016134,19043.737169016134,19043.737169016134,17104.77431235258,17104.77431235258,17104.77431235258,1938.9628566635563,1938.9628566635563,1938.9628566635563,0.0,0.0,0.0,1161127.0347372298
2022-05-19,1142224.0775728072,1047988.7751009767,1274334.5769833375,1142224.0775728072,1142224.0775728072,21321.2632336493,21321.2632336493,21321.2632336493,16499.84233201553,16499.84233201553,16499.84233201553,4821.420901633765,4821.420901633765,4821.420901633765,0.0,0.0,0.0,1163545.3408064565
2022-05-20,1142364.857577401,1043653.3826553617,1279756.6270097066,1142364.857577401,1142364.857577401,24779.320863830602,24779.320863830602,24779.320863830602,16872.97048842446,16872.97048842446,16872.97048842446,7906.350375406142,7906.350375406142,7906.350375406142,0.0,0.0,0.0,1167144.1784412316
2022-05-21,1142505.6375819945,1033836.5172552457,1248790.6706129326,1142505.6375819945,1142505.6375819945,-7025.265093558546,-7025.265093558546,-7025.265093558546,-18287.85314918228,-18287.85314918228,-18287.85314918228,11262.588055623733,11262.588055623733,11262.588055623733,0.0,0.0,0.0,1135480.372488436
2022-05-22,1142646.4175865883,998167.4831262204,1226541.9994616015,1142646.4175865883,1142646.4175865883,-27828.189505816772,-27828.189505816772,-27828.189505816772,-42780.50690168191,-42780.50690168191,-42780.50690168191,14952.31739586514,14952.31739586514,14952.31739586514,0.0,0.0,0.0,1114818.2280807716
2022-05-23,1142787.1975911818,1046293.9310074863,1276311.3798045497,1142787.1975911818,1142787.1975911818,17572.136861056413,17572.136861056413,17572.136861056413,-1457.1173083531623,-1457.1173083531623,-1457.1173083531623,19029.254169409574,19029.254169409574,19029.254169409574,0.0,0.0,0.0,1160359.3344522382
2022-05-24,1142927.9775957754,1073724.7547738117,1297486.0480481242,1142927.9775957754,1142927.9775957754,35584.953452053865,35584.953452053865,35584.953452053865,12047.890226384803,12047.890226384803,12047.890226384803,23537.063225669066,23537.063225669066,23537.063225669066,0.0,0.0,0.0,1178512.9310478293
2022-05-25,1143068.757600369,1077393.0617730783,1301028.263347047,1143068.757600369,1143068.757600369,45612.8237358878,45612.8237358878,45612.8237358878,17104.774312344587,17104.774312344587,17104.774312344587,28508.04942354322,28508.04942354322,28508.04942354322,0.0,0.0,0.0,1188681.5813362568
2022-05-26,1143209.5376049627,1078357.5372537728,1310353.2115871455,1143209.5376049627,1143209.5376049627,50462.000494020496,50462.000494020496,50462.000494020496,16499.84233198701,16499.84233198701,16499.84233198701,33962.158162033484,33962.158162033484,33962.158162033484,0.0,0.0,0.0,1193671.5380989832
2022-05-27,1143350.3176095563,1090524.5893807653,1315047.0398041348,1143350.3176095563,1143350.3176095563,56779.28281038195,56779.28281038195,56779.28281038195,16872.970488399416,16872.970488399416,16872.970488399416,39906.31232198252,39906.31232198252,39906.31232198252,0.0,0.0,0.0,1200129.600419938
2022-05-28,1143491.0976141498,1054793.245041664,1284318.768318285,1143491.0976141498,1143491.0976141498,28046.249957741464,28046.249957741464,28046.249957741464,-18287.85314916951,-18287.85314916951,-18287.85314916951,46334.103106910974,46334.103106910974,46334.103106910974,0.0,0.0,0.0,1171537.3475718913
2022-05-29,1143631.8776187433,1046024.1756057428,1270982.0635014232,1143631.8776187433,1143631.8776187433,10445.335588039461,10445.335588039461,10445.335588039461,-42780.50690172552,-42780.50690172552,-42780.50690172552,53225.84248976499,53225.84248976499,53225.84248976499,0.0,0.0,0.0,1154077.2132067827
2022-05-30,1143772.6576233369,1087593.0301954988,1316883.70859568,1143772.6576233369,1143772.6576233369,59091.85769985384,59091.85769985384,59091.85769985384,-1457.1173083132646,-1457.1173083132646,-1457.1173083132646,60548.97500816711,60548.97500816711,60548.97500816711,0.0,0.0,0.0,1202864.5153231907
2022-05-31,1143913.4376279307,1108586.1004925424,1335771.7707384122,1143913.4376279307,1143913.4376279307,80306.72701155864,80306.72701155864,80306.72701155864,12047.890226381629,12047.890226381629,12047.890226381629,68258.83678517702,68258.83678517702,68258.83678517702,0.0,0.0,0.0,1224220.1646394893
2022-06-01,1144054.2176325242,1122842.0348983237,1355302.1354698108,1144054.2176325242,1144054.2176325242,93404.51447142127,93404.51447142127,93404.51447142127,17104.77431236046,17104.77431236046,17104.77431236046,76299.7401590608,76299.7401590608,76299.7401590608,0.0,0.0,0.0,1237458.7321039455
2022-06-02,1144194.9976371177,1129911.681829643,1361849.016679549,1144194.9976371177,1144194.9976371177,101106.19578105028,101106.19578105028,101106.19578105028,16499.842332002976,16499.842332002976,16499.842332002976,84606.3534490473,84606.3534490473,84606.3534490473,0.0,0.0,0.0,1245301.193418168
2022-06-03,1144335.7776417115,1138198.792077251,1366900.1896415104,1144335.7776417115,1144335.7776417115,109978.30789773828,109978.30789773828,109978.30789773828,16872.970488502535,16872.970488502535,16872.970488502535,93105.33740923574,93105.33740923574,93105.33740923574,0.0,0.0,0.0,1254314.0855394497
2022-06-04,1144476.557646305,1123902.0136519,1345667.9538830658,1144476.557646305,1144476.557646305,83429.33989920579,83429.33989920579,83429.33989920579,-18287.85314922648,-18287.85314922648,-18287.85314922648,101717.19304843227,101717.19304843227,101717.19304843227,0.0,0.0,0.0,1227905.897545511
2022-06-05,1144617.3376508988,1096684.762407212,1325841.5329913748,1144617.3376508988,1144617.3376508988,67577.76300706934,67577.76300706934,67577.76300706934,-42780.50690174684,-42780.50690174684,-42780.50690174684,110358.26990881619,110358.26990881619,110358.26990881619,0.0,0.0,0.0,1212195.100657968
2022-06-06,1144758.1176554924,1159115.2011958538,1382053.702053846,1144758.1176554924,1144758.1176554924,117485.76244033448,117485.76244033448,117485.76244033448,-1457.1173082910211,-1457.1173082910211,-1457.1173082910211,118942.8797486255,118942.8797486255,118942.8797486255,0.0,0.0,0.0,1262243.880095827
2022-06-07,1144898.897660086,1171620.218650596,1405099.8635538712,1144898.897660086,1144898.897660086,139433.348201087,139433.348201087,139433.348201087,12047.8902263868,12047.8902263868,12047.8902263868,127385.45797470018,127385.45797470018,127385.45797470018,0.0,0.0,0.0,1284332.245861173
2022-06-08,1145039.6776646797,1182483.532908109,1417739.8847088616,1145039.6776646797,1145039.6776646797,152707.48849617556,152707.48849617556,152707.48849617556,17104.774312328613,17104.774312328613,17104.774312328613,135602.71418384695,135602.71418384695,135602.71418384695,0.0,0.0,0.0,1297747.1661608552
2022-06-09,1145180.4576692733,1194316.4247692926,1426441.2032529637,1145180.4576692733,1145180.4576692733,160015.5561482961,160015.5561482961,160015.5561482961,16499.842332018943,16499.842332018943,16499.842332018943,143515.7138162772,143515.7138162772,143515.7138162772,0.0,0.0,0.0,1305196.0138175692
2022-06-10,1145321.2376738668,1197716.6625674467,1428926.717570065,1145321.2376738668,1145321.2376738668,167924.80566194013,167924.80566194013,167924.80566194013,16872.970488438903,16872.970488438903,16872.970488438903,151051.83517350123,151051.83517350123,151051.83517350123,0.0,0.0,0.0,1313246.043335807
2022-06-11,1145462.0176784603,1164254.090885481,1399796.1644051634,1145462.0176784603,1145462.0176784603,139858.69668431135,139858.69668431135,139858.69668431135,-18287.85314928345,-18287.85314928345,-18287.85314928345,158146.5498335948,158146.5498335948,158146.5498335948,0.0,0.0,0.0,1285320.7143627717
2022-06-12,1145602.7976830539,1152213.4392706635,1385839.7824490562,1145602.7976830539,1145602.7976830539,121964.47279410443,121964.47279410443,121964.47279410443,-42780.506901719666,-42780.506901719666,-42780.506901719666,164744.97969582412,164744.97969582412,164744.97969582412,0.0,0.0,0.0,1267567.2704771583
2022-06-13,1145743.5776876477,1200254.8147639679,1431235.679727243,1145743.5776876477,1145743.5776876477,169346.07303784677,169346.07303784677,169346.07303784677,-1457.1173082599494,-1457.1173082599494,-1457.1173082599494,170803.19034610674,170803.19034610674,170803.19034610674,0.0,0.0,0.0,1315089.6507254944
2022-06-14,1145884.3576922412,1224127.6510722549,1451251.5905782527,1145884.3576922412,1145884.3576922412,188337.07819520304,188337.07819520304,188337.07819520304,12047.890226365611,12047.890226365611,12047.890226365611,176289.1879688374,176289.1879688374,176289.1879688374,0.0,0.0,0.0,1334221.4358874443
2022-06-15,1146025.1376968347,1226945.5555158434,1465620.0641846405,1146025.1376968347,1146025.1376968347,198288.36973040237,198288.36973040237,198288.36973040237,17104.774312344485,17104.774312344485,17104.774312344485,181183.59541805787,181183.59541805787,181183.59541805787,0.0,0.0,0.0,1344313.507427237
2022-06-16,1146165.9177014283,1234638.9956375689,1456127.7539181355,1146165.9177014283,1146165.9177014283,201979.83439345876,201979.83439345876,201979.83439345876,16499.84233203491,16499.84233203491,16499.84233203491,185479.99206142387,185479.99206142387,185479.99206142387,0.0,0.0,0.0,1348145.752094887
2022-06-17,1146306.697706022,1236347.2400256046,1458612.6651228594,1146306.697706022,1146306.697706022,206057.88185451826,206057.88185451826,206057.88185451826,16872.970488452433,16872.970488452433,16872.970488452433,189184.91136606582,189184.91136606582,189184.91136606582,0.0,0.0,0.0,1352364.5795605404
