ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-05-17,541613.4369154258,421208.94435632834,561609.1095612886,541613.4369154258,541613.4369154258,-50614.91319428489,-50614.91319428489,-50614.91319428489,-8504.045904942703,-8504.045904942703,-8504.045904942703,-42110.86728934219,-42110.86728934219,-42110.86728934219,0.0,0.0,0.0,490998.5237211409
2021-05-18,541770.3454252189,448813.71992666327,588516.3383337258,541770.3454252189,541770.3454252189,-23341.563960551106,-23341.563960551106,-23341.563960551106,19546.924485087504,19546.924485087504,19546.924485087504,-42888.488445638606,-42888.488445638606,-42888.488445638606,0.0,0.0,0.0,518428.7814646678
2021-05-19,541927.253935012,450500.34875167883,589997.9042756816,541927.253935012,541927.253935012,-21335.873581663247,-21335.873581663247,-21335.873581663247,22112.06626634338,22112.06626634338,22112.06626634338,-43447.93984800663,-43447.93984800663,-43447.93984800663,0.0,0.0,0.0,520591.3803533488
2021-05-20,542084.1624448051,449458.5600956773,587467.0009142242,542084.1624448051,542084.1624448051,-22926.580875821448,-22926.580875821448,-22926.580875821448,20812.43226556481,20812.43226556481,20812.43226556481,-43739.01314138626,-43739.01314138626,-43739.01314138626,0.0,0.0,0.0,519157.5815689837
2021-05-21,542241.0709545981,440092.0565215023,581867.346069255,542241.0709545981,542241.0709545981,-30406.573962608636,-30406.573962608636,-30406.573962608636,13307.57346615089,13307.57346615089,13307.57346615089,-43714.14742875953,-43714.14742875953,-43714.14742875953,0.0,0.0,0.0,511834.4969919895
2021-05-22,542397.9794643912,407004.3919062708,544419.7170731414,542397.9794643912,542397.9794643912,-64121.05123912971,-64121.05123912971,-64121.05123912971,-20791.400810691495,-20791.400810691495,-20791.400810691495,-43329.65042843821,-43329.65042843821,-43329.65042843821,0.0,0.0,0.0,478276.9282252615
2021-05-23,542554.8879741845,387859.506769054,517504.95275105676,542554.8879741845,542554.8879741845,-89030.42171656256,-89030.42171656256,-89030.42171656256,-46483.54976741246,-46483.54976741246,-46483.54976741246,-42546.87194915009,-42546.87194915009,-42546.87194915009,0.0,0.0,0.0,453524.4662576219
2021-05-24,542711.7964839776,427797.6725565826,562559.698050817,542711.7964839776,542711.7964839776,-49837.34245062042,-49837.34245062042,-49837.34245062042,-8504.045904910536,-8504.045904910536,-8504.045904910536,-41333.29654570989,-41333.29654570989,-41333.29654570989,0.0,0.0,0.0,492874.45403335715
2021-05-25,542868.7049937707,454170.8581288376,592007.3192772962,542868.7049937707,542868.7049937707,-20116.598923316764,-20116.598923316764,-20116.598923316764,19546.924485087606,19546.924485087606,19546.924485087606,-39663.52340840437,-39663.52340840437,-39663.52340840437,0.0,0.0,0.0,522752.10607045394
2021-05-26,543025.6135035638,464278.0742432081,603157.3587732122,543025.6135035638,543025.6135035638,-15408.037402645235,-15408.037402645235,-15408.037402645235,22112.066266376863,22112.066266376863,22112.066266376863,-37520.1036690221,-37520.1036690221,-37520.1036690221,0.0,0.0,0.0,527617.5761009186
2021-05-27,543182.5220133569,458430.1591704734,600610.9598413408,543182.5220133569,543182.5220133569,-14081.776071791104,-14081.776071791104,-14081.776071791104,20812.43226557196,20812.43226557196,20812.43226557196,-34894.20833736307,-34894.20833736307,-34894.20833736307,0.0,0.0,0.0,529100.7459415658
2021-05-28,543339.4305231501,456901.7268740562,592119.5302578167,543339.4305231501,543339.4305231501,-18478.530480494683,-18478.530480494683,-18478.530480494683,13307.573466147256,13307.573466147256,13307.573466147256,-31786.10394664194,-31786.10394664194,-31786.10394664194,0.0,0.0,0.0,524860.9000426554
2021-05-29,543496.3390329432,423462.70309896197,558718.3341640511,543496.3390329432,543496.3390329432,-48996.818403205456,-48996.818403205456,-48996.818403205456,-20791.400810731233,-20791.400810731233,-20791.400810731233,-28205.417592474223,-28205.417592474223,-28205.417592474223,0.0,0.0,0.0,494499.52062973776
2021-05-30,543653.2475427364,402354.803145372,537151.1910262826,543653.2475427364,543653.2475427364,-70654.72805078562,-70654.72805078562,-70654.72805078562,-46483.54976741067,-46483.54976741067,-46483.54976741067,-24171.178283374942,-24171.178283374942,-24171.178283374942,0.0,0.0,0.0,472998.51949195075
2021-05-31,543810.1560525293,445772.9803806928,586031.0647447247,543810.1560525293,543810.1560525293,-28215.673149831637,-28215.673149831637,-28215.673149831637,-8504.045904878378,-8504.045904878378,-8504.045904878378,-19711.62724495326,-19711.62724495326,-19711.62724495326,0.0,0.0,0.0,515594.4829026977
2021-06-01,543908.4847299494,480111.50908391003,618646.0669124236,543908.4847299494,543908.4847299494,4683.128601441258,4683.128601441258,4683.128601441258,19546.92448505863,19546.92448505863,19546.92448505863,-14863.795883617373,-14863.795883617373,-14863.795883617373,0.0,0.0,0.0,548591.6133313907
2021-06-02,544006.8134073693,487681.8637032927,626434.3145572261,544006.8134073693,544006.8134073693,12439.209912389451,12439.209912389451,12439.209912389451,22112.066266368434,22112.066266368434,22112.066266368434,-9672.856353978985,-9672.856353978985,-9672.856353978985,0.0,0.0,0.0,556446.0233197587
2021-06-03,544105.1420847893,493249.1104655643,627616.8300196407,544105.1420847893,544105.1420847893,16621.17635006413,16621.17635006413,16621.17635006413,20812.432265559757,20812.432265559757,20812.432265559757,-4191.255915495629,-4191.255915495629,-4191.255915495629,0.0,0.0,0.0,560726.3184348535
2021-06-04,544203.4707622093,493635.00793147105,627682.0796604998,544203.4707622093,544203.4707622093,14829.921134636576,14829.921134636576,14829.921134636576,13307.573466126503,13307.573466126503,13307.573466126503,1522.3476685100716,1522.3476685100716,1522.3476685100716,0.0,0.0,0.0,559033.3918968459
2021-06-05,544301.7994396292,459932.5273758206,599297.5888955797,544301.7994396292,544301.7994396292,-13387.07409689663,-13387.07409689663,-13387.07409689663,-20791.400810770967,-20791.400810770967,-20791.400810770967,7404.326713874339,7404.326713874339,7404.326713874339,0.0,0.0,0.0,530914.7253427325
2021-06-06,544400.1281170493,441179.8250698957,581867.7899114643,544400.1281170493,544400.1281170493,-33096.07777097735,-33096.07777097735,-33096.07777097735,-46483.54976743578,-46483.54976743578,-46483.54976743578,13387.471996458444,13387.471996458444,13387.471996458444,0.0,0.0,0.0,511304.050346072
2021-06-07,544498.4567944692,486109.04066682915,623591.7219472247,544498.4567944692,544498.4567944692,10898.45030026671,10898.45030026671,10898.45030026671,-8504.045904846214,-8504.045904846214,-8504.045904846214,19402.496205112922,19402.496205112922,19402.496205112922,0.0,0.0,0.0,555396.9070947359
2021-06-08,544596.7854718893,517191.22351856803,657663.0607601659,544596.7854718893,544596.7854718893,44926.54049083674,44926.54049083674,44926.54049083674,19546.92448505873,19546.92448505873,19546.92448505873,25379.61600577801,25379.61600577801,25379.61600577801,0.0,0.0,0.0,589523.325962726
2021-06-09,544695.1141493092,528824.9287802938,664005.1734416231,544695.1141493092,544695.1141493092,53362.23971053692,53362.23971053692,53362.23971053692,22112.06626637777,22112.06626637777,22112.06626637777,31250.17344415914,31250.17344415914,31250.17344415914,0.0,0.0,0.0,598057.3538598461
2021-06-10,544793.4428267292,535747.2581541981,670343.49818164,544793.4428267292,544793.4428267292,57760.68788585351,57760.68788585351,57760.68788585351,20812.432265586256,20812.432265586256,20812.432265586256,36948.25562026726,36948.25562026726,36948.25562026726,0.0,0.0,0.0,602554.1307125826
2021-06-11,544891.7715041492,534194.5216719307,671183.1605389124,544891.7715041492,544891.7715041492,55719.84432488245,55719.84432488245,55719.84432488245,13307.57346610575,13307.57346610575,13307.57346610575,42412.270858776705,42412.270858776705,42412.270858776705,0.0,0.0,0.0,600611.6158290317
2021-06-12,544990.1001815691,498141.6115391739,639855.6787530449,544990.1001815691,544990.1001815691,26795.039198890958,26795.039198890958,26795.039198890958,-20791.40081078775,-20791.40081078775,-20791.40081078775,47586.44000967871,47586.44000967871,47586.44000967871,0.0,0.0,0.0,571785.13938046
2021-06-13,545088.4288589892,477413.1577625563,616337.3306318929,545088.4288589892,545088.4288589892,5938.613285496793,5938.613285496793,5938.613285496793,-46483.54976743041,-46483.54976743041,-46483.54976743041,52422.1630529272,52422.1630529272,52422.1630529272,0.0,0.0,0.0,551027.042144486
2021-06-14,545186.7575364091,521185.9001122532,661233.8569738205,545186.7575364091,545186.7575364091,48375.17791663436,48375.17791663436,48375.17791663436,-8504.045904809014,-8504.045904809014,-8504.045904809014,56879.223821443375,56879.223821443375,56879.223821443375,0.0,0.0,0.0,593561.9354530434
2021-06-15,545285.0862138291,552674.6582675789,690865.9817387556,545285.0862138291,545285.0862138291,80473.72382914062,80473.72382914062,80473.72382914062,19546.924485071486,19546.924485071486,19546.924485071486,60926.799344069135,60926.799344069135,60926.799344069135,0.0,0.0,0.0,625758.8100429698
2021-06-16,545383.4148912492,563290.5950509565,702787.7734018626,545383.4148912492,545383.4148912492,86656.31122344767,86656.31122344767,86656.31122344767,22112.066266387104,22112.066266387104,22112.066266387104,64544.24495706057,64544.24495706057,64544.24495706057,0.0,0.0,0.0,632039.7261146968
2021-06-17,545481.7435686691,564392.5586891758,703870.5087940814,545481.7435686691,545481.7435686691,88534.06409105692,88534.06409105692,88534.06409105692,20812.432265558946,20812.432265558946,20812.432265558946,67721.63182549796,67721.63182549796,67721.63182549796,0.0,0.0,0.0,634015.807659726
2021-06-18,545580.0722460891,558634.2035495917,697997.3897685419,545580.0722460891,545580.0722460891,83767.5931828402,83767.5931828402,83767.5931828402,13307.573466160715,13307.573466160715,13307.573466160715,70460.01971667947,70460.01971667947,70460.01971667947,0.0,0.0,0.0,629347.6654289293
2021-06-19,545678.400923509,527473.7235333734,662901.3391663107,545678.400923509,545678.400923509,51980.0538034397,51980.0538034397,51980.0538034397,-20791.400810827487,-20791.400810827487,-20791.400810827487,72771.45461426719,72771.45461426719,72771.45461426719,0.0,0.0,0.0,597658.4547269488
2021-06-20,545776.729600929,504468.6759124495,641318.2856083767,545776.729600929,545776.729600929,28195.138111539814,28195.138111539814,28195.138111539814,-46483.54976742146,-46483.54976742146,-46483.54976742146,74678.68787896127,74678.68787896127,74678.68787896127,0.0,0.0,0.0,573971.8677124687
2021-06-21,545875.058278349,538233.4346890969,680356.8411704948,545875.058278349,545875.058278349,67710.57505354217,67710.57505354217,67710.57505354217,-8504.045904781888,-8504.045904781888,-8504.045904781888,76214.62095832404,76214.62095832404,76214.62095832404,0.0,0.0,0.0,613585.6333318911
2021-06-22,545973.386955769,578728.2594013063,713553.7140454091,545973.386955769,545973.386955769,96968.41141343664,96968.41141343664,96968.41141343664,19546.92448502986,19546.92448502986,19546.92448502986,77421.48692840678,77421.48692840678,77421.48692840678,0.0,0.0,0.0,642941.7983692057
2021-06-23,546071.715633189,576715.8653623683,713793.3312239011,546071.715633189,546071.715633189,100461.85348112749,100461.85348112749,100461.85348112749,22112.06626636092,22112.06626636092,22112.06626636092,78349.78721476658,78349.78721476658,78349.78721476658,0.0,0.0,0.0,646533.5691143165
2021-06-24,546170.044310609,583925.1873637049,717985.9135971674,546170.044310609,546170.044310609,99869.44076104535,99869.44076104535,99869.44076104535,20812.432265566094,20812.432265566094,20812.432265566094,79057.00849547925,79057.00849547925,79057.00849547925,0.0,0.0,0.0,646039.4850716543
2021-06-25,546268.3729880289,572050.4162355387,705575.0612897567,546268.3729880289,546268.3729880289,92913.72431466018,92913.72431466018,92913.72431466018,13307.573466157079,13307.573466157079,13307.573466157079,79606.1508485031,79606.1508485031,79606.1508485031,0.0,0.0,0.0,639182.0973026891
2021-06-26,546366.701665449,539295.3790840412,680360.945995027,546366.701665449,546366.701665449,59272.70268806274,59272.70268806274,59272.70268806274,-20791.400810855746,-20791.400810855746,-20791.400810855746,80064.10349891848,80064.10349891848,80064.10349891848,0.0,0.0,0.0,605639.4043535118
2021-06-27,546465.0303428689,515680.7975875193,648614.4657535789,546465.0303428689,546465.0303428689,34016.35912994085,34016.35912994085,34016.35912994085,-46483.54976741252,-46483.54976741252,-46483.54976741252,80499.90889735338,80499.90889735338,80499.90889735338,0.0,0.0,0.0,580481.3894728097
2021-06-28,546563.3590202889,548306.3926058941,686536.8821298173,546563.3590202889,546563.3590202889,72478.9132855369,72478.9132855369,72478.9132855369,-8504.045904928138,-8504.045904928138,-8504.045904928138,80982.95919046504,80982.95919046504,80982.95919046504,0.0,0.0,0.0,619042.2723058258
2021-06-29,546661.6876977088,584122.7623876415,716622.7591475974,546661.6876977088,546661.6876977088,101128.0958136344,101128.0958136344,101128.0958136344,19546.92448504261,19546.92448504261,19546.92448504261,81581.17132859178,81581.17132859178,81581.17132859178,0.0,0.0,0.0,647789.7835113432
2021-06-30,546760.0163751288,586940.3861483773,722101.0113494085,546760.0163751288,546760.0163751288,104471.25428991136,104471.25428991136,104471.25428991136,22112.06626637025,22112.06626637025,22112.06626637025,82359.18802354112,82359.18802354112,82359.18802354112,0.0,0.0,0.0,651231.2706650401
2021-07-01,546858.3450525489,585336.6891291855,721738.8786658712,546858.3450525489,546858.3450525489,104189.08375072437,104189.08375072437,104189.08375072437,20812.43226555389,20812.43226555389,20812.43226555389,83376.65148517049,83376.65148517049,83376.65148517049,0.0,0.0,0.0,651047.4288032732
2021-07-02,546956.6737299687,574014.6732694759,708637.2885477474,546956.6737299687,546956.6737299687,97994.16879120067,97994.16879120067,97994.16879120067,13307.573466136331,13307.573466136331,13307.573466136331,84686.59532506435,84686.59532506435,84686.59532506435,0.0,0.0,0.0,644950.8425211695
2021-07-03,547055.0024073888,540177.6877647234,677739.1258878944,547055.0024073888,547055.0024073888,65542.59644012681,65542.59644012681,65542.59644012681,-20791.400810713985,-20791.400810713985,-20791.400810713985,86333.9972508408,86333.9972508408,86333.9972508408,0.0,0.0,0.0,612597.5988475155
2021-07-04,547153.3310848088,520089.16923678183,656147.0580888423,547153.3310848088,547153.3310848088,41870.98148285412,41870.98148285412,41870.98148285412,-46483.549767410725,-46483.549767410725,-46483.549767410725,88354.53125026484,88354.53125026484,88354.53125026484,0.0,0.0,0.0,589024.3125676629
2021-07-05,547251.6597622287,563175.3069327675,696251.0118237805,547251.6597622287,547251.6597622287,82269.50707337423,82269.50707337423,82269.50707337423,-8504.045904901011,-8504.045904901011,-8504.045904901011,90773.55297827524,90773.55297827524,90773.55297827524,0.0,0.0,0.0,629521.166835603
2021-07-06,547349.9884396488,595286.408723716,735891.5215611915,547349.9884396488,547349.9884396488,113152.2706232708,113152.2706232708,113152.2706232708,19546.92448504271,19546.92448504271,19546.92448504271,93605.34613822808,93605.34613822808,93605.34613822808,0.0,0.0,0.0,660502.2590629195
2021-07-07,547448.3171170687,598557.730160602,732460.2921045553,547448.3171170687,547448.3171170687,118964.71721148367,118964.71721148367,118964.71721148367,22112.066266361817,22112.066266361817,22112.066266361817,96852.65094512186,96852.65094512186,96852.65094512186,0.0,0.0,0.0,666413.0343285523
2021-07-08,547546.6457944887,599429.7712543848,735494.1368168188,547546.6457944887,547546.6457944887,121318.92071488577,121318.92071488577,121318.92071488577,20812.432265541684,20812.432265541684,20812.432265541684,100506.48844934409,100506.48844934409,100506.48844934409,0.0,0.0,0.0,668865.5665093745
2021-07-09,547644.9744719086,599023.9286086389,733570.5851139261,547644.9744719086,547644.9744719086,117853.86024295636,117853.86024295636,117853.86024295636,13307.573466132686,13307.573466132686,13307.573466132686,104546.28677682368,104546.28677682368,104546.28677682368,0.0,0.0,0.0,665498.834714865
2021-07-10,547743.3031493286,564634.502224996,705808.081313995,547743.3031493286,547743.3031493286,88148.90660206333,88148.90660206333,88148.90660206333,-20791.400810742238,-20791.400810742238,-20791.400810742238,108940.30741280556,108940.30741280556,108940.30741280556,0.0,0.0,0.0,635892.2097513919
2021-07-11,547841.6318267486,542172.9116121756,684386.8276418403,547841.6318267486,547841.6318267486,67162.81196516396,67162.81196516396,67162.81196516396,-46483.54976740178,-46483.54976740178,-46483.54976740178,113646.36173256575,113646.36173256575,113646.36173256575,0.0,0.0,0.0,615004.4437919125
2021-07-12,547939.9605041686,595781.5872451474,724058.8079302117,547939.9605041686,547939.9605041686,110108.75437446136,110108.75437446136,110108.75437446136,-8504.045904863811,-8504.045904863811,-8504.045904863811,118612.8002793252,118612.8002793252,118612.8002793252,0.0,0.0,0.0,658048.71487863
2021-07-13,548038.2891815886,625292.4395361665,761144.5818721988,548038.2891815886,548038.2891815886,143326.67449898313,143326.67449898313,143326.67449898313,19546.92448505547,19546.92448505547,19546.92448505547,123779.75001392768,123779.75001392768,123779.75001392768,0.0,0.0,0.0,691364.9636805716
2021-07-14,548136.6178590086,634288.2622111646,767978.4713371539,548136.6178590086,548136.6178590086,151192.6343785427,151192.6343785427,151192.6343785427,22112.066266377537,22112.066266377537,22112.066266377537,129080.56811216516,129080.56811216516,129080.56811216516,0.0,0.0,0.0,699329.2522375513
2021-07-15,548234.9465364285,636857.0060585072,765780.9046485235,548234.9465364285,548234.9465364285,155255.9073117728,155255.9073117728,155255.9073117728,20812.43226557243,20812.43226557243,20812.43226557243,134443.47504620036,134443.47504620036,134443.47504620036,0.0,0.0,0.0,703490.8538482013
2021-07-16,548333.2752138486,632400.9286965909,771744.3611445805,548333.2752138486,548333.2752138486,153100.89828291544,153100.89828291544,153100.89828291544,13307.573466094826,13307.573466094826,13307.573466094826,139793.32481682062,139793.32481682062,139793.32481682062,0.0,0.0,0.0,701434.173496764
2021-07-17,548431.6038912685,601806.91193736,739969.1987132126,548431.6038912685,548431.6038912685,124262.06562712375,124262.06562712375,124262.06562712375,-20791.400810781983,-20791.400810781983,-20791.400810781983,145053.46643790574,145053.46643790574,145053.46643790574,0.0,0.0,0.0,672693.6695183923
2021-07-18,548529.9325686885,584051.6408090023,720821.667425907,548529.9325686885,548529.9325686885,103664.09845442105,103664.09845442105,103664.09845442105,-46483.54976739641,-46483.54976739641,-46483.54976739641,150147.64822181745,150147.64822181745,150147.64822181745,0.0,0.0,0.0,652194.0310231096
2021-07-19,548628.2612461084,628034.3815438023,762429.6096165375,548628.2612461084,548628.2612461084,146497.86923933995,146497.86923933995,146497.86923933995,-8504.045905015102,-8504.045905015102,-8504.045905015102,155001.91514435507,155001.91514435507,155001.91514435507,0.0,0.0,0.0,695126.1304854484
2021-07-20,548726.5899235284,659165.0206384001,795436.5940291926,548726.5899235284,548726.5899235284,179093.37410679064,179093.37410679064,179093.37410679064,19546.924485055573,19546.924485055573,19546.924485055573,159546.44962173508,159546.44962173508,159546.44962173508,0.0,0.0,0.0,727819.964030319
2021-07-21,548824.9186009485,667677.8981533571,803218.3906512059,548824.9186009485,548824.9186009485,185829.3736773704,185829.3736773704,185829.3736773704,22112.066266369107,22112.066266369107,22112.066266369107,163717.30741100127,163717.30741100127,163717.30741100127,0.0,0.0,0.0,734654.2922783189
2021-07-22,548923.2472783683,670625.4922729597,804960.3044222642,548923.2472783683,548923.2472783683,188270.43528285605,188270.43528285605,188270.43528285605,20812.43226557958,20812.43226557958,20812.43226557958,167458.0030172765,167458.0030172765,167458.0030172765,0.0,0.0,0.0,737193.6825612243
2021-07-23,549021.5759557884,667115.8095852692,801268.4031602603,549021.5759557884,549021.5759557884,184028.47635288516,184028.47635288516,184028.47635288516,13307.573466091191,13307.573466091191,13307.573466091191,170720.90288679398,170720.90288679398,170720.90288679398,0.0,0.0,0.0,733050.0523086735
2021-07-24,549119.9046332084,631367.7390796437,773476.86000247,549119.9046332084,549119.9046332084,152676.98887139253,152676.98887139253,152676.98887139253,-20791.400810810235,-20791.400810810235,-20791.400810810235,173468.3896822028,173468.3896822028,173468.3896822028,0.0,0.0,0.0,701796.893504601
2021-07-25,549218.2333106283,609821.1907232458,746484.2027416356,549218.2333106283,549218.2333106283,129190.21717725626,129190.21717725626,129190.21717725626,-46483.5497674251,-46483.5497674251,-46483.5497674251,175673.76694468135,175673.76694468135,175673.76694468135,0.0,0.0,0.0,678408.4504878846
2021-07-26,549316.5619880484,649887.5154377985,785075.187857581,549316.5619880484,549316.5619880484,168817.83437915475,168817.83437915475,168817.83437915475,-8504.045904982937,-8504.045904982937,-8504.045904982937,177321.8802841377,177321.8802841377,177321.8802841377,0.0,0.0,0.0,718134.3963672031
2021-07-27,549414.8906654683,679823.3723273667,814690.074751115,549414.8906654683,549414.8906654683,197956.36320846988,197956.36320846988,197956.36320846988,19546.924485080977,19546.924485080977,19546.924485080977,178409.43872338888,178409.43872338888,178409.43872338888,0.0,0.0,0.0,747371.2538739382
2021-07-28,549513.2193428882,683049.7685964749,814517.4083931436,549513.2193428882,549513.2193428882,201057.0940197185,201057.0940197185,201057.0940197185,22112.066266378442,22112.066266378442,22112.066266378442,178945.02775334005,178945.02775334005,178945.02775334005,0.0,0.0,0.0,750570.3133626067
2021-07-29,549611.5480203083,676738.1961502337,819738.1668756442,549611.5480203083,549611.5480203083,199761.24608677858,199761.24608677858,199761.24608677858,20812.43226556738,20812.43226556738,20812.43226556738,178948.8138212112,178948.8138212112,178948.8138212112,0.0,0.0,0.0,749372.7941070868
2021-07-30,549709.8766977283,670571.0268395876,811267.648188601,549709.8766977283,549709.8766977283,191759.52161890987,191759.52161890987,191759.52161890987,13307.573466163267,13307.573466163267,13307.573466163267,178451.94815274663,178451.94815274663,178451.94815274663,0.0,0.0,0.0,741469.3983166382
2021-07-31,549808.2053751482,636298.7006045652,772088.004464363,549808.2053751482,549808.2053751482,156704.28497201754,156704.28497201754,156704.28497201754,-20791.400810849977,-20791.400810849977,-20791.400810849977,177495.6857828675,177495.6857828675,177495.6857828675,0.0,0.0,0.0,706512.4903471657
2021-08-01,549906.5340525683,612604.8839170848,745040.6006099442,549906.5340525683,549906.5340525683,129646.69345383965,129646.69345383965,129646.69345383965,-46483.54976741973,-46483.54976741973,-46483.54976741973,176130.24322125936,176130.24322125936,176130.24322125936,0.0,0.0,0.0,679553.2275064079
2021-08-02,550004.8627299882,649472.8361346419,791203.8157461396,550004.8627299882,550004.8627299882,165909.37920312842,165909.37920312842,165909.37920312842,-8504.045904950772,-8504.045904950772,-8504.045904950772,174413.4251080792,174413.4251080792,174413.4251080792,0.0,0.0,0.0,715914.2419331166
2021-08-03,550103.1914074082,674678.3448735883,809666.5097040416,550103.1914074082,550103.1914074082,191955.98081696566,191955.98081696566,191955.98081696566,19546.924485081083,19546.924485081083,19546.924485081083,172409.05633188458,172409.05633188458,172409.05633188458,0.0,0.0,0.0,742059.1722243739
2021-08-04,550201.5200848281,678209.3166342699,809256.357145838,550201.5200848281,550201.5200848281,192297.32749032558,192297.32749032558,192297.32749032558,22112.06626637002,22112.06626637002,22112.06626637002,170185.26122395557,170185.26122395557,170185.26122395557,0.0,0.0,0.0,742498.8475751537
2021-08-05,550299.8487622482,665904.5821690902,806466.4299359593,550299.8487622482,550299.8487622482,188625.06773647128,188625.06773647128,188625.06773647128,20812.432265555173,20812.432265555173,20812.432265555173,167812.63547091608,167812.63547091608,167812.63547091608,0.0,0.0,0.0,738924.9164987195
2021-08-06,550398.1774396682,656905.8048517879,795620.3853102438,550398.1774396682,550398.1774396682,178669.93266036786,178669.93266036786,178669.93266036786,13307.573466142516,13307.573466142516,13307.573466142516,165362.35919422534,165362.35919422534,165362.35919422534,0.0,0.0,0.0,729068.110100036
2021-08-07,550496.506117088,621729.7554527238,760016.3446180495,550496.506117088,550496.506117088,142112.90034357406,142112.90034357406,142112.90034357406,-20791.400810866755,-20791.400810866755,-20791.400810866755,162904.30115444082,162904.30115444082,162904.30115444082,0.0,0.0,0.0,692609.4064606621
2021-08-08,550594.8347945082,600078.2955043425,733489.6033244547,550594.8347945082,550594.8347945082,114021.6144445694,114021.6144445694,114021.6144445694,-46483.54976741436,-46483.54976741436,-46483.54976741436,160505.16421198376,160505.16421198376,160505.16421198376,0.0,0.0,0.0,664616.4492390775
2021-08-09,550693.1634719281,633227.6212437674,768991.3118994199,550693.1634719281,550693.1634719281,149722.6751057197,149722.6751057197,149722.6751057197,-8504.045904913572,-8504.045904913572,-8504.045904913572,158226.72101063328,158226.72101063328,158226.72101063328,0.0,0.0,0.0,700415.8385776478
2021-08-10,550791.4921493481,659088.2228012817,793776.251711377,550791.4921493481,550791.4921493481,175671.11086279814,175671.11086279814,175671.11086279814,19546.924485039453,19546.924485039453,19546.924485039453,156124.1863777587,156124.1863777587,156124.1863777587,0.0,0.0,0.0,726462.6030121463
2021-08-11,550889.8208267681,659945.1323828637,797396.5999565533,550889.8208267681,550889.8208267681,176356.83549181744,176356.83549181744,176356.83549181744,22112.066266379352,22112.066266379352,22112.066266379352,154244.7692254381,154244.7692254381,154244.7692254381,0.0,0.0,0.0,727246.6563185855
2021-08-12,550988.149504188,660745.164010848,792344.514703243,550988.149504188,550988.149504188,173438.874156648,173438.874156648,173438.874156648,20812.432265562322,20812.432265562322,20812.432265562322,152626.44189108568,152626.44189108568,152626.44189108568,0.0,0.0,0.0,724427.023660836
2021-08-13,551086.478181608,645209.9159746509,783166.8287438883,551086.478181608,551086.478181608,164604.53247283376,164604.53247283376,164604.53247283376,13307.573466121765,13307.573466121765,13307.573466121765,151296.95900671202,151296.95900671202,151296.95900671202,0.0,0.0,0.0,715691.0106544418
2021-08-14,551184.806859028,611667.5680148228,749790.3523774428,551184.806859028,551184.806859028,129481.75048208624,129481.75048208624,129481.75048208624,-20791.400810906493,-20791.400810906493,-20791.400810906493,150273.15129299273,150273.15129299273,150273.15129299273,0.0,0.0,0.0,680666.5573411142
2021-08-15,551283.135536448,585184.5762033596,723532.4685649363,551283.135536448,551283.135536448,103076.96255172709,103076.96255172709,103076.96255172709,-46483.54976744304,-46483.54976744304,-46483.54976744304,149560.51231917014,149560.51231917014,149560.51231917014,0.0,0.0,0.0,654360.0980881751
2021-08-16,551381.4642138679,626976.238637689,765250.3933661269,551381.4642138679,551381.4642138679,140649.0425478055,140649.0425478055,140649.0425478055,-8504.045904876377,-8504.045904876377,-8504.045904876377,149153.08845268187,149153.08845268187,149153.08845268187,0.0,0.0,0.0,692030.5067616734
2021-08-17,551479.792891288,651574.6490579227,790897.0065440832,551479.792891288,551479.792891288,168580.59863926005,168580.59863926005,168580.59863926005,19546.92448505221,19546.92448505221,19546.92448505221,149033.67415420784,149033.67415420784,149033.67415420784,0.0,0.0,0.0,720060.391530548
2021-08-18,551578.121568708,663065.166782136,792732.481583744,551578.121568708,551578.121568708,171286.37293909263,171286.37293909263,171286.37293909263,22112.066266359547,22112.066266359547,22112.066266359547,149174.3066727331,149174.3066727331,149174.3066727331,0.0,0.0,0.0,722864.4945078006
2021-08-19,551676.4502461279,657442.1611291012,789318.9288045022,551676.4502461279,551676.4502461279,170349.47854490514,170349.47854490514,170349.47854490514,20812.432265569474,20812.432265569474,20812.432265569474,149537.04627933566,149537.04627933566,149537.04627933566,0.0,0.0,0.0,722025.9287910331
2021-08-20,551774.778923548,645972.4528601455,781598.2967733128,551774.778923548,551774.778923548,163382.59412562763,163382.59412562763,163382.59412562763,13307.573466118129,13307.573466118129,13307.573466118129,150075.02065950952,150075.02065950952,150075.02065950952,0.0,0.0,0.0,715157.3730491756
2021-08-21,551873.1076009679,610284.5388461178,750372.0152416419,551873.1076009679,551873.1076009679,129942.3043523691,129942.3043523691,129942.3043523691,-20791.40081076473,-20791.40081076473,-20791.40081076473,150733.70516313385,150733.70516313385,150733.70516313385,0.0,0.0,0.0,681815.411953337
2021-08-22,551971.4362783878,590227.2426291009,723331.0241845137,551971.4362783878,551971.4362783878,104968.8547048172,104968.8547048172,104968.8547048172,-46483.5497674341,-46483.5497674341,-46483.5497674341,151452.4044722513,151452.4044722513,151452.4044722513,0.0,0.0,0.0,656940.290983205
