ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-08-16,1889242.9045518034,1999618.9538212826,2358957.5763970544,1889242.9045518034,1889242.9045518034,292669.00897707493,292669.00897707493,292669.00897707493,55755.162694124614,55755.162694124614,55755.162694124614,236913.8462829503,236913.8462829503,236913.8462829503,0.0,0.0,0.0,2181911.9135288782
2022-08-17,1889248.9764183448,2020709.6496516753,2356201.1318948795,1889248.9764183448,1889248.9764183448,290920.22062135884,290920.22062135884,290920.22062135884,58037.84938638621,58037.84938638621,58037.84938638621,232882.3712349726,232882.3712349726,232882.3712349726,0.0,0.0,0.0,2180169.197039704
2022-08-18,1889255.0482848862,1990040.0778324245,2347972.6573469243,1889255.0482848862,1889255.0482848862,280789.91593468597,280789.91593468597,280789.91593468597,52236.905658993055,52236.905658993055,52236.905658993055,228553.01027569288,228553.01027569288,228553.01027569288,0.0,0.0,0.0,2170044.964219572
2022-08-19,1889261.1201514276,1984352.0016963591,2330752.5575281014,1889261.1201514276,1889261.1201514276,262088.8044158161,262088.8044158161,262088.8044158161,38223.05627167655,38223.05627167655,38223.05627167655,223865.7481441395,223865.7481441395,223865.7481441395,0.0,0.0,0.0,2151349.9245672435
2022-08-20,1889267.192017969,1838764.1103326716,2192552.354943042,1889267.192017969,1889267.192017969,147062.97302516064,147062.97302516064,147062.97302516064,-71705.21589000947,-71705.21589000947,-71705.21589000947,218768.1889151701,218768.1889151701,218768.1889151701,0.0,0.0,0.0,2036330.1650431296
2022-08-21,1889273.2638845101,1784794.5613097365,2159939.723926046,1889273.2638845101,1889273.2638845101,79192.7434550786,79192.7434550786,79192.7434550786,-134024.6880828977,-134024.6880828977,-134024.6880828977,213217.43153797628,213217.43153797628,213217.43153797628,0.0,0.0,0.0,1968466.0073395888
2022-08-22,1889279.3357510515,1924908.8108287156,2280594.233871767,1889279.3357510515,1889279.3357510515,208658.57479827502,208658.57479827502,208658.57479827502,1476.9299615432494,1476.9299615432494,1476.9299615432494,207181.64483673175,207181.64483673175,207181.64483673175,0.0,0.0,0.0,2097937.910549327
2022-08-23,1889285.407617593,1976197.4057467738,2323771.9930792325,1889285.407617593,1889285.407617593,256396.45682501615,256396.45682501615,256396.45682501615,55755.1626940595,55755.1626940595,55755.1626940595,200641.2941309567,200641.2941309567,200641.2941309567,0.0,0.0,0.0,2145681.8644426093
2022-08-24,1889291.4794841344,1960890.7943595054,2314245.157216118,1889291.4794841344,1889291.4794841344,251627.8314629689,251627.8314629689,251627.8314629689,58037.84938635743,58037.84938635743,58037.84938635743,193589.98207661152,193589.98207661152,193589.98207661152,0.0,0.0,0.0,2140919.3109471034
2022-08-25,1889297.5513506758,1958395.8082629563,2310567.8876766353,1889297.5513506758,1889297.5513506758,238271.7835491686,238271.7835491686,238271.7835491686,52236.90565894325,52236.90565894325,52236.90565894325,186034.87789022533,186034.87789022533,186034.87789022533,0.0,0.0,0.0,2127569.3348998446
2022-08-26,1889303.6232172172,1920389.3297843742,2273939.56800757,1889303.6232172172,1889303.6232172172,216219.77773476343,216219.77773476343,216219.77773476343,38223.05627169013,38223.05627169013,38223.05627169013,177996.7214630733,177996.7214630733,177996.7214630733,0.0,0.0,0.0,2105523.4009519806
2022-08-27,1889309.6950837586,1812698.3986906535,2161064.2486215457,1889309.6950837586,1889309.6950837586,97804.18574510982,97804.18574510982,97804.18574510982,-71705.21589000367,-71705.21589000367,-71705.21589000367,169509.40163511352,169509.40163511352,169509.40163511352,0.0,0.0,0.0,1987113.8808288684
2022-08-28,1889315.7669502995,1744890.4722533056,2084005.2585176663,1889315.7669502995,1889315.7669502995,26594.432622651297,26594.432622651297,26594.432622651297,-134024.68808287205,-134024.68808287205,-134024.68808287205,160619.12070552335,160619.12070552335,160619.12070552335,0.0,0.0,0.0,1915910.1995729508
2022-08-29,1889321.838816841,1869862.907897857,2224035.7441489105,1889321.838816841,1889321.838816841,152860.0996914328,152860.0996914328,152860.0996914328,1476.929961654606,1476.929961654606,1476.929961654606,151383.16972977822,151383.16972977822,151383.16972977822,0.0,0.0,0.0,2042181.9385082738
2022-08-30,1889327.9106833823,1917741.5767103026,2276134.9213136146,1889327.9106833823,1889327.9106833823,197623.513618857,197623.513618857,197623.513618857,55755.16269407557,55755.16269407557,55755.16269407557,141868.35092478144,141868.35092478144,141868.35092478144,0.0,0.0,0.0,2086951.4243022392
2022-08-31,1889333.9825499237,1894460.7978509665,2252560.7453199527,1889333.9825499237,1889333.9825499237,190186.94361110433,190186.94361110433,190186.94361110433,58037.84938639205,58037.84938639205,58037.84938639205,132149.09422471235,132149.09422471235,132149.09422471235,0.0,0.0,0.0,2079520.926161028
2022-09-01,1889340.054416465,1877485.9659609294,2247294.647023399,1889340.054416465,1889340.054416465,174542.23004028003,174542.23004028003,174542.23004028003,52236.9056590641,52236.9056590641,52236.9056590641,122305.32438121593,122305.32438121593,122305.32438121593,0.0,0.0,0.0,2063882.2844567453
2022-09-02,1889346.1262830065,1858384.1255662262,2216156.0847584154,1889346.1262830065,1889346.1262830065,150643.19897731647,150643.19897731647,150643.19897731647,38223.05627170373,38223.05627170373,38223.05627170373,112420.14270561273,112420.14270561273,112420.14270561273,0.0,0.0,0.0,2039989.325260323
2022-09-03,1889352.198149548,1741387.6522759728,2098007.7182020596,1889352.198149548,1889352.198149548,30872.177484150445,30872.177484150445,30872.177484150445,-71705.21588966082,-71705.21588966082,-71705.21588966082,102577.39337381127,102577.39337381127,102577.39337381127,0.0,0.0,0.0,1920224.3756336984
2022-09-04,1889358.2700160893,1672693.6375604267,2024678.9192502736,1889358.2700160893,1889358.2700160893,-41165.50010187777,-41165.50010187777,-41165.50010187777,-134024.68808284643,-134024.68808284643,-134024.68808284643,92859.18798096867,92859.18798096867,92859.18798096867,0.0,0.0,0.0,1848192.7699142115
2022-09-05,1889364.3418826305,1804716.796824242,2141345.129965147,1889364.3418826305,1889364.3418826305,84820.39358653667,84820.39358653667,84820.39358653667,1476.9299617433471,1476.9299617433471,1476.9299617433471,83343.46362479332,83343.46362479332,83343.46362479332,0.0,0.0,0.0,1974184.7354691671
2022-09-06,1889370.413749172,1849529.0814202917,2204404.924370709,1889370.413749172,1889370.413749172,129856.81185503874,129856.81185503874,129856.81185503874,55755.162694062725,55755.162694062725,55755.162694062725,74101.64916097601,74101.64916097601,74101.64916097601,0.0,0.0,0.0,2019227.2256042105
2022-09-07,1889376.4856157133,1834665.3473677966,2192246.1084154863,1889376.4856157133,1889376.4856157133,123234.360807755,123234.360807755,123234.360807755,58037.849386299844,58037.849386299844,58037.849386299844,65196.51142145513,65196.51142145513,65196.51142145513,0.0,0.0,0.0,2012610.8464234683
2022-09-08,1889382.5574822547,1810714.7666661446,2183348.098667453,1889382.5574822547,1889382.5574822547,108917.15385190968,108917.15385190968,108917.15385190968,52236.905659010976,52236.905659010976,52236.905659010976,56680.24819289872,56680.24819289872,56680.24819289872,0.0,0.0,0.0,1998299.7113341643
2022-09-09,1889388.629348796,1802389.2236477395,2149821.333988293,1889388.629348796,1889388.629348796,86815.94403131436,86815.94403131436,86815.94403131436,38223.056271536574,38223.056271536574,38223.056271536574,48592.88775977778,48592.88775977778,48592.88775977778,0.0,0.0,0.0,1976204.5733801106
2022-09-10,1889394.7012153375,1677437.2674059537,2039615.0909203286,1889394.7012153375,1889394.7012153375,-30744.169870745747,-30744.169870745747,-30744.169870745747,-71705.21588973253,-71705.21588973253,-71705.21588973253,40961.04601898679,40961.04601898679,40961.04601898679,0.0,0.0,0.0,1858650.5313445916
2022-09-11,1889400.773081879,1609808.986827132,1972590.5316634506,1889400.773081879,1889400.773081879,-100227.60625712611,-100227.60625712611,-100227.60625712611,-134024.68808277152,-134024.68808277152,-134024.68808277152,33797.0818256454,33797.0818256454,33797.0818256454,0.0,0.0,0.0,1789173.1668247527
2022-09-12,1889406.8449484198,1747336.084786448,2096040.0890863587,1889406.8449484198,1889406.8449484198,28575.60959036814,28575.60959036814,28575.60959036814,1476.9299618434097,1476.9299618434097,1476.9299618434097,27098.679628524733,27098.679628524733,27098.679628524733,0.0,0.0,0.0,1917982.454538788
2022-09-13,1889412.9168149612,1802568.1215556127,2146402.6016738494,1889412.9168149612,1889412.9168149612,76604.03862902561,76604.03862902561,76604.03862902561,55755.162694049875,55755.162694049875,55755.162694049875,20848.875934975735,20848.875934975735,20848.875934975735,0.0,0.0,0.0,1966016.955443987
2022-09-14,1889418.9886815026,1791568.3753739493,2136124.368640271,1889418.9886815026,1889418.9886815026,73054.3824589128,73054.3824589128,73054.3824589128,58037.84938641354,58037.84938641354,58037.84938641354,15016.533072499264,15016.533072499264,15016.533072499264,0.0,0.0,0.0,1962473.3711404155
2022-09-15,1889425.060548044,1769178.662258601,2124092.077391427,1889425.060548044,1889425.060548044,61794.15612643873,61794.15612643873,61794.15612643873,52236.9056590465,52236.9056590465,52236.9056590465,9557.250467392236,9557.250467392236,9557.250467392236,0.0,0.0,0.0,1951219.2166744827
2022-09-16,1889431.1324145854,1751732.3022695219,2107204.196983962,1889431.1324145854,1889431.1324145854,42637.746899796206,42637.746899796206,42637.746899796206,38223.056271550166,38223.056271550166,38223.056271550166,4414.690628246049,4414.690628246049,4414.690628246049,0.0,0.0,0.0,1932068.8793143816
2022-09-17,1889437.2042811268,1637456.486449128,1990065.5604170365,1889437.2042811268,1889437.2042811268,-72182.93130294445,-72182.93130294445,-72182.93130294445,-71705.21588988171,-71705.21588988171,-71705.21588988171,-477.7154130627231,-477.7154130627231,-477.7154130627231,0.0,0.0,0.0,1817254.2729781824
2022-09-18,1889443.2761476682,1577049.900594785,1928651.3826781558,1889443.2761476682,1889443.2761476682,-139219.41800863537,-139219.41800863537,-139219.41800863537,-134024.6880829981,-134024.6880829981,-134024.6880829981,-5194.729925637294,-5194.729925637294,-5194.729925637294,0.0,0.0,0.0,1750223.858139033
2022-09-19,1889449.3480142097,1712924.4164615946,2049449.877697219,1889449.3480142097,1889449.3480142097,-8340.064501240546,-8340.064501240546,-8340.064501240546,1476.9299614066008,1476.9299614066008,1476.9299614066008,-9816.994462647148,-9816.994462647148,-9816.994462647148,0.0,0.0,0.0,1881109.283512969
2022-09-20,1889455.4198807508,1757914.4468044804,2106588.691189599,1889455.4198807508,1889455.4198807508,41326.65723063526,41326.65723063526,41326.65723063526,55755.16269409487,55755.16269409487,55755.16269409487,-14428.505463459605,-14428.505463459605,-14428.505463459605,0.0,0.0,0.0,1930782.077111386
2022-09-21,1889461.4917472922,1765905.9312037644,2121201.497715799,1889461.4917472922,1889461.4917472922,38923.89774570915,38923.89774570915,38923.89774570915,58037.849386384754,58037.849386384754,58037.849386384754,-19113.9516406756,-19113.9516406756,-19113.9516406756,0.0,0.0,0.0,1928385.3894930014
2022-09-22,1889467.5636138336,1736562.9766699132,2083295.3561172052,1889467.5636138336,1889467.5636138336,28280.915703310442,28280.915703310442,28280.915703310442,52236.90565899668,52236.90565899668,52236.90565899668,-23955.989955686236,-23955.989955686236,-23955.989955686236,0.0,0.0,0.0,1917748.479317144
2022-09-23,1889473.635480375,1718719.628687527,2077977.8934063104,1889473.635480375,1889473.635480375,9190.516855990974,9190.516855990974,9190.516855990974,38223.05627147339,38223.05627147339,38223.05627147339,-29032.53941548241,-29032.53941548241,-29032.53941548241,0.0,0.0,0.0,1898664.152336366
2022-09-24,1889479.7073469164,1609989.3757482548,1968472.4021886813,1889479.7073469164,1889479.7073469164,-106119.38794864334,-106119.38794864334,-106119.38794864334,-71705.2158900309,-71705.2158900309,-71705.2158900309,-34414.17205861242,-34414.17205861242,-34414.17205861242,0.0,0.0,0.0,1783360.319398273
2022-09-25,1889485.7792134578,1529661.517724711,1874997.4615367162,1889485.7792134578,1889485.7792134578,-174186.3664130703,-174186.3664130703,-174186.3664130703,-134024.68808292318,-134024.68808292318,-134024.68808292318,-40161.67833014711,-40161.67833014711,-40161.67833014711,0.0,0.0,0.0,1715299.4128003875
2022-09-26,1889491.8510799992,1671024.2351413388,2012190.049033073,1889491.8510799992,1889491.8510799992,-44846.949659412436,-44846.949659412436,-44846.949659412436,1476.9299615066543,1476.9299615066543,1476.9299615066543,-46323.879620919084,-46323.879620919084,-46323.879620919084,0.0,0.0,0.0,1844644.9014205867
2022-09-27,1889497.9229465402,1721521.1666129618,2063001.1632276138,1889497.9229465402,1889497.9229465402,2819.4085074631626,2819.4085074631626,2819.4085074631626,55755.16269408201,55755.16269408201,55755.16269408201,-52935.75418661885,-52935.75418661885,-52935.75418661885,0.0,0.0,0.0,1892317.3314540032
2022-09-28,1889503.9948130816,1705464.81463067,2064528.286877177,1889503.9948130816,1889503.9948130816,-1979.0847608248323,-1979.0847608248323,-1979.0847608248323,58037.84938641936,58037.84938641936,58037.84938641936,-60016.93414724419,-60016.93414724419,-60016.93414724419,0.0,0.0,0.0,1887524.9100522567
2022-09-29,1889510.066679623,1694069.9561038844,2045191.544829321,1889510.066679623,1889510.066679623,-15333.715373710831,-15333.715373710831,-15333.715373710831,52236.90565903221,52236.90565903221,52236.90565903221,-67570.62103274303,-67570.62103274303,-67570.62103274303,0.0,0.0,0.0,1874176.3513059122
2022-09-30,1889516.1385461644,1673687.0755578342,2034607.3879695744,1889516.1385461644,1889516.1385461644,-37359.89940401232,-37359.89940401232,-37359.89940401232,38223.05627170617,38223.05627170617,38223.05627170617,-75582.95567571849,-75582.95567571849,-75582.95567571849,0.0,0.0,0.0,1852156.239142152
2022-10-01,1889522.2104127058,1556888.3410696816,1929290.1879306864,1889522.2104127058,1889522.2104127058,-155728.08137730972,-155728.08137730972,-155728.08137730972,-71705.21589002512,-71705.21589002512,-71705.21589002512,-84022.8654872846,-84022.8654872846,-84022.8654872846,0.0,0.0,0.0,1733794.129035396
2022-10-02,1889528.2822792472,1480322.744273131,1832275.5055070124,1889528.2822792472,1889528.2822792472,-226867.0867338293,-226867.0867338293,-226867.0867338293,-134024.6880829468,-134024.6880829468,-134024.6880829468,-92842.39865088245,-92842.39865088245,-92842.39865088245,0.0,0.0,0.0,1662661.195545418
2022-10-03,1889534.3541457886,1609465.954656,1962829.0882286655,1889534.3541457886,1889534.3541457886,-100500.61095419526,-100500.61095419526,-100500.61095419526,1476.9299615954046,1476.9299615954046,1476.9299615954046,-101977.54091579067,-101977.54091579067,-101977.54091579067,0.0,0.0,0.0,1789033.7431915933
2022-10-04,1889540.42601233,1651333.356097794,2013682.782066289,1889540.42601233,1889540.42601233,-55594.334172160976,-55594.334172160976,-55594.334172160976,55755.16269409809,55755.16269409809,55755.16269409809,-111349.49686625907,-111349.49686625907,-111349.49686625907,0.0,0.0,0.0,1833946.091840169
2022-10-05,1889546.4978788712,1657251.8786106254,2013031.0883838579,1889546.4978788712,1889546.4978788712,-62828.55479431813,-62828.55479431813,-62828.55479431813,58037.84938640623,58037.84938640623,58037.84938640623,-120866.40418072436,-120866.40418072436,-120866.40418072436,0.0,0.0,0.0,1826717.9430845531
2022-10-06,1889552.5697454126,1640533.636175876,1995932.5225958372,1889552.5697454126,1889552.5697454126,-78188.53120431659,-78188.53120431659,-78188.53120431659,52236.905658982396,52236.905658982396,52236.905658982396,-130425.436863299,-130425.436863299,-130425.436863299,0.0,0.0,0.0,1811364.038541096
2022-10-07,1889558.641611954,1614500.5622605754,1947423.9776011857,1889558.641611954,1889558.641611954,-101692.18581855076,-101692.18581855076,-101692.18581855076,38223.0562716294,38223.0562716294,38223.0562716294,-139915.24209018017,-139915.24209018017,-139915.24209018017,0.0,0.0,0.0,1787866.455793403
2022-10-08,1889564.7134784954,1509691.6508464036,1845597.9522301282,1889564.7134784954,1889564.7134784954,-220923.86138939369,-220923.86138939369,-220923.86138939369,-71705.21589017432,-71705.21589017432,-71705.21589017432,-149218.64549921936,-149218.64549921936,-149218.64549921936,0.0,0.0,0.0,1668640.8520891017
2022-10-09,1889570.7853450368,1419193.0796200715,1770774.410395129,1889570.7853450368,1889570.7853450368,-292240.2398277588,-292240.2398277588,-292240.2398277588,-134024.68808287193,-134024.68808287193,-134024.68808287193,-158215.55174488685,-158215.55174488685,-158215.55174488685,0.0,0.0,0.0,1597330.545517278
2022-10-10,1889576.8572115782,1562210.87285555,1913071.8653398743,1889576.8572115782,1889576.8572115782,-165309.03122173564,-165309.03122173564,-165309.03122173564,1476.9299616954604,1476.9299616954604,1476.9299616954604,-166785.96118343112,-166785.96118343112,-166785.96118343112,0.0,0.0,0.0,1724267.8259898424
2022-10-11,1889582.9290781196,1590584.9077195772,1949610.0009274846,1889582.9290781196,1889582.9290781196,-119057.85712439264,-119057.85712439264,-119057.85712439264,55755.1626940619,55755.1626940619,55755.1626940619,-174813.01981845454,-174813.01981845454,-174813.01981845454,0.0,0.0,0.0,1770525.071953727
2022-10-12,1889589.0009446605,1587316.227625231,1950404.1213639197,1889589.0009446605,1889589.0009446605,-124148.16885849567,-124148.16885849567,-124148.16885849567,58037.84938637745,58037.84938637745,58037.84938637745,-182186.01824487312,-182186.01824487312,-182186.01824487312,0.0,0.0,0.0,1765440.8320861647
2022-10-13,1889595.072811202,1584042.6761056406,1923391.6839701019,1889595.072811202,1889595.072811202,-136566.3506624336,-136566.3506624336,-136566.3506624336,52236.90565910326,52236.90565910326,52236.90565910326,-188803.25632153687,-188803.25632153687,-188803.25632153687,0.0,0.0,0.0,1753028.7221487684
2022-10-14,1889601.1446777433,1552696.722911526,1913600.0292877208,1889601.1446777433,1889601.1446777433,-156351.6373921897,-156351.6373921897,-156351.6373921897,38223.05627164297,38223.05627164297,38223.05627164297,-194574.6936638327,-194574.6936638327,-194574.6936638327,0.0,0.0,0.0,1733249.5072855535
2022-10-15,1889607.2165442847,1437073.866313208,1792461.9687871167,1889607.2165442847,1889607.2165442847,-271129.52757668216,-271129.52757668216,-271129.52757668216,-71705.21588967649,-71705.21588967649,-71705.21588967649,-199424.31168700568,-199424.31168700568,-199424.31168700568,0.0,0.0,0.0,1618477.6889676026
2022-10-16,1889613.2884108261,1378883.1363256327,1745400.4227045574,1889613.2884108261,1889613.2884108261,-337316.80877818196,-337316.80877818196,-337316.80877818196,-134024.6880830492,-134024.6880830492,-134024.6880830492,-203292.12069513273,-203292.12069513273,-203292.12069513273,0.0,0.0,0.0,1552296.4796326442
2022-10-17,1889619.3602773675,1490951.1255050923,1872208.9278067409,1889619.3602773675,1889619.3602773675,-204658.8252220103,-204658.8252220103,-204658.8252220103,1476.92996178422,1476.92996178422,1476.92996178422,-206135.75518379448,-206135.75518379448,-206135.75518379448,0.0,0.0,0.0,1684960.5350553573
2022-10-18,1889625.432143909,1566552.6483825513,1902716.8906191646,1889625.432143909,1889625.432143909,-152176.44914486606,-152176.44914486606,-152176.44914486606,55755.16269407799,55755.16269407799,55755.16269407799,-207931.61183894405,-207931.61183894405,-207931.61183894405,0.0,0.0,0.0,1737448.9829990428
2022-10-19,1889631.5040104503,1548089.6173248407,1908137.0943964932,1889631.5040104503,1889631.5040104503,-150637.64796224053,-150637.64796224053,-150637.64796224053,58037.84938634866,58037.84938634866,58037.84938634866,-208675.49734858918,-208675.49734858918,-208675.49734858918,0.0,0.0,0.0,1738993.8560482098
2022-10-20,1889637.5758769915,1559303.586529979,1914655.3711712998,1889637.5758769915,1889637.5758769915,-156145.86108585625,-156145.86108585625,-156145.86108585625,52236.90565905345,52236.90565905345,52236.90565905345,-208382.7667449097,-208382.7667449097,-208382.7667449097,0.0,0.0,0.0,1733491.7147911352
2022-10-21,1889643.647743533,1531656.8844056623,1910092.1815152266,1889643.647743533,1889643.647743533,-168864.89090398527,-168864.89090398527,-168864.89090398527,38223.056271566194,38223.056271566194,38223.056271566194,-207087.94717555144,-207087.94717555144,-207087.94717555144,0.0,0.0,0.0,1720778.7568395475
2022-10-22,1889649.7196100743,1433756.6338024414,1794651.3600077543,1889649.7196100743,1889649.7196100743,-276549.0722530829,-276549.0722530829,-276549.0722530829,-71705.21588982567,-71705.21588982567,-71705.21588982567,-204843.8563632572,-204843.8563632572,-204843.8563632572,0.0,0.0,0.0,1613100.6473569914
2022-10-23,1889655.7914766157,1380481.4575645777,1734905.1074049575,1889655.7914766157,1889655.7914766157,-335744.9272268473,-335744.9272268473,-335744.9272268473,-134024.68808302362,-134024.68808302362,-134024.68808302362,-201720.23914382377,-201720.23914382377,-201720.23914382377,0.0,0.0,0.0,1553910.8642497684
2022-10-24,1889661.863343157,1525277.3428397158,1852185.2183768135,1889661.863343157,1889661.863343157,-196325.02901110594,-196325.02901110594,-196325.02901110594,1476.929961895558,1476.929961895558,1476.929961895558,-197801.95897300148,-197801.95897300148,-197801.95897300148,0.0,0.0,0.0,1693336.8343320512
2022-10-25,1889667.9352096985,1586603.6410431112,1919522.6882693304,1889667.9352096985,1889667.9352096985,-137431.63108278406,-137431.63108278406,-137431.63108278406,55755.16269406513,55755.16269406513,55755.16269406513,-193186.7937768492,-193186.7937768492,-193186.7937768492,0.0,0.0,0.0,1752236.3041269144
2022-10-26,1889674.00707624,1583519.5816848793,1928604.035527346,1889674.00707624,1889674.00707624,-129945.047246368,-129945.047246368,-129945.047246368,58037.84938638327,58037.84938638327,58037.84938638327,-187982.89663275128,-187982.89663275128,-187982.89663275128,0.0,0.0,0.0,1759728.959829872
2022-10-27,1889680.078942781,1594242.384499747,1933809.5414105095,1889680.078942781,1889680.078942781,-130069.08553125212,-130069.08553125212,-130069.08553125212,52236.90565900032,52236.90565900032,52236.90565900032,-182305.99119025242,-182305.99119025242,-182305.99119025242,0.0,0.0,0.0,1759610.9934115289
2022-10-28,1889686.1508093225,1576791.194665896,1931571.0268085664,1889686.1508093225,1889686.1508093225,-138053.32293243957,-138053.32293243957,-138053.32293243957,38223.05627157977,38223.05627157977,38223.05627157977,-176276.37920401935,-176276.37920401935,-176276.37920401935,0.0,0.0,0.0,1751632.8278768829
2022-10-29,1889692.2226758637,1473826.3812500034,1814685.425983209,1889692.2226758637,1889692.2226758637,-241721.0587284828,-241721.0587284828,-241721.0587284828,-71705.21588989737,-71705.21588989737,-71705.21588989737,-170015.84283858546,-170015.84283858546,-170015.84283858546,0.0,0.0,0.0,1647971.1639473808
2022-10-30,1889698.294542405,1408063.9732102433,1763648.1130319112,1889698.294542405,1889698.294542405,-297669.21544924396,-297669.21544924396,-297669.21544924396,-134024.68808299798,-134024.68808299798,-134024.68808299798,-163644.52736624595,-163644.52736624595,-163644.52736624595,0.0,0.0,0.0,1592029.079093161
2022-10-31,1889704.3664089465,1561799.4641885848,1916631.6778353096,1889704.3664089465,1889704.3664089465,-155800.96046476596,-155800.96046476596,-155800.96046476596,1476.9299619843061,1476.9299619843061,1476.9299619843061,-157277.89042675027,-157277.89042675027,-157277.89042675027,0.0,0.0,0.0,1733903.4059441804
2022-11-01,1889710.4382754879,1613298.4078052307,1986539.8468214055,1889710.4382754879,1889710.4382754879,-95268.6394383957,-95268.6394383957,-95268.6394383957,55755.162694057864,55755.162694057864,55755.162694057864,-151023.80213245357,-151023.80213245357,-151023.80213245357,0.0,0.0,0.0,1794441.7988370922
2022-11-02,1889716.5101420293,1626540.972931526,1981878.2696793578,1889716.5101420293,1889716.5101420293,-86942.02665221362,-86942.02665221362,-86942.02665221362,58037.84938641787,58037.84938641787,58037.84938641787,-144979.8760386315,-144979.8760386315,-144979.8760386315,0.0,0.0,0.0,1802774.4834898156
2022-11-03,1889722.5820085707,1614695.4936496606,1983765.245752938,1889722.5820085707,1889722.5820085707,-86994.19881352977,-86994.19881352977,-86994.19881352977,52236.90565903582,52236.90565903582,52236.90565903582,-139231.1044725656,-139231.1044725656,-139231.1044725656,0.0,0.0,0.0,1802728.383195041
2022-11-04,1889728.6538751118,1626577.0726928632,1962926.978992037,1889728.6538751118,1889728.6538751118,-95624.80683970482,-95624.80683970482,-95624.80683970482,38223.05627141264,38223.05627141264,38223.05627141264,-133847.86311111745,-133847.86311111745,-133847.86311111745,0.0,0.0,0.0,1794103.847035407
2022-11-05,1889734.7257416532,1506692.9325639717,1859605.5340610603,1889734.7257416532,1889734.7257416532,-200589.55514871195,-200589.55514871195,-200589.55514871195,-71705.21588996908,-71705.21588996908,-71705.21588996908,-128884.33925874288,-128884.33925874288,-128884.33925874288,0.0,0.0,0.0,1689145.1705929413
2022-11-06,1889740.7976081946,1454421.4575231622,1807903.7841392271,1889740.7976081946,1889740.7976081946,-258402.11438317603,-258402.11438317603,-258402.11438317603,-134024.68808292306,-134024.68808292306,-134024.68808292306,-124377.42630025293,-124377.42630025293,-124377.42630025293,0.0,0.0,0.0,1631338.6832250187
2022-11-07,1889746.869474736,1603879.7481863636,1941428.5549620325,1889746.869474736,1889746.869474736,-118869.18366314027,-118869.18366314027,-118869.18366314027,1476.9299615475088,1476.9299615475088,1476.9299615475088,-120346.11362468779,-120346.11362468779,-120346.11362468779,0.0,0.0,0.0,1770877.6858115958
2022-11-08,1889752.9413412774,1648913.7503964857,2007974.7563308661,1889752.9413412774,1889752.9413412774,-61036.22461790934,-61036.22461790934,-61036.22461790934,55755.162694045015,55755.162694045015,55755.162694045015,-116791.38731195436,-116791.38731195436,-116791.38731195436,0.0,0.0,0.0,1828716.716723368
2022-11-09,1889759.0132078188,1654229.4528796766,2013951.152947184,1889759.0132078188,1889759.0132078188,-55658.793053667774,-55658.793053667774,-55658.793053667774,58037.849386389105,58037.849386389105,58037.849386389105,-113696.64244005688,-113696.64244005688,-113696.64244005688,0.0,0.0,0.0,1834100.220154151
2022-11-10,1889765.0850743602,1667394.189599596,2011875.401909082,1889765.0850743602,1889765.0850743602,-58791.68775721038,-58791.68775721038,-58791.68775721038,52236.90565907135,52236.90565907135,52236.90565907135,-111028.59341628173,-111028.59341628173,-111028.59341628173,0.0,0.0,0.0,1830973.39731715
2022-11-11,1889771.1569409014,1644574.9455244117,1992286.4506644714,1889771.1569409014,1889771.1569409014,-70515.59839954077,-70515.59839954077,-70515.59839954077,38223.05627142622,38223.05627142622,38223.05627142622,-108738.654670967,-108738.654670967,-108738.654670967,0.0,0.0,0.0,1819255.5585413605
2022-11-12,1889777.2288074428,1534303.0155129968,1887834.8877785467,1889777.2288074428,1889777.2288074428,-178469.96666711592,-178469.96666711592,-178469.96666711592,-71705.21588954872,-71705.21588954872,-71705.21588954872,-106764.7507775672,-106764.7507775672,-106764.7507775672,0.0,0.0,0.0,1711307.262140327
2022-11-13,1889783.3006739842,1474025.4321526329,1832505.7620442605,1889783.3006739842,1889783.3006739842,-239058.1910349388,-239058.1910349388,-239058.1910349388,-134024.68808284818,-134024.68808284818,-134024.68808284818,-105033.50295209064,-105033.50295209064,-105033.50295209064,0.0,0.0,0.0,1650725.1096390453
2022-11-14,1889789.3725405256,1609216.819952735,1968151.1096488303,1889789.3725405256,1889789.3725405256,-101985.79832256654,-101985.79832256654,-101985.79832256654,1476.9299616475507,1476.9299616475507,1476.9299616475507,-103462.72828421408,-103462.72828421408,-103462.72828421408,0.0,0.0,0.0,1787803.574217959
2022-11-15,1889795.4444070668,1659568.2459407498,2027767.5306385579,1889795.4444070668,1889795.4444070668,-46209.01656614286,-46209.01656614286,-46209.01656614286,55755.162694089995,55755.162694089995,55755.162694089995,-101964.17926023286,-101964.17926023286,-101964.17926023286,0.0,0.0,0.0,1843586.427840924
2022-11-16,1889801.5162736082,1668135.3759048714,2007793.2313111676,1889801.5162736082,1889801.5162736082,-42408.59501799346,-42408.59501799346,-42408.59501799346,58037.84938636031,58037.84938636031,58037.84938636031,-100446.44440435377,-100446.44440435377,-100446.44440435377,0.0,0.0,0.0,1847392.9212556148
