ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-09-14,337162.62320327107,374525.0395679659,451460.8235858229,337162.62320327107,337162.62320327107,74869.57471919063,74869.57471919063,74869.57471919063,5036.631519184386,5036.631519184386,5036.631519184386,69832.94320000625,69832.94320000625,69832.94320000625,0.0,0.0,0.0,412032.19792246167
2021-09-15,337195.8354454198,372102.62005422375,447565.3421071268,337195.8354454198,337195.8354454198,72606.15627789614,72606.15627789614,72606.15627789614,5113.389767223291,5113.389767223291,5113.389767223291,67492.76651067285,67492.76651067285,67492.76651067285,0.0,0.0,0.0,409801.99172331596
2021-09-16,337229.0476875686,370499.2978487193,441182.7083479706,337229.0476875686,337229.0476875686,70715.42552146404,70715.42552146404,70715.42552146404,5601.758192690177,5601.758192690177,5601.758192690177,65113.66732877386,65113.66732877386,65113.66732877386,0.0,0.0,0.0,407944.4732090326
2021-09-17,337262.25992971734,367493.76109868765,441487.4079013355,337262.25992971734,337262.25992971734,67056.3620701563,67056.3620701563,67056.3620701563,4352.223963545164,4352.223963545164,4352.223963545164,62704.13810661114,62704.13810661114,62704.13810661114,0.0,0.0,0.0,404318.62199987366
2021-09-18,337295.47217186616,352653.83928423777,429334.652885855,337295.47217186616,337295.47217186616,55167.98015009629,55167.98015009629,55167.98015009629,-5103.397916433121,-5103.397916433121,-5103.397916433121,60271.37806652942,60271.37806652942,60271.37806652942,0.0,0.0,0.0,392463.45232196245
2021-09-19,337328.6844140149,346501.4855075845,419322.9940525642,337328.6844140149,337328.6844140149,44440.65236893972,44440.65236893972,44440.65236893972,-13380.523550664062,-13380.523550664062,-13380.523550664062,57821.17591960379,57821.17591960379,57821.17591960379,0.0,0.0,0.0,381769.33678295463
2021-09-20,337361.8966561637,354968.5727091732,433070.76872913004,337361.8966561637,337361.8966561637,53737.766885579105,53737.766885579105,53737.766885579105,-1620.0819755158814,-1620.0819755158814,-1620.0819755158814,55357.848861094986,55357.848861094986,55357.848861094986,0.0,0.0,0.0,391099.6635417428
2021-09-21,337395.1088983125,356377.90704156435,435072.55805500515,337395.1088983125,337395.1088983125,57920.87008393569,57920.87008393569,57920.87008393569,5036.631519193117,5036.631519193117,5036.631519193117,52884.23856474257,52884.23856474257,52884.23856474257,0.0,0.0,0.0,395315.97898224817
2021-09-22,337428.32114046125,354326.9852926677,432723.461274142,337428.32114046125,337428.32114046125,55515.15279683869,55515.15279683869,55515.15279683869,5113.3897672276635,5113.3897672276635,5113.3897672276635,50401.763029611015,50401.763029611015,50401.763029611015,0.0,0.0,0.0,392943.4739372999
2021-09-23,337461.53338261007,353677.7707167652,427686.9873478075,337461.53338261007,337461.53338261007,53512.27952081779,53512.27952081779,53512.27952081779,5601.758192693918,5601.758192693918,5601.758192693918,47910.52132812387,47910.52132812387,47910.52132812387,0.0,0.0,0.0,390973.81290342787
2021-09-24,337494.7456247589,351706.6449954226,424561.307696519,337494.7456247589,337494.7456247589,49761.670580973914,49761.670580973914,49761.670580973914,4352.223963546027,4352.223963546027,4352.223963546027,45409.44661742788,45409.44661742788,45409.44661742788,0.0,0.0,0.0,387256.4162057328
2021-09-25,337527.95786690764,338436.8632631275,410870.5393678058,337527.95786690764,337527.95786690764,37793.103344346186,37793.103344346186,37793.103344346186,-5103.397916445802,-5103.397916445802,-5103.397916445802,42896.501260791985,42896.501260791985,42896.501260791985,0.0,0.0,0.0,375321.0612112538
2021-09-26,337561.1701090564,326371.4982874854,400106.49081694504,337561.1701090564,337561.1701090564,26988.38305536553,26988.38305536553,26988.38305536553,-13380.523550662385,-13380.523550662385,-13380.523550662385,40368.90660602792,40368.90660602792,40368.90660602792,0.0,0.0,0.0,364549.55316442193
2021-09-27,337594.3823512052,337195.4849326347,413268.066338163,337594.3823512052,337594.3823512052,36203.31694767675,36203.31694767675,36203.31694767675,-1620.0819755044859,-1620.0819755044859,-1620.0819755044859,37823.39892318124,37823.39892318124,37823.39892318124,0.0,0.0,0.0,373797.699298882
2021-09-28,337627.594593354,338891.9913258453,415974.478098111,337627.594593354,337627.594593354,40293.133762954916,40293.133762954916,40293.133762954916,5036.631519190621,5036.631519190621,5036.631519190621,35256.5022437643,35256.5022437643,35256.5022437643,0.0,0.0,0.0,377920.7283563089
2021-09-29,337660.80683550274,338652.17392013065,411216.6986029388,337660.80683550274,337660.80683550274,37778.198157071965,37778.198157071965,37778.198157071965,5113.389767224586,5113.389767224586,5113.389767224586,32664.808389847378,32664.808389847378,32664.808389847378,0.0,0.0,0.0,375439.0049925747
2021-09-30,337694.01907765155,336918.26585852506,410385.23838531406,337694.01907765155,337694.01907765155,35647.01253741732,35647.01253741732,35647.01253741732,5601.758192689616,5601.758192689616,5601.758192689616,30045.254344727702,30045.254344727702,30045.254344727702,0.0,0.0,0.0,373341.0316150689
2021-10-01,337727.2313198003,331703.08418927627,404533.2599617505,337727.2313198003,337727.2313198003,31747.61126196726,31747.61126196726,31747.61126196726,4352.223963533069,4352.223963533069,4352.223963533069,27395.38729843419,27395.38729843419,27395.38729843419,0.0,0.0,0.0,369474.8425817676
2021-10-02,337760.44356194907,321930.94590790145,393943.9564070487,337760.44356194907,337760.44356194907,19610.210276926005,19610.210276926005,19610.210276926005,-5103.397916449655,-5103.397916449655,-5103.397916449655,24713.608193375665,24713.608193375665,24713.608193375665,0.0,0.0,0.0,357370.65383887506
2021-10-03,337793.6558040979,309480.03851622826,380323.38147339516,337793.6558040979,337793.6558040979,8618.861827812336,8618.861827812336,8618.861827812336,-13380.523550671249,-13380.523550671249,-13380.523550671249,21999.385378483585,21999.385378483585,21999.385378483585,0.0,0.0,0.0,346412.5176319102
2021-10-04,337826.86804624664,319167.51773527515,394576.0570247789,337826.86804624664,337826.86804624664,17633.349052387908,17633.349052387908,17633.349052387908,-1620.0819754956283,-1620.0819754956283,-1620.0819754956283,19253.43102788354,19253.43102788354,19253.43102788354,0.0,0.0,0.0,355460.2170986346
2021-10-05,337860.0802883954,323500.5800249912,396237.33108125307,337860.0802883954,337860.0802883954,21514.46577584498,21514.46577584498,21514.46577584498,5036.631519188124,5036.631519188124,5036.631519188124,16477.834256656854,16477.834256656854,16477.834256656854,0.0,0.0,0.0,359374.5460642404
2021-10-06,337893.29253054416,319724.614479443,394060.41320383194,337893.29253054416,337893.29253054416,18789.536096603326,18789.536096603326,18789.536096603326,5113.389767229085,5113.389767229085,5113.389767229085,13676.146329374242,13676.146329374242,13676.146329374242,0.0,0.0,0.0,356682.8286271475
2021-10-07,337926.504772693,317404.78243844426,390739.0558034935,337926.504772693,337926.504772693,16455.17315207466,16455.17315207466,16455.17315207466,5601.758192693357,5601.758192693357,5601.758192693357,10853.414959381304,10853.414959381304,10853.414959381304,0.0,0.0,0.0,354381.67792476766
2021-10-08,337959.71701484174,312969.3408790142,386726.63655108114,337959.71701484174,337959.71701484174,12368.390348986466,12368.390348986466,12368.390348986466,4352.223963558572,4352.223963558572,4352.223963558572,8016.166385427893,8016.166385427893,8016.166385427893,0.0,0.0,0.0,350328.1073638282
2021-10-09,337992.9292569905,301618.8390757116,375981.13090800523,337992.9292569905,337992.9292569905,68.93771791668225,68.93771791668225,68.93771791668225,-5103.397916462336,-5103.397916462336,-5103.397916462336,5172.335634379018,5172.335634379018,5172.335634379018,0.0,0.0,0.0,338061.86697490717
2021-10-10,338026.1414991393,289423.6049625088,361931.2440177448,338026.1414991393,338026.1414991393,-11049.376472717591,-11049.376472717591,-11049.376472717591,-13380.523550669572,-13380.523550669572,-13380.523550669572,2331.1470779519786,2331.1470779519786,2331.1470779519786,0.0,0.0,0.0,326976.7650264217
2021-10-11,338059.35374128807,301451.3969043139,372243.6812323499,338059.35374128807,338059.35374128807,-2117.132960777516,-2117.132960777516,-2117.132960777516,-1620.081975538734,-1620.081975538734,-1620.081975538734,-497.05098523878144,-497.05098523878144,-497.05098523878144,0.0,0.0,0.0,335942.2207805106
2021-10-12,338092.5659834368,302209.08063831116,379135.9609763232,338092.5659834368,338092.5659834368,1735.6390238969514,1735.6390238969514,1735.6390238969514,5036.63151919124,5036.63151919124,5036.63151919124,-3300.9924952942883,-3300.9924952942883,-3300.9924952942883,0.0,0.0,0.0,339828.2050073338
2021-10-13,338125.77822558564,299521.25334801973,376961.5545399134,338125.77822558564,338125.77822558564,-955.3442285616449,-955.3442285616449,-955.3442285616449,5113.389767218429,5113.389767218429,5113.389767218429,-6068.733995780074,-6068.733995780074,-6068.733995780074,0.0,0.0,0.0,337170.433997024
2021-10-14,338158.99046773446,296380.59339671396,370056.97246664524,338158.99046773446,338158.99046773446,-3186.163351015479,-3186.163351015479,-3186.163351015479,5601.758192686578,5601.758192686578,5601.758192686578,-8787.921543702056,-8787.921543702056,-8787.921543702056,0.0,0.0,0.0,334972.827116719
2021-10-15,338192.2027098832,295987.61127342714,367593.27413374634,338192.2027098832,338192.2027098832,-7093.851691283482,-7093.851691283482,-7093.851691283482,4352.223963545614,4352.223963545614,4352.223963545614,-11446.075654829097,-11446.075654829097,-11446.075654829097,0.0,0.0,0.0,331098.35101859976
2021-10-16,338225.41495203204,280503.4321018263,353367.33182335424,338225.41495203204,338225.41495203204,-19134.28311171224,-19134.28311171224,-19134.28311171224,-5103.397916475016,-5103.397916475016,-5103.397916475016,-14030.885195237222,-14030.885195237222,-14030.885195237222,0.0,0.0,0.0,319091.1318403198
2021-10-17,338258.6271941808,270993.6835925906,345403.6369939854,338258.6271941808,338258.6271941808,-29911.02439472524,-29911.02439472524,-29911.02439472524,-13380.523550666852,-13380.523550666852,-13380.523550666852,-16530.500844058388,-16530.500844058388,-16530.500844058388,0.0,0.0,0.0,308347.6027994556
2021-10-18,338291.83943632955,281598.6589400245,358052.04071880336,338291.83943632955,338291.83943632955,-20553.90074410794,-20553.90074410794,-20553.90074410794,-1620.0819755298776,-1620.0819755298776,-1620.0819755298776,-18933.81876857806,-18933.81876857806,-18933.81876857806,0.0,0.0,0.0,317737.9386922216
2021-10-19,338325.05167847837,288613.0840027313,357620.5259607796,338325.05167847837,338325.05167847837,-16194.113950101626,-16194.113950101626,-16194.113950101626,5036.631519178613,5036.631519178613,5036.631519178613,-21230.74546928024,-21230.74546928024,-21230.74546928024,0.0,0.0,0.0,322130.93772837677
2021-10-20,338358.2639206271,285335.5156748921,359707.92133860156,338358.2639206271,338358.2639206271,-18299.04559121257,-18299.04559121257,-18299.04559121257,5113.38976722293,5113.38976722293,5113.38976722293,-23412.4353584355,-23412.4353584355,-23412.4353584355,0.0,0.0,0.0,320059.21832941455
2021-10-21,338391.4761627759,280873.2847422393,353320.1810671107,338391.4761627759,338391.4761627759,-19869.735319047653,-19869.735319047653,-19869.735319047653,5601.758192690319,5601.758192690319,5601.758192690319,-25471.493511737975,-25471.493511737975,-25471.493511737975,0.0,0.0,0.0,318521.74084372824
2021-10-22,338424.6884049247,276052.45464692544,351184.9794627598,338424.6884049247,338424.6884049247,-23049.913185740912,-23049.913185740912,-23049.913185740912,4352.223963546479,4352.223963546479,4352.223963546479,-27402.13714928739,-27402.13714928739,-27402.13714928739,0.0,0.0,0.0,315374.77521918376
2021-10-23,338457.90064707346,265593.2317066485,336813.9020683351,338457.90064707346,338457.90064707346,-34303.70864114765,-34303.70864114765,-34303.70864114765,-5103.397916483283,-5103.397916483283,-5103.397916483283,-29200.310724664367,-29200.310724664367,-29200.310724664367,0.0,0.0,0.0,304154.1920059258
2021-10-24,338491.1128892222,255090.6520458864,329332.3183321289,338491.1128892222,338491.1128892222,-44244.27453685654,-44244.27453685654,-44244.27453685654,-13380.523550666216,-13380.523550666216,-13380.523550666216,-30863.750986190316,-30863.750986190316,-30863.750986190316,0.0,0.0,0.0,294246.83835236565
2021-10-25,338524.325131371,267611.17113799485,341664.064486602,338524.325131371,338524.325131371,-34012.081951139095,-34012.081951139095,-34012.081951139095,-1620.0819755210202,-1620.0819755210202,-1620.0819755210202,-32391.999975618077,-32391.999975618077,-32391.999975618077,0.0,0.0,0.0,304512.2431802319
2021-10-26,338557.5373735198,273996.84295110946,346717.3982983768,338557.5373735198,338557.5373735198,-28749.734076144352,-28749.734076144352,-28749.734076144352,5036.631519187346,5036.631519187346,5036.631519187346,-33786.3655953317,-33786.3655953317,-33786.3655953317,0.0,0.0,0.0,309807.80329737545
2021-10-27,338590.7496156686,271601.97824463766,343288.5374735021,338590.7496156686,338590.7496156686,-29936.441285664932,-29936.441285664932,-29936.441285664932,5113.389767227431,5113.389767227431,5113.389767227431,-35049.83105289236,-35049.83105289236,-35049.83105289236,0.0,0.0,0.0,308654.3083300037
2021-10-28,338623.9618578174,271411.6106007656,343408.6512247311,338623.9618578174,338623.9618578174,-30585.157935715026,-30585.157935715026,-30585.157935715026,5601.758192694059,5601.758192694059,5601.758192694059,-36186.91612840908,-36186.91612840908,-36186.91612840908,0.0,0.0,0.0,308038.8039221024
2021-10-29,338657.1740999662,269495.762997082,342915.00648564735,338657.1740999662,338657.1740999662,-32851.27078968214,-32851.27078968214,-32851.27078968214,4352.223963540431,4352.223963540431,4352.223963540431,-37203.49475322257,-37203.49475322257,-37203.49475322257,0.0,0.0,0.0,305805.903310284
2021-10-30,338690.38634211494,258917.3277198482,333342.8985708237,338690.38634211494,338690.38634211494,-43209.97270637835,-43209.97270637835,-43209.97270637835,-5103.397916444898,-5103.397916444898,-5103.397916444898,-38106.57478993345,-38106.57478993345,-38106.57478993345,0.0,0.0,0.0,295480.41363573656
2021-10-31,338723.5985842637,248569.40581465987,325850.13040914724,338723.5985842637,338723.5985842637,-52284.57066893003,-52284.57066893003,-52284.57066893003,-13380.523550663496,-13380.523550663496,-13380.523550663496,-38904.04711826652,-38904.04711826652,-38904.04711826652,0.0,0.0,0.0,286439.0279153337
2021-11-01,338756.8108264125,258375.31830017894,331041.3748382973,338756.8108264125,338756.8108264125,-41224.49409671236,-41224.49409671236,-41224.49409671236,-1620.0819755121627,-1620.0819755121627,-1620.0819755121627,-39604.4121212002,-39604.4121212002,-39604.4121212002,0.0,0.0,0.0,297532.31672970013
2021-11-02,338790.0230685613,263951.7925780493,342079.92856152635,338790.0230685613,338790.0230685613,-35179.86087956582,-35179.86087956582,-35179.86087956582,5036.631519184848,5036.631519184848,5036.631519184848,-40216.49239875067,-40216.49239875067,-40216.49239875067,0.0,0.0,0.0,303610.16218899545
2021-11-03,338823.23531071004,270265.8191470273,340844.61787051667,338823.23531071004,338823.23531071004,-35635.75122287913,-35635.75122287913,-35635.75122287913,5113.389767224352,5113.389767224352,5113.389767224352,-40749.140990103486,-40749.140990103486,-40749.140990103486,0.0,0.0,0.0,303187.4840878309
2021-11-04,338856.44755285885,265438.26585713826,339636.450877749,338856.44755285885,338856.44755285885,-35609.196350627186,-35609.196350627186,-35609.196350627186,5601.75819268728,5601.75819268728,5601.75819268728,-41210.95454331447,-41210.95454331447,-41210.95454331447,0.0,0.0,0.0,303247.2512022317
2021-11-05,338889.6597950076,265603.3016611112,339336.39801952493,338889.6597950076,338889.6597950076,-37257.77676659472,-37257.77676659472,-37257.77676659472,4352.223963534386,4352.223963534386,4352.223963534386,-41610.000730129104,-41610.000730129104,-41610.000730129104,0.0,0.0,0.0,301631.8830284129
2021-11-06,338922.87203715637,254240.06912518566,329142.80802337977,338922.87203715637,338922.87203715637,-47056.96668231123,-47056.96668231123,-47056.96668231123,-5103.397916448754,-5103.397916448754,-5103.397916448754,-41953.56876586246,-41953.56876586246,-41953.56876586246,0.0,0.0,0.0,291865.90535484516
2021-11-07,338956.0842793052,246299.62321929645,318025.17992131045,338956.0842793052,338956.0842793052,-55628.474724143794,-55628.474724143794,-55628.474724143794,-13380.523550660782,-13380.523550660782,-13380.523550660782,-42247.95117348302,-42247.95117348302,-42247.95117348302,0.0,0.0,0.0,283327.6095551614
2021-11-08,338989.29652145394,257810.06971606822,332034.82287136815,338989.29652145394,338989.29652145394,-44118.34592519217,-44118.34592519217,-44118.34592519217,-1620.0819755007672,-1620.0819755007672,-1620.0819755007672,-42498.2639496914,-42498.2639496914,-42498.2639496914,0.0,0.0,0.0,294870.95059626177
2021-11-09,339022.5087636027,263449.42293103365,339020.59925902996,339022.5087636027,339022.5087636027,-37671.67955947011,-37671.67955947011,-37671.67955947011,5036.631519187966,5036.631519187966,5036.631519187966,-42708.31107865807,-42708.31107865807,-42708.31107865807,0.0,0.0,0.0,301350.8292041326
2021-11-10,339055.7210057515,264695.76370467147,341426.38910523575,339055.7210057515,339055.7210057515,-37767.10816691643,-37767.10816691643,-37767.10816691643,5113.389767236304,5113.389767236304,5113.389767236304,-42880.49793415273,-42880.49793415273,-42880.49793415273,0.0,0.0,0.0,301288.6128388351
2021-11-11,339088.9332479003,265237.7128218577,344525.13734531857,339088.9332479003,339088.9332479003,-37414.03836374912,-37414.03836374912,-37414.03836374912,5601.758192682979,5601.758192682979,5601.758192682979,-43015.79655643209,-43015.79655643209,-43015.79655643209,0.0,0.0,0.0,301674.8948841512
2021-11-12,339122.14549004904,262239.7812503328,338518.9104220503,339122.14549004904,339122.14549004904,-38761.54017148324,-38761.54017148324,-38761.54017148324,4352.223963528338,4352.223963528338,4352.223963528338,-43113.76413501158,-43113.76413501158,-43113.76413501158,0.0,0.0,0.0,300360.6053185658
2021-11-13,339155.35773219785,255067.5838143339,331086.79534985346,339155.35773219785,339155.35773219785,-48276.012240335374,-48276.012240335374,-48276.012240335374,-5103.397916461433,-5103.397916461433,-5103.397916461433,-43172.61432387394,-43172.61432387394,-43172.61432387394,0.0,0.0,0.0,290879.3454918625
2021-11-14,339188.5699743466,244797.2771534597,320125.08400416374,339188.5699743466,339188.5699743466,-56569.86286586097,-56569.86286586097,-56569.86286586097,-13380.523550670685,-13380.523550670685,-13380.523550670685,-43189.33931519028,-43189.33931519028,-43189.33931519028,0.0,0.0,0.0,282618.7071084856
2021-11-15,339221.78221649537,257990.5613643632,330273.18255325325,339221.78221649537,339221.78221649537,-44779.96092994669,-44779.96092994669,-44779.96092994669,-1620.0819755438743,-1620.0819755438743,-1620.0819755438743,-43159.87895440281,-43159.87895440281,-43159.87895440281,0.0,0.0,0.0,294441.8212865487
2021-11-16,339254.9944586441,264218.70155881747,338793.6694508933,339254.9944586441,339254.9944586441,-38042.70012625204,-38042.70012625204,-38042.70012625204,5036.631519191083,5036.631519191083,5036.631519191083,-43079.331645443126,-43079.331645443126,-43079.331645443126,0.0,0.0,0.0,301212.2943323921
2021-11-17,339288.20670079294,263658.6072277764,337358.4657115771,339288.20670079294,339288.20670079294,-37828.81065082907,-37828.81065082907,-37828.81065082907,5113.389767225647,5113.389767225647,5113.389767225647,-42942.20041805472,-42942.20041805472,-42942.20041805472,0.0,0.0,0.0,301459.3960499639
2021-11-18,339321.41894294176,265489.2128810711,337657.5663387776,339321.41894294176,339321.41894294176,-37140.90816102507,-37140.90816102507,-37140.90816102507,5601.7581926947605,5601.7581926947605,5601.7581926947605,-42742.66635371983,-42742.66635371983,-42742.66635371983,0.0,0.0,0.0,302180.5107819167
2021-11-19,339354.6311850905,263751.55711939395,337234.51781374094,339354.6311850905,339354.6311850905,-38122.65666608817,-38122.65666608817,-38122.65666608817,4352.223963529202,4352.223963529202,4352.223963529202,-42474.88062961737,-42474.88062961737,-42474.88062961737,0.0,0.0,0.0,301231.97451900237
2021-11-20,339387.84342723934,253471.15281932405,330062.2547921944,339387.84342723934,339387.84342723934,-47236.66368868232,-47236.66368868232,-47236.66368868232,-5103.397916469701,-5103.397916469701,-5103.397916469701,-42133.26577221261,-42133.26577221261,-42133.26577221261,0.0,0.0,0.0,292151.179738557
2021-11-21,339421.0556693881,244424.52716411918,320801.65878669196,339421.0556693881,339421.0556693881,-55093.33988564368,-55093.33988564368,-55093.33988564368,-13380.523550667971,-13380.523550667971,-13380.523550667971,-41712.816334975716,-41712.816334975716,-41712.816334975716,0.0,0.0,0.0,284327.7157837444
2021-11-22,339454.26791153685,259403.5147228597,333158.108779815,339454.26791153685,339454.26791153685,-42829.471117362526,-42829.471117362526,-42829.471117362526,-1620.0819755324767,-1620.0819755324767,-1620.0819755324767,-41209.389141830055,-41209.389141830055,-41209.389141830055,0.0,0.0,0.0,296624.79679417436
2021-11-23,339487.48015368567,266607.6230004462,339643.2085323596,339487.48015368567,339487.48015368567,-35583.34195362681,-35583.34195362681,-35583.34195362681,5036.6315191942,5036.6315191942,5036.6315191942,-40619.97347282102,-40619.97347282102,-40619.97347282102,0.0,0.0,0.0,303904.13820005883
2021-11-24,339520.6923958344,266898.24083755334,340295.54999020166,339520.6923958344,339520.6923958344,-34829.54233801441,-34829.54233801441,-34829.54233801441,5113.389767230147,5113.389767230147,5113.389767230147,-39942.93210524456,-39942.93210524456,-39942.93210524456,0.0,0.0,0.0,304691.15005782
2021-11-25,339553.9046379832,269705.09300650755,343982.17351355666,339553.9046379832,339553.9046379832,-33576.44675473276,-33576.44675473276,-33576.44675473276,5601.75819269046,5601.75819269046,5601.75819269046,-39178.20494742322,-39178.20494742322,-39178.20494742322,0.0,0.0,0.0,305977.45788325043
2021-11-26,339587.116880132,268565.93094489776,345332.62365314394,339587.116880132,339587.116880132,-33975.244125087534,-33975.244125087534,-33975.244125087534,4352.223963547794,4352.223963547794,4352.223963547794,-38327.46808863532,-38327.46808863532,-38327.46808863532,0.0,0.0,0.0,305611.8727550445
2021-11-27,339620.32912228076,260278.2720239726,332981.8748866298,339620.32912228076,339620.32912228076,-42497.64032253361,-42497.64032253361,-42497.64032253361,-5103.3979164779685,-5103.3979164779685,-5103.3979164779685,-37394.242406055644,-37394.242406055644,-37394.242406055644,0.0,0.0,0.0,297122.68879974715
2021-11-28,339653.5413644295,253197.56437783313,325300.4963133072,339653.5413644295,339653.5413644295,-49764.470928301256,-49764.470928301256,-49764.470928301256,-13380.52355066733,-13380.52355066733,-13380.52355066733,-36383.94737763392,-36383.94737763392,-36383.94737763392,0.0,0.0,0.0,289889.07043612824
2021-11-29,339686.75360657834,265867.7545468598,340670.6208263512,339686.75360657834,339686.75360657834,-36923.97937928546,-36923.97937928546,-36923.97937928546,-1620.081975526159,-1620.081975526159,-1620.081975526159,-35303.8974037593,-35303.8974037593,-35303.8974037593,0.0,0.0,0.0,302762.77422729286
2021-11-30,339719.96584872715,273466.0456368469,352961.43345584086,339719.96584872715,339719.96584872715,-29126.608170483447,-29126.608170483447,-29126.608170483447,5036.631519191703,5036.631519191703,5036.631519191703,-34163.239689675145,-34163.239689675145,-34163.239689675145,0.0,0.0,0.0,310593.3576782437
2021-12-01,339753.1780908759,274708.4283342445,347767.94116020075,339753.1780908759,339753.1780908759,-27859.44476460071,-27859.44476460071,-27859.44476460071,5113.389767226942,5113.389767226942,5113.389767226942,-32972.83453182765,-32972.83453182765,-32972.83453182765,0.0,0.0,0.0,311893.7333262752
2021-12-02,339786.3903330247,276319.3403191959,348400.33956766635,339786.3903330247,339786.3903330247,-26143.322437161518,-26143.322437161518,-26143.322437161518,5601.75819268616,5601.75819268616,5601.75819268616,-31745.080629847675,-31745.080629847675,-31745.080629847675,0.0,0.0,0.0,313643.0678958632
2021-12-03,339819.6025751735,278756.2065976669,350685.98028376343,339819.6025751735,339819.6025751735,-26141.46579332215,-26141.46579332215,-26141.46579332215,4352.2239635486585,4352.2239635486585,4352.2239635486585,-30493.68975687081,-30493.68975687081,-30493.68975687081,0.0,0.0,0.0,313678.13678185135
2021-12-04,339852.81481732224,265636.489324388,343683.1397415637,339852.81481732224,339852.81481732224,-34336.8146280857,-34336.8146280857,-34336.8146280857,-5103.397916486235,-5103.397916486235,-5103.397916486235,-29233.416711599468,-29233.416711599468,-29233.416711599468,0.0,0.0,0.0,305516.00018923654
2021-12-05,339886.02705947106,260611.93747319604,337798.03760378185,339886.02705947106,339886.02705947106,-41360.275447313565,-41360.275447313565,-41360.275447313565,-13380.523550664613,-13380.523550664613,-13380.523550664613,-27979.751896648955,-27979.751896648955,-27979.751896648955,0.0,0.0,0.0,298525.7516121575
2021-12-06,339919.2393016198,273671.8515273937,350405.3337411568,339919.2393016198,339919.2393016198,-28368.667050263863,-28368.667050263863,-28368.667050263863,-1620.0819755147616,-1620.0819755147616,-1620.0819755147616,-26748.5850747491,-26748.5850747491,-26748.5850747491,0.0,0.0,0.0,311550.572251356
2021-12-07,339952.4515437686,285055.10211505863,357130.22074721684,339952.4515437686,339952.4515437686,-20519.218290227884,-20519.218290227884,-20519.218290227884,5036.631519184692,5036.631519184692,5036.631519184692,-25555.849809412575,-25555.849809412575,-25555.849809412575,0.0,0.0,0.0,319433.2332535407
2021-12-08,339985.6637859174,281270.44981306785,356450.9205794192,339985.6637859174,339985.6637859174,-19303.769001861132,-19303.769001861132,-19303.769001861132,5113.389767231441,5113.389767231441,5113.389767231441,-24417.158769092573,-24417.158769092573,-24417.158769092573,0.0,0.0,0.0,320681.89478405623
2021-12-09,340018.87602806615,285336.0326421326,360127.2093624151,340018.87602806615,340018.87602806615,-17745.68224911537,-17745.68224911537,-17745.68224911537,5601.758192697942,5601.758192697942,5601.758192697942,-23347.440441813313,-23347.440441813313,-23347.440441813313,0.0,0.0,0.0,322273.1937789508
2021-12-10,340052.0882702149,284214.19064574514,358758.0452360916,340052.0882702149,340052.0882702149,-18008.363894372986,-18008.363894372986,-18008.363894372986,4352.223963535699,4352.223963535699,4352.223963535699,-22360.587857908686,-22360.587857908686,-22360.587857908686,0.0,0.0,0.0,322043.7243758419
2021-12-11,340085.30051236367,275735.27372321417,352073.3257634628,340085.30051236367,340085.30051236367,-26572.527565004,-26572.527565004,-26572.527565004,-5103.397916443438,-5103.397916443438,-5103.397916443438,-21469.12964856056,-21469.12964856056,-21469.12964856056,0.0,0.0,0.0,313512.77294735966
2021-12-12,340118.5127545125,270953.3054268078,343528.5798944528,340118.5127545125,340118.5127545125,-34064.4567348249,-34064.4567348249,-34064.4567348249,-13380.523550673477,-13380.523550673477,-13380.523550673477,-20683.933184151418,-20683.933184151418,-20683.933184151418,0.0,0.0,0.0,306054.05601968756
2021-12-13,340151.72499666124,281127.61673716706,356208.9568127652,340151.72499666124,340151.72499666124,-21634.030630483256,-21634.030630483256,-21634.030630483256,-1620.0819755033663,-1620.0819755033663,-1620.0819755033663,-20013.94865497989,-20013.94865497989,-20013.94865497989,0.0,0.0,0.0,318517.694366178
2021-12-14,340184.93723881,287133.1065879594,363246.95748472796,340184.93723881,340184.93723881,-14429.370283731678,-14429.370283731678,-14429.370283731678,5036.631519182193,5036.631519182193,5036.631519182193,-19466.00180291387,-19466.00180291387,-19466.00180291387,0.0,0.0,0.0,325755.56695507834
2021-12-15,340218.1494809588,288317.3213494087,365238.71468716016,340218.1494809588,340218.1494809588,-13931.251852841702,-13931.251852841702,-13931.251852841702,5113.389767228364,5113.389767228364,5113.389767228364,-19044.641620070066,-19044.641620070066,-19044.641620070066,0.0,0.0,0.0,326286.8976281171
2021-12-16,340251.3617231076,290782.3489988556,361497.5894615607,340251.3617231076,340251.3617231076,-13150.289547566314,-13150.289547566314,-13150.289547566314,5601.758192693642,5601.758192693642,5601.758192693642,-18752.047740259954,-18752.047740259954,-18752.047740259954,0.0,0.0,0.0,327101.07217554125
2021-12-17,340284.57396525634,289547.64883982384,366420.7417804645,340284.57396525634,340284.57396525634,-14235.776544806593,-14235.776544806593,-14235.776544806593,4352.223963536564,4352.223963536564,4352.223963536564,-18588.000508343157,-18588.000508343157,-18588.000508343157,0.0,0.0,0.0,326048.79742044973
