ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-02-05,641507.7744305991,474756.57657594833,735457.4994545528,641507.7744305991,641507.7744305991,-41771.48180316598,-41771.48180316598,-41771.48180316598,-37960.9590018629,-37960.9590018629,-37960.9590018629,-3810.522801303078,-3810.522801303078,-3810.522801303078,0.0,0.0,0.0,599736.2926274331
2023-02-06,641426.528198984,509324.30937875307,761670.6656017012,641426.528198984,641426.528198984,-3801.4752115356832,-3801.4752115356832,-3801.4752115356832,3024.3769924028065,3024.3769924028065,3024.3769924028065,-6825.85220393849,-6825.85220393849,-6825.85220393849,0.0,0.0,0.0,637625.0529874483
2023-02-07,641345.2819673689,511125.3731118638,766104.6977284657,641345.2819673689,641345.2819673689,4864.132030377383,4864.132030377383,4864.132030377383,14714.555566506806,14714.555566506806,14714.555566506806,-9850.423536129421,-9850.423536129421,-9850.423536129421,0.0,0.0,0.0,646209.4139977463
2023-02-08,641264.0357357537,525862.0769560445,765975.5161212777,641264.0357357537,641264.0357357537,1899.101532681551,1899.101532681551,1899.101532681551,14770.161261969082,14770.161261969082,14770.161261969082,-12871.05972928753,-12871.05972928753,-12871.05972928753,0.0,0.0,0.0,643163.1372684352
2023-02-09,641182.7895041385,516077.9448014187,761296.3171588267,641182.7895041385,641182.7895041385,-1907.4695247357567,-1907.4695247357567,-1907.4695247357567,13970.681226682475,13970.681226682475,13970.681226682475,-15878.15075141823,-15878.15075141823,-15878.15075141823,0.0,0.0,0.0,639275.3199794028
2023-02-10,641101.5432725233,511523.53730457014,760946.8212648475,641101.5432725233,641101.5432725233,-8737.077664212671,-8737.077664212671,-8737.077664212671,10128.570648178416,10128.570648178416,10128.570648178416,-18865.648312391088,-18865.648312391088,-18865.648312391088,0.0,0.0,0.0,632364.4656083107
2023-02-11,641020.2970409082,468012.4031999136,723798.8557776174,641020.2970409082,641020.2970409082,-40478.32393747718,-40478.32393747718,-40478.32393747718,-18647.386693763136,-18647.386693763136,-18647.386693763136,-21830.93724371405,-21830.93724371405,-21830.93724371405,0.0,0.0,0.0,600541.973103431
2023-02-12,640939.050809293,462292.5676037361,712465.1926331643,640939.050809293,640939.050809293,-62735.54770629971,-62735.54770629971,-62735.54770629971,-37960.959001916024,-37960.959001916024,-37960.959001916024,-24774.58870438369,-24774.58870438369,-24774.58870438369,0.0,0.0,0.0,578203.5031029934
2023-02-13,640857.804577678,476928.1307679392,740403.8220312574,640857.804577678,640857.804577678,-24675.627060285005,-24675.627060285005,-24675.627060285005,3024.376992429593,3024.376992429593,3024.376992429593,-27700.004052714597,-27700.004052714597,-27700.004052714597,0.0,0.0,0.0,616182.177517393
2023-02-14,640776.5583460629,499646.24987828423,753969.5433188537,640776.5583460629,640776.5583460629,-15898.406098769416,-15898.406098769416,-15898.406098769416,14714.555566542283,14714.555566542283,14714.555566542283,-30612.961665311697,-30612.961665311697,-30612.961665311697,0.0,0.0,0.0,624878.1522472935
2023-02-15,640695.3121144477,495072.2955424454,750497.7669766075,640695.3121144477,640695.3121144477,-18750.920807651728,-18750.920807651728,-18750.920807651728,14770.161261931667,14770.161261931667,14770.161261931667,-33521.0820695834,-33521.0820695834,-33521.0820695834,0.0,0.0,0.0,621944.391306796
2023-02-16,640614.0658828325,490320.3046942294,740835.6975463381,640614.0658828325,640614.0658828325,-22462.548163792395,-22462.548163792395,-22462.548163792395,13970.681226662635,13970.681226662635,13970.681226662635,-36433.22939045503,-36433.22939045503,-36433.22939045503,0.0,0.0,0.0,618151.5177190402
2023-02-17,640532.8196512174,471682.2292761157,725107.3681728881,640532.8196512174,640532.8196512174,-29230.29856098673,-29230.29856098673,-29230.29856098673,10128.570648155606,10128.570648155606,10128.570648155606,-39358.86920914233,-39358.86920914233,-39358.86920914233,0.0,0.0,0.0,611302.5210902307
2023-02-18,640451.5734196024,463844.86572560493,711536.0105213908,640451.5734196024,640451.5734196024,-60954.791118155634,-60954.791118155634,-60954.791118155634,-18647.386693807985,-18647.386693807985,-18647.386693807985,-42307.40442434765,-42307.40442434765,-42307.40442434765,0.0,0.0,0.0,579496.7823014468
2023-02-19,640370.3271879872,435583.2708656662,680803.3816877606,640370.3271879872,640370.3271879872,-83248.47054444872,-83248.47054444872,-83248.47054444872,-37960.95900189435,-37960.95900189435,-37960.95900189435,-45287.51154255437,-45287.51154255437,-45287.51154255437,0.0,0.0,0.0,557121.8566435385
2023-02-20,640289.0809563721,469829.4850983981,716055.475169771,640289.0809563721,640289.0809563721,-45282.12298037427,-45282.12298037427,-45282.12298037427,3024.376992456383,3024.376992456383,3024.376992456383,-48306.49997283065,-48306.49997283065,-48306.49997283065,0.0,0.0,0.0,595006.9579759978
2023-02-21,640207.8347247569,478073.8170485818,727803.1530983931,640207.8347247569,640207.8347247569,-36655.16078567382,-36655.16078567382,-36655.16078567382,14714.555566531288,14714.555566531288,14714.555566531288,-51369.716352205105,-51369.716352205105,-51369.716352205105,0.0,0.0,0.0,603552.6739390831
2023-02-22,640126.5884931418,468258.82262209454,721757.2468230485,640126.5884931418,640126.5884931418,-39709.85342749301,-39709.85342749301,-39709.85342749301,14770.161261948107,14770.161261948107,14770.161261948107,-54480.014689441115,-54480.014689441115,-54480.014689441115,0.0,0.0,0.0,600416.7350656488
2023-02-23,640045.3422615266,459915.8584219162,724142.8980200728,640045.3422615266,640045.3422615266,-43666.62999400207,-43666.62999400207,-43666.62999400207,13970.68122664459,13970.68122664459,13970.68122664459,-57637.31122064666,-57637.31122064666,-57637.31122064666,0.0,0.0,0.0,596378.7122675246
2023-02-24,639964.0960299115,467734.2951202504,716516.9225801929,639964.0960299115,639964.0960299115,-50709.66972176891,-50709.66972176891,-50709.66972176891,10128.57064821756,10128.57064821756,10128.57064821756,-60838.240369986466,-60838.240369986466,-60838.240369986466,0.0,0.0,0.0,589254.4263081426
2023-02-25,639882.8497982963,430387.9191245406,681942.7229504756,639882.8497982963,639882.8497982963,-82723.31186720371,-82723.31186720371,-82723.31186720371,-18647.386693801443,-18647.386693801443,-18647.386693801443,-64075.92517340227,-64075.92517340227,-64075.92517340227,0.0,0.0,0.0,557159.5379310927
2023-02-26,639801.6035666812,399901.67540951807,654037.3426558743,639801.6035666812,639801.6035666812,-105300.8310425644,-105300.8310425644,-105300.8310425644,-37960.95900190009,-37960.95900190009,-37960.95900190009,-67339.87204066433,-67339.87204066433,-67339.87204066433,0.0,0.0,0.0,534500.7725241168
2023-02-27,639720.3573350661,454761.78636845446,698547.2193190609,639720.3573350661,639720.3573350661,-67591.61890985935,-67591.61890985935,-67591.61890985935,3024.376992484158,3024.376992484158,3024.376992484158,-70615.99590234351,-70615.99590234351,-70615.99590234351,0.0,0.0,0.0,572128.7384252067
2023-02-28,639639.1111034509,457511.1630073736,702835.9473713147,639639.1111034509,639639.1111034509,-59172.22216016546,-59172.22216016546,-59172.22216016546,14714.555566530442,14714.555566530442,14714.555566530442,-73886.7777266959,-73886.7777266959,-73886.7777266959,0.0,0.0,0.0,580466.8889432854
2023-03-01,639557.8648718358,447631.2284901797,705613.91165945,639557.8648718358,639557.8648718358,-62361.39095717505,-62361.39095717505,-62361.39095717505,14770.161261964548,14770.161261964548,14770.161261964548,-77131.55221913959,-77131.55221913959,-77131.55221913959,0.0,0.0,0.0,577196.4739146607
2023-03-02,639476.6186402206,446588.27353200276,715465.5890445579,639476.6186402206,639476.6186402206,-66356.23813204485,-66356.23813204485,-66356.23813204485,13970.681226624753,13970.681226624753,13970.681226624753,-80326.91935866959,-80326.91935866959,-80326.91935866959,0.0,0.0,0.0,573120.3805081758
2023-03-03,639395.3724086055,444953.6169461451,693786.5240582078,639395.3724086055,639395.3724086055,-73318.69876152604,-73318.69876152604,-73318.69876152604,10128.570648194749,10128.570648194749,10128.570648194749,-83447.2694097208,-83447.2694097208,-83447.2694097208,0.0,0.0,0.0,566076.6736470795
2023-03-04,639314.1261769903,411027.0732139275,667951.3921991654,639314.1261769903,639314.1261769903,-105112.79399028338,-105112.79399028338,-105112.79399028338,-18647.38669384629,-18647.38669384629,-18647.38669384629,-86465.40729643709,-86465.40729643709,-86465.40729643709,0.0,0.0,0.0,534201.332186707
2023-03-05,639232.8799453753,385187.54553169204,647485.058640392,639232.8799453753,639232.8799453753,-127314.21785998752,-127314.21785998752,-127314.21785998752,-37960.9590018784,-37960.9590018784,-37960.9590018784,-89353.25885810911,-89353.25885810911,-89353.25885810911,0.0,0.0,0.0,511918.66208538774
2023-03-06,639151.6337137601,429240.53392958327,678446.5108979803,639151.6337137601,639151.6337137601,-89058.26163253548,-89058.26163253548,-89058.26163253548,3024.376992362167,3024.376992362167,3024.376992362167,-92082.63862489763,-92082.63862489763,-92082.63862489763,0.0,0.0,0.0,550093.3720812246
2023-03-07,639070.387482145,432611.58189907676,676741.6895433388,639070.387482145,639070.387482145,-79911.50088873086,-79911.50088873086,-79911.50088873086,14714.55556651945,14714.55556651945,14714.55556651945,-94626.05645525033,-94626.05645525033,-94626.05645525033,0.0,0.0,0.0,559158.8865934141
2023-03-08,638989.1412505299,434650.7157906368,684213.5800303578,638989.1412505299,638989.1412505299,-82187.3774759951,-82187.3774759951,-82187.3774759951,14770.161261927129,14770.161261927129,14770.161261927129,-96957.53873792224,-96957.53873792224,-96957.53873792224,0.0,0.0,0.0,556801.7637745348
2023-03-09,638907.8950189147,423990.1660240934,687469.9630956108,638907.8950189147,638907.8950189147,-85082.75771137983,-85082.75771137983,-85082.75771137983,13970.681226670973,13970.681226670973,13970.681226670973,-99053.43893805081,-99053.43893805081,-99053.43893805081,0.0,0.0,0.0,553825.1373075349
2023-03-10,638826.6487872995,426923.5012365803,670192.270210196,638826.6487872995,638826.6487872995,-90764.64144834694,-90764.64144834694,-90764.64144834694,10128.57064817194,10128.57064817194,10128.57064817194,-100893.21209651888,-100893.21209651888,-100893.21209651888,0.0,0.0,0.0,548062.0073389526
2023-03-11,638745.4025556844,398482.45520900417,640648.3665526957,638745.4025556844,638745.4025556844,-121107.51518112955,-121107.51518112955,-121107.51518112955,-18647.386693727745,-18647.386693727745,-18647.386693727745,-102460.12848740182,-102460.12848740182,-102460.12848740182,0.0,0.0,0.0,517637.8873745549
2023-03-12,638664.1563240694,374111.2919437861,619636.4119862166,638664.1563240694,638664.1563240694,-141702.86199427838,-141702.86199427838,-141702.86199427838,-37960.9590018567,-37960.9590018567,-37960.9590018567,-103741.90299242169,-103741.90299242169,-103741.90299242169,0.0,0.0,0.0,496961.294329791
2023-03-13,638582.9100924542,410619.7849774675,659257.2471996258,638582.9100924542,638582.9100924542,-101706.84183958852,-101706.84183958852,-101706.84183958852,3024.376992388961,3024.376992388961,3024.376992388961,-104731.21883197749,-104731.21883197749,-104731.21883197749,0.0,0.0,0.0,536876.0682528657
2023-03-14,638501.6638608391,416502.9656034513,674274.7461125636,638501.6638608391,638501.6638608391,-90711.57147884887,-90711.57147884887,-90711.57147884887,14714.555566523944,14714.555566523944,14714.555566523944,-105426.12704537282,-105426.12704537282,-105426.12704537282,0.0,0.0,0.0,547790.0923819903
2023-03-15,638420.4176292239,428181.7534118222,669433.1707819115,638420.4176292239,638420.4176292239,-91060.145203679,-91060.145203679,-91060.145203679,14770.16126194357,14770.16126194357,14770.16126194357,-105830.30646562256,-105830.30646562256,-105830.30646562256,0.0,0.0,0.0,547360.2724255449
2023-03-16,638339.1713976087,422147.60668627644,670380.0706481211,638339.1713976087,638339.1713976087,-91982.49156543022,-91982.49156543022,-91982.49156543022,13970.681226651133,13970.681226651133,13970.681226651133,-105953.17279208136,-105953.17279208136,-105953.17279208136,0.0,0.0,0.0,546356.6798321785
2023-03-17,638257.9251659935,408202.81761980563,655707.8564026859,638257.9251659935,638257.9251659935,-95681.25897193658,-95681.25897193658,-95681.25897193658,10128.57064814913,10128.57064814913,10128.57064814913,-105809.82962008571,-105809.82962008571,-105809.82962008571,0.0,0.0,0.0,542576.666194057
2023-03-18,638176.6789343784,385018.81927539204,639218.9866582965,638176.6789343784,638176.6789343784,-124068.24551053745,-124068.24551053745,-124068.24551053745,-18647.386693772594,-18647.386693772594,-18647.386693772594,-105420.85881676484,-105420.85881676484,-105420.85881676484,0.0,0.0,0.0,514108.43342384096
2023-03-19,638095.4327027634,376496.44297197834,620618.501067652,638095.4327027634,638095.4327027634,-142772.91130911847,-142772.91130911847,-142772.91130911847,-37960.959001862444,-37960.959001862444,-37960.959001862444,-104811.95230725604,-104811.95230725604,-104811.95230725604,0.0,0.0,0.0,495322.52139364486
2023-03-20,638014.1864711482,411794.84848647367,656809.6752921065,638014.1864711482,638014.1864711482,-100989.01502469894,-100989.01502469894,-100989.01502469894,3024.376992414762,3024.376992414762,3024.376992414762,-104013.3920171137,-104013.3920171137,-104013.3920171137,0.0,0.0,0.0,537025.1714464492
2023-03-21,637932.9402395331,421993.124835367,678880.3054732438,637932.9402395331,637932.9402395331,-88344.83370036178,-88344.83370036178,-88344.83370036178,14714.55556652844,14714.55556652844,14714.55556652844,-103059.38926689023,-103059.38926689023,-103059.38926689023,0.0,0.0,0.0,549588.1065391713
2023-03-22,637851.6940079179,420027.7394846458,671485.561616028,637851.6940079179,637851.6940079179,-87217.13793619198,-87217.13793619198,-87217.13793619198,14770.161261957084,14770.161261957084,14770.161261957084,-101987.29919814906,-101987.29919814906,-101987.29919814906,0.0,0.0,0.0,550634.5560717259
2023-03-23,637770.4477763028,428293.039186828,671230.2153233717,637770.4477763028,637770.4477763028,-86866.04846966329,-86866.04846966329,-86866.04846966329,13970.681226631294,13970.681226631294,13970.681226631294,-100836.72969629458,-100836.72969629458,-100836.72969629458,0.0,0.0,0.0,550904.3993066396
2023-03-24,637689.2015446876,428685.8959135365,670068.722376637,637689.2015446876,637689.2015446876,-89519.99699835568,-89519.99699835568,-89519.99699835568,10128.570648158913,10128.570648158913,10128.570648158913,-99648.56764651461,-99648.56764651461,-99648.56764651461,0.0,0.0,0.0,548169.2045463319
2023-03-25,637607.9553130725,399167.2426381067,655029.5079998558,637607.9553130725,637607.9553130725,-117111.33480337873,-117111.33480337873,-117111.33480337873,-18647.38669379175,-18647.38669379175,-18647.38669379175,-98463.94810958699,-98463.94810958699,-98463.94810958699,0.0,0.0,0.0,520496.6205096938
2023-03-26,637526.7090814575,375654.3438952679,630145.5480426784,637526.7090814575,637526.7090814575,-135284.15304866974,-135284.15304866974,-135284.15304866974,-37960.95900184076,-37960.95900184076,-37960.95900184076,-97323.19404682897,-97323.19404682897,-97323.19404682897,0.0,0.0,0.0,502242.5560327877
2023-03-27,637445.4628498423,411118.69348500855,682796.7786988242,637445.4628498423,637445.4628498423,-93240.37849859327,-93240.37849859327,-93240.37849859327,3024.376992293763,3024.376992293763,3024.376992293763,-96264.75549088702,-96264.75549088702,-96264.75549088702,0.0,0.0,0.0,544205.084351249
2023-03-28,637364.2166182271,434962.00783479813,679206.9600728513,637364.2166182271,637364.2166182271,-80609.6219391345,-80609.6219391345,-80609.6219391345,14714.555566532938,14714.555566532938,14714.555566532938,-95324.17750566744,-95324.17750566744,-95324.17750566744,0.0,0.0,0.0,556754.5946790925
2023-03-29,637282.970386612,425851.12452322687,678441.420314359,637282.970386612,637282.970386612,-79762.96462187925,-79762.96462187925,-79762.96462187925,14770.16126197352,14770.16126197352,14770.16126197352,-94533.12588385277,-94533.12588385277,-94533.12588385277,0.0,0.0,0.0,557520.0057647327
2023-03-30,637201.7241549969,434037.9362155454,683334.80880629,637201.7241549969,637201.7241549969,-79947.81706928171,-79947.81706928171,-79947.81706928171,13970.681226646278,13970.681226646278,13970.681226646278,-93918.49829592799,-93918.49829592799,-93918.49829592799,0.0,0.0,0.0,557253.9070857152
2023-03-31,637120.4779233817,419232.72791647137,675156.1512427976,637120.4779233817,637120.4779233817,-83373.07591143085,-83373.07591143085,-83373.07591143085,10128.57064810351,10128.57064810351,10128.57064810351,-93501.64655953436,-93501.64655953436,-93501.64655953436,0.0,0.0,0.0,553747.4020119508
2023-04-01,637039.2316917666,396575.554240411,665412.3173724527,637039.2316917666,637039.2316917666,-111945.1195869445,-111945.1195869445,-111945.1195869445,-18647.386693810895,-18647.386693810895,-18647.386693810895,-93297.73289313361,-93297.73289313361,-93297.73289313361,0.0,0.0,0.0,525094.1121048222
2023-04-02,636957.9854601515,377960.2967046917,628469.0687501455,636957.9854601515,636957.9854601515,-131276.19852984117,-131276.19852984117,-131276.19852984117,-37960.95900189389,-37960.95900189389,-37960.95900189389,-93315.23952794727,-93315.23952794727,-93315.23952794727,0.0,0.0,0.0,505681.7869303103
2023-04-03,636876.7392285363,409129.1589799533,674314.2501750698,636876.7392285363,636876.7392285363,-90531.2699806028,-90531.2699806028,-90531.2699806028,3024.376992320553,3024.376992320553,3024.376992320553,-93555.64697292335,-93555.64697292335,-93555.64697292335,0.0,0.0,0.0,546345.4692479335
2023-04-04,636795.4929969211,428428.22600603144,677653.4958619091,636795.4929969211,636795.4929969211,-79298.73610414089,-79298.73610414089,-79298.73610414089,14714.555566521944,14714.555566521944,14714.555566521944,-94013.29167066282,-94013.29167066282,-94013.29167066282,0.0,0.0,0.0,557496.7568927802
2023-04-05,636714.246765306,428566.6813263146,674358.0857381539,636714.246765306,636714.246765306,-79905.24761568615,-79905.24761568615,-79905.24761568615,14770.161261963036,14770.161261963036,14770.161261963036,-94675.40887764918,-94675.40887764918,-94675.40887764918,0.0,0.0,0.0,556808.9991496198
2023-04-06,636633.0005336909,415078.804706627,680198.5485298735,636633.0005336909,636633.0005336909,-81551.68026095511,-81551.68026095511,-81551.68026095511,13970.681226626439,13970.681226626439,13970.681226626439,-95522.36148758154,-95522.36148758154,-95522.36148758154,0.0,0.0,0.0,555081.3202727358
2023-04-07,636551.7543020757,426111.0156178946,680066.6957071448,636551.7543020757,636551.7543020757,-86399.479691078,-86399.479691078,-86399.479691078,10128.570648198054,10128.570648198054,10128.570648198054,-96528.05033927606,-96528.05033927606,-96528.05033927606,0.0,0.0,0.0,550152.2746109978
2023-04-08,636470.5080704606,387990.28886763647,645823.577099402,636470.5080704606,636470.5080704606,-116307.88315272976,-116307.88315272976,-116307.88315272976,-18647.38669383005,-18647.38669383005,-18647.38669383005,-97660.4964588997,-97660.4964588997,-97660.4964588997,0.0,0.0,0.0,520162.62491773086
2023-04-09,636389.2618388454,378309.6421710628,622788.9396052102,636389.2618388454,636389.2618388454,-136843.53983131304,-136843.53983131304,-136843.53983131304,-37960.95900188592,-37960.95900188592,-37960.95900188592,-98882.58082942711,-98882.58082942711,-98882.58082942711,0.0,0.0,0.0,499545.7220075324
2023-04-10,636308.0156072304,406379.6039331797,662243.2664000334,636308.0156072304,636308.0156072304,-97128.54580638427,-97128.54580638427,-97128.54580638427,3024.376992348325,3024.376992348325,3024.376992348325,-100152.92279873259,-100152.92279873259,-100152.92279873259,0.0,0.0,0.0,539179.4698008461
2023-04-11,636226.7693756152,419914.7595542973,677311.6733868959,636226.7693756152,636226.7693756152,-86712.31869767903,-86712.31869767903,-86712.31869767903,14714.555566541925,14714.555566541925,14714.555566541925,-101426.87426422095,-101426.87426422095,-101426.87426422095,0.0,0.0,0.0,549514.4506779362
2023-04-12,636145.5231440001,430724.9370999528,676847.6992130559,636145.5231440001,636145.5231440001,-87887.4421630924,-87887.4421630924,-87887.4421630924,14770.161261952548,14770.161261952548,14770.161261952548,-102657.60342504494,-102657.60342504494,-102657.60342504494,0.0,0.0,0.0,548258.0809809077
2023-04-13,636064.2769123849,418235.0223344079,677224.4066317419,636064.2769123849,636064.2769123849,-89826.55804513469,-89826.55804513469,-89826.55804513469,13970.68122667266,13970.68122667266,13970.68122667266,-103797.23927180734,-103797.23927180734,-103797.23927180734,0.0,0.0,0.0,546237.7188672503
2023-04-14,635983.0306807698,422511.0778095224,668109.8197120145,635983.0306807698,635983.0306807698,-94669.47552161428,-94669.47552161428,-94669.47552161428,10128.570648175242,10128.570648175242,10128.570648175242,-104798.04616978954,-104798.04616978954,-104798.04616978954,0.0,0.0,0.0,541313.5551591555
2023-04-15,635901.7844491546,384359.09205066686,637201.0703099935,635901.7844491546,635901.7844491546,-124260.98363454903,-124260.98363454903,-124260.98363454903,-18647.3866938749,-18647.3866938749,-18647.3866938749,-105613.59694067415,-105613.59694067415,-105613.59694067415,0.0,0.0,0.0,511640.8008146056
2023-04-16,635820.5382175395,351334.99245203094,619958.3189534374,635820.5382175395,635820.5382175395,-144160.87179436462,-144160.87179436462,-144160.87179436462,-37960.95900187795,-37960.95900187795,-37960.95900187795,-106199.91279248669,-106199.91279248669,-106199.91279248669,0.0,0.0,0.0,491659.6664231749
2023-04-17,635739.2919859245,400657.4738301831,658964.2269315805,635739.2919859245,635739.2919859245,-103492.16230122754,-103492.16230122754,-103492.16230122754,3024.3769923761038,3024.3769923761038,3024.3769923761038,-106516.53929360365,-106516.53929360365,-106516.53929360365,0.0,0.0,0.0,532247.1296846969
2023-04-18,635658.0457543093,416936.81710688776,668950.8008550707,635658.0457543093,635658.0457543093,-91812.97374746707,-91812.97374746707,-91812.97374746707,14714.555566525592,14714.555566525592,14714.555566525592,-106527.52931399265,-106527.52931399265,-106527.52931399265,0.0,0.0,0.0,543845.0720068422
2023-04-19,635576.7995226941,415457.2462584321,678020.0709463645,635576.7995226941,635576.7995226941,-91432.14515783188,-91432.14515783188,-91432.14515783188,14770.161261942061,14770.161261942061,14770.161261942061,-106202.30641977391,-106202.30641977391,-106202.30641977391,0.0,0.0,0.0,544144.6543648622
2023-04-20,635495.553291079,419825.39734185825,677550.3634138884,635495.553291079,635495.553291079,-91545.70430767196,-91545.70430767196,-91545.70430767196,13970.68122665282,13970.68122665282,13970.68122665282,-105516.38553432479,-105516.38553432479,-105516.38553432479,0.0,0.0,0.0,543949.848983407
2023-04-21,635414.3070594638,415530.5078175753,667670.0574615974,635414.3070594638,635414.3070594638,-94323.36102979607,-94323.36102979607,-94323.36102979607,10128.570648185025,10128.570648185025,10128.570648185025,-104451.9316779811,-104451.9316779811,-104451.9316779811,0.0,0.0,0.0,541090.9460296677
2023-04-22,635333.0608278486,389230.5545984003,644979.2956013096,635333.0608278486,635333.0608278486,-121645.5288484891,-121645.5288484891,-121645.5288484891,-18647.386693868357,-18647.386693868357,-18647.386693868357,-102998.14215462074,-102998.14215462074,-102998.14215462074,0.0,0.0,0.0,513687.5319793595
2023-04-23,635251.8145962335,370056.1089838047,630764.371280657,635251.8145962335,635251.8145962335,-139112.40153933936,-139112.40153933936,-139112.40153933936,-37960.959001931085,-37960.959001931085,-37960.959001931085,-101151.44253740825,-101151.44253740825,-101151.44253740825,0.0,0.0,0.0,496139.4130568942
2023-04-24,635170.5683646185,417516.80895061675,671839.866135659,635170.5683646185,635170.5683646185,-95891.11508183037,-95891.11508183037,-95891.11508183037,3024.3769924019084,3024.3769924019084,3024.3769924019084,-98915.49207423229,-98915.49207423229,-98915.49207423229,0.0,0.0,0.0,539279.453282788
2023-04-25,635089.3221330033,426569.2365969585,675185.3345561258,635089.3221330033,635089.3221330033,-81586.44396644908,-81586.44396644908,-81586.44396644908,14714.555566530093,14714.555566530093,14714.555566530093,-96300.99953297917,-96300.99953297917,-96300.99953297917,0.0,0.0,0.0,553502.8781665541
2023-04-26,635008.0759013881,427312.78530737606,689858.7568892457,635008.0759013881,635008.0759013881,-78555.19461973435,-78555.19461973435,-78555.19461973435,14770.16126195557,14770.16126195557,14770.16126195557,-93325.35588168993,-93325.35588168993,-93325.35588168993,0.0,0.0,0.0,556452.8812816538
2023-04-27,634926.829669773,432989.7358988177,685727.9322381748,634926.829669773,634926.829669773,-76041.41416457892,-76041.41416457892,-76041.41416457892,13970.681226666009,13970.681226666009,13970.681226666009,-90012.09539124493,-90012.09539124493,-90012.09539124493,0.0,0.0,0.0,558885.4155051941
2023-04-28,634845.5834381579,432210.7563699044,670901.2984443404,634845.5834381579,634845.5834381579,-76261.63095913272,-76261.63095913272,-76261.63095913272,10128.570648194807,10128.570648194807,10128.570648194807,-86390.20160732752,-86390.20160732752,-86390.20160732752,0.0,0.0,0.0,558583.9524790252
2023-04-29,634764.3372065427,405835.1458407027,655446.2972549393,634764.3372065427,634764.3372065427,-101140.66571311727,-101140.66571311727,-101140.66571311727,-18647.38669377551,-18647.38669377551,-18647.38669377551,-82493.27901934176,-82493.27901934176,-82493.27901934176,0.0,0.0,0.0,533623.6714934255
2023-04-30,634683.0909749276,386598.19133959647,638650.1968782437,634683.0909749276,634683.0909749276,-116319.5740316568,-116319.5740316568,-116319.5740316568,-37960.95900192311,-37960.95900192311,-37960.95900192311,-78358.6150297337,-78358.6150297337,-78358.6150297337,0.0,0.0,0.0,518363.51694327086
2023-05-01,634601.8447433125,431443.79266652453,692315.5930345644,634601.8447433125,634601.8447433125,-71001.78289054244,-71001.78289054244,-71001.78289054244,3024.376992429684,3024.376992429684,3024.376992429684,-74026.15988297212,-74026.15988297212,-74026.15988297212,0.0,0.0,0.0,563600.06185277
2023-05-02,634520.5985116974,448521.39662204083,711419.5156897899,634520.5985116974,634520.5985116974,-54822.898893341284,-54822.898893341284,-54822.898893341284,14714.555566519091,14714.555566519091,14714.555566519091,-69537.45445986038,-69537.45445986038,-69537.45445986038,0.0,0.0,0.0,579697.6996183561
2023-05-03,634439.3522800823,454884.3427361212,716635.058793831,634439.3522800823,634439.3522800823,-50164.37594858062,-50164.37594858062,-50164.37594858062,14770.161261945086,14770.161261945086,14770.161261945086,-64934.537210525705,-64934.537210525705,-64934.537210525705,0.0,0.0,0.0,584274.9763315017
2023-05-04,634358.1060484671,456976.89263812423,711061.8351532596,634358.1060484671,634358.1060484671,-46288.18072044253,-46288.18072044253,-46288.18072044253,13970.681226647965,13970.681226647965,13970.681226647965,-60258.86194709049,-60258.86194709049,-60258.86194709049,0.0,0.0,0.0,588069.9253280245
2023-05-05,634276.859816852,455900.14594269596,715434.110287785,634276.859816852,634276.859816852,-45421.687080973614,-45421.687080973614,-45421.687080973614,10128.570648139408,10128.570648139408,10128.570648139408,-55550.25772911302,-55550.25772911302,-55550.25772911302,0.0,0.0,0.0,588855.1727358784
2023-05-06,634195.6135852368,439347.0113655142,685860.5797235612,634195.6135852368,634195.6135852368,-69493.34735680389,-69493.34735680389,-69493.34735680389,-18647.386693794662,-18647.386693794662,-18647.386693794662,-50845.96066300923,-50845.96066300923,-50845.96066300923,0.0,0.0,0.0,564702.266228433
2023-05-07,634114.3673536216,425059.0851353425,675783.9934183375,634114.3673536216,634114.3673536216,-84140.70414398199,-84140.70414398199,-84140.70414398199,-37960.95900190142,-37960.95900190142,-37960.95900190142,-46179.74514208057,-46179.74514208057,-46179.74514208057,0.0,0.0,0.0,549973.6632096396
2023-05-08,634033.1211220064,466874.9848236563,722615.0813713048,634033.1211220064,634033.1211220064,-38556.80194876319,-38556.80194876319,-38556.80194876319,3024.3769924564704,3024.3769924564704,3024.3769924564704,-41581.17894121965,-41581.17894121965,-41581.17894121965,0.0,0.0,0.0,595476.3191732432
2023-05-09,633951.8748903914,492592.9099785689,735335.8943136015,633951.8748903914,633951.8748903914,-22360.46717493483,-22360.46717493483,-22360.46717493483,14714.555566508101,14714.555566508101,14714.555566508101,-37075.02274144293,-37075.02274144293,-37075.02274144293,0.0,0.0,0.0,611591.4077154566
2023-05-10,633870.6286587762,488192.59842059016,739131.9879191604,633870.6286587762,633870.6286587762,-17910.628943880536,-17910.628943880536,-17910.628943880536,14770.161261961528,14770.161261961528,14770.161261961528,-32680.790205842062,-32680.790205842062,-32680.790205842062,0.0,0.0,0.0,615959.9997148956
