ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-02,269828.4543287347,304148.5354578555,371859.5572358626,269828.4543287347,269828.4543287347,66805.85696871954,66805.85696871954,66805.85696871954,2268.6308842851254,2268.6308842851254,2268.6308842851254,64537.22608443442,64537.22608443442,64537.22608443442,0.0,0.0,0.0,336634.3112974543
2021-08-03,269852.78176793654,310487.7370234791,379084.1510645491,269852.78176793654,269852.78176793654,74289.02931652544,74289.02931652544,74289.02931652544,9817.810029480526,9817.810029480526,9817.810029480526,64471.219287044914,64471.219287044914,64471.219287044914,0.0,0.0,0.0,344141.811084462
2021-08-04,269877.1092071383,310102.8003912254,377438.97823707527,269877.1092071383,269877.1092071383,73884.59306073734,73884.59306073734,73884.59306073734,9498.875908531285,9498.875908531285,9498.875908531285,64385.71715220607,64385.71715220607,64385.71715220607,0.0,0.0,0.0,343761.70226787566
2021-08-05,269901.4366463401,310086.35834649595,377404.14156706544,269901.4366463401,269901.4366463401,72796.5314340172,72796.5314340172,72796.5314340172,8528.349484855038,8528.349484855038,8528.349484855038,64268.181949162165,64268.181949162165,64268.181949162165,0.0,0.0,0.0,342697.9680803573
2021-08-06,269925.76408554194,302091.5735542341,374251.83015268605,269925.76408554194,269925.76408554194,69158.86577617527,69158.86577617527,69158.86577617527,5054.058347722984,5054.058347722984,5054.058347722984,64104.80742845229,64104.80742845229,64104.80742845229,0.0,0.0,0.0,339084.6298617172
2021-08-07,269950.09152474377,285439.755211062,357651.4895542263,269950.09152474377,269950.09152474377,49865.72776533784,49865.72776533784,49865.72776533784,-14015.224070437349,-14015.224070437349,-14015.224070437349,63880.951835775195,63880.951835775195,63880.951835775195,0.0,0.0,0.0,319815.8192900816
2021-08-08,269974.4189639456,276388.1282156255,346679.39599763625,269974.4189639456,269974.4189639456,42429.098416326335,42429.098416326335,42429.098416326335,-21152.50058447454,-21152.50058447454,-21152.50058447454,63581.599000800874,63581.599000800874,63581.599000800874,0.0,0.0,0.0,312403.5173802719
2021-08-09,269998.74640314735,300200.10827953275,369634.72532869276,269998.74640314735,269998.74640314735,65460.46559235797,65460.46559235797,65460.46559235797,2268.6308842983235,2268.6308842983235,2268.6308842983235,63191.83470805965,63191.83470805965,63191.83470805965,0.0,0.0,0.0,335459.2119955053
2021-08-10,270023.0738423492,309041.87735069025,378485.07120305765,270023.0738423492,270023.0738423492,72515.13511707638,72515.13511707638,72515.13511707638,9817.810029480044,9817.810029480044,9817.810029480044,62697.32508759635,62697.32508759635,62697.32508759635,0.0,0.0,0.0,342538.20895942557
2021-08-11,270047.401281551,305890.6869294333,376346.6536655812,270047.401281551,270047.401281551,71583.65956388267,71583.65956388267,71583.65956388267,9498.875908535936,9498.875908535936,9498.875908535936,62084.78365534673,62084.78365534673,62084.78365534673,0.0,0.0,0.0,341631.0608454337
2021-08-12,270071.7287207528,305382.51329418505,376729.0325081212,270071.7287207528,270071.7287207528,69870.76337695202,69870.76337695202,69870.76337695202,8528.349484860159,8528.349484860159,8528.349484860159,61342.41389209186,61342.41389209186,61342.41389209186,0.0,0.0,0.0,339942.49209770485
2021-08-13,270096.05615995463,302877.35302342835,370250.1335628098,270096.05615995463,270096.05615995463,65514.373216432075,65514.373216432075,65514.373216432075,5054.05834770912,5054.05834770912,5054.05834770912,60460.314868722955,60460.314868722955,60460.314868722955,0.0,0.0,0.0,335610.4293763867
2021-08-14,270120.3835991564,280074.2459826945,347366.6486089141,270120.3835991564,270120.3835991564,45415.61431897882,45415.61431897882,45415.61431897882,-14015.224070460956,-14015.224070460956,-14015.224070460956,59430.83838943977,59430.83838943977,59430.83838943977,0.0,0.0,0.0,315535.9979181352
2021-08-15,270144.7110383582,272788.0478544281,343308.6491499589,270144.7110383582,270144.7110383582,37096.38682286128,37096.38682286128,37096.38682286128,-21152.500584513913,-21152.500584513913,-21152.500584513913,58248.88740737519,58248.88740737519,58248.88740737519,0.0,0.0,0.0,307241.0978612195
2021-08-16,270169.03847756,294778.33349172724,365914.1694257034,270169.03847756,270169.03847756,59180.77791973066,59180.77791973066,59180.77791973066,2268.6308843115203,2268.6308843115203,2268.6308843115203,56912.14703541914,56912.14703541914,56912.14703541914,0.0,0.0,0.0,329349.8163972906
2021-08-17,270193.3659167618,298818.2647797042,372120.3286270495,270193.3659167618,270193.3659167618,65239.05131616813,65239.05131616813,65239.05131616813,9817.810029481005,9817.810029481005,9817.810029481005,55421.24128668712,55421.24128668712,55421.24128668712,0.0,0.0,0.0,335432.41723292996
2021-08-18,270217.6933559637,299160.40771192184,367343.0167651025,270217.6933559637,270217.6933559637,63278.686593214195,63278.686593214195,63278.686593214195,9498.875908525988,9498.875908525988,9498.875908525988,53779.81068468821,53779.81068468821,53779.81068468821,0.0,0.0,0.0,333496.37994917785
2021-08-19,270242.02079516544,296333.8881407031,363763.2825392813,270242.02079516544,270242.02079516544,60522.857514531475,60522.857514531475,60522.857514531475,8528.349484865279,8528.349484865279,8528.349484865279,51994.50802966619,51994.50802966619,51994.50802966619,0.0,0.0,0.0,330764.8783096969
2021-08-20,270266.34823436727,291078.88953112095,359425.31369204493,270266.34823436727,270266.34823436727,55128.97018311131,55128.97018311131,55128.97018311131,5054.058347709444,5054.058347709444,5054.058347709444,50074.91183540187,50074.91183540187,50074.91183540187,0.0,0.0,0.0,325395.3184174786
2021-08-21,270290.6756735691,270225.807817274,337958.792988043,270290.6756735691,270290.6756735691,34018.13512965141,34018.13512965141,34018.13512965141,-14015.22407039626,-14015.22407039626,-14015.22407039626,48033.35920004768,48033.35920004768,48033.35920004768,0.0,0.0,0.0,304308.8108032205
2021-08-22,270315.00311277085,260727.9554882166,330527.1435527452,270315.00311277085,270315.00311277085,24732.201499344985,24732.201499344985,24732.201499344985,-21152.500584498746,-21152.500584498746,-21152.500584498746,45884.702083843724,45884.702083843724,45884.702083843724,0.0,0.0,0.0,295047.20461211586
2021-08-23,270339.3305519727,282517.73737257294,352368.39030174405,270339.3305519727,270339.3305519727,45914.62395949246,45914.62395949246,45914.62395949246,2268.6308843279585,2268.6308843279585,2268.6308843279585,43645.99307516449,43645.99307516449,43645.99307516449,0.0,0.0,0.0,316253.95451146516
2021-08-24,270363.6579911745,286994.1788878163,355205.49520587875,270363.6579911745,270363.6579911745,51153.918706185286,51153.918706185286,51153.918706185286,9817.810029481967,9817.810029481967,9817.810029481967,41336.10867670332,41336.10867670332,41336.10867670332,0.0,0.0,0.0,321517.5766973598
2021-08-25,270387.9854303763,283509.4335324367,354146.91023341904,270387.9854303763,270387.9854303763,48474.19579039644,48474.19579039644,48474.19579039644,9498.875908530636,9498.875908530636,9498.875908530636,38975.31988186581,38975.31988186581,38975.31988186581,0.0,0.0,0.0,318862.18122077273
2021-08-26,270412.31286957813,279932.31754111085,348841.64900890726,270412.31286957813,270412.31286957813,45113.170774895385,45113.170774895385,45113.170774895385,8528.34948485817,8528.34948485817,8528.34948485817,36584.82129003722,36584.82129003722,36584.82129003722,0.0,0.0,0.0,315525.48364447354
2021-08-27,270436.6403087799,272991.9555090469,342372.91404734,270436.6403087799,270436.6403087799,39240.28953466777,39240.28953466777,39240.28953466777,5054.058347709767,5054.058347709767,5054.058347709767,34186.231186958,34186.231186958,34186.231186958,0.0,0.0,0.0,309676.92984344764
2021-08-28,270460.9677479817,253639.27267273614,322580.66360830725,270460.9677479817,270460.9677479817,17785.85178992409,17785.85178992409,17785.85178992409,-14015.224070407048,-14015.224070407048,-14015.224070407048,31801.075860331137,31801.075860331137,31801.075860331137,0.0,0.0,0.0,288246.8195379058
2021-08-29,270485.29518718354,243649.9518449007,314297.30916588835,270485.29518718354,270485.29518718354,8297.771323020026,8297.771323020026,8297.771323020026,-21152.500584501402,-21152.500584501402,-21152.500584501402,29450.27190752143,29450.27190752143,29450.27190752143,0.0,0.0,0.0,278783.0665102036
2021-08-30,270489.64022969455,263319.2253657495,333608.94366995187,270489.64022969455,270489.64022969455,29422.25129174033,29422.25129174033,29422.25129174033,2268.6308843443994,2268.6308843443994,2268.6308843443994,27153.620407395934,27153.620407395934,27153.620407395934,0.0,0.0,0.0,299911.8915214349
2021-08-31,270493.9852722055,269413.57100877556,338865.4498715798,270493.9852722055,270493.9852722055,34747.13659736463,34747.13659736463,34747.13659736463,9817.810029479855,9817.810029479855,9817.810029479855,24929.32656788478,24929.32656788478,24929.32656788478,0.0,0.0,0.0,305241.1218695701
2021-09-01,270498.33031471644,267353.8721906878,337269.33997048414,270498.33031471644,270498.33031471644,32292.43374051867,32292.43374051867,32292.43374051867,9498.875908526506,9498.875908526506,9498.875908526506,22793.557831992166,22793.557831992166,22793.557831992166,0.0,0.0,0.0,302790.76405523514
2021-09-02,270502.67535722745,264858.96446476463,333761.2355963315,270502.67535722745,270502.67535722745,29288.401927460905,29288.401927460905,29288.401927460905,8528.34948485055,8528.34948485055,8528.34948485055,20760.052442610355,20760.052442610355,20760.052442610355,0.0,0.0,0.0,299791.07728468836
2021-09-03,270507.0203997384,259770.5518421536,331689.9846636579,270507.0203997384,270507.0203997384,23893.84750582304,23893.84750582304,23893.84750582304,5054.058347695903,5054.058347695903,5054.058347695903,18839.78915812714,18839.78915812714,18839.78915812714,0.0,0.0,0.0,294400.86790556146
2021-09-04,270511.3654422494,240001.9875693396,307757.5470025686,270511.3654422494,270511.3654422494,3025.5031396057134,3025.5031396057134,3025.5031396057134,-14015.224070417837,-14015.224070417837,-14015.224070417837,17040.72721002355,17040.72721002355,17040.72721002355,0.0,0.0,0.0,273536.8685818551
2021-09-05,270515.71048476035,230927.32096564796,300225.8178628775,270515.71048476035,270515.71048476035,-5784.8768399914115,-5784.8768399914115,-5784.8768399914115,-21152.500584486235,-21152.500584486235,-21152.500584486235,15367.623744494822,15367.623744494822,15367.623744494822,0.0,0.0,0.0,264730.8336447689
2021-09-06,270520.05552727135,251504.85268147883,321252.0542142996,270520.05552727135,270520.05552727135,16090.56482565577,16090.56482565577,16090.56482565577,2268.630884274364,2268.630884274364,2268.630884274364,13821.933941381409,13821.933941381409,13821.933941381409,0.0,0.0,0.0,286610.62035292713
2021-09-07,270524.4005697823,258803.63010062845,327002.08609580254,270524.4005697823,270524.4005697823,22219.606840532942,22219.606840532942,22219.606840532942,9817.810029477747,9817.810029477747,9817.810029477747,12401.796811055194,12401.796811055194,12401.796811055194,0.0,0.0,0.0,292744.0074103152
2021-09-08,270528.7456122933,256374.67202329435,325848.8227129126,270528.7456122933,270528.7456122933,20600.983300875247,20600.983300875247,20600.983300875247,9498.875908531156,9498.875908531156,9498.875908531156,11102.10739234409,11102.10739234409,11102.10739234409,0.0,0.0,0.0,291129.72891316854
2021-09-09,270533.09065480425,254812.84010597892,324054.61962665874,270533.09065480425,270533.09065480425,18443.02325831792,18443.02325831792,18443.02325831792,8528.349484868413,8528.349484868413,8528.349484868413,9914.67377344951,9914.67377344951,9914.67377344951,0.0,0.0,0.0,288976.11391312216
2021-09-10,270537.43569731526,246437.22036215913,318528.6395422629,270537.43569731526,270537.43569731526,13882.513443091844,13882.513443091844,13882.513443091844,5054.058347682045,5054.058347682045,5054.058347682045,8828.455095409801,8828.455095409801,8828.455095409801,0.0,0.0,0.0,284419.9491404071
2021-09-11,270541.7807398262,228891.34939447642,295620.9259119316,270541.7807398262,270541.7807398262,-6185.349535564208,-6185.349535564208,-6185.349535564208,-14015.22407035314,-14015.22407035314,-14015.22407035314,7829.874534788932,7829.874534788932,7829.874534788932,0.0,0.0,0.0,264356.431204262
2021-09-12,270546.12578233716,220355.39120064944,289313.55042767426,270546.12578233716,270546.12578233716,-14249.30132681092,-14249.30132681092,-14249.30132681092,-21152.500584479978,-21152.500584479978,-21152.500584479978,6903.199257669055,6903.199257669055,6903.199257669055,0.0,0.0,0.0,256296.82445552625
2021-09-13,270550.47082484816,244678.7283943567,315538.3809217802,270550.47082484816,270550.47082484816,8299.608428697293,8299.608428697293,8299.608428697293,2268.63088428756,2268.63088428756,2268.63088428756,6030.977544409733,6030.977544409733,6030.977544409733,0.0,0.0,0.0,278850.07925354544
2021-09-14,270554.8158673591,254033.8805783499,320028.13167997816,270554.8158673591,270554.8158673591,15012.331782092648,15012.331782092648,15012.331782092648,9817.810029480335,9817.810029480335,9817.810029480335,5194.521752612314,5194.521752612314,5194.521752612314,0.0,0.0,0.0,285567.14764945174
2021-09-15,270559.1609098701,246484.1918911249,319410.91817206464,270559.1609098701,270559.1609098701,13873.30046383864,13873.30046383864,13873.30046383864,9498.875908527027,9498.875908527027,9498.875908527027,4374.424555311612,4374.424555311612,4374.424555311612,0.0,0.0,0.0,284432.46137370873
2021-09-16,270563.5059523811,247004.86794929038,315738.5584500022,270563.5059523811,270563.5059523811,12079.444480827224,12079.444480827224,12079.444480827224,8528.349484860792,8528.349484860792,8528.349484860792,3551.0949959664326,3551.0949959664326,3551.0949959664326,0.0,0.0,0.0,282642.9504332084
2021-09-17,270567.85099489207,246052.27612552646,314802.6523120287,270567.85099489207,270567.85099489207,7759.35871257291,7759.35871257291,7759.35871257291,5054.058347726741,5054.058347726741,5054.058347726741,2705.3003648461686,2705.3003648461686,2705.3003648461686,0.0,0.0,0.0,278327.20970746496
2021-09-18,270572.1960374031,224684.17629314263,293643.4072517563,270572.1960374031,270572.1960374031,-12196.524332646195,-12196.524332646195,-12196.524332646195,-14015.224070363927,-14015.224070363927,-14015.224070363927,1818.6997377177327,1818.6997377177327,1818.6997377177327,0.0,0.0,0.0,258375.67170475688
2021-09-19,270576.5410799141,217540.23846067625,282731.4593589461,270576.5410799141,270576.5410799141,-20278.145353489454,-20278.145353489454,-20278.145353489454,-21152.50058446481,-21152.50058446481,-21152.50058446481,874.3552309753568,874.3552309753568,874.3552309753568,0.0,0.0,0.0,250298.39572642464
2021-09-20,270580.886122425,239732.29633688464,307815.8410694069,270580.886122425,270580.886122425,2125.8384959838813,2125.8384959838813,2125.8384959838813,2268.630884307243,2268.630884307243,2268.630884307243,-142.79238832336154,-142.79238832336154,-142.79238832336154,0.0,0.0,0.0,272706.7246184089
2021-09-21,270585.231164936,243315.92368676944,310345.98656403547,270585.231164936,270585.231164936,8572.31386984893,8572.31386984893,8572.31386984893,9817.810029484368,9817.810029484368,9817.810029484368,-1245.4961596354387,-1245.4961596354387,-1245.4961596354387,0.0,0.0,0.0,279157.5450347849
2021-09-22,270589.576207447,243185.16112524588,312880.7873965152,270589.576207447,270589.576207447,7055.041301646935,7055.041301646935,7055.041301646935,9498.875908534632,9498.875908534632,9498.875908534632,-2443.8346068876967,-2443.8346068876967,-2443.8346068876967,0.0,0.0,0.0,277644.6175090939
2021-09-23,270593.92124995793,241749.08567168875,308439.5509654456,270593.92124995793,270593.92124995793,4783.4372576794,4783.4372576794,4783.4372576794,8528.349484865914,8528.349484865914,8528.349484865914,-3744.912227186513,-3744.912227186513,-3744.912227186513,0.0,0.0,0.0,275377.35850763734
2021-09-24,270598.26629246894,235422.69743252092,302124.1855552163,270598.26629246894,270598.26629246894,-98.57821679302845,-98.57821679302845,-98.57821679302845,5054.058347727062,5054.058347727062,5054.058347727062,-5152.63656452009,-5152.63656452009,-5152.63656452009,0.0,0.0,0.0,270499.6880756759
2021-09-25,270602.6113349799,214297.78474214295,282269.8808930469,270602.6113349799,270602.6113349799,-20682.801693718175,-20682.801693718175,-20682.801693718175,-14015.224070387534,-14015.224070387534,-14015.224070387534,-6667.577623330641,-6667.577623330641,-6667.577623330641,0.0,0.0,0.0,249919.8096412617
2021-09-26,270606.9563774909,206654.00456191396,276932.8309194157,270606.9563774909,270606.9563774909,-29439.413793416883,-29439.413793416883,-29439.413793416883,-21152.500584458554,-21152.500584458554,-21152.500584458554,-8286.913208958335,-8286.913208958335,-8286.913208958335,0.0,0.0,0.0,241167.54258407402
2021-09-27,270611.30142000184,228161.94868378824,295787.7508977597,270611.30142000184,270611.30142000184,-7735.830639171761,-7735.830639171761,-7735.830639171761,2268.630884320441,2268.630884320441,2268.630884320441,-10004.4615234922,-10004.4615234922,-10004.4615234922,0.0,0.0,0.0,262875.4707808301
2021-09-28,270615.64646251284,238796.01356884447,305947.181478527,270615.64646251284,270615.64646251284,-1992.9900278892976,-1992.9900278892976,-1992.9900278892976,9817.81002948226,9817.81002948226,9817.81002948226,-11810.800057371556,-11810.800057371556,-11810.800057371556,0.0,0.0,0.0,268622.6564346235
2021-09-29,270619.9915050238,230430.31365903319,303294.4054413754,270619.9915050238,270619.9915050238,-4194.59165194026,-4194.59165194026,-4194.59165194026,9498.875908530505,9498.875908530505,9498.875908530505,-13693.467560470763,-13693.467560470763,-13693.467560470763,0.0,0.0,0.0,266425.39985308354
2021-09-30,270624.33654753474,227398.39514114227,299922.7803670821,270624.33654753474,270624.33654753474,-7108.894226552281,-7108.894226552281,-7108.894226552281,8528.349484858292,8528.349484858292,8528.349484858292,-15637.243711410574,-15637.243711410574,-15637.243711410574,0.0,0.0,0.0,263515.44232098246
2021-10-01,270628.68159004574,223787.43678265106,293825.4064250938,270628.68159004574,270628.68159004574,-12570.440740764636,-12570.440740764636,-12570.440740764636,5054.058347699016,5054.058347699016,5054.058347699016,-17624.49908846365,-17624.49908846365,-17624.49908846365,0.0,0.0,0.0,258058.2408492811
2021-10-02,270633.0266325567,202242.2484957698,272891.3457555549,270633.0266325567,270633.0266325567,-33650.8303029069,-33650.8303029069,-33650.8303029069,-14015.224070385504,-14015.224070385504,-14015.224070385504,-19635.606232521393,-19635.606232521393,-19635.606232521393,0.0,0.0,0.0,236982.1963296498
2021-10-03,270637.3716750677,190578.4928492996,261922.84709381923,270637.3716750677,270637.3716750677,-42801.90161472169,-42801.90161472169,-42801.90161472169,-21152.500584497924,-21152.500584497924,-21152.500584497924,-21649.401030223766,-21649.401030223766,-21649.401030223766,0.0,0.0,0.0,227835.470060346
2021-10-04,270641.71671757865,214870.0492292443,281576.23591243284,270641.71671757865,270641.71671757865,-21375.051489900427,-21375.051489900427,-21375.051489900427,2268.6308843368797,2268.6308843368797,2268.6308843368797,-23643.6823742373,-23643.6823742373,-23643.6823742373,0.0,0.0,0.0,249266.66522767823
2021-10-05,270646.06176008965,219171.65511108923,288643.1299786247,270646.06176008965,270646.06176008965,-15777.927080929432,-15777.927080929432,-15777.927080929432,9817.810029480146,9817.810029480146,9817.810029480146,-25595.73711040958,-25595.73711040958,-25595.73711040958,0.0,0.0,0.0,254868.13467916023
2021-10-06,270650.40680260066,219610.8884452035,288160.5129876734,270650.40680260066,270650.40680260066,-17984.000773684318,-17984.000773684318,-17984.000773684318,9498.87590853515,9498.87590853515,9498.87590853515,-27482.876682219467,-27482.876682219467,-27482.876682219467,0.0,0.0,0.0,252666.40602891633
2021-10-07,270654.7518451116,215741.68595679695,285793.5082905999,270654.7518451116,270654.7518451116,-20754.622160962008,-20754.622160962008,-20754.622160962008,8528.349484863413,8528.349484863413,8528.349484863413,-29282.97164582542,-29282.97164582542,-29282.97164582542,0.0,0.0,0.0,249900.1296841496
2021-10-08,270659.0968876226,209762.12249492574,280997.26298998995,270659.0968876226,270659.0968876226,-25920.91201114519,-25920.91201114519,-25920.91201114519,5054.058347757898,5054.058347757898,5054.058347757898,-30974.970358903087,-30974.970358903087,-30974.970358903087,0.0,0.0,0.0,244738.18487647743
2021-10-09,270663.4419301336,189505.72884890373,258490.50622541035,270663.4419301336,270663.4419301336,-46554.61270818444,-46554.61270818444,-46554.61270818444,-14015.224070409111,-14015.224070409111,-14015.224070409111,-32539.38863777533,-32539.38863777533,-32539.38863777533,0.0,0.0,0.0,224108.82922194919
2021-10-10,270667.78697264456,182903.90931108428,250637.80685280578,270667.78697264456,270667.78697264456,-55111.25859977519,-55111.25859977519,-55111.25859977519,-21152.500584491667,-21152.500584491667,-21152.500584491667,-33958.75801528352,-33958.75801528352,-33958.75801528352,0.0,0.0,0.0,215556.52837286936
2021-10-11,270672.1320151555,202786.31584520356,273163.63765187934,270672.1320151555,270672.1320151555,-32949.390507762444,-32949.390507762444,-32949.390507762444,2268.630884266843,2268.630884266843,2268.630884266843,-35218.02139202929,-35218.02139202929,-35218.02139202929,0.0,0.0,0.0,237722.74150739308
2021-10-12,270676.4770576665,208147.20145484354,278817.56096414494,270676.4770576665,270676.4770576665,-26487.05629378045,-26487.05629378045,-26487.05629378045,9817.810029481108,9817.810029481108,9817.810029481108,-36304.86632326156,-36304.86632326156,-36304.86632326156,0.0,0.0,0.0,244189.42076388607
2021-10-13,270680.82210017747,211049.21272334302,276253.8016796619,270680.82210017747,270680.82210017747,-27711.11197362716,-27711.11197362716,-27711.11197362716,9498.875908522248,9498.875908522248,9498.875908522248,-37209.98788214941,-37209.98788214941,-37209.98788214941,0.0,0.0,0.0,242969.71012655032
2021-10-14,270685.1671426885,207348.71516363815,277656.7169108542,270685.1671426885,270685.1671426885,-29398.92545612263,-29398.92545612263,-29398.92545612263,8528.349484856306,8528.349484856306,8528.349484856306,-37927.27494097894,-37927.27494097894,-37927.27494097894,0.0,0.0,0.0,241286.24168656583
2021-10-15,270689.5121851994,203396.75342310334,274764.24204394507,270689.5121851994,270689.5121851994,-33399.857414595004,-33399.857414595004,-33399.857414595004,5054.058347729852,5054.058347729852,5054.058347729852,-38453.91576232486,-38453.91576232486,-38453.91576232486,0.0,0.0,0.0,237289.65477060442
2021-10-16,270693.8572277104,183366.17960334738,256822.33823535545,270693.8572277104,270693.8572277104,-52805.645007443956,-52805.645007443956,-52805.645007443956,-14015.224070432716,-14015.224070432716,-14015.224070432716,-38790.42093701124,-38790.42093701124,-38790.42093701124,0.0,0.0,0.0,217888.21222026646
2021-10-17,270698.2022702214,173693.2320567905,244488.5122377098,270698.2022702214,270698.2022702214,-60093.064471146194,-60093.064471146194,-60093.064471146194,-21152.5005844765,-21152.5005844765,-21152.5005844765,-38940.56388666969,-38940.56388666969,-38940.56388666969,0.0,0.0,0.0,210605.13779907516
2021-10-18,270702.5473127324,198621.5809228402,267053.214740395,270702.5473127324,270702.5473127324,-36642.610422870865,-36642.610422870865,-36642.610422870865,2268.6308842832846,2268.6308842832846,2268.6308842832846,-38911.24130715415,-38911.24130715415,-38911.24130715415,0.0,0.0,0.0,234059.9368898615
2021-10-19,270706.8923552433,206049.87101673792,275650.71436068765,270706.8923552433,270706.8923552433,-28894.447978115124,-28894.447978115124,-28894.447978115124,9817.810029477558,9817.810029477558,9817.810029477558,-38712.25800759268,-38712.25800759268,-38712.25800759268,0.0,0.0,0.0,241812.4443771282
2021-10-20,270711.23739775433,203188.79686868883,274890.3249124398,270711.23739775433,270711.23739775433,-28857.166634735655,-28857.166634735655,-28857.166634735655,9498.875908526896,9498.875908526896,9498.875908526896,-38356.042543262556,-38356.042543262556,-38356.042543262556,0.0,0.0,0.0,241854.07076301868
2021-10-21,270715.5824402653,206700.15502782917,276026.4840555804,270715.5824402653,270715.5824402653,-29328.95231304573,-29328.95231304573,-29328.95231304573,8528.349484861426,8528.349484861426,8528.349484861426,-37857.30179790716,-37857.30179790716,-37857.30179790716,0.0,0.0,0.0,241386.63012721954
2021-10-22,270719.9274827762,204815.61217155654,272347.3832379005,270719.9274827762,270719.9274827762,-32178.56584899002,-32178.56584899002,-32178.56584899002,5054.058347730174,5054.058347730174,5054.058347730174,-37232.62419672019,-37232.62419672019,-37232.62419672019,0.0,0.0,0.0,238541.3616337862
2021-10-23,270724.27252528723,184156.8233132298,257194.70482349646,270724.27252528723,270724.27252528723,-50515.26655673438,-50515.26655673438,-50515.26655673438,-14015.224070443504,-14015.224070443504,-14015.224070443504,-36500.042486290884,-36500.042486290884,-36500.042486290884,0.0,0.0,0.0,220209.00596855284
2021-10-24,270728.6175677982,179162.98339497222,247770.27431556146,270728.6175677982,270728.6175677982,-56831.068555118516,-56831.068555118516,-56831.068555118516,-21152.500584479156,-21152.500584479156,-21152.500584479156,-35678.56797063936,-35678.56797063936,-35678.56797063936,0.0,0.0,0.0,213897.54901267966
2021-10-25,270732.9626103092,202257.36485774184,273865.4183317669,270732.9626103092,270732.9626103092,-32519.07783578542,-32519.07783578542,-32519.07783578542,2268.630884299723,2268.630884299723,2268.630884299723,-34787.708720085146,-34787.708720085146,-34787.708720085146,0.0,0.0,0.0,238213.88477452376
2021-10-26,270737.3076528202,213564.04042627345,280795.07936536474,270737.3076528202,270737.3076528202,-24029.17452883144,-24029.17452883144,-24029.17452883144,9817.81002948159,9817.81002948159,9817.81002948159,-33846.98455831303,-33846.98455831303,-33846.98455831303,0.0,0.0,0.0,246708.13312398875
2021-10-27,270741.65269533114,214799.30008380546,281914.10960327863,270741.65269533114,270741.65269533114,-23376.575668753492,-23376.575668753492,-23376.575668753492,9498.875908531543,9498.875908531543,9498.875908531543,-32875.451577285035,-32875.451577285035,-32875.451577285035,0.0,0.0,0.0,247365.07702657764
2021-10-28,270745.99773784215,211084.79050848537,280054.9511944212,270745.99773784215,270745.99773784215,-23362.899049805783,-23362.899049805783,-23362.899049805783,8528.349484866547,8528.349484866547,8528.349484866547,-31891.24853467233,-31891.24853467233,-31891.24853467233,0.0,0.0,0.0,247383.09868803638
2021-10-29,270750.34278035315,210418.99965167893,278886.7478984667,270750.34278035315,270750.34278035315,-25857.118419873772,-25857.118419873772,-25857.118419873772,5054.058347716314,5054.058347716314,5054.058347716314,-30911.176767590085,-30911.176767590085,-30911.176767590085,0.0,0.0,0.0,244893.2243604794
2021-10-30,270754.6878228641,194468.2796476095,262123.62354017084,270754.6878228641,270754.6878228641,-43965.54830246221,-43965.54830246221,-43965.54830246221,-14015.224070391625,-14015.224070391625,-14015.224070391625,-29950.32423207058,-29950.32423207058,-29950.32423207058,0.0,0.0,0.0,226789.1395204019
2021-10-31,270759.0328653751,183701.47524311914,255562.55076737903,270759.0328653751,270759.0328653751,-50174.243564675075,-50174.243564675075,-50174.243564675075,-21152.500584463985,-21152.500584463985,-21152.500584463985,-29021.742980211086,-29021.742980211086,-29021.742980211086,0.0,0.0,0.0,220584.78930070004
2021-11-01,270763.37790788605,212506.73702091488,279279.98288968,270763.37790788605,270763.37790788605,-25867.55696940833,-25867.55696940833,-25867.55696940833,2268.6308843161614,2268.6308843161614,2268.6308843161614,-28136.18785372449,-28136.18785372449,-28136.18785372449,0.0,0.0,0.0,244895.82093847773
2021-11-02,270767.722950397,218471.56659646652,289094.1297993991,270767.722950397,270767.722950397,-17484.112417931192,-17484.112417931192,-17484.112417931192,9817.810029479479,9817.810029479479,9817.810029479479,-27301.92244741067,-27301.92244741067,-27301.92244741067,0.0,0.0,0.0,253283.6105324658
2021-11-03,270772.067992908,220282.22011493344,286580.4963079668,270772.067992908,270772.067992908,-17025.7206181179,-17025.7206181179,-17025.7206181179,9498.875908527414,9498.875908527414,9498.875908527414,-26524.596526645313,-26524.596526645313,-26524.596526645313,0.0,0.0,0.0,253746.34737479012
2021-11-04,270776.41303541895,220232.34864510936,288101.3025920766,270776.41303541895,270776.41303541895,-17278.847636727118,-17278.847636727118,-17278.847636727118,8528.34948485944,8528.34948485944,8528.34948485944,-25807.197121586556,-25807.197121586556,-25807.197121586556,0.0,0.0,0.0,253497.56539869183
2021-11-05,270780.75807792996,213804.133432469,285144.72345435567,270780.75807792996,270780.75807792996,-20096.01517309326,-20096.01517309326,-20096.01517309326,5054.058347702452,5054.058347702452,5054.058347702452,-25150.07352079571,-25150.07352079571,-25150.07352079571,0.0,0.0,0.0,250684.7429048367
2021-11-06,270785.1031204409,199042.8966119269,266462.4184562422,270785.1031204409,270785.1031204409,-38566.25847307032,-38566.25847307032,-38566.25847307032,-14015.224070389595,-14015.224070389595,-14015.224070389595,-24551.03440268072,-24551.03440268072,-24551.03440268072,0.0,0.0,0.0,232218.8446473706
