ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-10-10,740100.7472172704,668245.5114561095,798664.0993135897,740100.7472172704,740100.7472172704,-5698.63896074923,-5698.63896074923,-5698.63896074923,-11961.877401993623,-11961.877401993623,-11961.877401993623,6263.238441244393,6263.238441244393,6263.238441244393,0.0,0.0,0.0,734402.1082565212
2022-10-11,740083.2305803685,700799.5337775362,832492.8286471905,740083.2305803685,740083.2305803685,23119.78190914202,23119.78190914202,23119.78190914202,19885.75660063809,19885.75660063809,19885.75660063809,3234.0253085039258,3234.0253085039258,3234.0253085039258,0.0,0.0,0.0,763203.0124895106
2022-10-12,740065.7139434667,701334.5209061315,828963.532847513,740065.7139434667,740065.7139434667,24683.129219892966,24683.129219892966,24683.129219892966,24512.214093704475,24512.214093704475,24512.214093704475,170.91512618848975,170.91512618848975,170.91512618848975,0.0,0.0,0.0,764748.8431633597
2022-10-13,740048.1973065647,696223.231036188,820957.8296998894,740048.1973065647,740048.1973065647,21299.38068386205,21299.38068386205,21299.38068386205,24218.309567908433,24218.309567908433,24218.309567908433,-2918.9288840463837,-2918.9288840463837,-2918.9288840463837,0.0,0.0,0.0,761347.5779904267
2022-10-14,740030.6806696629,686289.6486892292,808117.2304291698,740030.6806696629,740030.6806696629,11928.692787614043,11928.692787614043,11928.692787614043,17954.48697098652,17954.48697098652,17954.48697098652,-6025.794183372477,-6025.794183372477,-6025.794183372477,0.0,0.0,0.0,751959.373457277
2022-10-15,740013.164032761,645353.8845760124,771688.8572998765,740013.164032761,740013.164032761,-28361.016613522097,-28361.016613522097,-28361.016613522097,-19223.118527769773,-19223.118527769773,-19223.118527769773,-9137.89808575233,-9137.89808575233,-9137.89808575233,0.0,0.0,0.0,711652.1474192389
2022-10-16,739995.6473958591,609275.3095433546,736982.7840599654,739995.6473958591,739995.6473958591,-67627.68810425884,-67627.68810425884,-67627.68810425884,-55385.77130340441,-55385.77130340441,-55385.77130340441,-12241.91680085443,-12241.91680085443,-12241.91680085443,0.0,0.0,0.0,672367.9592916003
2022-10-17,739978.1307589572,650255.0264504238,773360.5091719344,739978.1307589572,739978.1307589572,-27285.421342105852,-27285.421342105852,-27285.421342105852,-11961.877401947926,-11961.877401947926,-11961.877401947926,-15323.54394015793,-15323.54394015793,-15323.54394015793,0.0,0.0,0.0,712692.7094168514
2022-10-18,739960.6141220554,683402.2508608422,803931.76285329,739960.6141220554,739960.6141220554,1517.6989789276809,1517.6989789276809,1517.6989789276809,19885.756600655393,19885.756600655393,19885.756600655393,-18368.057621727712,-18368.057621727712,-18368.057621727712,0.0,0.0,0.0,741478.313100983
2022-10-19,739943.0974851535,683704.9181888349,808730.4562371357,739943.0974851535,739943.0974851535,3151.3385446779066,3151.3385446779066,3151.3385446779066,24512.2140936931,24512.2140936931,24512.2140936931,-21360.875549015193,-21360.875549015193,-21360.875549015193,0.0,0.0,0.0,743094.4360298314
2022-10-20,739925.5808482516,676201.6753632363,807634.6833390517,739925.5808482516,739925.5808482516,-69.76879050030023,-69.76879050030023,-69.76879050030023,24218.30956789007,24218.30956789007,24218.30956789007,-24288.07835839037,-24288.07835839037,-24288.07835839037,0.0,0.0,0.0,739855.8120577512
2022-10-21,739908.0642113497,664529.5640985143,792960.7080915903,739908.0642113497,739908.0642113497,-9182.396117800274,-9182.396117800274,-9182.396117800274,17954.486970963353,17954.486970963353,17954.486970963353,-27136.883088763625,-27136.883088763625,-27136.883088763625,0.0,0.0,0.0,730725.6680935494
2022-10-22,739890.5475744478,627381.8826769125,756197.3849760785,739890.5475744478,739890.5475744478,-49119.16929519115,-49119.16929519115,-49119.16929519115,-19223.118527820243,-19223.118527820243,-19223.118527820243,-29896.050767370896,-29896.050767370896,-29896.050767370896,0.0,0.0,0.0,690771.3782792566
2022-10-23,739873.0309375459,585670.3784596474,717522.394978392,739873.0309375459,739873.0309375459,-87941.98605469825,-87941.98605469825,-87941.98605469825,-55385.77130340161,-55385.77130340161,-55385.77130340161,-32556.214751296637,-32556.214751296637,-32556.214751296637,0.0,0.0,0.0,651931.0448828477
2022-10-24,739855.514300644,625771.3795361262,755835.1128270263,739855.514300644,739855.514300644,-47071.99692528256,-47071.99692528256,-47071.99692528256,-11961.877401921238,-11961.877401921238,-11961.877401921238,-35110.11952336132,-35110.11952336132,-35110.11952336132,0.0,0.0,0.0,692783.5173753615
2022-10-25,739837.9976637422,657801.7165949094,791581.0553448669,739837.9976637422,739837.9976637422,-17667.006409612328,-17667.006409612328,-17667.006409612328,19885.756600651555,19885.756600651555,19885.756600651555,-37552.76301026388,-37552.76301026388,-37552.76301026388,0.0,0.0,0.0,722170.9912541298
2022-10-26,739820.4810268404,663738.1079265471,790763.2711853659,739820.4810268404,739820.4810268404,-15369.224961919665,-15369.224961919665,-15369.224961919665,24512.2140937103,24512.2140937103,24512.2140937103,-39881.43905562996,-39881.43905562996,-39881.43905562996,0.0,0.0,0.0,724451.2560649207
2022-10-27,739802.9643899384,656601.5683494703,782997.2270081812,739802.9643899384,739802.9643899384,-17877.370756478897,-17877.370756478897,-17877.370756478897,24218.309567874054,24218.309567874054,24218.309567874054,-42095.68032435295,-42095.68032435295,-42095.68032435295,0.0,0.0,0.0,721925.5936334595
2022-10-28,739785.4477530365,650832.6147045972,779071.6812705966,739785.4477530365,739785.4477530365,-26242.618544431305,-26242.618544431305,-26242.618544431305,17954.486970966314,17954.486970966314,17954.486970966314,-44197.10551539762,-44197.10551539762,-44197.10551539762,0.0,0.0,0.0,713542.8292086052
2022-10-29,739767.9311161346,609941.5628260546,737858.9102260423,739767.9311161346,739767.9311161346,-65412.29672923002,-65412.29672923002,-65412.29672923002,-19223.118527853992,-19223.118527853992,-19223.118527853992,-46189.178201376024,-46189.178201376024,-46189.178201376024,0.0,0.0,0.0,674355.6343869047
2022-10-30,739750.4144792329,575913.7422620011,699848.1604552808,739750.4144792329,739750.4144792329,-103462.65908441995,-103462.65908441995,-103462.65908441995,-55385.77130339879,-55385.77130339879,-55385.77130339879,-48076.88778102116,-48076.88778102116,-48076.88778102116,0.0,0.0,0.0,636287.7553948129
2022-10-31,739732.8978423309,612984.8094396094,740028.7319849608,739732.8978423309,739732.8978423309,-61828.24322487967,-61828.24322487967,-61828.24322487967,-11961.877401875541,-11961.877401875541,-11961.877401875541,-49866.365823004126,-49866.365823004126,-49866.365823004126,0.0,0.0,0.0,677904.6546174511
2022-11-01,739715.381205429,642315.6106184161,768135.47733577,739715.381205429,739715.381205429,-31678.696805071337,-31678.696805071337,-31678.696805071337,19885.75660062122,19885.75660062122,19885.75660062122,-51564.453405692555,-51564.453405692555,-51564.453405692555,0.0,0.0,0.0,708036.6844003577
2022-11-02,739697.8645685271,650130.7219061535,771971.6652783663,739697.8645685271,739697.8645685271,-28666.022747441977,-28666.022747441977,-28666.022747441977,24512.214093727493,24512.214093727493,24512.214093727493,-53178.23684116947,-53178.23684116947,-53178.23684116947,0.0,0.0,0.0,711031.8418210851
2022-11-03,739680.3479316253,641422.9826569575,770268.8589511398,739680.3479316253,739680.3479316253,-30496.2607887397,-30496.2607887397,-30496.2607887397,24218.30956788605,24218.30956788605,24218.30956788605,-54714.57035662575,-54714.57035662575,-54714.57035662575,0.0,0.0,0.0,709184.0871428857
2022-11-04,739662.8312947233,637455.0632445178,764487.8344355234,739662.8312947233,739662.8312947233,-38225.117881862585,-38225.117881862585,-38225.117881862585,17954.486970917016,17954.486970917016,17954.486970917016,-56179.604852779594,-56179.604852779594,-56179.604852779594,0.0,0.0,0.0,701437.7134128608
2022-11-05,739645.3146578214,600932.241194199,730417.5925185621,739645.3146578214,739645.3146578214,-76801.46027748862,-76801.46027748862,-76801.46027748862,-19223.11852788774,-19223.11852788774,-19223.11852788774,-57578.34174960087,-57578.34174960087,-57578.34174960087,0.0,0.0,0.0,662843.8543803329
2022-11-06,739627.7980209196,564842.5494316488,693080.6492032676,739627.7980209196,739627.7980209196,-114300.00147115687,-114300.00147115687,-114300.00147115687,-55385.77130339198,-55385.77130339198,-55385.77130339198,-58914.23016776489,-58914.23016776489,-58914.23016776489,0.0,0.0,0.0,625327.7965497627
2022-11-07,739610.2813840178,609897.9992112922,737206.7832342971,739610.2813840178,739610.2813840178,-72150.70170545462,-72150.70170545462,-72150.70170545462,-11961.877402050588,-11961.877402050588,-11961.877402050588,-60188.824303404035,-60188.824303404035,-60188.824303404035,0.0,0.0,0.0,667459.5796785632
2022-11-08,739592.7647471158,635312.4149225601,763247.0191000456,739592.7647471158,739592.7647471158,-41515.759278440906,-41515.759278440906,-41515.759278440906,19885.756600617377,19885.756600617377,19885.756600617377,-61401.51587905829,-61401.51587905829,-61401.51587905829,0.0,0.0,0.0,698077.0054686749
2022-11-09,739575.2481102139,636726.0758838138,762021.7887626244,739575.2481102139,739575.2481102139,-38037.139963022724,-38037.139963022724,-38037.139963022724,24512.21409371612,24512.21409371612,24512.21409371612,-62549.35405673884,-62549.35405673884,-62549.35405673884,0.0,0.0,0.0,701538.1081471911
2022-11-10,739557.731473312,640192.0776118311,761890.0551529302,739557.731473312,739557.731473312,-39408.652693159514,-39408.652693159514,-39408.652693159514,24218.30956789805,24218.30956789805,24218.30956789805,-63626.96226105755,-63626.96226105755,-63626.96226105755,0.0,0.0,0.0,700149.0787801525
2022-11-11,739540.2148364102,620914.4536374959,758921.708930386,739540.2148364102,739540.2148364102,-46672.07110334921,-46672.07110334921,-46672.07110334921,17954.486970919974,17954.486970919974,17954.486970919974,-64626.55807426918,-64626.55807426918,-64626.55807426918,0.0,0.0,0.0,692868.143733061
2022-11-12,739522.6981995082,591415.8762312003,719088.6358741598,739522.6981995082,739522.6981995082,-84761.19736421575,-84761.19736421575,-84761.19736421575,-19223.11852771465,-19223.11852771465,-19223.11852771465,-65538.07883650112,-65538.07883650112,-65538.07883650112,0.0,0.0,0.0,654761.5008352925
2022-11-13,739505.1815626064,553347.785097559,679532.1997453368,739505.1815626064,739505.1815626064,-121735.18323036647,-121735.18323036647,-121735.18323036647,-55385.77130338516,-55385.77130338516,-55385.77130338516,-66349.41192698132,-66349.41192698132,-66349.41192698132,0.0,0.0,0.0,617769.9983322399
2022-11-14,739487.6649257045,592430.7225914878,723685.2090333558,739487.6649257045,739487.6649257045,-79008.6024354043,-79008.6024354043,-79008.6024354043,-11961.8774020144,-11961.8774020144,-11961.8774020144,-67046.7250333899,-67046.7250333899,-67046.7250333899,0.0,0.0,0.0,660479.0624903002
2022-11-15,739470.1482888027,621509.0776050239,752703.0759375693,739470.1482888027,739470.1482888027,-47729.1315545043,-47729.1315545043,-47729.1315545043,19885.756600655808,19885.756600655808,19885.756600655808,-67614.88815516011,-67614.88815516011,-67614.88815516011,0.0,0.0,0.0,691741.0167342984
2022-11-16,739452.6316519008,629446.3921854972,759731.665227309,739452.6316519008,739452.6316519008,-43525.761655384005,-43525.761655384005,-43525.761655384005,24512.21409370474,24512.21409370474,24512.21409370474,-68037.97574908876,-68037.97574908876,-68037.97574908876,0.0,0.0,0.0,695926.8699965168
2022-11-17,739435.1150149988,631841.9304063814,762443.2876943129,739435.1150149988,739435.1150149988,-44081.52485253977,-44081.52485253977,-44081.52485253977,24218.309567879685,24218.309567879685,24218.309567879685,-68299.83442041946,-68299.83442041946,-68299.83442041946,0.0,0.0,0.0,695353.5901624591
2022-11-18,739417.5983780969,625126.086975385,753000.1201848957,739417.5983780969,739417.5983780969,-50430.21201918906,-50430.21201918906,-50430.21201918906,17954.48697096553,17954.48697096553,17954.48697096553,-68384.69899015459,-68384.69899015459,-68384.69899015459,0.0,0.0,0.0,688987.3863589079
2022-11-19,739400.0817411952,588016.6590482844,715831.7993798238,739400.0817411952,739400.0817411952,-87500.95624316536,-87500.95624316536,-87500.95624316536,-19223.118527765128,-19223.118527765128,-19223.118527765128,-68277.83771540024,-68277.83771540024,-68277.83771540024,0.0,0.0,0.0,651899.1254980299
2022-11-20,739382.5651042933,550872.5783801139,677319.993833001,739382.5651042933,739382.5651042933,-123351.97727850954,-123351.97727850954,-123351.97727850954,-55385.77130338236,-55385.77130338236,-55385.77130338236,-67966.20597512717,-67966.20597512717,-67966.20597512717,0.0,0.0,0.0,616030.5878257838
2022-11-21,739365.0484673913,595534.5004069855,722021.5803686501,739365.0484673913,739365.0484673913,-79400.96431340692,-79400.96431340692,-79400.96431340692,-11961.877401978207,-11961.877401978207,-11961.877401978207,-67439.0869114287,-67439.0869114287,-67439.0869114287,0.0,0.0,0.0,659964.0841539843
2022-11-22,739347.5318304894,629254.7786742502,756163.9923477599,739347.5318304894,739347.5318304894,-46802.94076844544,-46802.94076844544,-46802.94076844544,19885.75660065198,19885.75660065198,19885.75660065198,-66688.69736909743,-66688.69736909743,-66688.69736909743,0.0,0.0,0.0,692544.5910620439
2022-11-23,739330.0151935876,631416.2820981581,760942.2985226172,739330.0151935876,739330.0151935876,-41198.523922838926,-41198.523922838926,-41198.523922838926,24512.2140937202,24512.2140937202,24512.2140937202,-65710.73801655912,-65710.73801655912,-65710.73801655912,0.0,0.0,0.0,698131.4912707487
2022-11-24,739312.4985566858,635903.6000829188,760067.1677590765,739312.4985566858,739312.4985566858,-40286.55818142151,-40286.55818142151,-40286.55818142151,24218.309567861324,24218.309567861324,24218.309567861324,-64504.867749282836,-64504.867749282836,-64504.867749282836,0.0,0.0,0.0,699025.9403752643
2022-11-25,739294.9819197837,630048.1857432292,759149.7537909856,739294.9819197837,739294.9819197837,-45120.5973721899,-45120.5973721899,-45120.5973721899,17954.486970968483,17954.486970968483,17954.486970968483,-63075.084343158385,-63075.084343158385,-63075.084343158385,0.0,0.0,0.0,694174.3845475939
2022-11-26,739277.4652828819,591369.3030485793,717862.4457487069,739277.4652828819,739277.4652828819,-80653.11431678537,-80653.11431678537,-80653.11431678537,-19223.118527782157,-19223.118527782157,-19223.118527782157,-61429.99578900322,-61429.99578900322,-61429.99578900322,0.0,0.0,0.0,658624.3509660965
2022-11-27,739259.9486459801,560744.3564099283,687583.9215827186,739259.9486459801,739259.9486459801,-114968.7410348805,-114968.7410348805,-114968.7410348805,-55385.771303379544,-55385.771303379544,-55385.771303379544,-59582.96973150097,-59582.96973150097,-59582.96973150097,0.0,0.0,0.0,624291.2076110996
2022-11-28,739242.4320090782,608989.5917439804,728637.0250254571,739242.4320090782,739242.4320090782,-69514.02927219773,-69514.02927219773,-69514.02927219773,-11961.877402153255,-11961.877402153255,-11961.877402153255,-57552.15187004448,-57552.15187004448,-57552.15187004448,0.0,0.0,0.0,669728.4027368805
2022-11-29,739224.9153721762,638129.5483263589,764079.0379675966,739224.9153721762,739224.9153721762,-35474.591354351454,-35474.591354351454,-35474.591354351454,19885.75660066928,19885.75660066928,19885.75660066928,-55360.347955020734,-55360.347955020734,-55360.347955020734,0.0,0.0,0.0,703750.3240178247
2022-11-30,739207.3987352743,649937.441922958,776698.6208665011,739207.3987352743,739207.3987352743,-28522.553926061206,-28522.553926061206,-28522.553926061206,24512.2140937374,24512.2140937374,24512.2140937374,-53034.768019798605,-53034.768019798605,-53034.768019798605,0.0,0.0,0.0,710684.8448092131
2022-12-01,739189.8820983726,650743.2034522432,777729.9155850459,739189.8820983726,739189.8820983726,-26388.326037713963,-26388.326037713963,-26388.326037713963,24218.309567873326,24218.309567873326,24218.309567873326,-50606.63560558729,-50606.63560558729,-50606.63560558729,0.0,0.0,0.0,712801.5560606587
2022-12-02,739172.3654614707,642115.5997428085,772268.3415317738,739172.3654614707,739172.3654614707,-30156.181870092823,-30156.181870092823,-30156.181870092823,17954.486970945316,17954.486970945316,17954.486970945316,-48110.66884103814,-48110.66884103814,-48110.66884103814,0.0,0.0,0.0,709016.1835913778
2022-12-03,739154.8488245688,606380.8112740321,735763.0305164544,739154.8488245688,739154.8488245688,-64807.56273282552,-64807.56273282552,-64807.56273282552,-19223.118527832623,-19223.118527832623,-19223.118527832623,-45584.444204992906,-45584.444204992906,-45584.444204992906,0.0,0.0,0.0,674347.2860917433
2022-12-04,739137.3321876668,573281.1018353708,703989.9591631428,739137.3321876668,739137.3321876668,-98453.42881249197,-98453.42881249197,-98453.42881249197,-55385.771303397225,-55385.771303397225,-55385.771303397225,-43067.65750909473,-43067.65750909473,-43067.65750909473,0.0,0.0,0.0,640683.9033751749
2022-12-05,739119.815550765,619458.2765275486,751015.5514530435,739119.815550765,739119.815550765,-52563.17737384161,-52563.17737384161,-52563.17737384161,-11961.877402117061,-11961.877402117061,-11961.877402117061,-40601.29997172455,-40601.29997172455,-40601.29997172455,0.0,0.0,0.0,686556.6381769234
2022-12-06,739102.2989138631,659715.6999486523,784717.8402344456,739102.2989138631,739102.2989138631,-18341.01351166578,-18341.01351166578,-18341.01351166578,19885.756600665438,19885.756600665438,19885.756600665438,-38226.770112331214,-38226.770112331214,-38226.770112331214,0.0,0.0,0.0,720761.2854021974
2022-12-07,739084.7822769613,664628.76780194,789364.1233670122,739084.7822769613,739084.7822769613,-11472.730391095336,-11472.730391095336,-11472.730391095336,24512.21409369745,24512.21409369745,24512.21409369745,-35984.94448479279,-35984.94448479279,-35984.94448479279,0.0,0.0,0.0,727612.0518858659
2022-12-08,739067.2656400593,665912.8005930999,795894.0627997876,739067.2656400593,739067.2656400593,-9696.922347618794,-9696.922347618794,-9696.922347618794,24218.309567885324,24218.309567885324,24218.309567885324,-33915.23191550412,-33915.23191550412,-33915.23191550412,0.0,0.0,0.0,729370.3432924404
2022-12-09,739049.7490031574,658717.5165398491,787617.2924959359,739049.7490031574,739049.7490031574,-14100.149890118082,-14100.149890118082,-14100.149890118082,17954.486971016988,17954.486971016988,17954.486971016988,-32054.636861135074,-32054.636861135074,-32054.636861135074,0.0,0.0,0.0,724949.5991130393
2022-12-10,739032.2323662556,627790.7958037795,753040.9238829084,739032.2323662556,739032.2323662556,-49659.97624454896,-49659.97624454896,-49659.97624454896,-19223.118527866372,-19223.118527866372,-19223.118527866372,-30436.857716682585,-30436.857716682585,-30436.857716682585,0.0,0.0,0.0,689372.2561217067
2022-12-11,739014.7157293537,591211.495768759,721241.6339015842,739014.7157293537,739014.7157293537,-84477.21667634888,-84477.21667634888,-84477.21667634888,-55385.771303390415,-55385.771303390415,-55385.771303390415,-29091.44537295846,-29091.44537295846,-29091.44537295846,0.0,0.0,0.0,654537.4990530049
2022-12-12,738997.1990924517,634429.9633952739,762814.4313368789,738997.1990924517,738997.1990924517,-40004.92345417014,-40004.92345417014,-40004.92345417014,-11961.877402071366,-11961.877402071366,-11961.877402071366,-28043.046052098776,-28043.046052098776,-28043.046052098776,0.0,0.0,0.0,698992.2756382816
2022-12-13,738979.68245555,665622.0718905063,796775.6123155089,738979.68245555,738979.68245555,-7424.993869892503,-7424.993869892503,-7424.993869892503,19885.756600682736,19885.756600682736,19885.756600682736,-27310.75047057524,-27310.75047057524,-27310.75047057524,0.0,0.0,0.0,731554.6885856574
2022-12-14,738962.1658186481,672187.9111495076,805279.1975094578,738962.1658186481,738962.1658186481,-2395.354648764058,-2395.354648764058,-2395.354648764058,24512.214093714643,24512.214093714643,24512.214093714643,-26907.568742478703,-26907.568742478703,-26907.568742478703,0.0,0.0,0.0,736566.811169884
2022-12-15,738944.6491817462,673898.4774276454,798398.1293127281,738944.6491817462,738944.6491817462,-2621.7376446960016,-2621.7376446960016,-2621.7376446960016,24218.309567899665,24218.309567899665,24218.309567899665,-26840.047212595666,-26840.047212595666,-26840.047212595666,0.0,0.0,0.0,736322.9115370502
2022-12-16,738927.1325448442,664571.229221809,794761.8055753405,738927.1325448442,738927.1325448442,-9153.552717115901,-9153.552717115901,-9153.552717115901,17954.486970993825,17954.486970993825,17954.486970993825,-27108.039688109722,-27108.039688109722,-27108.039688109722,0.0,0.0,0.0,729773.5798277283
2022-12-17,738909.6159079424,623546.1373587191,757389.8648148936,738909.6159079424,738909.6159079424,-46927.75995095913,-46927.75995095913,-46927.75995095913,-19223.118527916846,-19223.118527916846,-19223.118527916846,-27704.641423042285,-27704.641423042285,-27704.641423042285,0.0,0.0,0.0,691981.8559569833
2022-12-18,738892.0992710405,590482.2193978885,724310.6970766727,738892.0992710405,738892.0992710405,-84002.0611204194,-84002.0611204194,-84002.0611204194,-55385.771303391615,-55385.771303391615,-55385.771303391615,-28616.28981702777,-28616.28981702777,-28616.28981702777,0.0,0.0,0.0,654890.0381506211
2022-12-19,738874.5826341386,632334.1011259332,760820.5099087709,738874.5826341386,738874.5826341386,-41784.90864669862,-41784.90864669862,-41784.90864669862,-11961.877402044678,-11961.877402044678,-11961.877402044678,-29823.03124465394,-29823.03124465394,-29823.03124465394,0.0,0.0,0.0,697089.6739874401
2022-12-20,738857.0659972368,661632.5157606077,796021.5666092386,738857.0659972368,738857.0659972368,-11413.1922623488,-11413.1922623488,-11413.1922623488,19885.756600631266,19885.756600631266,19885.756600631266,-31298.948862980065,-31298.948862980065,-31298.948862980065,0.0,0.0,0.0,727443.8737348879
2022-12-21,738839.5493603349,669450.0906759241,799175.1542277886,738839.5493603349,738839.5493603349,-8500.52769076377,-8500.52769076377,-8500.52769076377,24512.214093703264,24512.214093703264,24512.214093703264,-33012.741784467034,-33012.741784467034,-33012.741784467034,0.0,0.0,0.0,730339.021669571
2022-12-22,738822.032723433,662237.0932457817,789290.8799008393,738822.032723433,738822.032723433,-10710.132211392842,-10710.132211392842,-10710.132211392842,24218.3095678813,24218.3095678813,24218.3095678813,-34928.441779274144,-34928.441779274144,-34928.441779274144,0.0,0.0,0.0,728111.9005120401
2022-12-23,738804.5160865311,655979.8163329022,787597.1613150485,738804.5160865311,738804.5160865311,-19051.762835719474,-19051.762835719474,-19051.762835719474,17954.48697099678,17954.48697099678,17954.48697099678,-37006.24980671625,-37006.24980671625,-37006.24980671625,0.0,0.0,0.0,719752.7532508116
2022-12-24,738786.9994496292,617645.2819974446,746552.0204575809,738786.9994496292,738786.9994496292,-58426.58981147767,-58426.58981147767,-58426.58981147767,-19223.118527950595,-19223.118527950595,-19223.118527950595,-39203.47128352707,-39203.47128352707,-39203.47128352707,0.0,0.0,0.0,680360.4096381515
2022-12-25,738769.4828127272,578035.9796073494,704709.1320734271,738769.4828127272,738769.4828127272,-96861.29747908417,-96861.29747908417,-96861.29747908417,-55385.771303384805,-55385.771303384805,-55385.771303384805,-41475.526175699364,-41475.526175699364,-41475.526175699364,0.0,0.0,0.0,641908.1853336431
2022-12-26,738751.9661758255,616216.5918119377,747674.661234262,738751.9661758255,738751.9661758255,-55738.88523571069,-55738.88523571069,-55738.88523571069,-11961.877401998983,-11961.877401998983,-11961.877401998983,-43777.00783371171,-43777.00783371171,-43777.00783371171,0.0,0.0,0.0,683013.0809401148
2022-12-27,738734.4495389236,649094.183612218,771914.5629543507,738734.4495389236,738734.4495389236,-26177.006442412167,-26177.006442412167,-26177.006442412167,19885.756600648558,19885.756600648558,19885.756600648558,-46062.763043060724,-46062.763043060724,-46062.763043060724,0.0,0.0,0.0,712557.4430965114
2022-12-28,738716.9329020217,645748.7959193891,778258.3356238749,738716.9329020217,738716.9329020217,-23776.750982524987,-23776.750982524987,-23776.750982524987,24512.214093720464,24512.214093720464,24512.214093720464,-48288.965076245455,-48288.965076245455,-48288.965076245455,0.0,0.0,0.0,714940.1819194967
2022-12-29,738699.4162651199,649293.7684205152,775990.2817207961,738699.4162651199,738699.4162651199,-26195.84206351268,-26195.84206351268,-26195.84206351268,24218.3095678933,24218.3095678933,24218.3095678933,-50414.15163140598,-50414.15163140598,-50414.15163140598,0.0,0.0,0.0,712503.5742016073
2022-12-30,738681.8996282179,642194.1596864794,769844.443830485,738681.8996282179,738681.8996282179,-34445.71345446982,-34445.71345446982,-34445.71345446982,17954.48697094748,17954.48697094748,17954.48697094748,-52400.2004254173,-52400.2004254173,-52400.2004254173,0.0,0.0,0.0,704236.1861737481
2022-12-31,738664.382991316,604756.8871418897,728728.13910799,738664.382991316,738664.382991316,-73436.3353802822,-73436.3353802822,-73436.3353802822,-19223.118527777504,-19223.118527777504,-19223.118527777504,-54213.21685250469,-54213.21685250469,-54213.21685250469,0.0,0.0,0.0,665228.0476110338
2023-01-01,738646.8663544141,565146.4452129619,692343.9101663518,738646.8663544141,738646.8663544141,-111210.08178159407,-111210.08178159407,-111210.08178159407,-55385.77130340648,-55385.77130340648,-55385.77130340648,-55824.31047818759,-55824.31047818759,-55824.31047818759,0.0,0.0,0.0,627436.7845728201
2023-01-02,738629.3497175121,606734.6020949741,730959.9115811135,738629.3497175121,738629.3497175121,-69172.11754839942,-69172.11754839942,-69172.11754839942,-11961.877401953283,-11961.877401953283,-11961.877401953283,-57210.240146446136,-57210.240146446136,-57210.240146446136,0.0,0.0,0.0,669457.2321691128
2023-01-03,738611.8330806104,631287.3820179127,763860.1253573669,738611.8330806104,738611.8330806104,-38468.154450348076,-38468.154450348076,-38468.154450348076,19885.756600644727,19885.756600644727,19885.756600644727,-58353.9110509928,-58353.9110509928,-58353.9110509928,0.0,0.0,0.0,700143.6786302623
2023-01-04,738594.3164437085,639639.970187774,768743.4691538053,738594.3164437085,738594.3164437085,-34732.49706485703,-34732.49706485703,-34732.49706485703,24512.214093709088,24512.214093709088,24512.214093709088,-59244.71115856612,-59244.71115856612,-59244.71115856612,0.0,0.0,0.0,703861.8193788514
2023-01-05,738576.7998068066,640060.8632635317,764862.4290678542,738576.7998068066,738576.7998068066,-35660.36919063965,-35660.36919063965,-35660.36919063965,24218.309567846925,24218.309567846925,24218.309567846925,-59878.678758486574,-59878.678758486574,-59878.678758486574,0.0,0.0,0.0,702916.4306161669
2023-01-06,738559.2831699048,629542.9230022888,758396.1866757208,738559.2831699048,738559.2831699048,-42304.0105534058,-42304.0105534058,-42304.0105534058,17954.486970950442,17954.486970950442,17954.486970950442,-60258.497524356244,-60258.497524356244,-60258.497524356244,0.0,0.0,0.0,696255.272616499
2023-01-07,738541.7665330028,594373.0053147465,721946.1846287362,738541.7665330028,738541.7665330028,-79616.43870734682,-79616.43870734682,-79616.43870734682,-19223.118527811257,-19223.118527811257,-19223.118527811257,-60393.32017953557,-60393.32017953557,-60393.32017953557,0.0,0.0,0.0,658925.327825656
2023-01-08,738524.249896101,557204.4706351507,688155.648776293,738524.249896101,738524.249896101,-115684.19782792036,-115684.19782792036,-115684.19782792036,-55385.77130339967,-55385.77130339967,-55385.77130339967,-60298.42652452069,-60298.42652452069,-60298.42652452069,0.0,0.0,0.0,622840.0520681806
2023-01-09,738506.7332591991,608963.7770100118,730803.3118713724,738506.7332591991,738506.7332591991,-71956.60348116036,-71956.60348116036,-71956.60348116036,-11961.8774019171,-11961.8774019171,-11961.8774019171,-59994.72607924326,-59994.72607924326,-59994.72607924326,0.0,0.0,0.0,666550.1297780387
2023-01-10,738489.2166222972,630398.9854232946,760854.5135727949,738489.2166222972,738489.2166222972,-39622.36318856892,-39622.36318856892,-39622.36318856892,19885.75660068316,19885.75660068316,19885.75660068316,-59508.11978925207,-59508.11978925207,-59508.11978925207,0.0,0.0,0.0,698866.8534337282
2023-01-11,738471.6999853953,642485.1438965305,770420.8694356112,738471.6999853953,738471.6999853953,-34356.524929839754,-34356.524929839754,-34356.524929839754,24512.214093695962,24512.214093695962,24512.214093695962,-58868.739023535716,-58868.739023535716,-58868.739023535716,0.0,0.0,0.0,704115.1750555555
2023-01-12,738454.1833484934,643193.0431761729,769476.7341391617,738454.1833484934,738454.1833484934,-33891.77377900349,-33891.77377900349,-33891.77377900349,24218.30956788928,24218.30956788928,24218.30956788928,-58110.08334689277,-58110.08334689277,-58110.08334689277,0.0,0.0,0.0,704562.4095694899
