ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-21,2281736.1215245225,1795724.0119460493,2230856.309547425,2281736.1215245225,2281736.1215245225,-277811.8892375674,-277811.8892375674,-277811.8892375674,69168.71133683118,69168.71133683118,69168.71133683118,-346980.60057439853,-346980.60057439853,-346980.60057439853,0.0,0.0,0.0,2003924.2322869552
2021-04-22,2281873.2960669063,1785236.8660411206,2219909.8981781444,2281873.2960669063,2281873.2960669063,-289914.83475400455,-289914.83475400455,-289914.83475400455,57930.49971460393,57930.49971460393,57930.49971460393,-347845.3344686085,-347845.3344686085,-347845.3344686085,0.0,0.0,0.0,1991958.4613129017
2021-04-23,2282010.4706092896,1755443.6286288858,2194872.0278510884,2282010.4706092896,2282010.4706092896,-310309.1140894011,-310309.1140894011,-310309.1140894011,38018.17465966102,38018.17465966102,38018.17465966102,-348327.2887490621,-348327.2887490621,-348327.2887490621,0.0,0.0,0.0,1971701.3565198886
2021-04-24,2282147.645151673,1619608.5878933114,2071814.2304443952,2282147.645151673,2282147.645151673,-435040.2413649152,-435040.2413649152,-435040.2413649152,-86590.47881534741,-86590.47881534741,-86590.47881534741,-348449.7625495678,-348449.7625495678,-348449.7625495678,0.0,0.0,0.0,1847107.4037867577
2021-04-25,2282284.819694056,1576130.5155263867,2024114.7984996536,2282284.819694056,2282284.819694056,-495589.2693479229,-495589.2693479229,-495589.2693479229,-147353.38587122186,-147353.38587122186,-147353.38587122186,-348235.883476701,-348235.883476701,-348235.883476701,0.0,0.0,0.0,1786695.5503461333
2021-04-26,2282421.994236439,1704433.9565668644,2167240.315698234,2282421.994236439,2282421.994236439,-341143.2527378359,-341143.2527378359,-341143.2527378359,6564.219002523475,6564.219002523475,6564.219002523475,-347707.4717403594,-347707.4717403594,-347707.4717403594,0.0,0.0,0.0,1941278.741498603
2021-04-27,2282559.1687788228,1790519.0635513638,2223966.808356863,2282559.1687788228,2282559.1687788228,-284621.67297711264,-284621.67297711264,-284621.67297711264,62262.25997308925,62262.25997308925,62262.25997308925,-346883.9329502019,-346883.9329502019,-346883.9329502019,0.0,0.0,0.0,1997937.49580171
2021-04-28,2282696.343321206,1778096.0035777166,2227156.297418702,2282696.343321206,2282696.343321206,-276612.5063501896,-276612.5063501896,-276612.5063501896,69168.71133686924,69168.71133686924,69168.71133686924,-345781.21768705884,-345781.21768705884,-345781.21768705884,0.0,0.0,0.0,2006083.8369710164
2021-04-29,2282833.5178635893,1785394.0641360993,2206278.8425837457,2282833.5178635893,2282833.5178635893,-286480.3850809215,-286480.3850809215,-286480.3850809215,57930.4997145643,57930.4997145643,57930.4997145643,-344410.8847954858,-344410.8847954858,-344410.8847954858,0.0,0.0,0.0,1996353.1327826679
2021-04-30,2282970.6924059726,1761943.2029222108,2201212.40826583,2282970.6924059726,2282970.6924059726,-304761.1283109683,-304761.1283109683,-304761.1283109683,38018.17465967795,38018.17465967795,38018.17465967795,-342779.3029706462,-342779.3029706462,-342779.3029706462,0.0,0.0,0.0,1978209.5640950045
2021-05-01,2283107.866948356,1622816.4169610096,2056878.7613446885,2283107.866948356,2283107.866948356,-427477.500495114,-427477.500495114,-427477.500495114,-86590.47881551801,-86590.47881551801,-86590.47881551801,-340887.02167959604,-340887.02167959604,-340887.02167959604,0.0,0.0,0.0,1855630.366453242
2021-05-02,2283245.041490739,1574979.0432830574,2030376.6722297769,2283245.041490739,2283245.041490739,-486081.72372013057,-486081.72372013057,-486081.72372013057,-147353.3858711911,-147353.3858711911,-147353.3858711911,-338728.3378489394,-338728.3378489394,-338728.3378489394,0.0,0.0,0.0,1797163.3177706087
2021-05-03,2283382.216033122,1725200.0357413688,2172347.801176685,2283382.216033122,2283382.216033122,-329726.86018953065,-329726.86018953065,-329726.86018953065,6564.219002612109,6564.219002612109,6564.219002612109,-336291.0791921427,-336291.0791921427,-336291.0791921427,0.0,0.0,0.0,1953655.3558435915
2021-05-04,2283519.390575506,1776694.2679073357,2226094.7728892905,2283519.390575506,2283519.390575506,-271294.3587189091,-271294.3587189091,-271294.3587189091,62262.2599730801,62262.2599730801,62262.2599730801,-333556.6186919892,-333556.6186919892,-333556.6186919892,0.0,0.0,0.0,2012225.0318565967
2021-05-05,2283656.565117889,1806398.149413196,2246606.8267608043,2283656.565117889,2283656.565117889,-261331.41644413807,-261331.41644413807,-261331.41644413807,69168.71133685121,69168.71133685121,69168.71133685121,-330500.1277809893,-330500.1277809893,-330500.1277809893,0.0,0.0,0.0,2022325.148673751
2021-05-06,2283793.7396602724,1789100.4918500646,2232728.074221026,2283793.7396602724,2283793.7396602724,-269160.56866358203,-269160.56866358203,-269160.56866358203,57930.499714502264,57930.499714502264,57930.499714502264,-327091.06837808434,-327091.06837808434,-327091.06837808434,0.0,0.0,0.0,2014633.1709966904
2021-05-07,2283930.9142026557,1777131.879863076,2247069.330454893,2283930.9142026557,2283930.9142026557,-285275.74170597875,-285275.74170597875,-285275.74170597875,38018.17465947753,38018.17465947753,38018.17465947753,-323293.9163654563,-323293.9163654563,-323293.9163654563,0.0,0.0,0.0,1998655.172496677
2021-05-08,2284068.088745039,1658512.682510802,2126515.0945314155,2284068.088745039,2284068.088745039,-405659.58037111803,-405659.58037111803,-405659.58037111803,-86590.47881549319,-86590.47881549319,-86590.47881549319,-319069.1015556248,-319069.1015556248,-319069.1015556248,0.0,0.0,0.0,1878408.5083739208
2021-05-09,2284205.263287422,1596567.956998425,2052625.5504214116,2284205.263287422,2284205.263287422,-461727.5278125561,-461727.5278125561,-461727.5278125561,-147353.38587116034,-147353.38587116034,-147353.38587116034,-314374.14194139576,-314374.14194139576,-314374.14194139576,0.0,0.0,0.0,1822477.7354748657
2021-05-10,2284342.437829805,1769083.2487819283,2202514.572337124,2284342.437829805,2284342.437829805,-302600.7242662557,-302600.7242662557,-302600.7242662557,6564.219002135356,6564.219002135356,6564.219002135356,-309164.943268391,-309164.943268391,-309164.943268391,0.0,0.0,0.0,1981741.7135635493
2021-05-11,2284479.612372189,1837111.6964142958,2263384.2950555817,2284479.612372189,2284479.612372189,-241134.96896965674,-241134.96896965674,-241134.96896965674,62262.25997307091,62262.25997307091,62262.25997307091,-303397.2289427276,-303397.2289427276,-303397.2289427276,0.0,0.0,0.0,2043344.6434025322
2021-05-12,2284616.786914572,1833246.0868811782,2277748.9340141527,2284616.786914572,2284616.786914572,-227859.34884762942,-227859.34884762942,-227859.34884762942,69168.71133688926,69168.71133688926,69168.71133688926,-297028.06018451863,-297028.06018451863,-297028.06018451863,0.0,0.0,0.0,2056757.4380669426
2021-05-13,2284753.9614569554,1833538.1177580701,2270955.0591762774,2284753.9614569554,2284753.9614569554,-232086.90262355877,-232086.90262355877,-232086.90262355877,57930.49971453836,57930.49971453836,57930.49971453836,-290017.40233809716,-290017.40233809716,-290017.40233809716,0.0,0.0,0.0,2052667.0588333965
2021-05-14,2284891.1359993387,1831453.4670628242,2249447.3075534385,2284891.1359993387,2284891.1359993387,-244311.51583988898,-244311.51583988898,-244311.51583988898,38018.17465949445,38018.17465949445,38018.17465949445,-282329.69049938343,-282329.69049938343,-282329.69049938343,0.0,0.0,0.0,2040579.6201594498
2021-05-15,2285028.310541722,1692988.6251490025,2155247.123682376,2285028.310541722,2285028.310541722,-360525.82504356955,-360525.82504356955,-360525.82504356955,-86590.47881566381,-86590.47881566381,-86590.47881566381,-273935.34622790583,-273935.34622790583,-273935.34622790583,0.0,0.0,0.0,1924502.4854981524
2021-05-16,2285165.4850841053,1660790.2199634295,2096671.7383927784,2285165.4850841053,2285165.4850841053,-412165.5830223568,-412165.5830223568,-412165.5830223568,-147353.38587112958,-147353.38587112958,-147353.38587112958,-264812.1971512273,-264812.1971512273,-264812.1971512273,0.0,0.0,0.0,1872999.9020617486
2021-05-17,2285302.6596264886,1795212.3199442916,2251589.0321883047,2285302.6596264886,2285302.6596264886,-248382.53376608843,-248382.53376608843,-248382.53376608843,6564.21900222399,6564.21900222399,6564.21900222399,-254946.75276831238,-254946.75276831238,-254946.75276831238,0.0,0.0,0.0,2036920.1258604
2021-05-18,2285439.834168872,1870859.0252809003,2315340.4909925475,2285439.834168872,2285439.834168872,-182073.03273209478,-182073.03273209478,-182073.03273209478,62262.25997311102,62262.25997311102,62262.25997311102,-244335.29270520582,-244335.29270520582,-244335.29270520582,0.0,0.0,0.0,2103366.801436777
2021-05-19,2285577.008711255,1899646.2769653609,2350495.2605582853,2285577.008711255,2285577.008711255,-163816.0166748444,-163816.0166748444,-163816.0166748444,69168.7113367911,69168.7113367911,69168.7113367911,-232984.72801163545,-232984.72801163545,-232984.72801163545,0.0,0.0,0.0,2121760.9920364106
2021-05-20,2285714.1832536384,1892924.9852172097,2340193.3446003953,2285714.1832536384,2285714.1832536384,-162982.70199586204,-162982.70199586204,-162982.70199586204,57930.49971457444,57930.49971457444,57930.49971457444,-220913.20171043643,-220913.20171043643,-220913.20171043643,0.0,0.0,0.0,2122731.4812577763
2021-05-21,2285851.3577960217,1890447.4959870393,2333467.258899165,2285851.3577960217,2285851.3577960217,-170132.22692303805,-170132.22692303805,-170132.22692303805,38018.17465977175,38018.17465977175,38018.17465977175,-208150.40158280978,-208150.40158280978,-208150.40158280978,0.0,0.0,0.0,2115719.1308729835
2021-05-22,2285988.532338405,1805277.3112106302,2220636.662117894,2285988.532338405,2285988.532338405,-281328.0447261901,-281328.0447261901,-281328.0447261901,-86590.47881511504,-86590.47881511504,-86590.47881511504,-194737.56591107504,-194737.56591107504,-194737.56591107504,0.0,0.0,0.0,2004660.4876122149
2021-05-23,2286125.7068807883,1758123.6818147057,2181864.167053082,2286125.7068807883,2286125.7068807883,-328080.5572710982,-328080.5572710982,-328080.5572710982,-147353.38587103135,-147353.38587103135,-147353.38587103135,-180727.17140006687,-180727.17140006687,-180727.17140006687,0.0,0.0,0.0,1958045.14960969
2021-05-24,2286262.8814231716,1896833.4133531537,2346979.1739518587,2286262.8814231716,2286262.8814231716,-159618.08251541402,-159618.08251541402,-159618.08251541402,6564.219002336368,6564.219002336368,6564.219002336368,-166182.30151775037,-166182.30151775037,-166182.30151775037,0.0,0.0,0.0,2126644.7989077577
2021-05-25,2286400.055965555,1981957.157286567,2422033.4536748356,2286400.055965555,2286400.055965555,-88913.4428092912,-88913.4428092912,-88913.4428092912,62262.259973101856,62262.259973101856,62262.259973101856,-151175.70278239305,-151175.70278239305,-151175.70278239305,0.0,0.0,0.0,2197486.6131562637
2021-05-26,2286537.230507938,2007113.8875346552,2444940.421208796,2286537.230507938,2286537.230507938,-66619.83446903885,-66619.83446903885,-66619.83446903885,69168.7113369093,69168.7113369093,69168.7113369093,-135788.54580594815,-135788.54580594815,-135788.54580594815,0.0,0.0,0.0,2219917.396038899
2021-05-27,2286674.4050503215,2005507.1132645474,2449061.375319339,2286674.4050503215,2286674.4050503215,-62178.41719479741,-62178.41719479741,-62178.41719479741,57930.49971461052,57930.49971461052,57930.49971461052,-120108.91690940794,-120108.91690940794,-120108.91690940794,0.0,0.0,0.0,2224495.9878555243
2021-05-28,2286811.579592705,2005549.9824404558,2425752.7337418986,2286811.579592705,2286811.579592705,-66211.8999261275,-66211.8999261275,-66211.8999261275,38018.17465978869,38018.17465978869,38018.17465978869,-104230.07458591618,-104230.07458591618,-104230.07458591618,0.0,0.0,0.0,2220599.6796665774
2021-05-29,2286948.7541350876,1887502.0571547078,2347898.469672582,2286948.7541350876,2286948.7541350876,-174838.9915542452,-174838.9915542452,-174838.9915542452,-86590.47881528562,-86590.47881528562,-86590.47881528562,-88248.51273895959,-88248.51273895959,-88248.51273895959,0.0,0.0,0.0,2112109.7625808422
2021-05-30,2287085.9286774714,1856121.4981524155,2287698.8394504488,2287085.9286774714,2287085.9286774714,-219615.265104481,-219615.265104481,-219615.265104481,-147353.385871068,-147353.385871068,-147353.385871068,-72261.87923341298,-72261.87923341298,-72261.87923341298,0.0,0.0,0.0,2067470.6635729903
2021-05-31,2287223.1032198546,2019719.6221733042,2463517.3613296635,2287223.1032198546,2287223.1032198546,-49802.58464352131,-49802.58464352131,-49802.58464352131,6564.219002448746,6564.219002448746,6564.219002448746,-56366.80364597006,-56366.80364597006,-56366.80364597006,0.0,0.0,0.0,2237420.5185763333
2021-06-01,2287358.7176540466,2074532.9665028693,2528145.295835169,2287358.7176540466,2287358.7176540466,21605.567958750682,21605.567958750682,21605.567958750682,62262.25997308765,62262.25997308765,62262.25997308765,-40656.69201433697,-40656.69201433697,-40656.69201433697,0.0,0.0,0.0,2308964.2856127974
2021-06-02,2287494.3320882386,2125462.893736336,2565574.4101947495,2287494.3320882386,2287494.3320882386,43949.162618447546,43949.162618447546,43949.162618447546,69168.71133687923,69168.71133687923,69168.71133687923,-25219.54871843169,-25219.54871843169,-25219.54871843169,0.0,0.0,0.0,2331443.494706686
2021-06-03,2287629.9465224305,2120139.9746041484,2560080.5284609944,2287629.9465224305,2287629.9465224305,47794.61342877428,47794.61342877428,47794.61342877428,57930.4997145485,57930.4997145485,57930.4997145485,-10135.886285774213,-10135.886285774213,-10135.886285774213,0.0,0.0,0.0,2335424.559951205
2021-06-04,2287765.560956622,2104285.996440956,2531202.3011037176,2287765.560956622,2287765.560956622,42541.39181459001,42541.39181459001,42541.39181459001,38018.174659696946,38018.174659696946,38018.174659696946,4523.217154893066,4523.217154893066,4523.217154893066,0.0,0.0,0.0,2330306.952771212
2021-06-05,2287901.175390814,1990145.4620261202,2437169.1543009123,2287901.175390814,2287901.175390814,-67892.62297609089,-67892.62297609089,-67892.62297609089,-86590.47881545624,-86590.47881545624,-86590.47881545624,18697.85583936535,18697.85583936535,18697.85583936535,0.0,0.0,0.0,2220008.552414723
2021-06-06,2288036.789825006,1945023.2515635116,2402133.4628042807,2288036.789825006,2288036.789825006,-115012.60858121647,-115012.60858121647,-115012.60858121647,-147353.3858712238,-147353.3858712238,-147353.3858712238,32340.777290007347,32340.777290007347,32340.777290007347,0.0,0.0,0.0,2173024.1812437894
2021-06-07,2288172.404259198,2093429.2740966417,2549093.297332651,2288172.404259198,2288172.404259198,51982.77878133963,51982.77878133963,51982.77878133963,6564.219002561132,6564.219002561132,6564.219002561132,45418.55977877849,45418.55977877849,45418.55977877849,0.0,0.0,0.0,2340155.1830405374
2021-06-08,2288308.01869339,2189578.4210983696,2620087.037168548,2288308.01869339,2288308.01869339,120174.70736686942,120174.70736686942,120174.70736686942,62262.25997307849,62262.25997307849,62262.25997307849,57912.44739379093,57912.44739379093,57912.44739379093,0.0,0.0,0.0,2408482.726060259
2021-06-09,2288443.633127582,2181428.7576164347,2653742.844492774,2288443.633127582,2288443.633127582,138987.52383130873,138987.52383130873,138987.52383130873,69168.7113369173,69168.7113369173,69168.7113369173,69818.81249439143,69818.81249439143,69818.81249439143,0.0,0.0,0.0,2427431.1569588906
2021-06-10,2288579.2475617738,2198318.990294608,2637583.687342924,2288579.2475617738,2288579.2475617738,139079.72478965082,139079.72478965082,139079.72478965082,57930.49971468269,57930.49971468269,57930.49971468269,81149.22507496813,81149.22507496813,81149.22507496813,0.0,0.0,0.0,2427658.9723514244
2021-06-11,2288714.8619959652,2202449.642961545,2640796.07250027,2288714.8619959652,2288714.8619959652,129948.29370997805,129948.29370997805,129948.29370997805,38018.174659605174,38018.174659605174,38018.174659605174,91930.11905037289,91930.11905037289,91930.11905037289,0.0,0.0,0.0,2418663.1557059432
2021-06-12,2288850.476430157,2091939.2674988818,2537056.3151416136,2288850.476430157,2288850.476430157,15611.577618252504,15611.577618252504,15611.577618252504,-86590.47881543142,-86590.47881543142,-86590.47881543142,102202.05643368392,102202.05643368392,102202.05643368392,0.0,0.0,0.0,2304462.0540484097
2021-06-13,2288986.090864349,2036726.2421909538,2480234.603196009,2288986.090864349,2288986.090864349,-35334.784368253735,-35334.784368253735,-35334.784368253735,-147353.38587119305,-147353.38587119305,-147353.38587119305,112018.60150293932,112018.60150293932,112018.60150293932,0.0,0.0,0.0,2253651.3064960954
2021-06-14,2289121.705298541,2174534.8176815626,2630450.1151736556,2289121.705298541,2289121.705298541,128009.04703468367,128009.04703468367,128009.04703468367,6564.219002649755,6564.219002649755,6564.219002649755,121444.82803203391,121444.82803203391,121444.82803203391,0.0,0.0,0.0,2417130.7523332248
2021-06-15,2289257.319732733,2252916.2368083238,2702483.2898798054,2289257.319732733,2289257.319732733,192817.7531525536,192817.7531525536,192817.7531525536,62262.25997309396,62262.25997309396,62262.25997309396,130555.49317945965,130555.49317945965,130555.49317945965,0.0,0.0,0.0,2482075.0728852865
2021-06-16,2289392.934166925,2275127.9353533527,2732333.2247482934,2289392.934166925,2289392.934166925,208601.63272243118,208601.63272243118,208601.63272243118,69168.71133695537,69168.71133695537,69168.71133695537,139432.9213854758,139432.9213854758,139432.9213854758,0.0,0.0,0.0,2497994.5668893564
2021-06-17,2289528.548601117,2271159.89287822,2692202.815738242,2289528.548601117,2289528.548601117,206095.15004994787,206095.15004994787,206095.15004994787,57930.49971454494,57930.49971454494,57930.49971454494,148164.65033540296,148164.65033540296,148164.65033540296,0.0,0.0,0.0,2495623.6986510647
2021-06-18,2289664.1630353085,2261043.191475035,2705209.575187353,2289664.1630353085,2289664.1630353085,194859.07310663938,194859.07310663938,194859.07310663938,38018.17465977381,38018.17465977381,38018.17465977381,156840.89844686558,156840.89844686558,156840.89844686558,0.0,0.0,0.0,2484523.236141948
2021-06-19,2289799.7774695004,2139842.479668581,2580356.901725786,2289799.7774695004,2289799.7774695004,78961.44038681487,78961.44038681487,78961.44038681487,-86590.47881560201,-86590.47881560201,-86590.47881560201,165551.91920241687,165551.91920241687,165551.91920241687,0.0,0.0,0.0,2368761.2178563154
2021-06-20,2289935.3919036924,2093471.2452417256,2552016.225342562,2289935.3919036924,2289935.3919036924,27031.925922818566,27031.925922818566,27031.925922818566,-147353.38587109488,-147353.38587109488,-147353.38587109488,174385.31179391342,174385.31179391342,174385.31179391342,0.0,0.0,0.0,2316967.317826511
2021-06-21,2290071.006337885,2273913.216563875,2689926.711199461,2290071.006337885,2290071.006337885,189987.5788325216,189987.5788325216,189987.5788325216,6564.219002785877,6564.219002785877,6564.219002785877,183423.3598297357,183423.3598297357,183423.3598297357,0.0,0.0,0.0,2480058.5851704064
2021-06-22,2290206.620772077,2325112.7081516334,2752609.0220219214,2290206.620772077,2290206.620772077,255002.73016664214,255002.73016664214,255002.73016664214,62262.25997305512,62262.25997305512,62262.25997305512,192740.47019358698,192740.47019358698,192740.47019358698,0.0,0.0,0.0,2545209.3509387188
2021-06-23,2290342.2352062687,2317603.568305435,2769866.8174353824,2290342.2352062687,2290342.2352062687,271569.4938354296,271569.4938354296,271569.4938354296,69168.71133685719,69168.71133685719,69168.71133685719,202400.7824985724,202400.7824985724,202400.7824985724,0.0,0.0,0.0,2561911.7290416984
2021-06-24,2290477.84964046,2330264.3037317046,2799323.858698355,2290477.84964046,2290477.84964046,270386.5156885941,270386.5156885941,270386.5156885941,57930.49971458103,57930.49971458103,57930.49971458103,212456.01597401305,212456.01597401305,212456.01597401305,0.0,0.0,0.0,2560864.365329054
2021-06-25,2290613.464074652,2335214.1383888638,2780361.1131132776,2290613.464074652,2290613.464074652,260961.7897921383,260961.7897921383,260961.7897921383,38018.17465979074,38018.17465979074,38018.17465979074,222943.61513234756,222943.61513234756,222943.61513234756,0.0,0.0,0.0,2551575.2538667903
2021-06-26,2290749.078508844,2199703.2230281243,2661782.726045164,2290749.078508844,2290749.078508844,147294.76950136427,147294.76950136427,147294.76950136427,-86590.4788156749,-86590.4788156749,-86590.4788156749,233885.24831703916,233885.24831703916,233885.24831703916,0.0,0.0,0.0,2438043.8480102085
2021-06-27,2290884.692943036,2175751.287382291,2617177.8984919586,2290884.692943036,2290884.692943036,97932.31854221252,97932.31854221252,97932.31854221252,-147353.38587099672,-147353.38587099672,-147353.38587099672,245285.70441320923,245285.70441320923,245285.70441320923,0.0,0.0,0.0,2388817.011485249
2021-06-28,2291020.307377228,2327692.1667819964,2774125.356682865,2291020.307377228,2291020.307377228,263696.44183872663,263696.44183872663,263696.44183872663,6564.2190022853665,6564.2190022853665,6564.2190022853665,257132.2228364412,257132.2228364412,257132.2228364412,0.0,0.0,0.0,2554716.749215955
2021-06-29,2291155.92181142,2402872.9619797105,2849188.089353765,2291155.92181142,2291155.92181142,331656.5406405942,331656.5406405942,331656.5406405942,62262.259973070606,62262.259973070606,62262.259973070606,269394.2806675236,269394.2806675236,269394.2806675236,0.0,0.0,0.0,2622812.462452014
2021-06-30,2291291.536245612,2421193.8615601375,2859894.023667416,2291291.536245612,2291291.536245612,351192.56011095195,351192.56011095195,351192.56011095195,69168.71133689524,69168.71133689524,69168.71133689524,282023.8487740567,282023.8487740567,282023.8487740567,0.0,0.0,0.0,2642484.0963565637
2021-07-01,2291427.1506798035,2419511.8337463844,2869160.3337141424,2291427.1506798035,2291427.1506798035,352886.61598941573,352886.61598941573,352886.61598941573,57930.499714518985,57930.499714518985,57930.499714518985,294956.1162748968,294956.1162748968,294956.1162748968,0.0,0.0,0.0,2644313.7666692194
2021-07-02,2291562.7651139954,2430946.457974785,2866922.969812795,2291562.7651139954,2291562.7651139954,346128.8447642967,346128.8447642967,346128.8447642967,38018.17465969899,38018.17465969899,38018.17465969899,308110.6701045977,308110.6701045977,308110.6701045977,0.0,0.0,0.0,2637691.6098782923
2021-07-03,2291698.3795481874,2299402.2284980905,2750918.581529383,2291698.3795481874,2291698.3795481874,234802.6252492917,234802.6252492917,234802.6252492917,-86590.47881522386,-86590.47881522386,-86590.47881522386,321393.10406451556,321393.10406451556,321393.10406451556,0.0,0.0,0.0,2526501.004797479
2021-07-04,2291833.9939823793,2255816.05945223,2692043.2577764476,2291833.9939823793,2291833.9939823793,187343.63407911436,187343.63407911436,187343.63407911436,-147353.38587103333,-147353.38587103333,-147353.38587103333,334697.0199501477,334697.0199501477,334697.0199501477,0.0,0.0,0.0,2479177.628061494
2021-07-05,2291969.6084165713,2433284.3975054454,2869294.687577288,2291969.6084165713,2291969.6084165713,354470.591455239,354470.591455239,354470.591455239,6564.219002421478,6564.219002421478,6564.219002421478,347906.37245281757,347906.37245281757,347906.37245281757,0.0,0.0,0.0,2646440.19987181
2021-07-06,2292105.2228507632,2493115.022065242,2949426.2645091163,2292105.2228507632,2292105.2228507632,423160.35982365767,423160.35982365767,423160.35982365767,62262.25997306143,62262.25997306143,62262.25997306143,360898.0998505962,360898.0998505962,360898.0998505962,0.0,0.0,0.0,2715265.582674421
2021-07-07,2292240.837284955,2521608.894443581,2948290.587530953,2292240.837284955,2292240.837284955,442713.68564512976,442713.68564512976,442713.68564512976,69168.71133686518,69168.71133686518,69168.71133686518,373544.97430826456,373544.97430826456,373544.97430826456,0.0,0.0,0.0,2734954.5229300847
2021-07-08,2292376.4517191467,2515995.9110953226,2926301.9226548555,2292376.4517191467,2292376.4517191467,443649.0988514453,443649.0988514453,443649.0988514453,57930.499714456964,57930.499714456964,57930.499714456964,385718.59913698834,385718.59913698834,385718.59913698834,0.0,0.0,0.0,2736025.550570592
2021-07-09,2292512.0661533386,2511482.6207639533,2939236.4103557877,2292512.0661533386,2292512.0661533386,435310.65046784806,435310.65046784806,435310.65046784806,38018.17465971593,38018.17465971593,38018.17465971593,397292.47580813215,397292.47580813215,397292.47580813215,0.0,0.0,0.0,2727822.7166211866
2021-07-10,2292647.6805875306,2400269.848031561,2836632.696000418,2292647.6805875306,2292647.6805875306,321554.58220096235,321554.58220096235,321554.58220096235,-86590.47881529677,-86590.47881529677,-86590.47881529677,408145.06101625913,408145.06101625913,408145.06101625913,0.0,0.0,0.0,2614202.262788493
2021-07-11,2292783.2950217226,2344996.0898763095,2778830.0916251973,2292783.2950217226,2292783.2950217226,270809.34785153496,270809.34785153496,270809.34785153496,-147353.38587093513,-147353.38587093513,-147353.38587093513,418162.73372247006,418162.73372247006,418162.73372247006,0.0,0.0,0.0,2563592.6428732574
2021-07-12,2292918.9094559145,2493390.259736661,2951712.4039180484,2292918.9094559145,2292918.9094559145,433806.81291270925,433806.81291270925,433806.81291270925,6564.219002510123,6564.219002510123,6564.219002510123,427242.59391019907,427242.59391019907,427242.59391019907,0.0,0.0,0.0,2726725.7223686236
2021-07-13,2293054.5238901065,2566907.100778639,3020149.2549662753,2293054.5238901065,2293054.5238901065,497557.2786839781,497557.2786839781,497557.2786839781,62262.25997307688,62262.25997307688,62262.25997307688,435295.01871090115,435295.01871090115,435295.01871090115,0.0,0.0,0.0,2790611.8025740846
2021-07-14,2293190.1383242984,2597076.024122404,3030251.015183295,2293190.1383242984,2293190.1383242984,511414.61885230395,511414.61885230395,511414.61885230395,69168.71133691526,69168.71133691526,69168.71133691526,442245.90751538874,442245.90751538874,442245.90751538874,0.0,0.0,0.0,2804604.7571766023
2021-07-15,2293325.75275849,2598296.8732994506,3023304.801909317,2293325.75275849,2293325.75275849,505969.05524182064,505969.05524182064,505969.05524182064,57930.49971461356,57930.49971461356,57930.49971461356,448038.55552720703,448038.55552720703,448038.55552720703,0.0,0.0,0.0,2799294.8080003103
2021-07-16,2293461.367192682,2543276.0050245663,2994310.2483319733,2293461.367192682,2293461.367192682,490653.2793897519,490653.2793897519,490653.2793897519,38018.17465951548,38018.17465951548,38018.17465951548,452635.10473023646,452635.10473023646,452635.10473023646,0.0,0.0,0.0,2784114.646582434
2021-07-17,2293596.981626874,2461817.0676677646,2885263.501171576,2293596.981626874,2293596.981626874,369427.05336875294,369427.05336875294,369427.05336875294,-86590.47881546736,-86590.47881546736,-86590.47881546736,456017.53218422027,456017.53218422027,456017.53218422027,0.0,0.0,0.0,2663024.0349956267
2021-07-18,2293732.596061066,2378867.919410886,2823026.6411348656,2293732.596061066,2293732.596061066,310834.76176714775,310834.76176714775,310834.76176714775,-147353.38587090437,-147353.38587090437,-147353.38587090437,458188.1476380521,458188.1476380521,458188.1476380521,0.0,0.0,0.0,2604567.3578282134
2021-07-19,2293868.2104952578,2534956.565099196,2980856.0283137294,2293868.2104952578,2293868.2104952578,465733.8043342134,465733.8043342134,465733.8043342134,6564.219002033348,6564.219002033348,6564.219002033348,459169.5853321801,459169.5853321801,459169.5853321801,0.0,0.0,0.0,2759602.0148294712
2021-07-20,2294003.8249294497,2596474.6757658417,3026898.0165307918,2294003.8249294497,2294003.8249294497,521266.5481784075,521266.5481784075,521266.5481784075,62262.259973067725,62262.259973067725,62262.259973067725,459004.2882053398,459004.2882053398,459004.2882053398,0.0,0.0,0.0,2815270.373107857
2021-07-21,2294139.4393636417,2594198.984271701,3051630.6233432307,2294139.4393636417,2294139.4393636417,526922.2074961602,526922.2074961602,526922.2074961602,69168.7113368852,69168.7113368852,69168.7113368852,457753.4961592749,457753.4961592749,457753.4961592749,0.0,0.0,0.0,2821061.646859802
2021-07-22,2294275.0537978336,2585334.2381810937,3029007.229349285,2294275.0537978336,2294275.0537978336,513426.26291992026,513426.26291992026,513426.26291992026,57930.49971464964,57930.49971464964,57930.49971464964,455495.7632052706,455495.7632052706,455495.7632052706,0.0,0.0,0.0,2807701.316717754
2021-07-23,2294410.6682320256,2577420.921924643,3011239.076209232,2294410.6682320256,2294410.6682320256,490343.21551377326,490343.21551377326,490343.21551377326,38018.174659532415,38018.174659532415,38018.174659532415,452325.0408542409,452325.0408542409,452325.0408542409,0.0,0.0,0.0,2784753.883745799
2021-07-24,2294546.2826662175,2445879.837530473,2881388.600858438,2294546.2826662175,2294546.2826662175,361757.8978610857,361757.8978610857,361757.8978610857,-86590.47881554025,-86590.47881554025,-86590.47881554025,448348.376676626,448348.376676626,448348.376676626,0.0,0.0,0.0,2656304.1805273034
