ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-22,1086829.9719648694,1194941.5608164466,1421104.7545333835,1086829.9719648694,1086829.9719648694,215102.45217073988,215102.45217073988,215102.45217073988,13390.867428348927,13390.867428348927,13390.867428348927,201711.58474239096,201711.58474239096,201711.58474239096,0.0,0.0,0.0,1301932.4241356093
2021-06-23,1087012.2135444856,1192447.6597338864,1424709.3702381216,1087012.2135444856,1087012.2135444856,218896.32408579573,218896.32408579573,218896.32408579573,16370.77616611964,16370.77616611964,16370.77616611964,202525.5479196761,202525.5479196761,202525.5479196761,0.0,0.0,0.0,1305908.5376302814
2021-06-24,1087194.4551241018,1189770.6006662478,1413642.1867084987,1087194.4551241018,1087194.4551241018,219346.58743161554,219346.58743161554,219346.58743161554,16196.559875717388,16196.559875717388,16196.559875717388,203150.0275558981,203150.0275558981,203150.0275558981,0.0,0.0,0.0,1306541.0425557173
2021-06-25,1087376.6967037183,1197630.6956543745,1414975.919949164,1087376.6967037183,1087376.6967037183,221539.56500724383,221539.56500724383,221539.56500724383,17883.230441918124,17883.230441918124,17883.230441918124,203656.33456532567,203656.33456532567,203656.33456532567,0.0,0.0,0.0,1308916.261710962
2021-06-26,1087558.9382833347,1165848.103657574,1384805.3540164267,1087558.9382833347,1087558.9382833347,184256.5223955909,184256.5223955909,184256.5223955909,-19858.732823253784,-19858.732823253784,-19858.732823253784,204115.25521884472,204115.25521884472,204115.25521884472,0.0,0.0,0.0,1271815.4606789257
2021-06-27,1087741.179862951,1137161.9356358175,1357342.5890543929,1087741.179862951,1087741.179862951,162552.87741823436,162552.87741823436,162552.87741823436,-42042.37327180845,-42042.37327180845,-42042.37327180845,204595.25069004283,204595.25069004283,204595.25069004283,0.0,0.0,0.0,1250294.0572811854
2021-06-28,1087923.4214425674,1176784.499733766,1400043.5630738847,1087923.4214425674,1087923.4214425674,203220.42184872142,203220.42184872142,203220.42184872142,-1940.3278170838705,-1940.3278170838705,-1940.3278170838705,205160.74966580528,205160.74966580528,205160.74966580528,0.0,0.0,0.0,1291143.8432912887
2021-06-29,1088105.6630221836,1187567.933676684,1419038.3554854223,1088105.6630221836,1088105.6630221836,219261.4462297603,219261.4462297603,219261.4462297603,13390.867428351876,13390.867428351876,13390.867428351876,205870.57880140844,205870.57880140844,205870.57880140844,0.0,0.0,0.0,1307367.1092519439
2021-06-30,1088287.9046018,1201655.0503673179,1429541.5673298917,1088287.9046018,1088287.9046018,223147.34750827026,223147.34750827026,223147.34750827026,16370.776166128553,16370.776166128553,16370.776166128553,206776.57134214166,206776.57134214166,206776.57134214166,0.0,0.0,0.0,1311435.2521100703
2021-07-01,1088470.1461814162,1210096.4833741304,1425498.6925216306,1088470.1461814162,1088470.1461814162,224118.9485636651,224118.9485636651,224118.9485636651,16196.559875706065,16196.559875706065,16196.559875706065,207922.38868795903,207922.38868795903,207922.38868795903,0.0,0.0,0.0,1312589.0947450814
2021-07-02,1088652.3877610324,1209703.9652738122,1429813.9231295986,1088652.3877610324,1088652.3877610324,227225.8136546741,227225.8136546741,227225.8136546741,17883.230441894488,17883.230441894488,17883.230441894488,209342.5832127796,209342.5832127796,209342.5832127796,0.0,0.0,0.0,1315878.2014157064
2021-07-03,1088834.6293406491,1161175.9535570983,1389186.2589468025,1088834.6293406491,1088834.6293406491,191203.19063835943,191203.19063835943,191203.19063835943,-19858.732823108774,-19858.732823108774,-19858.732823108774,211061.9234614682,211061.9234614682,211061.9234614682,0.0,0.0,0.0,1280037.8199790085
2021-07-04,1089016.8709202653,1144018.8002606833,1370020.0399856472,1089016.8709202653,1089016.8709202653,171052.6218762818,171052.6218762818,171052.6218762818,-42042.373271828576,-42042.373271828576,-42042.373271828576,213094.99514811038,213094.99514811038,213094.99514811038,0.0,0.0,0.0,1260069.4927965472
2021-07-05,1089199.1124998815,1191015.8129450567,1414778.550658544,1089199.1124998815,1089199.1124998815,213505.75558102282,213505.75558102282,213505.75558102282,-1940.3278170390968,-1940.3278170390968,-1940.3278170390968,215446.08339806195,215446.08339806195,215446.08339806195,0.0,0.0,0.0,1302704.8680809042
2021-07-06,1089381.354079498,1215991.1176726131,1429665.6883600445,1089381.354079498,1089381.354079498,231500.20107248737,231500.20107248737,231500.20107248737,13390.867428353173,13390.867428353173,13390.867428353173,218109.33364413417,218109.33364413417,218109.33364413417,0.0,0.0,0.0,1320881.5551519853
2021-07-07,1089563.5956591144,1217720.1002186153,1437536.8784677975,1089563.5956591144,1089563.5956591144,237439.9569054406,237439.9569054406,237439.9569054406,16370.776166122192,16370.776166122192,16370.776166122192,221069.18073931843,221069.18073931843,221069.18073931843,0.0,0.0,0.0,1327003.552564555
2021-07-08,1089745.8372387306,1206810.3164816333,1433549.7107946353,1089745.8372387306,1089745.8372387306,240497.5882842606,240497.5882842606,240497.5882842606,16196.559875694744,16196.559875694744,16196.559875694744,224301.02840856585,224301.02840856585,224301.02840856585,0.0,0.0,0.0,1330243.4255229912
2021-07-09,1089928.0788183468,1223154.293158339,1446683.4260982778,1089928.0788183468,1089928.0788183468,245655.38478421033,245655.38478421033,245655.38478421033,17883.230441902197,17883.230441902197,17883.230441902197,227772.15434230812,227772.15434230812,227772.15434230812,0.0,0.0,0.0,1335583.463602557
2021-07-10,1090110.3203979633,1195583.656819869,1409024.9533168578,1090110.3203979633,1090110.3203979633,211584.07740342285,211584.07740342285,211584.07740342285,-19858.732823132428,-19858.732823132428,-19858.732823132428,231442.81022655527,231442.81022655527,231442.81022655527,0.0,0.0,0.0,1301694.3978013862
2021-07-11,1090292.5619775797,1170174.918197822,1397980.9558821428,1090292.5619775797,1090292.5619775797,193225.10770205935,193225.10770205935,193225.10770205935,-42042.37327180107,-42042.37327180107,-42042.37327180107,235267.48097386042,235267.48097386042,235267.48097386042,0.0,0.0,0.0,1283517.6696796392
2021-07-12,1090474.803557196,1213861.8525770337,1445497.9653044965,1090474.803557196,1090474.803557196,237255.93568631896,237255.93568631896,237255.93568631896,-1940.3278170189271,-1940.3278170189271,-1940.3278170189271,239196.2635033379,239196.2635033379,239196.2635033379,0.0,0.0,0.0,1327730.7392435148
2021-07-13,1090657.0451368121,1236806.3148903074,1470787.5575759367,1090657.0451368121,1090657.0451368121,256567.19014546706,256567.19014546706,256567.19014546706,13390.86742835612,13390.86742835612,13390.86742835612,243176.32271711092,243176.32271711092,243176.32271711092,0.0,0.0,0.0,1347224.235282279
2021-07-14,1090839.2867164286,1245764.075648241,1464961.2445173026,1090839.2867164286,1090839.2867164286,263524.15706748527,263524.15706748527,263524.15706748527,16370.776166131713,16370.776166131713,16370.776166131713,247153.38090135355,247153.38090135355,247153.38090135355,0.0,0.0,0.0,1354363.4437839137
2021-07-15,1091021.528296045,1245518.651400701,1464601.6221175704,1091021.528296045,1091021.528296045,267269.75654519245,267269.75654519245,267269.75654519245,16196.559875713348,16196.559875713348,16196.559875713348,251073.19666947908,251073.19666947908,251073.19666947908,0.0,0.0,0.0,1358291.2848412376
2021-07-16,1091203.7698756612,1247895.9116756837,1471926.04656182,1091203.7698756612,1091203.7698756612,272766.22119289887,272766.22119289887,272766.22119289887,17883.230441847216,17883.230441847216,17883.230441847216,254882.99075105164,254882.99075105164,254882.99075105164,0.0,0.0,0.0,1363969.9910685602
2021-07-17,1091386.0114552774,1224450.7658196061,1444991.3404010783,1091386.0114552774,1091386.0114552774,238674.04553906762,238674.04553906762,238674.04553906762,-19858.732823186696,-19858.732823186696,-19858.732823186696,258532.77836225432,258532.77836225432,258532.77836225432,0.0,0.0,0.0,1330060.056994345
2021-07-18,1091568.253034894,1204346.2400034398,1419865.2038961707,1091568.253034894,1091568.253034894,219934.19821536297,219934.19821536297,219934.19821536297,-42042.37327179738,-42042.37327179738,-42042.37327179738,261976.57148716037,261976.57148716037,261976.57148716037,0.0,0.0,0.0,1311502.451250257
2021-07-19,1091750.4946145103,1238156.3481172433,1466415.3372164508,1091750.4946145103,1091750.4946145103,263233.0912145475,263233.0912145475,263233.0912145475,-1940.327817149868,-1940.327817149868,-1940.327817149868,265173.4190316974,265173.4190316974,265173.4190316974,0.0,0.0,0.0,1354983.5858290577
2021-07-20,1091932.7361941265,1263369.0746992074,1486900.7155360752,1091932.7361941265,1091932.7361941265,281479.1257635981,281479.1257635981,281479.1257635981,13390.867428357418,13390.867428357418,13390.867428357418,268088.25833524065,268088.25833524065,268088.25833524065,0.0,0.0,0.0,1373411.8619577247
2021-07-21,1092114.9777737428,1273004.119038236,1487241.2721593156,1092114.9777737428,1092114.9777737428,287063.3339285565,287063.3339285565,287063.3339285565,16370.776166125352,16370.776166125352,16370.776166125352,270692.5577624311,270692.5577624311,270692.5577624311,0.0,0.0,0.0,1379178.3117022992
2021-07-22,1092297.2193533592,1270903.9016959344,1486036.687581862,1092297.2193533592,1092297.2193533592,289161.2967310844,289161.2967310844,289161.2967310844,16196.559875727893,16196.559875727893,16196.559875727893,272964.7368553565,272964.7368553565,272964.7368553565,0.0,0.0,0.0,1381458.5160844435
2021-07-23,1092479.4609329754,1262772.354408698,1496733.923831336,1092479.4609329754,1092479.4609329754,292773.5880357995,292773.5880357995,292773.5880357995,17883.23044185493,17883.23044185493,17883.23044185493,274890.3575939446,274890.3575939446,274890.3575939446,0.0,0.0,0.0,1385253.048968775
2021-07-24,1092661.7025125918,1240173.6996281545,1453192.754409818,1092661.7025125918,1092661.7025125918,256603.35465123813,256603.35465123813,256603.35465123813,-19858.732823210354,-19858.732823210354,-19858.732823210354,276462.0874744485,276462.0874744485,276462.0874744485,0.0,0.0,0.0,1349265.05716383
2021-07-25,1092843.9440922083,1221017.2567884629,1438891.1851287014,1092843.9440922083,1092843.9440922083,235637.0688824765,235637.0688824765,235637.0688824765,-42042.37327184387,-42042.37327184387,-42042.37327184387,277679.44215432036,277679.44215432036,277679.44215432036,0.0,0.0,0.0,1328481.0129746848
2021-07-26,1093026.1856718245,1264660.4138344305,1481935.0242638632,1093026.1856718245,1093026.1856718245,276607.99429695425,276607.99429695425,276607.99429695425,-1940.3278171173974,-1940.3278171173974,-1940.3278171173974,278548.32211407163,278548.32211407163,278548.32211407163,0.0,0.0,0.0,1369634.1799687787
2021-07-27,1093208.427251441,1274071.1450631267,1497222.856314821,1093208.427251441,1093208.427251441,292471.2313812902,292471.2313812902,292471.2313812902,13390.86742836201,13390.86742836201,13390.86742836201,279080.3639529282,279080.3639529282,279080.3639529282,0.0,0.0,0.0,1385679.658632731
2021-07-28,1093390.6688310571,1274818.5775914316,1505646.1567125998,1093390.6688310571,1093390.6688310571,295662.908548311,295662.908548311,295662.908548311,16370.776166134265,16370.776166134265,16370.776166134265,279292.13238217676,279292.13238217676,279292.13238217676,0.0,0.0,0.0,1389053.5773793682
2021-07-29,1093572.9104106736,1282923.1123494317,1501494.349645653,1093572.9104106736,1093572.9104106736,295400.7434244791,295400.7434244791,295400.7434244791,16196.55987571657,16196.55987571657,16196.55987571657,279204.18354876246,279204.18354876246,279204.18354876246,0.0,0.0,0.0,1388973.6538351527
2021-07-30,1093755.15199029,1273025.4534700094,1508766.9948349313,1093755.15199029,1093755.15199029,296723.2643211801,296723.2643211801,296723.2643211801,17883.23044192217,17883.23044192217,17883.23044192217,278840.033879258,278840.033879258,278840.033879258,0.0,0.0,0.0,1390478.41631147
2021-07-31,1093937.3935699062,1245082.159704952,1473737.0346604863,1093937.3935699062,1093937.3935699062,258366.33825867373,258366.33825867373,258366.33825867373,-19858.73282326463,-19858.73282326463,-19858.73282326463,278225.0710819384,278225.0710819384,278225.0710819384,0.0,0.0,0.0,1352303.73182858
2021-08-01,1094119.6351495225,1213842.3723977704,1440482.2121119977,1094119.6351495225,1094119.6351495225,235343.07194262982,235343.07194262982,235343.07194262982,-42042.37327184018,-42042.37327184018,-42042.37327184018,277385.44521447003,277385.44521447003,277385.44521447003,0.0,0.0,0.0,1329462.7070921522
2021-08-02,1094301.876729139,1254641.3613526067,1477974.881161466,1094301.876729139,1094301.876729139,274406.649972419,274406.649972419,274406.649972419,-1940.3278170849246,-1940.3278170849246,-1940.3278170849246,276346.97778950393,276346.97778950393,276346.97778950393,0.0,0.0,0.0,1368708.526701558
2021-08-03,1094484.118308755,1272329.3457481167,1499037.6594017663,1094484.118308755,1094484.118308755,288524.99318310624,288524.99318310624,288524.99318310624,13390.867428363304,13390.867428363304,13390.867428363304,275134.12575474294,275134.12575474294,275134.12575474294,0.0,0.0,0.0,1383009.1114918613
2021-08-04,1094666.3598883715,1267902.745091771,1498622.9817235812,1094666.3598883715,1094666.3598883715,290139.8110605439,290139.8110605439,290139.8110605439,16370.776166127907,16370.776166127907,16370.776166127907,273769.03489441605,273769.03489441605,273769.03489441605,0.0,0.0,0.0,1384806.1709489154
2021-08-05,1094848.6014679878,1274065.3347725393,1496792.4664118867,1094848.6014679878,1094848.6014679878,288467.2737081613,288467.2737081613,288467.2737081613,16196.559875705245,16196.559875705245,16196.559875705245,272270.71383245604,272270.71383245604,272270.71383245604,0.0,0.0,0.0,1383315.875176149
2021-08-06,1095030.8430476042,1273418.354069659,1494812.0837246205,1095030.8430476042,1095030.8430476042,288537.5859287133,288537.5859287133,288537.5859287133,17883.230441898533,17883.230441898533,17883.230441898533,270654.3554868148,270654.3554868148,270654.3554868148,0.0,0.0,0.0,1383568.4289763174
2021-08-07,1095213.0846272206,1230135.7125130668,1453572.9967147578,1095213.0846272206,1095213.0846272206,249072.09484561137,249072.09484561137,249072.09484561137,-19858.732823257673,-19858.732823257673,-19858.732823257673,268930.82766886905,268930.82766886905,268930.82766886905,0.0,0.0,0.0,1344285.179472832
2021-08-08,1095395.3262068368,1211916.7410757935,1439494.2309877928,1095395.3262068368,1095395.3262068368,225063.97543573508,225063.97543573508,225063.97543573508,-42042.373271836484,-42042.373271836484,-42042.373271836484,267106.34870757157,267106.34870757157,267106.34870757157,0.0,0.0,0.0,1320459.301642572
2021-08-09,1095577.5677864533,1246887.9462475039,1469974.7670284482,1095577.5677864533,1095577.5677864533,263242.0298724026,263242.0298724026,263242.0298724026,-1940.327817064757,-1940.327817064757,-1940.327817064757,265182.3576894674,265182.3576894674,265182.3576894674,0.0,0.0,0.0,1358819.5976588558
2021-08-10,1095759.8093660695,1264763.0748556957,1483351.6337545079,1095759.8093660695,1095759.8093660695,276546.4497695815,276546.4497695815,276546.4497695815,13390.867428352098,13390.867428352098,13390.867428352098,263155.58234122937,263155.58234122937,263155.58234122937,0.0,0.0,0.0,1372306.259135651
2021-08-11,1095942.0509456857,1268051.1791444067,1483939.2534365354,1095942.0509456857,1095942.0509456857,277389.0771137199,277389.0771137199,277389.0771137199,16370.776166136819,16370.776166136819,16370.776166136819,261018.3009475831,261018.3009475831,261018.3009475831,0.0,0.0,0.0,1373331.1280594056
2021-08-12,1096124.2925253022,1254790.710706629,1478733.9884818217,1096124.2925253022,1096124.2925253022,274955.348078543,274955.348078543,274955.348078543,16196.559875719793,16196.559875719793,16196.559875719793,258758.78820282317,258758.78820282317,258758.78820282317,0.0,0.0,0.0,1371079.640603845
2021-08-13,1096306.5341049186,1253348.1654899665,1490353.5377663437,1096306.5341049186,1096306.5341049186,274245.1591825014,274245.1591825014,274245.1591825014,17883.230441874897,17883.230441874897,17883.230441874897,256361.9287406265,256361.9287406265,256361.9287406265,0.0,0.0,0.0,1370551.69328742
2021-08-14,1096488.7756845348,1218595.3666747133,1447420.3132785175,1096488.7756845348,1096488.7756845348,233951.24364463481,233951.24364463481,233951.24364463481,-19858.73282331194,-19858.73282331194,-19858.73282331194,253809.97646794675,253809.97646794675,253809.97646794675,0.0,0.0,0.0,1330440.0193291695
2021-08-15,1096671.017264151,1194267.019648831,1418343.0081212935,1096671.017264151,1096671.017264151,209041.0596468293,209041.0596468293,209041.0596468293,-42042.37327188297,-42042.37327188297,-42042.37327188297,251083.4329187123,251083.4329187123,251083.4329187123,0.0,0.0,0.0,1305712.0769109803
2021-08-16,1096853.2588437675,1235551.7248749665,1459359.7387585624,1096853.2588437675,1096853.2588437675,246221.68597887768,246221.68597887768,246221.68597887768,-1940.3278170445867,-1940.3278170445867,-1940.3278170445867,248162.01379592228,248162.01379592228,248162.01379592228,0.0,0.0,0.0,1343074.944822645
2021-08-17,1097035.500423384,1235721.7918872295,1472289.5024631019,1097035.500423384,1097035.500423384,258416.5372413672,258416.5372413672,258416.5372413672,13390.867428355043,13390.867428355043,13390.867428355043,245025.66981301212,245025.66981301212,245025.66981301212,0.0,0.0,0.0,1355452.037664751
2021-08-18,1097217.742003,1238440.9573071487,1467530.924587942,1097217.742003,1097217.742003,258026.4021379211,258026.4021379211,258026.4021379211,16370.776166115793,16370.776166115793,16370.776166115793,241655.6259718053,241655.6259718053,241655.6259718053,0.0,0.0,0.0,1355244.1441409213
2021-08-19,1097399.9835826163,1238004.9211050612,1464599.3032984259,1097399.9835826163,1097399.9835826163,254231.96246570192,254231.96246570192,254231.96246570192,16196.559875734341,16196.559875734341,16196.559875734341,238035.4025899676,238035.4025899676,238035.4025899676,0.0,0.0,0.0,1351631.9460483182
2021-08-20,1097582.2251622328,1237360.7409867505,1458903.413069782,1097582.2251622328,1097582.2251622328,252035.0121821304,252035.0121821304,252035.0121821304,17883.230441882606,17883.230441882606,17883.230441882606,234151.78174024777,234151.78174024777,234151.78174024777,0.0,0.0,0.0,1349617.2373443632
2021-08-21,1097764.4667418492,1189928.8567812867,1424926.1679612165,1097764.4667418492,1097764.4667418492,210136.95145629373,210136.95145629373,210136.95145629373,-19858.73282316693,-19858.73282316693,-19858.73282316693,229995.68427946063,229995.68427946063,229995.68427946063,0.0,0.0,0.0,1307901.418198143
2021-08-22,1097946.7083214654,1161021.1687895306,1391032.7576459788,1097946.7083214654,1097946.7083214654,183520.5520106262,183520.5520106262,183520.5520106262,-42042.373271855475,-42042.373271855475,-42042.373271855475,225562.9252824817,225562.9252824817,225562.9252824817,0.0,0.0,0.0,1281467.2603320917
2021-08-23,1098128.9499010819,1206335.0909989465,1422376.890647559,1098128.9499010819,1098128.9499010819,218914.49155821063,218914.49155821063,218914.49155821063,-1940.3278170121143,-1940.3278170121143,-1940.3278170121143,220854.8193752227,220854.8193752227,220854.8193752227,0.0,0.0,0.0,1317043.4414592925
2021-08-24,1098311.191480698,1221587.9883934937,1440356.5184282528,1098311.191480698,1098311.191480698,229269.4794984382,229269.4794984382,229269.4794984382,13390.867428357986,13390.867428357986,13390.867428357986,215878.6120700802,215878.6120700802,215878.6120700802,0.0,0.0,0.0,1327580.6709791361
2021-08-25,1098493.4330603145,1212338.862712592,1436921.0959362264,1098493.4330603145,1098493.4330603145,227018.49477344195,227018.49477344195,227018.49477344195,16370.776166124706,16370.776166124706,16370.776166124706,210647.71860731725,210647.71860731725,210647.71860731725,0.0,0.0,0.0,1325511.9278337564
2021-08-26,1098675.6746399307,1207741.0335658726,1434429.0172345778,1098675.6746399307,1098675.6746399307,221378.31770698156,221378.31770698156,221378.31770698156,16196.559875701205,16196.559875701205,16196.559875701205,205181.75783128035,205181.75783128035,205181.75783128035,0.0,0.0,0.0,1320053.9923469122
2021-08-27,1098857.916219547,1214395.9049708748,1433717.9710593503,1098857.916219547,1098857.916219547,217389.6055399608,217389.6055399608,217389.6055399608,17883.23044189031,17883.23044189031,17883.23044189031,199506.37509807045,199506.37509807045,199506.37509807045,0.0,0.0,0.0,1316247.5217595077
2021-08-28,1099040.1577991636,1161003.7818529848,1392601.1369567926,1099040.1577991636,1099040.1577991636,173794.1220980972,173794.1220980972,173794.1220980972,-19858.73282319059,-19858.73282319059,-19858.73282319059,193652.85492128777,193652.85492128777,193652.85492128777,0.0,0.0,0.0,1272834.2798972607
2021-08-29,1099222.39937878,1138532.068367161,1355454.4601929365,1099222.39937878,1099222.39937878,145615.15753901761,145615.15753901761,145615.15753901761,-42042.37327187559,-42042.37327187559,-42042.37327187559,187657.53081089316,187657.53081089316,187657.53081089316,0.0,0.0,0.0,1244837.5569177978
2021-08-30,1099404.6409305043,1166279.293088352,1379753.7561080286,1099404.6409305043,1099404.6409305043,179620.67852061355,179620.67852061355,179620.67852061355,-1940.3278169796433,-1940.3278169796433,-1940.3278169796433,181561.0063375932,181561.0063375932,181561.0063375932,0.0,0.0,0.0,1279025.319451118
2021-08-31,1099586.882482229,1167598.2138855627,1400844.0084439155,1099586.882482229,1099586.882482229,188798.07508570215,188798.07508570215,188798.07508570215,13390.867428359285,13390.867428359285,13390.867428359285,175407.20765734286,175407.20765734286,175407.20765734286,0.0,0.0,0.0,1288384.9575679312
2021-09-01,1099769.1240339535,1177283.7707849946,1403136.8125873322,1099769.1240339535,1099769.1240339535,185613.0695342209,185613.0695342209,185613.0695342209,16370.776166118345,16370.776166118345,16370.776166118345,169242.29336810255,169242.29336810255,169242.29336810255,0.0,0.0,0.0,1285382.1935681745
2021-09-02,1099951.365585678,1167939.6242516772,1391080.537945006,1099951.365585678,1099951.365585678,179310.01233832195,179310.01233832195,179310.01233832195,16196.559875689882,16196.559875689882,16196.559875689882,163113.45246263206,163113.45246263206,163113.45246263206,0.0,0.0,0.0,1279261.377924
2021-09-03,1100133.6071374028,1164419.134452354,1385833.8554487156,1100133.6071374028,1100133.6071374028,174950.85557964013,174950.85557964013,174950.85557964013,17883.230441866675,17883.230441866675,17883.230441866675,157067.62513777346,157067.62513777346,157067.62513777346,0.0,0.0,0.0,1275084.4627170428
2021-09-04,1100315.8486891272,1116177.9731872699,1344673.4971668024,1100315.8486891272,1100315.8486891272,131291.45136619074,131291.45136619074,131291.45136619074,-19858.732823214243,-19858.732823214243,-19858.732823214243,151150.18418940497,151150.18418940497,151150.18418940497,0.0,0.0,0.0,1231607.300055318
2021-09-05,1100498.0902408515,1087777.84235851,1315386.4842439664,1100498.0902408515,1100498.0902408515,103361.24329846258,103361.24329846258,103361.24329846258,-42042.3732718481,-42042.3732718481,-42042.3732718481,145403.61657031067,145403.61657031067,145403.61657031067,0.0,0.0,0.0,1203859.333539314
2021-09-06,1100680.3317925762,1134314.3926620083,1348551.7054583256,1100680.3317925762,1100680.3317925762,137925.91753070804,137925.91753070804,137925.91753070804,-1940.3278171105783,-1940.3278171105783,-1940.3278171105783,139866.24534781862,139866.24534781862,139866.24534781862,0.0,0.0,0.0,1238606.2493232843
2021-09-07,1100862.5733443007,1133094.8009986032,1356553.0681947088,1100862.5733443007,1100862.5733443007,147961.89917160966,147961.89917160966,147961.89917160966,13390.867428360583,13390.867428360583,13390.867428360583,134571.03174324907,134571.03174324907,134571.03174324907,0.0,0.0,0.0,1248824.4725159104
2021-09-08,1101044.8148960252,1128504.7195079005,1355755.888701116,1101044.8148960252,1101044.8148960252,145915.271339007,145915.271339007,145915.271339007,16370.77616612726,16370.77616612726,16370.77616612726,129544.49517287976,129544.49517287976,129544.49517287976,0.0,0.0,0.0,1246960.0862350322
2021-09-09,1101227.05644775,1127429.9675786865,1347738.2982324841,1101227.05644775,1101227.05644775,141002.34616021527,141002.34616021527,141002.34616021527,16196.559875730301,16196.559875730301,16196.559875730301,124805.78628448496,124805.78628448496,124805.78628448496,0.0,0.0,0.0,1242229.4026079653
2021-09-10,1101409.2979994745,1129990.1677690537,1356786.6642064776,1101409.2979994745,1101409.2979994745,138249.1744167892,138249.1744167892,138249.1744167892,17883.230441843043,17883.230441843043,17883.230441843043,120365.94397494616,120365.94397494616,120365.94397494616,0.0,0.0,0.0,1239658.4724162635
2021-09-11,1101591.539551199,1089239.1228997866,1305842.0571316176,1101591.539551199,1101591.539551199,96368.62956990862,96368.62956990862,96368.62956990862,-19858.73282306923,-19858.73282306923,-19858.73282306923,116227.36239297786,116227.36239297786,116227.36239297786,0.0,0.0,0.0,1197960.1691211076
2021-09-12,1101773.7811029237,1067384.054657064,1286360.3396894322,1101773.7811029237,1101773.7811029237,70341.1148494048,70341.1148494048,70341.1148494048,-42042.3732718444,-42042.3732718444,-42042.3732718444,112383.48812124919,112383.48812124919,112383.48812124919,0.0,0.0,0.0,1172114.8959523286
2021-09-13,1101956.0226546482,1093162.9152437008,1326764.5339274262,1101956.0226546482,1101956.0226546482,106878.43344139062,106878.43344139062,106878.43344139062,-1940.3278170904146,-1940.3278170904146,-1940.3278170904146,108818.76125848103,108818.76125848103,108818.76125848103,0.0,0.0,0.0,1208834.4560960387
2021-09-14,1102138.2642063727,1104780.1896113025,1334802.4181309838,1102138.2642063727,1102138.2642063727,118899.67460232192,118899.67460232192,118899.67460232192,13390.867428351015,13390.867428351015,13390.867428351015,105508.8071739709,105508.8071739709,105508.8071739709,0.0,0.0,0.0,1221037.9388086945
2021-09-15,1102320.5057580974,1109707.608597603,1329821.3393954036,1102320.5057580974,1102320.5057580974,118791.65465238164,118791.65465238164,118791.65465238164,16370.776166120899,16370.776166120899,16370.776166120899,102420.87848626076,102420.87848626076,102420.87848626076,0.0,0.0,0.0,1221112.160410479
2021-09-16,1102502.747309822,1106243.6144533267,1327017.2385553226,1102502.747309822,1102502.747309822,115711.09941217027,115711.09941217027,115711.09941217027,16196.559875718976,16196.559875718976,16196.559875718976,99514.5395364513,99514.5395364513,99514.5395364513,0.0,0.0,0.0,1218213.8467219921
2021-09-17,1102684.9888615464,1111894.938284251,1336844.4720628555,1102684.9888615464,1102684.9888615464,114625.808940718,114625.808940718,114625.808940718,17883.23044191028,17883.23044191028,17883.23044191028,96742.57849880769,96742.57849880769,96742.57849880769,0.0,0.0,0.0,1217310.7978022643
2021-09-18,1102867.2304132709,1060983.864776997,1289827.3975543971,1102867.2304132709,1102867.2304132709,74193.39268581869,74193.39268581869,74193.39268581869,-19858.732823092887,-19858.732823092887,-19858.732823092887,94052.12550891157,94052.12550891157,94052.12550891157,0.0,0.0,0.0,1177060.6230990896
2021-09-19,1103049.4719649954,1040722.6783137323,1264037.5133436155,1103049.4719649954,1103049.4719649954,49343.575720757246,49343.575720757246,49343.575720757246,-42042.3732718169,-42042.3732718169,-42042.3732718169,91385.94899257415,91385.94899257415,91385.94899257415,0.0,0.0,0.0,1152393.0476857526
2021-09-20,1103231.71351672,1084655.3680808563,1301904.321000762,1103231.71351672,1103231.71351672,86743.56911594914,86743.56911594914,86743.56911594914,-1940.3278170456379,-1940.3278170456379,-1940.3278170456379,88683.89693299477,88683.89693299477,88683.89693299477,0.0,0.0,0.0,1189975.2826326692
2021-09-21,1103413.9550684446,1094587.6818683443,1310440.7204065903,1103413.9550684446,1103413.9550684446,99275.31271198775,99275.31271198775,99275.31271198775,13390.86742835561,13390.86742835561,13390.86742835561,85884.44528363214,85884.44528363214,85884.44528363214,0.0,0.0,0.0,1202689.2677804322
2021-09-22,1103596.196620169,1087484.2518009252,1310113.0422809296,1103596.196620169,1103596.196620169,99297.08842293559,99297.08842293559,99297.08842293559,16370.776166130421,16370.776166130421,16370.776166130421,82926.31225680516,82926.31225680516,82926.31225680516,0.0,0.0,0.0,1202893.2850431048
2021-09-23,1103778.4381718938,1085869.3443501182,1311730.097038312,1103778.4381718938,1103778.4381718938,95946.65477768004,95946.65477768004,95946.65477768004,16196.559875733525,16196.559875733525,16196.559875733525,79750.09490194652,79750.09490194652,79750.09490194652,0.0,0.0,0.0,1199725.0929495739
2021-09-24,1103960.6797236183,1092779.6913225362,1302969.838590687,1103960.6797236183,1103960.6797236183,94183.11374706254,94183.11374706254,94183.11374706254,17883.230441917985,17883.230441917985,17883.230441917985,76299.88330514457,76299.88330514457,76299.88330514457,0.0,0.0,0.0,1198143.793470681
