ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-27,297853.7581888832,228716.2785541814,292315.1101434635,297853.7581888832,297853.7581888832,-39184.15434242802,-39184.15434242802,-39184.15434242802,3356.5812293926565,3356.5812293926565,3356.5812293926565,-42540.735571820675,-42540.735571820675,-42540.735571820675,0.0,0.0,0.0,258669.60384645517
2021-10-28,297858.4141906916,228743.16926356425,288325.9349113038,297858.4141906916,297858.4141906916,-39032.12318270714,-39032.12318270714,-39032.12318270714,4292.912758555415,4292.912758555415,4292.912758555415,-43325.03594126255,-43325.03594126255,-43325.03594126255,0.0,0.0,0.0,258826.29100798446
2021-10-29,297863.07019249996,225688.68168612945,290161.50606085267,297863.07019249996,297863.07019249996,-40637.28692563752,-40637.28692563752,-40637.28692563752,3437.463646544636,3437.463646544636,3437.463646544636,-44074.75057218215,-44074.75057218215,-44074.75057218215,0.0,0.0,0.0,257225.78326686245
2021-10-30,297867.7261943083,217380.73085512608,282736.1742720796,297867.7261943083,297867.7261943083,-48773.70683704851,-48773.70683704851,-48773.70683704851,-3976.459876556204,-3976.459876556204,-3976.459876556204,-44797.24696049231,-44797.24696049231,-44797.24696049231,0.0,0.0,0.0,249094.0193572598
2021-10-31,297872.3821961167,210653.95280460513,276063.62486512685,297872.3821961167,297872.3821961167,-55557.825948023325,-55557.825948023325,-55557.825948023325,-10058.357163795332,-10058.357163795332,-10058.357163795332,-45499.468784228,-45499.468784228,-45499.468784228,0.0,0.0,0.0,242314.5562480934
2021-11-01,297877.03819792514,218851.73364175484,283960.78337388096,297877.03819792514,297877.03819792514,-46794.70564540947,-46794.70564540947,-46794.70564540947,-606.9822432966797,-606.9822432966797,-606.9822432966797,-46187.72340211279,-46187.72340211279,-46187.72340211279,0.0,0.0,0.0,251082.33255251567
2021-11-02,297881.6941997335,223071.1581881142,286227.7293662053,297881.6941997335,297881.6941997335,-43312.63607561765,-43312.63607561765,-43312.63607561765,3554.841649177712,3554.841649177712,3554.841649177712,-46867.47772479536,-46867.47772479536,-46867.47772479536,0.0,0.0,0.0,254569.05812411584
2021-11-03,297886.3502015419,221265.53518409864,284216.13972723146,297886.3502015419,297886.3502015419,-44186.58801540626,-44186.58801540626,-44186.58801540626,3356.5812293903605,3356.5812293903605,3356.5812293903605,-47543.16924479662,-47543.16924479662,-47543.16924479662,0.0,0.0,0.0,253699.76218613563
2021-11-04,297891.0062033503,221962.94354708205,284128.4059038325,297891.0062033503,297891.0062033503,-43925.12602166173,-43925.12602166173,-43925.12602166173,4292.912758548387,4292.912758548387,4292.912758548387,-48218.03878021012,-48218.03878021012,-48218.03878021012,0.0,0.0,0.0,253965.88018168858
2021-11-05,297895.66220515873,221124.21388861752,284912.36433213484,297895.66220515873,297895.66220515873,-45456.527392426004,-45456.527392426004,-45456.527392426004,3437.4636465396434,3437.4636465396434,3437.4636465396434,-48893.99103896565,-48893.99103896565,-48893.99103896565,0.0,0.0,0.0,252439.13481273272
2021-11-06,297900.3182069671,212604.93536773924,275496.74541343394,297900.3182069671,297900.3182069671,-53547.94833176438,-53547.94833176438,-53547.94833176438,-3976.45987655863,-3976.45987655863,-3976.45987655863,-49571.488455205756,-49571.488455205756,-49571.488455205756,0.0,0.0,0.0,244352.3698752027
2021-11-07,297904.9742087755,206703.889393295,272092.3201862912,297904.9742087755,297904.9742087755,-60307.840067438134,-60307.840067438134,-60307.840067438134,-10058.35716379266,-10058.35716379266,-10058.35716379266,-50249.482903645476,-50249.482903645476,-50249.482903645476,0.0,0.0,0.0,237597.13414133736
2021-11-08,297909.6302105839,213523.3339623334,280502.67628847953,297909.6302105839,297909.6302105839,-51532.37112829366,-51532.37112829366,-51532.37112829366,-606.9822432880769,-606.9822432880769,-606.9822432880769,-50925.38888500558,-50925.38888500558,-50925.38888500558,0.0,0.0,0.0,246377.25908229026
2021-11-09,297914.28621239227,215160.06255625072,279623.38341002155,297914.28621239227,297914.28621239227,-48040.25897485822,-48040.25897485822,-48040.25897485822,3554.8416491795397,3554.8416491795397,3554.8416491795397,-51595.100624037754,-51595.100624037754,-51595.100624037754,0.0,0.0,0.0,249874.02723753406
2021-11-10,297918.9422142007,217908.23013676138,279653.7300901395,297918.9422142007,297918.9422142007,-48896.47303548895,-48896.47303548895,-48896.47303548895,3356.58122939908,3356.58122939908,3356.58122939908,-52253.05426488802,-52253.05426488802,-52253.05426488802,0.0,0.0,0.0,249022.46917871173
2021-11-11,297923.59821600904,219048.63563025685,283948.71714796877,297923.59821600904,297923.59821600904,-48599.42226512226,-48599.42226512226,-48599.42226512226,4292.912758545008,4292.912758545008,4292.912758545008,-52892.33502366727,-52892.33502366727,-52892.33502366727,0.0,0.0,0.0,249324.17595088677
2021-11-12,297928.25421781745,215416.51730717145,282094.2213460931,297928.25421781745,297928.25421781745,-50067.36415815255,-50067.36415815255,-50067.36415815255,3437.463646534651,3437.463646534651,3437.463646534651,-53504.82780468719,-53504.82780468719,-53504.82780468719,0.0,0.0,0.0,247860.8900596649
2021-11-13,297932.91021962586,209113.4332714606,273265.1242917678,297932.91021962586,297932.91021962586,-58057.86832283572,-58057.86832283572,-58057.86832283572,-3976.4598765686696,-3976.4598765686696,-3976.4598765686696,-54081.40844626705,-54081.40844626705,-54081.40844626705,0.0,0.0,0.0,239875.04189679015
2021-11-14,297937.5662214342,199661.3026676969,264148.1506915033,297937.5662214342,297937.5662214342,-64670.52863935812,-64670.52863935812,-64670.52863935812,-10058.357163802564,-10058.357163802564,-10058.357163802564,-54612.17147555556,-54612.17147555556,-54612.17147555556,0.0,0.0,0.0,233267.0375820761
2021-11-15,297942.2222232426,210226.0156548052,275318.27279217634,297942.2222232426,297942.2222232426,-55693.67130308912,-55693.67130308912,-55693.67130308912,-606.9822433200344,-606.9822433200344,-606.9822433200344,-55086.68905976909,-55086.68905976909,-55086.68905976909,0.0,0.0,0.0,242248.5509201535
2021-11-16,297946.87822505104,213389.5848874486,277215.49435539683,297946.87822505104,297946.87822505104,-51939.453132262504,-51939.453132262504,-51939.453132262504,3554.8416491813687,3554.8416491813687,3554.8416491813687,-55494.294781443874,-55494.294781443874,-55494.294781443874,0.0,0.0,0.0,246007.42509278853
2021-11-17,297951.5342268594,214461.41699056825,277580.68164803815,297951.5342268594,297951.5342268594,-52467.80374291872,-52467.80374291872,-52467.80374291872,3356.581229390365,3356.581229390365,3356.581229390365,-55824.38497230908,-55824.38497230908,-55824.38497230908,0.0,0.0,0.0,245483.7304839407
2021-11-18,297956.1902286678,214572.3100420812,276884.53718178807,297956.1902286678,297956.1902286678,-51773.81688525401,-51773.81688525401,-51773.81688525401,4292.9127585553115,4292.9127585553115,4292.9127585553115,-56066.729643809325,-56066.729643809325,-56066.729643809325,0.0,0.0,0.0,246182.3733434138
2021-11-19,297960.8462304762,213426.70336234782,277792.5757037999,297960.8462304762,297960.8462304762,-52774.32092989248,-52774.32092989248,-52774.32092989248,3437.463646535568,3437.463646535568,3437.463646535568,-56211.78457642804,-56211.78457642804,-56211.78457642804,0.0,0.0,0.0,245186.52530058374
2021-11-20,297965.5022322846,206959.67607431987,270638.3851162003,297965.5022322846,297965.5022322846,-60227.45576929576,-60227.45576929576,-60227.45576929576,-3976.4598765749024,-3976.4598765749024,-3976.4598765749024,-56250.99589272086,-56250.99589272086,-56250.99589272086,0.0,0.0,0.0,237738.04646298883
2021-11-21,297970.1582074013,199953.60424347996,262656.2898439119,297970.1582074013,297970.1582074013,-66235.44561491643,-66235.44561491643,-66235.44561491643,-10058.357163799892,-10058.357163799892,-10058.357163799892,-56177.08845111654,-56177.08845111654,-56177.08845111654,0.0,0.0,0.0,231734.71259248484
2021-11-22,297974.81418251805,206983.77065064423,273062.33925015456,297974.81418251805,297974.81418251805,-56591.311906003764,-56591.311906003764,-56591.311906003764,-606.9822433114325,-606.9822433114325,-606.9822433114325,-55984.329662692326,-55984.329662692326,-55984.329662692326,0.0,0.0,0.0,241383.50227651428
2021-11-23,297979.4701576348,211774.59161754674,274855.8979180417,297979.4701576348,297979.4701576348,-52113.919198133284,-52113.919198133284,-52113.919198133284,3554.8416491831963,3554.8416491831963,3554.8416491831963,-55668.76084731647,-55668.76084731647,-55668.76084731647,0.0,0.0,0.0,245865.55095950153
2021-11-24,297984.1261327515,216985.5059066375,279162.8023454502,297984.1261327515,297984.1261327515,-51871.80776770725,-51871.80776770725,-51871.80776770725,3356.5812293944896,3356.5812293944896,3356.5812293944896,-55228.38899710174,-55228.38899710174,-55228.38899710174,0.0,0.0,0.0,246112.31836504428
2021-11-25,297988.7821078683,214837.19711488488,279598.42033461743,297988.7821078683,297988.7821078683,-50370.420027116554,-50370.420027116554,-50370.420027116554,4292.912758551932,4292.912758551932,4292.912758551932,-54663.332785668485,-54663.332785668485,-54663.332785668485,0.0,0.0,0.0,247618.36208075174
2021-11-26,297993.43808298506,215187.28387632399,281203.76177271595,297993.43808298506,297993.43808298506,-50538.454178750275,-50538.454178750275,-50538.454178750275,3437.463646550663,3437.463646550663,3437.463646550663,-53975.91782530093,-53975.91782530093,-53975.91782530093,0.0,0.0,0.0,247454.98390423477
2021-11-27,297998.0940581018,210432.94909196574,274206.7368701505,297998.0940581018,297998.0940581018,-57147.17737646948,-57147.17737646948,-57147.17737646948,-3976.4598765811347,-3976.4598765811347,-3976.4598765811347,-53170.71749988834,-53170.71749988834,-53170.71749988834,0.0,0.0,0.0,240850.91668163234
2021-11-28,298002.75003321853,202324.55984140458,267879.32922624686,298002.75003321853,298002.75003321853,-62312.894316181075,-62312.894316181075,-62312.894316181075,-10058.357163799119,-10058.357163799119,-10058.357163799119,-52254.53715238196,-52254.53715238196,-52254.53715238196,0.0,0.0,0.0,235689.85571703746
2021-11-29,298007.4060083353,215538.52991307835,277147.1872985851,298007.4060083353,298007.4060083353,-51843.3231845066,-51843.3231845066,-51843.3231845066,-606.9822433070196,-606.9822433070196,-606.9822433070196,-51236.340941199574,-51236.340941199574,-51236.340941199574,0.0,0.0,0.0,246164.0828238287
2021-11-30,298012.06198345206,217307.90983848166,281964.2438595472,298012.06198345206,298012.06198345206,-46572.28060742959,-46572.28060742959,-46572.28060742959,3554.8416491803005,3554.8416491803005,3554.8416491803005,-50127.12225660989,-50127.12225660989,-50127.12225660989,0.0,0.0,0.0,251439.78137602247
2021-12-01,298016.71795856877,221024.59667749846,283432.9477176837,298016.71795856877,298016.71795856877,-45583.13893119225,-45583.13893119225,-45583.13893119225,3356.5812293903705,3356.5812293903705,3356.5812293903705,-48939.72016058261,-48939.72016058261,-48939.72016058261,0.0,0.0,0.0,252433.57902737652
2021-12-02,298021.37393368554,222046.28331287327,289463.0048125768,298021.37393368554,298021.37393368554,-43395.67307787412,-43395.67307787412,-43395.67307787412,4292.912758548553,4292.912758548553,4292.912758548553,-47688.585836422666,-47688.585836422666,-47688.585836422666,0.0,0.0,0.0,254625.70085581142
2021-12-03,298026.0299088023,222104.3384987649,288603.0498869609,298026.0299088023,298026.0299088023,-42952.0408164943,-42952.0408164943,-42952.0408164943,3437.4636465515805,3437.4636465515805,3437.4636465515805,-46389.50446304588,-46389.50446304588,-46389.50446304588,0.0,0.0,0.0,255073.989092308
2021-12-04,298030.685883919,215914.18250080093,281218.03904374246,298030.685883919,298030.685883919,-49035.73909752613,-49035.73909752613,-49035.73909752613,-3976.4598765873675,-3976.4598765873675,-3976.4598765873675,-45059.27922093877,-45059.27922093877,-45059.27922093877,0.0,0.0,0.0,248994.9467863929
2021-12-05,298035.3418590357,210796.16894361368,276433.6809926219,298035.3418590357,298035.3418590357,-53773.74241799173,-53773.74241799173,-53773.74241799173,-10058.357163796447,-10058.357163796447,-10058.357163796447,-43715.38525419527,-43715.38525419527,-43715.38525419527,0.0,0.0,0.0,244261.59944104397
2021-12-06,298039.9978341525,223206.33208281838,286471.6329849875,298039.9978341525,298039.9978341525,-42982.584565065845,-42982.584565065845,-42982.584565065845,-606.9822432984184,-606.9822432984184,-606.9822432984184,-42375.60232176743,-42375.60232176743,-42375.60232176743,0.0,0.0,0.0,255057.41326908662
2021-12-07,298044.65380926925,229099.95048807096,295779.49038360605,298044.65380926925,298044.65380926925,-37502.7938940509,-37502.7938940509,-37502.7938940509,3554.8416491779826,3554.8416491779826,3554.8416491779826,-41057.635543228884,-41057.635543228884,-41057.635543228884,0.0,0.0,0.0,260541.85991521835
2021-12-08,298049.30978438596,231148.694636949,293915.9125860676,298049.30978438596,298049.30978438596,-36422.15282932634,-36422.15282932634,-36422.15282932634,3356.5812293944928,3356.5812293944928,3356.5812293944928,-39778.73405872083,-39778.73405872083,-39778.73405872083,0.0,0.0,0.0,261627.15695505962
2021-12-09,298053.9657595027,231937.32279810365,295263.5607421858,298053.9657595027,298053.9657595027,-34262.40480692898,-34262.40480692898,-34262.40480692898,4292.912758558855,4292.912758558855,4292.912758558855,-38555.317565487836,-38555.317565487836,-38555.317565487836,0.0,0.0,0.0,263791.5609525737
2021-12-10,298058.6217346195,230084.04419197852,297204.726566814,298058.6217346195,298058.6217346195,-33965.15691167078,-33965.15691167078,-33965.15691167078,3437.463646540678,3437.463646540678,3437.463646540678,-37402.62055821146,-37402.62055821146,-37402.62055821146,0.0,0.0,0.0,264093.4648229487
2021-12-11,298063.2777097362,225339.98258943754,290099.4669919199,298063.2777097362,298063.2777097362,-40310.823565849256,-40310.823565849256,-40310.823565849256,-3976.4598765545024,-3976.4598765545024,-3976.4598765545024,-36334.363689294754,-36334.363689294754,-36334.363689294754,0.0,0.0,0.0,257752.45414388695
2021-12-12,298067.93368485296,220594.1692635755,288597.3334169527,298067.93368485296,298067.93368485296,-45420.818151892585,-45420.818151892585,-45420.818151892585,-10058.357163805405,-10058.357163805405,-10058.357163805405,-35362.46098808717,-35362.46098808717,-35362.46098808717,0.0,0.0,0.0,252647.1155329604
2021-12-13,298072.58965996973,230883.20986256475,295518.4833001924,298072.58965996973,298072.58965996973,-35103.75299598055,-35103.75299598055,-35103.75299598055,-606.9822432898173,-606.9822432898173,-606.9822432898173,-34496.77075269073,-34496.77075269073,-34496.77075269073,0.0,0.0,0.0,262968.8366639892
2021-12-14,298077.24563508644,236692.53429210698,300366.30656211695,298077.24563508644,298077.24563508644,-30190.055129794157,-30190.055129794157,-30190.055129794157,3554.8416491750872,3554.8416491750872,3554.8416491750872,-33744.89677896925,-33744.89677896925,-33744.89677896925,0.0,0.0,0.0,267887.19050529227
2021-12-15,298081.9016102032,235594.43269450444,300416.9783043702,298081.9016102032,298081.9016102032,-29755.464021416818,-29755.464021416818,-29755.464021416818,3356.5812293921977,3356.5812293921977,3356.5812293921977,-33112.04525080902,-33112.04525080902,-33112.04525080902,0.0,0.0,0.0,268326.43758878636
2021-12-16,298086.55758531997,236762.13290489366,299882.62194237596,298086.55758531997,298086.55758531997,-28308.028361773708,-28308.028361773708,-28308.028361773708,4292.912758555476,4292.912758555476,4292.912758555476,-32600.941120329186,-32600.941120329186,-32600.941120329186,0.0,0.0,0.0,269778.52922354627
2021-12-17,298091.2135604367,234565.28632008037,301572.8645576864,298091.2135604367,298091.2135604367,-28774.34255221272,-28774.34255221272,-28774.34255221272,3437.463646541594,3437.463646541594,3437.463646541594,-32211.806198754315,-32211.806198754315,-32211.806198754315,0.0,0.0,0.0,269316.87100822397
2021-12-18,298095.86953555344,232275.47177990645,295000.76488038397,298095.86953555344,298095.86953555344,-35918.85937989821,-35918.85937989821,-35918.85937989821,-3976.4598765607334,-3976.4598765607334,-3976.4598765607334,-31942.399503337478,-31942.399503337478,-31942.399503337478,0.0,0.0,0.0,262177.0101556552
2021-12-19,298100.5255106702,224873.11343221233,288142.83590475307,298100.5255106702,298100.5255106702,-41846.4758742388,-41846.4758742388,-41846.4758742388,-10058.35716380273,-10058.35716380273,-10058.35716380273,-31788.11871043607,-31788.11871043607,-31788.11871043607,0.0,0.0,0.0,256254.04963643142
2021-12-20,298105.181485787,233337.71364060396,297796.1150737584,298105.181485787,298105.181485787,-32349.14214120176,-32349.14214120176,-32349.14214120176,-606.9822432854029,-606.9822432854029,-606.9822432854029,-31742.159897916357,-31742.159897916357,-31742.159897916357,0.0,0.0,0.0,265756.0393445852
2021-12-21,298109.8374609037,236010.31644699976,300753.8674949603,298109.8374609037,298109.8374609037,-28240.889519748744,-28240.889519748744,-28240.889519748744,3554.841649181639,3554.841649181639,3554.841649181639,-31795.73116893038,-31795.73116893038,-31795.73116893038,0.0,0.0,0.0,269868.94794115494
2021-12-22,298114.4934360204,239559.95104733572,301951.93021411885,298114.4934360204,298114.4934360204,-28581.733050017698,-28581.733050017698,-28581.733050017698,3356.581229389902,3356.581229389902,3356.581229389902,-31938.314279407597,-31938.314279407597,-31938.314279407597,0.0,0.0,0.0,269532.7603860027
2021-12-23,298119.14941113716,239842.9128437036,304257.4721991619,298119.14941113716,298119.14941113716,-27865.054326738595,-27865.054326738595,-27865.054326738595,4292.912758548448,4292.912758548448,4292.912758548448,-32157.967085287044,-32157.967085287044,-32157.967085287044,0.0,0.0,0.0,270254.0950843986
2021-12-24,298123.80538625387,236623.46904382273,302198.4980013289,298123.80538625387,298123.80538625387,-29004.194873772543,-29004.194873772543,-29004.194873772543,3437.4636465425115,3437.4636465425115,3437.4636465425115,-32441.658520315053,-32441.658520315053,-32441.658520315053,0.0,0.0,0.0,269119.6105124813
2021-12-25,298128.46136137063,227897.51285157618,293054.4934161547,298128.46136137063,298128.46136137063,-36752.086819335185,-36752.086819335185,-36752.086819335185,-3976.459876570773,-3976.459876570773,-3976.459876570773,-32775.626942764415,-32775.626942764415,-32775.626942764415,0.0,0.0,0.0,261376.37454203545
2021-12-26,298133.1173364874,224211.9419489852,290755.03658811894,298133.1173364874,298133.1173364874,-43204.10923866913,-43204.10923866913,-43204.10923866913,-10058.357163801009,-10058.357163801009,-10058.357163801009,-33145.75207486812,-33145.75207486812,-33145.75207486812,0.0,0.0,0.0,254929.00809781827
2021-12-27,298137.7733116041,231854.44597551096,298029.33034309925,298137.7733116041,298137.7733116041,-34144.91266313208,-34144.91266313208,-34144.91266313208,-606.9822432768017,-606.9822432768017,-606.9822432768017,-33537.93041985528,-33537.93041985528,-33537.93041985528,0.0,0.0,0.0,263992.86064847204
2021-12-28,298142.4292867209,237443.37844325486,299926.62128014927,298142.4292867209,298142.4292867209,-30383.602338834586,-30383.602338834586,-30383.602338834586,3554.841649179321,3554.841649179321,3554.841649179321,-33938.44398801391,-33938.44398801391,-33938.44398801391,0.0,0.0,0.0,267758.82694788626
2021-12-29,298147.08526183764,237201.74288174626,300338.0552844239,298147.08526183764,298147.08526183764,-30977.731167160266,-30977.731167160266,-30977.731167160266,3356.5812293876056,3356.5812293876056,3356.5812293876056,-34334.31239654787,-34334.31239654787,-34334.31239654787,0.0,0.0,0.0,267169.3540946774
2021-12-30,298151.7412369544,236179.8096070693,300502.73442224157,298151.7412369544,298151.7412369544,-30420.706163064202,-30420.706163064202,-30420.706163064202,4292.912758545069,4292.912758545069,4292.912758545069,-34713.618921609275,-34713.618921609275,-34713.618921609275,0.0,0.0,0.0,267731.0350738902
2021-12-31,298156.3972120711,231702.94671555067,298330.4414163972,298156.3972120711,298156.3972120711,-31628.338213132793,-31628.338213132793,-31628.338213132793,3437.46364653161,3437.46364653161,3437.46364653161,-35065.801859664396,-35065.801859664396,-35065.801859664396,0.0,0.0,0.0,266528.0589989383
2022-01-01,298161.0531871879,227481.8717234117,292106.461973777,298161.0531871879,298161.0531871879,-39358.363453372425,-39358.363453372425,-39358.363453372425,-3976.4598765731994,-3976.4598765731994,-3976.4598765731994,-35381.903576799225,-35381.903576799225,-35381.903576799225,0.0,0.0,0.0,258802.68973381544
2022-01-02,298165.70916230464,220714.12975298445,283984.1302772315,298165.70916230464,298165.70916230464,-45713.12802285834,-45713.12802285834,-45713.12802285834,-10058.357163799285,-10058.357163799285,-10058.357163799285,-35654.770859059056,-35654.770859059056,-35654.770859059056,0.0,0.0,0.0,252452.5811394463
2022-01-03,298170.36513742135,228842.89290621446,295415.6106856251,298170.36513742135,298170.36513742135,-36486.183831857605,-36486.183831857605,-36486.183831857605,-606.9822433087593,-606.9822433087593,-606.9822433087593,-35879.20158854884,-35879.20158854884,-35879.20158854884,0.0,0.0,0.0,261684.18130556375
2022-01-04,298175.0211125381,232529.2568088904,299283.31287697214,298175.0211125381,298175.0211125381,-32497.19266878576,-32497.19266878576,-32497.19266878576,3554.841649181149,3554.841649181149,3554.841649181149,-36052.034317966914,-36052.034317966914,-36052.034317966914,0.0,0.0,0.0,265677.82844375237
2022-01-05,298179.6770876549,231998.0571844088,300287.0856018185,298179.6770876549,298179.6770876549,-32815.59772603874,-32815.59772603874,-32815.59772603874,3356.5812293917293,3356.5812293917293,3356.5812293917293,-36172.17895543047,-36172.17895543047,-36172.17895543047,0.0,0.0,0.0,265364.07936161617
2022-01-06,298184.3330627716,232722.46515551524,299347.3705227691,298184.3330627716,298184.3330627716,-31947.675695957914,-31947.675695957914,-31947.675695957914,4292.912758548531,4292.912758548531,4292.912758548531,-36240.58845450645,-36240.58845450645,-36240.58845450645,0.0,0.0,0.0,266236.6573668137
2022-01-07,298188.9890378883,233886.1389937395,298670.5918013392,298188.9890378883,298188.9890378883,-32822.70943583982,-32822.70943583982,-32822.70943583982,3437.463646532527,3437.463646532527,3437.463646532527,-36260.17308237234,-36260.17308237234,-36260.17308237234,0.0,0.0,0.0,265366.27960204845
2022-01-08,298193.64501300507,225616.46706752657,291876.2900987225,298193.64501300507,298193.64501300507,-40212.12034003434,-40212.12034003434,-40212.12034003434,-3976.4598765441406,-3976.4598765441406,-3976.4598765441406,-36235.6604634902,-36235.6604634902,-36235.6604634902,0.0,0.0,0.0,257981.52467297073
2022-01-09,298198.3009881218,220471.50390209383,282161.59651142947,298198.3009881218,298198.3009881218,-46231.76328381185,-46231.76328381185,-46231.76328381185,-10058.357163797562,-10058.357163797562,-10058.357163797562,-36173.40612001428,-36173.40612001428,-36173.40612001428,0.0,0.0,0.0,251966.5377043099
2022-01-10,298202.95696323854,229339.85817221014,293456.6767165174,298202.95696323854,298202.95696323854,-36688.14285281737,-36688.14285281737,-36688.14285281737,-606.9822433001572,-606.9822433001572,-606.9822433001572,-36081.16060951722,-36081.16060951722,-36081.16060951722,0.0,0.0,0.0,261514.81411042117
2022-01-11,298207.6129383553,235219.11572576515,299410.0754868203,298207.6129383553,298207.6129383553,-32412.95890642723,-32412.95890642723,-32412.95890642723,3554.8416491782536,3554.8416491782536,3554.8416491782536,-35967.80055560548,-35967.80055560548,-35967.80055560548,0.0,0.0,0.0,265794.65403192805
2022-01-12,298212.2689134721,233069.66352073033,299818.2472355284,298212.2689134721,298212.2689134721,-32486.450614204456,-32486.450614204456,-32486.450614204456,3356.5812293830154,3356.5812293830154,3356.5812293830154,-35843.03184358747,-35843.03184358747,-35843.03184358747,0.0,0.0,0.0,265725.8182992676
2022-01-13,298216.9248885888,235326.72151115123,298246.6368252863,298216.9248885888,298216.9248885888,-31424.16122492511,-31424.16122492511,-31424.16122492511,4292.912758551993,4292.912758551993,4292.912758551993,-35717.0739834771,-35717.0739834771,-35717.0739834771,0.0,0.0,0.0,266792.76366366365
2022-01-14,298221.58086370555,233468.1826634025,297745.3275638916,298221.58086370555,298221.58086370555,-32162.871459481747,-32162.871459481747,-32162.871459481747,3437.4636465417116,3437.4636465417116,3437.4636465417116,-35600.335106023456,-35600.335106023456,-35600.335106023456,0.0,0.0,0.0,266058.7094042238
2022-01-15,298226.2368388223,225866.13141504725,289274.9251770821,298226.2368388223,298226.2368388223,-39479.54711789861,-39479.54711789861,-39479.54711789861,-3976.4598765503733,-3976.4598765503733,-3976.4598765503733,-35503.087241348236,-35503.087241348236,-35503.087241348236,0.0,0.0,0.0,258746.6897209237
2022-01-16,298230.892813939,219755.80031119013,287304.3266505517,298230.892813939,298230.892813939,-45493.50859342089,-45493.50859342089,-45493.50859342089,-10058.357163794886,-10058.357163794886,-10058.357163794886,-35435.151429626,-35435.151429626,-35435.151429626,0.0,0.0,0.0,252737.3842205181
2022-01-17,298235.5487890558,230190.27199031514,293470.7916352038,298235.5487890558,298235.5487890558,-36012.58407666015,-36012.58407666015,-36012.58407666015,-606.9822432936494,-606.9822432936494,-606.9822432936494,-35405.6018333665,-35405.6018333665,-35405.6018333665,0.0,0.0,0.0,262222.9647123956
2022-01-18,298240.20476417255,232339.74449548908,299963.5288413663,298240.20476417255,298240.20476417255,-31867.65572390188,-31867.65572390188,-31867.65572390188,3554.841649175358,3554.841649175358,3554.841649175358,-35422.49737307724,-35422.49737307724,-35422.49737307724,0.0,0.0,0.0,266372.5490402707
2022-01-19,298244.86073928926,235723.9341892394,299466.42149056686,298244.86073928926,298244.86073928926,-32136.06728342532,-32136.06728342532,-32136.06728342532,3356.5812293917343,3356.5812293917343,3356.5812293917343,-35492.64851281705,-35492.64851281705,-35492.64851281705,0.0,0.0,0.0,266108.79345586395
2022-01-20,298249.516714406,233627.21986940902,296789.6337489388,298249.516714406,298249.516714406,-31328.512947939904,-31328.512947939904,-31328.512947939904,4292.912758555455,4292.912758555455,4292.912758555455,-35621.42570649536,-35621.42570649536,-35621.42570649536,0.0,0.0,0.0,266921.0037664661
2022-01-21,298254.1726895228,232323.06172989815,297588.05240005936,298254.1726895228,298254.1726895228,-32375.15106728069,-32375.15106728069,-32375.15106728069,3437.463646542629,3437.463646542629,3437.463646542629,-35812.61471382332,-35812.61471382332,-35812.61471382332,0.0,0.0,0.0,265879.0216222421
2022-01-22,298258.8286646395,225549.72971002772,289228.80667065864,298258.8286646395,298258.8286646395,-40044.782422302276,-40044.782422302276,-40044.782422302276,-3976.459876560413,-3976.459876560413,-3976.459876560413,-36068.32254574187,-36068.32254574187,-36068.32254574187,0.0,0.0,0.0,258214.0462423372
2022-01-23,298263.4846397562,215757.87111133008,286067.20126467984,298263.4846397562,298263.4846397562,-46447.29341032432,-46447.29341032432,-46447.29341032432,-10058.357163794117,-10058.357163794117,-10058.357163794117,-36388.9362465302,-36388.9362465302,-36388.9362465302,0.0,0.0,0.0,251816.1912294319
2022-01-24,298268.140614873,229433.8172383205,295371.3952768461,298268.140614873,298268.140614873,-37380.11735362641,-37380.11735362641,-37380.11735362641,-606.9822433277027,-606.9822433277027,-606.9822433277027,-36773.13511029871,-36773.13511029871,-36773.13511029871,0.0,0.0,0.0,260888.02326124656
2022-01-25,298272.79658998974,234505.42290679942,295676.73380152584,298272.79658998974,298272.79658998974,-33663.113662145435,-33663.113662145435,-33663.113662145435,3554.8416491819103,3554.8416491819103,3554.8416491819103,-37217.95531132734,-37217.95531132734,-37217.95531132734,0.0,0.0,0.0,264609.6829278443
2022-01-26,298277.45256510645,231157.21736725286,296395.43652415945,298277.45256510645,298277.45256510645,-34362.32311973535,-34362.32311973535,-34362.32311973535,3356.581229389438,3356.581229389438,3356.581229389438,-37718.90434912479,-37718.90434912479,-37718.90434912479,0.0,0.0,0.0,263915.1294453711
2022-01-27,298282.1085402232,231996.24616878375,296677.65975923714,298282.1085402232,298282.1085402232,-33977.20845863882,-33977.20845863882,-33977.20845863882,4292.912758552076,4292.912758552076,4292.912758552076,-38270.1212171909,-38270.1212171909,-38270.1212171909,0.0,0.0,0.0,264304.9000815844
2022-01-28,298286.76451534,227943.78802186676,297677.21171787905,298286.76451534,298286.76451534,-35427.11319723452,-35427.11319723452,-35427.11319723452,3437.4636465376357,3437.4636465376357,3437.4636465376357,-38864.576843772156,-38864.576843772156,-38864.576843772156,0.0,0.0,0.0,262859.65131810546
