ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-28,779384.276229547,897090.849497818,1036616.8413008351,779314.2192847861,779411.3458190329,190280.03113161144,190280.03113161144,190280.03113161144,13487.532994471825,13487.532994471825,13487.532994471825,176792.49813713963,176792.49813713963,176792.49813713963,0.0,0.0,0.0,969664.3073611584
2023-07-29,779434.5851892866,863796.7825095174,1010106.7056310765,779358.2021168863,779472.6657517228,157254.5766995152,157254.5766995152,157254.5766995152,-17413.083630856778,-17413.083630856778,-17413.083630856778,174667.660330372,174667.660330372,174667.660330372,0.0,0.0,0.0,936689.1618888018
2023-07-30,779484.8941490261,841507.9922864964,987206.651206715,779403.7545678216,779530.3087875276,135412.47631804633,135412.47631804633,135412.47631804633,-36794.34137010343,-36794.34137010343,-36794.34137010343,172206.81768814978,172206.81768814978,172206.81768814978,0.0,0.0,0.0,914897.3704670725
2023-07-31,779535.2031087658,881630.3859668465,1015330.8894516022,779447.936221987,779588.8633622214,167121.62514840244,167121.62514840244,167121.62514840244,-2327.7957731693646,-2327.7957731693646,-2327.7957731693646,169449.4209215718,169449.4209215718,169449.4209215718,0.0,0.0,0.0,946656.8282571682
2023-08-01,779585.5120685054,888673.7495013698,1022854.1792199605,779489.082597915,779642.4727447707,177536.81952870003,177536.81952870003,177536.81952870003,11098.880038884347,11098.880038884347,11098.880038884347,166437.93948981568,166437.93948981568,166437.93948981568,0.0,0.0,0.0,957122.3315972055
2023-08-02,779635.8210282449,889416.6571672995,1025028.7492552235,779532.7457102615,779701.9351791717,178602.67503325426,178602.67503325426,178602.67503325426,15385.915945546902,15385.915945546902,15385.915945546902,163216.75908770738,163216.75908770738,163216.75908770738,0.0,0.0,0.0,958238.4960614992
2023-08-03,779686.1299879845,885591.6741875717,1023033.4386543366,779580.1158351643,779768.744075788,176393.95417972104,176393.95417972104,176393.95417972104,16562.891795127132,16562.891795127132,16562.891795127132,159831.06238459394,159831.06238459394,159831.06238459394,0.0,0.0,0.0,956080.0841677056
2023-08-04,779736.4389477242,877185.8630508416,1013842.6525638461,779632.3324549587,779826.8618278684,169813.25702166083,169813.25702166083,169813.25702166083,13487.5329945365,13487.5329945365,13487.5329945365,156325.72402712432,156325.72402712432,156325.72402712432,0.0,0.0,0.0,949549.695969385
2023-08-05,779786.7479074637,843359.1015494697,983685.1519906508,779679.2106694032,779881.7434185816,135331.16616164192,135331.16616164192,135331.16616164192,-17413.083630876856,-17413.083630876856,-17413.083630876856,152744.2497925188,152744.2497925188,152744.2497925188,0.0,0.0,0.0,915117.9140691056
2023-08-06,779837.0568672033,825380.5006228343,960115.4440733687,779712.0259019475,779939.4833540822,112333.44644683377,112333.44644683377,112333.44644683377,-36794.34137008378,-36794.34137008378,-36794.34137008378,149127.78781691755,149127.78781691755,149127.78781691755,0.0,0.0,0.0,892170.5033140371
2023-08-07,779887.365826943,850896.5168079234,992813.0689645865,779738.1506436509,779995.7328620823,143186.44132406812,143186.44132406812,143186.44132406812,-2327.7957731476595,-2327.7957731476595,-2327.7957731476595,145514.23709721575,145514.23709721575,145514.23709721575,0.0,0.0,0.0,923073.8071510111
2023-08-08,779937.6747866825,864485.4416060562,1007516.0150867001,779779.9995483505,780059.8451178207,153036.35510608688,153036.35510608688,153036.35510608688,11098.880038889818,11098.880038889818,11098.880038889818,141937.47506719708,141937.47506719708,141937.47506719708,0.0,0.0,0.0,932974.0298927694
2023-08-09,779987.9837464221,868838.754554812,1002606.4350137768,779819.301707361,780117.9438463683,153812.6380351141,153812.6380351141,153812.6380351141,15385.91594556568,15385.91594556568,15385.91594556568,138426.7220895484,138426.7220895484,138426.7220895484,0.0,0.0,0.0,933800.6217815361
2023-08-10,780038.2927061617,861813.8387632122,1000092.9767501503,779856.2062842166,780177.6329712009,151568.94810718024,151568.94810718024,151568.94810718024,16562.89179511344,16562.89179511344,16562.89179511344,135006.0563120668,135006.0563120668,135006.0563120668,0.0,0.0,0.0,931607.2408133419
2023-08-11,780088.6016659013,861728.1601152967,993631.1118288332,779894.3897573588,780238.9654744567,145181.6206392192,145181.6206392192,145181.6206392192,13487.532994514655,13487.532994514655,13487.532994514655,131694.08764470456,131694.08764470456,131694.08764470456,0.0,0.0,0.0,925270.2223051204
2023-08-12,780138.9106256409,823958.2880238667,961776.2458636332,779935.5601916998,780306.9972239889,111090.71113712863,111090.71113712863,111090.71113712863,-17413.083630920275,-17413.083630920275,-17413.083630920275,128503.7947680489,128503.7947680489,128503.7947680489,0.0,0.0,0.0,891229.6217627695
2023-08-13,780189.2195853805,799164.131650151,935701.2052315617,779970.7008091535,780369.2608688727,88648.18286018353,88648.18286018353,88648.18286018353,-36794.34137007924,-36794.34137007924,-36794.34137007924,125442.52423026274,125442.52423026274,125442.52423026274,0.0,0.0,0.0,868837.402445564
2023-08-14,780239.5285451201,832783.5112485695,966877.5468893198,780008.6544036441,780430.45181635,120184.35019893164,120184.35019893164,120184.35019893164,-2327.795773118203,-2327.795773118203,-2327.795773118203,122512.14597204985,122512.14597204985,122512.14597204985,0.0,0.0,0.0,900423.8787440518
2023-08-15,780289.8375048598,840028.2670021389,981807.1238529275,780048.6342591303,780488.21526393,130808.23521503595,130808.23521503595,130808.23521503595,11098.880038875332,11098.880038875332,11098.880038875332,119709.3551761606,119709.3551761606,119709.3551761606,0.0,0.0,0.0,911098.0727198957
2023-08-16,780340.1464645993,847284.9645795451,983463.8386424982,780090.64562913,780557.6160921911,132412.02224352708,132412.02224352708,132412.02224352708,15385.915945541969,15385.915945541969,15385.915945541969,117026.10629798511,117026.10629798511,117026.10629798511,0.0,0.0,0.0,912752.1687081264
2023-08-17,780390.4554243388,843230.7210442208,984258.0961984375,780121.3682666373,780628.4940772419,131013.05340463277,131013.05340463277,131013.05340463277,16562.891795099753,16562.891795099753,16562.891795099753,114450.16160953301,114450.16160953301,114450.16160953301,0.0,0.0,0.0,911403.5088289715
2023-08-18,780440.7643840784,832643.7051414705,970634.658668357,780156.6435249291,780692.205362665,125453.26667390126,125453.26667390126,125453.26667390126,13487.532994519759,13487.532994519759,13487.532994519759,111965.73367938152,111965.73367938152,111965.73367938152,0.0,0.0,0.0,905894.0310579797
2023-08-19,780491.0733438181,802914.2839497087,938784.0878057751,780194.4573448243,780754.9054912288,92141.11535954026,92141.11535954026,92141.11535954026,-17413.083630940353,-17413.083630940353,-17413.083630940353,109554.19899048061,109554.19899048061,109554.19899048061,0.0,0.0,0.0,872632.1887033583
2023-08-20,780541.3823035577,779002.7846630544,920421.1507577146,780218.9346306748,780813.027720757,70400.5170535392,70400.5170535392,70400.5170535392,-36794.34137010354,-36794.34137010354,-36794.34137010354,107194.85842364274,107194.85842364274,107194.85842364274,0.0,0.0,0.0,850941.8993570969
2023-08-21,780591.6912632973,807439.4768500245,957346.335649461,780259.5622975557,780872.6883864015,102537.92386324922,102537.92386324922,102537.92386324922,-2327.7957730964977,-2327.7957730964977,-2327.7957730964977,104865.71963634572,104865.71963634572,104865.71963634572,0.0,0.0,0.0,883129.6151265466
2023-08-22,780642.0002230369,822054.3882994634,964624.0083941674,780300.1200351729,780946.4444103732,113643.15649213502,113643.15649213502,113643.15649213502,11098.880038880805,11098.880038880805,11098.880038880805,102544.27645325422,102544.27645325422,102544.27645325422,0.0,0.0,0.0,894285.1567151719
2023-08-23,780692.3091827764,829980.5942715467,966583.1651046369,780330.9798251173,781007.466232868,115594.17718494,115594.17718494,115594.17718494,15385.915945555267,15385.915945555267,15385.915945555267,100208.26123938474,100208.26123938474,100208.26123938474,0.0,0.0,0.0,896286.4863677163
2023-08-24,780742.618142516,825645.5339356711,966193.835172926,780365.6089264422,781064.3781087807,114399.23960412653,114399.23960412653,114399.23960412653,16562.891795111285,16562.891795111285,16562.891795111285,97836.34780901525,97836.34780901525,97836.34780901525,0.0,0.0,0.0,895141.8577466425
2023-08-25,780792.9271022556,819663.4763093152,955817.8399895835,780397.7426763433,781124.6984273226,108896.31766720046,108896.31766720046,108896.31766720046,13487.532994470967,13487.532994470967,13487.532994470967,95408.7846727295,95408.7846727295,95408.7846727295,0.0,0.0,0.0,889689.2447694561
2023-08-26,780843.2360619953,786627.6846242141,925140.0974457941,780439.3734513499,781200.6613340534,75494.85762776385,75494.85762776385,75494.85762776385,-17413.08363079725,-17413.08363079725,-17413.08363079725,92907.9412585611,92907.9412585611,92907.9412585611,0.0,0.0,0.0,856338.0936897591
2023-08-27,780893.5450217349,763505.5600728634,903036.9029122205,780479.0912311396,781267.6810632572,53524.41169442723,53524.41169442723,53524.41169442723,-36794.34137011411,-36794.34137011411,-36794.34137011411,90318.75306454134,90318.75306454134,90318.75306454134,0.0,0.0,0.0,834417.9567161622
2023-08-28,780943.8539814745,795883.8146736971,936385.2597518448,780517.0656728455,781331.6595686903,85301.25962206264,85301.25962206264,85301.25962206264,-2327.7957730747958,-2327.7957730747958,-2327.7957730747958,87629.05539513745,87629.05539513745,87629.05539513745,0.0,0.0,0.0,866245.1136035372
2023-08-29,780994.162941214,810298.831480993,952432.8485493109,780559.5987859264,781405.2547858516,95928.67932129344,95928.67932129344,95928.67932129344,11098.880038878158,11098.880038878158,11098.880038878158,84829.79928241529,84829.79928241529,84829.79928241529,0.0,0.0,0.0,876922.8422625075
2023-08-30,781044.4719009536,808460.651449797,951738.7971334051,780599.4538989346,781474.289069183,97301.06321002163,97301.06321002163,97301.06321002163,15385.915945550056,15385.915945550056,15385.915945550056,81915.14726447157,81915.14726447157,81915.14726447157,0.0,0.0,0.0,878345.5351109752
2023-08-31,781094.7808606932,803337.0610062297,946105.2321682122,780636.6493671671,781554.217950633,95445.3425533833,95445.3425533833,95445.3425533833,16562.89179506569,16562.89179506569,16562.89179506569,78882.45075831762,78882.45075831762,78882.45075831762,0.0,0.0,0.0,876540.1234140765
2023-09-01,781145.0898204328,798102.2722237414,940112.5701618165,780664.3372752271,781621.285705704,89219.64768708448,89219.64768708448,89219.64768708448,13487.532994476072,13487.532994476072,13487.532994476072,75732.1146926084,75732.1146926084,75732.1146926084,0.0,0.0,0.0,870364.7375075173
2023-09-02,781195.3987801725,764539.8480663489,906848.7296644375,780705.0961039856,781700.3610594972,55054.275102693486,55054.275102693486,55054.275102693486,-17413.08363081733,-17413.08363081733,-17413.08363081733,72467.3587335108,72467.3587335108,72467.3587335108,0.0,0.0,0.0,836249.6738828659
2023-09-03,781245.707739912,741101.9207809042,880794.2165349006,780743.3700434157,781761.0044905974,32299.546361227094,32299.546361227094,32299.546361227094,-36794.34137009446,-36794.34137009446,-36794.34137009446,69093.88773132155,69093.88773132155,69093.88773132155,0.0,0.0,0.0,813545.254101139
2023-09-04,781296.0166996516,772907.8591555612,917450.7939021246,780773.2517548947,781840.6438282282,63291.69106113024,63291.69106113024,63291.69106113024,-2327.7957730492135,-2327.7957730492135,-2327.7957730492135,65619.48683417945,65619.48683417945,65619.48683417945,0.0,0.0,0.0,844587.7077607819
2023-09-05,781346.3256593911,783772.7702664536,920237.4183041748,780800.9398147269,781914.2029253119,73152.43901288889,73152.43901288889,73152.43901288889,11098.880038871795,11098.880038871795,11098.880038871795,62053.5589740171,62053.5589740171,62053.5589740171,0.0,0.0,0.0,854498.76467228
2023-09-06,781396.6346191308,783485.7848769644,927140.8916113024,780818.366855667,782001.6502644157,73792.54000730779,73792.54000730779,73792.54000730779,15385.91594554485,15385.91594554485,15385.91594554485,58406.62406176295,58406.62406176295,58406.62406176295,0.0,0.0,0.0,855189.1746264385
2023-09-07,781446.9435788704,782079.8441240727,921765.4726248025,780859.3613982499,782088.7202231063,71252.69198334546,71252.69198334546,71252.69198334546,16562.891795102452,16562.891795102452,16562.891795102452,54689.800188242996,54689.800188242996,54689.800188242996,0.0,0.0,0.0,852699.6355622158
2023-09-08,781497.25253861,778970.3813891601,915270.7323289654,780899.1833122491,782159.9643272469,64401.820383273785,64401.820383273785,64401.820383273785,13487.53299448118,13487.53299448118,13487.53299448118,50914.28738879261,50914.28738879261,50914.28738879261,0.0,0.0,0.0,845899.0729218838
2023-09-09,781547.5614983495,745290.3843203608,883382.4013309202,780940.3614441054,782246.1330459925,29677.790462212917,29677.790462212917,29677.790462212917,-17413.083630860743,-17413.083630860743,-17413.083630860743,47090.87409307366,47090.87409307366,47090.87409307366,0.0,0.0,0.0,811225.3519605624
2023-09-10,781597.8704580892,722475.553299848,852623.0105573336,780967.3211827604,782304.2304905467,6435.143895482851,6435.143895482851,6435.143895482851,-36794.341370089925,-36794.341370089925,-36794.341370089925,43229.485265572774,43229.485265572774,43229.485265572774,0.0,0.0,0.0,788033.014353572
2023-09-11,781648.1794178288,753474.1673190899,889499.960262719,780985.4201959402,782367.0158378086,37010.993716824116,37010.993716824116,37010.993716824116,-2327.795773163534,-2327.795773163534,-2327.795773163534,39338.789489987656,39338.789489987656,39338.789489987656,0.0,0.0,0.0,818659.1731346529
2023-09-12,781698.4883775684,763912.9229635504,896916.4831805229,781010.3570947909,782443.647143835,46524.75996241595,46524.75996241595,46524.75996241595,11098.88003886915,11098.88003886915,11098.88003886915,35425.879923546796,35425.879923546796,35425.879923546796,0.0,0.0,0.0,828223.2483399843
2023-09-13,781748.797337308,758397.0995814543,896557.1667051045,781048.1334478917,782516.5414092689,46881.95717094993,46881.95717094993,46881.95717094993,15385.915945539644,15385.915945539644,15385.915945539644,31496.041225410285,31496.041225410285,31496.041225410285,0.0,0.0,0.0,828630.7545082578
2023-09-14,781799.1062970476,754275.6018288789,895414.3145587036,781075.8525164763,782592.1500799634,44115.50313777471,44115.50313777471,44115.50313777471,16562.891795088766,16562.891795088766,16562.891795088766,27552.611342685952,27552.611342685952,27552.611342685952,0.0,0.0,0.0,825914.6094348223
2023-09-15,781849.4152567871,754713.2392972824,887418.5108420893,781102.941354596,782667.7587506578,37084.47651953339,37084.47651953339,37084.47651953339,13487.532994459334,13487.532994459334,13487.532994459334,23596.943525074053,23596.943525074053,23596.943525074053,0.0,0.0,0.0,818933.8917763205
2023-09-16,781899.7242165267,717500.3747210129,852351.4995292703,781141.4858894417,782743.3674213523,2215.386622392054,2215.386622392054,2215.386622392054,-17413.083630740988,-17413.083630740988,-17413.083630740988,19628.47025313304,19628.47025313304,19628.47025313304,0.0,0.0,0.0,784115.1108389188
2023-09-17,781950.0331762664,690431.0814612306,830547.3748980185,781178.333069391,782822.154141198,-21149.4743437351,-21149.4743437351,-21149.4743437351,-36794.34137008538,-36794.34137008538,-36794.34137008538,15644.867026350277,15644.867026350277,15644.867026350277,0.0,0.0,0.0,760800.5588325312
2023-09-18,782000.342136006,723607.2850069348,860765.8643295065,781218.3740426778,782899.1493480955,9314.514516664567,9314.514516664567,9314.514516664567,-2327.795773134078,-2327.795773134078,-2327.795773134078,11642.310289798645,11642.310289798645,11642.310289798645,0.0,0.0,0.0,791314.8566526705
2023-09-19,782050.6510957455,734920.6421729731,872430.459850673,781256.6086892767,782976.106177583,18714.700341923497,18714.700341923497,18714.700341923497,11098.880038882737,11098.880038882737,11098.880038882737,7615.82030304076,7615.82030304076,7615.82030304076,0.0,0.0,0.0,800765.351437669
2023-09-20,782100.9600554851,727170.8944826665,872310.578927776,781290.4171056685,783047.0612959677,18945.59253196234,18945.59253196234,18945.59253196234,15385.915945552939,15385.915945552939,15385.915945552939,3559.6765864093995,3559.6765864093995,3559.6765864093995,0.0,0.0,0.0,801046.5525874475
2023-09-21,782151.2690152247,733374.4246492632,864595.7666693616,781329.5333979104,783121.2498461781,16030.782618303547,16030.782618303547,16030.782618303547,16562.8917951003,16562.8917951003,16562.8917951003,-532.1091767967544,-532.1091767967544,-532.1091767967544,0.0,0.0,0.0,798182.0516335282
2023-09-22,782201.5779749643,723814.2593973055,860173.2484064457,781369.214737784,783188.6289608199,8822.252836408876,8822.252836408876,8822.252836408876,13487.53299452401,13487.53299452401,13487.53299452401,-4665.280158115135,-4665.280158115135,-4665.280158115135,0.0,0.0,0.0,791023.8308113732
2023-09-23,782251.8869347039,686327.1890800083,825904.9528580925,781402.314561371,783256.1178255168,-26257.88400352033,-26257.88400352033,-26257.88400352033,-17413.083630784404,-17413.083630784404,-17413.083630784404,-8844.800372735926,-8844.800372735926,-8844.800372735926,0.0,0.0,0.0,755994.0029311836
2023-09-24,782302.1958944435,660164.7482328331,796762.7318921289,781419.3052381481,783325.2860100085,-49868.6611011665,-49868.6611011665,-49868.6611011665,-36794.34137008083,-36794.34137008083,-36794.34137008083,-13074.319731085665,-13074.319731085665,-13074.319731085665,0.0,0.0,0.0,732433.534793277
2023-09-25,782352.5048541832,696286.0363224788,834154.7300056997,781443.6680684733,783396.182472533,-19683.454386441892,-19683.454386441892,-19683.454386441892,-2327.7957731123724,-2327.7957731123724,-2327.7957731123724,-17355.65861332952,-17355.65861332952,-17355.65861332952,0.0,0.0,0.0,762669.0504677413
2023-09-26,782402.8138139228,702375.55569639,843622.5842806478,781481.4413484101,783467.0789350576,-10589.452069475485,-10589.452069475485,-10589.452069475485,11098.88003888009,11098.88003888009,11098.88003888009,-21688.332108355575,-21688.332108355575,-21688.332108355575,0.0,0.0,0.0,771813.3617444474
2023-09-27,782453.1227736622,701960.5808298142,837698.5796884614,781519.2146283466,783537.975397582,-10683.217114339273,-10683.217114339273,-10683.217114339273,15385.915945553214,15385.915945553214,15385.915945553214,-26069.133059892487,-26069.133059892487,-26069.133059892487,0.0,0.0,0.0,771769.905659323
2023-09-28,782503.4317334018,696147.909107093,839086.3026314258,781556.9879082835,783608.8718601065,-13928.899616013648,-13928.899616013648,-13928.899616013648,16562.891795111835,16562.891795111835,16562.891795111835,-30491.791411125483,-30491.791411125483,-30491.791411125483,0.0,0.0,0.0,768574.5321173882
2023-09-29,782553.7406931415,689449.7690615673,827761.2755163866,781594.76118822,783681.5385952527,-21459.19209143149,-21459.19209143149,-21459.19209143149,13487.532994475214,13487.532994475214,13487.532994475214,-34946.725085906706,-34946.725085906706,-34946.725085906706,0.0,0.0,0.0,761094.54860171
2023-09-30,782604.0496528811,654443.0154575484,795541.4889841947,781624.2099033468,783763.9208868832,-56833.97848721597,-56833.97848721597,-56833.97848721597,-17413.08363078114,-17413.08363078114,-17413.08363078114,-39420.894856434825,-39420.894856434825,-39420.894856434825,0.0,0.0,0.0,725770.0711656652
2023-10-01,782654.3586126207,632176.7930776662,772102.9208298826,781653.2413553766,783847.9846982902,-80692.11378173575,-80692.11378173575,-80692.11378173575,-36794.341370061185,-36794.341370061185,-36794.341370061185,-43897.77241167457,-43897.77241167457,-43897.77241167457,0.0,0.0,0.0,701962.244830885
2023-10-02,782704.6675723604,663513.1851677896,795976.2297457228,781674.8798386088,783924.3245159268,-50685.22303024817,-50685.22303024817,-50685.22303024817,-2327.7957730867893,-2327.7957730867893,-2327.7957730867893,-48357.42725716138,-48357.42725716138,-48357.42725716138,0.0,0.0,0.0,732019.4445421122
2023-10-03,782754.9765320998,673761.0391912283,817385.6963515552,781691.0874211774,783992.1879577031,-41677.85421907376,-41677.85421907376,-41677.85421907376,11098.880038877443,11098.880038877443,11098.880038877443,-52776.7342579512,-52776.7342579512,-52776.7342579512,0.0,0.0,0.0,741077.122313026
2023-10-04,782805.2854918394,676486.6430270683,811540.0856031468,781722.7630216186,784058.6741140571,-41743.78375649232,-41743.78375649232,-41743.78375649232,15385.91594556651,15385.91594556651,15385.91594556651,-57129.699702058824,-57129.699702058824,-57129.699702058824,0.0,0.0,0.0,741061.5017353471
2023-10-05,782855.594451579,665037.6016300785,804713.3035704866,781761.0976385475,784144.4084783983,-44825.008040906505,-44825.008040906505,-44825.008040906505,16562.89179512337,16562.89179512337,16562.89179512337,-61387.89983602989,-61387.89983602989,-61387.89983602989,0.0,0.0,0.0,738030.5864106725
2023-10-06,782905.9034113187,663718.0995579449,801366.0770528372,781799.2056969265,784198.8012976896,-52033.489038803986,-52033.489038803986,-52033.489038803986,13487.53299448032,13487.53299448032,13487.53299448032,-65521.02203328431,-65521.02203328431,-65521.02203328431,0.0,0.0,0.0,730872.4143725147
2023-10-07,782956.2123710583,625819.020394406,767982.5021452445,781836.4789913466,784272.8868671637,-86910.57885019088,-86910.57885019088,-86910.57885019088,-17413.08363082456,-17413.08363082456,-17413.08363082456,-69497.49521936632,-69497.49521936632,-69497.49521936632,0.0,0.0,0.0,696045.6335208674
2023-10-08,783006.5213307979,600318.1667470547,737373.6128453984,781858.5909068257,784347.1222778251,-110079.53438206103,-110079.53438206103,-110079.53438206103,-36794.34137010059,-36794.34137010059,-36794.34137010059,-73285.19301196044,-73285.19301196044,-73285.19301196044,0.0,0.0,0.0,672926.986948737
2023-10-09,783056.8302905374,637733.1170392649,772987.4461754112,781883.4358780371,784421.0375344012,-79179.98611358722,-79179.98611358722,-79179.98611358722,-2327.7957731972374,-2327.7957731972374,-2327.7957731972374,-76852.19034038998,-76852.19034038998,-76852.19034038998,0.0,0.0,0.0,703876.8441769502
2023-10-10,783107.1392502771,646588.8011613827,785995.3852930833,781907.0049541967,784493.2468750427,-69068.67213994525,-69068.67213994525,-69068.67213994525,11098.880038891031,11098.880038891031,11098.880038891031,-80167.5521788363,-80167.5521788363,-80167.5521788363,0.0,0.0,0.0,714038.4671103319
2023-10-11,783157.4482100166,649985.8999858864,789034.4695788912,781926.3216924185,784562.4426595749,-67816.21558652993,-67816.21558652993,-67816.21558652993,15385.9159455428,15385.9159455428,15385.9159455428,-83202.13153207273,-83202.13153207273,-83202.13153207273,0.0,0.0,0.0,715341.2326234867
2023-10-12,783207.7571697562,648033.1062211964,783126.059997991,781945.002773504,784643.4949143799,-69366.46121144327,-69366.46121144327,-69366.46121144327,16562.89179510968,16562.89179510968,16562.89179510968,-85929.35300655295,-85929.35300655295,-85929.35300655295,0.0,0.0,0.0,713841.2959583129
2023-10-13,783258.0661294959,638145.934934952,778213.7946964506,781958.3733924123,784726.5051263146,-74838.4252193553,-74838.4252193553,-74838.4252193553,13487.532994544988,13487.532994544988,13487.532994544988,-88325.95821390029,-88325.95821390029,-88325.95821390029,0.0,0.0,0.0,708419.6409101406
2023-10-14,783308.3750892355,604434.3030072892,737870.9021237758,781968.8010338675,784805.0225271618,-107785.7735316111,-107785.7735316111,-107785.7735316111,-17413.083630867975,-17413.083630867975,-17413.083630867975,-90372.68990074313,-90372.68990074313,-90372.68990074313,0.0,0.0,0.0,675522.6015576244
2023-10-15,783358.684048975,586166.0489870779,721655.571085247,781988.1503720029,784883.7842439935,-128849.23443485246,-128849.23443485246,-128849.23443485246,-36794.34137008095,-36794.34137008095,-36794.34137008095,-92054.8930647715,-92054.8930647715,-92054.8930647715,0.0,0.0,0.0,654509.4496141225
2023-10-16,783408.9930087145,621098.1818552084,754834.464038062,782022.0446360024,784949.3370218375,-95690.80914172731,-95690.80914172731,-95690.80914172731,-2327.7957731716588,-2327.7957731716588,-2327.7957731716588,-93363.01336855565,-93363.01336855565,-93363.01336855565,0.0,0.0,0.0,687718.1838669872
2023-10-17,783459.3019684542,632725.1979871028,768441.8226471653,782028.437472066,785017.85301581,-83194.0958052555,-83194.0958052555,-83194.0958052555,11098.880038888386,11098.880038888386,11098.880038888386,-94292.97584414389,-94292.97584414389,-94292.97584414389,0.0,0.0,0.0,700265.2061631987
2023-10-18,783509.6109281938,637436.6442746331,777455.8023683123,782077.6234980724,785082.4904308282,-79460.51417194598,-79460.51417194598,-79460.51417194598,15385.915945556093,15385.915945556093,15385.915945556093,-94846.43011750207,-94846.43011750207,-94846.43011750207,0.0,0.0,0.0,704049.0967562478
2023-10-19,783559.9198879334,643027.6461998268,785894.5901100643,782132.8061499385,785155.0495540354,-78467.96028499346,-78467.96028499346,-78467.96028499346,16562.891795114534,16562.891795114534,16562.891795114534,-95030.852080108,-95030.852080108,-95030.852080108,0.0,0.0,0.0,705091.9596029399
2023-10-20,783610.228847673,628295.5812994698,776357.9469630833,782170.1532643674,785218.3444209648,-81371.96299249181,-81371.96299249181,-81371.96299249181,13487.532994550096,13487.532994550096,13487.532994550096,-94859.4959870419,-94859.4959870419,-94859.4959870419,0.0,0.0,0.0,702238.2658551813
2023-10-21,783660.5378074126,604871.1069453879,741809.4312149149,782204.255818968,785288.5126453945,-111764.27887958316,-111764.27887958316,-111764.27887958316,-17413.083630864716,-17413.083630864716,-17413.083630864716,-94351.19524871843,-94351.19524871843,-94351.19524871843,0.0,0.0,0.0,671896.2589278294
2023-10-22,783710.8467671522,583649.1049066763,721216.7371861424,782229.1697191756,785358.6808698244,-130324.35594882161,-130324.35594882161,-130324.35594882161,-36794.34137009152,-36794.34137009152,-36794.34137009152,-93530.01457873012,-93530.01457873012,-93530.01457873012,0.0,0.0,0.0,653386.4908183306
2023-10-23,783761.1557268918,621590.5706001273,760512.8744655992,782239.720681407,785433.8239828406,-94752.55630546468,-94752.55630546468,-94752.55630546468,-2327.7957731460756,-2327.7957731460756,-2327.7957731460756,-92424.7605323186,-92424.7605323186,-92424.7605323186,0.0,0.0,0.0,689008.5994214271
2023-10-24,783811.4646866315,635441.5501593022,780440.385152225,782254.9684670458,785502.9212392316,-79969.48164812304,-79969.48164812304,-79969.48164812304,11098.880038873902,11098.880038873902,11098.880038873902,-91068.36168699694,-91068.36168699694,-91068.36168699694,0.0,0.0,0.0,703841.9830385084
2023-10-25,783861.773646371,642772.5126995516,778134.7176546496,782256.9592971003,785569.1855431135,-74111.21770498062,-74111.21770498062,-74111.21770498062,15385.915945569386,15385.915945569386,15385.915945569386,-89497.13365055,-89497.13365055,-89497.13365055,0.0,0.0,0.0,709750.5559413903
2023-10-26,783912.0826061106,640832.8692783073,780336.5417618838,782278.4349321427,785641.0370824328,-71187.05581701075,-71187.05581701075,-71187.05581701075,16562.89179510084,16562.89179510084,16562.89179510084,-87749.9476121116,-87749.9476121116,-87749.9476121116,0.0,0.0,0.0,712725.0267890999
2023-10-27,783962.3915658501,643030.3274190257,781586.5928928376,782310.2082152975,785711.4204472151,-72379.79117520871,-72379.79117520871,-72379.79117520871,13487.532994528254,13487.532994528254,13487.532994528254,-85867.32416973695,-85867.32416973695,-85867.32416973695,0.0,0.0,0.0,711582.6003906414
2023-10-28,784012.7005255898,609903.6188196529,750924.2403976982,782365.4593027275,785780.1287630852,-101303.56020999273,-101303.56020999273,-101303.56020999273,-17413.08363090813,-17413.08363090813,-17413.08363090813,-83890.4765790846,-83890.4765790846,-83890.4765790846,0.0,0.0,0.0,682709.1403155971
2023-10-29,784063.0094853293,596764.5819202848,732652.4157637531,782394.8144477131,785850.1957526953,-118654.670664641,-118654.670664641,-118654.670664641,-36794.34137007187,-36794.34137007187,-36794.34137007187,-81860.32929456912,-81860.32929456912,-81860.32929456912,0.0,0.0,0.0,665408.3388206883
2023-10-30,784113.3184450689,633643.2683033738,776431.1887618093,782403.5383500119,785920.3601808674,-82144.33443404402,-82144.33443404402,-82144.33443404402,-2327.795773120493,-2327.795773120493,-2327.795773120493,-79816.53866092354,-79816.53866092354,-79816.53866092354,0.0,0.0,0.0,701968.9840110249
2023-10-31,784163.6274048085,643722.8817228022,785254.5884406366,782431.8369841796,785990.9906349139,-66697.66278457012,-66697.66278457012,-66697.66278457012,11098.880038871257,11098.880038871257,11098.880038871257,-77796.54282344137,-77796.54282344137,-77796.54282344137,0.0,0.0,0.0,717465.9646202384
2023-11-01,784213.9363645482,654162.0323564907,793785.6927806888,782447.6264575119,786058.9586191132,-60448.75140202022,-60448.75140202022,-60448.75140202022,15385.915945545677,15385.915945545677,15385.915945545677,-75834.6673475659,-75834.6673475659,-75834.6673475659,0.0,0.0,0.0,723765.184962528
