ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-20,327356.86155854975,381926.1624890293,458557.08209472673,327356.86155854975,327356.86155854975,93467.86989049765,93467.86989049765,93467.86989049765,10971.3580246985,10971.3580246985,10971.3580246985,82496.51186579916,82496.51186579916,82496.51186579916,0.0,0.0,0.0,420824.7314490474
2023-07-21,327334.1262063743,374619.3066208333,456127.92414055456,327334.0193442195,327334.1262063743,89093.76007772655,89093.76007772655,89093.76007772655,5952.366481814523,5952.366481814523,5952.366481814523,83141.39359591203,83141.39359591203,83141.39359591203,0.0,0.0,0.0,416427.8862841009
2023-07-22,327311.39085419895,352230.0437307705,438685.75764766027,327310.48354550335,327311.624439359,66651.03189258257,66651.03189258257,66651.03189258257,-16954.588642659517,-16954.588642659517,-16954.588642659517,83605.6205352421,83605.6205352421,83605.6205352421,0.0,0.0,0.0,393962.4227467815
2023-07-23,327288.6555020236,346429.9513728963,428104.571271598,327286.41578792717,327289.74399889086,58503.50199635478,58503.50199635478,58503.50199635478,-25391.62514420705,-25391.62514420705,-25391.62514420705,83895.12714056183,83895.12714056183,83895.12714056183,0.0,0.0,0.0,385792.15749837836
2023-07-24,327265.9201498482,371818.3979833209,454019.70532215136,327262.07955974725,327267.2056824387,85919.82000370212,85919.82000370212,85919.82000370212,1902.1885872643068,1902.1885872643068,1902.1885872643068,84017.63141643781,84017.63141643781,84017.63141643781,0.0,0.0,0.0,413185.74015355034
2023-07-25,327243.1847976728,381041.93438435043,466119.7662740058,327238.5680696685,327245.1275200622,95135.86171326024,95135.86171326024,95135.86171326024,11153.392992727906,11153.392992727906,11153.392992727906,83982.46872053233,83982.46872053233,83982.46872053233,0.0,0.0,0.0,422379.046510933
2023-07-26,327220.4494454974,381702.82361455803,463242.3265765527,327214.7185303287,327223.88028883544,96167.29883742241,96167.29883742241,96167.29883742241,12366.90770029468,12366.90770029468,12366.90770029468,83800.39113712772,83800.39113712772,83800.39113712772,0.0,0.0,0.0,423387.7482829198
2023-07-27,327197.714093322,378550.23697501194,461663.1400662511,327190.52851241454,327202.59203667124,94454.694266751,94454.694266751,94454.694266751,10971.358024688536,10971.358024688536,10971.358024688536,83483.33624206248,83483.33624206248,83483.33624206248,0.0,0.0,0.0,421652.408360073
2023-07-28,327174.9787411467,374353.6451733507,457295.72842162906,327166.89083003486,327181.1011837618,88996.53638639282,88996.53638639282,88996.53638639282,5952.366481797367,5952.366481797367,5952.366481797367,83044.16990459546,83044.16990459546,83044.16990459546,0.0,0.0,0.0,416171.5151275395
2023-07-29,327152.24338897126,351440.7189386166,434284.853132732,327142.1798134981,327159.1772621928,65541.81985815756,65541.81985815756,65541.81985815756,-16954.58864268795,-16954.58864268795,-16954.58864268795,82496.40850084551,82496.40850084551,82496.40850084551,0.0,0.0,0.0,392694.0632471288
2023-07-30,327129.5080367959,343612.07576859713,425079.4194058052,327118.1557580649,327137.44383961614,56462.30138330146,56462.30138330146,56462.30138330146,-25391.625144188725,-25391.625144188725,-25391.625144188725,81853.92652749018,81853.92652749018,81853.92652749018,0.0,0.0,0.0,383591.8094200973
2023-07-31,327106.77268462046,367554.0542073229,453014.0598405831,327092.54550984094,327116.99346698326,83032.84467170949,83032.84467170949,83032.84467170949,1902.1885872836986,1902.1885872836986,1902.1885872836986,81130.65608442579,81130.65608442579,81130.65608442579,0.0,0.0,0.0,410139.6173563299
2023-08-01,327084.03733244515,378599.29920388095,461009.17411193834,327067.66767571814,327095.71627986955,91493.67801765686,91493.67801765686,91493.67801765686,11153.392992726654,11153.392992726654,11153.392992726654,80340.28502493021,80340.28502493021,80340.28502493021,0.0,0.0,0.0,418577.715350102
2023-08-02,327061.3019802697,377085.1888902038,458561.07691311376,327042.0106267006,327076.28245136346,91862.86843962267,91862.86843962267,91862.86843962267,12366.907700280159,12366.907700280159,12366.907700280159,79495.96073934251,79495.96073934251,79495.96073934251,0.0,0.0,0.0,418924.1704198924
2023-08-03,327038.56662809436,375922.1666235609,459826.10264544474,327017.1246669245,327054.4855304036,89581.3645597364,89581.3645597364,89581.3645597364,10971.358024709407,10971.358024709407,10971.358024709407,78610.00653502697,78610.00653502697,78610.00653502697,0.0,0.0,0.0,416619.93118783075
2023-08-04,327015.8312759189,369600.34460510686,452612.4720075703,326992.8980345906,327033.3657854056,83646.0238795429,83646.0238795429,83646.0238795429,5952.366481852847,5952.366481852847,5952.366481852847,77693.65739769005,77693.65739769005,77693.65739769005,0.0,0.0,0.0,410661.8551554618
2023-08-05,326993.09592374356,344517.7391440538,426842.61520007293,326968.2765681182,327014.7671441855,59802.23292493966,59802.23292493966,59802.23292493966,-16954.588642700393,-16954.588642700393,-16954.588642700393,76756.82156764006,76756.82156764006,76756.82156764006,0.0,0.0,0.0,386795.3288486832
2023-08-06,326970.3605715682,334516.0233319221,417055.021550339,326942.7285807731,326992.41799949086,50416.24870062367,50416.24870062367,50416.24870062367,-25391.62514417041,-25391.62514417041,-25391.62514417041,75807.87384479407,75807.87384479407,75807.87384479407,0.0,0.0,0.0,377386.6092721919
2023-08-07,326947.62521939276,361791.7060171827,446189.04074093094,326918.9419269637,326972.5250977484,76755.67444551566,76755.67444551566,76755.67444551566,1902.1885872985724,1902.1885872985724,1902.1885872985724,74853.48585821709,74853.48585821709,74853.48585821709,0.0,0.0,0.0,403703.29966490844
2023-08-08,326924.8898672174,370977.2156832888,454361.58723566536,326891.8245671341,326953.3976714828,85051.89070702849,85051.89070702849,85051.89070702849,11153.392992728639,11153.392992728639,11153.392992728639,73898.49771429985,73898.49771429985,73898.49771429985,0.0,0.0,0.0,411976.7805742459
2023-08-09,326902.154515042,372541.4493974728,454641.43844671396,326867.5436961496,326931.9511999666,85312.74219099364,85312.74219099364,85312.74219099364,12366.907700296317,12366.907700296317,12366.907700296317,72945.83449069732,72945.83449069732,72945.83449069732,0.0,0.0,0.0,412214.89670603565
2023-08-10,326879.4191628666,366120.54477933724,448781.12118114723,326842.79611691745,326911.41608070926,82967.82801822237,82967.82801822237,82967.82801822237,10971.358024699442,10971.358024699442,10971.358024699442,71996.46999352291,71996.46999352291,71996.46999352291,0.0,0.0,0.0,409847.24718108895
2023-08-11,326856.68381069123,362058.4502375415,445629.02443753363,326818.1492851845,326890.68541783426,77001.80555005574,77001.80555005574,77001.80555005574,5952.366481835688,5952.366481835688,5952.366481835688,71049.43906822005,71049.43906822005,71049.43906822005,0.0,0.0,0.0,403858.489360747
2023-08-12,326833.94845851586,335123.10562500195,421639.533007653,326791.4068705815,326871.8413188994,53147.30993520548,53147.30993520548,53147.30993520548,-16954.588642728828,-16954.588642728828,-16954.588642728828,70101.8985779343,70101.8985779343,70101.8985779343,0.0,0.0,0.0,379981.25839372136
2023-08-13,326811.2131063405,330090.658303158,412461.21710226627,326766.6738126002,326850.88681128924,43757.610822824114,43757.610822824114,43757.610822824114,-25391.62514416347,-25391.62514416347,-25391.62514416347,69149.23596698759,69149.23596698759,69149.23596698759,0.0,0.0,0.0,370568.8239291646
2023-08-14,326788.47775416507,354302.27461395104,437631.3589468944,326738.8180103913,326830.65524367784,70087.41172903897,70087.41172903897,70087.41172903897,1902.1885873224837,1902.1885873224837,1902.1885873224837,68185.22314171649,68185.22314171649,68185.22314171649,0.0,0.0,0.0,396875.88948320405
2023-08-15,326765.74240198976,364156.1329173612,447185.87089301297,326714.3318318946,326810.5228772781,78355.60525020464,78355.60525020464,78355.60525020464,11153.392992723757,11153.392992723757,11153.392992723757,67202.21225748089,67202.21225748089,67202.21225748089,0.0,0.0,0.0,405121.3476521944
2023-08-16,326743.00704981433,362861.1645691115,446656.0529539508,326689.98476975167,326790.98821430746,78558.27662945494,78558.27662945494,78558.27662945494,12366.907700281796,12366.907700281796,12366.907700281796,66191.36892917313,66191.36892917313,66191.36892917313,0.0,0.0,0.0,405301.28367926925
2023-08-17,326720.27169763896,362014.94047818065,444459.6594752542,326663.1431193184,326771.5645374749,76114.29543657895,76114.29543657895,76114.29543657895,10971.358024689478,10971.358024689478,10971.358024689478,65142.93741188948,65142.93741188948,65142.93741188948,0.0,0.0,0.0,402834.56713421794
2023-08-18,326697.53634546354,353110.8211417792,434822.7196764315,326635.3032423531,326751.30938485044,69998.89793678456,69998.89793678456,69998.89793678456,5952.366481835962,5952.366481835962,5952.366481835962,64046.5314549486,64046.5314549486,64046.5314549486,0.0,0.0,0.0,396696.4342822481
2023-08-19,326674.8009932881,327725.6342950403,414573.97012323263,326607.7563401641,326730.9068242353,45936.85519662421,45936.85519662421,45936.85519662421,-16954.588642741273,-16954.588642741273,-16954.588642741273,62891.443839365485,62891.443839365485,62891.443839365485,0.0,0.0,0.0,372611.65618991235
2023-08-20,326652.0656411128,323246.0108696736,405664.85291722266,326581.7455652874,326710.33120868244,36275.34194205042,36275.34194205042,36275.34194205042,-25391.625144197627,-25391.625144197627,-25391.625144197627,61666.96708624805,61666.96708624805,61666.96708624805,0.0,0.0,0.0,362927.40758316324
2023-08-21,326629.33028893743,345942.7735264867,428347.57526943303,326554.45704332914,326689.9055610475,62264.90607362128,62264.90607362128,62264.90607362128,1902.188587337358,1902.188587337358,1902.188587337358,60362.71748628392,60362.71748628392,60362.71748628392,0.0,0.0,0.0,388894.23636255873
2023-08-22,326606.594936762,353591.66074037825,437691.10596853093,326529.27468101605,326670.2453880765,70122.34745225983,70122.34745225983,70122.34745225983,11153.392992725741,11153.392992725741,11153.392992725741,58968.95445953409,58968.95445953409,58968.95445953409,0.0,0.0,0.0,396728.94238902186
2023-08-23,326583.8595845866,354456.8908267429,437533.3824537314,326504.2333789476,326649.79789557436,69843.79501574575,69843.79501574575,69843.79501574575,12366.907700287982,12366.907700287982,12366.907700287982,57476.88731545777,57476.88731545777,57476.88731545777,0.0,0.0,0.0,396427.6546003323
2023-08-24,326561.1242324112,350644.8461297412,433372.4116295657,326479.3650168551,326629.2703970341,66850.31977034007,66850.31977034007,66850.31977034007,10971.358024694933,10971.358024694933,10971.358024694933,55878.96174564513,55878.96174564513,55878.96174564513,0.0,0.0,0.0,393411.44400275126
2023-08-25,326538.3888802359,345991.0860592138,426669.679782005,326454.6286021149,326608.8158750251,60121.4853231529,60121.4853231529,60121.4853231529,5952.366481801377,5952.366481801377,5952.366481801377,54169.11884135152,54169.11884135152,54169.11884135152,0.0,0.0,0.0,386659.8742033888
2023-08-26,326515.6535280605,322766.6250805382,406366.5830861583,326430.4388797502,326588.5345406336,35388.43143087857,35388.43143087857,35388.43143087857,-16954.588642649145,-16954.588642649145,-16954.588642649145,52343.02007352772,52343.02007352772,52343.02007352772,0.0,0.0,0.0,361904.08495893906
2023-08-27,326492.9181758851,310619.3212109306,389141.46938156884,326405.84871648013,326568.26116484037,25006.607345896642,25006.607345896642,25006.607345896642,-25391.625144202077,-25391.625144202077,-25391.625144202077,50398.232490098715,50398.232490098715,50398.232490098715,0.0,0.0,0.0,351499.52552178176
2023-08-28,326470.1828237097,332493.6422458173,414482.87966597005,326381.2585532102,326547.853864285,50236.557940151186,50236.557940151186,50236.557940151186,1902.188587352228,1902.188587352228,1902.188587352228,48334.36935279896,48334.36935279896,48334.36935279896,0.0,0.0,0.0,376706.7407638609
2023-08-29,326447.44747153437,343129.28170332976,427239.67653415975,326355.3892368358,326524.9627777808,57306.57552302539,57306.57552302539,57306.57552302539,11153.392992724486,11153.392992724486,11153.392992724486,46153.18253030091,46153.18253030091,46153.18253030091,0.0,0.0,0.0,383754.0229945598
2023-08-30,326424.71211935894,343675.67845383857,428101.67960660043,326330.36443578237,326506.00234001136,56225.511857883714,56225.511857883714,56225.511857883714,12366.907700283813,12366.907700283813,12366.907700283813,43858.604157599904,43858.604157599904,43858.604157599904,0.0,0.0,0.0,382650.22397724265
2023-08-31,326401.9767671835,338802.6048540255,417330.6096552493,326305.4714849596,326486.72965572437,52428.09435783948,52428.09435783948,52428.09435783948,10971.358024674262,10971.358024674262,10971.358024674262,41456.736333165216,41456.736333165216,41456.736333165216,0.0,0.0,0.0,378830.071125023
2023-09-01,326379.24141500815,331749.33668782696,411532.1979819838,326280.7463331508,326466.57577403105,44908.155404598445,44908.155404598445,44908.155404598445,5952.366481801651,5952.366481801651,5952.366481801651,38955.78892279679,38955.78892279679,38955.78892279679,0.0,0.0,0.0,371287.3968196066
2023-09-02,326356.5060628328,303072.31552757754,387878.6208821082,326255.95722498035,326446.20881262654,19411.378195621943,19411.378195621943,19411.378195621943,-16954.58864266159,-16954.58864266159,-16954.58864266159,36365.96683828353,36365.96683828353,36365.96683828353,0.0,0.0,0.0,345767.8842584547
2023-09-03,326333.7707106574,292730.111413835,376950.2026655406,326231.1570909994,326425.80134506145,8307.68428255357,8307.68428255357,8307.68428255357,-25391.625144183756,-25391.625144183756,-25391.625144183756,33699.30942673733,33699.30942673733,33699.30942673733,0.0,0.0,0.0,334641.45499321097
2023-09-04,326311.035358482,319150.8459943145,400382.93569795234,326206.3569570185,326405.8958121278,32871.67439618122,32871.67439618122,32871.67439618122,1902.1885873716217,1902.1885873716217,1902.1885873716217,30969.485808809593,30969.485808809593,30969.485808809593,0.0,0.0,0.0,359182.70975466317
2023-09-05,326288.3000063066,323161.1002196575,407453.34147291735,326179.7361307863,326385.6304531396,39344.94410257052,39344.94410257052,39344.94410257052,11153.392992722842,11153.392992722842,11153.392992722842,28191.551109847675,28191.551109847675,28191.551109847675,0.0,0.0,0.0,365633.24410887714
2023-09-06,326265.5646541312,317053.791442253,405999.91918224504,326154.31900862826,326366.6767687091,37748.577208208284,37748.577208208284,37748.577208208284,12366.907700279648,12366.907700279648,12366.907700279648,25381.66950792864,25381.66950792864,25381.66950792864,0.0,0.0,0.0,364014.14186233946
2023-09-07,326242.8293019558,316830.7786534945,397524.71091478557,326129.42735707195,326346.8363554953,33528.168875857504,33528.168875857504,33528.168875857504,10971.358024695135,10971.358024695135,10971.358024695135,22556.81085116236,22556.81085116236,22556.81085116236,0.0,0.0,0.0,359770.9981778133
2023-09-08,326220.09394978045,308600.6534100648,393729.70770410926,326102.69858953654,326327.87512531935,25686.794732695824,25686.794732695824,25686.794732695824,5952.366481801923,5952.366481801923,5952.366481801923,19734.4282508939,19734.4282508939,19734.4282508939,0.0,0.0,0.0,351906.88868247624
2023-09-09,326197.3585976051,285102.4872434176,369103.5799875674,326076.3696004446,326308.9138951433,-22.464121345696523,-22.464121345696523,-22.464121345696523,-16954.58864269002,-16954.58864269002,-16954.58864269002,16932.124521344325,16932.124521344325,16932.124521344325,0.0,0.0,0.0,326174.89447625936
2023-09-10,326174.6232454297,275114.9428904827,354721.6214288139,326050.5518797812,326289.7994089092,-11224.309547806453,-11224.309547806453,-11224.309547806453,-25391.625144176818,-25391.625144176818,-25391.625144176818,14167.315596370363,14167.315596370363,14167.315596370363,0.0,0.0,0.0,314950.31369762326
2023-09-11,326151.8878932543,300998.3750751985,382098.09823944984,326023.89851554483,326268.4371436937,13359.087691628278,13359.087691628278,13359.087691628278,1902.1885872853559,1902.1885872853559,1902.1885872853559,11456.899104342921,11456.899104342921,11456.899104342921,0.0,0.0,0.0,339510.97558488254
2023-09-12,326129.15254107886,305681.4220547495,387462.5058269813,325998.6374704054,326248.30126706837,19970.329113692824,19970.329113692824,19970.329113692824,11153.392992721589,11153.392992721589,11153.392992721589,8816.936120971232,8816.936120971232,8816.936120971232,0.0,0.0,0.0,346099.48165477166
2023-09-13,326106.41718890355,301684.7306031157,382690.69342968514,325973.7042263854,326237.35270955006,18629.261452121453,18629.261452121453,18629.261452121453,12366.907700275478,12366.907700275478,12366.907700275478,6262.353751845976,6262.353751845976,6262.353751845976,0.0,0.0,0.0,344735.678641025
2023-09-14,326083.6818367281,299045.8211207594,383086.1266808866,325948.9325879422,326217.8972293502,14778.033656287424,14778.033656287424,14778.033656287424,10971.358024685169,10971.358024685169,10971.358024685169,3806.675631602255,3806.675631602255,3806.675631602255,0.0,0.0,0.0,340861.71549301554
2023-09-15,326060.94648455275,293726.4371541223,372221.0772761826,325923.44437916705,326198.40401020006,7414.153161424364,7414.153161424364,7414.153161424364,5952.366481784769,5952.366481784769,5952.366481784769,1461.7866796395942,1461.7866796395942,1461.7866796395942,0.0,0.0,0.0,333475.09964597714
2023-09-16,326038.2111323773,266222.25730520394,351024.85963268654,325898.0734760328,326178.9107910498,-17716.85109825365,-17716.85109825365,-17716.85109825365,-16954.588642613886,-16954.588642613886,-16954.588642613886,-762.2624556397609,-762.2624556397609,-762.2624556397609,0.0,0.0,0.0,308321.3600341237
2023-09-17,326015.475780202,258526.89129635427,338665.8717035425,325870.9666320971,326159.2844942148,-28249.032021841485,-28249.032021841485,-28249.032021841485,-25391.625144169877,-25391.625144169877,-25391.625144169877,-2857.4068776716076,-2857.4068776716076,-2857.4068776716076,0.0,0.0,0.0,297766.4437583605
2023-09-18,325992.7404280266,282357.7247348225,364639.64964375756,325844.7204216056,326139.5888412371,-2915.483028186293,-2915.483028186293,-2915.483028186293,1902.188587309269,1902.188587309269,1902.188587309269,-4817.671615495562,-4817.671615495562,-4817.671615495562,0.0,0.0,0.0,323077.2573998403
2023-09-19,325970.0050758512,287543.1760018439,374784.50257130753,325816.39712793584,326120.0858723494,4514.166502143613,4514.166502143613,4514.166502143613,11153.39299272681,11153.39299272681,11153.39299272681,-6639.226490583197,-6639.226490583197,-6639.226490583197,0.0,0.0,0.0,330484.1715779948
2023-09-20,325947.2697236758,290980.65071042173,370245.55511557753,325790.96019776096,326101.2509034134,4046.5167462215504,4046.5167462215504,4046.5167462215504,12366.907700281665,12366.907700281665,12366.907700281665,-8320.390954060114,-8320.390954060114,-8320.390954060114,0.0,0.0,0.0,329993.7864698974
2023-09-21,325924.5343715004,286686.2344715145,368411.5765192557,325766.30403985974,326081.88349542173,1109.768565410584,1109.768565410584,1109.768565410584,10971.358024690622,10971.358024690622,10971.358024690622,-9861.589459280038,-9861.589459280038,-9861.589459280038,0.0,0.0,0.0,327034.302936911
2023-09-22,325901.7990193251,280907.3493583571,360383.8544971061,325741.6837906792,326063.97477625177,-5312.89271708848,-5312.89271708848,-5312.89271708848,5952.366481840247,5952.366481840247,5952.366481840247,-11265.259198928727,-11265.259198928727,-11265.259198928727,0.0,0.0,0.0,320588.90630223666
2023-09-23,325879.0636671497,250686.26073812548,335603.7122217171,325717.0635414986,326046.2908530392,-29490.30188480457,-29490.30188480457,-29490.30188480457,-16954.58864264232,-16954.58864264232,-16954.58864264232,-12535.713242162245,-12535.713242162245,-12535.713242162245,0.0,0.0,0.0,296388.76178234513
2023-09-24,325856.32831497426,246689.62002152367,330535.2285598112,325692.4432923181,326030.6293597826,-39070.58836855159,-39070.58836855159,-39070.58836855159,-25391.625144162943,-25391.625144162943,-25391.625144162943,-13678.963224388643,-13678.963224388643,-13678.963224388643,0.0,0.0,0.0,286785.7399464227
2023-09-25,325833.5929627989,273227.09473511204,357498.73269905016,325661.8964209646,326012.9326124419,-12800.318153005539,-12800.318153005539,-12800.318153005539,1902.1885873241433,1902.1885873241433,1902.1885873241433,-14702.506740329682,-14702.506740329682,-14702.506740329682,0.0,0.0,0.0,313033.27480979334
2023-09-26,325810.85761062347,277093.6687370868,362619.94884397596,325629.06322070956,325994.61601379205,-4461.692451094801,-4461.692451094801,-4461.692451094801,11153.392992725554,11153.392992725554,11153.392992725554,-15615.085443820355,-15615.085443820355,-15615.085443820355,0.0,0.0,0.0,321349.16515952867
2023-09-27,325788.12225844816,281539.5278039903,362596.44007421006,325599.2478045886,325975.3566537492,-4059.5128432638207,-4059.5128432638207,-4059.5128432638207,12366.90770028747,12366.90770028747,12366.90770028747,-16426.42054355129,-16426.42054355129,-16426.42054355129,0.0,0.0,0.0,321728.60941518436
2023-09-28,325765.38690627273,276966.9792875914,361660.89133003086,325573.5071614425,325956.56867440284,-6175.574860132275,-6175.574860132275,-6175.574860132275,10971.358024696077,10971.358024696077,10971.358024696077,-17146.93288482835,-17146.93288482835,-17146.93288482835,0.0,0.0,0.0,319589.81204614043
2023-09-29,325742.65155409736,273870.2145258357,355320.54406244145,325545.1911582644,325937.89268092875,-11835.088629795648,-11835.088629795648,-11835.088629795648,5952.366481805657,5952.366481805657,5952.366481805657,-17787.455111601306,-17787.455111601306,-17787.455111601306,0.0,0.0,0.0,313907.5629243017
2023-09-30,325719.91620192194,246170.03544040452,333343.3212293885,325519.7032252441,325918.94388349744,-35313.5321457444,-35313.5321457444,-35313.5321457444,-16954.58864263877,-16954.58864263877,-16954.58864263877,-18358.943503105635,-18358.943503105635,-18358.943503105635,0.0,0.0,0.0,290406.3840561775
2023-10-01,325697.1808497466,240153.23201695783,323931.115618904,325495.59413991036,325900.63285344857,-44263.82211885367,-44263.82211885367,-44263.82211885367,-25391.625144144622,-25391.625144144622,-25391.625144144622,-18872.196974709048,-18872.196974709048,-18872.196974709048,0.0,0.0,0.0,281433.35873089294
2023-10-02,325674.4454975712,265894.88025529485,350152.8929738027,325471.26758244605,325884.7698707521,-17435.401839743783,-17435.401839743783,-17435.401839743783,1902.1885873435333,1902.1885873435333,1902.1885873435333,-19337.590427087318,-19337.590427087318,-19337.590427087318,0.0,0.0,0.0,308239.0436578274
2023-10-03,325651.71014539583,275297.14123659284,358855.40245857043,325445.70768769697,325867.02337226615,-8611.436138926245,-8611.436138926245,-8611.436138926245,11153.3929927243,11153.3929927243,11153.3929927243,-19764.829131650546,-19764.829131650546,-19764.829131650546,0.0,0.0,0.0,317040.2740064696
2023-10-04,325628.97479322046,276284.6092019091,357525.92685365566,325420.3318014618,325845.1921250878,-7795.822468142842,-7795.822468142842,-7795.822468142842,12366.907700293656,12366.907700293656,12366.907700293656,-20162.730168436497,-20162.730168436497,-20162.730168436497,0.0,0.0,0.0,317833.1523250776
2023-10-05,325606.23944104504,276879.52829657774,360087.4207534073,325394.3767225553,325827.27311604423,-9567.6780804338,-9567.6780804338,-9567.6780804338,10971.35802470153,10971.35802470153,10971.35802470153,-20539.03610513533,-20539.03610513533,-20539.03610513533,0.0,0.0,0.0,316038.56136061123
2023-10-06,325583.50408886967,270403.1891757409,350923.5072690864,325368.4394480638,325810.735229664,-14947.89866503775,-14947.89866503775,-14947.89866503775,5952.366481805932,5952.366481805932,5952.366481805932,-20900.26514684368,-20900.26514684368,-20900.26514684368,0.0,0.0,0.0,310635.6054238319
2023-10-07,325560.7687366943,245500.1135293914,331465.14084893296,325342.8705393512,325792.5592878189,-38206.18956555311,-38206.18956555311,-38206.18956555311,-16954.588642667208,-16954.588642667208,-16954.588642667208,-21251.6009228859,-21251.6009228859,-21251.6009228859,0.0,0.0,0.0,287354.5791711412
2023-10-08,325538.0333845189,238794.29940356413,318687.16842812573,325317.3016306386,325771.9159386917,-46988.4490842889,-46988.4490842889,-46988.4490842889,-25391.625144190162,-25391.625144190162,-25391.625144190162,-21596.82394009874,-21596.82394009874,-21596.82394009874,0.0,0.0,0.0,278549.58430022997
2023-10-09,325515.2980323435,266404.83879033313,345746.33508050966,325291.87520792056,325751.72799161467,-20036.096966066216,-20036.096966066216,-20036.096966066216,1902.1885872617913,1902.1885872617913,1902.1885872617913,-21938.28555332801,-21938.28555332801,-21938.28555332801,0.0,0.0,0.0,305479.2010662773
2023-10-10,325492.5626801681,271759.6186652465,354114.3425902504,325268.3041352401,325732.05025901104,-11123.531124009243,-11123.531124009243,-11123.531124009243,11153.392992729521,11153.392992729521,11153.392992729521,-22276.924116738763,-22276.924116738763,-22276.924116738763,0.0,0.0,0.0,314369.03155615885
2023-10-11,325469.82732799277,272803.69922429306,358561.79010082217,325245.27961415926,325713.2614476823,-10245.414116627413,-10245.414116627413,-10245.414116627413,12366.907700279136,12366.907700279136,12366.907700279136,-22612.321816906548,-22612.321816906548,-22612.321816906548,0.0,0.0,0.0,315224.41321136535
2023-10-12,325447.09197581734,272338.51651472156,354833.4239668159,325214.25488740334,325694.8481924189,-11971.441558197428,-11971.441558197428,-11971.441558197428,10971.358024691566,10971.358024691566,10971.358024691566,-22942.799582888994,-22942.799582888994,-22942.799582888994,0.0,0.0,0.0,313475.6504176199
2023-10-13,325424.356623642,266405.980533274,349511.6135577269,325184.62892265583,325676.71153123,-17313.179967776457,-17313.179967776457,-17313.179967776457,5952.366481861409,5952.366481861409,5952.366481861409,-23265.546449637866,-23265.546449637866,-23265.546449637866,0.0,0.0,0.0,308111.1766558655
2023-10-14,325401.62127146655,247728.4787558605,325107.901400063,325152.3291230738,325659.1476623921,-40531.36749006141,-40531.36749006141,-40531.36749006141,-16954.588642695646,-16954.588642695646,-16954.588642695646,-23576.778847365775,-23576.778847365775,-23576.778847365775,0.0,0.0,0.0,284870.25378140516
2023-10-15,325378.88591929124,233740.8514301164,318244.9477928138,325126.4279320084,325643.8480111967,-49263.54966877145,-49263.54966877145,-49263.54966877145,-25391.62514417184,-25391.62514417184,-25391.62514417184,-23871.92452459961,-23871.92452459961,-23871.92452459961,0.0,0.0,0.0,276115.3362505198
2023-10-16,325356.1505671158,262397.53609694104,344031.35049461597,325101.07639999746,325628.1389412022,-22243.636619922225,-22243.636619922225,-22243.636619922225,1902.1885872811845,1902.1885872811845,1902.1885872811845,-24145.825207203412,-24145.825207203412,-24145.825207203412,0.0,0.0,0.0,303112.51394719357
2023-10-17,325333.41521494044,270257.72540590574,351176.7767614242,325073.1345795337,325608.88717386866,-13239.558672231638,-13239.558672231638,-13239.558672231638,11153.392992728266,11153.392992728266,11153.392992728266,-24392.951664959903,-24392.951664959903,-24392.951664959903,0.0,0.0,0.0,312093.8565427088
2023-10-18,325310.679862765,274458.50228038896,352901.62810549786,325044.13241904345,325590.0128124855,-12240.716911504334,-12240.716911504334,-12240.716911504334,12366.907700285321,12366.907700285321,12366.907700285321,-24607.624611789655,-24607.624611789655,-24607.624611789655,0.0,0.0,0.0,313069.9629512607
2023-10-19,325287.94451058964,272691.4970098634,350546.2252733553,325015.2661974973,325576.60877685074,-13812.876786012219,-13812.876786012219,-13812.876786012219,10971.35802470173,10971.35802470173,10971.35802470173,-24784.234810713948,-24784.234810713948,-24784.234810713948,0.0,0.0,0.0,311475.06772457744
2023-10-20,325265.2091584143,266921.1668086175,347585.6894809862,324992.7191917764,325558.6942535182,-18965.08940757127,-18965.08940757127,-18965.08940757127,5952.366481861685,5952.366481861685,5952.366481861685,-24917.45588943296,-24917.45588943296,-24917.45588943296,0.0,0.0,0.0,306300.11975084303
2023-10-21,325242.4738062389,239352.8103755262,322789.91039338184,324967.0563336802,325539.46809589036,-41957.032334492054,-41957.032334492054,-41957.032334492054,-16954.5886426921,-16954.5886426921,-16954.5886426921,-25002.44369179996,-25002.44369179996,-25002.44369179996,0.0,0.0,0.0,283285.44147174683
2023-10-22,325219.7384540635,235093.39320623147,318614.07543416496,324941.39347558375,325516.84062530025,-50426.64162703158,-50426.64162703158,-50426.64162703158,-25391.625144176287,-25391.625144176287,-25391.625144176287,-25035.0164828553,-25035.0164828553,-25035.0164828553,0.0,0.0,0.0,274793.0968270319
2023-10-23,325197.0031018881,264212.5833521524,340605.00958237366,324915.7306174875,325498.03240058495,-23109.62238788946,-23109.62238788946,-23109.62238788946,1902.1885873005763,1902.1885873005763,1902.1885873005763,-25011.810975190037,-25011.810975190037,-25011.810975190037,0.0,0.0,0.0,302087.38071399863
2023-10-24,325174.2677497127,271131.94104693166,353442.50893622125,324890.0798623637,325482.4632042092,-13777.016938857205,-13777.016938857205,-13777.016938857205,11153.392992723386,11153.392992723386,11153.392992723386,-24930.40993158059,-24930.40993158059,-24930.40993158059,0.0,0.0,0.0,311397.2508108555
