ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-05-25,606510.5143724211,529151.3543036263,684982.6828106976,606510.5143724211,606510.5143724211,3252.586161737033,3252.586161737033,3252.586161737033,14711.613426417542,14711.613426417542,14711.613426417542,-11459.02726468051,-11459.02726468051,-11459.02726468051,0.0,0.0,0.0,609763.1005341581
2022-05-26,606478.518744629,527862.1447379113,691705.4154701831,606478.518744629,606478.518744629,6206.608228866945,6206.608228866945,6206.608228866945,13899.009400163162,13899.009400163162,13899.009400163162,-7692.401171296217,-7692.401171296217,-7692.401171296217,0.0,0.0,0.0,612685.1269734959
2022-05-27,606446.5231168369,528064.0990316443,686434.3389046123,606446.5231168369,606446.5231168369,1608.6582978735662,1608.6582978735662,1608.6582978735662,5490.376333919095,5490.376333919095,5490.376333919095,-3881.7180360455286,-3881.7180360455286,-3881.7180360455286,0.0,0.0,0.0,608055.1814147105
2022-05-28,606414.5274890448,513343.07577480155,665790.4778799328,606414.5274890448,606414.5274890448,-18894.61589544477,-18894.61589544477,-18894.61589544477,-18844.83010520203,-18844.83010520203,-18844.83010520203,-49.78579024274301,-49.78579024274301,-49.78579024274301,0.0,0.0,0.0,587519.9115936001
2022-05-29,606382.5318612527,494788.15983448207,656807.9810200454,606382.5318612527,606382.5318612527,-26692.785903364864,-26692.785903364864,-26692.785903364864,-30472.040442924183,-30472.040442924183,-30472.040442924183,3779.254539559321,3779.254539559321,3779.254539559321,0.0,0.0,0.0,579689.7459578878
2022-05-30,606350.5362334606,538613.7391837524,695133.6822264966,606350.5362334606,606350.5362334606,9429.483803930309,9429.483803930309,9429.483803930309,1848.9684596788113,1848.9684596788113,1848.9684596788113,7580.5153442514975,7580.5153442514975,7580.5153442514975,0.0,0.0,0.0,615780.020037391
2022-05-31,606318.5406056686,556870.3505870141,711018.9792749449,606318.5406056686,606318.5406056686,24695.894705155602,24695.894705155602,24695.894705155602,13366.902927858006,13366.902927858006,13366.902927858006,11328.991777297599,11328.991777297599,11328.991777297599,0.0,0.0,0.0,631014.4353108242
2022-06-01,606286.5449778765,556449.5117785635,713571.4004841507,606286.5449778765,606286.5449778765,29711.830353890862,29711.830353890862,29711.830353890862,14711.613426429412,14711.613426429412,14711.613426429412,15000.216927461452,15000.216927461452,15000.216927461452,0.0,0.0,0.0,635998.3753317674
2022-06-02,606254.5493500844,563967.3611085048,718983.3379965649,606254.5493500844,606254.5493500844,32469.934008672273,32469.934008672273,32469.934008672273,13899.009400169536,13899.009400169536,13899.009400169536,18570.92460850274,18570.92460850274,18570.92460850274,0.0,0.0,0.0,638724.4833587566
2022-06-03,606222.5537222922,556873.3133442926,714941.8599195459,606222.5537222922,606222.5537222922,27510.07718679456,27510.07718679456,27510.07718679456,5490.376334004115,5490.376334004115,5490.376334004115,22019.700852790447,22019.700852790447,22019.700852790447,0.0,0.0,0.0,633732.6309090868
2022-06-04,606190.5580945001,538454.9443431367,692941.7338605406,606190.5580945001,606190.5580945001,6482.7749218598665,6482.7749218598665,6482.7749218598665,-18844.830105232562,-18844.830105232562,-18844.830105232562,25327.605027092428,25327.605027092428,25327.605027092428,0.0,0.0,0.0,612673.33301636
2022-06-05,606158.562466708,525280.5184999856,678903.7522431341,606158.562466708,606158.562466708,-1993.2985717290971,-1993.2985717290971,-1993.2985717290971,-30472.04044292275,-30472.04044292275,-30472.04044292275,28478.74187119365,28478.74187119365,28478.74187119365,0.0,0.0,0.0,604165.2638949789
2022-06-06,606126.5668389159,564098.5679291604,720432.7083802572,606126.5668389159,606126.5668389159,33309.73515198988,33309.73515198988,33309.73515198988,1848.9684597018772,1848.9684597018772,1848.9684597018772,31460.766692288005,31460.766692288005,31460.766692288005,0.0,0.0,0.0,639436.3019909058
2022-06-07,606094.5712111238,573527.5516305111,738192.5296722341,606094.5712111238,606094.5712111238,47632.21034366749,47632.21034366749,47632.21034366749,13366.902927862891,13366.902927862891,13366.902927862891,34265.30741580459,34265.30741580459,34265.30741580459,0.0,0.0,0.0,653726.7815547914
2022-06-08,606062.5755833318,579165.858085496,732226.5377650735,606062.5755833318,606062.5755833318,51599.90259028632,51599.90259028632,51599.90259028632,14711.61342640503,14711.61342640503,14711.61342640503,36888.289163881294,36888.289163881294,36888.289163881294,0.0,0.0,0.0,657662.4781736181
2022-06-09,606030.5799555397,585449.4826689227,736938.4970311864,606030.5799555397,606030.5799555397,53229.15885940328,53229.15885940328,53229.15885940328,13899.00940017591,13899.00940017591,13899.00940017591,39330.149459227374,39330.149459227374,39330.149459227374,0.0,0.0,0.0,659259.738814943
2022-06-10,605998.5843277476,576375.9275090166,732753.1411372157,605998.5843277476,605998.5843277476,47086.31130767888,47086.31130767888,47086.31130767888,5490.376333963534,5490.376333963534,5490.376333963534,41595.934973715346,41595.934973715346,41595.934973715346,0.0,0.0,0.0,653084.8956354265
2022-06-11,605966.5886999555,557023.0085121661,711445.2480858845,605966.5886999555,605966.5886999555,24850.44377782773,24850.44377782773,24850.44377782773,-18844.83010526309,-18844.83010526309,-18844.83010526309,43695.27388309082,43695.27388309082,43695.27388309082,0.0,0.0,0.0,630817.0324777833
2022-06-12,605934.5930721634,538790.4610496218,699132.6608137235,605934.5930721634,605934.5930721634,15170.180825939593,15170.180825939593,15170.180825939593,-30472.04044290629,-30472.04044290629,-30472.04044290629,45642.22126884588,45642.22126884588,45642.22126884588,0.0,0.0,0.0,621104.773898103
2022-06-13,605902.5974443712,580412.7750556674,732427.2504494931,605902.5974443712,605902.5974443712,49303.94699063768,49303.94699063768,49303.94699063768,1848.9684597229013,1848.9684597229013,1848.9684597229013,47454.978530914785,47454.978530914785,47454.978530914785,0.0,0.0,0.0,655206.5444350089
2022-06-14,605870.6018165791,593983.726312247,749269.1675596162,605870.6018165791,605870.6018165791,62522.3942715871,62522.3942715871,62522.3942715871,13366.902927843703,13366.902927843703,13366.902927843703,49155.49134374341,49155.49134374341,49155.49134374341,0.0,0.0,0.0,668392.9960881663
2022-06-15,605838.606188787,595331.665557661,751696.5644834521,605838.606188787,605838.606188787,65480.54762712943,65480.54762712943,65480.54762712943,14711.613426416898,14711.613426416898,14711.613426416898,50768.93420071253,50768.93420071253,50768.93420071253,0.0,0.0,0.0,671319.1538159165
2022-06-16,605806.610560995,591634.1411894226,751367.6332888644,605806.610560995,605806.610560995,66222.10234750998,66222.10234750998,66222.10234750998,13899.009400182284,13899.009400182284,13899.009400182284,52323.09294732771,52323.09294732771,52323.09294732771,0.0,0.0,0.0,672028.7129085049
2022-06-17,605774.6149332029,582663.642271515,749712.6220378145,605774.6149332029,605774.6149332029,59338.03613689094,59338.03613689094,59338.03613689094,5490.376333964076,5490.376333964076,5490.376333964076,53847.65980292687,53847.65980292687,53847.65980292687,0.0,0.0,0.0,665112.6510700939
2022-06-18,605742.6193054108,567892.9438975018,722392.3941661029,605742.6193054108,605742.6193054108,36528.628015517876,36528.628015517876,36528.628015517876,-18844.830105278044,-18844.830105278044,-18844.830105278044,55373.45812079592,55373.45812079592,55373.45812079592,0.0,0.0,0.0,642271.2473209286
2022-06-19,605710.6236776187,554094.9217422591,711195.2961303527,605710.6236776187,605710.6236776187,26459.576011254303,26459.576011254303,26459.576011254303,-30472.040442956022,-30472.040442956022,-30472.040442956022,56931.61645421033,56931.61645421033,56931.61645421033,0.0,0.0,0.0,632170.199688873
2022-06-20,605678.6280498266,586958.3557407716,746392.0977122195,605678.6280498266,605678.6280498266,60401.68176660841,60401.68176660841,60401.68176660841,1848.9684597439214,1848.9684597439214,1848.9684597439214,58552.71330686449,58552.71330686449,58552.71330686449,0.0,0.0,0.0,666080.309816435
2022-06-21,605646.6324220345,595886.2898001025,755617.3098697754,605646.6324220345,605646.6324220345,73632.8181187836,73632.8181187836,73632.8181187836,13366.902927859783,13366.902927859783,13366.902927859783,60265.91519092383,60265.91519092383,60265.91519092383,0.0,0.0,0.0,679279.4505408182
2022-06-22,605614.6367942424,607625.1420077293,764128.8539919171,605614.6367942424,605614.6367942424,76809.7446768181,76809.7446768181,76809.7446768181,14711.61342640425,14711.61342640425,14711.61342640425,62098.13125041385,62098.13125041385,62098.13125041385,0.0,0.0,0.0,682424.3814710606
2022-06-23,605582.6411664502,608581.5187392778,762424.2650736109,605582.6411664502,605582.6411664502,77972.21710361293,77972.21710361293,77972.21710361293,13899.009400167186,13899.009400167186,13899.009400167186,64073.20770344574,64073.20770344574,64073.20770344574,0.0,0.0,0.0,683554.8582700632
2022-06-24,605550.6455386581,593735.4253663236,749553.3265513352,605550.6455386581,605550.6455386581,71701.56103813635,71701.56103813635,71701.56103813635,5490.3763339440575,5490.3763339440575,5490.3763339440575,66211.18470419229,66211.18470419229,66211.18470419229,0.0,0.0,0.0,677252.2065767945
2022-06-25,605518.649910866,578921.5779770428,727024.1740998767,605518.649910866,605518.649910866,49682.806827949025,49682.806827949025,49682.806827949025,-18844.830105206696,-18844.830105206696,-18844.830105206696,68527.63693315572,68527.63693315572,68527.63693315572,0.0,0.0,0.0,655201.4567388151
2022-06-26,605486.654283074,561250.7823843355,728408.7106838989,605486.654283074,605486.654283074,40561.076875207546,40561.076875207546,40561.076875207546,-30472.04044293957,-30472.04044293957,-30472.04044293957,71033.11731814712,71033.11731814712,71033.11731814712,0.0,0.0,0.0,646047.7311582816
2022-06-27,605454.6586552819,602149.9044274653,763587.6776526413,605454.6586552819,605454.6586552819,75581.68927322445,75581.68927322445,75581.68927322445,1848.9684597649418,1848.9684597649418,1848.9684597649418,73732.7208134595,73732.7208134595,73732.7208134595,0.0,0.0,0.0,681036.3479285063
2022-06-28,605422.6630274898,619461.0924121621,772413.1847588609,605422.6630274898,605422.6630274898,89992.68510977499,89992.68510977499,89992.68510977499,13366.902927853476,13366.902927853476,13366.902927853476,76625.78218192152,76625.78218192152,76625.78218192152,0.0,0.0,0.0,695415.3481372648
2022-06-29,605390.6673996977,621902.0766515818,776509.3223853402,605390.6673996977,605390.6673996977,94417.33173652852,94417.33173652852,94417.33173652852,14711.613426416117,14711.613426416117,14711.613426416117,79705.71831011241,79705.71831011241,79705.71831011241,0.0,0.0,0.0,699807.9991362263
2022-06-30,605358.6717719056,631703.0468223963,777859.0756744655,605358.6717719056,605358.6717719056,96859.03123088651,96859.03123088651,96859.03123088651,13899.009400165376,13899.009400165376,13899.009400165376,82960.02183072113,82960.02183072113,82960.02183072113,0.0,0.0,0.0,702217.7030027921
2022-07-01,605326.6761441135,625301.8124954221,771647.0760318518,605326.6761441135,605326.6761441135,91860.78516165423,91860.78516165423,91860.78516165423,5490.376333924037,5490.376333924037,5490.376333924037,86370.40882773018,86370.40882773018,86370.40882773018,0.0,0.0,0.0,697187.4613057678
2022-07-02,605294.6805163214,595579.1579372612,752316.2317738493,605294.6805163214,605294.6805163214,71068.28916385253,71068.28916385253,71068.28916385253,-18844.83010520607,-18844.83010520607,-18844.83010520607,89913.1192690586,89913.1192690586,89913.1192690586,0.0,0.0,0.0,676362.969680174
2022-07-03,605262.6848885292,592924.7205662876,747293.4127480674,605262.6848885292,605262.6848885292,63087.3242165829,63087.3242165829,63087.3242165829,-30472.040442938138,-30472.040442938138,-30472.040442938138,93559.36465952103,93559.36465952103,93559.36465952103,0.0,0.0,0.0,668350.0091051122
2022-07-04,605230.6892607372,621776.0335035587,784894.8640322069,605230.6892607372,605230.6892607372,99124.8818113295,99124.8818113295,99124.8818113295,1848.9684597880116,1848.9684597880116,1848.9684597880116,97275.9133515415,97275.9133515415,97275.9133515415,0.0,0.0,0.0,704355.5710720667
2022-07-05,605198.6936329451,637067.772051987,797231.2273476883,605198.6936329451,605198.6936329451,114392.7030321236,114392.7030321236,114392.7030321236,13366.902927858362,13366.902927858362,13366.902927858362,101025.80010426523,101025.80010426523,101025.80010426523,0.0,0.0,0.0,719591.3966650687
2022-07-06,605166.698005153,649733.2321779209,804786.4978162536,605166.698005153,605166.698005153,119480.75638087554,119480.75638087554,119480.75638087554,14711.613426427986,14711.613426427986,14711.613426427986,104769.14295444757,104769.14295444757,104769.14295444757,0.0,0.0,0.0,724647.4543860285
2022-07-07,605134.7023773609,655181.9541766696,809807.2754483107,605134.7023773609,605134.7023773609,122363.05675541652,122363.05675541652,122363.05675541652,13899.00940015028,13899.00940015028,13899.00940015028,108464.04735526624,108464.04735526624,108464.04735526624,0.0,0.0,0.0,727497.7591327775
2022-07-08,605102.7067495688,640360.5319427844,799404.6973718259,605102.7067495688,605102.7067495688,117557.9512773512,117557.9512773512,117557.9512773512,5490.376333904017,5490.376333904017,5490.376333904017,112067.57494344718,112067.57494344718,112067.57494344718,0.0,0.0,0.0,722660.65802692
2022-07-09,605070.7111217767,626682.2011885414,784496.8969582237,605070.7111217767,605070.7111217767,96691.92218357422,96691.92218357422,96691.92218357422,-18844.83010522102,-18844.83010522102,-18844.83010522102,115536.75228879525,115536.75228879525,115536.75228879525,0.0,0.0,0.0,701762.6333053509
2022-07-10,605038.7154939846,619710.614441546,772795.7365906367,605038.7154939846,605038.7154939846,88357.55318107412,88357.55318107412,88357.55318107412,-30472.040442921683,-30472.040442921683,-30472.040442921683,118829.5936239958,118829.5936239958,118829.5936239958,0.0,0.0,0.0,693396.2686750587
2022-07-11,605006.7198661926,650989.3139317778,804586.706094053,605006.7198661926,605006.7198661926,123755.07935176308,123755.07935176308,123755.07935176308,1848.9684596906939,1848.9684596906939,1848.9684596906939,121906.11089207238,121906.11089207238,121906.11089207238,0.0,0.0,0.0,728761.7992179557
2022-07-12,604974.7242384005,662363.140468837,815536.350224135,604974.7242384005,604974.7242384005,138096.18743632888,138096.18743632888,138096.18743632888,13366.902927863252,13366.902927863252,13366.902927863252,124729.28450846564,124729.28450846564,124729.28450846564,0.0,0.0,0.0,743070.9116747293
2022-07-13,604942.7286106083,669845.1324888214,826542.2134937997,604942.7286106083,604942.7286106083,141977.58244620817,141977.58244620817,141977.58244620817,14711.613426403605,14711.613426403605,14711.613426403605,127265.96901980456,127265.96901980456,127265.96901980456,0.0,0.0,0.0,746920.3110568165
2022-07-14,604910.7329828162,668435.4140265584,820625.9043504817,604910.7329828162,604910.7329828162,143386.7187377649,143386.7187377649,143386.7187377649,13899.009400178124,13899.009400178124,13899.009400178124,129487.70933758678,129487.70933758678,129487.70933758678,0.0,0.0,0.0,748297.451720581
2022-07-15,604878.7373550241,657844.5562000001,812682.3681004766,604878.7373550241,604878.7373550241,136861.8217306783,136861.8217306783,136861.8217306783,5490.37633390456,5490.37633390456,5490.37633390456,131371.44539677375,131371.44539677375,131371.44539677375,0.0,0.0,0.0,741740.5590857024
2022-07-16,604846.741727232,637012.7804338556,799105.1983650627,604846.741727232,604846.741727232,114055.25577807512,114055.25577807512,114055.25577807512,-18844.830105134097,-18844.830105134097,-18844.830105134097,132900.08588320922,132900.08588320922,132900.08588320922,0.0,0.0,0.0,718901.9975053071
2022-07-17,604814.7460994399,633414.5185544265,790676.3005178708,604814.7460994399,604814.7460994399,103590.89457449217,103590.89457449217,103590.89457449217,-30472.04044290522,-30472.04044290522,-30472.04044290522,134062.93501739737,134062.93501739737,134062.93501739737,0.0,0.0,0.0,708405.640673932
2022-07-18,604782.7504716478,660609.8312959315,817269.2723808434,604782.7504716478,604782.7504716478,136704.9286481458,136704.9286481458,136704.9286481458,1848.9684597137584,1848.9684597137584,1848.9684597137584,134855.96018843207,134855.96018843207,134855.96018843207,0.0,0.0,0.0,741487.6791197937
2022-07-19,604750.7548438557,680550.9805562682,828807.7529583359,604750.7548438557,604750.7548438557,148648.79532684712,148648.79532684712,148648.79532684712,13366.902927855253,13366.902927855253,13366.902927855253,135281.8923989919,135281.8923989919,135281.8923989919,0.0,0.0,0.0,753399.5501707029
2022-07-20,604718.7592160637,676493.1811715096,830539.2682166992,604718.7592160637,604718.7592160637,150061.76932469726,150061.76932469726,150061.76932469726,14711.613426415472,14711.613426415472,14711.613426415472,135350.1558982818,135350.1558982818,135350.1558982818,0.0,0.0,0.0,754780.528540761
2022-07-21,604686.7635882716,674871.8584391264,831234.6852045064,604686.7635882716,604686.7635882716,148975.63732512528,148975.63732512528,148975.63732512528,13899.009400163026,13899.009400163026,13899.009400163026,135076.62792496226,135076.62792496226,135076.62792496226,0.0,0.0,0.0,753662.4009133969
2022-07-22,604654.7679604795,668617.9991456945,815979.4820996433,604654.7679604795,604654.7679604795,139973.6103657891,139973.6103657891,139973.6103657891,5490.376333969019,5490.376333969019,5490.376333969019,134483.23403182006,134483.23403182006,134483.23403182006,0.0,0.0,0.0,744628.3783262686
2022-07-23,604622.7723326873,644450.535176185,797865.2633781448,604622.7723326873,604622.7723326873,114752.55878822526,114752.55878822526,114752.55878822526,-18844.83010516463,-18844.83010516463,-18844.83010516463,133597.3888933899,133597.3888933899,133597.3888933899,0.0,0.0,0.0,719375.3311209126
2022-07-24,604590.7767048952,625189.2275249438,782414.7110657531,604590.7767048952,604590.7767048952,101979.25624068342,101979.25624068342,101979.25624068342,-30472.04044290379,-30472.04044290379,-30472.04044290379,132451.29668358722,132451.29668358722,132451.29668358722,0.0,0.0,0.0,706570.0329455786
2022-07-25,604558.7810771031,663268.0864102317,817943.6454810584,604558.7810771031,604558.7810771031,132930.09739646755,132930.09739646755,132930.09739646755,1848.9684597327364,1848.9684597327364,1848.9684597327364,131081.1289367348,131081.1289367348,131081.1289367348,0.0,0.0,0.0,737488.8784735707
2022-07-26,604526.785449311,663069.5062838835,826474.8287047353,604526.785449311,604526.785449311,142893.004091797,142893.004091797,142893.004091797,13366.902927860143,13366.902927860143,13366.902927860143,129526.10116393685,129526.10116393685,129526.10116393685,0.0,0.0,0.0,747419.7895411081
2022-07-27,604494.7898215189,672078.0147229275,823833.1763248926,604494.7898215189,604494.7898215189,142539.0857196913,142539.0857196913,142539.0857196913,14711.613426420956,14711.613426420956,14711.613426420956,127827.47229327034,127827.47229327034,127827.47229327034,0.0,0.0,0.0,747033.8755412102
2022-07-28,604462.7941937268,667206.3063362368,817655.3343600146,604462.7941937268,604462.7941937268,139926.50255646295,139926.50255646295,139926.50255646295,13899.00940014793,13899.00940014793,13899.00940014793,126027.493156315,126027.493156315,126027.493156315,0.0,0.0,0.0,744389.2967501897
2022-07-29,604430.7985659348,653797.036381147,811865.2844621396,604430.7985659348,604430.7985659348,129658.7080268435,129658.7080268435,129658.7080268435,5490.37633396956,5490.37633396956,5490.37633396956,124168.33169287394,124168.33169287394,124168.33169287394,0.0,0.0,0.0,734089.5065927783
2022-07-30,604398.8029381427,633479.6880884095,782163.300521956,604398.8029381427,604398.8029381427,103446.17314221335,103446.17314221335,103446.17314221335,-18844.83010517958,-18844.83010517958,-18844.83010517958,122291.00324739292,122291.00324739292,122291.00324739292,0.0,0.0,0.0,707844.976080356
2022-07-31,604366.8073103506,613226.1126604277,781335.4922126132,604366.8073103506,604366.8073103506,89962.29381860622,89962.29381860622,89962.29381860622,-30472.040442887337,-30472.040442887337,-30472.040442887337,120434.33426149355,120434.33426149355,120434.33426149355,0.0,0.0,0.0,694329.1011289568
2022-08-01,604334.8116825585,651262.1390418503,800161.198675204,604334.8116825585,604334.8116825585,120482.95528626276,120482.95528626276,120482.95528626276,1848.9684597558028,1848.9684597558028,1848.9684597558028,118633.98682650697,118633.98682650697,118633.98682650697,0.0,0.0,0.0,724817.7669688213
2022-08-02,604302.8160547663,660843.3037810333,809265.3108748134,604302.8160547663,604302.8160547663,130288.47289562198,130288.47289562198,130288.47289562198,13366.902927865032,13366.902927865032,13366.902927865032,116921.56996775694,116921.56996775694,116921.56996775694,0.0,0.0,0.0,734591.2889503883
2022-08-03,604270.8204269742,659140.2003463419,819039.4279592474,604270.8204269742,604270.8204269742,130035.47465648204,130035.47465648204,130035.47465648204,14711.613426432823,14711.613426432823,14711.613426432823,115323.86123004921,115323.86123004921,115323.86123004921,0.0,0.0,0.0,734306.2950834562
2022-08-04,604238.8247991821,651733.0713667496,809592.1231035173,604238.8247991821,604238.8247991821,127761.16858272842,127761.16858272842,127761.16858272842,13899.009400175775,13899.009400175775,13899.009400175775,113862.15918255264,113862.15918255264,113862.15918255264,0.0,0.0,0.0,731999.9933819105
2022-08-05,604206.82917139,641894.710273564,795772.4553943302,604206.82917139,604206.82917139,118042.16027396826,118042.16027396826,118042.16027396826,5490.376333908421,5490.376333908421,5490.376333908421,112551.78394005983,112551.78394005983,112551.78394005983,0.0,0.0,0.0,722248.9894453583
2022-08-06,604174.833543598,617890.9573600369,777703.1798528737,604174.833543598,604174.833543598,92556.90869763917,92556.90869763917,92556.90869763917,-18844.830105194535,-18844.830105194535,-18844.830105194535,111401.73880283369,111401.73880283369,111401.73880283369,0.0,0.0,0.0,696731.7422412371
2022-08-07,604142.8379158059,607910.0240234677,760883.070470749,604142.8379158059,604142.8379158059,79942.50131424252,79942.50131424252,79942.50131424252,-30472.040442937072,-30472.040442937072,-30472.040442937072,110414.54175717958,110414.54175717958,110414.54175717958,0.0,0.0,0.0,684085.3392300484
2022-08-08,604110.8422880138,638769.5036319968,792166.1576369399,604110.8422880138,604110.8422880138,111435.19943351274,111435.19943351274,111435.19943351274,1848.9684597788669,1848.9684597788669,1848.9684597788669,109586.23097373387,109586.23097373387,109586.23097373387,0.0,0.0,0.0,715546.0417215265
2022-08-09,604078.8466602217,647990.2841014164,809067.1524094284,604078.8466602217,604078.8466602217,122273.44664461662,122273.44664461662,122273.44664461662,13366.902927858724,13366.902927858724,13366.902927858724,108906.54371675791,108906.54371675791,108906.54371675791,0.0,0.0,0.0,726352.2933048384
2022-08-10,604046.8510324296,649900.3419034899,806015.1369910246,604046.8510324296,604046.8510324296,123070.87679238609,123070.87679238609,123070.87679238609,14711.613426426564,14711.613426426564,14711.613426426564,108359.26336595952,108359.26336595952,108359.26336595952,0.0,0.0,0.0,727117.7278248157
2022-08-11,604014.8554046375,646609.105378206,806635.4141661647,604014.8554046375,604014.8554046375,121821.73408338436,121821.73408338436,121821.73408338436,13899.009400160678,13899.009400160678,13899.009400160678,107922.72468322369,107922.72468322369,107922.72468322369,0.0,0.0,0.0,725836.5894880219
2022-08-12,603982.8597768453,646653.4370945444,796613.0774180146,603982.8597768453,603982.8597768453,113060.83949020281,113060.83949020281,113060.83949020281,5490.376333993439,5490.376333993439,5490.376333993439,107570.46315620939,107570.46315620939,107570.46315620939,0.0,0.0,0.0,717043.6992670482
2022-08-13,603950.8641490532,614227.5231273078,771306.2382228851,603950.8641490532,603950.8641490532,88427.16023483637,88427.16023483637,88427.16023483637,-18844.830105209483,-18844.830105209483,-18844.830105209483,107271.99034004586,107271.99034004586,107271.99034004586,0.0,0.0,0.0,692378.0243838896
2022-08-14,603918.8685212611,602615.1424872116,759107.2138630443,603918.8685212611,603918.8685212611,76521.63326124859,76521.63326124859,76521.63326124859,-30472.040442920614,-30472.040442920614,-30472.040442920614,106993.6737041692,106993.6737041692,106993.6737041692,0.0,0.0,0.0,680440.5017825097
2022-08-15,603886.8728934691,632598.256018772,788166.2371747872,603886.8728934691,603886.8728934691,108548.6651311085,108548.6651311085,108548.6651311085,1848.9684597978464,1848.9684597978464,1848.9684597978464,106699.69667131067,106699.69667131067,106699.69667131067,0.0,0.0,0.0,712435.5380245775
2022-08-16,603854.877265677,648331.0096360927,804072.7926639703,603854.877265677,603854.877265677,119719.97531452066,119719.97531452066,119719.97531452066,13366.902927874808,13366.902927874808,13366.902927874808,106353.07238664584,106353.07238664584,106353.07238664584,0.0,0.0,0.0,723574.8525801976
2022-08-17,603822.8816378848,649534.0107484728,795293.9393309734,603822.8816378848,603822.8816378848,120628.29676492482,120628.29676492482,120628.29676492482,14711.613426420306,14711.613426420306,14711.613426420306,105916.6833385045,105916.6833385045,105916.6833385045,0.0,0.0,0.0,724451.1784028095
2022-08-18,603790.8860100928,644963.9279248099,795851.8312507811,603790.8860100928,603790.8860100928,119253.3277074452,119253.3277074452,119253.3277074452,13899.009400158868,13899.009400158868,13899.009400158868,105354.31830728635,105354.31830728635,105354.31830728635,0.0,0.0,0.0,723044.213717538
2022-08-19,603758.8903823007,631724.2940062638,785913.7369705653,603758.8903823007,603758.8903823007,110122.05459822106,110122.05459822106,110122.05459822106,5490.37633397342,5490.37633397342,5490.37633397342,104631.67826424765,104631.67826424765,104631.67826424765,0.0,0.0,0.0,713880.9449805218
2022-08-20,603726.8947545086,617153.6187243294,764864.640623591,603726.8947545086,603726.8947545086,84872.49366841213,84872.49366841213,84872.49366841213,-18844.83010524001,-18844.83010524001,-18844.83010524001,103717.32377365216,103717.32377365216,103717.32377365216,0.0,0.0,0.0,688599.3884229207
2022-08-21,603694.8991267165,602673.8520134276,755770.3174749295,603694.8991267165,603694.8991267165,72111.49770036046,72111.49770036046,72111.49770036046,-30472.040442911668,-30472.040442911668,-30472.040442911668,102583.53814327212,102583.53814327212,102583.53814327212,0.0,0.0,0.0,675806.396827077
2022-08-22,603662.9034989243,623886.6080373112,784619.090185998,603662.9034989243,603662.9034989243,103056.05143330993,103056.05143330993,103056.05143330993,1848.9684597025735,1848.9684597025735,1848.9684597025735,101207.08297360735,101207.08297360735,101207.08297360735,0.0,0.0,0.0,706718.9549322343
2022-08-23,603630.9078711323,634269.5012428178,794693.9824797742,603630.9078711323,603630.9078711323,112936.72873470219,112936.72873470219,112936.72873470219,13366.902927855615,13366.902927855615,13366.902927855615,99569.82580684658,99569.82580684658,99569.82580684658,0.0,0.0,0.0,716567.6366058345
2022-08-24,603598.9122433402,637178.2880091423,794768.9389372111,603598.9122433402,603598.9122433402,112370.83661478641,112370.83661478641,112370.83661478641,14711.61342641405,14711.61342641405,14711.61342641405,97659.22318837237,97659.22318837237,97659.22318837237,0.0,0.0,0.0,715969.7488581266
2022-08-25,603566.9166155481,631306.2160424454,794201.5742800711,603566.9166155481,603566.9166155481,109367.65592431102,109367.65592431102,109367.65592431102,13899.00940014377,13899.00940014377,13899.00940014377,95468.64652416724,95468.64652416724,95468.64652416724,0.0,0.0,0.0,712934.5725398591
2022-08-26,603534.920987756,622912.1698672631,778142.6824481599,603534.920987756,603534.920987756,98487.91886768138,98487.91886768138,98487.91886768138,5490.376333973958,5490.376333973958,5490.376333973958,92997.54253370741,92997.54253370741,92997.54253370741,0.0,0.0,0.0,702022.8398554374
2022-08-27,603502.9253599638,593744.4342279573,748781.3875929463,603502.9253599638,603502.9253599638,71406.59462999296,71406.59462999296,71406.59462999296,-18844.830105239387,-18844.830105239387,-18844.830105239387,90251.42473523234,90251.42473523234,90251.42473523234,0.0,0.0,0.0,674909.5199899568
2022-08-28,603470.9297321718,578129.4957911748,737764.2822219536,603470.9297321718,603470.9297321718,56769.65668600005,56769.65668600005,56769.65668600005,-30472.040442902726,-30472.040442902726,-30472.040442902726,87241.69712890277,87241.69712890277,87241.69712890277,0.0,0.0,0.0,660240.5864181719
2022-08-29,603438.9341043797,614060.5202795733,769120.3900986478,603438.9341043797,603438.9341043797,85834.28439018522,85834.28439018522,85834.28439018522,1848.9684597215528,1848.9684597215528,1848.9684597215528,83985.31593046366,83985.31593046366,83985.31593046366,0.0,0.0,0.0,689273.218494565
2022-08-30,603406.9384765876,615872.7433956038,780349.1337413234,603406.9384765876,603406.9384765876,93871.2026500237,93871.2026500237,93871.2026500237,13366.902927860505,13366.902927860505,13366.902927860505,80504.29972216321,80504.29972216321,80504.29972216321,0.0,0.0,0.0,697278.1411266114
2022-08-31,603374.9428487956,612673.6990321762,768790.5999988778,603374.9428487956,603374.9428487956,91536.71602867931,91536.71602867931,91536.71602867931,14711.613426425922,14711.613426425922,14711.613426425922,76825.10260225339,76825.10260225339,76825.10260225339,0.0,0.0,0.0,694911.6588774748
