ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-02-10,2164101.9640643056,2097790.583930582,2555797.7115274216,2164101.9640643056,2164101.9640643056,153179.5874834268,153179.5874834268,153179.5874834268,35591.239015497384,35591.239015497384,35591.239015497384,117588.3484679294,117588.3484679294,117588.3484679294,0.0,0.0,0.0,2317281.551547732
2023-02-11,2163998.024082735,1974227.4197118715,2423636.0797843435,2163998.024082735,2163998.024082735,22847.236349098042,22847.236349098042,22847.236349098042,-85055.10861457983,-85055.10861457983,-85055.10861457983,107902.34496367787,107902.34496367787,107902.34496367787,0.0,0.0,0.0,2186845.260431833
2023-02-12,2163894.0841011647,1887572.7245733498,2337211.0602632123,2163894.0841011647,2163894.0841011647,-49346.42428078176,-49346.42428078176,-49346.42428078176,-147814.3032798292,-147814.3032798292,-147814.3032798292,98467.87899904745,98467.87899904745,98467.87899904745,0.0,0.0,0.0,2114547.659820383
2023-02-13,2163790.1441195942,2050823.2714800432,2484709.637919462,2163790.1441195942,2163790.1441195942,97007.91116432643,97007.91116432643,97007.91116432643,7670.582806381632,7670.582806381632,7670.582806381632,89337.3283579448,89337.3283579448,89337.3283579448,0.0,0.0,0.0,2260798.055283921
2023-02-14,2163686.204138024,2097052.6105290453,2521805.394035628,2163686.204138024,2163686.204138024,144132.61423553913,144132.61423553913,144132.61423553913,63580.87127763436,63580.87127763436,63580.87127763436,80551.74295790477,80551.74295790477,80551.74295790477,0.0,0.0,0.0,2307818.818373563
2023-02-15,2163582.264156454,2070998.0971828662,2516874.5534027894,2163582.264156454,2163582.264156454,140426.15887813453,140426.15887813453,140426.15887813453,68285.37886100473,68285.37886100473,68285.37886100473,72140.7800171298,72140.7800171298,72140.7800171298,0.0,0.0,0.0,2304008.4230345883
2023-02-16,2163478.3241748833,2048142.924955929,2514376.6058710166,2163478.3241748833,2163478.3241748833,121864.22829162152,121864.22829162152,121864.22829162152,57741.33993410538,57741.33993410538,57741.33993410538,64122.88835751613,64122.88835751613,64122.88835751613,0.0,0.0,0.0,2285342.5524665047
2023-02-17,2163374.384193313,2044589.8441714118,2478619.3570590247,2163374.384193313,2163374.384193313,92096.96203835375,92096.96203835375,92096.96203835375,35591.23901540646,35591.23901540646,35591.23901540646,56505.72302294729,56505.72302294729,56505.72302294729,0.0,0.0,0.0,2255471.3462316664
2023-02-18,2163270.4442117424,1904758.6284358536,2356594.421972773,2163270.4442117424,2163270.4442117424,-35768.34185735284,-35768.34185735284,-35768.34185735284,-85055.10861474668,-85055.10861474668,-85055.10861474668,49286.766757393845,49286.766757393845,49286.766757393845,0.0,0.0,0.0,2127502.1023543896
2023-02-19,2163166.504230172,1845239.048299287,2286339.5153616187,2163166.504230172,2163166.504230172,-105360.17215950486,-105360.17215950486,-105360.17215950486,-147814.3032797371,-147814.3032797371,-147814.3032797371,42454.13112023223,42454.13112023223,42454.13112023223,0.0,0.0,0.0,2057806.332070667
2023-02-20,2163062.5642486014,1979269.935033089,2415595.644914384,2163062.5642486014,2163062.5642486014,43658.089986724524,43658.089986724524,43658.089986724524,7670.582806492093,7670.582806492093,7670.582806492093,35987.50718023243,35987.50718023243,35987.50718023243,0.0,0.0,0.0,2206720.6542353258
2023-02-21,2162958.6242670314,2038657.8672434972,2487666.808679622,2162958.6242670314,2162958.6242670314,93440.1051341259,93440.1051341259,93440.1051341259,63580.871277617065,63580.871277617065,63580.871277617065,29859.233856508825,29859.233856508825,29859.233856508825,0.0,0.0,0.0,2256398.7294011572
2023-02-22,2162854.6842854614,2039075.6999590793,2483124.464871321,2162854.6842854614,2162854.6842854614,92320.82993132307,92320.82993132307,92320.82993132307,68285.37886104806,68285.37886104806,68285.37886104806,24035.45107027501,24035.45107027501,24035.45107027501,0.0,0.0,0.0,2255175.5142167844
2023-02-23,2162750.744303891,2021092.067342622,2465077.8064796873,2162750.744303891,2162750.744303891,76218.64484286364,76218.64484286364,76218.64484286364,57741.33993406893,57741.33993406893,57741.33993406893,18477.304908794704,18477.304908794704,18477.304908794704,0.0,0.0,0.0,2238969.3891467545
2023-02-24,2162646.8043223205,1990773.4407672624,2438397.1540376665,2162646.8043223205,2162646.8043223205,48733.41194753636,48733.41194753636,48733.41194753636,35591.23901567943,35591.23901567943,35591.23901567943,13142.172931856929,13142.172931856929,13142.172931856929,0.0,0.0,0.0,2211380.216269857
2023-02-25,2162542.86434075,1874390.095421993,2310705.72234614,2162542.86434075,2162542.86434075,-77070.22911944448,-77070.22911944448,-77070.22911944448,-85055.10861472637,-85055.10861472637,-85055.10861472637,7984.87949528188,7984.87949528188,7984.87949528188,0.0,0.0,0.0,2085472.6352213055
2023-02-26,2162438.9243591796,1780258.9550865057,2247372.298887453,2162438.9243591796,2162438.9243591796,-144855.42985065377,-144855.42985065377,-144855.42985065377,-147814.30327976405,-147814.30327976405,-147814.30327976405,2958.873429110279,2958.873429110279,2958.873429110279,0.0,0.0,0.0,2017583.4945085258
2023-02-27,2162334.984377609,1945739.344916151,2376855.018012387,2162334.984377609,2162334.984377609,5687.92628202167,5687.92628202167,5687.92628202167,7670.582806588918,7670.582806588918,7670.582806588918,-1982.656524567248,-1982.656524567248,-1982.656524567248,0.0,0.0,0.0,2168022.910659631
2023-02-28,2162231.044396039,2002876.5531081934,2427196.850753993,2162231.044396039,2162231.044396039,56695.12171473823,56695.12171473823,56695.12171473823,63580.871277581384,63580.871277581384,63580.871277581384,-6885.7495628431525,-6885.7495628431525,-6885.7495628431525,0.0,0.0,0.0,2218926.1661107773
2023-03-01,2162127.1044144686,2003605.7653996788,2427998.8950881455,2162127.1044144686,2162127.1044144686,56490.63773873366,56490.63773873366,56490.63773873366,68285.37886109132,68285.37886109132,68285.37886109132,-11794.74112235766,-11794.74112235766,-11794.74112235766,0.0,0.0,0.0,2218617.742153202
2023-03-02,2162023.164432898,1982392.6276365863,2442916.5833336245,2162023.164432898,2162023.164432898,40989.89523717579,40989.89523717579,40989.89523717579,57741.339934002644,57741.339934002644,57741.339934002644,-16751.44469682685,-16751.44469682685,-16751.44469682685,0.0,0.0,0.0,2203013.059670074
2023-03-03,2161919.2244513277,1950464.232147271,2400061.6675342903,2161919.2244513277,2161919.2244513277,13796.782934354183,13796.782934354183,13796.782934354183,35591.23901558853,35591.23901558853,35591.23901558853,-21794.456081234348,-21794.456081234348,-21794.456081234348,0.0,0.0,0.0,2175716.007385682
2023-03-04,2161815.2844697577,1824988.7559300675,2282202.3853819375,2161815.2844697577,2161815.2844697577,-112013.69347738617,-112013.69347738617,-112013.69347738617,-85055.1086148932,-85055.1086148932,-85055.1086148932,-26958.58486249297,-26958.58486249297,-26958.58486249297,0.0,0.0,0.0,2049801.5909923716
2023-03-05,2161711.344488187,1751435.8519890325,2205737.0689502326,2161711.344488187,2161711.344488187,-180088.7173579392,-180088.7173579392,-180088.7173579392,-147814.30327967196,-147814.30327967196,-147814.30327967196,-32274.414078267215,-32274.414078267215,-32274.414078267215,0.0,0.0,0.0,1981622.6271302481
2023-03-06,2161607.4045066168,1907441.2206309105,2356563.4888305627,2161607.4045066168,2161607.4045066168,-30097.402564839336,-30097.402564839336,-30097.402564839336,7670.582806108075,7670.582806108075,7670.582806108075,-37767.98537094741,-37767.98537094741,-37767.98537094741,0.0,0.0,0.0,2131510.0019417773
2023-03-07,2161503.4645250468,1962901.0205568923,2415886.217169571,2161503.4645250468,2161503.4645250468,20120.26751050151,20120.26751050151,20120.26751050151,63580.8712775641,63580.8712775641,63580.8712775641,-43460.603767062596,-43460.603767062596,-43460.603767062596,0.0,0.0,0.0,2181623.7320355484
2023-03-08,2161399.5245434763,1953476.0816065976,2403443.3479351387,2161399.5245434763,2161399.5245434763,18916.625369425677,18916.625369425677,18916.625369425677,68285.37886098152,68285.37886098152,68285.37886098152,-49368.75349155585,-49368.75349155585,-49368.75349155585,0.0,0.0,0.0,2180316.149912902
2023-03-09,2161295.584561906,1949244.3067704444,2379808.879150721,2161295.584561906,2161295.584561906,2237.2258973148455,2237.2258973148455,2237.2258973148455,57741.339934142416,57741.339934142416,57741.339934142416,-55504.114036827574,-55504.114036827574,-55504.114036827574,0.0,0.0,0.0,2163532.810459221
2023-03-10,2161191.6445803354,1905221.6661017206,2360276.8048118968,2161191.6445803354,2161191.6445803354,-26282.425068527977,-26282.425068527977,-26282.425068527977,35591.23901549761,35591.23901549761,35591.23901549761,-61873.664084025586,-61873.664084025586,-61873.664084025586,0.0,0.0,0.0,2134909.2195118074
2023-03-11,2161087.704598765,1784589.333713769,2234655.7061177874,2161087.704598765,2161087.704598765,-153534.96844626707,-153534.96844626707,-153534.96844626707,-85055.10861444565,-85055.10861444565,-85055.10861444565,-68479.85983182142,-68479.85983182142,-68479.85983182142,0.0,0.0,0.0,2007552.7361524978
2023-03-12,2160983.7646171944,1708762.021049362,2177066.721999396,2160983.7646171944,2160983.7646171944,-223135.17709760135,-223135.17709760135,-223135.17709760135,-147814.30327957988,-147814.30327957988,-147814.30327957988,-75320.87381802144,-75320.87381802144,-75320.87381802144,0.0,0.0,0.0,1937848.587519593
2023-03-13,2160879.8246356244,1868284.5018876456,2291110.6747316294,2160879.8246356244,2160879.8246356244,-74720.29758898454,-74720.29758898454,-74720.29758898454,7670.58280621855,7670.58280621855,7670.58280621855,-82390.8803952031,-82390.8803952031,-82390.8803952031,0.0,0.0,0.0,2086159.52704664
2023-03-14,2160775.884654054,1909122.4711330007,2360182.17969881,2160775.884654054,2160775.884654054,-26099.503316068738,-26099.503316068738,-26099.503316068738,63580.871277581726,63580.871277581726,63580.871277581726,-89680.37459365047,-89680.37459365047,-89680.37459365047,0.0,0.0,0.0,2134676.3813379854
2023-03-15,2160671.944672484,1906081.398188454,2366905.9737445884,2160671.944672484,2160671.944672484,-28891.133254729255,-28891.133254729255,-28891.133254729255,68285.37886102484,68285.37886102484,68285.37886102484,-97176.5121157541,-97176.5121157541,-97176.5121157541,0.0,0.0,0.0,2131780.8114177547
2023-03-16,2160568.0046909135,1874028.1862108326,2341004.829339861,2160568.0046909135,2160568.0046909135,-47122.119641288875,-47122.119641288875,-47122.119641288875,57741.339934076124,57741.339934076124,57741.339934076124,-104863.459575365,-104863.459575365,-104863.459575365,0.0,0.0,0.0,2113445.885049625
2023-03-17,2160464.064709343,1860911.5298173018,2295660.1251686253,2160464.064709343,2160464.064709343,-77131.5067272126,-77131.5067272126,-77131.5067272126,35591.23901540671,35591.23901540671,35591.23901540671,-112722.74574261931,-112722.74574261931,-112722.74574261931,0.0,0.0,0.0,2083332.5579821304
2023-03-18,2160360.1247277725,1741593.1369882603,2172209.80978713,2160360.1247277725,2160360.1247277725,-205788.71499963073,-205788.71499963073,-205788.71499963073,-85055.1086146125,-85055.1086146125,-85055.1086146125,-120733.6063850182,-120733.6063850182,-120733.6063850182,0.0,0.0,0.0,1954571.4097281417
2023-03-19,2160256.184746202,1657137.7556053137,2095405.9466423874,2160256.184746202,2160256.184746202,-276687.6204957123,-276687.6204957123,-276687.6204957123,-147814.3032796068,-147814.3032796068,-147814.3032796068,-128873.31721610551,-128873.31721610551,-128873.31721610551,0.0,0.0,0.0,1883568.5642504897
2023-03-20,2160152.244764632,1805938.1953360715,2241904.1057742895,2160152.244764632,2160152.244764632,-129446.92857551032,-129446.92857551032,-129446.92857551032,7670.582806342682,7670.582806342682,7670.582806342682,-137117.511381853,-137117.511381853,-137117.511381853,0.0,0.0,0.0,2030705.3161891217
2023-03-21,2160048.3047830616,1847611.9939321608,2299589.3874701266,2160048.3047830616,2160048.3047830616,-81859.6084629085,-81859.6084629085,-81859.6084629085,63580.87127759936,63580.87127759936,63580.87127759936,-145440.47974050784,-145440.47974050784,-145440.47974050784,0.0,0.0,0.0,2078188.696320153
2023-03-22,2159944.364801491,1854515.5895493373,2305248.2697347337,2159944.364801491,2159944.364801491,-85530.07498528429,-85530.07498528429,-85530.07498528429,68285.37886107875,68285.37886107875,68285.37886107875,-153815.45384636303,-153815.45384636303,-153815.45384636303,0.0,0.0,0.0,2074414.2898162068
2023-03-23,2159840.4248199207,1834417.844983437,2291823.5909998775,2159840.4248199207,2159840.4248199207,-104473.53302556268,-104473.53302556268,-104473.53302556268,57741.33993400985,57741.33993400985,57741.33993400985,-162214.87295957253,-162214.87295957253,-162214.87295957253,0.0,0.0,0.0,2055366.891794358
2023-03-24,2159736.48483835,1814029.9207667753,2252732.4797062757,2159736.48483835,2159736.48483835,-135019.3985017812,-135019.3985017812,-135019.3985017812,35591.23901542493,35591.23901542493,35591.23901542493,-170610.6375172061,-170610.6375172061,-170610.6375172061,0.0,0.0,0.0,2024717.086336569
2023-03-25,2159632.54485678,1683430.6880962905,2113461.199074598,2159632.54485678,2159632.54485678,-264029.46088757995,-264029.46088757995,-264029.46088757995,-85055.10861468577,-85055.10861468577,-85055.10861468577,-178974.3522728942,-178974.3522728942,-178974.3522728942,0.0,0.0,0.0,1895603.0839692003
2023-03-26,2159528.6048752097,1613442.7499315706,2048730.3916481468,2159528.6048752097,2159528.6048752097,-335091.8659977877,-335091.8659977877,-335091.8659977877,-147814.30327951474,-147814.30327951474,-147814.30327951474,-187277.56271827294,-187277.56271827294,-187277.56271827294,0.0,0.0,0.0,1824436.7388774222
2023-03-27,2159424.6648936393,1752409.585955033,2193625.834643025,2159424.6648936393,2159424.6648936393,-187821.4056277597,-187821.4056277597,-187821.4056277597,7670.582805848204,7670.582805848204,7670.582805848204,-195491.98843360788,-195491.98843360788,-195491.98843360788,0.0,0.0,0.0,1971603.2592658796
2023-03-28,2159320.7249120693,1771405.6357922638,2252171.8941557007,2159320.7249120693,2159320.7249120693,-140008.88540495533,-140008.88540495533,-140008.88540495533,63580.87127761699,63580.87127761699,63580.87127761699,-203589.75668257233,-203589.75668257233,-203589.75668257233,0.0,0.0,0.0,2019311.839507114
2023-03-29,2159216.784930499,1790335.2293270617,2239184.404042274,2159216.784930499,2159216.784930499,-143258.26003743615,-143258.26003743615,-143258.26003743615,68285.37886112204,68285.37886112204,68285.37886112204,-211543.6388985582,-211543.6388985582,-211543.6388985582,0.0,0.0,0.0,2015958.5248930627
2023-03-30,2159112.8449489283,1774126.8190535451,2230959.32612129,2159112.8449489283,2159112.8449489283,-161585.95181057052,-161585.95181057052,-161585.95181057052,57741.33993407642,57741.33993407642,57741.33993407642,-219327.29174464694,-219327.29174464694,-219327.29174464694,0.0,0.0,0.0,1997526.893138358
2023-03-31,2159008.904967358,1757443.6620711964,2200333.5321339136,2159008.904967358,2159008.904967358,-191324.26420936274,-191324.26420936274,-191324.26420936274,35591.2390152249,35591.2390152249,35591.2390152249,-226915.50322458765,-226915.50322458765,-226915.50322458765,0.0,0.0,0.0,1967684.6407579952
2023-04-01,2158904.9649857874,1620653.1435577238,2064447.800580047,2158904.9649857874,2158904.9649857874,-319339.55155746505,-319339.55155746505,-319339.55155746505,-85055.10861475902,-85055.10861475902,-85055.10861475902,-234284.44294270602,-234284.44294270602,-234284.44294270602,0.0,0.0,0.0,1839565.4134283224
2023-04-02,2158801.0250042174,1539872.716020831,1995033.2006283891,2158801.0250042174,2158801.0250042174,-389226.217413732,-389226.217413732,-389226.217413732,-147814.30327973614,-147814.30327973614,-147814.30327973614,-241411.91413399592,-241411.91413399592,-241411.91413399592,0.0,0.0,0.0,1769574.8075904853
2023-04-03,2158697.085022647,1687073.3419217898,2140608.425821361,2158697.085022647,2158697.085022647,-240607.02078399275,-240607.02078399275,-240607.02078399275,7670.5828059586765,7670.5828059586765,7670.5828059586765,-248277.60358995144,-248277.60358995144,-248277.60358995144,0.0,0.0,0.0,1918090.0642386542
2023-04-04,2158593.1450410765,1745176.711100938,2225387.920515578,2158593.1450410765,2158593.1450410765,-191282.4528987173,-191282.4528987173,-191282.4528987173,63580.871277599705,63580.871277599705,63580.871277599705,-254863.32417631702,-254863.32417631702,-254863.32417631702,0.0,0.0,0.0,1967310.6921423592
2023-04-05,2158489.205059506,1743994.6497043893,2199778.2700147484,2158489.205059506,2158489.205059506,-192867.8644954436,-192867.8644954436,-192867.8644954436,68285.37886108879,68285.37886108879,68285.37886108879,-261153.24335653236,-261153.24335653236,-261153.24335653236,0.0,0.0,0.0,1965621.3405640624
2023-04-06,2158385.2650779355,1728501.2365848378,2158370.964898676,2158385.2650779355,2158385.2650779355,-209392.75014233578,-209392.75014233578,-209392.75014233578,57741.33993401014,57741.33993401014,57741.33993401014,-267134.0900763459,-267134.0900763459,-267134.0900763459,0.0,0.0,0.0,1948992.5149355996
2023-04-07,2158281.3250963655,1681947.2547353366,2142391.635153409,2158281.3250963655,2158281.3250963655,-237204.0925851596,-237204.0925851596,-237204.0925851596,35591.239015606974,35591.239015606974,35591.239015606974,-272795.33160076657,-272795.33160076657,-272795.33160076657,0.0,0.0,0.0,1921077.2325112058
2023-04-08,2158177.385114795,1561334.1964005055,2000522.3422151215,2158177.385114795,2158177.385114795,-363184.4200968605,-363184.4200968605,-363184.4200968605,-85055.10861483228,-85055.10861483228,-85055.10861483228,-278129.3114820282,-278129.3114820282,-278129.3114820282,0.0,0.0,0.0,1794992.9650179346
2023-04-09,2158073.445133225,1510768.5362048636,1936480.1854806943,2158073.445133225,2158073.445133225,-430945.64310289896,-430945.64310289896,-430945.64310289896,-147814.3032797036,-147814.3032797036,-147814.3032797036,-283131.33982319536,-283131.33982319536,-283131.33982319536,0.0,0.0,0.0,1727127.802030326
2023-04-10,2157969.5051516546,1662147.116865727,2095433.3457460552,2157969.5051516546,2157969.5051516546,-280129.14460775757,-280129.14460775757,-280129.14460775757,7670.582806055479,7670.582806055479,7670.582806055479,-287799.72741381306,-287799.72741381306,-287799.72741381306,0.0,0.0,0.0,1877840.360543897
2023-04-11,2157865.565170084,1696767.9784693655,2147382.939890147,2157865.565170084,2157865.565170084,-228554.88488874672,-228554.88488874672,-228554.88488874672,63580.871277652244,63580.871277652244,63580.871277652244,-292135.756166399,-292135.756166399,-292135.756166399,0.0,0.0,0.0,1929310.6802813374
2023-04-12,2157761.6251885137,1712457.8302496711,2153072.015697781,2157761.6251885137,2157761.6251885137,-227858.2007085699,-227858.2007085699,-227858.2007085699,68285.37886105553,68285.37886105553,68285.37886105553,-296143.57956962544,-296143.57956962544,-296143.57956962544,0.0,0.0,0.0,1929903.4244799437
2023-04-13,2157657.685206943,1686380.9638231676,2132165.3481816063,2157657.685206943,2157657.685206943,-242088.70863605992,-242088.70863605992,-242088.70863605992,57741.33993414991,57741.33993414991,57741.33993414991,-299830.0485702098,-299830.0485702098,-299830.0485702098,0.0,0.0,0.0,1915568.9765708833
2023-04-14,2157553.745225373,1677514.83071143,2112482.936904029,2157553.745225373,2157553.745225373,-267613.2213474027,-267613.2213474027,-267613.2213474027,35591.23901551606,35591.23901551606,35591.23901551606,-303204.4603629188,-303204.4603629188,-303204.4603629188,0.0,0.0,0.0,1889940.5238779704
2023-04-15,2157449.8052438027,1529131.6975145992,1976569.9065521716,2157449.8052438027,2157449.8052438027,-391333.33855843334,-391333.33855843334,-391333.33855843334,-85055.10861499913,-85055.10861499913,-85055.10861499913,-306278.2299434342,-306278.2299434342,-306278.2299434342,0.0,0.0,0.0,1766116.4666853694
2023-04-16,2157345.8652622323,1493826.7435610653,1914704.4104848753,2157345.8652622323,2157345.8652622323,-456878.790172449,-456878.790172449,-456878.790172449,-147814.303279671,-147814.303279671,-147814.303279671,-309064.4868927781,-309064.4868927781,-309064.4868927781,0.0,0.0,0.0,1700467.0750897832
2023-04-17,2157241.925280662,1616907.037260681,2072389.3564605052,2157241.925280662,2157241.925280662,-303907.0198185181,-303907.0198185181,-303907.0198185181,7670.582806152303,7670.582806152303,7670.582806152303,-311577.60262467037,-311577.60262467037,-311577.60262467037,0.0,0.0,0.0,1853334.9054621437
2023-04-18,2157137.9852990913,1691150.3501410899,2119142.486586645,2157137.9852990913,2157137.9852990913,-250251.78486570335,-250251.78486570335,-250251.78486570335,63580.871277581646,63580.871277581646,63580.871277581646,-313832.656143285,-313832.656143285,-313832.656143285,0.0,0.0,0.0,1906886.200433388
2023-04-19,2157034.0453175213,1665038.9878597998,2124205.1672802833,2157034.0453175213,2157034.0453175213,-247559.4702637459,-247559.4702637459,-247559.4702637459,68285.37886102228,68285.37886102228,68285.37886102228,-315844.84912476817,-315844.84912476817,-315844.84912476817,0.0,0.0,0.0,1909474.5750537755
2023-04-20,2156930.105335951,1688481.4766437823,2123812.522426001,2156930.105335951,2156930.105335951,-259887.543809419,-259887.543809419,-259887.543809419,57741.33993408363,57741.33993408363,57741.33993408363,-317628.8837435026,-317628.8837435026,-317628.8837435026,0.0,0.0,0.0,1897042.5615265318
2023-04-21,2156826.1653543804,1656818.021455418,2092658.8847140681,2156826.1653543804,2156826.1653543804,-283607.0799932696,-283607.0799932696,-283607.0799932696,35591.23901553427,35591.23901553427,35591.23901553427,-319198.31900880387,-319198.31900880387,-319198.31900880387,0.0,0.0,0.0,1873219.0853611107
2023-04-22,2156722.2253728104,1529887.7293393235,1995837.5220052667,2156722.2253728104,2156722.2253728104,-405620.03197009955,-405620.03197009955,-405620.03197009955,-85055.10861497882,-85055.10861497882,-85055.10861497882,-320564.92335512064,-320564.92335512064,-320564.92335512064,0.0,0.0,0.0,1751102.1934027108
2023-04-23,2156618.28539124,1473569.977825501,1909008.8473634345,2156618.28539124,2156618.28539124,-469552.3460274887,-469552.3460274887,-469552.3460274887,-147814.30327989245,-147814.30327989245,-147814.30327989245,-321738.0427475962,-321738.0427475962,-321738.0427475962,0.0,0.0,0.0,1687065.939363751
2023-04-24,2156514.3454096694,1615750.741986684,2066889.864802696,2156514.3454096694,2156514.3454096694,-315053.4217341104,-315053.4217341104,-315053.4217341104,7670.582806276424,7670.582806276424,7670.582806276424,-322724.00454038684,-322724.00454038684,-322724.00454038684,0.0,0.0,0.0,1841460.923675559
2023-04-25,2156410.405428099,1673155.568428446,2107814.135324842,2156410.405428099,2156410.405428099,-259944.70641523835,-259944.70641523835,-259944.70641523835,63580.87127759927,63580.87127759927,63580.87127759927,-323525.57769283757,-323525.57769283757,-323525.57769283757,0.0,0.0,0.0,1896465.6990128607
2023-04-26,2156306.4654465285,1682912.9614422328,2119812.268683205,2156306.4654465285,2156306.4654465285,-255856.1307968182,-255856.1307968182,-255856.1307968182,68285.3788610762,68285.3788610762,68285.3788610762,-324141.5096578944,-324141.5096578944,-324141.5096578944,0.0,0.0,0.0,1900450.3346497102
2023-04-27,2156202.5254649585,1663169.3417513242,2097248.0674650236,2156202.5254649585,2156202.5254649585,-266824.819346819,-266824.819346819,-266824.819346819,57741.33993412037,57741.33993412037,57741.33993412037,-324566.15928093944,-324566.15928093944,-324566.15928093944,0.0,0.0,0.0,1889377.7061181394
2023-04-28,2156098.585483388,1631562.4537110094,2108746.1071818327,2156098.585483388,2156098.585483388,-289198.00436271454,-289198.00436271454,-289198.00436271454,35591.239015552484,35591.239015552484,35591.239015552484,-324789.243378267,-324789.243378267,-324789.243378267,0.0,0.0,0.0,1866900.5811206736
2023-04-29,2155994.6455018176,1525728.842831202,1975555.9664064539,2155994.6455018176,2155994.6455018176,-409850.8209361553,-409850.8209361553,-409850.8209361553,-85055.10861462484,-85055.10861462484,-85055.10861462484,-324795.71232153045,-324795.71232153045,-324795.71232153045,0.0,0.0,0.0,1746143.8245656623
2023-04-30,2155890.7055202476,1457028.0900199423,1899211.6805563206,2155890.7055202476,2155890.7055202476,-472380.07025589125,-472380.07025589125,-472380.07025589125,-147814.30327985986,-147814.30327985986,-147814.30327985986,-324565.7669760314,-324565.7669760314,-324565.7669760314,0.0,0.0,0.0,1683510.6352643564
2023-05-01,2155786.7655386766,1621723.7535644008,2082603.634030687,2155786.7655386766,2155786.7655386766,-316404.44298575696,-316404.44298575696,-316404.44298575696,7670.5828063732615,7670.5828063732615,7670.5828063732615,-324075.0257921302,-324075.0257921302,-324075.0257921302,0.0,0.0,0.0,1839382.3225529196
2023-05-02,2155682.8255571066,1674038.8422211602,2099849.6006958666,2155682.8255571066,2155682.8255571066,-259713.9755383296,-259713.9755383296,-259713.9755383296,63580.87127758201,63580.87127758201,63580.87127758201,-323294.8468159116,-323294.8468159116,-323294.8468159116,0.0,0.0,0.0,1895968.850018777
2023-05-03,2155578.885575536,1656386.7534865302,2120603.6672501834,2155578.885575536,2155578.885575536,-253907.4261102124,-253907.4261102124,-253907.4261102124,68285.37886104293,68285.37886104293,68285.37886104293,-322192.8049712553,-322192.8049712553,-322192.8049712553,0.0,0.0,0.0,1901671.4594653237
2023-05-04,2155474.945593966,1664925.1599728642,2125288.711070331,2155474.945593966,2155474.945593966,-262991.98035976256,-262991.98035976256,-262991.98035976256,57741.33993408392,57741.33993408392,57741.33993408392,-320733.3202938465,-320733.3202938465,-320733.3202938465,0.0,0.0,0.0,1892482.9652342037
2023-05-05,2155371.0056123957,1634643.3805402839,2099233.1975859944,2155371.0056123957,2155371.0056123957,-283287.18899015174,-283287.18899015174,-283287.18899015174,35591.23901535246,35591.23901535246,35591.23901535246,-318878.42800550425,-318878.42800550425,-318878.42800550425,0.0,0.0,0.0,1872083.816622244
2023-05-06,2155267.0656308252,1542990.2049565047,1970012.7904156214,2155267.0656308252,2155267.0656308252,-401643.785161719,-401643.785161719,-401643.785161719,-85055.10861469811,-85055.10861469811,-85055.10861469811,-316588.6765470209,-316588.6765470209,-316588.6765470209,0.0,0.0,0.0,1753623.2804691063
2023-05-07,2155163.125649255,1497520.5460179027,1917316.6540140912,2155163.125649255,2155163.125649255,-461638.438373094,-461638.438373094,-461638.438373094,-147814.3032797678,-147814.3032797678,-147814.3032797678,-313824.1350933263,-313824.1350933263,-313824.1350933263,0.0,0.0,0.0,1693524.6872761608
2023-05-08,2155059.1856676843,1633214.2758375292,2082722.7108557327,2155059.1856676843,2155059.1856676843,-302874.90500033053,-302874.90500033053,-302874.90500033053,7670.582806483721,7670.582806483721,7670.582806483721,-310545.4878068142,-310545.4878068142,-310545.4878068142,0.0,0.0,0.0,1852184.280667354
2023-05-09,2154955.245686114,1682811.787333284,2126768.7169467877,2154955.245686114,2154955.245686114,-243134.3170116279,-243134.3170116279,-243134.3170116279,63580.87127756472,63580.87127756472,63580.87127756472,-306715.1882891926,-306715.1882891926,-306715.1882891926,0.0,0.0,0.0,1911820.928674486
2023-05-10,2154851.305704544,1702059.6343923472,2136166.19729797,2154851.305704544,2154851.305704544,-234013.265649231,-234013.265649231,-234013.265649231,68285.37886108625,68285.37886108625,68285.37886108625,-302298.6445103173,-302298.6445103173,-302298.6445103173,0.0,0.0,0.0,1920838.040055313
2023-05-11,2154747.3657229734,1675467.0102032104,2133647.9219462913,2154747.3657229734,2154747.3657229734,-239524.0621121066,-239524.0621121066,-239524.0621121066,57741.339934120675,57741.339934120675,57741.339934120675,-297265.4020462273,-297265.4020462273,-297265.4020462273,0.0,0.0,0.0,1915223.303610867
2023-05-12,2154643.425741403,1686168.1461265213,2135478.102330705,2154643.425741403,2154643.425741403,-255999.0528421896,-255999.0528421896,-255999.0528421896,35591.239015370666,35591.239015370666,35591.239015370666,-291590.2918575603,-291590.2918575603,-291590.2918575603,0.0,0.0,0.0,1898644.3728992133
2023-05-13,2154539.485759833,1581854.6489732764,2015178.409015554,2154539.485759833,2154539.485759833,-370309.61678024323,-370309.61678024323,-370309.61678024323,-85055.10861477138,-85055.10861477138,-85055.10861477138,-285254.5081654719,-285254.5081654719,-285254.5081654719,0.0,0.0,0.0,1784229.8689795895
