ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-12,2225941.726568575,2497142.4386234144,2947192.336697169,2225941.726568575,2225941.726568575,494702.0218012906,494702.0218012906,494702.0218012906,69304.87920132944,69304.87920132944,69304.87920132944,425397.14259996114,425397.14259996114,425397.14259996114,0.0,0.0,0.0,2720643.7483698656
2023-07-13,2225796.8358522602,2491814.108263836,2958171.8015042436,2225796.8358522602,2225796.8358522602,492954.10539564723,492954.10539564723,492954.10539564723,58287.255956190864,58287.255956190864,58287.255956190864,434666.8494394565,434666.8494394565,434666.8494394565,0.0,0.0,0.0,2718750.9412479075
2023-07-14,2225651.9451359445,2498696.4822416096,2918766.5756278536,2225651.9451359445,2225651.9451359445,477571.9595877582,477571.9595877582,477571.9595877582,34900.409725495716,34900.409725495716,34900.409725495716,442671.54986226244,442671.54986226244,442671.54986226244,0.0,0.0,0.0,2703223.904723703
2023-07-15,2225507.0544196293,2356062.9860118,2820315.7648458444,2225507.0544196293,2225507.0544196293,365395.9740969852,365395.9740969852,365395.9740969852,-83957.70024731435,-83957.70024731435,-83957.70024731435,449353.67434429954,449353.67434429954,449353.67434429954,0.0,0.0,0.0,2590903.0285166143
2023-07-16,2225362.163703314,2305040.0882443595,2775139.1307330644,2225362.163703314,2225362.163703314,309744.0781819797,309744.0781819797,309744.0781819797,-144933.49664013844,-144933.49664013844,-144933.49664013844,454677.57482211816,454677.57482211816,454677.57482211816,0.0,0.0,0.0,2535106.2418852937
2023-07-17,2225217.2729869992,2475823.8245175807,2935164.9294709936,2225217.2729869992,2225217.2729869992,466910.99663089856,466910.99663089856,466910.99663089856,8280.66874205275,8280.66874205275,8280.66874205275,458630.3278888458,458630.3278888458,458630.3278888458,0.0,0.0,0.0,2692128.269617898
2023-07-18,2225072.3822706835,2519333.6241359324,2976405.404852833,2225072.3822706835,2225072.3822706835,519339.9737607246,519339.9737607246,519339.9737607246,58117.98326269506,58117.98326269506,58117.98326269506,461221.99049802957,461221.99049802957,461221.99049802957,0.0,0.0,0.0,2744412.356031408
2023-07-19,2224927.4915543688,2542509.167459863,2993075.6338468934,2224927.4915543688,2224927.4915543688,531790.1797421651,531790.1797421651,531790.1797421651,69304.87920136692,69304.87920136692,69304.87920136692,462485.3005407982,462485.3005407982,462485.3005407982,0.0,0.0,0.0,2756717.671296534
2023-07-20,2224782.600838053,2519663.912025468,2975615.280818559,2224782.600838053,2224782.600838053,520762.0849573064,520762.0849573064,520762.0849573064,58287.25595622811,58287.25595622811,58287.25595622811,462474.82900107827,462474.82900107827,462474.82900107827,0.0,0.0,0.0,2745544.6857953593
2023-07-21,2224637.7101217383,2492567.9102156186,2943954.8890814153,2224637.7101217383,2224637.7101217383,496166.01431573246,496166.01431573246,496166.01431573246,34900.40972552052,34900.40972552052,34900.40972552052,461265.604590212,461265.604590212,461265.604590212,0.0,0.0,0.0,2720803.7244374705
2023-07-22,2224492.8194054225,2370372.2774769776,2815593.7421866353,2224492.8194054225,2224492.8194054225,374993.54518490104,374993.54518490104,374993.54518490104,-83957.7002472785,-83957.7002472785,-83957.7002472785,458951.24543217954,458951.24543217954,458951.24543217954,0.0,0.0,0.0,2599486.3645903235
2023-07-23,2224347.9286891073,2324917.8683263925,2757825.0406294866,2224347.9286891073,2224347.9286891073,310708.14850957535,310708.14850957535,310708.14850957535,-144933.49664049532,-144933.49664049532,-144933.49664049532,455641.64515007066,455641.64515007066,455641.64515007066,0.0,0.0,0.0,2535056.077198683
2023-07-24,2224203.037972792,2444512.1518267356,2901414.7018517014,2224203.037972792,2224203.1097960235,459740.94098632067,459740.94098632067,459740.94098632067,8280.66874159362,8280.66874159362,8280.66874159362,451460.2722447271,451460.2722447271,451460.2722447271,0.0,0.0,0.0,2683943.978959113
2023-07-25,2224058.1472564773,2502489.246886152,2959045.188463866,2224058.1472564773,2224064.8203721973,504659.13491286605,504659.13491286605,504659.13491286605,58117.98326271309,58117.98326271309,58117.98326271309,446541.151650153,446541.151650153,446541.151650153,0.0,0.0,0.0,2728717.2821693434
2023-07-26,2223913.2565401616,2497678.054532612,2952596.6242833664,2223912.198499953,2223957.405054907,510330.48472520127,510330.48472520127,510330.48472520127,69304.8792014167,69304.8792014167,69304.8792014167,441025.6055237846,441025.6055237846,441025.6055237846,0.0,0.0,0.0,2734243.741265363
2023-07-27,2223768.3658238463,2489231.713110596,2957091.4763020664,2223751.070587942,2223838.7198174745,493346.09242203244,493346.09242203244,493346.09242203244,58287.25595615472,58287.25595615472,58287.25595615472,435058.8364658777,435058.8364658777,435058.8364658777,0.0,0.0,0.0,2717114.4582458786
2023-07-28,2223623.475107531,2463475.954992175,2932831.131341557,2223598.837167213,2223715.4174224567,463686.850017659,463686.850017659,463686.850017659,34900.409725426405,34900.409725426405,34900.409725426405,428786.4402922326,428786.4402922326,428786.4402922326,0.0,0.0,0.0,2687310.32512519
2023-07-29,2223478.5843912163,2333535.4946357864,2793051.9292501765,2223422.740775354,2223595.652676162,338393.2368578885,338393.2368578885,338393.2368578885,-83957.70024744987,-83957.70024744987,-83957.70024744987,422350.93710533844,422350.93710533844,422350.93710533844,0.0,0.0,0.0,2561871.821249105
2023-07-30,2223333.693674901,2271339.394584664,2712328.762624146,2223268.322947649,2223475.077968937,270954.9120354475,270954.9120354475,270954.9120354475,-144933.4966403973,-144933.4966403973,-144933.4966403973,415888.4086758448,415888.4086758448,415888.4086758448,0.0,0.0,0.0,2494288.6057103486
2023-07-31,2223188.8029585853,2404417.741053056,2847913.5744356364,2223108.262994673,2223336.630038258,417805.9958234354,417805.9958234354,417805.9958234354,8280.668741700641,8280.668741700641,8280.668741700641,409525.3270817348,409525.3270817348,409525.3270817348,0.0,0.0,0.0,2640994.798782021
2023-08-01,2223043.9122422705,2447350.6495266627,2905771.3437437876,2222946.814589668,2223205.255042879,461493.6375038077,461493.6375038077,461493.6375038077,58117.98326269678,58117.98326269678,58117.98326269678,403375.654241111,403375.654241111,403375.654241111,0.0,0.0,0.0,2684537.5497460784
2023-08-02,2222899.0215259553,2482014.234990298,2914696.5342277894,2222757.140654563,2223066.405943591,466843.16376308637,466843.16376308637,466843.16376308637,69304.87920130554,69304.87920130554,69304.87920130554,397538.2845617808,397538.2845617808,397538.2845617808,0.0,0.0,0.0,2689742.1852890416
2023-08-03,2222754.13080964,2439777.577333262,2885716.1040799185,2222597.0695943423,2222944.8131931913,450382.14957726863,450382.14957726863,450382.14957726863,58287.25595630259,58287.25595630259,58287.25595630259,392094.893620966,392094.893620966,392094.893620966,0.0,0.0,0.0,2673136.280386909
2023-08-04,2222609.2400933243,2408376.429866416,2874890.612375605,2222407.908263072,2222819.2668144074,422008.6545615741,422008.6545615741,422008.6545615741,34900.40972570153,34900.40972570153,34900.40972570153,387108.24483587255,387108.24483587255,387108.24483587255,0.0,0.0,0.0,2644617.8946548984
2023-08-05,2222464.3493770096,2305830.1554186875,2740832.2269909773,2222239.9469452137,2222691.680194118,298663.2935431509,298663.2935431509,298663.2935431509,-83957.70024751763,-83957.70024751763,-83957.70024751763,382620.99379066855,382620.99379066855,382620.99379066855,0.0,0.0,0.0,2521127.6429201607
2023-08-06,2222319.458660694,2224415.5115642403,2686503.5551132825,2222071.8427256965,2222583.13461515,233721.51994232123,233721.51994232123,233721.51994232123,-144933.49664029927,-144933.49664029927,-144933.49664029927,378655.0165826205,378655.0165826205,378655.0165826205,0.0,0.0,0.0,2456040.978603015
2023-08-07,2222174.567944379,2393579.764427079,2822370.561141756,2221882.7937499546,2222447.4327676925,383491.9433460708,383491.9433460708,383491.9433460708,8280.668741789099,8280.668741789099,8280.668741789099,375211.27460428176,375211.27460428176,375211.27460428176,0.0,0.0,0.0,2605666.5112904496
2023-08-08,2222029.6772280633,2408355.6213988448,2879726.6125868964,2221689.2590121883,2222315.2815914345,430388.1972305491,430388.1972305491,430388.1972305491,58117.983262714835,58117.983262714835,58117.983262714835,372270.21396783437,372270.21396783437,372270.21396783437,0.0,0.0,0.0,2652417.8744586124
2023-08-09,2221884.7865117486,2430812.9074710356,2885144.0458282316,2221535.773268036,2222178.4704145715,439097.5628913299,439097.5628913299,439097.5628913299,69304.87920142346,69304.87920142346,69304.87920142346,369792.6836899064,369792.6836899064,369792.6836899064,0.0,0.0,0.0,2660982.3494030787
2023-08-10,2221739.895795433,2424876.608183312,2868910.1188802165,2221400.662828635,2222064.968248099,426008.59912730736,426008.59912730736,426008.59912730736,58287.2559562292,58287.2559562292,58287.2559562292,367721.3431710782,367721.3431710782,367721.3431710782,0.0,0.0,0.0,2647748.4949227404
2023-08-11,2221595.005079118,2393619.760620928,2859600.2300957586,2221243.477299313,2221992.9794763243,400882.92651881056,400882.92651881056,400882.92651881056,34900.40972560742,34900.40972560742,34900.40972560742,365982.51679320313,365982.51679320313,365982.51679320313,0.0,0.0,0.0,2622477.9315979285
2023-08-12,2221450.1143628024,2268685.2935584425,2709584.798146257,2221075.751195802,2221880.0813295143,280530.7417118261,280530.7417118261,280530.7417118261,-83957.70024768896,-83957.70024768896,-83957.70024768896,364488.4419595151,364488.4419595151,364488.4419595151,0.0,0.0,0.0,2501980.8560746284
2023-08-13,2221305.2236464876,2213531.435553516,2670419.8407523674,2220883.05495409,2221775.3924991116,218206.35028687568,218206.35028687568,218206.35028687568,-144933.496640269,-144933.496640269,-144933.496640269,363139.84692714474,363139.84692714474,363139.84692714474,0.0,0.0,0.0,2439511.5739333634
2023-08-14,2221160.332930172,2372736.630505909,2819734.126714127,2220691.4634112935,2221687.78617499,370109.4553358047,370109.4553358047,370109.4553358047,8280.668741914677,8280.668741914677,8280.668741914677,361828.78659389,361828.78659389,361828.78659389,0.0,0.0,0.0,2591269.7882659766
2023-08-15,2221015.442213857,2410968.026397201,2872181.7903874856,2220537.652073113,2221612.2394996914,418559.6414772908,418559.6414772908,418559.6414772908,58117.98326267656,58117.98326267656,58117.98326267656,360441.6582146142,360441.6582146142,360441.6582146142,0.0,0.0,0.0,2639575.083691148
2023-08-16,2220870.5514975414,2437736.383571176,2874886.960837281,2220364.9934377484,2221505.889029985,428167.1941996635,428167.1941996635,428167.1941996635,69304.87920131229,69304.87920131229,69304.87920131229,358862.3149983512,358862.3149983512,358862.3149983512,0.0,0.0,0.0,2649037.745697205
2023-08-17,2220725.6607812266,2395304.8054057932,2859934.2277438566,2220198.2868552906,2221390.5514445794,415262.4497278177,415262.4497278177,415262.4497278177,58287.2559561558,58287.2559561558,58287.2559561558,356975.1937716619,356975.1937716619,356975.1937716619,0.0,0.0,0.0,2635988.1105090445
2023-08-18,2220580.770064911,2400541.4970253645,2822391.88302933,2220038.0947667942,2221290.652970351,389568.78315027617,389568.78315027617,389568.78315027617,34900.40972563219,34900.40972563219,34900.40972563219,354668.37342464394,354668.37342464394,354668.37342464394,0.0,0.0,0.0,2610149.553215187
2023-08-19,2220435.879348596,2255839.9319451386,2707014.37380546,2219795.484303523,2221192.707903116,267878.78340599715,267878.78340599715,267878.78340599715,-83957.70024775674,-83957.70024775674,-83957.70024775674,351836.4836537539,351836.4836537539,351836.4836537539,0.0,0.0,0.0,2488314.6627545934
2023-08-20,2220290.9886322804,2187855.4890870503,2645761.4435749706,2219629.0179516072,2221099.755421154,203449.89185049856,203449.89185049856,203449.89185049856,-144933.49664042256,-144933.49664042256,-144933.49664042256,348383.3884909211,348383.3884909211,348383.3884909211,0.0,0.0,0.0,2423740.880482779
2023-08-21,2220146.097915965,2334986.2489789464,2795315.0948373834,2219462.551599692,2221005.0040171947,352505.24485140253,352505.24485140253,352505.24485140253,8280.668742003147,8280.668742003147,8280.668742003147,344224.5761093994,344224.5761093994,344224.5761093994,0.0,0.0,0.0,2572651.3427673676
2023-08-22,2220001.20719965,2383887.0362575226,2852879.687449218,2219294.2139560534,2220908.7642553374,397407.17848051176,397407.17848051176,397407.17848051176,58117.98326269461,58117.98326269461,58117.98326269461,339289.1952178172,339289.1952178172,339289.1952178172,0.0,0.0,0.0,2617408.3856801614
2023-08-23,2219856.316483335,2398304.3824731987,2839187.9507145784,2219117.5104497625,2220807.0668123313,402826.5679410541,402826.5679410541,402826.5679410541,69304.87920136207,69304.87920136207,69304.87920136207,333521.68873969204,333521.68873969204,333521.68873969204,0.0,0.0,0.0,2622682.8844243893
2023-08-24,2219711.4257670194,2372224.176335511,2825251.98914218,2218929.5149254315,2220693.890847306,385170.24308128865,385170.24308128865,385170.24308128865,58287.255956193054,58287.255956193054,58287.255956193054,326882.9871250956,326882.9871250956,326882.9871250956,0.0,0.0,0.0,2604881.668848308
2023-08-25,2219566.5350507046,2345181.2024523756,2806500.42490583,2218739.55680667,2220593.21468852,354251.64595224254,354251.64595224254,354251.64595224254,34900.40972541921,34900.40972541921,34900.40972541921,319351.23622682336,319351.23622682336,319351.23622682336,0.0,0.0,0.0,2573818.181002947
2023-08-26,2219421.644334389,2233696.465432116,2695104.9329212913,2218566.6472774665,2220522.0339783747,226964.3475859195,226964.3475859195,226964.3475859195,-83957.70024721784,-83957.70024721784,-83957.70024721784,310922.04783313733,310922.04783313733,310922.04783313733,0.0,0.0,0.0,2446385.991920308
2023-08-27,2219276.753618074,2139712.505285799,2605941.384903203,2218394.7592520444,2220412.5365620307,156674.7776769848,156674.7776769848,156674.7776769848,-144933.4966404601,-144933.4966404601,-144933.4966404601,301608.27431744494,301608.27431744494,301608.27431744494,0.0,0.0,0.0,2375951.531295059
2023-08-28,2219131.8629017584,2296283.846837911,2754174.197672382,2218174.8166044247,2220300.088633981,299719.9908052449,299719.9908052449,299719.9908052449,8280.668742091606,8280.668742091606,8280.668742091606,291439.32206315326,291439.32206315326,291439.32206315326,0.0,0.0,0.0,2518851.8537070034
2023-08-29,2218986.972185443,2326330.191337062,2789305.802654632,2217993.6670752033,2220193.9406212876,338578.01424694946,338578.01424694946,338578.01424694946,58117.983262678295,58117.983262678295,58117.983262678295,280460.03098427114,280460.03098427114,280460.03098427114,0.0,0.0,0.0,2557564.9864323926
2023-08-30,2218842.081469128,2322679.118079544,2784450.858349217,2217765.468398452,2220083.1060432037,338034.03843805136,338034.03843805136,338034.03843805136,69304.87920133138,69304.87920133138,69304.87920133138,268729.15923672,268729.15923672,268729.15923672,0.0,0.0,0.0,2556876.1199071794
2023-08-31,2218697.190752813,2305373.1335111735,2754461.762324451,2217568.838429799,2219970.6708598007,314604.778734068,314604.778734068,314604.778734068,58287.255956053246,58287.255956053246,58287.255956053246,256317.52277801477,256317.52277801477,256317.52277801477,0.0,0.0,0.0,2533301.969486881
2023-09-01,2218552.3000364974,2275818.451904409,2742115.7922854037,2217338.52225529,2219837.7604301292,278206.2582223173,278206.2582223173,278206.2582223173,34900.40972544399,34900.40972544399,34900.40972544399,243305.8484968733,243305.8484968733,243305.8484968733,0.0,0.0,0.0,2496758.5582588147
2023-09-02,2218407.409320182,2124799.9909375003,2584267.5130860186,2217143.3080234923,2219769.3322467683,145824.7067047939,145824.7067047939,145824.7067047939,-83957.7002472856,-83957.7002472856,-83957.7002472856,229782.4069520795,229782.4069520795,229782.4069520795,0.0,0.0,0.0,2364232.116024976
2023-09-03,2218262.518603867,2065888.2282432301,2511871.858803724,2216937.377975167,2219696.74268476,70906.99950188526,70906.99950188526,70906.99950188526,-144933.49664036208,-144933.49664036208,-144933.49664036208,215840.49614224734,215840.49614224734,215840.49614224734,0.0,0.0,0.0,2289169.5181057523
2023-09-04,2218117.6278875517,2210316.9818423516,2647851.9973848187,2216734.0818986725,2219621.2038616585,209856.51977529816,209856.51977529816,209856.51977529816,8280.668742198637,8280.668742198637,8280.668742198637,201575.85103309952,201575.85103309952,201575.85103309952,0.0,0.0,0.0,2427974.1476628496
2023-09-05,2217972.7371712364,2234763.774907173,2700164.0209681643,2216531.9970861175,2219550.562910592,245202.03798300453,245202.03798300453,245202.03798300453,58117.98326267436,58117.98326267436,58117.98326267436,187084.05472033017,187084.05472033017,187084.05472033017,0.0,0.0,0.0,2463174.775154241
2023-09-06,2217827.846454921,2237698.600396564,2686694.238304089,2216347.5592648964,2219476.251614241,241762.90528731543,241762.90528731543,241762.90528731543,69304.87920130068,69304.87920130068,69304.87920130068,172458.02608601475,172458.02608601475,172458.02608601475,0.0,0.0,0.0,2459590.751742237
2023-09-07,2217682.955738606,2193586.851638291,2681890.110609935,2216167.4267925285,2219357.0807328844,216072.9116179866,216072.9116179866,216072.9116179866,58287.25595620113,58287.25595620113,58287.25595620113,157785.65566178542,157785.65566178542,157785.65566178542,0.0,0.0,0.0,2433755.8673565923
2023-09-08,2217538.065022291,2155341.3099412564,2630593.7244236204,2215991.1500230557,2219288.8828697163,178048.06596828837,178048.06596828837,178048.06596828837,34900.40972546877,34900.40972546877,34900.40972546877,143147.65624281962,143147.65624281962,143147.65624281962,0.0,0.0,0.0,2395586.1309905797
2023-09-09,2217393.174305976,2035647.8077310682,2485788.90928017,2215814.8732535834,2219193.168924343,44657.98752395317,44657.98752395317,44657.98752395317,-83957.70024745695,-83957.70024745695,-83957.70024745695,128615.68777141011,128615.68777141011,128615.68777141011,0.0,0.0,0.0,2262051.161829929
2023-09-10,2217248.28358966,1966659.643246206,2402165.750129045,2215614.2347925627,2219096.3377077403,-30682.689305402862,-30682.689305402862,-30682.689305402862,-144933.49664033178,-144933.49664033178,-144933.49664033178,114250.80733492893,114250.80733492893,114250.80733492893,0.0,0.0,0.0,2186565.5942842574
2023-09-11,2217103.3928733454,2108815.6481068474,2536146.5016564196,2215426.6078057154,2218989.553566008,108382.95380655068,108382.95380655068,108382.95380655068,8280.668741720954,8280.668741720954,8280.668741720954,100102.28506482972,100102.28506482972,100102.28506482972,0.0,0.0,0.0,2325486.346679896
2023-09-12,2216958.5021570297,2134268.9239813,2588111.1926675644,2215198.4103734163,2218881.320203484,144324.7988374014,144324.7988374014,144324.7988374014,58117.98326265806,58117.98326265806,58117.98326265806,86206.81557474336,86206.81557474336,86206.81557474336,0.0,0.0,0.0,2361283.300994431
2023-09-13,2216813.611440715,2130935.0295317355,2596472.7270331457,2214955.0622047167,2218773.086840961,141893.02186827513,141893.02186827513,141893.02186827513,69304.87920126999,69304.87920126999,69304.87920126999,72588.14266700514,72588.14266700514,72588.14266700514,0.0,0.0,0.0,2358706.63330899
2023-09-14,2216668.720724399,2129272.2243836815,2575567.6878212346,2214724.7371043516,2218664.8534784373,117544.3586696718,117544.3586696718,117544.3586696718,58287.25595612773,58287.25595612773,58287.25595612773,59257.102713544075,59257.102713544075,59257.102713544075,0.0,0.0,0.0,2334213.079394071
2023-09-15,2216523.8300080844,2062149.7615428565,2542566.5784770097,2214544.9047770477,2218569.0489448304,81112.48946003406,81112.48946003406,81112.48946003406,34900.40972537468,34900.40972537468,34900.40972537468,46212.0797346594,46212.0797346594,46212.0797346594,0.0,0.0,0.0,2297636.3194681183
2023-09-16,2216378.9392917687,1948584.4184535132,2387234.0733355368,2214333.3431357145,2218447.47040947,-50517.84712796861,-50517.84712796861,-50517.84712796861,-83957.70024702165,-83957.70024702165,-83957.70024702165,33439.85311905305,33439.85311905305,33439.85311905305,0.0,0.0,0.0,2165861.0921638003
2023-09-17,2216234.048575454,1851576.5861134704,2325211.6733912863,2214110.3289429615,2218409.579203992,-124016.68914883913,-124016.68914883913,-124016.68914883913,-144933.49664030157,-144933.49664030157,-144933.49664030157,20916.807491462438,20916.807491462438,20916.807491462438,0.0,0.0,0.0,2092217.3594266148
2023-09-18,2216089.157859138,2015571.9688524182,2455722.362088567,2213910.4619777887,2218314.6469934327,16891.132512364722,16891.132512364722,16891.132512364722,8280.668741846517,8280.668741846517,8280.668741846517,8610.463770518205,8610.463770518205,8610.463770518205,0.0,0.0,0.0,2232980.2903715027
2023-09-19,2215944.267142823,2068181.2056347386,2487943.9817423667,2213711.5075969244,2218244.5800452027,54599.26452617375,54599.26452617375,54599.26452617375,58117.98326271048,58117.98326271048,58117.98326271048,-3518.7187365367195,-3518.7187365367195,-3518.7187365367195,0.0,0.0,0.0,2270543.531668997
2023-09-20,2215799.3764265077,2033591.905454489,2493777.7268247255,2213519.223433538,2218147.2370928223,53789.552175873614,53789.552175873614,53789.552175873614,69304.87920131977,69304.87920131977,69304.87920131977,-15515.327025446157,-15515.327025446157,-15515.327025446157,0.0,0.0,0.0,2269588.928602381
2023-09-21,2215654.485710193,2032329.0020900057,2462982.0660758074,2213319.085243791,2218049.8941404414,30860.42633156668,30860.42633156668,30860.42633156668,58287.255956164976,58287.255956164976,58287.255956164976,-27426.829624598304,-27426.829624598304,-27426.829624598304,0.0,0.0,0.0,2246514.9120417596
2023-09-22,2215509.594993877,1995996.0118577546,2451289.126255826,2213122.7802384244,2217968.3733161045,-4400.920417908949,-4400.920417908949,-4400.920417908949,34900.40972564979,34900.40972564979,34900.40972564979,-39301.33014355874,-39301.33014355874,-39301.33014355874,0.0,0.0,0.0,2211108.674575968
2023-09-23,2215364.7042775624,1850998.6626500809,2298055.064581393,2212918.87906044,2217859.8909550053,-135143.009186545,-135143.009186545,-135143.009186545,-83957.70024719303,-83957.70024719303,-83957.70024719303,-51185.308939351984,-51185.308939351984,-51185.308939351984,0.0,0.0,0.0,2080221.6950910175
2023-09-24,2215219.8135612467,1788461.8437775376,2225661.132266793,2212732.519372582,2217785.400206426,-208054.9193032536,-208054.9193032536,-208054.9193032536,-144933.49664027133,-144933.49664027133,-144933.49664027133,-63121.4226629823,-63121.4226629823,-63121.4226629823,0.0,0.0,0.0,2007164.8942579932
2023-09-25,2215074.922844932,1918519.1685990314,2365231.9916789536,2212514.58648807,2217674.614552715,-66865.76062464208,-66865.76062464208,-66865.76062464208,8280.668741935007,8280.668741935007,8280.668741935007,-75146.4293665771,-75146.4293665771,-75146.4293665771,0.0,0.0,0.0,2148209.16222029
2023-09-26,2214930.0321286162,1955510.5263747985,2409896.120772369,2212310.361022928,2217571.1956865336,-29171.319532582635,-29171.319532582635,-29171.319532582635,58117.98326269417,58117.98326269417,58117.98326269417,-87289.3027952768,-87289.3027952768,-87289.3027952768,0.0,0.0,0.0,2185758.7125960337
2023-09-27,2214785.141412301,1945858.2350195039,2416108.173886293,2212109.26333807,2217477.6527226106,-30264.71438386993,-30264.71438386993,-30264.71438386993,69304.87920135722,69304.87920135722,69304.87920135722,-99569.59358522715,-99569.59358522715,-99569.59358522715,0.0,0.0,0.0,2184520.427028431
2023-09-28,2214640.2506959857,1946409.1420028862,2388483.9030767633,2211909.591081192,2217390.591599666,-53708.83156187774,-53708.83156187774,-53708.83156187774,58287.25595620223,58287.25595620223,58287.25595620223,-111996.08751807996,-111996.08751807996,-111996.08751807996,0.0,0.0,0.0,2160931.419134108
2023-09-29,2214495.359979671,1890713.957844062,2346805.873412684,2211711.196081941,2217295.54002833,-89665.39224916257,-89665.39224916257,-89665.39224916257,34900.40972543679,34900.40972543679,34900.40972543679,-124565.80197459937,-124565.80197459937,-124565.80197459937,0.0,0.0,0.0,2124829.967730508
2023-09-30,2214350.4692633552,1780466.4874333516,2217372.766735411,2211537.425310753,2217209.8060154826,-221221.05179566212,-221221.05179566212,-221221.05179566212,-83957.70024715718,-83957.70024715718,-83957.70024715718,-137263.3515485049,-137263.3515485049,-137263.3515485049,0.0,0.0,0.0,1993129.417467693
2023-10-01,2214205.57854704,1690512.1464845112,2158043.267509928,2211331.4575971332,2217116.8916165847,-294994.1993727466,-294994.1993727466,-294994.1993727466,-144933.4966401733,-144933.4966401733,-144933.4966401733,-150060.70273257323,-150060.70273257323,-150060.70273257323,0.0,0.0,0.0,1919211.3791742935
2023-10-02,2214060.6878307248,1835652.6676808791,2289899.2907937123,2211141.5790810864,2217014.7077423627,-154636.65725224066,-154636.65725224066,-154636.65725224066,8280.66874204201,8280.66874204201,8280.66874204201,-162917.32599428267,-162917.32599428267,-162917.32599428267,0.0,0.0,0.0,2059424.030578484
2023-10-03,2213915.79711441,1865239.162026151,2322973.554389533,2210920.268588405,2216970.001906866,-117662.75849659575,-117662.75849659575,-117662.75849659575,58117.98326267785,58117.98326267785,58117.98326267785,-175780.7417592736,-175780.7417592736,-175780.7417592736,0.0,0.0,0.0,2096253.0386178142
2023-10-04,2213770.9063980943,1878949.0298438692,2309242.8150774254,2210679.112072392,2216895.794877993,-119282.56595962976,-119282.56595962976,-119282.56595962976,69304.879201407,69304.879201407,69304.879201407,-188587.44516103677,-188587.44516103677,-188587.44516103677,0.0,0.0,0.0,2094488.3404384644
2023-10-05,2213626.015681779,1832049.6834489696,2311064.6166593754,2210452.6321536065,2216864.551627873,-142976.92727732492,-142976.92727732492,-142976.92727732492,58287.25595623946,58287.25595623946,58287.25595623946,-201264.1832335644,-201264.1832335644,-201264.1832335644,0.0,0.0,0.0,2070649.088404454
2023-10-06,2213481.1249654638,1815247.318314939,2269595.068421775,2210238.400292867,2216765.0251729563,-178829.13812125163,-178829.13812125163,-178829.13812125163,34900.40972546158,34900.40972546158,34900.40972546158,-213729.54784671322,-213729.54784671322,-213729.54784671322,0.0,0.0,0.0,2034651.986844212
2023-10-07,2213336.234249149,1683216.8178225185,2149126.050507221,2210021.5782585857,2216698.706232687,-309853.53865392954,-309853.53865392954,-309853.53865392954,-83957.70024732854,-83957.70024732854,-83957.70024732854,-225895.838406601,-225895.838406601,-225895.838406601,0.0,0.0,0.0,1903482.6955952195
2023-10-08,2213191.3435328333,1609872.6272679928,2038304.757569731,2209804.7562243035,2216644.838453625,-382604.63707737415,-382604.63707737415,-382604.63707737415,-144933.4966403946,-144933.4966403946,-144933.4966403946,-237671.1404369795,-237671.1404369795,-237671.1404369795,0.0,0.0,0.0,1830586.7064554591
2023-10-09,2213046.452816518,1741533.9989649823,2204596.9419774055,2209587.9341900214,2216537.0111821936,-240680.89110458744,-240680.89110458744,-240680.89110458744,8280.668741582891,8280.668741582891,8280.668741582891,-248961.55984617033,-248961.55984617033,-248961.55984617033,0.0,0.0,0.0,1972365.5617119307
2023-10-10,2212901.562100203,1777255.8021899723,2268508.053228535,2209322.0527056996,2216448.66979786,-201555.56488335392,-201555.56488335392,-201555.56488335392,58117.98326273026,58117.98326273026,58117.98326273026,-259673.54814608415,-259673.54814608415,-259673.54814608415,0.0,0.0,0.0,2011345.997216849
2023-10-11,2212756.6713838875,1772208.768107916,2237659.7458053934,2209029.2925900263,2216360.5240015076,-200411.37205274706,-200411.37205274706,-200411.37205274706,69304.87920129584,69304.87920129584,69304.87920129584,-269716.25125404284,-269716.25125404284,-269716.25125404284,0.0,0.0,0.0,2012345.2993311405
2023-10-12,2212611.7806675723,1751657.559002695,2218425.0484063113,2208843.9403979,2216314.9085575365,-220716.5578900878,-220716.5578900878,-220716.5578900878,58287.25595616607,58287.25595616607,58287.25595616607,-279003.81384625385,-279003.81384625385,-279003.81384625385,0.0,0.0,0.0,1991895.2227774845
2023-10-13,2212466.889951257,1740318.240269018,2188230.1801357,2208660.8709894647,2216260.780500293,-252557.1628288868,-252557.1628288868,-252557.1628288868,34900.40972573669,34900.40972573669,34900.40972573669,-287457.5725546235,-287457.5725546235,-287457.5725546235,0.0,0.0,0.0,1959909.7271223702
2023-10-14,2212321.999234942,1608317.7858976633,2064700.2897174265,2208500.2623737417,2216190.1698816344,-378965.77481581573,-378965.77481581573,-378965.77481581573,-83957.70024749989,-83957.70024749989,-83957.70024749989,-295008.0745683159,-295008.0745683159,-295008.0745683159,0.0,0.0,0.0,1833356.224419126
