ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-18,1942586.9572927083,1526536.0767667952,1849254.8568341834,1942586.9572927083,1942586.9572927083,-256336.42666603642,-256336.42666603642,-256336.42666603642,606.832404162472,606.832404162472,606.832404162472,-256943.2590701989,-256943.2590701989,-256943.2590701989,0.0,0.0,0.0,1686250.5306266719
2022-04-19,1942530.4500194667,1577426.4574711963,1898852.869721944,1942530.4500194667,1942530.4500194667,-203743.02619421523,-203743.02619421523,-203743.02619421523,53321.26850155107,53321.26850155107,53321.26850155107,-257064.29469576626,-257064.29469576626,-257064.29469576626,0.0,0.0,0.0,1738787.4238252514
2022-04-20,1942473.942746225,1572514.3310575732,1903156.4316870796,1942473.942746225,1942473.942746225,-201596.8816167627,-201596.8816167627,-201596.8816167627,55098.99936984942,55098.99936984942,55098.99936984942,-256695.88098661206,-256695.88098661206,-256695.88098661206,0.0,0.0,0.0,1740877.0611294624
2022-04-21,1942417.4354729832,1570370.5669849503,1902352.684962959,1942417.4354729832,1942417.4354729832,-205712.84259797665,-205712.84259797665,-205712.84259797665,50146.975951006054,50146.975951006054,50146.975951006054,-255859.81854898267,-255859.81854898267,-255859.81854898267,0.0,0.0,0.0,1736704.5928750066
2022-04-22,1942360.9281997415,1559465.2369102025,1882789.4566814199,1942360.9281997415,1942360.9281997415,-217678.72738108368,-217678.72738108368,-217678.72738108368,36906.51176552931,36906.51176552931,36906.51176552931,-254585.239146613,-254585.239146613,-254585.239146613,0.0,0.0,0.0,1724682.2008186579
2022-04-23,1942304.4209264999,1457612.5104592282,1782198.911587974,1942304.4209264999,1942304.4209264999,-323334.64788317855,-323334.64788317855,-323334.64788317855,-70427.22655985906,-70427.22655985906,-70427.22655985906,-252907.4213233194,-252907.4213233194,-252907.4213233194,0.0,0.0,0.0,1618969.7730433214
2022-04-24,1942247.9136532578,1415814.8989814427,1741130.618436408,1942247.9136532578,1942247.9136532578,-376519.7729063563,-376519.7729063563,-376519.7729063563,-125653.36143206773,-125653.36143206773,-125653.36143206773,-250866.41147428862,-250866.41147428862,-250866.41147428862,0.0,0.0,0.0,1565728.1407469015
2022-04-25,1942191.4063800161,1518296.3271306092,1854416.1704586358,1942191.4063800161,1942191.4063800161,-247898.6619792648,-247898.6619792648,-247898.6619792648,606.8324042580256,606.8324042580256,606.8324042580256,-248505.49438352286,-248505.49438352286,-248505.49438352286,0.0,0.0,0.0,1694292.7444007513
2022-04-26,1942134.8991067745,1591113.731668113,1909028.7848797536,1942134.8991067745,1942134.8991067745,-192548.2937060916,-192548.2937060916,-192548.2937060916,53321.26850151591,53321.26850151591,53321.26850151591,-245869.56220760747,-245869.56220760747,-245869.56220760747,0.0,0.0,0.0,1749586.605400683
2022-04-27,1942078.3918335326,1573578.2306792585,1914484.717863357,1942078.3918335326,1942078.3918335326,-187904.43498128527,-187904.43498128527,-187904.43498128527,55098.99936982536,55098.99936982536,55098.99936982536,-243003.43435111063,-243003.43435111063,-243003.43435111063,0.0,0.0,0.0,1754173.9568522472
2022-04-28,1942021.884560291,1593492.9268469682,1912402.2350667957,1942021.884560291,1942021.884560291,-189803.20658020832,-189803.20658020832,-189803.20658020832,50146.97595096612,50146.97595096612,50146.97595096612,-239950.18253117445,-239950.18253117445,-239950.18253117445,0.0,0.0,0.0,1752218.6779800826
2022-04-29,1941965.3772870493,1565442.3211314757,1896677.850153272,1941965.3772870493,1941965.3772870493,-199843.00373779458,-199843.00373779458,-199843.00373779458,36906.51176553512,36906.51176553512,36906.51176553512,-236749.5155033297,-236749.5155033297,-236749.5155033297,0.0,0.0,0.0,1742122.3735492546
2022-04-30,1941908.8700138072,1477729.3953356207,1803268.3781001368,1941908.8700138072,1941908.8700138072,-303863.5029608501,-303863.5029608501,-303863.5029608501,-70427.22655992763,-70427.22655992763,-70427.22655992763,-233436.27640092245,-233436.27640092245,-233436.27640092245,0.0,0.0,0.0,1638045.3670529572
2022-05-01,1941852.3627405656,1405957.9644000614,1753579.0254600958,1941852.3627405656,1941852.3627405656,-355692.46389617515,-355692.46389617515,-355692.46389617515,-125653.3614319952,-125653.3614319952,-125653.3614319952,-230039.10246418,-230039.10246418,-230039.10246418,0.0,0.0,0.0,1586159.8988443904
2022-05-02,1941795.855467324,1554326.2939275212,1881222.1511757756,1941795.855467324,1941795.855467324,-225972.45978513663,-225972.45978513663,-225972.45978513663,606.8324038469967,606.8324038469967,606.8324038469967,-226579.29218898364,-226579.29218898364,-226579.29218898364,0.0,0.0,0.0,1715823.3956821873
2022-05-03,1941739.348194082,1607863.1887040916,1939367.4003183804,1941739.348194082,1941739.348194082,-169748.65024444755,-169748.65024444755,-169748.65024444755,53321.26850152901,53321.26850152901,53321.26850152901,-223069.91874597655,-223069.91874597655,-223069.91874597655,0.0,0.0,0.0,1771990.6979496344
2022-05-04,1941682.8409208404,1616303.088967694,1936662.1918893696,1941682.8409208404,1941682.8409208404,-164416.22171850305,-164416.22171850305,-164416.22171850305,55098.99936985134,55098.99936985134,55098.99936985134,-219515.22108835442,-219515.22108835442,-219515.22108835442,0.0,0.0,0.0,1777266.6192023372
2022-05-05,1941626.3336475987,1602160.6052071247,1952624.8244702027,1941626.3336475987,1941626.3336475987,-165763.31974953384,-165763.31974953384,-165763.31974953384,50146.97595106854,50146.97595106854,50146.97595106854,-215910.29570060238,-215910.29570060238,-215910.29570060238,0.0,0.0,0.0,1775863.0138980648
2022-05-06,1941569.8263743566,1600105.1110130823,1927568.8063681184,1941569.8263743566,1941569.8263743566,-175334.59092878082,-175334.59092878082,-175334.59092878082,36906.51176538455,36906.51176538455,36906.51176538455,-212241.10269416537,-212241.10269416537,-212241.10269416537,0.0,0.0,0.0,1766235.2354455758
2022-05-07,1941513.319101115,1495491.9429444307,1831238.8622560771,1941513.319101115,1941513.319101115,-278912.01676623296,-278912.01676623296,-278912.01676623296,-70427.22655953119,-70427.22655953119,-70427.22655953119,-208484.79020670176,-208484.79020670176,-208484.79020670176,0.0,0.0,0.0,1662601.302334882
2022-05-08,1941456.811827873,1446218.18022191,1779564.2419758162,1941456.811827873,1941456.811827873,-330263.692536682,-330263.692536682,-330263.692536682,-125653.36143197012,-125653.36143197012,-125653.36143197012,-204610.33110471186,-204610.33110471186,-204610.33110471186,0.0,0.0,0.0,1611193.119291191
2022-05-09,1941400.3045546315,1590788.7697729706,1890705.4165192854,1941400.3045546315,1941400.3045546315,-199972.62372326112,-199972.62372326112,-199972.62372326112,606.8324039425772,606.8324039425772,606.8324039425772,-200579.45612720368,-200579.45612720368,-200579.45612720368,0.0,0.0,0.0,1741427.6808313704
2022-05-10,1941343.7972813898,1629342.4550207963,1962433.9994590322,1941343.7972813898,1941343.7972813898,-143026.5896430938,-143026.5896430938,-143026.5896430938,53321.26850152305,53321.26850152305,53321.26850152305,-196347.85814461685,-196347.85814461685,-196347.85814461685,0.0,0.0,0.0,1798317.207638296
2022-05-11,1941287.2900081477,1627039.4641262835,1967892.0057011852,1941287.2900081477,1941287.2900081477,-136767.63406263606,-136767.63406263606,-136767.63406263606,55098.99936982727,55098.99936982727,55098.99936982727,-191866.63343246334,-191866.63343246334,-191866.63343246334,0.0,0.0,0.0,1804519.6559455115
2022-05-12,1941230.782734906,1621307.352597786,1979802.3818505956,1941230.782734906,1941230.782734906,-136936.94209719048,-136936.94209719048,-136936.94209719048,50146.97595102861,50146.97595102861,50146.97595102861,-187083.9180482191,-187083.9180482191,-187083.9180482191,0.0,0.0,0.0,1804293.8406377155
2022-05-13,1941174.2754616644,1632943.4128261749,1957825.678862234,1941174.2754616644,1941174.2754616644,-145040.1590318291,-145040.1590318291,-145040.1590318291,36906.511765390365,36906.511765390365,36906.511765390365,-181946.67079721947,-181946.67079721947,-181946.67079721947,0.0,0.0,0.0,1796134.1164298353
2022-05-14,1941117.7681884225,1533893.519174082,1860049.2764349645,1941117.7681884225,1941117.7681884225,-246829.77565055684,-246829.77565055684,-246829.77565055684,-70427.22655959975,-70427.22655959975,-70427.22655959975,-176402.5490909571,-176402.5490909571,-176402.5490909571,0.0,0.0,0.0,1694287.9925378656
2022-05-15,1941061.260915181,1473705.6604193859,1810142.6970013927,1941061.260915181,1941061.260915181,-296055.1818395554,-296055.1818395554,-296055.1818395554,-125653.36143189756,-125653.36143189756,-125653.36143189756,-170401.82040765783,-170401.82040765783,-170401.82040765783,0.0,0.0,0.0,1645006.0790756256
2022-05-16,1941004.7536419393,1618805.3969603083,1945720.3108963724,1941004.7536419393,1941004.7536419393,-163292.41777909853,-163292.41777909853,-163292.41777909853,606.8324040381397,606.8324040381397,606.8324040381397,-163899.25018313664,-163899.25018313664,-163899.25018313664,0.0,0.0,0.0,1777712.3358628408
2022-05-17,1940948.2463686971,1657984.0619513418,1992639.6120304985,1940948.2463686971,1940948.2463686971,-103534.63836103605,-103534.63836103605,-103534.63836103605,53321.268501555205,53321.268501555205,53321.268501555205,-156855.90686259128,-156855.90686259128,-156855.90686259128,0.0,0.0,0.0,1837413.608007661
2022-05-18,1940891.7390954555,1684420.327171616,2002677.9934219937,1940891.7390954555,1940891.7390954555,-94141.8271778389,-94141.8271778389,-94141.8271778389,55098.99936987302,55098.99936987302,55098.99936987302,-149240.8265477119,-149240.8265477119,-149240.8265477119,0.0,0.0,0.0,1846749.9119176166
2022-05-19,1940835.2318222139,1691824.6038913704,2013812.421250413,1940835.2318222139,1940835.2318222139,-90885.50719374011,-90885.50719374011,-90885.50719374011,50146.975951059845,50146.975951059845,50146.975951059845,-141032.48314479995,-141032.48314479995,-141032.48314479995,0.0,0.0,0.0,1849949.7246284736
2022-05-20,1940778.724548972,1686751.6657553473,2009414.9255308476,1940778.724548972,1940778.724548972,-95313.5033020255,-95313.5033020255,-95313.5033020255,36906.51176539618,36906.51176539618,36906.51176539618,-132220.0150674217,-132220.0150674217,-132220.0150674217,0.0,0.0,0.0,1845465.2212469464
2022-05-21,1940722.2172757303,1588833.9241131658,1918245.8582265163,1940722.2172757303,1940722.2172757303,-193231.39279282326,-193231.39279282326,-193231.39279282326,-70427.22655973805,-70427.22655973805,-70427.22655973805,-122804.16623308521,-122804.16623308521,-122804.16623308521,0.0,0.0,0.0,1747490.824482907
2022-05-22,1940665.7100024887,1545336.0257492934,1859517.2681831163,1940665.7100024887,1940665.7100024887,-238451.26856101002,-238451.26856101002,-238451.26856101002,-125653.36143187246,-125653.36143187246,-125653.36143187246,-112797.90712913753,-112797.90712913753,-112797.90712913753,0.0,0.0,0.0,1702214.4414414787
2022-05-23,1940609.2027292466,1671489.7918242307,2024628.919489544,1940609.2027292466,1940609.2027292466,-101619.87847516478,-101619.87847516478,-101619.87847516478,606.8324036113582,606.8324036113582,606.8324036113582,-102226.71087877614,-102226.71087877614,-102226.71087877614,0.0,0.0,0.0,1838989.3242540818
2022-05-24,1940552.695456005,1733058.2334147722,2066396.5425422066,1940552.695456005,1940552.695456005,-37807.20074943205,-37807.20074943205,-37807.20074943205,53321.26850154926,53321.26850154926,53321.26850154926,-91128.46925098132,-91128.46925098132,-91128.46925098132,0.0,0.0,0.0,1902745.494706573
2022-05-25,1940496.1881827633,1756651.8853346566,2071445.6728850235,1940496.1881827633,1940496.1881827633,-24454.04476483988,-24454.04476483988,-24454.04476483988,55098.99936984894,55098.99936984894,55098.99936984894,-79553.04413468883,-79553.04413468883,-79553.04413468883,0.0,0.0,0.0,1916042.1434179235
2022-05-26,1940439.6809095214,1748186.9277126242,2103584.6229533413,1940439.6809095214,1940439.6809095214,-17414.484875366736,-17414.484875366736,-17414.484875366736,50146.97595100826,50146.97595100826,50146.97595100826,-67561.460826375,-67561.460826375,-67561.460826375,0.0,0.0,0.0,1923025.1960341546
2022-05-27,1940383.1736362798,1770659.1889859722,2091959.153796031,1940383.1736362798,1940383.1736362798,-18318.24847602726,-18318.24847602726,-18318.24847602726,36906.5117653238,36906.5117653238,36906.5117653238,-55224.760241351054,-55224.760241351054,-55224.760241351054,0.0,0.0,0.0,1922064.9251602525
2022-05-28,1940326.6663630381,1653677.1106898326,2005643.5728517603,1940326.6663630381,1940326.6663630381,-113049.76409070061,-113049.76409070061,-113049.76409070061,-70427.22655973688,-70427.22655973688,-70427.22655973688,-42622.537530963724,-42622.537530963724,-42622.537530963724,0.0,0.0,0.0,1827276.9022723376
2022-05-29,1940270.159089796,1633716.4475295448,1946005.0312973731,1940270.159089796,1940270.159089796,-155494.56568807983,-155494.56568807983,-155494.56568807983,-125653.36143204509,-125653.36143204509,-125653.36143204509,-29841.204256034755,-29841.204256034755,-29841.204256034755,0.0,0.0,0.0,1784775.593401716
2022-05-30,1940213.6518165544,1768601.277974367,2095509.2229301454,1940213.6518165544,1940213.6518165544,-16365.18753799851,-16365.18753799851,-16365.18753799851,606.8324037226733,606.8324037226733,606.8324037226733,-16972.019941721184,-16972.019941721184,-16972.019941721184,0.0,0.0,0.0,1923848.464278556
2022-05-31,1940157.1445433127,1823154.985422534,2150712.3061764394,1940157.1445433127,1940157.1445433127,49212.32225123999,49212.32225123999,49212.32225123999,53321.268501543316,53321.268501543316,53321.268501543316,-4108.946250303328,-4108.946250303328,-4108.946250303328,0.0,0.0,0.0,1989369.4667945527
2022-06-01,1940100.6372700708,1828471.6334741989,2163540.021549041,1940100.6372700708,1940100.6372700708,63752.61644242987,63752.61644242987,63752.61644242987,55098.999369874924,55098.999369874924,55098.999369874924,8653.617072554938,8653.617072554938,8653.617072554938,0.0,0.0,0.0,2003853.2537125007
2022-06-02,1940044.1299968292,1840718.699046629,2171578.2787208296,1940044.1299968292,1940044.1299968292,71370.12703521765,71370.12703521765,71370.12703521765,50146.9759510395,50146.9759510395,50146.9759510395,21223.151084178146,21223.151084178146,21223.151084178146,0.0,0.0,0.0,2011414.2570320468
2022-06-03,1939987.622723587,1842905.1028049951,2189312.8883281257,1939987.622723587,1939987.622723587,70417.83731844007,70417.83731844007,70417.83731844007,36906.51176563019,36906.51176563019,36906.51176563019,33511.32555280988,33511.32555280988,33511.32555280988,0.0,0.0,0.0,2010405.460042027
2022-06-04,1939931.1154503454,1760126.8209949709,2086764.9021093985,1939931.1154503454,1939931.1154503454,-24990.996994215697,-24990.996994215697,-24990.996994215697,-70427.22655987515,-70427.22655987515,-70427.22655987515,45436.22956565946,45436.22956565946,45436.22956565946,0.0,0.0,0.0,1914940.1184561297
2022-06-05,1939874.6081771038,1707054.6944090694,2023678.3782014074,1939874.6081771038,1939874.6081771038,-68728.90148597378,-68728.90148597378,-68728.90148597378,-125653.36143206741,-125653.36143206741,-125653.36143206741,56924.45994609362,56924.45994609362,56924.45994609362,0.0,0.0,0.0,1871145.70669113
2022-06-06,1939818.100903862,1849732.480031018,2176217.4133345885,1939818.100903862,1939818.100903862,68519.83833419904,68519.83833419904,68519.83833419904,606.8324038024922,606.8324038024922,606.8324038024922,67913.00593039654,67913.00593039654,67913.00593039654,0.0,0.0,0.0,2008337.939238061
2022-06-07,1939761.5936306203,1902616.0588141712,2225732.2662535636,1939761.5936306203,1939761.5936306203,131672.14222980555,131672.14222980555,131672.14222980555,53321.2685015564,53321.2685015564,53321.2685015564,78350.87372824915,78350.87372824915,78350.87372824915,0.0,0.0,0.0,2071433.7358604257
2022-06-08,1939705.0863573786,1913830.7310349923,2240475.599975646,1939705.0863573786,1939705.0863573786,143299.40082836853,143299.40082836853,143299.40082836853,55098.99936980079,55098.99936980079,55098.99936980079,88200.40145856775,88200.40145856775,88200.40145856775,0.0,0.0,0.0,2083004.4871857471
2022-06-09,1939648.5790841365,1917242.5501580029,2247244.3482146775,1939648.5790841365,1939648.5790841365,147585.19927674768,147585.19927674768,147585.19927674768,50146.97595107074,50146.97595107074,50146.97595107074,97438.22332567693,97438.22332567693,97438.22332567693,0.0,0.0,0.0,2087233.7783608842
2022-06-10,1939592.0718108949,1926672.7209932124,2244668.4643222033,1939592.0718108949,1939592.0718108949,142962.3633135025,142962.3633135025,142962.3633135025,36906.51176547963,36906.51176547963,36906.51176547963,106055.85154802285,106055.85154802285,106055.85154802285,0.0,0.0,0.0,2082554.4351243973
2022-06-11,1939535.5645376532,1814803.0520184527,2150919.007960538,1939535.5645376532,1939535.5645376532,43632.62863890249,43632.62863890249,43632.62863890249,-70427.22656001341,-70427.22656001341,-70427.22656001341,114059.8551989159,114059.8551989159,114059.8551989159,0.0,0.0,0.0,1983168.1931765557
2022-06-12,1939479.0572644114,1767154.9448806827,2095152.8578227202,1939479.0572644114,1939479.0572644114,-4181.734966440017,-4181.734966440017,-4181.734966440017,-125653.36143199485,-125653.36143199485,-125653.36143199485,121471.62646555484,121471.62646555484,121471.62646555484,0.0,0.0,0.0,1935297.3222979712
2022-06-13,1939422.5499911697,1901103.8384514134,2228959.483633913,1939422.5499911697,1939422.5499911697,128933.5689536006,128933.5689536006,128933.5689536006,606.8324038980749,606.8324038980749,606.8324038980749,128326.73654970252,128326.73654970252,128326.73654970252,0.0,0.0,0.0,2068356.1189447702
2022-06-14,1939366.042717928,1968282.9711908284,2287990.5799438567,1939366.042717928,1939366.042717928,187995.1636869308,187995.1636869308,187995.1636869308,53321.268501502214,53321.268501502214,53321.268501502214,134673.8951854286,134673.8951854286,134673.8951854286,0.0,0.0,0.0,2127361.2064048587
2022-06-15,1939309.535444686,1963719.7959049556,2288007.8087607827,1939309.535444686,1939309.535444686,195672.53856237952,195672.53856237952,195672.53856237952,55098.999369826786,55098.999369826786,55098.999369826786,140573.5391925527,140573.5391925527,140573.5391925527,0.0,0.0,0.0,2134982.0740070655
2022-06-16,1939253.0281714443,1967095.5330054536,2293782.6105467854,1939253.0281714443,1939253.0281714443,196243.0622362719,196243.0622362719,196243.0622362719,50146.97595110199,50146.97595110199,50146.97595110199,146096.0862851699,146096.0862851699,146096.0862851699,0.0,0.0,0.0,2135496.090407716
2022-06-17,1939196.5208982027,1971265.1635194824,2285007.064834006,1939196.5208982027,1939196.5208982027,188226.4119599585,188226.4119599585,188226.4119599585,36906.51176548543,36906.51176548543,36906.51176548543,151319.90019447307,151319.90019447307,151319.90019447307,0.0,0.0,0.0,2127422.932858161
2022-06-18,1939140.0136249608,1876085.1388983394,2173950.020329218,1939140.0136249608,1939140.0136249608,85901.79519164679,85901.79519164679,85901.79519164679,-70427.22656008198,-70427.22656008198,-70427.22656008198,156329.02175172875,156329.02175172875,156329.02175172875,0.0,0.0,0.0,2025041.8088166076
2022-06-19,1939083.5063517191,1810138.7601304625,2131181.199143622,1939083.5063517191,1939083.5063517191,35557.36622351635,35557.36622351635,35557.36622351635,-125653.36143216748,-125653.36143216748,-125653.36143216748,161210.72765568385,161210.72765568385,161210.72765568385,0.0,0.0,0.0,1974640.8725752356
2022-06-20,1939026.9990784775,1940628.871014689,2273298.4271678748,1939026.9990784775,1939026.9990784775,166659.81640558573,166659.81640558573,166659.81640558573,606.8324039936464,606.8324039936464,606.8324039936464,166052.98400159206,166052.98400159206,166052.98400159206,0.0,0.0,0.0,2105686.8154840632
2022-06-21,1938970.4918052354,1988126.7488975138,2325620.899416801,1938970.4918052354,1938970.4918052354,224263.13361563504,224263.13361563504,224263.13361563504,53321.268501534345,53321.268501534345,53321.268501534345,170941.86511410068,170941.86511410068,170941.86511410068,0.0,0.0,0.0,2163233.6254208703
2022-06-22,1938913.9845319937,2006930.3472130399,2337300.9185711434,1938913.9845319937,1938913.9845319937,231058.00905981052,231058.00905981052,231058.00905981052,55098.999369822464,55098.999369822464,55098.999369822464,175959.00968998804,175959.00968998804,175959.00968998804,0.0,0.0,0.0,2169971.993591804
2022-06-23,1938857.4772587519,2010364.6704393781,2337503.1189693687,1938857.4772587519,1938857.4772587519,231326.16161850665,231326.16161850665,231326.16161850665,50146.97595106205,50146.97595106205,50146.97595106205,181179.1856674446,181179.1856674446,181179.1856674446,0.0,0.0,0.0,2170183.6388772586
2022-06-24,1938800.9699855102,2005458.4551300379,2329681.974992353,1938800.9699855102,1938800.9699855102,223574.54436525717,223574.54436525717,223574.54436525717,36906.511765413066,36906.511765413066,36906.511765413066,186668.0325998441,186668.0325998441,186668.0325998441,0.0,0.0,0.0,2162375.5143507672
2022-06-25,1938744.4627122686,1896633.8912156308,2234536.7034212244,1938744.4627122686,1938744.4627122686,122052.8191325802,122052.8191325802,122052.8191325802,-70427.22655975526,-70427.22655975526,-70427.22655975526,192480.04569233544,192480.04569233544,192480.04569233544,0.0,0.0,0.0,2060797.2818448488
2022-06-26,1938687.9554390265,1852307.9491240922,2186519.01547092,1938687.9554390265,1938687.9554390265,73003.4977466799,73003.4977466799,73003.4977466799,-125653.36143209494,-125653.36143209494,-125653.36143209494,198656.85917877484,198656.85917877484,198656.85917877484,0.0,0.0,0.0,2011691.4531857064
2022-06-27,1938631.4481657848,1982088.375214487,2313523.107841054,1938631.4481657848,1938631.4481657848,205832.71095946664,205832.71095946664,205832.71095946664,606.8324040892201,606.8324040892201,606.8324040892201,205225.87855537736,205225.87855537736,205225.87855537736,0.0,0.0,0.0,2144464.1591252517
2022-06-28,1938574.9408925432,2029963.513238173,2355755.289399149,1938574.9408925432,1938574.9408925432,265520.570073165,265520.570073165,265520.570073165,53321.26850152841,53321.26850152841,53321.26850152841,212199.3015716366,212199.3015716366,212199.3015716366,0.0,0.0,0.0,2204095.510965708
2022-06-29,1938518.4336193013,2043230.1191358063,2381555.201556724,1938518.4336193013,1938518.4336193013,274672.556449651,274672.556449651,274672.556449651,55098.999369848454,55098.999369848454,55098.999369848454,219573.5570798026,219573.5570798026,219573.5570798026,0.0,0.0,0.0,2213190.9900689526
2022-06-30,1938461.9263460597,2047674.9745128402,2378924.902912967,1938461.9263460597,1938461.9263460597,277476.15511851764,277476.15511851764,277476.15511851764,50146.97595101046,50146.97595101046,50146.97595101046,227329.17916750716,227329.17916750716,227329.17916750716,0.0,0.0,0.0,2215938.0814645775
2022-07-01,1938405.419072818,2050213.72830076,2368243.2241610554,1938405.419072818,1938405.419072818,272337.6335412381,272337.6335412381,272337.6335412381,36906.51176534067,36906.51176534067,36906.51176534067,235431.12177589742,235431.12177589742,235431.12177589742,0.0,0.0,0.0,2210743.052614056
2022-07-02,1938348.911799576,1938673.4885804348,2280482.4400698086,1938348.911799576,1938348.911799576,173402.2800298474,173402.2800298474,173402.2800298474,-70427.22655975411,-70427.22655975411,-70427.22655975411,243829.50658960151,243829.50658960151,243829.50658960151,0.0,0.0,0.0,2111751.1918294234
2022-07-03,1938292.4045263343,1912953.875265505,2237311.256194667,1938292.4045263343,1938292.4045263343,126807.42329633547,126807.42329633547,126807.42329633547,-125653.36143211726,-125653.36143211726,-125653.36143211726,252460.78472845274,252460.78472845274,252460.78472845274,0.0,0.0,0.0,2065099.8278226696
2022-07-04,1938235.8972530926,2038966.0610240446,2364293.0403782604,1938235.8972530926,1938235.8972530926,261856.11343529777,261856.11343529777,261856.11343529777,606.832404169039,606.832404169039,606.832404169039,261249.28103112875,261249.28103112875,261249.28103112875,0.0,0.0,0.0,2200092.0106883906
2022-07-05,1938179.3899798507,2094779.0922513143,2417501.924398223,1938179.3899798507,1938179.3899798507,323430.3473355116,323430.3473355116,323430.3473355116,53321.2685015415,53321.2685015415,53321.2685015415,270109.0788339701,270109.0788339701,270109.0788339701,0.0,0.0,0.0,2261609.7373153623
2022-07-06,1938122.882706609,2110644.8893834646,2431293.4970649467,1938122.882706609,1938122.882706609,334045.19280276593,334045.19280276593,334045.19280276593,55098.99936987443,55098.99936987443,55098.99936987443,278946.1934328915,278946.1934328915,278946.1934328915,0.0,0.0,0.0,2272168.075509375
2022-07-07,1938066.3754333674,2109917.9887529262,2452792.4386517587,1938066.3754333674,1938066.3754333674,337807.9501043391,337807.9501043391,337807.9501043391,50146.97595097053,50146.97595097053,50146.97595097053,287660.97415336856,287660.97415336856,287660.97415336856,0.0,0.0,0.0,2275874.3255377067
2022-07-08,1938009.8681601253,2105102.9093552483,2424057.2866752795,1938009.8681601253,1938009.8681601253,333057.180151272,333057.180151272,333057.180151272,36906.51176526832,36906.51176526832,36906.51176526832,296150.6683860037,296150.6683860037,296150.6683860037,0.0,0.0,0.0,2271067.0483113974
2022-07-09,1937953.3608868837,1996615.3343331774,2330597.7480792934,1937953.3608868837,1937953.3608868837,233884.8497070742,233884.8497070742,233884.8497070742,-70427.22655982268,-70427.22655982268,-70427.22655982268,304312.0762668969,304312.0762668969,304312.0762668969,0.0,0.0,0.0,2171838.210593958
2022-07-10,1937896.853613642,1960368.230040762,2281956.6428508763,1937896.853613642,1937896.853613642,186390.86059883647,186390.86059883647,186390.86059883647,-125653.36143204477,-125653.36143204477,-125653.36143204477,312044.2220308812,312044.2220308812,312044.2220308812,0.0,0.0,0.0,2124287.7142124786
2022-07-11,1937840.3463404002,2101749.4222048037,2424205.2553601423,1937840.3463404002,1937840.3463404002,319857.79992714414,319857.79992714414,319857.79992714414,606.8324037580012,606.8324037580012,606.8324037580012,319250.9675233861,319250.9675233861,319250.9675233861,0.0,0.0,0.0,2257698.1462675445
2022-07-12,1937783.8390671585,2148843.9734148793,2467877.6331285755,1937783.8390671585,1937783.8390671585,379164.76344588434,379164.76344588434,379164.76344588434,53321.268501554594,53321.268501554594,53321.268501554594,325843.4949443297,325843.4949443297,325843.4949443297,0.0,0.0,0.0,2316948.6025130427
2022-07-13,1937727.3317939169,2163283.4052332425,2495474.585712254,1937727.3317939169,1937727.3317939169,386841.5889406482,386841.5889406482,386841.5889406482,55098.9993698003,55098.9993698003,55098.9993698003,331742.58957084786,331742.58957084786,331742.58957084786,0.0,0.0,0.0,2324568.9207345652
2022-07-14,1937670.8245206748,2166357.2487516725,2487047.9705278487,1937670.8245206748,1937670.8245206748,387027.6348169162,387027.6348169162,387027.6348169162,50146.97595107295,50146.97595107295,50146.97595107295,336880.65886584326,336880.65886584326,336880.65886584326,0.0,0.0,0.0,2324698.459337591
2022-07-15,1937614.3172474331,2147983.6585259982,2480756.4244414433,1937614.3172474331,1937614.3172474331,378109.9436288827,378109.9436288827,378109.9436288827,36906.511765274125,36906.511765274125,36906.511765274125,341203.4318636086,341203.4318636086,341203.4318636086,0.0,0.0,0.0,2315724.2608763156
2022-07-16,1937557.8099741915,2053554.4400289848,2380738.974904684,1937557.8099741915,1937557.8099741915,274244.06526250084,274244.06526250084,274244.06526250084,-70427.22655942623,-70427.22655942623,-70427.22655942623,344671.29182192707,344671.29182192707,344671.29182192707,0.0,0.0,0.0,2211801.8752366924
2022-07-17,1937501.3027009496,1997930.8364658782,2317819.0962913367,1937501.3027009496,1937501.3027009496,221606.84414673204,221606.84414673204,221606.84414673204,-125653.36143197221,-125653.36143197221,-125653.36143197221,347260.20557870425,347260.20557870425,347260.20557870425,0.0,0.0,0.0,2159108.1468476816
2022-07-18,1937444.795427708,2106288.3549464555,2440733.2169608744,1937444.795427708,1937444.795427708,349569.0569576238,349569.0569576238,349569.0569576238,606.83240383782,606.83240383782,606.83240383782,348962.224553786,348962.224553786,348962.224553786,0.0,0.0,0.0,2287013.852385332
2022-07-19,1937388.2881544663,2177952.1706412937,2501376.71117737,1937388.2881544663,1937388.2881544663,403106.81306106254,403106.81306106254,403106.81306106254,53321.26850151943,53321.26850151943,53321.26850151943,349785.5445595431,349785.5445595431,349785.5445595431,0.0,0.0,0.0,2340495.101215529
2022-07-20,1937331.7808812242,2185702.620955912,2502926.3951904196,1937331.7808812242,1937331.7808812242,404853.1235465021,404853.1235465021,404853.1235465021,55098.99936982629,55098.99936982629,55098.99936982629,349754.1241766758,349754.1241766758,349754.1241766758,0.0,0.0,0.0,2342184.9044277263
