ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-09-15,322938.0429501712,291480.57556667103,361952.6522723526,322938.0429501712,322938.0429501712,5273.205999346287,5273.205999346287,5273.205999346287,9950.202191294891,9950.202191294891,9950.202191294891,-4676.996191948605,-4676.996191948605,-4676.996191948605,0.0,0.0,0.0,328211.2489495175
2021-09-16,322938.0198962742,288725.6255179315,360431.9790369927,322938.0198962742,322938.0198962742,2228.4018916314953,2228.4018916314953,2228.4018916314953,8642.795143421086,8642.795143421086,8642.795143421086,-6414.393251789591,-6414.393251789591,-6414.393251789591,0.0,0.0,0.0,325166.4217879057
2021-09-17,322937.99684237724,283989.4907775683,355625.4435333536,322937.99684237724,322937.99684237724,-3630.868305238242,-3630.868305238242,-3630.868305238242,4458.330341044546,4458.330341044546,4458.330341044546,-8089.198646282788,-8089.198646282788,-8089.198646282788,0.0,0.0,0.0,319307.128537139
2021-09-18,322937.9737884803,263470.8797280602,335592.7581607705,322937.9737884803,322937.9737884803,-24453.09877808442,-24453.09877808442,-24453.09877808442,-14746.535813064052,-14746.535813064052,-14746.535813064052,-9706.562965020363,-9706.562965020363,-9706.562965020363,0.0,0.0,0.0,298484.87501039583
2021-09-19,322937.95073458325,254636.41727809282,322949.3089852157,322937.95073458325,322937.95073458325,-32587.53570930023,-32587.53570930023,-32587.53570930023,-21315.500651372648,-21315.500651372648,-21315.500651372648,-11272.035057927584,-11272.035057927584,-11272.035057927584,0.0,0.0,0.0,290350.415025283
2021-09-20,322937.9276806863,277063.20944764034,348763.8972347011,322937.9276806863,322937.9276806863,-10116.322935239361,-10116.322935239361,-10116.322935239361,2675.010658818071,2675.010658818071,2675.010658818071,-12791.33359405743,-12791.33359405743,-12791.33359405743,0.0,0.0,0.0,312821.60474544694
2021-09-21,322937.90462678927,283084.1494531734,355227.0909935386,322937.90462678927,322937.90462678927,-3934.4193468992644,-3934.4193468992644,-3934.4193468992644,10335.69812993602,10335.69812993602,10335.69812993602,-14270.117476835285,-14270.117476835285,-14270.117476835285,0.0,0.0,0.0,319003.48527989
2021-09-22,322937.88157289237,281630.4458409226,354003.0384433961,322937.88157289237,322937.88157289237,-5763.559516071405,-5763.559516071405,-5763.559516071405,9950.202191302955,9950.202191302955,9950.202191302955,-15713.761707374359,-15713.761707374359,-15713.761707374359,0.0,0.0,0.0,317174.32205682097
2021-09-23,322937.85851899534,277311.57278092473,352196.7006619831,322937.85851899534,322937.85851899534,-8484.349995617553,-8484.349995617553,-8484.349995617553,8642.79514342578,8642.79514342578,8642.79514342578,-17127.145139043332,-17127.145139043332,-17127.145139043332,0.0,0.0,0.0,314453.50852337776
2021-09-24,322937.8354650983,270740.71109898586,345995.36450527643,322937.8354650983,322937.8354650983,-14056.12589410709,-14056.12589410709,-14056.12589410709,4458.330341044449,4458.330341044449,4458.330341044449,-18514.45623515154,-18514.45623515154,-18514.45623515154,0.0,0.0,0.0,308881.7095709912
2021-09-25,322937.81241120136,252798.5561163043,323614.47933570715,322937.81241120136,322937.81241120136,-34625.558248627654,-34625.558248627654,-34625.558248627654,-14746.535813087405,-14746.535813087405,-14746.535813087405,-19879.022435540246,-19879.022435540246,-19879.022435540246,0.0,0.0,0.0,288312.2541625737
2021-09-26,322937.7893573044,241098.37630303364,319598.77074947796,322937.7893573044,322937.7893573044,-42538.66872282849,-42538.66872282849,-42538.66872282849,-21315.500651365826,-21315.500651365826,-21315.500651365826,-21223.168071462664,-21223.168071462664,-21223.168071462664,0.0,0.0,0.0,280399.1206344759
2021-09-27,322937.76630340744,268815.3053325611,341052.94154127495,322937.76630340744,322937.76630340744,-19873.094300366814,-19873.094300366814,-19873.094300366814,2675.010658831591,2675.010658831591,2675.010658831591,-22548.104959198405,-22548.104959198405,-22548.104959198405,0.0,0.0,0.0,303064.6720030406
2021-09-28,322937.7432495104,275953.0190275646,343858.3515145478,322937.7432495104,322937.7432495104,-13518.160744150855,-13518.160744150855,-13518.160744150855,10335.698129933808,10335.698129933808,10335.698129933808,-23853.85887408466,-23853.85887408466,-23853.85887408466,0.0,0.0,0.0,309419.58250535955
2021-09-29,322937.72019561345,271214.6295559639,342354.13715876755,322937.72019561345,322937.72019561345,-15189.031892620382,-15189.031892620382,-15189.031892620382,9950.202191298693,9950.202191298693,9950.202191298693,-25139.234083919073,-25139.234083919073,-25139.234083919073,0.0,0.0,0.0,307748.6883029931
2021-09-30,322937.69714171643,267523.62265703443,339146.5265810375,322937.69714171643,322937.69714171643,-17759.021889188312,-17759.021889188312,-17759.021889188312,8642.795143417663,8642.795143417663,8642.795143417663,-26401.817032605974,-26401.817032605974,-26401.817032605974,0.0,0.0,0.0,305178.6752525281
2021-10-01,322937.67408781947,265418.60268968676,332756.47860377765,322937.67408781947,322937.67408781947,-23179.68880135675,-23179.68880135675,-23179.68880135675,4458.330341015966,4458.330341015966,4458.330341015966,-27638.01914237272,-27638.01914237272,-27638.01914237272,0.0,0.0,0.0,299757.9852864627
2021-10-02,322937.6510339225,242325.09910651622,317430.55975461757,322937.6510339225,322937.6510339225,-43589.69339031673,-43589.69339031673,-43589.69339031673,-14746.535813085224,-14746.535813085224,-14746.535813085224,-28843.1575772315,-28843.1575772315,-28843.1575772315,0.0,0.0,0.0,279347.95764360577
2021-10-03,322937.6279800255,236608.19906909976,304974.6707100289,322937.6279800255,322937.6279800255,-51327.07236534842,-51327.07236534842,-51327.07236534842,-21315.5006514076,-21315.5006514076,-21315.5006514076,-30011.57171394081,-30011.57171394081,-30011.57171394081,0.0,0.0,0.0,271610.5556146771
2021-10-04,322937.6049261285,259312.57858440152,332900.5950761386,322937.6049261285,322937.6049261285,-28461.761371679506,-28461.761371679506,-28461.761371679506,2675.0106588482263,2675.0106588482263,2675.0106588482263,-31136.772030527733,-31136.772030527733,-31136.772030527733,0.0,0.0,0.0,294475.84355444903
2021-10-05,322937.58187223156,263474.72220595187,337192.6271195568,322937.58187223156,322937.58187223156,-21875.919046290674,-21875.919046290674,-21875.919046290674,10335.698129931592,10335.698129931592,10335.698129931592,-32211.617176222262,-32211.617176222262,-32211.617176222262,0.0,0.0,0.0,301061.6628259409
2021-10-06,322937.5588183346,265998.15517381596,336342.3841790923,322937.5588183346,322937.5588183346,-23278.31196632846,-23278.31196632846,-23278.31196632846,9950.20219130332,9950.20219130332,9950.20219130332,-33228.51415763178,-33228.51415763178,-33228.51415763178,0.0,0.0,0.0,299659.2468520061
2021-10-07,322937.5357644376,263471.9819265628,335331.2653689905,322937.5357644376,322937.5357644376,-25536.84074465012,-25536.84074465012,-25536.84074465012,8642.795143422354,8642.795143422354,8642.795143422354,-34179.63588807247,-34179.63588807247,-34179.63588807247,0.0,0.0,0.0,297400.69501978747
2021-10-08,322937.51271054056,255446.11945083243,328393.67908160714,322937.51271054056,322937.51271054056,-30598.819479382575,-30598.819479382575,-30598.819479382575,4458.33034107677,4458.33034107677,4458.33034107677,-35057.149820459344,-35057.149820459344,-35057.149820459344,0.0,0.0,0.0,292338.69323115796
2021-10-09,322937.4896566436,235945.85170476465,307765.58542366076,322937.4896566436,322937.4896566436,-50599.98684745871,-50599.98684745871,-50599.98684745871,-14746.535813108572,-14746.535813108572,-14746.535813108572,-35853.45103435013,-35853.45103435013,-35853.45103435013,0.0,0.0,0.0,272337.5028091849
2021-10-10,322937.46660274663,230447.15499208609,302924.0363474676,322937.46660274663,322937.46660274663,-57876.89363697609,-57876.89363697609,-57876.89363697609,-21315.500651400784,-21315.500651400784,-21315.500651400784,-36561.3929855753,-36561.3929855753,-36561.3929855753,0.0,0.0,0.0,265060.57296577055
2021-10-11,322937.44354884967,250321.2714887245,323214.84484603966,322937.44354884967,322937.44354884967,-34499.49849877804,-34499.49849877804,-34499.49849877804,2675.0106587771506,2675.0106587771506,2675.0106587771506,-37174.50915755519,-37174.50915755519,-37174.50915755519,0.0,0.0,0.0,288437.94505007163
2021-10-12,322937.42049495265,261546.40879381253,332595.4062635403,322937.42049495265,322937.42049495265,-27351.520947012013,-27351.520947012013,-27351.520947012013,10335.698129932582,10335.698129932582,10335.698129932582,-37687.219076944595,-37687.219076944595,-37687.219076944595,0.0,0.0,0.0,295585.89954794064
2021-10-13,322937.3974410557,259391.15942526958,329533.6320071435,322937.3974410557,322937.3974410557,-28144.81037578652,-28144.81037578652,-28144.81037578652,9950.202191290171,9950.202191290171,9950.202191290171,-38095.012567076694,-38095.012567076694,-38095.012567076694,0.0,0.0,0.0,294792.5870652692
2021-10-14,322937.3743871587,258572.8059324692,327579.2837986355,322937.3743871587,322937.3743871587,-29751.811556640532,-29751.811556640532,-29751.811556640532,8642.795143417263,8642.795143417263,8642.795143417263,-38394.6067000578,-38394.6067000578,-38394.6067000578,0.0,0.0,0.0,293185.5628305182
2021-10-15,322937.3513332617,253282.94718025852,323770.07495887094,322937.3513332617,322937.3513332617,-34125.74031531324,-34125.74031531324,-34125.74031531324,4458.330341048289,4458.330341048289,4458.330341048289,-38584.070656361524,-38584.070656361524,-38584.070656361524,0.0,0.0,0.0,288811.6110179485
2021-10-16,322937.32827936474,232265.60628040961,303498.5999960936,322937.32827936474,322937.32827936474,-53409.450401963215,-53409.450401963215,-53409.450401963215,-14746.535813131924,-14746.535813131924,-14746.535813131924,-38662.914588831285,-38662.914588831285,-38662.914588831285,0.0,0.0,0.0,269527.87787740154
2021-10-17,322937.3052254677,226920.62983631247,298598.06226415,322937.3052254677,322937.3052254677,-59947.64024330533,-59947.64024330533,-59947.64024330533,-21315.500651385155,-21315.500651385155,-21315.500651385155,-38632.139591920175,-38632.139591920175,-38632.139591920175,0.0,0.0,0.0,262989.6649821624
2021-10-18,322937.28217157075,250622.0072680008,321879.1097352788,322937.28217157075,322937.28217157075,-35819.23630967839,-35819.23630967839,-35819.23630967839,2675.010658793787,2675.010658793787,2675.010658793787,-38494.24696847217,-38494.24696847217,-38494.24696847217,0.0,0.0,0.0,287118.04586189234
2021-10-19,322937.2591176738,260109.01340076927,331821.5043783217,322937.2591176738,322937.2591176738,-27917.508005410054,-27917.508005410054,-27917.508005410054,10335.698129928927,10335.698129928927,10335.698129928927,-38253.20613533898,-38253.20613533898,-38253.20613533898,0.0,0.0,0.0,295019.75111226377
2021-10-20,322937.2360637768,258989.86338879418,330987.02254635,322937.2360637768,322937.2360637768,-27964.17949183602,-27964.17949183602,-27964.17949183602,9950.202191294798,9950.202191294798,9950.202191294798,-37914.38168313082,-37914.38168313082,-37914.38168313082,0.0,0.0,0.0,294973.05657194083
2021-10-21,322937.2130098798,260342.19570361037,331287.5498983858,322937.2130098798,322937.2130098798,-28841.626128185755,-28841.626128185755,-28841.626128185755,8642.795143421954,8642.795143421954,8642.795143421954,-37484.42127160771,-37484.42127160771,-37484.42127160771,0.0,0.0,0.0,294095.58688169403
2021-10-22,322937.1899559828,253518.22787166727,327325.9901001994,322937.1899559828,322937.1899559828,-32512.77682646872,-32512.77682646872,-32512.77682646872,4458.330341048194,4458.330341048194,4458.330341048194,-36971.10716751691,-36971.10716751691,-36971.10716751691,0.0,0.0,0.0,290424.4131295141
2021-10-23,322937.1669020859,236932.47002988914,307040.2334978769,322937.1669020859,322937.1669020859,-51129.71109742353,-51129.71109742353,-51129.71109742353,-14746.53581314251,-14746.53581314251,-14746.53581314251,-36383.175284281024,-36383.175284281024,-36383.175284281024,0.0,0.0,0.0,271807.4558046624
2021-10-24,322937.14384818886,231306.94002417443,301648.972932247,322937.14384818886,322937.14384818886,-57045.60718421358,-57045.60718421358,-57045.60718421358,-21315.500651387156,-21315.500651387156,-21315.500651387156,-35730.10653282642,-35730.10653282642,-35730.10653282642,0.0,0.0,0.0,265891.5366639753
2021-10-25,322937.1207942919,254712.60913638983,326814.81693249237,322937.1207942919,322937.1207942919,-32346.885453814724,-32346.885453814724,-32346.885453814724,2675.0106588104195,2675.0106588104195,2675.0106588104195,-35021.89611262514,-35021.89611262514,-35021.89611262514,0.0,0.0,0.0,290590.2353404772
2021-10-26,322937.0977403949,262940.2152788908,335723.0671224316,322937.0977403949,322937.0977403949,-23933.10890844817,-23933.10890844817,-23933.10890844817,10335.698129933124,10335.698129933124,10335.698129933124,-34268.807038381296,-34268.807038381296,-34268.807038381296,0.0,0.0,0.0,299003.9888319467
2021-10-27,322937.0746864979,264219.6659252361,334538.9560008753,322937.0746864979,322937.0746864979,-23530.91249947592,-23530.91249947592,-23530.91249947592,9950.202191299426,9950.202191299426,9950.202191299426,-33481.11469077534,-33481.11469077534,-33481.11469077534,0.0,0.0,0.0,299406.162187022
2021-10-28,322937.05163260095,263883.3243576634,336218.3323350588,322937.05163260095,322937.05163260095,-24026.054341638937,-24026.054341638937,-24026.054341638937,8642.795143426647,8642.795143426647,8642.795143426647,-32668.849485065588,-32668.849485065588,-32668.849485065588,0.0,0.0,0.0,298910.997290962
2021-10-29,322937.02857870393,260183.11063707297,330163.5886296909,322937.02857870393,322937.02857870393,-27383.214518278677,-27383.214518278677,-27383.214518278677,4458.330341033905,4458.330341033905,4458.330341033905,-31841.54485931258,-31841.54485931258,-31841.54485931258,0.0,0.0,0.0,295553.81406042527
2021-10-30,322937.00552480697,240501.9912869945,315257.82474183344,322937.00552480697,322937.00552480697,-45754.53350392513,-45754.53350392513,-45754.53350392513,-14746.535813091561,-14746.535813091561,-14746.535813091561,-31007.99769083357,-31007.99769083357,-31007.99769083357,0.0,0.0,0.0,277182.47202088183
2021-10-31,322936.98247090995,235884.1645796057,307800.5532788256,322936.98247090995,322936.98247090995,-51491.548607877885,-51491.548607877885,-51491.548607877885,-21315.500651371523,-21315.500651371523,-21315.500651371523,-30176.04795650636,-30176.04795650636,-30176.04795650636,0.0,0.0,0.0,271445.4338630321
2021-11-01,322936.95941701304,262337.8487753609,333631.6673261628,322936.95941701304,322936.95941701304,-26677.373308435202,-26677.373308435202,-26677.373308435202,2675.010658827053,2675.010658827053,2675.010658827053,-29352.383967262256,-29352.383967262256,-29352.383967262256,0.0,0.0,0.0,296259.58610857785
2021-11-02,322936.936363116,267778.7524682433,338775.66157990164,322936.936363116,322936.936363116,-18206.68071204465,-18206.68071204465,-18206.68071204465,10335.69812993091,10335.69812993091,10335.69812993091,-28542.37884197556,-28542.37884197556,-28542.37884197556,0.0,0.0,0.0,304730.2556510714
2021-11-03,322936.91330921906,269505.88579630613,341134.5237382181,322936.91330921906,322936.91330921906,-17799.760867305373,-17799.760867305373,-17799.760867305373,9950.202191295164,9950.202191295164,9950.202191295164,-27749.96305860054,-27749.96305860054,-27749.96305860054,0.0,0.0,0.0,305137.15244191367
2021-11-04,322936.89025532204,268111.43795248185,338687.6905928596,322936.89025532204,322936.89025532204,-18334.741809764688,-18334.741809764688,-18334.741809764688,8642.795143421554,8642.795143421554,8642.795143421554,-26977.53695318624,-26977.53695318624,-26977.53695318624,0.0,0.0,0.0,304602.14844555734
2021-11-05,322936.8672014251,264129.0852072024,336501.62643561774,322936.8672014251,322936.8672014251,-21767.595615532315,-21767.595615532315,-21767.595615532315,4458.330341019619,4458.330341019619,4458.330341019619,-26225.92595655193,-26225.92595655193,-26225.92595655193,0.0,0.0,0.0,301169.27158589277
2021-11-06,322936.8441475281,246124.69467358192,315734.9463919414,322936.8441475281,322936.8441475281,-40240.91600637636,-40240.91600637636,-40240.91600637636,-14746.53581308938,-14746.53581308938,-14746.53581308938,-25494.38019328698,-25494.38019328698,-25494.38019328698,0.0,0.0,0.0,282695.92814115173
2021-11-07,322936.8210936311,238343.25695275443,312713.17616220575,322936.8210936311,322936.8210936311,-46096.11950174751,-46096.11950174751,-46096.11950174751,-21315.5006513559,-21315.5006513559,-21315.5006513559,-24780.618850391613,-24780.618850391613,-24780.618850391613,0.0,0.0,0.0,276840.70159188355
2021-11-08,322936.79803973413,263635.25181579636,338967.01659250265,322936.79803973413,322936.79803973413,-21405.90782786348,-21405.90782786348,-21405.90782786348,2675.0106588405747,2675.0106588405747,2675.0106588405747,-24080.918486704057,-24080.918486704057,-24080.918486704057,0.0,0.0,0.0,301530.89021187066
2021-11-09,322936.7749858371,275888.73258614587,345214.55025017366,322936.7749858371,322936.7749858371,-13054.545103489329,-13054.545103489329,-13054.545103489329,10335.698129931901,10335.698129931901,10335.698129931901,-23390.24323342123,-23390.24323342123,-23390.24323342123,0.0,0.0,0.0,309882.2298823478
2021-11-10,322936.7519319402,276541.98710258456,347027.144451799,322936.7519319402,322936.7519319402,-12752.211472994471,-12752.211472994471,-12752.211472994471,9950.202191312115,9950.202191312115,9950.202191312115,-22702.413664306587,-22702.413664306587,-22702.413664306587,0.0,0.0,0.0,310184.54045894573
2021-11-11,322936.7288780432,275129.58747304324,343430.7245123625,322936.7288780432,322936.7288780432,-13367.514880608116,-13367.514880608116,-13367.514880608116,8642.795143413437,8642.795143413437,8642.795143413437,-22010.310024021554,-22010.310024021554,-22010.310024021554,0.0,0.0,0.0,309569.21399743506
2021-11-12,322936.70582414616,269104.5440195804,342247.0680684374,322936.70582414616,322936.70582414616,-16847.774183926897,-16847.774183926897,-16847.774183926897,4458.330341005329,4458.330341005329,4458.330341005329,-21306.104524932223,-21306.104524932223,-21306.104524932223,0.0,0.0,0.0,306088.9316402193
2021-11-13,322936.6827702492,252730.6483778412,325432.5759083309,322936.6827702492,322936.6827702492,-35328.05239719084,-35328.05239719084,-35328.05239719084,-14746.535813112729,-14746.535813112729,-14746.535813112729,-20581.516584078112,-20581.516584078112,-20581.516584078112,0.0,0.0,0.0,287608.6303730584
2021-11-14,322936.65971635224,246390.5460625424,315826.6940925933,322936.65971635224,322936.65971635224,-41143.58484763972,-41143.58484763972,-41143.58484763972,-21315.500651406477,-21315.500651406477,-21315.500651406477,-19828.084196233252,-19828.084196233252,-19828.084196233252,0.0,0.0,0.0,281793.0748687125
2021-11-15,322936.6366624553,268614.5913856318,340718.58766350884,322936.6366624553,322936.6366624553,-16362.433486611686,-16362.433486611686,-16362.433486611686,2675.0106587695013,2675.0106587695013,2675.0106587695013,-19037.444145381185,-19037.444145381185,-19037.444145381185,0.0,0.0,0.0,306574.2031758436
2021-11-16,322936.61360855825,279005.2778969449,349026.8194157057,322936.61360855825,322936.61360855825,-7865.9153299384,-7865.9153299384,-7865.9153299384,10335.698129932895,10335.698129932895,10335.698129932895,-18201.613459871292,-18201.613459871292,-18201.613459871292,0.0,0.0,0.0,315070.69827861985
2021-11-17,322936.5905546613,280262.3457682448,352595.7886193685,322936.5905546613,322936.5905546613,-7363.062233101226,-7363.062233101226,-7363.062233101226,9950.202191298964,9950.202191298964,9950.202191298964,-17313.264424400193,-17313.264424400193,-17313.264424400193,0.0,0.0,0.0,315573.52832156006
2021-11-18,322936.5675007643,278442.7443366214,348959.1120341514,322936.5675007643,322936.5675007643,-7723.190435178919,-7723.190435178919,-7723.190435178919,8642.795143430942,8642.795143430942,8642.795143430942,-16365.98557860986,-16365.98557860986,-16365.98557860986,0.0,0.0,0.0,315213.37706558534
2021-11-19,322936.5444468673,276996.43091142015,349515.74811507703,322936.5444468673,322936.5444468673,-10896.191113475914,-10896.191113475914,-10896.191113475914,4458.330341005233,4458.330341005233,4458.330341005233,-15354.521454481148,-15354.521454481148,-15354.521454481148,0.0,0.0,0.0,312040.35333339137
2021-11-20,322936.5213929703,257779.5876310777,331246.34170611104,322936.5213929703,322936.5213929703,-29021.520138291966,-29021.520138291966,-29021.520138291966,-14746.535813123315,-14746.535813123315,-14746.535813123315,-14274.984325168653,-14274.984325168653,-14274.984325168653,0.0,0.0,0.0,293915.0012546783
2021-11-21,322908.05097714596,251023.31783669218,322452.33197748224,322908.05097714596,322908.05097714596,-34440.532593942924,-34440.532593942924,-34440.532593942924,-21315.50065139085,-21315.50065139085,-21315.50065139085,-13125.03194255207,-13125.03194255207,-13125.03194255207,0.0,0.0,0.0,288467.518383203
2021-11-22,322879.5805613217,276088.82962683716,348525.64856940706,322879.5805613217,322879.5805613217,-9228.995452536528,-9228.995452536528,-9228.995452536528,2675.010658783025,2675.010658783025,2675.010658783025,-11904.006111319555,-11904.006111319555,-11904.006111319555,0.0,0.0,0.0,313650.5851087852
2021-11-23,322851.1101454973,286984.12931771745,360878.7821745623,322851.1101454973,322851.1101454973,-277.32983053648024,-277.32983053648024,-277.32983053648024,10335.698129933884,10335.698129933884,10335.698129933884,-10613.027960470365,-10613.027960470365,-10613.027960470365,0.0,0.0,0.0,322573.7803149608
2021-11-24,322822.639729673,289819.9597210352,360246.81160746486,322822.639729673,322822.639729673,695.155289646386,695.155289646386,695.155289646386,9950.202191303595,9950.202191303595,9950.202191303595,-9255.04690165721,-9255.04690165721,-9255.04690165721,0.0,0.0,0.0,323517.7950193194
2021-11-25,322794.16931384866,288291.8422449752,356391.4881007943,322794.16931384866,322794.16931384866,807.9536655466148,807.9536655466148,807.9536655466148,8642.795143422823,8642.795143422823,8642.795143422823,-7834.841477876209,-7834.841477876209,-7834.841477876209,0.0,0.0,0.0,323602.12297939527
2021-11-26,322765.69889802433,283991.8520428597,357670.22469496616,322765.69889802433,322765.69889802433,-1900.641231590722,-1900.641231590722,-1900.641231590722,4458.330341051843,4458.330341051843,4458.330341051843,-6358.971572642565,-6358.971572642565,-6358.971572642565,0.0,0.0,0.0,320865.0576664336
2021-11-27,322737.2284822,268018.88453891344,340149.05837523885,322737.2284822,322737.2284822,-19582.218548423843,-19582.218548423843,-19582.218548423843,-14746.535813133898,-14746.535813133898,-14746.535813133898,-4835.682735289944,-4835.682735289944,-4835.682735289944,0.0,0.0,0.0,303155.00993377616
2021-11-28,322708.7580663757,261959.8082826075,337540.6959652049,322708.7580663757,322708.7580663757,-24590.2652990933,-24590.2652990933,-24590.2652990933,-21315.50065139285,-21315.50065139285,-21315.50065139285,-3274.764647700449,-3274.764647700449,-3274.764647700449,0.0,0.0,0.0,298118.4927672824
2021-11-29,322680.28765055136,286301.8498895523,357523.4189832922,322680.28765055136,322680.28765055136,987.6436812667529,987.6436812667529,987.6436812667529,2675.0106588027666,2675.0106588027666,2675.0106588027666,-1687.3669775360138,-1687.3669775360138,-1687.3669775360138,0.0,0.0,0.0,323667.9313318181
2021-11-30,322651.81723472703,297810.48780487844,370112.25496696436,322651.81723472703,322651.81723472703,10249.921129689443,10249.921129689443,10249.921129689443,10335.698129931667,10335.698129931667,10335.698129931667,-85.77700024222402,-85.77700024222402,-85.77700024222402,0.0,0.0,0.0,332901.73836441647
2021-12-01,322623.3468189027,297414.5776262768,370447.418374857,322623.3468189027,322623.3468189027,11467.037795361712,11467.037795361712,11467.037795361712,9950.202191302767,9950.202191302767,9950.202191302767,1516.8356040589426,1516.8356040589426,1516.8356040589426,0.0,0.0,0.0,334090.3846142644
2021-12-02,322594.8764030783,299076.5860575333,371006.8980356631,322594.8764030783,322594.8764030783,11749.495632600634,11749.495632600634,11749.495632600634,8642.795143414707,8642.795143414707,8642.795143414707,3106.700489185926,3106.700489185926,3106.700489185926,0.0,0.0,0.0,334344.37203567894
2021-12-03,322566.40598725405,295985.57756328007,368149.71099861356,322566.40598725405,322566.40598725405,9128.078249318538,9128.078249318538,9128.078249318538,4458.330341051749,4458.330341051749,4458.330341051749,4669.747908266788,4669.747908266788,4669.747908266788,0.0,0.0,0.0,331694.4842365726
2021-12-04,322537.93557142967,278376.2083159294,350621.9819916497,322537.93557142967,322537.93557142967,-8554.613851822023,-8554.613851822023,-8554.613851822023,-14746.535813144483,-14746.535813144483,-14746.535813144483,6191.92196132246,6191.92196132246,6191.92196132246,0.0,0.0,0.0,313983.32171960763
2021-12-05,322509.46515560534,273373.0703541429,344829.1976085424,322509.46515560534,322509.46515560534,-13656.002709194161,-13656.002709194161,-13656.002709194161,-21315.500651377217,-21315.500651377217,-21315.500651377217,7659.4979421830585,7659.4979421830585,7659.4979421830585,0.0,0.0,0.0,308853.4624464112
2021-12-06,322480.994739781,298988.41039097676,370110.2462293849,322480.994739781,322480.994739781,11734.406428904003,11734.406428904003,11734.406428904003,2675.010658816291,2675.010658816291,2675.010658816291,9059.395770087714,9059.395770087714,9059.395770087714,0.0,0.0,0.0,334215.401168685
2021-12-07,322452.52432395675,307660.5934066019,380146.82108545664,322452.52432395675,322452.52432395675,20715.179698947613,20715.179698947613,20715.179698947613,10335.69812993122,10335.69812993122,10335.69812993122,10379.481569016389,10379.481569016389,10379.481569016389,0.0,0.0,0.0,343167.7040229044
2021-12-08,322424.05390813237,308870.79123552993,378637.7511019175,322424.05390813237,322424.05390813237,21559.051934461786,21559.051934461786,21559.051934461786,9950.202191307397,9950.202191307397,9950.202191307397,11608.849743154386,11608.849743154386,11608.849743154386,0.0,0.0,0.0,343983.1058425942
2021-12-09,322395.58349230804,306507.7723889236,381196.2683563997,322395.58349230804,322395.58349230804,21380.873524849638,21380.873524849638,21380.873524849638,8642.795143432208,8642.795143432208,8642.795143432208,12738.07838141743,12738.07838141743,12738.07838141743,0.0,0.0,0.0,343776.4570171577
2021-12-10,322367.1130764837,303807.8397762779,374677.6369576212,322367.1130764837,322367.1130764837,18217.781835875543,18217.781835875543,18217.781835875543,4458.330341023265,4458.330341023265,4458.330341023265,13759.45149485228,13759.45149485228,13759.45149485228,0.0,0.0,0.0,340584.89491235925
2021-12-11,322338.64266065945,283463.781810317,355782.58673490584,322338.64266065945,322338.64266065945,-79.39338337225587,-79.39338337225587,-79.39338337225587,-14746.535813080769,-14746.535813080769,-14746.535813080769,14667.142429708512,14667.142429708512,14667.142429708512,0.0,0.0,0.0,322259.24927728716
2021-12-12,322310.17224483506,281818.7973905668,351008.46805212536,322310.17224483506,322310.17224483506,-5858.146868084168,-5858.146868084168,-5858.146868084168,-21315.50065141899,-21315.50065141899,-21315.50065141899,15457.353783334822,15457.353783334822,15457.353783334822,0.0,0.0,0.0,316452.0253767509
2021-12-13,322281.7018290107,303488.5837273302,378077.39259137044,322281.7018290107,322281.7018290107,18803.42091233809,18803.42091233809,18803.42091233809,2675.010658829813,2675.010658829813,2675.010658829813,16128.410253508277,16128.410253508277,16128.410253508277,0.0,0.0,0.0,341085.12274134875
2021-12-14,322253.2314131864,312088.63021860004,385364.350206432,322253.2314131864,322253.2314131864,27016.500174883495,27016.500174883495,27016.500174883495,10335.698129929007,10335.698129929007,10335.698129929007,16680.80204495449,16680.80204495449,16680.80204495449,0.0,0.0,0.0,349269.73158806993
2021-12-15,322224.760997362,314462.4909502765,383791.2338275435,322224.760997362,322224.760997362,27067.379898968607,27067.379898968607,27067.379898968607,9950.202191303133,9950.202191303133,9950.202191303133,17117.177707665473,17117.177707665473,17117.177707665473,0.0,0.0,0.0,349292.14089633065
2021-12-16,322196.2905815377,313603.2542546494,384532.50848369516,322196.2905815377,322196.2905815377,26085.081700851395,26085.081700851395,26085.081700851395,8642.795143424093,8642.795143424093,8642.795143424093,17442.286557427302,17442.286557427302,17442.286557427302,0.0,0.0,0.0,348281.3722823891
2021-12-17,322167.8201657134,307423.2111564928,379900.6062964862,322167.8201657134,322167.8201657134,22121.202436874264,22121.202436874264,22121.202436874264,4458.330341023169,4458.330341023169,4458.330341023169,17662.872095851093,17662.872095851093,17662.872095851093,0.0,0.0,0.0,344289.02260258765
2021-12-18,322139.3497498891,286189.5573571287,361688.9883835656,322139.3497498891,322139.3497498891,3040.983259039135,3040.983259039135,3040.983259039135,-14746.535813091354,-14746.535813091354,-14746.535813091354,17787.51907213049,17787.51907213049,17787.51907213049,0.0,0.0,0.0,325180.3330089282
