ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-16,271631.59755332593,187723.57664531734,257923.75352799305,271631.59755332593,271631.59755332593,-49620.974309705416,-49620.974309705416,-49620.974309705416,-13534.728165036735,-13534.728165036735,-13534.728165036735,-36086.24614466867,-36086.24614466867,-36086.24614466867,0.0,0.0,0.0,222010.6232436205
2022-04-17,271611.4015271493,180553.15280541687,248688.01001988887,271611.4015271493,271611.4015271493,-57214.55247119261,-57214.55247119261,-57214.55247119261,-20879.355371118345,-20879.355371118345,-20879.355371118345,-36335.19710007427,-36335.19710007427,-36335.19710007427,0.0,0.0,0.0,214396.8490559567
2022-04-18,271591.20550097275,202675.3657048759,270758.34978759795,271591.20550097275,271591.20550097275,-34114.1591422405,-34114.1591422405,-34114.1591422405,2450.4531554171217,2450.4531554171217,2450.4531554171217,-36564.61229765763,-36564.61229765763,-36564.61229765763,0.0,0.0,0.0,237477.04635873224
2022-04-19,271571.0094747962,209495.85270465477,281132.34783201385,271571.0094747962,271571.0094747962,-27555.18366716891,-27555.18366716891,-27555.18366716891,9226.54425977931,9226.54425977931,9226.54425977931,-36781.727926948224,-36781.727926948224,-36781.727926948224,0.0,0.0,0.0,244015.8258076273
2022-04-20,271550.81344861956,207687.91520353116,276520.6547652555,271550.81344861956,271550.81344861956,-27598.97849226838,-27598.97849226838,-27598.97849226838,9394.184270590053,9394.184270590053,9394.184270590053,-36993.16276285843,-36993.16276285843,-36993.16276285843,0.0,0.0,0.0,243951.83495635117
2022-04-21,271530.617422443,207180.91053548732,278526.91947423044,271530.617422443,271530.617422443,-28618.32633256972,-28618.32633256972,-28618.32633256972,8586.359752557635,8586.359752557635,8586.359752557635,-37204.68608512735,-37204.68608512735,-37204.68608512735,0.0,0.0,0.0,242912.2910898733
2022-04-22,271510.42139626644,203791.3059958494,275803.94340133923,271510.42139626644,271510.42139626644,-32664.46718200741,-32664.46718200741,-32664.46718200741,4756.542097866004,4756.542097866004,4756.542097866004,-37421.00927987342,-37421.00927987342,-37421.00927987342,0.0,0.0,0.0,238845.95421425902
2022-04-23,271490.2253700898,185993.0775391928,256114.4740208937,271490.2253700898,271490.2253700898,-51180.33575280578,-51180.33575280578,-51180.33575280578,-13534.728165060458,-13534.728165060458,-13534.728165060458,-37645.607587745326,-37645.607587745326,-37645.607587745326,0.0,0.0,0.0,220309.88961728403
2022-04-24,271470.02934391325,177210.74196165183,248148.84312474355,271470.02934391325,271470.02934391325,-58759.93307343587,-58759.93307343587,-58759.93307343587,-20879.355371120975,-20879.355371120975,-20879.355371120975,-37880.5777023149,-37880.5777023149,-37880.5777023149,0.0,0.0,0.0,212710.0962704774
2022-04-25,271449.8333177367,202243.15133152623,271159.0517349809,271449.8333177367,271449.8333177367,-35676.08282583646,-35676.08282583646,-35676.08282583646,2450.4531554328223,2450.4531554328223,2450.4531554328223,-38126.535981269284,-38126.535981269284,-38126.535981269284,0.0,0.0,0.0,235773.75049190022
2022-04-26,271429.63729156007,208880.27321873873,278115.665666792,271429.63729156007,271429.63729156007,-29156.016675393264,-29156.016675393264,-29156.016675393264,9226.544259779104,9226.544259779104,9226.544259779104,-38382.56093517237,-38382.56093517237,-38382.56093517237,0.0,0.0,0.0,242273.6206161668
2022-04-27,271409.4412653835,207575.6833366343,279762.05353567627,271409.4412653835,271409.4412653835,-29251.99816283229,-29251.99816283229,-29251.99816283229,9394.1842705858,9394.1842705858,9394.1842705858,-38646.18243341809,-38646.18243341809,-38646.18243341809,0.0,0.0,0.0,242157.44310255122
2022-04-28,271389.24523920694,205407.29804737578,278694.32497541414,271389.24523920694,271389.24523920694,-30327.05899441474,-30327.05899441474,-30327.05899441474,8586.35975254858,8586.35975254858,8586.35975254858,-38913.41874696332,-38913.41874696332,-38913.41874696332,0.0,0.0,0.0,241062.1862447922
2022-04-29,271369.0492130303,202193.430996849,272887.52965342125,271369.0492130303,271369.0492130303,-34422.31907201955,-34422.31907201955,-34422.31907201955,4756.542097867419,4756.542097867419,4756.542097867419,-39178.861169886964,-39178.861169886964,-39178.861169886964,0.0,0.0,0.0,236946.73014101078
2022-04-30,271348.85318685375,186525.65680657324,253880.67095406313,271348.85318685375,271348.85318685375,-52970.53273016057,-52970.53273016057,-52970.53273016057,-13534.728165070694,-13534.728165070694,-13534.728165070694,-39435.80456508988,-39435.80456508988,-39435.80456508988,0.0,0.0,0.0,218378.32045669318
2022-05-01,271328.6571606772,175121.35916528924,248402.221331131,271328.6571606772,271328.6571606772,-60555.77617524113,-60555.77617524113,-60555.77617524113,-20879.355371106027,-20879.355371106027,-20879.355371106027,-39676.4208041351,-39676.4208041351,-39676.4208041351,0.0,0.0,0.0,210772.88098543606
2022-05-02,271308.46113450057,199013.54095916715,269832.18238784047,271308.46113450057,271308.46113450057,-37441.51760237258,-37441.51760237258,-37441.51760237258,2450.453155364988,2450.453155364988,2450.453155364988,-39891.97075773756,-39891.97075773756,-39891.97075773756,0.0,0.0,0.0,233866.943532128
2022-05-03,271288.265108324,205541.2588961727,274743.9817811665,271288.265108324,271288.265108324,-30846.505021096546,-30846.505021096546,-30846.505021096546,9226.544259780418,9226.544259780418,9226.544259780418,-40073.04928087696,-40073.04928087696,-40073.04928087696,0.0,0.0,0.0,240441.76008722745
2022-05-04,271268.06908214744,207226.0795677967,276026.13594465924,271268.06908214744,271268.06908214744,-30815.672291899242,-30815.672291899242,-30815.672291899242,9394.184270592104,9394.184270592104,9394.184270592104,-40209.856562491346,-40209.856562491346,-40209.856562491346,0.0,0.0,0.0,240452.3967902482
2022-05-05,271247.8730559709,202424.1647301613,274170.9899146035,271247.8730559709,271247.8730559709,-31706.128554903175,-31706.128554903175,-31706.128554903175,8586.359752568473,8586.359752568473,8586.359752568473,-40292.48830747165,-40292.48830747165,-40292.48830747165,0.0,0.0,0.0,239541.7445010677
2022-05-06,271227.6770297943,199900.53546370205,272237.5037519476,271227.6770297943,271227.6770297943,-35554.694420436244,-35554.694420436244,-35554.694420436244,4756.542097837797,4756.542097837797,4756.542097837797,-40311.23651827404,-40311.23651827404,-40311.23651827404,0.0,0.0,0.0,235672.98260935806
2022-05-07,271207.48100361775,181720.25071936808,252542.08203938816,271207.48100361775,271207.48100361775,-53791.620333476916,-53791.620333476916,-53791.620333476916,-13534.728165007651,-13534.728165007651,-13534.728165007651,-40256.89216846927,-40256.89216846927,-40256.89216846927,0.0,0.0,0.0,217415.86067014083
2022-05-08,271187.28497744113,175504.0906812097,245521.45160716146,271187.28497744113,271187.28497744113,-61000.3962003976,-61000.3962003976,-61000.3962003976,-20879.35537109987,-20879.35537109987,-20879.35537109987,-40121.04082929773,-40121.04082929773,-40121.04082929773,0.0,0.0,0.0,210186.88877704352
2022-05-09,271167.08895126457,198845.27098636286,268008.5679020591,271167.08895126457,271167.08895126457,-37445.88917847316,-37445.88917847316,-37445.88917847316,2450.453155380691,2450.453155380691,2450.453155380691,-39896.34233385385,-39896.34233385385,-39896.34233385385,0.0,0.0,0.0,233721.1997727914
2022-05-10,271146.892925088,206301.49122212728,275505.69207458646,271146.892925088,271146.892925088,-30350.241586335622,-30350.241586335622,-30350.241586335622,9226.544259777174,9226.544259777174,9226.544259777174,-39576.7858461128,-39576.7858461128,-39576.7858461128,0.0,0.0,0.0,240796.6513387524
2022-05-11,271126.69689891144,206574.00007693848,275698.1254311267,271126.69689891144,271126.69689891144,-29763.7279694749,-29763.7279694749,-29763.7279694749,9394.184270587853,9394.184270587853,9394.184270587853,-39157.91224006275,-39157.91224006275,-39157.91224006275,0.0,0.0,0.0,241362.96892943652
2022-05-12,271106.5008727348,205795.10048526555,275324.5417944019,271106.5008727348,271106.5008727348,-30050.636724586348,-30050.636724586348,-30050.636724586348,8586.359752559416,8586.359752559416,8586.359752559416,-38636.99647714577,-38636.99647714577,-38636.99647714577,0.0,0.0,0.0,241055.86414814848
2022-05-13,271086.30484655825,200648.86107844705,273093.6153080254,271086.30484655825,271086.30484655825,-33256.641581922086,-33256.641581922086,-33256.641581922086,4756.5420978392085,4756.5420978392085,4756.5420978392085,-38013.18367976129,-38013.18367976129,-38013.18367976129,0.0,0.0,0.0,237829.66326463618
2022-05-14,271066.10882038163,186119.67955192598,256952.80862579794,271066.10882038163,271066.10882038163,-50822.30197490961,-50822.30197490961,-50822.30197490961,-13534.728165017885,-13534.728165017885,-13534.728165017885,-37287.57380989172,-37287.57380989172,-37287.57380989172,0.0,0.0,0.0,220243.80684547202
2022-05-15,271045.91279420507,177300.92591601863,246397.8154905884,271045.91279420507,271045.91279420507,-57342.60661496558,-57342.60661496558,-57342.60661496558,-20879.355371084923,-20879.355371084923,-20879.355371084923,-36463.25124388066,-36463.25124388066,-36463.25124388066,0.0,0.0,0.0,213703.30617923947
2022-05-16,271025.7167680285,203261.7977810831,272013.2217784064,271025.7167680285,271025.7167680285,-33094.80389473997,-33094.80389473997,-33094.80389473997,2450.4531553963934,2450.4531553963934,2450.4531553963934,-35545.257050136366,-35545.257050136366,-35545.257050136366,0.0,0.0,0.0,237930.91287328853
2022-05-17,271005.52074185194,210155.48215487253,283371.1422523976,271005.52074185194,271005.52074185194,-25313.95912546714,-25313.95912546714,-25313.95912546714,9226.544259783042,9226.544259783042,9226.544259783042,-34540.50338525018,-34540.50338525018,-34540.50338525018,0.0,0.0,0.0,245691.5616163848
2022-05-18,270985.3247156753,213430.67883240388,282468.53318684606,270985.3247156753,270985.3247156753,-24063.44681036982,-24063.44681036982,-24063.44681036982,9394.184270593787,9394.184270593787,9394.184270593787,-33457.6310809636,-33457.6310809636,-33457.6310809636,0.0,0.0,0.0,246921.8779053055
2022-05-19,270965.12868949876,211742.97902232865,283575.3668716792,270965.12868949876,270965.12868949876,-23720.453400603295,-23720.453400603295,-23720.453400603295,8586.359752564833,8586.359752564833,8586.359752564833,-32306.81315316813,-32306.81315316813,-32306.81315316813,0.0,0.0,0.0,247244.67528889547
2022-05-20,270944.9326633222,207442.0109123448,280058.4490310113,270944.9326633222,270944.9326633222,-26342.96647917784,-26342.96647917784,-26342.96647917784,4756.542097840623,4756.542097840623,4756.542097840623,-31099.508577018463,-31099.508577018463,-31099.508577018463,0.0,0.0,0.0,244601.96618414434
2022-05-21,270924.7366371456,192606.7091020103,263884.016366286,270924.7366371456,270924.7366371456,-43382.900357689345,-43382.900357689345,-43382.900357689345,-13534.72816504161,-13534.72816504161,-13534.72816504161,-29848.172192647733,-29848.172192647733,-29848.172192647733,0.0,0.0,0.0,227541.8362794562
2022-05-22,270904.540610969,189352.47866218459,256986.75498281704,270904.540610969,270904.540610969,-49445.28335969608,-49445.28335969608,-49445.28335969608,-20879.355371078764,-20879.355371078764,-20879.355371078764,-28565.927988617317,-28565.927988617317,-28565.927988617317,0.0,0.0,0.0,221459.25725127294
2022-05-23,270884.34458479244,209938.92014444852,281824.30225173343,270884.34458479244,270884.34458479244,-24815.761057860367,-24815.761057860367,-24815.761057860367,2450.4531553262113,2450.4531553262113,2450.4531553262113,-27266.21421318658,-27266.21421318658,-27266.21421318658,0.0,0.0,0.0,246068.58352693208
2022-05-24,270864.1485586159,219302.8618359456,288910.08171386394,270864.1485586159,270864.1485586159,-16735.865490055734,-16735.865490055734,-16735.865490055734,9226.5442597798,9226.5442597798,9226.5442597798,-25962.409749835533,-25962.409749835533,-25962.409749835533,0.0,0.0,0.0,254128.28306856015
2022-05-25,270843.9525324393,220202.9146453645,289513.54490392597,270843.9525324393,270843.9525324393,-15273.267660151108,-15273.267660151108,-15273.267660151108,9394.184270589532,9394.184270589532,9394.184270589532,-24667.45193074064,-24667.45193074064,-24667.45193074064,0.0,0.0,0.0,255570.6848722882
2022-05-26,270823.75650626275,221770.2127294849,291307.0379678234,270823.75650626275,270823.75650626275,-14807.09667282253,-14807.09667282253,-14807.09667282253,8586.35975255856,8586.35975255856,8586.35975255856,-23393.45642538109,-23393.45642538109,-23393.45642538109,0.0,0.0,0.0,256016.65983344024
2022-05-27,270803.56048008613,219002.92378838774,291959.7738190239,270803.56048008613,270803.56048008613,-17394.807915174613,-17394.807915174613,-17394.807915174613,4756.542097826518,4756.542097826518,4756.542097826518,-22151.35001300113,-22151.35001300113,-22151.35001300113,0.0,0.0,0.0,253408.75256491153
2022-05-28,270783.36445390957,200659.7581924819,275015.700526965,270783.36445390957,270783.36445390957,-34485.25508268979,-34485.25508268979,-34485.25508268979,-13534.728165038352,-13534.728165038352,-13534.728165038352,-20950.526917651445,-20950.526917651445,-20950.526917651445,0.0,0.0,0.0,236298.10937121976
2022-05-29,270763.168427733,195571.07484873416,265376.1058157388,270763.168427733,270763.168427733,-40677.89432238565,-40677.89432238565,-40677.89432238565,-20879.35537111754,-20879.35537111754,-20879.35537111754,-19798.538951268103,-19798.538951268103,-19798.538951268103,0.0,0.0,0.0,230085.27410534734
2022-05-30,270742.9724015564,218992.98219479556,291380.13124330196,270742.9724015564,270742.9724015564,-16250.375825863672,-16250.375825863672,-16250.375825863672,2450.453155344262,2450.453155344262,2450.453155344262,-18700.828981207935,-18700.828981207935,-18700.828981207935,0.0,0.0,0.0,254492.5965756927
2022-05-31,270722.7763753798,226596.32912367137,298992.3403435567,270722.7763753798,270722.7763753798,-8433.971969475913,-8433.971969475913,-8433.971969475913,9226.544259776554,9226.544259776554,9226.544259776554,-17660.51622925247,-17660.51622925247,-17660.51622925247,0.0,0.0,0.0,262288.8044059039
2022-06-01,270702.58034920326,229442.52935719973,297793.8890992979,270702.58034920326,270702.58034920326,-7284.056372469423,-7284.056372469423,-7284.056372469423,9394.184270595839,9394.184270595839,9394.184270595839,-16678.240643065263,-16678.240643065263,-16678.240643065263,0.0,0.0,0.0,263418.52397673385
2022-06-02,270682.38432302664,225760.31389921927,298406.33909724903,270682.38432302664,270682.38432302664,-7165.7123375068,-7165.7123375068,-7165.7123375068,8586.359752563974,8586.359752563974,8586.359752563974,-15752.072090070775,-15752.072090070775,-15752.072090070775,0.0,0.0,0.0,263516.6719855198
2022-06-03,270662.1882968501,226958.71082239115,295618.22120497783,270662.1882968501,270662.1882968501,-10120.946347685278,-10120.946347685278,-10120.946347685278,4756.542097886157,4756.542097886157,4756.542097886157,-14877.488445571433,-14877.488445571433,-14877.488445571433,0.0,0.0,0.0,260541.2419491648
2022-06-04,270641.9922706735,208764.22507753433,279096.7203573163,270641.9922706735,270641.9922706735,-27582.152991087813,-27582.152991087813,-27582.152991087813,-13534.728165062077,-13534.728165062077,-13534.728165062077,-14047.424826025735,-14047.424826025735,-14047.424826025735,0.0,0.0,0.0,243059.8392795857
2022-06-05,270621.7962444969,197105.2212202352,270468.79027572257,270621.7962444969,270621.7962444969,-34131.74967406695,-34131.74967406695,-34131.74967406695,-20879.355371120175,-20879.355371120175,-20879.355371120175,-13252.394302946775,-13252.394302946775,-13252.394302946775,0.0,0.0,0.0,236490.04657042993
2022-06-06,270601.6002183203,223907.69857278108,293947.6156674674,270601.6002183203,270601.6002183203,-10030.225320135452,-10030.225320135452,-10030.225320135452,2450.4531553576157,2450.4531553576157,2450.4531553576157,-12480.678475493069,-12480.678475493069,-12480.678475493069,0.0,0.0,0.0,260571.37489818488
2022-06-07,270581.40419214376,232831.11525900473,301183.5105468766,270581.40419214376,270581.40419214376,-2492.040073905476,-2492.040073905476,-2492.040073905476,9226.54425977787,9226.54425977787,9226.54425977787,-11718.584333683346,-11718.584333683346,-11718.584333683346,0.0,0.0,0.0,268089.36411823827
2022-06-08,270561.20816596714,232432.80119734994,303214.7289720721,270561.20816596714,270561.20816596714,-1556.5776936848777,-1556.5776936848777,-1556.5776936848777,9394.184270581027,9394.184270581027,9394.184270581027,-10950.761964265905,-10950.761964265905,-10950.761964265905,0.0,0.0,0.0,269004.63047228224
2022-06-09,270541.0121397906,231545.2191006517,304728.1494907509,270541.0121397906,270541.0121397906,-1574.2161378296435,-1574.2161378296435,-1574.2161378296435,8586.359752569395,8586.359752569395,8586.359752569395,-10160.575890399037,-10160.575890399037,-10160.575890399037,0.0,0.0,0.0,268966.79600196093
2022-06-10,270520.816113614,229601.110336549,302773.7365125194,270520.816113614,270520.816113614,-4573.979147283385,-4573.979147283385,-4573.979147283385,4756.542097856533,4756.542097856533,4756.542097856533,-9330.521245139918,-9330.521245139918,-9330.521245139918,0.0,0.0,0.0,265946.83696633065
2022-06-11,270500.6200874374,214664.8883245807,283908.5443129619,270500.6200874374,270500.6200874374,-21977.402769139855,-21977.402769139855,-21977.402769139855,-13534.728165085802,-13534.728165085802,-13534.728165085802,-8442.674604054051,-8442.674604054051,-8442.674604054051,0.0,0.0,0.0,248523.21731829754
2022-06-12,270480.4240612608,205691.16746168354,277891.68877900334,270480.4240612608,270480.4240612608,-28358.523555738775,-28358.523555738775,-28358.523555738775,-20879.355371105223,-20879.355371105223,-20879.355371105223,-7479.168184633552,-7479.168184633552,-7479.168184633552,0.0,0.0,0.0,242121.90050552206
2022-06-13,270460.22803508426,232671.2064779569,300535.1724889028,270460.22803508426,270460.22803508426,-3972.222139287048,-3972.222139287048,-3972.222139287048,2450.453155373318,2450.453155373318,2450.453155373318,-6422.6752946603665,-6422.6752946603665,-6422.6752946603665,0.0,0.0,0.0,266488.0058957972
2022-06-14,270440.0320089077,240585.73921929463,310655.7619255923,270440.0320089077,270440.0320089077,3969.6498553845827,3969.6498553845827,3969.6498553845827,9226.544259773109,9226.544259773109,9226.544259773109,-5256.894404388525,-5256.894404388525,-5256.894404388525,0.0,0.0,0.0,274409.6818642923
2022-06-15,270419.83598273114,240352.70732399164,313128.5591131667,270419.83598273114,270419.83598273114,5427.1652235061665,5427.1652235061665,5427.1652235061665,9394.184270587333,9394.184270587333,9394.184270587333,-3967.0190470811667,-3967.0190470811667,-3967.0190470811667,0.0,0.0,0.0,275847.0012062373
2022-06-16,270399.6399565546,241364.89890786493,310398.75251989916,270399.6399565546,270399.6399565546,6046.178824881511,6046.178824881511,6046.178824881511,8586.359752574812,8586.359752574812,8586.359752574812,-2540.1809276933,-2540.1809276933,-2540.1809276933,0.0,0.0,0.0,276445.8187814361
2022-06-17,270379.44393037795,237870.06009830855,308735.8794174378,270379.44393037795,270379.44393037795,3790.687957632848,3790.687957632848,3790.687957632848,4756.542097857946,4756.542097857946,4756.542097857946,-965.8541402250983,-965.8541402250983,-965.8541402250983,0.0,0.0,0.0,274170.1318880108
2022-06-18,270359.2479042014,226088.25453362789,293854.1408254842,270359.2479042014,270359.2479042014,-12770.937415498329,-12770.937415498329,-12770.937415498329,-13534.728165096038,-13534.728165096038,-13534.728165096038,763.7907495977081,763.7907495977081,763.7907495977081,0.0,0.0,0.0,257588.31048870305
2022-06-19,270339.0518780248,217285.8319288008,288120.30604207487,270339.0518780248,270339.0518780248,-18225.762543297576,-18225.762543297576,-18225.762543297576,-20879.355371144004,-20879.355371144004,-20879.355371144004,2653.5928278464285,2653.5928278464285,2653.5928278464285,0.0,0.0,0.0,252113.28933472725
2022-06-20,270318.8558518482,240673.73867762563,312961.8675997743,270318.8558518482,270318.8558518482,7155.628929382313,7155.628929382313,7155.628929382313,2450.4531553890247,2450.4531553890247,2450.4531553890247,4705.175773993287,4705.175773993287,4705.175773993287,0.0,0.0,0.0,277474.4847812305
2022-06-21,270298.65982567164,250965.82854100887,321673.280139343,270298.65982567164,270298.65982567164,16143.342781894811,16143.342781894811,16143.342781894811,9226.544259778977,9226.544259778977,9226.544259778977,6916.798522115835,6916.798522115835,6916.798522115835,0.0,0.0,0.0,286442.0026075664
2022-06-22,270278.4637994951,252437.45870173053,323955.1578534125,270278.4637994951,270278.4637994951,18677.47089653479,18677.47089653479,18677.47089653479,9394.184270582704,9394.184270582704,9394.184270582704,9283.286625952083,9283.286625952083,9283.286625952083,0.0,0.0,0.0,288955.9346960299
2022-06-23,270258.26777331845,253990.69178578307,326962.33167841635,270258.26777331845,270258.26777331845,20382.40699054105,20382.40699054105,20382.40699054105,8586.359752565757,8586.359752565757,8586.359752565757,11796.047237975294,11796.047237975294,11796.047237975294,0.0,0.0,0.0,290640.6747638595
2022-06-24,270238.0717471419,255361.2161568575,324868.4692274652,270238.0717471419,270238.0717471419,19199.7105345535,19199.7105345535,19199.7105345535,4756.5420978438415,4756.5420978438415,4756.5420978438415,14443.168436709655,14443.168436709655,14443.168436709655,0.0,0.0,0.0,289437.7822816954
2022-06-25,270217.8757209653,240157.12121047685,308527.8995757566,270217.8757209653,270217.8757209653,3674.873252405068,3674.873252405068,3674.873252405068,-13534.728165046483,-13534.728165046483,-13534.728165046483,17209.60141745155,17209.60141745155,17209.60141745155,0.0,0.0,0.0,273892.7489733704
2022-06-26,270197.6796947887,231136.6995512337,302246.32329777884,270197.6796947887,270197.6796947887,-801.9335123141173,-801.9335123141173,-801.9335123141173,-20879.355371129055,-20879.355371129055,-20879.355371129055,20077.421858814938,20077.421858814938,20077.421858814938,0.0,0.0,0.0,269395.7461824746
2022-06-27,270177.48366861214,257802.23438513346,331482.1603071924,270177.48366861214,270177.48366861214,25476.617807248975,25476.617807248975,25476.617807248975,2450.4531554047257,2450.4531554047257,2450.4531554047257,23026.16465184425,23026.16465184425,23026.16465184425,0.0,0.0,0.0,295654.1014758611
2022-06-28,270157.2876424356,268723.1070966674,340703.98218845774,270157.2876424356,270157.2876424356,35259.768448137984,35259.768448137984,35259.768448137984,9226.544259775734,9226.544259775734,9226.544259775734,26033.22418836225,26033.22418836225,26033.22418836225,0.0,0.0,0.0,305417.05609057355
2022-06-29,270137.09161625896,272259.0185397333,340728.94670874055,270137.09161625896,270137.09161625896,38468.494876635115,38468.494876635115,38468.494876635115,9394.184270589012,9394.184270589012,9394.184270589012,29074.3106060461,29074.3106060461,29074.3106060461,0.0,0.0,0.0,308605.5864928941
2022-06-30,270116.8955900824,275695.2595887937,347279.1611274731,270116.8955900824,270116.8955900824,40710.310582862105,40710.310582862105,40710.310582862105,8586.359752559481,8586.359752559481,8586.359752559481,32123.950830302623,32123.950830302623,32123.950830302623,0.0,0.0,0.0,310827.2061729445
2022-07-01,270096.69956390583,272610.3360165629,346226.6571530876,270096.69956390583,270096.69956390583,39912.564079352094,39912.564079352094,39912.564079352094,4756.542097829737,4756.542097829737,4756.542097829737,35156.02198152236,35156.02198152236,35156.02198152236,0.0,0.0,0.0,310009.2636432579
2022-07-02,270076.50353772927,261391.0176673014,329078.830219025,270076.50353772927,270076.50353772927,24609.575603411417,24609.575603411417,24609.575603411417,-13534.728165043227,-13534.728165043227,-13534.728165043227,38144.30376845464,38144.30376845464,38144.30376845464,0.0,0.0,0.0,294686.0791411407
2022-07-03,270056.3075115527,255193.32711636426,325656.5714827313,270056.3075115527,270056.3075115527,20183.68052016858,20183.68052016858,20183.68052016858,-20879.355371131685,-20879.355371131685,-20879.355371131685,41063.035891300264,41063.035891300264,41063.035891300264,0.0,0.0,0.0,290239.98803172127
2022-07-04,270036.11148537614,282681.1050580252,350201.2301495701,270036.11148537614,270036.11148537614,46337.91940769837,46337.91940769837,46337.91940769837,2450.4531554180808,2450.4531554180808,2450.4531554180808,43887.4662522803,43887.4662522803,43887.4662522803,0.0,0.0,0.0,316374.0308930745
2022-07-05,270015.9154591995,290562.1079923627,361736.1060665233,270015.9154591995,270015.9154591995,55820.920184022885,55820.920184022885,55820.920184022885,9226.544259777045,9226.544259777045,9226.544259777045,46594.37592424585,46594.37592424585,46594.37592424585,0.0,0.0,0.0,325836.8356432224
2022-07-06,269995.71943302295,294271.0860145384,362461.6721718476,269995.71943302295,269995.71943302295,58556.75162985618,58556.75162985618,58556.75162985618,9394.184270595317,9394.184270595317,9394.184270595317,49162.56735926087,49162.56735926087,49162.56735926087,0.0,0.0,0.0,328552.47106287914
2022-07-07,269975.5234068464,294946.0723694509,365507.602588724,269975.5234068464,269975.5234068464,60159.66296873078,60159.66296873078,60159.66296873078,8586.359752550426,8586.359752550426,8586.359752550426,51573.30321618035,51573.30321618035,51573.30321618035,0.0,0.0,0.0,330135.1863755772
2022-07-08,269955.3273806698,292506.0931951601,363678.5340844655,269955.3273806698,269955.3273806698,58567.22652546686,58567.22652546686,58567.22652546686,4756.5420978156335,4756.5420978156335,4756.5420978156335,53810.68442765123,53810.68442765123,53810.68442765123,0.0,0.0,0.0,328522.55390613666
2022-07-09,269935.1313544932,275923.2435141713,344882.39804825495,269935.1313544932,269935.1313544932,42327.22951625378,42327.22951625378,42327.22951625378,-13534.728165053464,-13534.728165053464,-13534.728165053464,55861.957681307234,55861.957681307234,55861.957681307234,0.0,0.0,0.0,312262.360870747
2022-07-10,269914.93532831664,269670.100465081,342068.13615055813,269914.93532831664,269914.93532831664,36838.38894509618,36838.38894509618,36838.38894509618,-20879.35537111674,-20879.35537111674,-20879.35537111674,57717.74431621293,57717.74431621293,57717.74431621293,0.0,0.0,0.0,306753.3242734128
2022-07-11,269894.7393021401,296589.94078061805,366199.35065691924,269894.7393021401,269894.7393021401,61822.637841866665,61822.637841866665,61822.637841866665,2450.453155350246,2450.453155350246,2450.453155350246,59372.18468651642,59372.18468651642,59372.18468651642,0.0,0.0,0.0,331717.3771440067
2022-07-12,269874.54327596346,303954.9799464213,374975.10482117167,269874.54327596346,269874.54327596346,70049.53852477252,70049.53852477252,70049.53852477252,9226.54425977836,9226.54425977836,9226.54425977836,60822.994264994166,60822.994264994166,60822.994264994166,0.0,0.0,0.0,339924.08180073596
2022-07-13,269854.3472497869,307350.8671602338,376685.51587306557,269854.3472497869,269854.3472497869,71465.61436069882,71465.61436069882,71465.61436069882,9394.184270580507,9394.184270580507,9394.184270580507,62071.430090118316,62071.430090118316,62071.430090118316,0.0,0.0,0.0,341319.9616104857
2022-07-14,269834.15122361033,306891.21667796286,376628.52782273834,269834.15122361033,269834.15122361033,71708.52829151155,71708.52829151155,71708.52829151155,8586.359752570317,8586.359752570317,8586.359752570317,63122.16853894123,63122.16853894123,63122.16853894123,0.0,0.0,0.0,341542.67951512185
2022-07-15,269813.9551974337,304852.21644206095,374010.0040663383,269813.9551974337,269813.9551974337,68739.63986752818,68739.63986752818,68739.63986752818,4756.542097817048,4756.542097817048,4756.542097817048,63983.09776971113,63983.09776971113,63983.09776971113,0.0,0.0,0.0,338553.5950649619
2022-07-16,269793.75917125714,283949.5363323983,356705.2778582028,269793.75917125714,269793.75917125714,51130.30229364325,51130.30229364325,51130.30229364325,-13534.72816499042,-13534.72816499042,-13534.72816499042,64665.03045863367,64665.03045863367,64665.03045863367,0.0,0.0,0.0,320924.0614649004
2022-07-17,269773.5631450806,279479.6951600893,349118.46749809507,269773.5631450806,269773.5631450806,44301.98922052659,44301.98922052659,44301.98922052659,-20879.35537110179,-20879.35537110179,-20879.35537110179,65181.34459162838,65181.34459162838,65181.34459162838,0.0,0.0,0.0,314075.5523656072
2022-07-18,269753.36711890396,305984.0522887347,375907.3454010177,269753.36711890396,269753.36711890396,67998.01516159615,67998.01516159615,67998.01516159615,2450.4531553635975,2450.4531553635975,2450.4531553635975,65547.56200623255,65547.56200623255,65547.56200623255,0.0,0.0,0.0,337751.38228050014
2022-07-19,269733.1710927274,308887.95805338013,381648.6632339379,269733.1710927274,269733.1710927274,75007.42031636908,75007.42031636908,75007.42031636908,9226.544259778155,9226.544259778155,9226.544259778155,65780.87605659092,65780.87605659092,65780.87605659092,0.0,0.0,0.0,344740.5914090965
2022-07-20,269712.97506655083,310889.98433239234,382075.40334771806,269712.97506655083,269712.97506655083,75293.82542027776,75293.82542027776,75293.82542027776,9394.18427058681,9394.18427058681,9394.18427058681,65899.64114969094,65899.64114969094,65899.64114969094,0.0,0.0,0.0,345006.8004868286
