ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-03-08,776137.3522185178,603947.8760448903,923035.5089521321,776137.3522185178,776137.3522185178,-13607.220571278242,-13607.220571278242,-13607.220571278242,10277.738954049699,10277.738954049699,10277.738954049699,-23884.95952532794,-23884.95952532794,-23884.95952532794,0.0,0.0,0.0,762530.1316472396
2022-03-09,776170.9674153179,612514.1898430546,926708.0057884806,776170.9674153179,776170.9674153179,-12119.55378439202,-12119.55378439202,-12119.55378439202,14775.002381607017,14775.002381607017,14775.002381607017,-26894.556165999038,-26894.556165999038,-26894.556165999038,0.0,0.0,0.0,764051.4136309258
2022-03-10,776204.5826121178,603326.6607307667,932745.7382839419,776204.5826121178,776204.5826121178,-13445.371443554,-13445.371443554,-13445.371443554,16393.28117944313,16393.28117944313,16393.28117944313,-29838.652622997128,-29838.652622997128,-29838.652622997128,0.0,0.0,0.0,762759.2111685638
2022-03-11,776238.1978089177,590504.4383044478,922915.8580607376,776238.1978089177,776238.1978089177,-20025.747892773026,-20025.747892773026,-20025.747892773026,12663.178084963389,12663.178084963389,12663.178084963389,-32688.925977736413,-32688.925977736413,-32688.925977736413,0.0,0.0,0.0,756212.4499161447
2022-03-12,776271.8130057176,558771.4590394555,888341.9987952594,776271.8130057176,776271.8130057176,-52536.82691191256,-52536.82691191256,-52536.82691191256,-17118.638486709293,-17118.638486709293,-17118.638486709293,-35418.188425203276,-35418.188425203276,-35418.188425203276,0.0,0.0,0.0,723734.986093805
2022-03-13,776305.4282025176,539478.2837604866,869191.7189783127,776305.4282025176,776305.4282025176,-72659.74586065649,-72659.74586065649,-72659.74586065649,-34658.59119789872,-34658.59119789872,-34658.59119789872,-38001.15466275776,-38001.15466275776,-38001.15466275776,0.0,0.0,0.0,703645.6823418611
2022-03-14,776339.0433993174,573370.1852185704,889078.7741035877,776339.0433993174,776339.0433993174,-42747.147489423434,-42747.147489423434,-42747.147489423434,-2331.9709155786663,-2331.9709155786663,-2331.9709155786663,-40415.17657384477,-40415.17657384477,-40415.17657384477,0.0,0.0,0.0,733591.895909894
2022-03-15,776372.6585961174,578317.4519588043,905597.4230035424,776372.6585961174,776372.6585961174,-32363.18371774496,-32363.18371774496,-32363.18371774496,10277.73895404765,10277.73895404765,10277.73895404765,-42640.922671792614,-42640.922671792614,-42640.922671792614,0.0,0.0,0.0,744009.4748783724
2022-03-16,776406.2737929174,604848.6641178452,917523.6462265081,776406.2737929174,776406.2737929174,-29887.978562755416,-29887.978562755416,-29887.978562755416,14775.002381602937,14775.002381602937,14775.002381602937,-44662.98094435835,-44662.98094435835,-44662.98094435835,0.0,0.0,0.0,746518.295230162
2022-03-17,776439.8889897174,581941.9943917963,908484.9682661957,776439.8889897174,776439.8889897174,-30077.084387906183,-30077.084387906183,-30077.084387906183,16393.28117945359,16393.28117945359,16393.28117945359,-46470.36556735977,-46470.36556735977,-46470.36556735977,0.0,0.0,0.0,746362.8046018112
2022-03-18,776473.5041865172,582518.44867947,908349.342681342,776473.5041865172,776473.5041865172,-35393.73230681385,-35393.73230681385,-35393.73230681385,12663.178084966772,12663.178084966772,12663.178084966772,-48056.91039178063,-48056.91039178063,-48056.91039178063,0.0,0.0,0.0,741079.7718797034
2022-03-19,776507.1193833171,550598.4389094523,868194.4591621996,776507.1193833171,776507.1193833171,-66540.17357760742,-66540.17357760742,-66540.17357760742,-17118.638486728243,-17118.638486728243,-17118.638486728243,-49421.53509087918,-49421.53509087918,-49421.53509087918,0.0,0.0,0.0,709966.9458057097
2022-03-20,776540.734580117,524198.48594512965,845116.6074476284,776540.734580117,776540.734580117,-85226.96449846201,-85226.96449846201,-85226.96449846201,-34658.591197880036,-34658.591197880036,-34658.591197880036,-50568.37330058197,-50568.37330058197,-50568.37330058197,0.0,0.0,0.0,691313.770081655
2022-03-21,776574.349776917,571499.0088878124,881305.628662738,776574.349776917,776574.349776917,-53838.726821477,-53838.726821477,-53838.726821477,-2331.9709155547953,-2331.9709155547953,-2331.9709155547953,-51506.755905922204,-51506.755905922204,-51506.755905922204,0.0,0.0,0.0,722735.6229554401
2022-03-22,776607.964973717,578102.0153199249,893981.7577142235,776607.964973717,776607.964973717,-41973.307755749745,-41973.307755749745,-41973.307755749745,10277.738954059972,10277.738954059972,10277.738954059972,-52251.04670980972,-52251.04670980972,-52251.04670980972,0.0,0.0,0.0,734634.6572179672
2022-03-23,776641.5801705169,579854.0141271551,889826.1920706329,776641.5801705169,776641.5801705169,-38045.329571897826,-38045.329571897826,-38045.329571897826,14775.002381598852,14775.002381598852,14775.002381598852,-52820.33195349668,-52820.33195349668,-52820.33195349668,0.0,0.0,0.0,738596.250598619
2022-03-24,776675.1953673168,583491.899184719,907298.6665711104,776675.1953673168,776675.1953673168,-36844.68823954743,-36844.68823954743,-36844.68823954743,16393.281179441154,16393.281179441154,16393.281179441154,-53237.969418988585,-53237.969418988585,-53237.969418988585,0.0,0.0,0.0,739830.5071277694
2022-03-25,776708.8105641167,573943.7055529514,896381.1734370486,776708.8105641167,776708.8105641167,-40867.82892304505,-40867.82892304505,-40867.82892304505,12663.178085031443,12663.178085031443,12663.178085031443,-53531.007008076485,-53531.007008076485,-53531.007008076485,0.0,0.0,0.0,735840.9816410716
2022-03-26,776742.4257609167,548457.0604451443,872359.7336063359,776742.4257609167,776742.4257609167,-70848.12312567954,-70848.12312567954,-70848.12312567954,-17118.63848661603,-17118.63848661603,-17118.63848661603,-53729.484639063514,-53729.484639063514,-53729.484639063514,0.0,0.0,0.0,705894.3026352371
2022-03-27,776776.0409577165,532568.2792840085,843615.9382589258,776776.0409577165,776776.0409577165,-88524.22810909757,-88524.22810909757,-88524.22810909757,-34658.591197875285,-34658.591197875285,-34658.591197875285,-53865.63691122229,-53865.63691122229,-53865.63691122229,0.0,0.0,0.0,688251.812848619
2022-03-28,776809.6561545165,560441.9936127104,886609.0502629656,776809.6561545165,776809.6561545165,-56304.98806654914,-56304.98806654914,-56304.98806654914,-2331.970915530927,-2331.970915530927,-2331.970915530927,-53973.01715101821,-53973.01715101821,-53973.01715101821,0.0,0.0,0.0,720504.6680879673
2022-03-29,776843.2713513165,578161.5768839787,891783.4410797086,776843.2713513165,776843.2713513165,-43807.827119836074,-43807.827119836074,-43807.827119836074,10277.738954057924,10277.738954057924,10277.738954057924,-54085.566073894,-54085.566073894,-54085.566073894,0.0,0.0,0.0,733035.4442314804
2022-03-30,776876.8865481163,571732.6571012392,893215.6947389079,776876.8865481163,776876.8865481163,-39461.647906612416,-39461.647906612416,-39461.647906612416,14775.002381596332,14775.002381596332,14775.002381596332,-54236.65028820875,-54236.65028820875,-54236.65028820875,0.0,0.0,0.0,737415.238641504
2022-03-31,776910.5017449163,579587.3309343957,909556.5362568866,776910.5017449163,776910.5017449163,-38064.81598872946,-38064.81598872946,-38064.81598872946,16393.281179428723,16393.281179428723,16393.281179428723,-54458.09716815819,-54458.09716815819,-54458.09716815819,0.0,0.0,0.0,738845.6857561868
2022-04-01,776944.1169417162,579182.6477779374,891675.6509828845,776944.1169417162,776944.1169417162,-42116.075097461755,-42116.075097461755,-42116.075097461755,12663.178085010262,12663.178085010262,12663.178085010262,-54779.25318247202,-54779.25318247202,-54779.25318247202,0.0,0.0,0.0,734828.0418442544
2022-04-02,776977.7321385161,542273.4352823291,868142.8361728628,776977.7321385161,776977.7321385161,-72344.73104668986,-72344.73104668986,-72344.73104668986,-17118.63848661362,-17118.63848661362,-17118.63848661362,-55226.09256007625,-55226.09256007625,-55226.09256007625,0.0,0.0,0.0,704633.0010918262
2022-04-03,777011.3473353161,528476.5691236735,844019.7973960093,777011.3473353161,777011.3473353161,-90478.99339654784,-90478.99339654784,-90478.99339654784,-34658.59119787054,-34658.59119787054,-34658.59119787054,-55820.40219867729,-55820.40219867729,-55820.40219867729,0.0,0.0,0.0,686532.3539387683
2022-04-04,777044.9625321161,562727.2523924264,881392.981860558,777044.9625321161,777044.9625321161,-58911.03791006363,-58911.03791006363,-58911.03791006363,-2331.970915510803,-2331.970915510803,-2331.970915510803,-56579.06699455283,-56579.06699455283,-56579.06699455283,0.0,0.0,0.0,718133.9246220525
2022-04-05,777078.577728916,567391.529828991,888326.3964647192,777078.577728916,777078.577728916,-47235.73837857553,-47235.73837857553,-47235.73837857553,10277.738954043778,10277.738954043778,10277.738954043778,-57513.47733261931,-57513.47733261931,-57513.47733261931,0.0,0.0,0.0,729842.8393503404
2022-04-06,777112.1929257158,586602.2971894698,900682.56087708,777112.1929257158,777112.1929257158,-43854.075003130994,-43854.075003130994,-43854.075003130994,14775.002381608942,14775.002381608942,14775.002381608942,-58629.07738473994,-58629.07738473994,-58629.07738473994,0.0,0.0,0.0,733258.1179225849
2022-04-07,777145.8081225158,583464.1875705451,892594.7262173026,777145.8081225158,777145.8081225158,-43531.78802317482,-43531.78802317482,-43531.78802317482,16393.281179439182,16393.281179439182,16393.281179439182,-59925.069202614,-59925.069202614,-59925.069202614,0.0,0.0,0.0,733614.0200993409
2022-04-08,777179.4233193157,570567.1778093439,879254.4413910751,777179.4233193157,777179.4233193157,-48731.105370546036,-48731.105370546036,-48731.105370546036,12663.178084989086,12663.178084989086,12663.178084989086,-61394.28345553513,-61394.28345553513,-61394.28345553513,0.0,0.0,0.0,728448.3179487697
2022-04-09,777213.0385161157,532999.1053411261,846634.7387502734,777213.0385161157,777213.0385161157,-80141.86165273256,-80141.86165273256,-80141.86165273256,-17118.638486653937,-17118.638486653937,-17118.638486653937,-63023.223166078635,-63023.223166078635,-63023.223166078635,0.0,0.0,0.0,697071.1768633832
2022-04-10,777246.6537129156,518292.7181513778,845977.2196707748,777246.6537129156,777246.6537129156,-99450.87325876357,-99450.87325876357,-99450.87325876357,-34658.59119790941,-34658.59119790941,-34658.59119790941,-64792.282060854166,-64792.282060854166,-64792.282060854166,0.0,0.0,0.0,677795.780454152
2022-04-11,777280.2689097156,548547.4863170023,868511.2351960617,777280.2689097156,777280.2689097156,-69008.10522707891,-69008.10522707891,-69008.10522707891,-2331.9709154906773,-2331.9709154906773,-2331.9709154906773,-66676.13431158823,-66676.13431158823,-66676.13431158823,0.0,0.0,0.0,708272.1636826367
2022-04-12,777313.8841065154,543676.7616149222,879488.9553383195,777313.8841065154,777313.8841065154,-58366.54867500985,-58366.54867500985,-58366.54867500985,10277.738954048913,10277.738954048913,10277.738954048913,-68644.28762905876,-68644.28762905876,-68644.28762905876,0.0,0.0,0.0,718947.3354315056
2022-04-13,777347.4993033154,558311.802178561,874596.060589771,777347.4993033154,777347.4993033154,-55886.78464460902,-55886.78464460902,-55886.78464460902,14775.002381588163,14775.002381588163,14775.002381588163,-70661.78702619718,-70661.78702619718,-70661.78702619718,0.0,0.0,0.0,721460.7146587064
2022-04-14,777381.1145001153,559216.8897133346,885674.67438531,777381.1145001153,777381.1145001153,-56296.77104018789,-56296.77104018789,-56296.77104018789,16393.281179449645,16393.281179449645,16393.281179449645,-72690.05221963752,-72690.05221963752,-72690.05221963752,0.0,0.0,0.0,721084.3434599274
2022-04-15,777414.7296969153,563596.7912375141,877051.8085021197,777414.7296969153,777414.7296969153,-62024.64963276158,-62024.64963276158,-62024.64963276158,12663.178084992469,12663.178084992469,12663.178084992469,-74687.82771775404,-74687.82771775404,-74687.82771775404,0.0,0.0,0.0,715390.0800641536
2022-04-16,777448.3448937152,530264.9579104715,840831.3188476369,777448.3448937152,777448.3448937152,-93730.85974891069,-93730.85974891069,-93730.85974891069,-17118.63848667289,-17118.63848667289,-17118.63848667289,-76612.2212622378,-76612.2212622378,-76612.2212622378,0.0,0.0,0.0,683717.4851448046
2022-04-17,777481.9600905151,503600.7028150328,830630.2987408456,777481.9600905151,777481.9600905151,-113078.39474891471,-113078.39474891471,-113078.39474891471,-34658.59119789073,-34658.59119789073,-34658.59119789073,-78419.80355102399,-78419.80355102399,-78419.80355102399,0.0,0.0,0.0,664403.5653416003
2022-04-18,777515.5752873151,537364.3285481832,869989.4814490033,777515.5752873151,777515.5752873151,-82399.71107144638,-82399.71107144638,-82399.71107144638,-2331.9709154668058,-2331.9709154668058,-2331.9709154668058,-80067.74015597957,-80067.74015597957,-80067.74015597957,0.0,0.0,0.0,695115.8642158686
2022-04-19,777549.1904841149,553321.9127888054,864021.1989615766,777549.1904841149,777549.1904841149,-71237.18636933711,-71237.18636933711,-71237.18636933711,10277.738954054052,10277.738954054052,10277.738954054052,-81514.92532339116,-81514.92532339116,-81514.92532339116,0.0,0.0,0.0,706312.0041147778
2022-04-20,777582.8056809149,554353.4025207013,875771.5997664208,777582.8056809149,777582.8056809149,-67948.08456893566,-67948.08456893566,-67948.08456893566,14775.00238160077,14775.00238160077,14775.00238160077,-82723.08695053644,-82723.08695053644,-82723.08695053644,0.0,0.0,0.0,709634.7211119792
2022-04-21,777616.4208777148,562457.9496072996,880963.4209512303,777616.4208777148,777616.4208777148,-67264.55130708723,-67264.55130708723,-67264.55130708723,16393.281179431197,16393.281179431197,16393.281179431197,-83657.83248651843,-83657.83248651843,-83657.83248651843,0.0,0.0,0.0,710351.8695706276
2022-04-22,777650.0360745149,548036.2021669362,869852.6271214542,777650.0360745149,777650.0360745149,-71626.4287203995,-71626.4287203995,-71626.4287203995,12663.178085032576,12663.178085032576,12663.178085032576,-84289.60680543206,-84289.60680543206,-84289.60680543206,0.0,0.0,0.0,706023.6073541153
2022-04-23,777683.6512713147,516157.0711334466,834833.6074073713,777683.6512713147,777683.6512713147,-101713.17370138786,-101713.17370138786,-101713.17370138786,-17118.638486713204,-17118.638486713204,-17118.638486713204,-84594.53521467464,-84594.53521467464,-84594.53521467464,0.0,0.0,0.0,675970.4775699269
2022-04-24,777717.2664681146,491738.6054477164,839257.432612303,777717.2664681146,777717.2664681146,-119213.71883811912,-119213.71883811912,-119213.71883811912,-34658.591197899914,-34658.591197899914,-34658.591197899914,-84555.1276402192,-84555.1276402192,-84555.1276402192,0.0,0.0,0.0,658503.5476299955
2022-04-25,777750.8816649145,537970.8888861937,849373.2753265019,777750.8816649145,777750.8816649145,-86492.79451348819,-86492.79451348819,-86492.79451348819,-2331.9709154429397,-2331.9709154429397,-2331.9709154429397,-84160.82359804526,-84160.82359804526,-84160.82359804526,0.0,0.0,0.0,691258.0871514264
2022-04-26,777784.4968617144,543903.7465680504,879946.992266946,777784.4968617144,777784.4968617144,-73130.62276994396,-73130.62276994396,-73130.62276994396,10277.738954039905,10277.738954039905,10277.738954039905,-83408.36172398385,-83408.36172398385,-83408.36172398385,0.0,0.0,0.0,704653.8740917705
2022-04-27,777818.1120585145,547629.0114356619,868802.6907174995,777818.1120585145,777818.1120585145,-67526.95989805173,-67526.95989805173,-67526.95989805173,14775.00238159669,14775.00238159669,14775.00238159669,-82301.96227964842,-82301.96227964842,-82301.96227964842,0.0,0.0,0.0,710291.1521604628
2022-04-28,777851.7272553144,549438.3612755674,868970.065011087,777851.7272553144,777851.7272553144,-64460.03487610224,-64460.03487610224,-64460.03487610224,16393.28117941876,16393.28117941876,16393.28117941876,-80853.316055521,-80853.316055521,-80853.316055521,0.0,0.0,0.0,713391.6923792121
2022-04-29,777885.3424521143,560874.5251486027,866318.5769461953,777885.3424521143,777885.3424521143,-66418.20022975,-66418.20022975,-66418.20022975,12663.178085035961,12663.178085035961,12663.178085035961,-79081.37831478596,-79081.37831478596,-79081.37831478596,0.0,0.0,0.0,711467.1422223643
2022-04-30,777918.9576489142,512880.77334402193,853586.0509551587,777918.9576489142,777918.9576489142,-94130.61020701428,-94130.61020701428,-94130.61020701428,-17118.63848673216,-17118.63848673216,-17118.63848673216,-77011.97172028212,-77011.97172028212,-77011.97172028212,0.0,0.0,0.0,683788.3474418999
2022-05-01,777952.5728457142,503858.06312359084,832580.9453793747,777952.5728457142,777952.5728457142,-109335.79861167657,-109335.79861167657,-109335.79861167657,-34658.59119788123,-34658.59119788123,-34658.59119788123,-74677.20741379533,-74677.20741379533,-74677.20741379533,0.0,0.0,0.0,668616.7742340376
2022-05-02,777986.188042514,533239.4319902859,866240.8049643182,777986.188042514,777986.188042514,-74446.70934128438,-74446.70934128438,-74446.70934128438,-2331.970915545834,-2331.970915545834,-2331.970915545834,-72114.73842573856,-72114.73842573856,-72114.73842573856,0.0,0.0,0.0,703539.4787012297
2022-05-03,778019.8032393139,552257.3656505678,888432.1583873259,778019.8032393139,778019.8032393139,-59089.12528934974,-59089.12528934974,-59089.12528934974,10277.738954045042,10277.738954045042,10277.738954045042,-69366.86424339478,-69366.86424339478,-69366.86424339478,0.0,0.0,0.0,718930.6779499642
2022-05-04,778053.418436114,561064.4508642427,882842.0247478833,778053.418436114,778053.418436114,-51704.50714285811,-51704.50714285811,-51704.50714285811,14775.002381609296,14775.002381609296,14775.002381609296,-66479.5095244674,-66479.5095244674,-66479.5095244674,0.0,0.0,0.0,726348.9112932559
2022-05-05,778087.0336329138,563073.634460375,896446.5892373548,778087.0336329138,778087.0336329138,-47107.822312831035,-47107.822312831035,-47107.822312831035,16393.281179452115,16393.281179452115,16393.281179452115,-63501.10349228315,-63501.10349228315,-63501.10349228315,0.0,0.0,0.0,730979.2113200828
2022-05-06,778120.6488297138,577007.0379561245,898128.5247612366,778120.6488297138,778120.6488297138,-47818.21130057294,-47818.21130057294,-47818.21130057294,12663.178084990219,12663.178084990219,12663.178084990219,-60481.38938556316,-60481.38938556316,-60481.38938556316,0.0,0.0,0.0,730302.4375291409
2022-05-07,778154.2640265137,548120.3655355519,855349.5670321968,778154.2640265137,778154.2640265137,-74588.83386441483,-74588.83386441483,-74588.83386441483,-17118.638486619944,-17118.638486619944,-17118.638486619944,-57470.19537779488,-57470.19537779488,-57470.19537779488,0.0,0.0,0.0,703565.4301620988
2022-05-08,778187.8792233136,528707.4767328452,845684.6088085179,778187.8792233136,778187.8792233136,-89174.79076469815,-89174.79076469815,-89174.79076469815,-34658.591197876485,-34658.591197876485,-34658.591197876485,-54516.19956682167,-54516.19956682167,-54516.19956682167,0.0,0.0,0.0,689013.0884586155
2022-05-09,778221.4944201136,571508.6098686197,888729.4973701073,778221.4944201136,778221.4944201136,-53997.692842869976,-53997.692842869976,-53997.692842869976,-2331.970915521961,-2331.970915521961,-2331.970915521961,-51665.72192734801,-51665.72192734801,-51665.72192734801,0.0,0.0,0.0,724223.8015772436
2022-05-10,778255.1096169136,587528.5642545365,907632.8457366771,778255.1096169136,778255.1096169136,-38683.83655115106,-38683.83655115106,-38683.83655115106,10277.738954042992,10277.738954042992,10277.738954042992,-48961.57550519405,-48961.57550519405,-48961.57550519405,0.0,0.0,0.0,739571.2730657626
2022-05-11,778288.7248137135,583420.7803045574,904114.1488517999,778288.7248137135,778288.7248137135,-31667.005244081756,-31667.005244081756,-31667.005244081756,14775.002381605216,14775.002381605216,14775.002381605216,-46442.00762568697,-46442.00762568697,-46442.00762568697,0.0,0.0,0.0,746621.7195696317
2022-05-12,778322.3400105133,593013.3368267581,903023.3430843552,778322.3400105133,778322.3400105133,-27746.478347043165,-27746.478347043165,-27746.478347043165,16393.281179439688,16393.281179439688,16393.281179439688,-44139.75952648285,-44139.75952648285,-44139.75952648285,0.0,0.0,0.0,750575.8616634702
2022-05-13,778355.9552073133,595578.0643742378,901145.2933923036,778355.9552073133,778355.9552073133,-29418.091586470277,-29418.091586470277,-29418.091586470277,12663.1780849936,12663.1780849936,12663.1780849936,-42081.26967146388,-42081.26967146388,-42081.26967146388,0.0,0.0,0.0,748937.863620843
2022-05-14,778389.5704041132,567615.7726181475,890909.7910517155,778389.5704041132,778389.5704041132,-57404.68062686719,-57404.68062686719,-57404.68062686719,-17118.6384866389,-17118.6384866389,-17118.6384866389,-40286.042140228295,-40286.042140228295,-40286.042140228295,0.0,0.0,0.0,720984.8897772459
2022-05-15,778423.1856009131,538743.9713009358,855419.0508169922,778423.1856009131,778423.1856009131,-73424.78822156425,-73424.78822156425,-73424.78822156425,-34658.59119785779,-34658.59119785779,-34658.59119785779,-38766.19702370645,-38766.19702370645,-38766.19702370645,0.0,0.0,0.0,704998.3973793489
2022-05-16,778456.8007977131,578464.6478127158,890146.7032413768,778456.8007977131,778456.8007977131,-39858.18572701638,-39858.18572701638,-39858.18572701638,-2331.9709154980933,-2331.9709154980933,-2331.9709154980933,-37526.21481151828,-37526.21481151828,-37526.21481151828,0.0,0.0,0.0,738598.6150706967
2022-05-17,778490.4159945131,586775.633986675,912328.1778585865,778490.4159945131,778490.4159945131,-26285.14251515,-26285.14251515,-26285.14251515,10277.738954055316,10277.738954055316,10277.738954055316,-36562.88146920532,-36562.88146920532,-36562.88146920532,0.0,0.0,0.0,752205.2734793631
2022-05-18,778524.0311913129,595942.6115597705,925407.8374169854,778524.0311913129,778524.0311913129,-21090.433036215218,-21090.433036215218,-21090.433036215218,14775.002381602693,14775.002381602693,14775.002381602693,-35865.43541781791,-35865.43541781791,-35865.43541781791,0.0,0.0,0.0,757433.5981550977
2022-05-19,778557.6463881129,603000.9730079832,931073.5711395445,778557.6463881129,778557.6463881129,-19022.63091977915,-19022.63091977915,-19022.63091977915,16393.281179450147,16393.281179450147,16393.281179450147,-35415.91209922929,-35415.91209922929,-35415.91209922929,0.0,0.0,0.0,759535.0154683337
2022-05-20,778591.2615849128,609695.8409509185,915889.4518669992,778591.2615849128,778591.2615849128,-22526.49830623134,-22526.49830623134,-22526.49830623134,12663.178084996984,12663.178084996984,12663.178084996984,-35189.67639122832,-35189.67639122832,-35189.67639122832,0.0,0.0,0.0,756064.7632786814
2022-05-21,778624.8767817129,560004.6657503516,890242.7986630158,778624.8767817129,778624.8767817129,-52274.76646597918,-52274.76646597918,-52274.76646597918,-17118.638486679218,-17118.638486679218,-17118.638486679218,-35156.12797929996,-35156.12797929996,-35156.12797929996,0.0,0.0,0.0,726350.1103157337
2022-05-22,778658.4919785127,543614.7893784648,870847.6039283572,778658.4919785127,778658.4919785127,-69938.15123969819,-69938.15123969819,-69938.15123969819,-34658.59119785306,-34658.59119785306,-34658.59119785306,-35279.560041845136,-35279.560041845136,-35279.560041845136,0.0,0.0,0.0,708720.3407388146
2022-05-23,778692.1071753126,583646.5509112194,904628.549039563,778692.1071753126,778692.1071753126,-37852.11831285433,-37852.11831285433,-37852.11831285433,-2331.9709156047356,-2331.9709156047356,-2331.9709156047356,-35520.14739724959,-35520.14739724959,-35520.14739724959,0.0,0.0,0.0,740839.9888624583
2022-05-24,778725.7223721126,595986.8581488756,916729.6715184613,778725.7223721126,778725.7223721126,-25557.297758249264,-25557.297758249264,-25557.297758249264,10277.738954053266,10277.738954053266,10277.738954053266,-35835.03671230253,-35835.03671230253,-35835.03671230253,0.0,0.0,0.0,753168.4246138633
2022-05-25,778759.3375689124,602106.6736542745,923740.5910777997,778759.3375689124,778759.3375689124,-21404.506203566918,-21404.506203566918,-21404.506203566918,14775.002381598608,14775.002381598608,14775.002381598608,-36179.508585165524,-36179.508585165524,-36179.508585165524,0.0,0.0,0.0,757354.8313653455
2022-05-26,778792.9527657124,599680.0236977263,918864.9894377309,778792.9527657124,778792.9527657124,-20114.898190660377,-20114.898190660377,-20114.898190660377,16393.281179431695,16393.281179431695,16393.281179431695,-36508.179370092075,-36508.179370092075,-36508.179370092075,0.0,0.0,0.0,758678.054575052
2022-05-27,778826.5679625123,594766.7027749756,908305.2791752116,778826.5679625123,778826.5679625123,-24113.031478379864,-24113.031478379864,-24113.031478379864,12663.178084975807,12663.178084975807,12663.178084975807,-36776.20956335567,-36776.20956335567,-36776.20956335567,0.0,0.0,0.0,754713.5364841324
2022-05-28,778860.1831593123,558051.7343370012,881572.0894558436,778860.1831593123,778860.1831593123,-54059.123937257726,-54059.123937257726,-54059.123937257726,-17118.638486676806,-17118.638486676806,-17118.638486676806,-36940.48545058091,-36940.48545058091,-36940.48545058091,0.0,0.0,0.0,724801.0592220547
2022-05-29,778893.7983561122,547990.3989500665,873463.3340882979,778893.7983561122,778893.7983561122,-71619.33272821152,-71619.33272821152,-71619.33272821152,-34658.591197891925,-34658.591197891925,-34658.591197891925,-36960.74153031959,-36960.74153031959,-36960.74153031959,0.0,0.0,0.0,707274.4656279007
2022-05-30,778927.4135529122,576104.8660310304,903643.6868512125,778927.4135529122,778927.4135529122,-39132.56387174918,-39132.56387174918,-39132.56387174918,-2331.97091557712,-2331.97091557712,-2331.97091557712,-36800.592956172055,-36800.592956172055,-36800.592956172055,0.0,0.0,0.0,739794.849681163
2022-05-31,778961.028749712,581461.991270165,915847.7636979163,778961.028749712,778961.028749712,-26150.710878311875,-26150.710878311875,-26150.710878311875,10277.73895405122,10277.73895405122,10277.73895405122,-36428.4498323631,-36428.4498323631,-36428.4498323631,0.0,0.0,0.0,752810.3178714002
2022-06-01,778994.6439465119,603376.1979465286,918713.5958561938,778994.6439465119,778994.6439465119,-21043.286202775864,-21043.286202775864,-21043.286202775864,14775.00238161122,14775.00238161122,14775.00238161122,-35818.28858438708,-35818.28858438708,-35818.28858438708,0.0,0.0,0.0,757951.357743736
2022-06-02,779028.259143312,607509.819079941,917886.4752748121,779028.259143312,779028.259143312,-18556.97853320049,-18556.97853320049,-18556.97853320049,16393.281179442154,16393.281179442154,16393.281179442154,-34950.25971264264,-34950.25971264264,-34950.25971264264,0.0,0.0,0.0,760471.2806101115
2022-06-03,779061.8743401119,604888.1457933458,906982.5523589305,779061.8743401119,779061.8743401119,-21147.937823071497,-21147.937823071497,-21147.937823071497,12663.178085065038,12663.178085065038,12663.178085065038,-33811.11590813653,-33811.11590813653,-33811.11590813653,0.0,0.0,0.0,757913.9365170404
2022-06-04,779095.4895369118,563518.6367061143,894018.0432246791,779095.4895369118,779095.4895369118,-49513.08812204676,-49513.08812204676,-49513.08812204676,-17118.638486717122,-17118.638486717122,-17118.638486717122,-32394.449635329645,-32394.449635329645,-32394.449635329645,0.0,0.0,0.0,729582.401414865
2022-06-05,779129.1047337117,555184.4882465678,873935.7656018323,779129.1047337117,779129.1047337117,-65359.325920271964,-65359.325920271964,-65359.325920271964,-34658.591197901114,-34658.591197901114,-34658.591197901114,-30700.73472237086,-30700.73472237086,-30700.73472237086,0.0,0.0,0.0,713769.7788134398
2022-06-06,779162.7199305117,603423.2957225688,907488.9304208754,779162.7199305117,779162.7199305117,-31069.143006694565,-31069.143006694565,-31069.143006694565,-2331.970915556991,-2331.970915556991,-2331.970915556991,-28737.172091137574,-28737.172091137574,-28737.172091137574,0.0,0.0,0.0,748093.576923817
2022-06-07,779196.3351273115,604795.7534843354,924786.2405674905,779196.3351273115,779196.3351273115,-16239.60639552127,-16239.60639552127,-16239.60639552127,10277.738954056358,10277.738954056358,10277.738954056358,-26517.34534957763,-26517.34534957763,-26517.34534957763,0.0,0.0,0.0,762956.7287317902
2022-06-08,779229.9503241115,608206.7327752183,930159.8908430446,779229.9503241115,779229.9503241115,-9285.695017236118,-9285.695017236118,-9285.695017236118,14775.002381590442,14775.002381590442,14775.002381590442,-24060.69739882656,-24060.69739882656,-24060.69739882656,0.0,0.0,0.0,769944.2553068753
2022-06-09,779263.5655209115,612699.4949862516,931609.5695096402,779263.5655209115,779263.5655209115,-4998.56314313309,-4998.56314313309,-4998.56314313309,16393.281179452617,16393.281179452617,16393.281179452617,-21391.844322585708,-21391.844322585708,-21391.844322585708,0.0,0.0,0.0,774265.0023777784
2022-06-10,779297.1807177113,623077.5729593774,923127.0323259925,779297.1807177113,779297.1807177113,-5876.569395854814,-5876.569395854814,-5876.569395854814,12663.178085019294,12663.178085019294,12663.178085019294,-18539.747480874106,-18539.747480874106,-18539.747480874106,0.0,0.0,0.0,773420.6113218565
